,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
43,T.J. McConnell,SUBSTITUTION,Butler Jimmy,6:58,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
44,Jonah Bolden,SUBSTITUTION,Embiid Joel,6:58,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
45,Wilson Chandler,FOUL_ON_FLOOR,None,6:47,1,76ers,Warriors,10 - 14,0,N/A,N/A,N/A
46,Stephen Curry,FG_ASSISTED,Draymond Green,6:42,1,Warriors,76ers,10 - 17,1,27,3,Jumper
47,Ben Simmons,FG_ASSISTED,T.J. McConnell,6:30,1,76ers,Warriors,12 - 17,0,0,2,Dunk
48,DeMarcus Cousins,FG_MISS,Jonah Bolden,6:09,1,76ers,Warriors,12 - 17,1,6,2,Jumper
49,Team,OFFENSIVE_REBOUND,None,6:09,1,Warriors,76ers,12 - 17,1,N/A,N/A,N/A
50,Jonah Bolden,JUMP_BALL,None,6:07,1,Warriors,76ers,12 - 17,1,N/A,N/A,N/A
51,Draymond Green,FG_MISS,None,6:02,1,Warriors,76ers,12 - 17,1,29,3,Jumper
52,DeMarcus Cousins,OFFENSIVE_REBOUND,None,6:00,1,Warriors,76ers,12 - 17,1,N/A,N/A,N/A
53,Stephen Curry,FG_ASSISTED,DeMarcus Cousins,5:57,1,Warriors,76ers,12 - 20,1,28,3,Jumper
54,JJ Redick,FOUL_ON_FLOOR,None,5:57,1,76ers,Warriors,12 - 17,0,N/A,N/A,N/A
55,Andre Iguodala,SUBSTITUTION,Cousins DeMarcus,5:57,1,Warriors,76ers,12 - 20,1,N/A,N/A,N/A
56,Kevon Looney,SUBSTITUTION,Green Draymond,5:57,1,Warriors,76ers,12 - 20,1,N/A,N/A,N/A
57,Landry Shamet,SUBSTITUTION,Redick JJ,5:57,1,76ers,Warriors,12 - 20,0,N/A,N/A,N/A
58,Stephen Curry,FT,None,5:57,1,Warriors,76ers,12 - 18,1,N/A,1,N/A
59,Wilson Chandler,FG_MISS,None,5:31,1,76ers,Warriors,12 - 21,0,22,3,Jumper
60,Andre Iguodala,DEFENSIVE_REBOUND,None,5:29,1,Warriors,76ers,12 - 21,1,N/A,N/A,N/A
61,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,5:25,1,Warriors,76ers,12 - 23,1,3,2,Jumper
62,Team,Unknown,None,5:23,1,76ers,Warriors,12 - 23,0,N/A,N/A,N/A
63,Landry Shamet,FG_ASSISTED,Wilson Chandler,5:10,1,76ers,Warriors,15 - 23,0,26,3,Jumper
64,Alfonzo McKinnie,FG_ASSISTED,Andre Iguodala,4:49,1,Warriors,76ers,15 - 25,1,0,2,Dunk
65,Ben Simmons,FG_UNASSISTED,None,4:27,1,76ers,Warriors,17 - 25,0,8,2,Jumper
66,Stephen Curry,FG_MISS,None,4:17,1,Warriors,76ers,17 - 25,1,22,2,Jumper
67,Ben Simmons,DEFENSIVE_REBOUND,None,4:15,1,76ers,Warriors,17 - 25,0,N/A,N/A,N/A
68,Alfonzo McKinnie,FOUL_ON_FLOOR,None,4:15,1,Warriors,76ers,17 - 25,1,N/A,N/A,N/A
69,Shaun Livingston,SUBSTITUTION,McKinnie Alfonzo,4:15,1,Warriors,76ers,17 - 25,1,N/A,N/A,N/A
70,Shaun Livingston,FOUL_ON_FLOOR,None,4:12,1,Warriors,76ers,17 - 25,1,N/A,N/A,N/A
71,Shaun Livingston,FOUL_ON_FLOOR,None,4:04,1,Warriors,76ers,17 - 25,1,N/A,N/A,N/A
72,Wilson Chandler,FG_ASSISTED,Landry Shamet,3:52,1,76ers,Warriors,20 - 25,0,27,3,Jumper
73,Stephen Curry,TURNOVER,Ben Simmons,3:30,1,Warriors,76ers,20 - 25,1,N/A,N/A,N/A
74,Wilson Chandler,FG_ASSISTED,Ben Simmons,3:16,1,76ers,Warriors,22 - 25,0,15,2,Jumper
75,Stephen Curry,FG_UNASSISTED,None,3:03,1,Warriors,76ers,22 - 27,1,10,2,Jumper
76,Jonah Bolden,FG_ASSISTED,Wilson Chandler,2:50,1,76ers,Warriors,25 - 27,0,27,3,Jumper
77,Stephen Curry,TURNOVER,Jonah Bolden,2:40,1,Warriors,76ers,25 - 27,1,N/A,N/A,N/A
78,Ben Simmons,FG_ASSISTED,Wilson Chandler,2:36,1,76ers,Warriors,27 - 27,0,0,2,Dunk
79,Team,Unknown,None,2:36,1,Warriors,76ers,27 - 27,1,N/A,N/A,N/A
80,Quinn Cook,SUBSTITUTION,Curry Stephen,2:36,1,Warriors,76ers,27 - 27,1,N/A,N/A,N/A
81,Joel Embiid,SUBSTITUTION,McConnell T.J.,2:36,1,76ers,Warriors,27 - 27,0,N/A,N/A,N/A
82,Corey Brewer,SUBSTITUTION,Chandler Wilson,2:36,1,76ers,Warriors,27 - 27,0,N/A,N/A,N/A
83,Mike Muscala,SUBSTITUTION,Simmons Ben,2:36,1,76ers,Warriors,27 - 27,0,N/A,N/A,N/A
84,Jimmy Butler,SUBSTITUTION,Bolden Jonah,2:36,1,76ers,Warriors,27 - 27,0,N/A,N/A,N/A
85,Kevon Looney,FG_ASSISTED,Kevin Durant,2:23,1,Warriors,76ers,27 - 29,1,0,2,Dunk
86,Mike Muscala,FG_ASSISTED,Landry Shamet,2:07,1,76ers,Warriors,29 - 29,0,3,2,Jumper
87,Kevin Durant,FG_UNASSISTED,None,1:58,1,Warriors,76ers,29 - 31,1, ,2,Jumper
88,Kevin Durant,FOUL_ON_FLOOR,None,1:41,1,Warriors,76ers,29 - 31,1,N/A,N/A,N/A
89,Joel Embiid,FT_MISS,None,1:41,1,76ers,Warriors,29 - 31,0,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:41,1,76ers,Warriors,29 - 31,0,N/A,N/A,N/A
91,Joel Embiid,FT,None,1:41,1,76ers,Warriors,30 - 31,0,N/A,1,N/A
92,Kevon Looney,FG_ASSISTED,Kevin Durant,1:27,1,Warriors,76ers,30 - 33,1,0,2,Dunk
93,Corey Brewer,FG_MISS,None,1:14,1,76ers,Warriors,30 - 33,0,22,3,Jumper
94,Kevon Looney,DEFENSIVE_REBOUND,None,1:12,1,Warriors,76ers,30 - 33,1,N/A,N/A,N/A
95,Kevin Durant,FG_MISS,None,57.8,1,Warriors,76ers,30 - 33,1,26,3,Jumper
96,Joel Embiid,DEFENSIVE_REBOUND,None,55.0,1,76ers,Warriors,30 - 33,0,N/A,N/A,N/A
97,Jimmy Butler,FG_MISS,None,41.5,1,76ers,Warriors,30 - 33,0,26,3,Jumper
98,Joel Embiid,OFFENSIVE_REBOUND,None,39.9,1,76ers,Warriors,30 - 33,0,N/A,N/A,N/A
99,Corey Brewer,FG_MISS,None,36.5,1,76ers,Warriors,30 - 33,0,23,3,Jumper
100,Quinn Cook,DEFENSIVE_REBOUND,None,34.0,1,Warriors,76ers,30 - 33,1,N/A,N/A,N/A
101,Kevin Durant,FG_UNASSISTED,None,14.9,1,Warriors,76ers,30 - 35,1, ,2,Jumper
102,End of,Unknown,None,0.0,1,Warriors,76ers,30 - 35,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,76ers,30 - 35,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,76ers,30 - 35,1,N/A,N/A,N/A
2,Shaun Livingston,FG_MISS,None,11:46,2,Warriors,76ers,30 - 35,1,16,2,Jumper
3,Mike Muscala,DEFENSIVE_REBOUND,None,11:45,2,76ers,Warriors,30 - 35,0,N/A,N/A,N/A
4,Corey Brewer,FG_ASSISTED,Joel Embiid,11:28,2,76ers,Warriors,32 - 35,0,3,2,Jumper
5,Joel Embiid,Unknown,None,11:20,2,76ers,Warriors,32 - 35,0,N/A,N/A,N/A
6,DeMarcus Cousins,TURNOVER,Joel Embiid,11:01,2,Warriors,76ers,32 - 35,1,N/A,N/A,N/A
7,Corey Brewer,FG_MISS,Draymond Green,10:56,2,Warriors,76ers,32 - 35,0,5,2,Jumper
8,Team,OFFENSIVE_REBOUND,None,10:56,2,76ers,Warriors,32 - 35,0,N/A,N/A,N/A
9,Joel Embiid,FG_ASSISTED,Jimmy Butler,10:52,2,76ers,Warriors,34 - 35,0,13,2,Jumper
10,Draymond Green,FG_MISS,None,10:33,2,Warriors,76ers,34 - 35,1,17,2,Jumper
11,Joel Embiid,DEFENSIVE_REBOUND,None,10:30,2,76ers,Warriors,34 - 35,0,N/A,N/A,N/A
12,Joel Embiid,TURNOVER,None,10:22,2,76ers,Warriors,34 - 35,0,N/A,N/A,N/A
13,Quinn Cook,FG_MISS,None,10:06,2,Warriors,76ers,34 - 35,1,23,3,Jumper
14,Joel Embiid,DEFENSIVE_REBOUND,None,10:02,2,76ers,Warriors,34 - 35,0,N/A,N/A,N/A
15,Joel Embiid,TURNOVER,DeMarcus Cousins,9:52,2,76ers,Warriors,34 - 35,0,N/A,N/A,N/A
16,Quinn Cook,FG_MISS,Landry Shamet,9:48,2,76ers,Warriors,34 - 35,1,0,2,Layup
17,Jimmy Butler,DEFENSIVE_REBOUND,None,9:47,2,76ers,Warriors,34 - 35,0,N/A,N/A,N/A
18,Landry Shamet,FG_ASSISTED,Mike Muscala,9:42,2,76ers,Warriors,37 - 35,0,28,3,Jumper
19,Quinn Cook,FOUL_ON_FLOOR,None,9:42,2,Warriors,76ers,37 - 35,1,N/A,N/A,N/A
20,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,9:42,2,Warriors,76ers,37 - 35,1,N/A,N/A,N/A
21,Landry Shamet,FT,None,9:42,2,76ers,Warriors,38 - 35,0,N/A,1,N/A
22,DeMarcus Cousins,FG_MISS,None,9:25,2,Warriors,76ers,38 - 35,1,10,2,Jumper
23,Joel Embiid,DEFENSIVE_REBOUND,None,9:22,2,76ers,Warriors,38 - 35,0,N/A,N/A,N/A
24,Jimmy Butler,FG_MISS,Draymond Green,9:04,2,Warriors,76ers,38 - 35,0,0,2,Layup
25,Draymond Green,DEFENSIVE_REBOUND,None,9:03,2,Warriors,76ers,38 - 35,1,N/A,N/A,N/A
26,Shaun Livingston,TURNOVER,Corey Brewer,9:01,2,Warriors,76ers,38 - 35,1,N/A,N/A,N/A
27,Jimmy Butler,FG_MISS,None,8:56,2,76ers,Warriors,38 - 35,0, ,2,Jumper
28,Team,DEFENSIVE_REBOUND,None,8:55,2,Warriors,76ers,38 - 35,1,N/A,N/A,N/A
29,Joel Embiid,FOUL_ON_FLOOR,None,8:55,2,76ers,Warriors,38 - 35,0,N/A,N/A,N/A
30,Draymond Green,FG_MISS,None,8:40,2,Warriors,76ers,38 - 35,1,29,3,Jumper
31,Joel Embiid,DEFENSIVE_REBOUND,None,8:38,2,76ers,Warriors,38 - 35,0,N/A,N/A,N/A
32,Joel Embiid,FG_MISS,None,8:30,2,76ers,Warriors,38 - 35,0,27,3,Jumper
33,Draymond Green,DEFENSIVE_REBOUND,None,8:28,2,Warriors,76ers,38 - 35,1,N/A,N/A,N/A
34,DeMarcus Cousins,FG_ASSISTED,Draymond Green,8:24,2,Warriors,76ers,38 - 37,1,0,2,Dunk
35,Jimmy Butler,FG_MISS,None,7:55,2,76ers,Warriors,38 - 37,0,33,3,Jumper
36,Team,DEFENSIVE_REBOUND,None,7:53,2,Warriors,76ers,38 - 37,1,N/A,N/A,N/A
37,Stephen Curry,SUBSTITUTION,Livingston Shaun,7:53,2,Warriors,76ers,38 - 37,1,N/A,N/A,N/A
38,T.J. McConnell,SUBSTITUTION,Brewer Corey,7:53,2,76ers,Warriors,38 - 37,0,N/A,N/A,N/A
39,Ben Simmons,SUBSTITUTION,Butler Jimmy,7:53,2,76ers,Warriors,38 - 37,0,N/A,N/A,N/A
40,Wilson Chandler,SUBSTITUTION,Muscala Mike,7:53,2,76ers,Warriors,38 - 37,0,N/A,N/A,N/A
41,Team,Unknown,None,7:53,2,Warriors,76ers,38 - 37,1,N/A,N/A,N/A
42,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:53,2,Warriors,76ers,38 - 37,1,N/A,N/A,N/A
43,Stephen Curry,FG_ASSISTED,Draymond Green,7:38,2,Warriors,76ers,38 - 40,1,26,3,Jumper
44,Ben Simmons,TURNOVER,Kevon Looney,7:30,2,76ers,Warriors,38 - 40,0,N/A,N/A,N/A
45,Ben Simmons,FOUL_ON_FLOOR,None,7:18,2,76ers,Warriors,38 - 40,0,N/A,N/A,N/A
46,Alfonzo McKinnie,FT,None,7:18,2,Warriors,76ers,38 - 41,1,N/A,1,N/A
47,Jonah Bolden,SUBSTITUTION,Shamet Landry,7:18,2,76ers,Warriors,38 - 41,0,N/A,N/A,N/A
48,JJ Redick,SUBSTITUTION,Embiid Joel,7:18,2,76ers,Warriors,38 - 41,0,N/A,N/A,N/A
49,Alfonzo McKinnie,FT_MISS,None,7:18,2,Warriors,76ers,38 - 41,1,N/A,1,N/A
50,Jonah Bolden,DEFENSIVE_REBOUND,None,7:16,2,76ers,Warriors,38 - 41,0,N/A,N/A,N/A
51,Draymond Green,FOUL_ON_FLOOR,None,7:01,2,Warriors,76ers,38 - 41,1,N/A,N/A,N/A
52,Ben Simmons,FT,None,7:01,2,76ers,Warriors,39 - 41,0,N/A,1,N/A
53,Ben Simmons,FT,None,7:01,2,76ers,Warriors,40 - 41,0,N/A,1,N/A
54,Ben Simmons,FOUL_ON_FLOOR,None,6:49,2,76ers,Warriors,40 - 41,0,N/A,N/A,N/A
55,Draymond Green,FT,None,6:49,2,Warriors,76ers,40 - 42,1,N/A,1,N/A
56,Draymond Green,FT,None,6:49,2,Warriors,76ers,40 - 43,1,N/A,1,N/A
57,Ben Simmons,TURNOVER,Kevon Looney,6:35,2,76ers,Warriors,40 - 43,0,N/A,N/A,N/A
58,Quinn Cook,FG_MISS,None,6:30,2,Warriors,76ers,40 - 43,1, ,3,Jumper
59,Kevon Looney,OFFENSIVE_REBOUND,None,6:28,2,Warriors,76ers,40 - 43,1,N/A,N/A,N/A
60,Kevon Looney,FG_UNASSISTED,None,6:23,2,Warriors,76ers,40 - 45,1,0,2,Dunk
61,JJ Redick,FG_MISS,None,6:17,2,76ers,Warriors,40 - 45,0,27,3,Jumper
62,Jonah Bolden,OFFENSIVE_REBOUND,None,6:15,2,76ers,Warriors,40 - 45,0,N/A,N/A,N/A
63,Ben Simmons,FG_MISS,None,6:12,2,76ers,Warriors,40 - 45,0, ,2,Jumper
64,Wilson Chandler,OFFENSIVE_REBOUND,None,6:10,2,76ers,Warriors,40 - 45,0,N/A,N/A,N/A
65,Jonah Bolden,FG_ASSISTED,JJ Redick,5:58,2,76ers,Warriors,42 - 45,0,0,2,Layup
66,Quinn Cook,FG_MISS,None,5:42,2,Warriors,76ers,42 - 45,1,23,3,Jumper
67,Jonah Bolden,DEFENSIVE_REBOUND,None,5:40,2,76ers,Warriors,42 - 45,0,N/A,N/A,N/A
68,Ben Simmons,FG_UNASSISTED,None,5:33,2,76ers,Warriors,44 - 45,0, ,2,Jumper
69,Kevon Looney,FOUL_ON_FLOOR,None,5:33,2,Warriors,76ers,44 - 45,1,N/A,N/A,N/A
70,Andre Iguodala,SUBSTITUTION,Cook Quinn,5:33,2,Warriors,76ers,44 - 45,1,N/A,N/A,N/A
71,Kevin Durant,SUBSTITUTION,Green Draymond,5:33,2,Warriors,76ers,44 - 45,1,N/A,N/A,N/A
72,Ben Simmons,FT,None,5:33,2,76ers,Warriors,45 - 45,0,N/A,1,N/A
73,Kevon Looney,FG_ASSISTED,Stephen Curry,5:13,2,Warriors,76ers,45 - 47,1,0,2,Dunk
74,JJ Redick,FG_MISS,None,4:55,2,76ers,Warriors,45 - 47,0,22,2,Jumper
75,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,4:53,2,Warriors,76ers,45 - 47,1,N/A,N/A,N/A
76,Stephen Curry,FG_ASSISTED,Kevin Durant,4:48,2,Warriors,76ers,45 - 50,1,32,3,Jumper
77,T.J. McConnell,FG_ASSISTED,JJ Redick,4:30,2,76ers,Warriors,47 - 50,0, ,2,Jumper
78,Kevin Durant,FG_UNASSISTED,None,4:13,2,Warriors,76ers,47 - 52,1,18,2,Jumper
79,Team,Unknown,None,4:12,2,76ers,Warriors,47 - 52,0,N/A,N/A,N/A
80,Joel Embiid,SUBSTITUTION,McConnell T.J.,4:12,2,76ers,Warriors,47 - 52,0,N/A,N/A,N/A
81,Jimmy Butler,SUBSTITUTION,Bolden Jonah,4:12,2,76ers,Warriors,47 - 52,0,N/A,N/A,N/A
82,Stephen Curry,FOUL_ON_FLOOR,None,3:55,2,Warriors,76ers,47 - 52,1,N/A,N/A,N/A
83,Joel Embiid,FT,None,3:55,2,76ers,Warriors,48 - 52,0,N/A,1,N/A
84,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,3:55,2,Warriors,76ers,48 - 52,1,N/A,N/A,N/A
85,Joel Embiid,FT,None,3:55,2,76ers,Warriors,49 - 52,0,N/A,1,N/A
86,Stephen Curry,FG_ASSISTED,Draymond Green,3:38,2,Warriors,76ers,49 - 55,1,25,3,Jumper
87,Joel Embiid,FG_UNASSISTED,None,3:10,2,76ers,Warriors,51 - 55,0,6,2,Jumper
88,Stephen Curry,FG_MISS,None,3:02,2,Warriors,76ers,51 - 55,1,29,3,Jumper
89,Team,DEFENSIVE_REBOUND,None,3:01,2,76ers,Warriors,51 - 55,0,N/A,N/A,N/A
90,Joel Embiid,TURNOVER,Andre Iguodala,2:40,2,76ers,Warriors,51 - 55,0,N/A,N/A,N/A
91,Stephen Curry,TURNOVER,Wilson Chandler,2:35,2,Warriors,76ers,51 - 55,1,N/A,N/A,N/A
92,Wilson Chandler,FG_MISS,None,2:29,2,76ers,Warriors,51 - 55,0,26,3,Jumper
93,Stephen Curry,DEFENSIVE_REBOUND,None,2:27,2,Warriors,76ers,51 - 55,1,N/A,N/A,N/A
94,Stephen Curry,TURNOVER,Ben Simmons,2:24,2,Warriors,76ers,51 - 55,1,N/A,N/A,N/A
95,Jimmy Butler,FG_MISS,None,2:20,2,76ers,Warriors,51 - 55,0, ,3,Jumper
96,Ben Simmons,OFFENSIVE_REBOUND,None,2:18,2,76ers,Warriors,51 - 55,0,N/A,N/A,N/A
97,JJ Redick,FG_MISS,None,2:11,2,76ers,Warriors,51 - 55,0,24,3,Jumper
98,Draymond Green,DEFENSIVE_REBOUND,None,2:09,2,Warriors,76ers,51 - 55,1,N/A,N/A,N/A
99,Stephen Curry,FG_ASSISTED,Draymond Green,1:52,2,Warriors,76ers,51 - 58,1,25,3,Jumper
100,Joel Embiid,FG_MISS,Draymond Green,1:33,2,Warriors,76ers,51 - 58,0,10,2,Jumper
101,Joel Embiid,OFFENSIVE_REBOUND,None,1:32,2,76ers,Warriors,51 - 58,0,N/A,N/A,N/A
102,Joel Embiid's,FG_MISS,Kevon Looney,1:28,2,Warriors,76ers,51 - 58,0,0,2,Layup
103,Stephen Curry,DEFENSIVE_REBOUND,None,1:27,2,Warriors,76ers,51 - 58,1,N/A,N/A,N/A
104,Kevin Durant,FG_ASSISTED,Stephen Curry,1:22,2,Warriors,76ers,51 - 60,1,0,2,Dunk
105,Joel Embiid,FG_MISS,None,57.9,2,76ers,Warriors,51 - 60,0,16,2,Jumper
106,Draymond Green,DEFENSIVE_REBOUND,None,55.4,2,Warriors,76ers,51 - 60,1,N/A,N/A,N/A
107,Wilson Chandler,FOUL_ON_FLOOR,None,48.0,2,76ers,Warriors,51 - 60,0,N/A,N/A,N/A
108,Kevin Durant,FG_MISS,None,43.2,2,Warriors,76ers,51 - 60,1,29,3,Jumper
109,Joel Embiid,DEFENSIVE_REBOUND,None,41.3,2,76ers,Warriors,51 - 60,0,N/A,N/A,N/A
110,JJ Redick,TURNOVER,None,31.4,2,76ers,Warriors,51 - 60,0,N/A,N/A,N/A
111,Andre Iguodala,FG_MISS,None,13.6,2,Warriors,76ers,51 - 60,1,26,3,Jumper
112,Kevon Looney,OFFENSIVE_REBOUND,None,11.2,2,Warriors,76ers,51 - 60,1,N/A,N/A,N/A
113,Kevon Looney,FG_MISS,None,9.0,2,Warriors,76ers,51 - 60,1,5,2,Jumper
114,Joel Embiid,DEFENSIVE_REBOUND,None,8.2,2,76ers,Warriors,51 - 60,0,N/A,N/A,N/A
115,Joel Embiid,FG_ASSISTED,Ben Simmons,3.1,2,76ers,Warriors,53 - 60,0,0,2,Dunk
116,Stephen Curry,FG_MISS,None,0.9,2,Warriors,76ers,53 - 60,1,65,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,2,Warriors,76ers,53 - 60,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,2,Warriors,76ers,53 - 60,1,N/A,N/A,N/A
0,Alfonzo McKinnie,SUBSTITUTION,Looney Kevon,12:00,3,Warriors,76ers,53 - 60,1,N/A,N/A,N/A
1,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,76ers,53 - 60,1,N/A,N/A,N/A
2,Kevin Durant,FG_ASSISTED,Draymond Green,11:49,3,Warriors,76ers,53 - 62,1, ,2,Jumper
3,Jimmy Butler,FG_ASSISTED,Joel Embiid,11:34,3,76ers,Warriors,55 - 62,0, ,2,Jumper
4,Jimmy Butler,FOUL_ON_FLOOR,None,11:14,3,76ers,Warriors,55 - 62,0,N/A,N/A,N/A
5,Stephen Curry,FG_MISS,None,11:00,3,Warriors,76ers,55 - 62,1,0,2,Layup
6,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,10:59,3,Warriors,76ers,55 - 62,1,N/A,N/A,N/A
7,Alfonzo McKinnie,FG_UNASSISTED,None,10:55,3,Warriors,76ers,55 - 64,1, ,2,Jumper
8,JJ Redick,FG_ASSISTED,Joel Embiid,10:51,3,76ers,Warriors,58 - 64,0,29,3,Jumper
9,Stephen Curry,FG_UNASSISTED,None,10:41,3,Warriors,76ers,58 - 67,1,27,2,Jumper
10,DeMarcus Cousins,FOUL_ON_FLOOR,None,10:19,3,Warriors,76ers,58 - 67,1,N/A,N/A,N/A
11,Joel Embiid,FT,None,10:19,3,76ers,Warriors,59 - 67,0,N/A,1,N/A
12,Joel Embiid,FT_MISS,None,10:19,3,76ers,Warriors,59 - 67,0,N/A,1,N/A
13,DeMarcus Cousins,DEFENSIVE_REBOUND,None,10:17,3,Warriors,76ers,59 - 67,1,N/A,N/A,N/A
14,Kevin Durant,FG_UNASSISTED,None,10:06,3,Warriors,76ers,59 - 69,1,17,2,Jumper
15,JJ Redick,TURNOVER,Draymond Green,9:54,3,76ers,Warriors,59 - 69,0,N/A,N/A,N/A
16,Draymond Green,TURNOVER,Joel Embiid,9:51,3,Warriors,76ers,59 - 69,1,N/A,N/A,N/A
