,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
118,Shaun Livingston,OFFENSIVE_REBOUND,None,36.3,1,Warriors,Wizards,34 - 44,1,N/A,N/A,N/A
119,Shaun Livingston,FG_MISS,None,35.3,1,Warriors,Wizards,34 - 44,1, ,3,Jumper
120,Shaun Livingston,OFFENSIVE_REBOUND,None,34.7,1,Warriors,Wizards,34 - 44,1,N/A,N/A,N/A
121,Shaun Livingston,FG_UNASSISTED,None,33.7,1,Warriors,Wizards,34 - 46,1, ,3,Jumper
122,Austin Rivers,FG_MISS,None,29.7,1,Wizards,Warriors,34 - 46,0,26,3,Jumper
123,Shaun Livingston,DEFENSIVE_REBOUND,None,27.2,1,Warriors,Wizards,34 - 46,1,N/A,N/A,N/A
124,Stephen Curry,FG_MISS,None,8.4,1,Warriors,Wizards,35 - 46,1,28,3,Jumper
125,Markieff Morris,DEFENSIVE_REBOUND,None,6.7,1,Wizards,Warriors,35 - 46,0,N/A,N/A,N/A
126,Kelly Oubre,FG_ASSISTED,Markieff Morris,0.4,1,Wizards,Warriors,37 - 46,0,8,3,Jumper
127,End of,Unknown,None,0.0,1,Warriors,Wizards,37 - 46,1,N/A,N/A,N/A
0,Draymond Green,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Wizards,37 - 46,1,N/A,N/A,N/A
1,Klay Thompson,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Wizards,37 - 46,1,N/A,N/A,N/A
2,Otto Porter,SUBSTITUTION,Morris Markieff,12:00,2,Wizards,Warriors,37 - 46,0,N/A,N/A,N/A
3,Shaun Livingston,FOUL_ON_FLOOR,None,11:43,2,Warriors,Wizards,37 - 46,1,N/A,N/A,N/A
4,Jeff Green,TURNOVER,None,11:32,2,Wizards,Warriors,37 - 46,0,N/A,N/A,N/A
5,Shaun Livingston,FG_ASSISTED,Draymond Green,11:13,2,Warriors,Wizards,37 - 48,1,19,3,Jumper
6,Jonas Jerebko,FOUL_ON_FLOOR,None,10:57,2,Warriors,Wizards,37 - 48,1,N/A,N/A,N/A
7,Tomas Satoransky,FT,None,10:57,2,Wizards,Warriors,38 - 48,0,N/A,1,N/A
8,Tomas Satoransky,FT,None,10:57,2,Wizards,Warriors,39 - 48,0,N/A,1,N/A
9,Kelly Oubre,FOUL_ON_FLOOR,None,10:45,2,Wizards,Warriors,39 - 48,0,N/A,N/A,N/A
10,Shaun Livingston,FT,None,10:45,2,Warriors,Wizards,39 - 49,1,N/A,1,N/A
11,Shaun Livingston,FT,None,10:45,2,Warriors,Wizards,39 - 50,1,N/A,1,N/A
12,Otto Porter,FG_ASSISTED,Jeff Green,10:29,2,Wizards,Warriors,42 - 50,0,29,3,Jumper
13,Shaun Livingston,FOUL_ON_FLOOR,None,10:12,2,Warriors,Wizards,42 - 50,1,N/A,N/A,N/A
14,Shaun Livingston,TURNOVER,None,10:12,2,Warriors,Wizards,42 - 50,1,N/A,N/A,N/A
15,Jordan Bell,SUBSTITUTION,Jerebko Jonas,10:12,2,Warriors,Wizards,42 - 50,1,N/A,N/A,N/A
16,Jeff Green,FG_MISS,None,9:57,2,Wizards,Warriors,42 - 50,0,0,2,Layup
17,Austin Rivers,OFFENSIVE_REBOUND,None,9:56,2,Wizards,Warriors,42 - 50,0,N/A,N/A,N/A
18,Otto Porter,FG_MISS,None,9:53,2,Wizards,Warriors,42 - 50,0,26,3,Jumper
19,Shaun Livingston,DEFENSIVE_REBOUND,None,9:51,2,Warriors,Wizards,42 - 50,1,N/A,N/A,N/A
20,Klay Thompson,FG_ASSISTED,Draymond Green,9:42,2,Warriors,Wizards,42 - 52,1,19,3,Jumper
21,Austin Rivers,FG_MISS,None,9:28,2,Wizards,Warriors,42 - 52,0,26,3,Jumper
22,Team,OFFENSIVE_REBOUND,None,9:26,2,Wizards,Warriors,42 - 52,0,N/A,N/A,N/A
23,Otto Porter,TURNOVER,None,9:24,2,Wizards,Warriors,42 - 52,0,N/A,N/A,N/A
24,Klay Thompson,FG_ASSISTED,Draymond Green,9:21,2,Warriors,Wizards,42 - 54,1,6,3,Jumper
25,Tomas Satoransky,FG_MISS,None,9:08,2,Wizards,Warriors,42 - 54,0,27,3,Jumper
26,Shaun Livingston,DEFENSIVE_REBOUND,None,9:06,2,Warriors,Wizards,42 - 54,1,N/A,N/A,N/A
27,Klay Thompson,FG_MISS,None,9:02,2,Warriors,Wizards,42 - 54,1,19,3,Jumper
28,Austin Rivers,DEFENSIVE_REBOUND,None,9:01,2,Wizards,Warriors,42 - 54,0,N/A,N/A,N/A
29,Jeff Green,FG_MISS,None,8:48,2,Wizards,Warriors,42 - 54,0,25,3,Jumper
30,Kelly Oubre,OFFENSIVE_REBOUND,None,8:46,2,Wizards,Warriors,42 - 54,0,N/A,N/A,N/A
31,Klay Thompson,FOUL_ON_FLOOR,None,8:46,2,Warriors,Wizards,42 - 54,1,N/A,N/A,N/A
32,Kevin Durant,SUBSTITUTION,Iguodala Andre,8:46,2,Warriors,Wizards,42 - 54,1,N/A,N/A,N/A
33,Kelly Oubre,FT,None,8:46,2,Wizards,Warriors,43 - 54,0,N/A,1,N/A
34,Kelly Oubre,FT,None,8:46,2,Wizards,Warriors,44 - 54,0,N/A,1,N/A
35,Jordan Bell,FG_ASSISTED,Draymond Green,8:35,2,Warriors,Wizards,42 - 56,1,0,2,Dunk
36,Kelly Oubre,FG_ASSISTED,Tomas Satoransky,8:27,2,Wizards,Warriors,44 - 56,0,0,2,Layup
37,Shaun Livingston,FG_MISS,None,8:18,2,Warriors,Wizards,44 - 56,1,0,2,Layup
38,Shaun Livingston,OFFENSIVE_REBOUND,None,8:17,2,Warriors,Wizards,44 - 56,1,N/A,N/A,N/A
39,Kevin Durant,FG_MISS,None,8:11,2,Warriors,Wizards,44 - 56,1,28,3,Jumper
40,Jeff Green,DEFENSIVE_REBOUND,None,8:09,2,Wizards,Warriors,44 - 56,0,N/A,N/A,N/A
41,Jeff Green,FG_UNASSISTED,None,8:05,2,Wizards,Warriors,46 - 56,0,0,2,Layup
42,Klay Thompson,FG_ASSISTED,Kevin Durant,7:52,2,Warriors,Wizards,46 - 58,1,0,2,Layup
43,Team,Unknown,None,7:51,2,Warriors,Wizards,46 - 58,1,N/A,N/A,N/A
44,John Wall,SUBSTITUTION,Satoransky Tomas,7:51,2,Wizards,Warriors,48 - 58,0,N/A,N/A,N/A
45,Shaun Livingston,FOUL_ON_FLOOR,None,7:35,2,Warriors,Wizards,48 - 58,1,N/A,N/A,N/A
46,Jeff Green,FT,None,7:35,2,Wizards,Warriors,49 - 58,0,N/A,1,N/A
47,Stephen Curry,SUBSTITUTION,Livingston Shaun,7:35,2,Warriors,Wizards,49 - 58,1,N/A,N/A,N/A
48,Jeff Green,FT,None,7:35,2,Wizards,Warriors,50 - 58,0,N/A,1,N/A
49,Kevin Durant,TURNOVER,Otto Porter,7:23,2,Warriors,Wizards,50 - 58,1,N/A,N/A,N/A
50,Kelly Oubre,FG_MISS,Stephen Curry,7:11,2,Warriors,Wizards,50 - 58,0,11,3,Jumper
51,Kevin Durant,DEFENSIVE_REBOUND,None,7:09,2,Warriors,Wizards,50 - 58,1,N/A,N/A,N/A
52,Jordan Bell,FG_ASSISTED,Kevin Durant,7:02,2,Warriors,Wizards,50 - 60,1,0,2,Layup
53,Kelly Oubre,TURNOVER,None,6:43,2,Wizards,Warriors,50 - 60,0,N/A,N/A,N/A
54,Markieff Morris,SUBSTITUTION,Oubre Kelly,6:43,2,Wizards,Warriors,50 - 60,0,N/A,N/A,N/A
55,Klay Thompson,FG_MISS,None,6:36,2,Warriors,Wizards,50 - 60,1,26,3,Jumper
56,Otto Porter,DEFENSIVE_REBOUND,None,6:34,2,Wizards,Warriors,50 - 60,0,N/A,N/A,N/A
57,Jeff Green,FG_MISS,None,6:25,2,Wizards,Warriors,50 - 60,0,23,3,Jumper
58,Kevin Durant,DEFENSIVE_REBOUND,None,6:23,2,Warriors,Wizards,50 - 60,1,N/A,N/A,N/A
59,Draymond Green,TURNOVER,None,6:10,2,Warriors,Wizards,50 - 60,1,N/A,N/A,N/A
60,Otto Porter,FG_MISS,None,5:48,2,Wizards,Warriors,50 - 60,0,27,3,Jumper
61,Kevin Durant,DEFENSIVE_REBOUND,None,5:46,2,Warriors,Wizards,50 - 60,1,N/A,N/A,N/A
62,Kevin Durant,FG_UNASSISTED,None,5:41,2,Warriors,Wizards,50 - 62,1,0,2,Dunk
63,John Wall,FG_UNASSISTED,None,5:18,2,Wizards,Warriors,52 - 62,0,4,3,Jumper
64,Kevin Durant,FG_MISS,None,5:10,2,Warriors,Wizards,52 - 62,1,29,3,Jumper
65,John Wall,DEFENSIVE_REBOUND,None,5:08,2,Wizards,Warriors,52 - 62,0,N/A,N/A,N/A
66,John Wall,FG_UNASSISTED,None,4:58,2,Wizards,Warriors,54 - 62,0,0,2,Layup
67,Team,Unknown,None,4:58,2,Warriors,Wizards,54 - 62,1,N/A,N/A,N/A
68,Kevon Looney,SUBSTITUTION,Thompson Klay,4:58,2,Warriors,Wizards,54 - 62,1,N/A,N/A,N/A
69,Andre Iguodala,SUBSTITUTION,Green Draymond,4:58,2,Warriors,Wizards,54 - 62,1,N/A,N/A,N/A
70,Bradley Beal,SUBSTITUTION,Rivers Austin,4:58,2,Wizards,Warriors,54 - 62,0,N/A,N/A,N/A
71,Kelly Oubre,SUBSTITUTION,Morris Markieff,4:58,2,Wizards,Warriors,54 - 62,0,N/A,N/A,N/A
72,Kevin Durant,FG_UNASSISTED,None,4:39,2,Warriors,Wizards,54 - 64,1,16,3,Jumper
73,Kelly Oubre,FG_ASSISTED,John Wall,4:25,2,Wizards,Warriors,57 - 64,0,24,3,Jumper
74,Stephen Curry,FG_MISS,None,4:11,2,Warriors,Wizards,57 - 64,1,24,3,Jumper
75,Team,OFFENSIVE_REBOUND,None,4:08,2,Warriors,Wizards,57 - 64,1,N/A,N/A,N/A
76,Kevin Durant,FG_ASSISTED,Kevon Looney,4:01,2,Warriors,Wizards,57 - 66,1,14,3,Jumper
77,John Wall,FG_ASSISTED,Otto Porter,3:53,2,Wizards,Warriors,59 - 66,0, ,3,Jumper
78,Andre Iguodala,FG_MISS,None,3:36,2,Warriors,Wizards,59 - 66,1,28,3,Jumper
79,Bradley Beal,DEFENSIVE_REBOUND,None,3:34,2,Wizards,Warriors,59 - 66,0,N/A,N/A,N/A
80,John Wall,FG_MISS,Jordan Bell,3:25,2,Warriors,Wizards,59 - 66,0,0,2,Layup
81,Andre Iguodala,DEFENSIVE_REBOUND,None,3:24,2,Warriors,Wizards,59 - 66,1,N/A,N/A,N/A
82,Stephen Curry,TURNOVER,Jeff Green,3:18,2,Warriors,Wizards,59 - 66,1,N/A,N/A,N/A
83,John Wall,FG_MISS,None,3:14,2,Wizards,Warriors,59 - 66,0,27,3,Jumper
84,Stephen Curry,DEFENSIVE_REBOUND,None,3:12,2,Warriors,Wizards,59 - 66,1,N/A,N/A,N/A
85,John Wall,FOUL_ON_FLOOR,None,3:03,2,Wizards,Warriors,59 - 66,0,N/A,N/A,N/A
86,Kevin Durant,FT,None,3:03,2,Warriors,Wizards,59 - 67,1,N/A,1,N/A
87,Draymond Green,SUBSTITUTION,Bell Jordan,3:03,2,Warriors,Wizards,59 - 67,1,N/A,N/A,N/A
88,Klay Thompson,SUBSTITUTION,Looney Kevon,3:03,2,Warriors,Wizards,59 - 67,1,N/A,N/A,N/A
89,Kevin Durant,FT,None,3:03,2,Warriors,Wizards,59 - 68,1,N/A,1,N/A
90,Kelly Oubre,TURNOVER,None,2:44,2,Wizards,Warriors,59 - 68,0,N/A,N/A,N/A
91,Stephen Curry,FG_ASSISTED,Draymond Green,2:35,2,Warriors,Wizards,59 - 71,1,26,3,Jumper
92,Jeff Green,FG_ASSISTED,Bradley Beal,2:25,2,Wizards,Warriors,61 - 71,0,0,2,Dunk
93,Bradley Beal,FOUL_ON_FLOOR,None,2:07,2,Wizards,Warriors,61 - 71,0,N/A,N/A,N/A
94,Stephen Curry,FG_UNASSISTED,None,2:03,2,Warriors,Wizards,61 - 73,1,19,3,Jumper
95,John Wall,FOUL_ON_FLOOR,None,2:03,2,Wizards,Warriors,61 - 73,0,N/A,N/A,N/A
96,Stephen Curry,FT,None,2:03,2,Warriors,Wizards,61 - 74,1,N/A,1,N/A
97,Bradley Beal,FG_UNASSISTED,None,1:55,2,Wizards,Warriors,63 - 74,0,0,2,Layup
98,Klay Thompson,FG_ASSISTED,Draymond Green,1:46,2,Warriors,Wizards,63 - 76,1,0,2,Layup
99,Bradley Beal,FG_UNASSISTED,None,1:36,2,Wizards,Warriors,65 - 76,0,5,3,Jumper
100,Kevin Durant,TURNOVER,None,1:22,2,Warriors,Wizards,65 - 76,1,N/A,N/A,N/A
101,Klay Thompson,FOUL_ON_FLOOR,None,1:18,2,Warriors,Wizards,65 - 76,1,N/A,N/A,N/A
102,Jeff Green,FT,None,1:18,2,Wizards,Warriors,66 - 76,0,N/A,1,N/A
103,Jeff Green,FT,None,1:18,2,Wizards,Warriors,67 - 76,0,N/A,1,N/A
104,Jeff Green,FOUL_ON_FLOOR,None,1:06,2,Wizards,Warriors,67 - 76,0,N/A,N/A,N/A
105,Stephen Curry,FT,None,1:06,2,Warriors,Wizards,67 - 77,1,N/A,1,N/A
106,Tomas Satoransky,SUBSTITUTION,Wall John,1:06,2,Wizards,Warriors,67 - 77,0,N/A,N/A,N/A
107,Stephen Curry,FT,None,1:06,2,Warriors,Wizards,67 - 78,1,N/A,1,N/A
108,Jeff Green,FG_UNASSISTED,None,49.2,2,Wizards,Warriors,69 - 78,0,9,3,Jumper
109,Klay Thompson,FG_MISS,None,40.6,2,Warriors,Wizards,69 - 78,1, ,3,Jumper
110,Tomas Satoransky,DEFENSIVE_REBOUND,None,39.1,2,Wizards,Warriors,69 - 78,0,N/A,N/A,N/A
111,Bradley Beal,FG_MISS,None,30.0,2,Wizards,Warriors,69 - 78,0,26,3,Jumper
112,Stephen Curry,DEFENSIVE_REBOUND,None,28.3,2,Warriors,Wizards,69 - 78,1,N/A,N/A,N/A
113,Kevin Durant,FG_ASSISTED,Stephen Curry,11.2,2,Warriors,Wizards,69 - 80,1,15,3,Jumper
