,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Joe Ingles,TURNOVER,Gordon Hayward,8:38,1,Jazz,Celtics,2 - 5,0,N/A,N/A,N/A
34,Jayson Tatum,FG_ASSISTED,Gordon Hayward,8:31,1,Celtics,Jazz,2 - 7,1,0,2,Dunk
35,Team,Unknown,None,8:29,1,Jazz,Celtics,2 - 7,0,N/A,N/A,N/A
36,Jae Crowder,SUBSTITUTION,Favors Derrick,8:29,1,Jazz,Celtics,2 - 7,0,N/A,N/A,N/A
37,Jae Crowder,FG_ASSISTED,Rudy Gobert,8:10,1,Jazz,Celtics,5 - 7,0,27,3,Jumper
38,Jayson Tatum,TURNOVER,None,7:54,1,Celtics,Jazz,5 - 7,1,N/A,N/A,N/A
39,Rudy Gobert,FG_ASSISTED,Joe Ingles,7:42,1,Jazz,Celtics,7 - 7,0,0,2,Dunk
40,Jayson Tatum,FG_UNASSISTED,None,7:26,1,Celtics,Jazz,7 - 9,1,0,2,Layup
41,Jaylen Brown,FOUL_ON_FLOOR,None,7:18,1,Celtics,Jazz,7 - 9,1,N/A,N/A,N/A
42,Jae Crowder,FG_MISS,None,7:05,1,Jazz,Celtics,7 - 9,0,25,3,Jumper
43,Jayson Tatum,DEFENSIVE_REBOUND,None,7:01,1,Celtics,Jazz,7 - 9,1,N/A,N/A,N/A
44,Al Horford,TURNOVER,Ricky Rubio,6:53,1,Celtics,Jazz,7 - 9,1,N/A,N/A,N/A
45,Donovan Mitchell,FG_ASSISTED,Joe Ingles,6:48,1,Jazz,Celtics,9 - 9,0,6,2,Jumper
46,Marcus Smart,SUBSTITUTION,Hayward Gordon,6:35,1,Celtics,Jazz,9 - 9,1,N/A,N/A,N/A
47,Rudy Gobert,Unknown,None,6:32,1,Jazz,Celtics,9 - 9,0,N/A,N/A,N/A
48,Al Horford,FG_ASSISTED,Marcus Smart,6:26,1,Celtics,Jazz,9 - 11,1,22,2,Jumper
49,Joe Ingles,FG_UNASSISTED,None,6:03,1,Jazz,Celtics,11 - 11,0,4,2,Jumper
50,Jaylen Brown,FG_MISS,None,5:47,1,Celtics,Jazz,11 - 11,1,26,3,Jumper
51,Donovan Mitchell,DEFENSIVE_REBOUND,None,5:44,1,Jazz,Celtics,11 - 11,0,N/A,N/A,N/A
52,Jae Crowder,FG_ASSISTED,Donovan Mitchell,5:42,1,Jazz,Celtics,13 - 11,0, ,2,Jumper
53,Kyrie Irving,FG_MISS,None,5:26,1,Celtics,Jazz,13 - 11,1,20,2,Jumper
54,Kyrie Irving,OFFENSIVE_REBOUND,None,5:24,1,Celtics,Jazz,13 - 11,1,N/A,N/A,N/A
55,Kyrie Irving,FG_MISS,None,5:23,1,Celtics,Jazz,13 - 11,1,14,2,Jumper
56,Rudy Gobert,DEFENSIVE_REBOUND,None,5:22,1,Jazz,Celtics,13 - 11,0,N/A,N/A,N/A
57,Donovan Mitchell,FG_UNASSISTED,None,5:07,1,Jazz,Celtics,15 - 11,0,17,2,Jumper
58,Jaylen Brown,FG_UNASSISTED,None,4:41,1,Celtics,Jazz,15 - 14,1,26,3,Jumper
59,Ricky Rubio,FG_UNASSISTED,None,4:30,1,Jazz,Celtics,17 - 14,0, ,2,Jumper
60,Jaylen Brown,FG_MISS,None,4:14,1,Celtics,Jazz,17 - 14,1,23,3,Jumper
61,Jae Crowder,DEFENSIVE_REBOUND,None,4:13,1,Jazz,Celtics,17 - 14,0,N/A,N/A,N/A
62,Marcus Smart,FOUL_ON_FLOOR,None,4:08,1,Celtics,Jazz,17 - 14,1,N/A,N/A,N/A
63,Daniel Theis,SUBSTITUTION,Brown Jaylen,4:08,1,Celtics,Jazz,17 - 14,1,N/A,N/A,N/A
64,Marcus Morris,SUBSTITUTION,Horford Al,4:08,1,Celtics,Jazz,17 - 14,1,N/A,N/A,N/A
65,Alec Burks,SUBSTITUTION,Rubio Ricky,4:08,1,Jazz,Celtics,17 - 14,0,N/A,N/A,N/A
66,Dante Exum,SUBSTITUTION,Mitchell Donovan,4:08,1,Jazz,Celtics,17 - 14,0,N/A,N/A,N/A
67,Dante Exum,FG_MISS,Marcus Smart,3:57,1,Celtics,Jazz,17 - 14,0,0,2,Layup
68,Marcus Smart,DEFENSIVE_REBOUND,None,3:52,1,Celtics,Jazz,17 - 14,1,N/A,N/A,N/A
69,Marcus Morris,TURNOVER,Jae Crowder,3:48,1,Celtics,Jazz,17 - 14,1,N/A,N/A,N/A
70,Dante Exum,FG_ASSISTED,Jae Crowder,3:44,1,Jazz,Celtics,19 - 14,0, ,2,Jumper
71,Jayson Tatum,FG_MISS,None,3:29,1,Celtics,Jazz,19 - 14,1,27,3,Jumper
72,Jae Crowder,DEFENSIVE_REBOUND,None,3:27,1,Jazz,Celtics,19 - 14,0,N/A,N/A,N/A
73,Jae Crowder,FG_MISS,None,3:21,1,Jazz,Celtics,19 - 14,0,26,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,3:20,1,Celtics,Jazz,19 - 14,1,N/A,N/A,N/A
75,foul 19,FOUL_ON_FLOOR,None,3:20,1,Celtics,Jazz,19 - 14,1,N/A,N/A,N/A
76,Rudy Gobert,FOUL_ON_FLOOR,None,3:20,1,Jazz,Celtics,19 - 14,0,N/A,N/A,N/A
77,Team,Unknown,None,3:20,1,Celtics,Jazz,19 - 14,1,N/A,N/A,N/A
78,Terry Rozier,SUBSTITUTION,Irving Kyrie,3:20,1,Celtics,Jazz,19 - 14,1,N/A,N/A,N/A
79,Derrick Favors,SUBSTITUTION,Gobert Rudy,3:20,1,Jazz,Celtics,19 - 14,0,N/A,N/A,N/A
80,Marcus Smart,FG_ASSISTED,Marcus Morris,3:09,1,Celtics,Jazz,19 - 16,1,0,2,Layup
81,Alec Burks,FOUL_ON_FLOOR,None,3:09,1,Jazz,Celtics,19 - 16,0,N/A,N/A,N/A
82,Marcus Smart,FT,None,3:09,1,Celtics,Jazz,19 - 17,1,N/A,1,N/A
83,Dante Exum,TURNOVER,None,2:55,1,Jazz,Celtics,19 - 17,0,N/A,N/A,N/A
84,Joe Ingles,FOUL_ON_FLOOR,None,2:46,1,Jazz,Celtics,19 - 17,0,N/A,N/A,N/A
85,Royce O'Neale,SUBSTITUTION,Ingles Joe,2:46,1,Jazz,Celtics,19 - 17,0,N/A,N/A,N/A
86,Derrick Favors,Unknown,None,2:41,1,Jazz,Celtics,19 - 17,0,N/A,N/A,N/A
87,Jae Crowder,FOUL_ON_FLOOR,None,2:35,1,Jazz,Celtics,19 - 17,0,N/A,N/A,N/A
88,Marcus Morris,FT_MISS,None,2:35,1,Celtics,Jazz,19 - 17,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,2:35,1,Celtics,Jazz,19 - 17,1,N/A,N/A,N/A
90,Marcus Morris,FT,None,2:35,1,Celtics,Jazz,19 - 18,1,N/A,1,N/A
91,Dante Exum,FG_UNASSISTED,None,2:27,1,Jazz,Celtics,21 - 18,0,0,2,Layup
92,Terry Rozier,FG_MISS,None,2:12,1,Celtics,Jazz,21 - 18,1,29,3,Jumper
93,Daniel Theis,OFFENSIVE_REBOUND,None,2:10,1,Celtics,Jazz,21 - 18,1,N/A,N/A,N/A
94,Marcus Morris,FG_MISS,None,2:07,1,Celtics,Jazz,21 - 18,1,27,3,Jumper
95,Derrick Favors,DEFENSIVE_REBOUND,None,2:05,1,Jazz,Celtics,21 - 18,0,N/A,N/A,N/A
96,Royce O'Neale,TURNOVER,None,1:57,1,Jazz,Celtics,21 - 18,0,N/A,N/A,N/A
97,Alec Burks,FOUL_ON_FLOOR,None,1:41,1,Jazz,Celtics,21 - 18,0,N/A,N/A,N/A
98,Daniel Theis,FT_MISS,None,1:41,1,Celtics,Jazz,21 - 18,1,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:41,1,Celtics,Jazz,21 - 18,1,N/A,N/A,N/A
100,Gordon Hayward,SUBSTITUTION,Tatum Jayson,1:41,1,Celtics,Jazz,21 - 18,1,N/A,N/A,N/A
101,Daniel Theis,FT_MISS,None,1:41,1,Celtics,Jazz,21 - 18,1,N/A,1,N/A
102,Derrick Favors,DEFENSIVE_REBOUND,None,1:41,1,Jazz,Celtics,21 - 18,0,N/A,N/A,N/A
103,Dante Exum,FG_UNASSISTED,None,1:21,1,Jazz,Celtics,23 - 18,0,5,2,Jumper
104,Daniel Theis,FG_MISS,None,1:03,1,Celtics,Jazz,23 - 18,1,14,2,Jumper
105,Derrick Favors,DEFENSIVE_REBOUND,None,1:01,1,Jazz,Celtics,23 - 18,0,N/A,N/A,N/A
106,Jae Crowder,FG_MISS,None,50.0,1,Jazz,Celtics,23 - 18,0,25,3,Jumper
107,Terry Rozier,DEFENSIVE_REBOUND,None,47.6,1,Celtics,Jazz,23 - 18,1,N/A,N/A,N/A
108,Terry Rozier,FG_UNASSISTED,None,42.6,1,Celtics,Jazz,23 - 20,1,3,2,Jumper
109,Jae Crowder,FOUL_ON_FLOOR,None,42.6,1,Jazz,Celtics,23 - 20,0,N/A,N/A,N/A
110,Aron Baynes,SUBSTITUTION,Theis Daniel,42.6,1,Celtics,Jazz,23 - 20,1,N/A,N/A,N/A
111,Donovan Mitchell,SUBSTITUTION,Crowder Jae,42.6,1,Jazz,Celtics,23 - 20,0,N/A,N/A,N/A
112,Terry Rozier,FT_MISS,None,42.6,1,Celtics,Jazz,23 - 20,1,N/A,1,N/A
113,Derrick Favors,DEFENSIVE_REBOUND,None,42.6,1,Jazz,Celtics,23 - 20,0,N/A,N/A,N/A
114,Donovan Mitchell,FG_ASSISTED,Dante Exum,30.6,1,Jazz,Celtics,26 - 20,0,25,3,Jumper
115,Terry Rozier,FG_MISS,None,11.8,1,Celtics,Jazz,26 - 20,1,27,3,Jumper
116,Marcus Morris,OFFENSIVE_REBOUND,None,9.1,1,Celtics,Jazz,26 - 20,1,N/A,N/A,N/A
117,Marcus Morris,FG_MISS,Derrick Favors,8.9,1,Jazz,Celtics,26 - 20,1,3,2,Jumper
118,Dante Exum,DEFENSIVE_REBOUND,None,8.9,1,Jazz,Celtics,26 - 20,0,N/A,N/A,N/A
119,Royce O'Neale,FG_ASSISTED,Dante Exum,0.4,1,Jazz,Celtics,29 - 20,0,24,3,Jumper
120,End of,Unknown,None,0.0,1,Celtics,Jazz,29 - 20,1,N/A,N/A,N/A
0,Jaylen Brown,SUBSTITUTION,Smart Marcus,12:00,2,Celtics,Jazz,29 - 20,1,N/A,N/A,N/A
1,Gordon Hayward,FG_ASSISTED,Terry Rozier,11:46,2,Celtics,Jazz,29 - 22,1,11,2,Jumper
2,Derrick Favors,FG_MISS,None,11:28,2,Jazz,Celtics,29 - 22,0,0,2,Layup
3,Aron Baynes,DEFENSIVE_REBOUND,None,11:26,2,Celtics,Jazz,29 - 22,1,N/A,N/A,N/A
4,Marcus Morris,FG_MISS,Royce O'Neale,11:18,2,Jazz,Celtics,29 - 22,1,10,2,Jumper
5,Royce O'Neale,DEFENSIVE_REBOUND,None,11:16,2,Jazz,Celtics,29 - 22,0,N/A,N/A,N/A
6,Dante Exum,FG_MISS,Aron Baynes,11:01,2,Celtics,Jazz,29 - 22,0,0,2,Layup
7,Aron Baynes,DEFENSIVE_REBOUND,None,10:58,2,Celtics,Jazz,29 - 22,1,N/A,N/A,N/A
8,Jaylen Brown,FG_MISS,None,10:54,2,Celtics,Jazz,29 - 22,1,28,3,Jumper
9,Jaylen Brown,OFFENSIVE_REBOUND,None,10:52,2,Celtics,Jazz,29 - 22,1,N/A,N/A,N/A
10,Jaylen Brown,FG_MISS,None,10:43,2,Celtics,Jazz,29 - 22,1,4,2,Jumper
11,Jaylen Brown,OFFENSIVE_REBOUND,None,10:39,2,Celtics,Jazz,29 - 22,1,N/A,N/A,N/A
12,Terry Rozier,FG_MISS,None,10:37,2,Celtics,Jazz,29 - 22,1,23,3,Jumper
13,Royce O'Neale,DEFENSIVE_REBOUND,None,10:35,2,Jazz,Celtics,29 - 22,0,N/A,N/A,N/A
14,Alec Burks,FG_UNASSISTED,None,10:28,2,Jazz,Celtics,31 - 22,0, ,2,Jumper
15,Terry Rozier,TURNOVER,Donovan Mitchell,10:16,2,Celtics,Jazz,31 - 22,1,N/A,N/A,N/A
16,Marcus Morris,FOUL_ON_FLOOR,None,10:12,2,Celtics,Jazz,31 - 22,1,N/A,N/A,N/A
17,Derrick Favors,FT_MISS,None,10:12,2,Jazz,Celtics,31 - 22,0,N/A,1,N/A
18,Team,OFFENSIVE_REBOUND,None,10:12,2,Jazz,Celtics,31 - 22,0,N/A,N/A,N/A
19,Derrick Favors,FT_MISS,None,10:12,2,Jazz,Celtics,31 - 22,0,N/A,1,N/A
20,Gordon Hayward,DEFENSIVE_REBOUND,None,10:12,2,Celtics,Jazz,31 - 22,1,N/A,N/A,N/A
21,Aron Baynes,FG_MISS,None,9:53,2,Celtics,Jazz,31 - 22,1,3,2,Jumper
22,Derrick Favors,DEFENSIVE_REBOUND,None,9:51,2,Jazz,Celtics,31 - 22,0,N/A,N/A,N/A
23,Donovan Mitchell,FG_ASSISTED,Derrick Favors,9:38,2,Jazz,Celtics,34 - 22,0,25,3,Jumper
24,Marcus Morris,FG_ASSISTED,Terry Rozier,9:20,2,Celtics,Jazz,34 - 24,1,9,2,Jumper
25,Donovan Mitchell,FG_UNASSISTED,None,8:58,2,Jazz,Celtics,36 - 24,0,15,2,Jumper
26,Aron Baynes,FG_ASSISTED,Jaylen Brown,8:40,2,Celtics,Jazz,36 - 26,1,9,2,Jumper
27,Alec Burks,TURNOVER,None,8:22,2,Jazz,Celtics,36 - 26,0,N/A,N/A,N/A
28,Alec Burks,TURNOVER,None,8:22,2,Jazz,Celtics,36 - 26,0,N/A,N/A,N/A
29,Kyrie Irving,SUBSTITUTION,Morris Marcus,8:22,2,Celtics,Jazz,36 - 26,1,N/A,N/A,N/A
30,Georges Niang,SUBSTITUTION,Burks Alec,8:22,2,Jazz,Celtics,36 - 26,0,N/A,N/A,N/A
31,Royce O'Neale,FOUL_ON_FLOOR,None,8:08,2,Jazz,Celtics,36 - 26,0,N/A,N/A,N/A
32,Kyrie Irving,FT_MISS,None,8:08,2,Celtics,Jazz,36 - 26,1,N/A,1,N/A
33,Team,OFFENSIVE_REBOUND,None,8:08,2,Celtics,Jazz,36 - 26,1,N/A,N/A,N/A
34,Kyrie Irving,FT_MISS,None,8:08,2,Celtics,Jazz,36 - 26,1,N/A,1,N/A
35,Derrick Favors,DEFENSIVE_REBOUND,None,8:08,2,Jazz,Celtics,36 - 26,0,N/A,N/A,N/A
36,Georges Niang,FG_MISS,None,7:52,2,Jazz,Celtics,36 - 26,0,0,2,Layup
37,Kyrie Irving,DEFENSIVE_REBOUND,None,7:50,2,Celtics,Jazz,36 - 26,1,N/A,N/A,N/A
38,Kyrie Irving,FG_UNASSISTED,None,7:42,2,Celtics,Jazz,36 - 28,1,0,2,Layup
39,Team,Unknown,None,7:42,2,Jazz,Celtics,36 - 28,0,N/A,N/A,N/A
40,Joe Ingles,SUBSTITUTION,Favors Derrick,7:42,2,Jazz,Celtics,36 - 28,0,N/A,N/A,N/A
41,Rudy Gobert,SUBSTITUTION,Mitchell Donovan,7:42,2,Jazz,Celtics,36 - 28,0,N/A,N/A,N/A
42,Rudy Gobert,TURNOVER,Gordon Hayward,7:30,2,Jazz,Celtics,36 - 28,0,N/A,N/A,N/A
43,Aron Baynes,FG_ASSISTED,Gordon Hayward,7:19,2,Celtics,Jazz,36 - 31,1,26,3,Jumper
44,Royce O'Neale,FG_MISS,None,6:51,2,Jazz,Celtics,36 - 31,0,30,3,Jumper
45,Terry Rozier,DEFENSIVE_REBOUND,None,6:50,2,Celtics,Jazz,36 - 31,1,N/A,N/A,N/A
46,Kyrie Irving,FG_ASSISTED,Aron Baynes,6:36,2,Celtics,Jazz,36 - 33,1,22,2,Jumper
47,Royce O'Neale,FG_MISS,None,6:23,2,Jazz,Celtics,36 - 33,0,0,2,Layup
48,Royce O'Neale,OFFENSIVE_REBOUND,None,6:20,2,Jazz,Celtics,36 - 33,0,N/A,N/A,N/A
49,Georges Niang,FG_MISS,None,6:17,2,Jazz,Celtics,36 - 33,0,26,3,Jumper
50,Kyrie Irving,DEFENSIVE_REBOUND,None,6:15,2,Celtics,Jazz,36 - 33,1,N/A,N/A,N/A
51,Kyrie Irving,TURNOVER,Rudy Gobert,6:10,2,Celtics,Jazz,36 - 33,1,N/A,N/A,N/A
52,Kyrie Irving,FOUL_ON_FLOOR,None,6:10,2,Celtics,Jazz,36 - 33,1,N/A,N/A,N/A
53,Georges Niang,FT_MISS,None,6:10,2,Jazz,Celtics,36 - 33,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:10,2,Jazz,Celtics,36 - 33,0,N/A,N/A,N/A
55,Georges Niang,FT,None,6:10,2,Jazz,Celtics,37 - 33,0,N/A,1,N/A
56,Jae Crowder,SUBSTITUTION,Niang Georges,6:10,2,Jazz,Celtics,37 - 33,0,N/A,N/A,N/A
57,Ricky Rubio,SUBSTITUTION,Exum Dante,6:10,2,Jazz,Celtics,37 - 33,0,N/A,N/A,N/A
58,Donovan Mitchell,SUBSTITUTION,O'Neale Royce,6:10,2,Jazz,Celtics,37 - 33,0,N/A,N/A,N/A
59,Donovan Mitchell,FG_MISS,None,5:49,2,Jazz,Celtics,37 - 33,0,26,3,Jumper
60,Terry Rozier,DEFENSIVE_REBOUND,None,5:42,2,Celtics,Jazz,37 - 33,1,N/A,N/A,N/A
61,Terry Rozier,FG_UNASSISTED,None,5:29,2,Celtics,Jazz,37 - 35,1,10,2,Jumper
62,Aron Baynes,FOUL_ON_FLOOR,None,5:12,2,Celtics,Jazz,37 - 35,1,N/A,N/A,N/A
63,Rudy Gobert,FT,None,5:12,2,Jazz,Celtics,38 - 35,0,N/A,1,N/A
64,Jayson Tatum,SUBSTITUTION,Brown Jaylen,5:12,2,Celtics,Jazz,38 - 35,1,N/A,N/A,N/A
65,Marcus Smart,SUBSTITUTION,Rozier Terry,5:12,2,Celtics,Jazz,38 - 35,1,N/A,N/A,N/A
66,Al Horford,SUBSTITUTION,Hayward Gordon,5:12,2,Celtics,Jazz,38 - 35,1,N/A,N/A,N/A
67,Marcus Morris,SUBSTITUTION,Baynes Aron,5:12,2,Celtics,Jazz,38 - 35,1,N/A,N/A,N/A
68,Rudy Gobert,FT,None,5:12,2,Jazz,Celtics,39 - 35,0,N/A,1,N/A
69,Al Horford,FG_ASSISTED,Marcus Smart,4:56,2,Celtics,Jazz,39 - 38,1,27,3,Jumper
70,Joe Ingles,TURNOVER,Kyrie Irving,4:43,2,Jazz,Celtics,39 - 38,0,N/A,N/A,N/A
71,Kyrie Irving,FG_MISS,None,4:38,2,Celtics,Jazz,39 - 38,1, ,2,Jumper
72,Al Horford,OFFENSIVE_REBOUND,None,4:36,2,Celtics,Jazz,39 - 38,1,N/A,N/A,N/A
73,Marcus Smart,FG_MISS,None,4:30,2,Celtics,Jazz,39 - 38,1,27,3,Jumper
74,Team,DEFENSIVE_REBOUND,None,4:28,2,Jazz,Celtics,39 - 38,0,N/A,N/A,N/A
75,Marcus Morris,FOUL_ON_FLOOR,None,4:19,2,Celtics,Jazz,39 - 38,1,N/A,N/A,N/A
76,Joe Ingles,FG_ASSISTED,Donovan Mitchell,4:10,2,Jazz,Celtics,41 - 38,0,0,2,Layup
77,Jayson Tatum,FG_UNASSISTED,None,3:52,2,Celtics,Jazz,41 - 40,1,17,2,Jumper
78,Rudy Gobert,FG_MISS,None,3:31,2,Jazz,Celtics,41 - 40,0,5,2,Jumper
79,Jayson Tatum,DEFENSIVE_REBOUND,None,3:29,2,Celtics,Jazz,41 - 40,1,N/A,N/A,N/A
80,Jayson Tatum,FG_MISS,None,3:21,2,Celtics,Jazz,41 - 40,1,10,2,Jumper
81,Jae Crowder,DEFENSIVE_REBOUND,None,3:19,2,Jazz,Celtics,41 - 40,0,N/A,N/A,N/A
82,Donovan Mitchell,FG_UNASSISTED,None,2:59,2,Jazz,Celtics,43 - 40,0,0,2,Layup
83,Kyrie Irving,FOUL_ON_FLOOR,None,2:59,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
84,Team,Unknown,None,2:59,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
85,Donovan Mitchell,FT_MISS,None,2:59,2,Jazz,Celtics,43 - 40,0,N/A,1,N/A
86,Jayson Tatum,DEFENSIVE_REBOUND,None,2:59,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
87,Ricky Rubio,FOUL_ON_FLOOR,None,2:44,2,Jazz,Celtics,43 - 40,0,N/A,N/A,N/A
88,Marcus Smart,TURNOVER,Donovan Mitchell,2:36,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
89,Donovan Mitchell,FG_MISS,None,2:32,2,Jazz,Celtics,43 - 40,0, ,2,Jumper
90,Jayson Tatum,DEFENSIVE_REBOUND,None,2:30,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
91,Jayson Tatum,FG_MISS,None,2:26,2,Celtics,Jazz,43 - 40,1,0,2,Layup
92,Al Horford,OFFENSIVE_REBOUND,None,2:23,2,Celtics,Jazz,43 - 40,1,N/A,N/A,N/A
93,Al Horford,FG_UNASSISTED,None,2:22,2,Celtics,Jazz,43 - 42,1,0,2,Dunk
94,Donovan Mitchell,FG_MISS,None,1:58,2,Jazz,Celtics,43 - 42,0,25,3,Jumper
95,Rudy Gobert,OFFENSIVE_REBOUND,None,1:58,2,Jazz,Celtics,43 - 42,0,N/A,N/A,N/A
96,Ricky Rubio,FG_ASSISTED,Rudy Gobert,1:52,2,Jazz,Celtics,46 - 42,0,24,3,Jumper
97,Al Horford,FG_MISS,None,1:34,2,Celtics,Jazz,46 - 42,1,27,3,Jumper
98,Joe Ingles,DEFENSIVE_REBOUND,None,1:32,2,Jazz,Celtics,46 - 42,0,N/A,N/A,N/A
99,Joe Ingles,FG_ASSISTED,Ricky Rubio,1:16,2,Jazz,Celtics,49 - 42,0,23,3,Jumper
100,Jayson Tatum,TURNOVER,Donovan Mitchell,46.4,2,Celtics,Jazz,49 - 42,1,N/A,N/A,N/A
101,Joe Ingles,FG_MISS,None,41.9,2,Jazz,Celtics,49 - 42,0,26,3,Jumper
102,Marcus Smart,DEFENSIVE_REBOUND,None,39.6,2,Celtics,Jazz,49 - 42,1,N/A,N/A,N/A
103,Kyrie Irving,FG_UNASSISTED,None,32.9,2,Celtics,Jazz,49 - 45,1,28,3,Jumper
104,Double technical,FOUL_TECHNICAL,None,32.3,2,Celtics,Jazz,49 - 45,1,N/A,N/A,N/A
105,Al Horford,FOUL_ON_FLOOR,None,17.1,2,Celtics,Jazz,49 - 45,1,N/A,N/A,N/A
106,Rudy Gobert,FT,None,17.1,2,Jazz,Celtics,50 - 45,0,N/A,1,N/A
107,Dante Exum,SUBSTITUTION,Ingles Joe,17.1,2,Jazz,Celtics,50 - 45,0,N/A,N/A,N/A
108,Royce O'Neale,SUBSTITUTION,Crowder Jae,17.1,2,Jazz,Celtics,50 - 45,0,N/A,N/A,N/A
109,Rudy Gobert,FT_MISS,None,17.1,2,Jazz,Celtics,50 - 45,0,N/A,1,N/A
110,Jayson Tatum,DEFENSIVE_REBOUND,None,17.1,2,Celtics,Jazz,50 - 45,1,N/A,N/A,N/A
111,Terry Rozier,SUBSTITUTION,Irving Kyrie,17.1,2,Celtics,Jazz,50 - 45,1,N/A,N/A,N/A
112,Kyrie Irving,SUBSTITUTION,Smart Marcus,8.4,2,Celtics,Jazz,50 - 45,1,N/A,N/A,N/A
113,Kyrie Irving,FG_MISS,None,2.3,2,Celtics,Jazz,50 - 45,1,0,2,Layup
114,Royce O'Neale,DEFENSIVE_REBOUND,None,2.3,2,Jazz,Celtics,50 - 45,0,N/A,N/A,N/A
