,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Buddy Hield,FG_MISS,None,2:40,1,Kings,Magic,22 - 23,1,17,2,Jumper
93,Wesley Iwundu,DEFENSIVE_REBOUND,None,2:35,1,Magic,Kings,22 - 23,0,N/A,N/A,N/A
94,Wesley Iwundu,FG_UNASSISTED,None,2:28,1,Magic,Kings,24 - 23,0, ,2,Jumper
95,Justin Jackson,FG_MISS,None,2:11,1,Kings,Magic,24 - 23,1,12,2,Jumper
96,Justin Jackson,OFFENSIVE_REBOUND,None,2:11,1,Kings,Magic,24 - 23,1,N/A,N/A,N/A
97,Justin Jackson,FG_UNASSISTED,None,2:04,1,Kings,Magic,24 - 25,1, ,2,Jumper
98,Aaron Gordon,FG_MISS,None,1:50,1,Magic,Kings,26 - 25,0,22,2,Jumper
99,Kosta Koufos,DEFENSIVE_REBOUND,None,1:47,1,Kings,Magic,26 - 25,1,N/A,N/A,N/A
100,Yogi Ferrell,FG_MISS,None,1:40,1,Kings,Magic,26 - 25,1,25,3,Jumper
101,Mo Bamba,DEFENSIVE_REBOUND,None,1:37,1,Magic,Kings,26 - 25,0,N/A,N/A,N/A
102,Terrence Ross,FG_MISS,None,1:27,1,Magic,Kings,26 - 25,0,26,3,Jumper
103,Kosta Koufos,DEFENSIVE_REBOUND,None,1:23,1,Kings,Magic,26 - 25,1,N/A,N/A,N/A
104,Justin Jackson,FG_MISS,None,1:18,1,Kings,Magic,24 - 25,1,0,2,Layup
105,Team,DEFENSIVE_REBOUND,None,1:18,1,Magic,Kings,24 - 25,0,N/A,N/A,N/A
106,Bogdan Bogdanovic,SUBSTITUTION,Hield Buddy,1:18,1,Kings,Magic,24 - 25,1,N/A,N/A,N/A
107,Kosta Koufos,Unknown,None,1:18,1,Kings,Magic,24 - 25,1,N/A,N/A,N/A
108,Marvin Bagley,FOUL_ON_FLOOR,None,1:14,1,Kings,Magic,24 - 25,1,N/A,N/A,N/A
109,Aaron Gordon,FT,None,1:14,1,Magic,Kings,25 - 25,0,N/A,1,N/A
110,Aaron Gordon,FT_MISS,None,1:14,1,Magic,Kings,25 - 25,0,N/A,1,N/A
111,Marvin Bagley,DEFENSIVE_REBOUND,None,1:10,1,Kings,Magic,25 - 25,1,N/A,N/A,N/A
112,Marvin Bagley,FG_MISS,None,58.6,1,Kings,Magic,25 - 25,1,0,2,Layup
113,Aaron Gordon,DEFENSIVE_REBOUND,None,56.3,1,Magic,Kings,25 - 25,0,N/A,N/A,N/A
114,Wesley Iwundu,FG_MISS,None,50.1,1,Magic,Kings,25 - 25,0,16,2,Jumper
115,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,46.3,1,Kings,Magic,25 - 25,1,N/A,N/A,N/A
116,Marvin Bagley,FG_UNASSISTED,None,39.9,1,Kings,Magic,25 - 27,1,15,2,Jumper
117,Terrence Ross,FG_MISS,None,24.1,1,Magic,Kings,25 - 27,0,26,3,Jumper
118,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,20.1,1,Kings,Magic,25 - 27,1,N/A,N/A,N/A
119,Kosta Koufos,FG_ASSISTED,Bogdan Bogdanovic,3.7,1,Kings,Magic,25 - 29,1,3,2,Jumper
120,Jonathon Simmons,TURNOVER,Yogi Ferrell,0.9,1,Magic,Kings,25 - 29,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Kings,Magic,25 - 29,1,N/A,N/A,N/A
0,Evan Fournier,SUBSTITUTION,Iwundu Wesley,12:00,2,Magic,Kings,25 - 29,0,N/A,N/A,N/A
1,Aaron Gordon,FG_MISS,None,11:38,2,Magic,Kings,25 - 29,0,19,2,Jumper
2,Yogi Ferrell,DEFENSIVE_REBOUND,None,11:33,2,Kings,Magic,25 - 29,1,N/A,N/A,N/A
3,Kosta Koufos,FG_ASSISTED,agley III,11:13,2,Kings,Magic,25 - 31,1, ,2,Jumper
4,Aaron Gordon,FG_MISS,None,10:55,2,Magic,Kings,25 - 31,0,0,2,Layup
5,Marvin Bagley,DEFENSIVE_REBOUND,None,10:52,2,Kings,Magic,25 - 31,1,N/A,N/A,N/A
6,Bogdan Bogdanovic,FG_MISS,None,10:50,2,Kings,Magic,25 - 31,1,25,3,Jumper
7,Justin Jackson,OFFENSIVE_REBOUND,None,10:47,2,Kings,Magic,25 - 31,1,N/A,N/A,N/A
8,Mo Bamba,FOUL_ON_FLOOR,None,10:46,2,Magic,Kings,25 - 31,0,N/A,N/A,N/A
9,Marvin Bagley,FT,None,10:46,2,Kings,Magic,25 - 32,1,N/A,1,N/A
10,Marvin Bagley,FT,None,10:46,2,Kings,Magic,25 - 33,1,N/A,1,N/A
11,Terrence Ross,FG_MISS,None,10:33,2,Magic,Kings,25 - 33,0,26,3,Jumper
12,Kosta Koufos,DEFENSIVE_REBOUND,None,10:28,2,Kings,Magic,25 - 33,1,N/A,N/A,N/A
13,Marvin Bagley,FG_MISS,None,10:17,2,Kings,Magic,25 - 33,1,10,2,Jumper
14,Mo Bamba,DEFENSIVE_REBOUND,None,10:15,2,Magic,Kings,25 - 33,0,N/A,N/A,N/A
15,Evan Fournier,FG_MISS,None,10:07,2,Magic,Kings,25 - 33,0,26,3,Jumper
16,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,10:03,2,Kings,Magic,25 - 33,1,N/A,N/A,N/A
17,Kosta Koufos,FG_MISS,None,9:56,2,Kings,Magic,25 - 33,1,8,2,Jumper
18,Mo Bamba,DEFENSIVE_REBOUND,None,9:52,2,Magic,Kings,25 - 33,0,N/A,N/A,N/A
19,Jonathon Simmons,TURNOVER,Yogi Ferrell,9:40,2,Magic,Kings,25 - 33,0,N/A,N/A,N/A
20,Bogdan Bogdanovic,FG_MISS,None,9:33,2,Kings,Magic,25 - 33,1,25,3,Jumper
21,Mo Bamba,DEFENSIVE_REBOUND,None,9:29,2,Magic,Kings,25 - 33,0,N/A,N/A,N/A
22,Mo Bamba,FG_MISS,None,9:23,2,Magic,Kings,25 - 33,0,26,3,Jumper
23,Kosta Koufos,DEFENSIVE_REBOUND,None,9:19,2,Kings,Magic,25 - 33,1,N/A,N/A,N/A
24,Justin Jackson,FG_ASSISTED,Bogdan Bogdanovic,9:11,2,Kings,Magic,25 - 35,1,9,2,Jumper
25,Evan Fournier,FOUL_ON_FLOOR,None,9:11,2,Magic,Kings,25 - 35,0,N/A,N/A,N/A
26,Harry Giles,SUBSTITUTION,III Bagley,9:11,2,Kings,Magic,25 - 35,1,N/A,N/A,N/A
27,Justin Jackson,FT,None,9:11,2,Kings,Magic,25 - 36,1,N/A,1,N/A
28,Terrence Ross,FG_MISS,None,8:55,2,Magic,Kings,25 - 36,0,28,3,Jumper
29,Harry Giles,DEFENSIVE_REBOUND,None,8:51,2,Kings,Magic,25 - 36,1,N/A,N/A,N/A
30,Team,Unknown,None,8:40,2,Kings,Magic,25 - 36,1,N/A,N/A,N/A
31,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,8:40,2,Kings,Magic,25 - 36,1,N/A,N/A,N/A
32,Bogdan Bogdanovic,FG_MISS,None,8:34,2,Kings,Magic,25 - 36,1,12,2,Jumper
33,Evan Fournier,DEFENSIVE_REBOUND,None,8:31,2,Magic,Kings,25 - 36,0,N/A,N/A,N/A
34,Mo Bamba,TURNOVER,None,8:13,2,Magic,Kings,25 - 36,0,N/A,N/A,N/A
35,Harry Giles,FG_UNASSISTED,None,8:08,2,Kings,Magic,25 - 38,1,0,2,Layup
36,Aaron Gordon,FG_MISS,None,7:50,2,Magic,Kings,25 - 38,0,17,2,Jumper
37,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,7:50,2,Kings,Magic,25 - 38,1,N/A,N/A,N/A
38,Nemanja Bjelica,FG_MISS,None,7:42,2,Kings,Magic,25 - 38,1,28,3,Jumper
39,Aaron Gordon,DEFENSIVE_REBOUND,None,7:38,2,Magic,Kings,25 - 38,0,N/A,N/A,N/A
40,Aaron Gordon,FG_UNASSISTED,None,7:32,2,Magic,Kings,27 - 38,0,0,2,Layup
41,Harry Giles,FG_ASSISTED,Yogi Ferrell,7:14,2,Kings,Magic,27 - 40,1,0,2,Dunk
42,Jonathon Simmons,FG_MISS,None,6:57,2,Magic,Kings,27 - 40,0,17,2,Jumper
43,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,6:54,2,Kings,Magic,27 - 40,1,N/A,N/A,N/A
44,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,6:50,2,Kings,Magic,27 - 43,1,24,3,Jumper
45,Team,Unknown,None,6:40,2,Magic,Kings,27 - 43,0,N/A,N/A,N/A
46,Wesley Iwundu,SUBSTITUTION,Bamba Mo,6:40,2,Magic,Kings,27 - 43,0,N/A,N/A,N/A
47,Nikola Vucevic,SUBSTITUTION,Fournier Evan,6:40,2,Magic,Kings,27 - 43,0,N/A,N/A,N/A
48,Terrence Ross,FG_ASSISTED,Jonathon Simmons,6:23,2,Magic,Kings,29 - 43,0,14,2,Jumper
49,Yogi Ferrell,FG_ASSISTED,Nemanja Bjelica,6:01,2,Kings,Magic,29 - 46,1,25,3,Jumper
50,Terrence Ross,FG_ASSISTED,Nikola Vucevic,5:48,2,Magic,Kings,32 - 46,0,25,3,Jumper
51,Nemanja Bjelica,FG_ASSISTED,Harry Giles,5:33,2,Kings,Magic,32 - 48,1,0,2,Dunk
52,Jonathon Simmons,FG_MISS,None,5:21,2,Magic,Kings,32 - 48,0,25,3,Jumper
53,Harry Giles,DEFENSIVE_REBOUND,None,5:18,2,Kings,Magic,32 - 48,1,N/A,N/A,N/A
54,Bogdan Bogdanovic,TURNOVER,Terrence Ross,5:12,2,Kings,Magic,32 - 48,1,N/A,N/A,N/A
55,Jonathon Simmons,FG_MISS,None,5:07,2,Magic,Kings,32 - 48,0, ,2,Jumper
56,Harry Giles,DEFENSIVE_REBOUND,None,5:03,2,Kings,Magic,32 - 48,1,N/A,N/A,N/A
57,Nemanja Bjelica,FG_ASSISTED,Justin Jackson,4:45,2,Kings,Magic,32 - 50,1,0,2,Layup
58,Team,Unknown,None,4:37,2,Magic,Kings,32 - 50,0,N/A,N/A,N/A
59,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,4:37,2,Kings,Magic,32 - 50,1,N/A,N/A,N/A
60,Buddy Hield,SUBSTITUTION,Jackson Justin,4:37,2,Kings,Magic,32 - 50,1,N/A,N/A,N/A
61,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,4:37,2,Magic,Kings,32 - 50,0,N/A,N/A,N/A
62,D.J. Augustin,SUBSTITUTION,Simmons Jonathon,4:37,2,Magic,Kings,32 - 50,0,N/A,N/A,N/A
63,Terrence Ross,TURNOVER,Harry Giles,4:28,2,Magic,Kings,32 - 50,0,N/A,N/A,N/A
64,Bogdan Bogdanovic,FG_UNASSISTED,None,4:22,2,Kings,Magic,32 - 53,1, ,3,Jumper
65,Harry Giles,FOUL_ON_FLOOR,None,3:57,2,Kings,Magic,32 - 53,1,N/A,N/A,N/A
66,Nikola Vucevic,FT,None,3:57,2,Magic,Kings,33 - 53,0,N/A,1,N/A
67,Evan Fournier,SUBSTITUTION,Iwundu Wesley,3:57,2,Magic,Kings,33 - 53,0,N/A,N/A,N/A
68,Nikola Vucevic,FT,None,3:57,2,Magic,Kings,34 - 53,0,N/A,1,N/A
69,Bogdan Bogdanovic,FG_MISS,None,3:48,2,Kings,Magic,34 - 53,1,25,3,Jumper
70,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:45,2,Magic,Kings,34 - 53,0,N/A,N/A,N/A
71,Nikola Vucevic,FG_ASSISTED,Terrence Ross,3:31,2,Magic,Kings,36 - 53,0,4,2,Jumper
72,Buddy Hield,FG_MISS,None,3:13,2,Kings,Magic,36 - 53,1,18,2,Jumper
73,Terrence Ross,DEFENSIVE_REBOUND,None,3:09,2,Magic,Kings,36 - 53,0,N/A,N/A,N/A
74,Evan Fournier,FG_ASSISTED,Nikola Vucevic,2:59,2,Magic,Kings,39 - 53,0,25,3,Jumper
75,Bogdan Bogdanovic,FG_MISS,None,2:41,2,Kings,Magic,39 - 53,1, ,2,Jumper
76,Nikola Vucevic,DEFENSIVE_REBOUND,None,2:39,2,Magic,Kings,39 - 53,0,N/A,N/A,N/A
77,Jonathan Isaac,TURNOVER,None,2:36,2,Magic,Kings,39 - 53,0,N/A,N/A,N/A
78,Willie Cauley-Stein,SUBSTITUTION,Giles Harry,2:36,2,Kings,Magic,39 - 53,1,N/A,N/A,N/A
79,Aaron Gordon,SUBSTITUTION,Ross Terrence,2:36,2,Magic,Kings,39 - 53,0,N/A,N/A,N/A
80,De'Aaron Fox,FG_ASSISTED,Willie Cauley-Stein,2:23,2,Kings,Magic,39 - 55,1,0,2,Dunk
81,Jonathan Isaac,FG_MISS,None,2:07,2,Magic,Kings,39 - 55,0,23,3,Jumper
82,Nemanja Bjelica,DEFENSIVE_REBOUND,None,2:04,2,Kings,Magic,39 - 55,1,N/A,N/A,N/A
83,Bogdan Bogdanovic,FG_MISS,None,1:59,2,Kings,Magic,39 - 55,1,25,3,Jumper
84,Aaron Gordon,DEFENSIVE_REBOUND,None,1:55,2,Magic,Kings,39 - 55,0,N/A,N/A,N/A
85,Evan Fournier,FG_ASSISTED,Aaron Gordon,1:45,2,Magic,Kings,42 - 55,0,25,3,Jumper
86,Nemanja Bjelica,FG_MISS,None,1:37,2,Kings,Magic,42 - 55,1,8,2,Jumper
87,Nikola Vucevic,DEFENSIVE_REBOUND,None,1:35,2,Magic,Kings,42 - 55,0,N/A,N/A,N/A
88,Nikola Vucevic,FG_MISS,None,1:26,2,Magic,Kings,42 - 55,0,25,3,Jumper
89,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,1:26,2,Kings,Magic,42 - 55,1,N/A,N/A,N/A
90,Willie Cauley-Stein,TURNOVER,Aaron Gordon,1:26,2,Kings,Magic,42 - 55,1,N/A,N/A,N/A
91,D.J. Augustin,FG_MISS,None,1:16,2,Magic,Kings,42 - 55,0,23,2,Jumper
92,Buddy Hield,DEFENSIVE_REBOUND,None,1:12,2,Kings,Magic,42 - 55,1,N/A,N/A,N/A
93,D.J. Augustin,FOUL_ON_FLOOR,None,1:06,2,Magic,Kings,42 - 55,0,N/A,N/A,N/A
94,De'Aaron Fox,FT,None,1:06,2,Kings,Magic,42 - 56,1,N/A,1,N/A
95,Justin Jackson,SUBSTITUTION,Bogdanovic Bogdan,1:06,2,Kings,Magic,42 - 56,1,N/A,N/A,N/A
96,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,1:06,2,Kings,Magic,42 - 56,1,N/A,N/A,N/A
97,De'Aaron Fox,FT_MISS,None,1:06,2,Kings,Magic,42 - 56,1,N/A,1,N/A
98,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:03,2,Kings,Magic,42 - 56,1,N/A,N/A,N/A
99,Willie Cauley-Stein,FG_UNASSISTED,None,1:02,2,Kings,Magic,42 - 58,1,0,2,Dunk
100,Evan Fournier,FG_MISS,None,47.2,2,Magic,Kings,42 - 58,0,15,2,Jumper
101,Buddy Hield,DEFENSIVE_REBOUND,None,47.2,2,Kings,Magic,42 - 58,1,N/A,N/A,N/A
102,De'Aaron Fox,FG_MISS,None,28.4,2,Kings,Magic,42 - 58,1,25,3,Jumper
103,D.J. Augustin,DEFENSIVE_REBOUND,None,23.7,2,Magic,Kings,42 - 58,0,N/A,N/A,N/A
104,D.J. Augustin,FG_MISS,None,4.5,2,Magic,Kings,42 - 58,0,0,2,Layup
105,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,2.0,2,Kings,Magic,42 - 58,1,N/A,N/A,N/A
106,Willie Cauley-Stein,FG_MISS,None,0.0,2,Kings,Magic,42 - 58,1, ,2,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Magic,42 - 58,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,2,Kings,Magic,42 - 58,1,N/A,N/A,N/A
0,Bogdan Bogdanovic,SUBSTITUTION,Jackson Justin,12:00,3,Kings,Magic,42 - 58,1,N/A,N/A,N/A
1,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Magic,42 - 58,1,N/A,N/A,N/A
2,Jonathan Isaac,FG_MISS,None,11:45,3,Magic,Kings,42 - 58,0,26,3,Jumper
3,De'Aaron Fox,DEFENSIVE_REBOUND,None,11:42,3,Kings,Magic,42 - 58,1,N/A,N/A,N/A
4,Evan Fournier,FOUL_ON_FLOOR,None,11:23,3,Magic,Kings,42 - 58,0,N/A,N/A,N/A
5,Willie Cauley-Stein,FT,None,11:23,3,Kings,Magic,42 - 59,1,N/A,1,N/A
6,Willie Cauley-Stein,FT_MISS,None,11:23,3,Kings,Magic,42 - 59,1,N/A,1,N/A
7,Aaron Gordon,DEFENSIVE_REBOUND,None,11:19,3,Magic,Kings,42 - 59,0,N/A,N/A,N/A
8,D.J. Augustin,FG_MISS,None,10:58,3,Magic,Kings,42 - 59,0,25,3,Jumper
