,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
67,Davis Bertans,SUBSTITUTION,Gay Rudy,4:05,1,Spurs,Timberwolves,14 - 19,1,N/A,N/A,N/A
68,Dario Saric,SUBSTITUTION,Gibson Taj,4:05,1,Timberwolves,Spurs,14 - 19,0,N/A,N/A,N/A
69,Derrick Rose,FT,None,4:05,1,Timberwolves,Spurs,15 - 19,0,N/A,1,N/A
70,LaMarcus Aldridge,TURNOVER,None,3:55,1,Spurs,Timberwolves,15 - 19,1,N/A,N/A,N/A
71,Derrick Rose,FG_MISS,None,3:42,1,Timberwolves,Spurs,15 - 19,0,9,2,Jumper
72,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:39,1,Spurs,Timberwolves,15 - 19,1,N/A,N/A,N/A
73,LaMarcus Aldridge,FG_UNASSISTED,None,3:30,1,Spurs,Timberwolves,15 - 21,1,6,2,Jumper
74,Josh Okogie,FOUL_ON_FLOOR,None,3:30,1,Timberwolves,Spurs,15 - 21,0,N/A,N/A,N/A
75,LaMarcus Aldridge,FT,None,3:30,1,Spurs,Timberwolves,15 - 22,1,N/A,1,N/A
76,Davis Bertans,FOUL_ON_FLOOR,None,3:14,1,Spurs,Timberwolves,15 - 22,1,N/A,N/A,N/A
77,Dario Saric,FT,None,3:14,1,Timberwolves,Spurs,16 - 22,0,N/A,1,N/A
78,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,3:14,1,Spurs,Timberwolves,16 - 22,1,N/A,N/A,N/A
79,Dario Saric,FT,None,3:14,1,Timberwolves,Spurs,17 - 22,0,N/A,1,N/A
80,Andrew Wiggins,FOUL_ON_FLOOR,None,3:04,1,Timberwolves,Spurs,17 - 22,0,N/A,N/A,N/A
81,DeMar DeRozan,FG_MISS,None,2:56,1,Spurs,Timberwolves,17 - 22,1,11,2,Jumper
82,Dario Saric,DEFENSIVE_REBOUND,None,2:52,1,Timberwolves,Spurs,17 - 22,0,N/A,N/A,N/A
83,Gorgui Dieng,FG_ASSISTED,Dario Saric,2:38,1,Timberwolves,Spurs,19 - 22,0,0,2,Layup
84,DeMar DeRozan,FG_MISS,Derrick Rose,2:26,1,Timberwolves,Spurs,19 - 22,1,7,2,Jumper
85,Derrick Rose,DEFENSIVE_REBOUND,None,2:22,1,Timberwolves,Spurs,19 - 22,0,N/A,N/A,N/A
86,Josh Okogie,FG_MISS,None,2:20,1,Timberwolves,Spurs,19 - 22,0,6,2,Jumper
87,Andrew Wiggins,OFFENSIVE_REBOUND,None,2:20,1,Timberwolves,Spurs,19 - 22,0,N/A,N/A,N/A
88,Andrew Wiggins,FG_MISS,None,2:15,1,Timberwolves,Spurs,19 - 22,0, ,2,Jumper
89,Jakob Poeltl,DEFENSIVE_REBOUND,None,2:14,1,Spurs,Timberwolves,19 - 22,1,N/A,N/A,N/A
90,Marco Belinelli,FG_UNASSISTED,None,2:09,1,Spurs,Timberwolves,19 - 24,1,21,2,Jumper
91,Team,Unknown,None,2:01,1,Timberwolves,Spurs,19 - 24,0,N/A,N/A,N/A
92,Gorgui Dieng,TURNOVER,None,1:48,1,Timberwolves,Spurs,19 - 24,0,N/A,N/A,N/A
93,Tyus Jones,SUBSTITUTION,Rose Derrick,1:48,1,Timberwolves,Spurs,19 - 24,0,N/A,N/A,N/A
94,Jakob Poeltl,FG_ASSISTED,Patty Mills,1:28,1,Spurs,Timberwolves,19 - 26,1,0,2,Layup
95,Gorgui Dieng,FG_MISS,None,1:09,1,Timberwolves,Spurs,19 - 26,0,11,2,Jumper
96,Davis Bertans,DEFENSIVE_REBOUND,None,1:09,1,Spurs,Timberwolves,19 - 26,1,N/A,N/A,N/A
97,Davis Bertans,FG_MISS,None,1:04,1,Spurs,Timberwolves,19 - 26,1,0,2,Layup
98,Dario Saric,DEFENSIVE_REBOUND,None,1:02,1,Timberwolves,Spurs,19 - 26,0,N/A,N/A,N/A
99,Tyus Jones,FG_UNASSISTED,None,54.4,1,Timberwolves,Spurs,21 - 26,0, ,2,Jumper
100,Patty Mills,FG_ASSISTED,DeMar DeRozan,37.1,1,Spurs,Timberwolves,21 - 29,1,27,3,Jumper
101,Josh Okogie,FG_MISS,None,22.8,1,Timberwolves,Spurs,21 - 29,0,0,2,Layup
102,Team,DEFENSIVE_REBOUND,None,19.5,1,Spurs,Timberwolves,21 - 29,1,N/A,N/A,N/A
103,Marco Belinelli,TURNOVER,Josh Okogie,0.3,1,Spurs,Timberwolves,21 - 29,1,N/A,N/A,N/A
104,End of,Unknown,None,0.0,1,Spurs,Timberwolves,19 - 24,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,12:00,2,Spurs,Timberwolves,19 - 24,1,N/A,N/A,N/A
1,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Spurs,19 - 24,0,N/A,N/A,N/A
2,Robert Covington,FOUL_ON_FLOOR,None,11:48,2,Timberwolves,Spurs,19 - 24,0,N/A,N/A,N/A
3,Patty Mills,FG_MISS,None,11:41,2,Spurs,Timberwolves,19 - 26,1,27,3,Jumper
4,Robert Covington,DEFENSIVE_REBOUND,None,11:37,2,Timberwolves,Spurs,19 - 26,0,N/A,N/A,N/A
5,Gorgui Dieng,FG_MISS,None,11:27,2,Timberwolves,Spurs,19 - 26,0, ,2,Jumper
6,Bryn Forbes,DEFENSIVE_REBOUND,None,11:23,2,Spurs,Timberwolves,19 - 26,1,N/A,N/A,N/A
7,Josh Okogie,Unknown,None,11:21,2,Timberwolves,Spurs,19 - 26,0,N/A,N/A,N/A
8,Bryn Forbes,FG_ASSISTED,Patty Mills,11:14,2,Spurs,Timberwolves,21 - 29,1,26,3,Jumper
9,Davis Bertans,FOUL_ON_FLOOR,None,11:01,2,Spurs,Timberwolves,21 - 29,1,N/A,N/A,N/A
10,Dario Saric,FG_MISS,None,10:50,2,Timberwolves,Spurs,21 - 29,0, ,3,Jumper
11,Marco Belinelli,DEFENSIVE_REBOUND,None,10:47,2,Spurs,Timberwolves,21 - 32,1,N/A,N/A,N/A
12,Marco Belinelli,FG_ASSISTED,Bryn Forbes,10:36,2,Spurs,Timberwolves,21 - 35,1,28,3,Jumper
13,Tyus Jones,FG_UNASSISTED,None,10:23,2,Timberwolves,Spurs,23 - 35,0,15,2,Jumper
14,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,10:13,2,Timberwolves,Spurs,23 - 35,0,N/A,N/A,N/A
15,Patty Mills,TURNOVER,Dario Saric,10:04,2,Spurs,Timberwolves,23 - 35,1,N/A,N/A,N/A
16,Dario Saric,FG_UNASSISTED,None,10:00,2,Timberwolves,Spurs,25 - 35,0,0,2,Dunk
17,Team,Unknown,None,10:00,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
18,Derrick White,SUBSTITUTION,Mills Patty,10:00,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
19,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,10:00,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
20,Rudy Gay,SUBSTITUTION,Bertans Davis,10:00,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
21,Marco Belinelli,FG_MISS,None,9:45,2,Spurs,Timberwolves,25 - 35,1,26,3,Jumper
22,Dario Saric,DEFENSIVE_REBOUND,None,9:43,2,Timberwolves,Spurs,25 - 35,0,N/A,N/A,N/A
23,Derrick White,FOUL_ON_FLOOR,None,9:43,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
24,Karl-Anthony Towns,FG_MISS,None,9:28,2,Timberwolves,Spurs,25 - 35,0,15,2,Jumper
25,Marco Belinelli,DEFENSIVE_REBOUND,None,9:26,2,Spurs,Timberwolves,25 - 35,1,N/A,N/A,N/A
26,Karl-Anthony Towns,FOUL_ON_FLOOR,None,9:21,2,Timberwolves,Spurs,25 - 35,0,N/A,N/A,N/A
27,Rudy Gay,FG_ASSISTED,Derrick White,9:06,2,Spurs,Timberwolves,25 - 38,1,24,3,Jumper
28,Karl-Anthony Towns,FG_MISS,None,8:51,2,Timberwolves,Spurs,25 - 38,0,7,2,Jumper
29,Rudy Gay,DEFENSIVE_REBOUND,None,8:48,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
30,LaMarcus Aldridge,FOUL_ON_FLOOR,None,8:46,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
31,LaMarcus Aldridge,TURNOVER,None,8:46,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
32,Karl-Anthony Towns,FG_MISS,None,8:34,2,Timberwolves,Spurs,25 - 38,0,5,2,Jumper
33,Derrick White,DEFENSIVE_REBOUND,None,8:30,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
34,Rudy Gay,TURNOVER,Robert Covington,8:26,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
35,Rudy Gay,FOUL_ON_FLOOR,None,8:19,2,Spurs,Timberwolves,25 - 38,1,N/A,N/A,N/A
36,Josh Okogie,FT_MISS,None,8:19,2,Timberwolves,Spurs,25 - 38,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:19,2,Timberwolves,Spurs,25 - 38,0,N/A,N/A,N/A
38,Josh Okogie,FT,None,8:19,2,Timberwolves,Spurs,26 - 38,0,N/A,1,N/A
39,Marco Belinelli,FG_ASSISTED,LaMarcus Aldridge,8:01,2,Spurs,Timberwolves,26 - 41,1,27,3,Jumper
40,Dario Saric,TURNOVER,Rudy Gay,7:50,2,Timberwolves,Spurs,26 - 41,0,N/A,N/A,N/A
41,Marco Belinelli,FG_ASSISTED,Bryn Forbes,7:43,2,Spurs,Timberwolves,26 - 44,1,27,3,Jumper
42,Team,Unknown,None,7:35,2,Timberwolves,Spurs,26 - 44,0,N/A,N/A,N/A
43,DeMar DeRozan,SUBSTITUTION,White Derrick,7:35,2,Spurs,Timberwolves,26 - 44,1,N/A,N/A,N/A
44,Karl-Anthony Towns,FG_MISS,None,7:18,2,Timberwolves,Spurs,26 - 44,0,25,3,Jumper
45,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:14,2,Spurs,Timberwolves,26 - 44,1,N/A,N/A,N/A
46,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,7:10,2,Spurs,Timberwolves,26 - 47,1,27,3,Jumper
47,Rudy Gay,FOUL_ON_FLOOR,None,7:00,2,Spurs,Timberwolves,26 - 47,1,N/A,N/A,N/A
48,Robert Covington,FT_MISS,None,7:00,2,Timberwolves,Spurs,26 - 47,0,N/A,1,N/A
49,Team,OFFENSIVE_REBOUND,None,7:00,2,Timberwolves,Spurs,26 - 47,0,N/A,N/A,N/A
50,Davis Bertans,SUBSTITUTION,Gay Rudy,7:00,2,Spurs,Timberwolves,26 - 47,1,N/A,N/A,N/A
51,Derrick Rose,SUBSTITUTION,Okogie Josh,7:00,2,Timberwolves,Spurs,26 - 47,0,N/A,N/A,N/A
52,Robert Covington,FT,None,7:00,2,Timberwolves,Spurs,27 - 47,0,N/A,1,N/A
53,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,6:47,2,Spurs,Timberwolves,27 - 49,1,20,2,Jumper
54,Karl-Anthony Towns,FG_ASSISTED,Dario Saric,6:30,2,Timberwolves,Spurs,29 - 49,0,8,2,Jumper
55,DeMar DeRozan,TURNOVER,None,6:22,2,Spurs,Timberwolves,29 - 49,1,N/A,N/A,N/A
56,Derrick Rose,FG_MISS,None,6:11,2,Timberwolves,Spurs,29 - 49,0,0,2,Layup
57,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,6:09,2,Spurs,Timberwolves,29 - 49,1,N/A,N/A,N/A
58,Davis Bertans,FG_MISS,None,6:04,2,Spurs,Timberwolves,29 - 49,1,23,3,Jumper
59,Robert Covington,DEFENSIVE_REBOUND,None,6:01,2,Timberwolves,Spurs,29 - 49,0,N/A,N/A,N/A
60,Robert Covington,TURNOVER,None,5:56,2,Timberwolves,Spurs,29 - 49,0,N/A,N/A,N/A
61,DeMar DeRozan,FG_ASSISTED,Davis Bertans,5:33,2,Spurs,Timberwolves,29 - 51,1,18,2,Jumper
62,Karl-Anthony Towns,FG_ASSISTED,Tyus Jones,5:21,2,Timberwolves,Spurs,31 - 51,0,4,2,Jumper
63,Team,Unknown,None,5:20,2,Spurs,Timberwolves,31 - 51,1,N/A,N/A,N/A
64,Derrick White,SUBSTITUTION,Forbes Bryn,5:20,2,Spurs,Timberwolves,31 - 51,1,N/A,N/A,N/A
65,Patty Mills,SUBSTITUTION,Belinelli Marco,5:20,2,Spurs,Timberwolves,31 - 51,1,N/A,N/A,N/A
66,Andrew Wiggins,SUBSTITUTION,Covington Robert,5:20,2,Timberwolves,Spurs,31 - 51,0,N/A,N/A,N/A
67,Patty Mills,FG_MISS,None,5:05,2,Spurs,Timberwolves,31 - 51,1,0,2,Layup
68,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:02,2,Spurs,Timberwolves,31 - 51,1,N/A,N/A,N/A
69,LaMarcus Aldridge,FG_MISS,None,5:02,2,Spurs,Timberwolves,31 - 51,1, ,2,Jumper
70,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:01,2,Spurs,Timberwolves,31 - 51,1,N/A,N/A,N/A
71,LaMarcus Aldridge,FG_UNASSISTED,None,4:59,2,Spurs,Timberwolves,31 - 53,1, ,2,Jumper
72,Dario Saric,FG_ASSISTED,Derrick Rose,4:46,2,Timberwolves,Spurs,33 - 53,0,0,2,Layup
73,Derrick White,FOUL_ON_FLOOR,None,4:46,2,Spurs,Timberwolves,33 - 53,1,N/A,N/A,N/A
74,Dario Saric,FT,None,4:46,2,Timberwolves,Spurs,34 - 53,0,N/A,1,N/A
75,Patty Mills,FG_MISS,None,4:28,2,Spurs,Timberwolves,34 - 53,1,27,3,Jumper
76,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:25,2,Timberwolves,Spurs,34 - 53,0,N/A,N/A,N/A
77,Dario Saric,FG_MISS,None,4:14,2,Timberwolves,Spurs,34 - 53,0,5,2,Jumper
78,Davis Bertans,DEFENSIVE_REBOUND,None,4:12,2,Spurs,Timberwolves,34 - 53,1,N/A,N/A,N/A
79,Davis Bertans,FG_ASSISTED,DeMar DeRozan,4:07,2,Spurs,Timberwolves,34 - 56,1,26,3,Jumper
80,Derrick Rose,FG_MISS,None,3:54,2,Timberwolves,Spurs,34 - 56,0,14,2,Jumper
81,Derrick White,DEFENSIVE_REBOUND,None,3:51,2,Spurs,Timberwolves,34 - 56,1,N/A,N/A,N/A
82,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,3:47,2,Spurs,Timberwolves,34 - 58,1,0,2,Layup
83,Team,Unknown,None,3:40,2,Timberwolves,Spurs,34 - 58,0,N/A,N/A,N/A
84,Taj Gibson,SUBSTITUTION,Saric Dario,3:40,2,Timberwolves,Spurs,34 - 58,0,N/A,N/A,N/A
85,Marco Belinelli,SUBSTITUTION,White Derrick,3:40,2,Spurs,Timberwolves,34 - 58,1,N/A,N/A,N/A
86,Andrew Wiggins,TURNOVER,Patty Mills,3:36,2,Timberwolves,Spurs,34 - 58,0,N/A,N/A,N/A
87,Andrew Wiggins,FOUL_ON_FLOOR,None,3:36,2,Timberwolves,Spurs,34 - 58,0,N/A,N/A,N/A
88,DeMar DeRozan,FT,None,3:36,2,Spurs,Timberwolves,34 - 59,1,N/A,1,N/A
89,enters the,SUBSTITUTION,Bertans Davis,3:36,2,Spurs,Timberwolves,34 - 59,1,N/A,N/A,N/A
90,Jakob Poeltl,SUBSTITUTION,for game,3:36,2,Spurs,Timberwolves,34 - 59,1,N/A,N/A,N/A
91,DeMar DeRozan,FT,None,3:36,2,Spurs,Timberwolves,34 - 60,1,N/A,1,N/A
92,DeMar DeRozan,FOUL_ON_FLOOR,None,3:17,2,Spurs,Timberwolves,34 - 60,1,N/A,N/A,N/A
93,Andrew Wiggins,FT,None,3:17,2,Timberwolves,Spurs,35 - 60,0,N/A,1,N/A
94,Andrew Wiggins,FT,None,3:17,2,Timberwolves,Spurs,36 - 60,0,N/A,1,N/A
95,Jakob Poeltl,FG_MISS,None,3:00,2,Spurs,Timberwolves,36 - 60,1, ,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,3:00,2,Spurs,Timberwolves,36 - 60,1,N/A,N/A,N/A
97,DeMar DeRozan,FG_ASSISTED,Marco Belinelli,2:57,2,Spurs,Timberwolves,36 - 62,1, ,2,Jumper
98,Marco Belinelli,FOUL_ON_FLOOR,None,2:46,2,Spurs,Timberwolves,36 - 62,1,N/A,N/A,N/A
99,Tyus Jones,FT,None,2:46,2,Timberwolves,Spurs,37 - 62,0,N/A,1,N/A
100,Tyus Jones,FT,None,2:46,2,Timberwolves,Spurs,38 - 62,0,N/A,1,N/A
101,Taj Gibson,FOUL_ON_FLOOR,None,2:35,2,Timberwolves,Spurs,38 - 62,0,N/A,N/A,N/A
102,DeMar DeRozan,FG_MISS,None,2:27,2,Spurs,Timberwolves,38 - 62,1, ,2,Jumper
103,Jakob Poeltl,OFFENSIVE_REBOUND,None,2:26,2,Spurs,Timberwolves,38 - 62,1,N/A,N/A,N/A
104,Jakob Poeltl,FG_MISS,None,2:26,2,Spurs,Timberwolves,38 - 62,1, ,2,Jumper
105,Team,DEFENSIVE_REBOUND,None,2:26,2,Timberwolves,Spurs,38 - 62,0,N/A,N/A,N/A
106,Andrew Wiggins,FG_MISS,None,2:11,2,Timberwolves,Spurs,38 - 62,0,28,3,Jumper
107,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:07,2,Spurs,Timberwolves,38 - 62,1,N/A,N/A,N/A
108,LaMarcus Aldridge,FG_MISS,None,1:54,2,Spurs,Timberwolves,38 - 62,1,12,2,Jumper
109,Andrew Wiggins,DEFENSIVE_REBOUND,None,1:51,2,Timberwolves,Spurs,38 - 62,0,N/A,N/A,N/A
110,LaMarcus Aldridge,FOUL_ON_FLOOR,None,1:45,2,Spurs,Timberwolves,38 - 62,1,N/A,N/A,N/A
111,Andrew Wiggins,FT_MISS,None,1:45,2,Timberwolves,Spurs,38 - 62,0,N/A,1,N/A
112,Team,OFFENSIVE_REBOUND,None,1:45,2,Timberwolves,Spurs,38 - 62,0,N/A,N/A,N/A
113,Davis Bertans,SUBSTITUTION,Aldridge LaMarcus,1:45,2,Spurs,Timberwolves,38 - 62,1,N/A,N/A,N/A
114,Andrew Wiggins,FT,None,1:45,2,Timberwolves,Spurs,39 - 62,0,N/A,1,N/A
115,Davis Bertans,TURNOVER,None,1:32,2,Spurs,Timberwolves,39 - 62,1,N/A,N/A,N/A
116,Jakob Poeltl,FOUL_ON_FLOOR,None,1:19,2,Spurs,Timberwolves,39 - 62,1,N/A,N/A,N/A
117,Karl-Anthony Towns,FT_MISS,None,1:19,2,Timberwolves,Spurs,39 - 62,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:19,2,Timberwolves,Spurs,39 - 62,0,N/A,N/A,N/A
119,Josh Okogie,SUBSTITUTION,Rose Derrick,1:19,2,Timberwolves,Spurs,39 - 62,0,N/A,N/A,N/A
120,Karl-Anthony Towns,FT,None,1:19,2,Timberwolves,Spurs,40 - 62,0,N/A,1,N/A
121,Davis Bertans,FG_MISS,None,1:05,2,Spurs,Timberwolves,40 - 62,1,6,2,Jumper
