,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Shaquille Harrison,FG_MISS,None,7:42,1,Bulls,Raptors,11 - 12,1, ,2,Jumper
33,Serge Ibaka,DEFENSIVE_REBOUND,None,7:40,1,Raptors,Bulls,11 - 12,0,N/A,N/A,N/A
34,Marc Gasol's,FG_MISS,Shaquille Harrison,7:36,1,Bulls,Raptors,11 - 12,0,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,7:36,1,Raptors,Bulls,11 - 12,0,N/A,N/A,N/A
36,Serge Ibaka,FG_MISS,None,7:31,1,Raptors,Bulls,11 - 12,0,25,3,Jumper
37,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:29,1,Bulls,Raptors,11 - 12,1,N/A,N/A,N/A
38,Ryan Arcidiacono,FG_UNASSISTED,None,7:18,1,Bulls,Raptors,11 - 14,1,11,2,Jumper
39,Danny Green,TURNOVER,None,7:08,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
40,Timothe Luwawu-Cabarrot,SUBSTITUTION,Sampson Brandon,7:08,1,Bulls,Raptors,11 - 14,1,N/A,N/A,N/A
41,Robin Lopez,FG_MISS,None,6:48,1,Bulls,Raptors,11 - 14,1,25,3,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,6:45,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
43,Danny Green,FG_MISS,None,6:38,1,Raptors,Bulls,11 - 14,0, ,2,Jumper
44,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Raptors,11 - 14,1,N/A,N/A,N/A
45,Wayne Selden,FG_MISS,None,6:26,1,Bulls,Raptors,11 - 14,1, ,3,Jumper
46,Marc Gasol,DEFENSIVE_REBOUND,None,6:23,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
47,Serge Ibaka,FG_ASSISTED,Danny Green,6:16,1,Raptors,Bulls,13 - 14,0, ,2,Jumper
48,Fred VanVleet,FOUL_ON_FLOOR,None,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
49,Team,Unknown,None,5:59,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
50,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,5:59,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
51,Jeremy Lin,SUBSTITUTION,VanVleet Fred,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
52,Norman Powell,SUBSTITUTION,Gasol Marc,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
53,Walt Lemon,FG_MISS,None,5:46,1,Bulls,Raptors,13 - 14,1, ,2,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,5:44,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
55,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,5:42,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
56,Kyle Lowry,FT,None,5:42,1,Raptors,Bulls,14 - 14,0,N/A,1,N/A
57,Kyle Lowry,FT,None,5:42,1,Raptors,Bulls,15 - 14,0,N/A,1,N/A
58,Wayne Selden,FG_MISS,Serge Ibaka,5:24,1,Raptors,Bulls,15 - 14,1,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:24,1,Bulls,Raptors,15 - 14,1,N/A,N/A,N/A
60,Timothe Luwawu-Cabarrot,FG_MISS,None,5:21,1,Bulls,Raptors,15 - 14,1,25,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,5:19,1,Raptors,Bulls,15 - 14,0,N/A,N/A,N/A
62,Walt Lemon,FOUL_ON_FLOOR,None,5:16,1,Bulls,Raptors,15 - 14,1,N/A,N/A,N/A
63,Kyle Lowry,FT,None,5:16,1,Raptors,Bulls,16 - 14,0,N/A,1,N/A
64,Kyle Lowry,FT_MISS,None,5:16,1,Raptors,Bulls,16 - 14,0,N/A,1,N/A
65,Wayne Selden,DEFENSIVE_REBOUND,None,5:14,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
66,Robin Lopez,FG_MISS,None,4:55,1,Bulls,Raptors,16 - 14,1, ,2,Jumper
67,Kyle Lowry,DEFENSIVE_REBOUND,None,4:52,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
68,Kyle Lowry,FG_MISS,None,4:50,1,Raptors,Bulls,16 - 14,0,27,3,Jumper
69,Walt Lemon,DEFENSIVE_REBOUND,None,4:50,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
70,Wayne Selden,FG_UNASSISTED,None,4:37,1,Bulls,Raptors,16 - 16,1,5,2,Jumper
71,Kyle Lowry,TURNOVER,Walt Lemon,4:29,1,Raptors,Bulls,16 - 16,0,N/A,N/A,N/A
72,Kyle Lowry,FOUL_ON_FLOOR,None,4:29,1,Raptors,Bulls,16 - 16,0,N/A,N/A,N/A
73,Walt Lemon,FT,None,4:29,1,Bulls,Raptors,16 - 17,1,N/A,1,N/A
74,Walt Lemon,FT,None,4:29,1,Bulls,Raptors,16 - 18,1,N/A,1,N/A
75,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,4:17,1,Bulls,Raptors,16 - 18,1,N/A,N/A,N/A
76,Kyle Lowry,FT,None,4:17,1,Raptors,Bulls,17 - 18,0,N/A,1,N/A
77,Antonio Blakeney,SUBSTITUTION,Luwawu-Cabarrot Timothe,4:17,1,Bulls,Raptors,17 - 18,1,N/A,N/A,N/A
78,Kyle Lowry,FT,None,4:17,1,Raptors,Bulls,18 - 18,0,N/A,1,N/A
79,Walt Lemon,FG_MISS,None,4:09,1,Bulls,Raptors,18 - 18,1,0,2,Layup
80,Jeremy Lin,DEFENSIVE_REBOUND,None,4:07,1,Raptors,Bulls,18 - 18,0,N/A,N/A,N/A
81,Jeremy Lin,FG_MISS,Robin Lopez,4:03,1,Bulls,Raptors,18 - 18,0,0,2,Layup
82,Serge Ibaka,OFFENSIVE_REBOUND,None,4:01,1,Raptors,Bulls,18 - 18,0,N/A,N/A,N/A
83,Serge Ibaka,FG_MISS,None,3:51,1,Raptors,Bulls,18 - 18,0,10,2,Jumper
84,Wayne Selden,DEFENSIVE_REBOUND,None,3:44,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
85,Walt Lemon,TURNOVER,Jeremy Lin,3:40,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
86,Antonio Blakeney,FOUL_ON_FLOOR,None,3:40,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
87,Jeremy Lin,FT,None,3:40,1,Raptors,Bulls,19 - 18,0,N/A,1,N/A
88,Jeremy Lin,FT,None,3:40,1,Raptors,Bulls,20 - 18,0,N/A,1,N/A
89,Shaquille Harrison,FG_MISS,None,3:27,1,Bulls,Raptors,20 - 18,1,25,3,Jumper
90,Danny Green,DEFENSIVE_REBOUND,None,3:23,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
91,Kyle Lowry,FG_MISS,Walt Lemon,3:18,1,Bulls,Raptors,20 - 18,0,18,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,3:18,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
93,Team,Unknown,None,3:18,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
94,Rawle Alkins,SUBSTITUTION,Harrison Shaquille,3:18,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
95,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,3:18,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
96,Serge Ibaka,FG_MISS,None,3:15,1,Raptors,Bulls,20 - 18,0,27,3,Jumper
97,Walt Lemon,DEFENSIVE_REBOUND,None,3:12,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
98,Rawle Alkins,FG_ASSISTED,Walt Lemon,3:01,1,Bulls,Raptors,20 - 20,1,0,2,Layup
99,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:49,1,Raptors,Bulls,22 - 20,0,9,2,Jumper
100,Timothe Luwawu-Cabarrot,FG_MISS,None,2:32,1,Bulls,Raptors,22 - 20,1,23,3,Jumper
101,Norman Powell,DEFENSIVE_REBOUND,None,2:32,1,Raptors,Bulls,22 - 20,0,N/A,N/A,N/A
102,Norman Powell,FG_MISS,None,2:24,1,Raptors,Bulls,22 - 20,0,26,3,Jumper
103,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:18,1,Bulls,Raptors,22 - 20,1,N/A,N/A,N/A
104,Robin Lopez,FG_MISS,None,2:05,1,Bulls,Raptors,22 - 20,1,15,2,Jumper
105,Rawle Alkins,OFFENSIVE_REBOUND,None,2:01,1,Bulls,Raptors,22 - 20,1,N/A,N/A,N/A
106,Rawle Alkins,FG_UNASSISTED,None,2:01,1,Bulls,Raptors,22 - 22,1, ,2,Jumper
107,Danny Green,FG_MISS,None,1:46,1,Raptors,Bulls,22 - 22,0, ,2,Jumper
108,Serge Ibaka,OFFENSIVE_REBOUND,None,1:43,1,Raptors,Bulls,22 - 22,0,N/A,N/A,N/A
109,Serge Ibaka,FG_MISS,None,1:43,1,Raptors,Bulls,22 - 22,0, ,2,Jumper
110,Rawle Alkins,DEFENSIVE_REBOUND,None,1:42,1,Bulls,Raptors,22 - 22,1,N/A,N/A,N/A
111,Walt Lemon,FG_UNASSISTED,None,1:42,1,Bulls,Raptors,22 - 24,1,7,2,Jumper
112,Jeremy Lin,FOUL_ON_FLOOR,None,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
113,Cristiano Felicio,SUBSTITUTION,Lopez Robin,1:42,1,Bulls,Raptors,22 - 24,1,N/A,N/A,N/A
114,Marc Gasol,SUBSTITUTION,Ibaka Serge,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
115,Jodie Meeks,SUBSTITUTION,Green Danny,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
116,Walt Lemon,FT_MISS,None,1:42,1,Bulls,Raptors,22 - 24,1,N/A,1,N/A
117,Norman Powell,DEFENSIVE_REBOUND,None,1:30,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
118,Walt Lemon,FOUL_ON_FLOOR,None,1:30,1,Bulls,Raptors,22 - 24,1,N/A,N/A,N/A
119,Marc Gasol,FT,None,1:30,1,Raptors,Bulls,23 - 24,0,N/A,1,N/A
120,Marc Gasol,FT,None,1:30,1,Raptors,Bulls,24 - 24,0,N/A,1,N/A
121,Cristiano Felicio,FG_MISS,Marc Gasol,1:18,1,Raptors,Bulls,24 - 24,1,7,2,Jumper
122,Rawle Alkins,OFFENSIVE_REBOUND,None,1:14,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
123,Walt Lemon,FG_MISS,None,1:10,1,Bulls,Raptors,24 - 24,1,0,2,Layup
124,Kyle Lowry,DEFENSIVE_REBOUND,None,1:08,1,Raptors,Bulls,24 - 24,0,N/A,N/A,N/A
125,Kyle Lowry,FG_MISS,None,1:04,1,Raptors,Bulls,24 - 24,0,25,3,Jumper
126,Rawle Alkins,DEFENSIVE_REBOUND,None,1:02,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
127,Antonio Blakeney,FG_MISS,None,57.9,1,Bulls,Raptors,24 - 24,1,26,3,Jumper
128,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,53.3,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
129,Antonio Blakeney,FG_UNASSISTED,None,48.6,1,Bulls,Raptors,24 - 26,1,9,2,Jumper
130,Norman Powell,FOUL_ON_FLOOR,None,48.6,1,Raptors,Bulls,24 - 26,0,N/A,N/A,N/A
131,Antonio Blakeney,FT_MISS,None,48.6,1,Bulls,Raptors,24 - 26,1,N/A,1,N/A
132,Norman Powell,DEFENSIVE_REBOUND,None,44.9,1,Raptors,Bulls,24 - 26,0,N/A,N/A,N/A
133,Norman Powell,FG_UNASSISTED,None,34.2,1,Raptors,Bulls,26 - 26,0,0,2,Layup
134,Antonio Blakeney,FG_UNASSISTED,None,18.0,1,Bulls,Raptors,26 - 28,1, ,2,Jumper
135,Jodie Meeks,FG_MISS,None,2.5,1,Raptors,Bulls,26 - 28,0,26,3,Jumper
136,Antonio Blakeney,DEFENSIVE_REBOUND,None,2.5,1,Bulls,Raptors,26 - 28,1,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,Bulls,Raptors,26 - 28,1,N/A,N/A,N/A
0,Rawle Alkins,SUBSTITUTION,Harrison Shaquille,12:00,4,Bulls,Raptors,93 - 75,1,N/A,N/A,N/A
1,Fred VanVleet,SUBSTITUTION,Lowry Kyle,12:00,4,Raptors,Bulls,93 - 75,0,N/A,N/A,N/A
2,Serge Ibaka,SUBSTITUTION,Gasol Marc,12:00,4,Raptors,Bulls,93 - 75,0,N/A,N/A,N/A
3,Cristiano Felicio,FG_ASSISTED,Walt Lemon,11:46,4,Bulls,Raptors,93 - 77,1,0,2,Layup
4,Serge Ibaka,FG_ASSISTED,Jeremy Lin,11:25,4,Raptors,Bulls,96 - 77,0,27,3,Jumper
5,Timothe Luwawu-Cabarrot,FG_UNASSISTED,None,11:01,4,Bulls,Raptors,96 - 79,1,18,2,Jumper
6,Fred VanVleet,FG_MISS,None,10:32,4,Raptors,Bulls,96 - 79,0,25,3,Jumper
7,Walt Lemon,DEFENSIVE_REBOUND,None,10:27,4,Bulls,Raptors,96 - 79,1,N/A,N/A,N/A
8,Walt Lemon,FG_MISS,None,10:21,4,Bulls,Raptors,96 - 79,1,0,2,Layup
9,Serge Ibaka,DEFENSIVE_REBOUND,None,10:20,4,Raptors,Bulls,96 - 79,0,N/A,N/A,N/A
10,Norman Powell,FG_ASSISTED,Jeremy Lin,10:09,4,Raptors,Bulls,99 - 79,0,26,3,Jumper
11,Rawle Alkins,FG_MISS,None,9:48,4,Bulls,Raptors,99 - 79,1,9,2,Jumper
12,Rawle Alkins,OFFENSIVE_REBOUND,None,9:48,4,Bulls,Raptors,99 - 79,1,N/A,N/A,N/A
13,Rawle Alkins,FG_MISS,None,9:41,4,Bulls,Raptors,99 - 79,1,0,2,Layup
14,Fred VanVleet,DEFENSIVE_REBOUND,None,9:39,4,Raptors,Bulls,99 - 79,0,N/A,N/A,N/A
15,Fred VanVleet,TURNOVER,Walt Lemon,9:35,4,Raptors,Bulls,99 - 79,0,N/A,N/A,N/A
16,Walt Lemon,FG_UNASSISTED,None,9:32,4,Bulls,Raptors,99 - 81,1,0,2,Dunk
17,Jeremy Lin,FG_MISS,Timothe Luwawu-Cabarrot,9:24,4,Bulls,Raptors,99 - 81,0,3,2,Jumper
18,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:24,4,Bulls,Raptors,99 - 81,1,N/A,N/A,N/A
19,Antonio Blakeney,FG_ASSISTED,Rawle Alkins,9:19,4,Bulls,Raptors,99 - 83,1,0,2,Dunk
20,Fred VanVleet,FG_ASSISTED,Serge Ibaka,9:07,4,Raptors,Bulls,101 - 83,0,0,2,Layup
21,Timothe Luwawu-Cabarrot,FG_MISS,None,8:52,4,Bulls,Raptors,101 - 83,1,17,2,Jumper
22,Rawle Alkins,OFFENSIVE_REBOUND,None,8:48,4,Bulls,Raptors,101 - 83,1,N/A,N/A,N/A
23,Serge Ibaka,FOUL_ON_FLOOR,None,8:42,4,Raptors,Bulls,101 - 83,0,N/A,N/A,N/A
24,Antonio Blakeney,FT_MISS,None,8:42,4,Bulls,Raptors,101 - 83,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,8:42,4,Bulls,Raptors,101 - 83,1,N/A,N/A,N/A
26,Antonio Blakeney,FT,None,8:42,4,Bulls,Raptors,101 - 84,1,N/A,1,N/A
27,Fred VanVleet,FG_UNASSISTED,None,8:28,4,Raptors,Bulls,104 - 84,0,28,3,Jumper
28,Rawle Alkins,FG_ASSISTED,Cristiano Felicio,8:08,4,Bulls,Raptors,104 - 86,1,0,2,Layup
29,Jeremy Lin,FOUL_ON_FLOOR,None,8:08,4,Raptors,Bulls,104 - 86,0,N/A,N/A,N/A
30,Ryan Arcidiacono,SUBSTITUTION,Blakeney Antonio,8:08,4,Bulls,Raptors,104 - 86,1,N/A,N/A,N/A
31,Rawle Alkins,FT,None,8:08,4,Bulls,Raptors,104 - 87,1,N/A,1,N/A
32,Serge Ibaka,FG_ASSISTED,Norman Powell,7:55,4,Raptors,Bulls,107 - 87,0,25,3,Jumper
33,Rawle Alkins,FG_MISS,None,7:42,4,Bulls,Raptors,107 - 87,1,26,3,Jumper
34,Serge Ibaka,DEFENSIVE_REBOUND,None,7:42,4,Raptors,Bulls,107 - 87,0,N/A,N/A,N/A
35,Norman Powell,FG_MISS,None,7:30,4,Raptors,Bulls,107 - 87,0,0,2,Layup
36,Rawle Alkins,DEFENSIVE_REBOUND,None,7:28,4,Bulls,Raptors,107 - 87,1,N/A,N/A,N/A
37,Ryan Arcidiacono,FG_ASSISTED,Rawle Alkins,7:25,4,Bulls,Raptors,107 - 90,1,25,3,Jumper
38,Serge Ibaka,FG_MISS,None,7:08,4,Raptors,Bulls,107 - 90,0,26,3,Jumper
39,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,7:04,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
40,Walt Lemon,FG_MISS,None,6:45,4,Bulls,Raptors,107 - 90,1,8,2,Jumper
41,Jeremy Lin,DEFENSIVE_REBOUND,None,6:44,4,Raptors,Bulls,107 - 90,0,N/A,N/A,N/A
42,Fred VanVleet,FG_MISS,None,6:40,4,Raptors,Bulls,107 - 90,0,26,3,Jumper
43,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,6:37,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
44,Timothe Luwawu-Cabarrot,TURNOVER,Norman Powell,6:29,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
45,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6:27,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
46,Team,Unknown,None,6:27,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
47,violation 107,Unknown,None,6:27,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
48,Shaquille Harrison,SUBSTITUTION,Lemon Walt,6:27,4,Bulls,Raptors,107 - 90,1,N/A,N/A,N/A
49,Jeremy Lin,TURNOVER,None,6:23,4,Raptors,Bulls,107 - 90,0,N/A,N/A,N/A
50,Shaquille Harrison,FG_ASSISTED,Ryan Arcidiacono,6:12,4,Bulls,Raptors,107 - 92,1,0,2,Layup
51,Jeremy Lin,FG_ASSISTED,Serge Ibaka,5:56,4,Raptors,Bulls,110 - 92,0,25,3,Jumper
52,Cristiano Felicio,FOUL_ON_FLOOR,None,5:44,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
53,Cristiano Felicio,TURNOVER,None,5:44,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
54,Malcolm Miller,SUBSTITUTION,Powell Norman,5:44,4,Raptors,Bulls,110 - 92,0,N/A,N/A,N/A
55,Jeremy Lin,FG_MISS,None,5:29,4,Raptors,Bulls,110 - 92,0,0,2,Layup
56,Cristiano Felicio,DEFENSIVE_REBOUND,None,5:27,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
57,Shaquille Harrison,FG_MISS,None,5:12,4,Bulls,Raptors,110 - 92,1,0,2,Layup
58,Shaquille Harrison,OFFENSIVE_REBOUND,None,5:08,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
59,Shaquille Harrison,FG_MISS,None,5:08,4,Bulls,Raptors,110 - 92,1, ,2,Jumper
60,Cristiano Felicio,OFFENSIVE_REBOUND,None,5:07,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
61,Cristiano Felicio,FG_MISS,None,5:07,4,Bulls,Raptors,110 - 92,1, ,2,Jumper
62,Ryan Arcidiacono,OFFENSIVE_REBOUND,None,5:06,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
63,Timothe Luwawu-Cabarrot,FG_MISS,None,5:05,4,Bulls,Raptors,110 - 92,1,23,3,Jumper
64,Jodie Meeks,DEFENSIVE_REBOUND,None,5:03,4,Raptors,Bulls,110 - 92,0,N/A,N/A,N/A
65,Malcolm Miller,FG_MISS,None,4:50,4,Raptors,Bulls,110 - 92,0,25,3,Jumper
66,Cristiano Felicio,DEFENSIVE_REBOUND,None,4:47,4,Bulls,Raptors,110 - 92,1,N/A,N/A,N/A
67,Shaquille Harrison,FG_MISS,None,4:34,4,Bulls,Raptors,110 - 92,1,23,3,Jumper
68,Serge Ibaka,DEFENSIVE_REBOUND,None,4:31,4,Raptors,Bulls,110 - 92,0,N/A,N/A,N/A
69,Serge Ibaka,FG_ASSISTED,Fred VanVleet,4:20,4,Raptors,Bulls,112 - 92,0,0,2,Layup
70,Cristiano Felicio,FOUL_ON_FLOOR,None,4:20,4,Bulls,Raptors,112 - 92,1,N/A,N/A,N/A
71,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,4:20,4,Bulls,Raptors,112 - 92,1,N/A,N/A,N/A
72,Jordan Loyd,SUBSTITUTION,Lin Jeremy,4:20,4,Raptors,Bulls,112 - 92,0,N/A,N/A,N/A
73,Norman Powell,SUBSTITUTION,VanVleet Fred,4:20,4,Raptors,Bulls,112 - 92,0,N/A,N/A,N/A
74,Serge Ibaka,FT,None,4:20,4,Raptors,Bulls,113 - 92,0,N/A,1,N/A
75,Cristiano Felicio,FG_MISS,None,4:09,4,Bulls,Raptors,113 - 92,1,0,2,Layup
76,Serge Ibaka,DEFENSIVE_REBOUND,None,4:07,4,Raptors,Bulls,113 - 92,0,N/A,N/A,N/A
77,Serge Ibaka,TURNOVER,Walt Lemon,3:46,4,Raptors,Bulls,113 - 92,0,N/A,N/A,N/A
78,Malcolm Miller,FOUL_ON_FLOOR,None,3:42,4,Raptors,Bulls,113 - 92,0,N/A,N/A,N/A
79,Shaquille Harrison,FT_MISS,None,3:42,4,Bulls,Raptors,113 - 92,1,N/A,1,N/A
80,Team,OFFENSIVE_REBOUND,None,3:42,4,Bulls,Raptors,113 - 92,1,N/A,N/A,N/A
81,Chris Boucher,SUBSTITUTION,Ibaka Serge,3:42,4,Raptors,Bulls,113 - 92,0,N/A,N/A,N/A
82,Shaquille Harrison,FT,None,3:42,4,Bulls,Raptors,113 - 93,1,N/A,1,N/A
83,Chris Boucher,FG_MISS,None,3:26,4,Raptors,Bulls,113 - 93,0,26,3,Jumper
84,Cristiano Felicio,DEFENSIVE_REBOUND,None,3:21,4,Bulls,Raptors,113 - 93,1,N/A,N/A,N/A
85,Walt Lemon,FG_UNASSISTED,None,3:15,4,Bulls,Raptors,113 - 95,1,0,2,Layup
86,Walt Lemon,FOUL_ON_FLOOR,None,3:05,4,Bulls,Raptors,113 - 95,1,N/A,N/A,N/A
87,Jordan Loyd,FT,None,3:05,4,Raptors,Bulls,114 - 95,0,N/A,1,N/A
88,Jordan Loyd,FT,None,3:05,4,Raptors,Bulls,115 - 95,0,N/A,1,N/A
89,Brandon Sampson,SUBSTITUTION,Harrison Shaquille,3:05,4,Bulls,Raptors,115 - 95,1,N/A,N/A,N/A
90,Jordan Loyd,FT_MISS,None,3:05,4,Raptors,Bulls,115 - 95,0,N/A,1,N/A
91,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,3:05,4,Bulls,Raptors,115 - 95,1,N/A,N/A,N/A
92,Team,Unknown,None,3:05,4,Bulls,Raptors,115 - 95,1,N/A,N/A,N/A
93,Brandon Sampson,FG_MISS,Chris Boucher,2:49,4,Raptors,Bulls,115 - 95,1,0,2,Layup
94,Rawle Alkins,OFFENSIVE_REBOUND,None,2:45,4,Bulls,Raptors,115 - 95,1,N/A,N/A,N/A
