,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
106,Marc Gasol,DEFENSIVE_REBOUND,None,49.7,2,Grizzlies,Lakers,46 - 46,0,N/A,N/A,N/A
107,JaMychal Green,FG_ASSISTED,Marc Gasol,45.4,2,Grizzlies,Lakers,48 - 46,0,0,2,Dunk
108,Ivica Zubac,TURNOVER,JaMychal Green,27.1,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
109,Wayne Selden,FG_MISS,None,21.4,2,Grizzlies,Lakers,48 - 46,0, ,3,Jumper
110,Kyle Kuzma,DEFENSIVE_REBOUND,None,19.1,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
111,Kyle Kuzma,TURNOVER,None,17.8,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
112,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,17.8,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
113,Moritz Wagner,SUBSTITUTION,Zubac Ivica,17.8,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
114,Brandon Ingram,FOUL_ON_FLOOR,None,0.4,2,Lakers,Grizzlies,48 - 46,1,N/A,N/A,N/A
115,JaMychal Green,FT,None,0.4,2,Grizzlies,Lakers,49 - 46,0,N/A,1,N/A
116,JaMychal Green,FT,None,0.4,2,Grizzlies,Lakers,50 - 46,0,N/A,1,N/A
117,End of,Unknown,None,0.0,2,Lakers,Grizzlies,50 - 46,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Caldwell-Pope Kentavious,12:00,3,Lakers,Grizzlies,50 - 46,1,N/A,N/A,N/A
1,Lonzo Ball,SUBSTITUTION,Wagner Moritz,12:00,3,Lakers,Grizzlies,50 - 46,1,N/A,N/A,N/A
2,Jaren Jackson,SUBSTITUTION,Green JaMychal,12:00,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
3,Kyle Anderson,SUBSTITUTION,Selden Wayne,12:00,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
4,Lonzo Ball,FG_MISS,None,11:43,3,Lakers,Grizzlies,50 - 46,1,26,3,Jumper
5,Jaren Jackson,DEFENSIVE_REBOUND,None,11:41,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
6,shot clock,TURNOVER,None,11:19,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
7,Lonzo Ball,FG_MISS,None,11:04,3,Lakers,Grizzlies,50 - 46,1,26,3,Jumper
8,Kyle Anderson,DEFENSIVE_REBOUND,None,11:02,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
9,Jaren Jackson,FG_MISS,None,10:49,3,Grizzlies,Lakers,50 - 46,0, ,3,Jumper
10,LeBron James,DEFENSIVE_REBOUND,None,10:47,3,Lakers,Grizzlies,50 - 46,1,N/A,N/A,N/A
11,Marc Gasol,FOUL_ON_FLOOR,None,10:38,3,Grizzlies,Lakers,50 - 46,0,N/A,N/A,N/A
12,Ivica Zubac,FT,None,10:38,3,Lakers,Grizzlies,50 - 47,1,N/A,1,N/A
13,Ivica Zubac,FT,None,10:38,3,Lakers,Grizzlies,50 - 48,1,N/A,1,N/A
14,Marc Gasol,FG_MISS,None,10:21,3,Grizzlies,Lakers,50 - 48,0,0,2,Layup
15,Marc Gasol,OFFENSIVE_REBOUND,None,10:20,3,Grizzlies,Lakers,50 - 48,0,N/A,N/A,N/A
16,Jaren Jackson,FG_MISS,None,10:16,3,Grizzlies,Lakers,50 - 48,0,7,3,Jumper
17,Kyle Anderson,OFFENSIVE_REBOUND,None,10:14,3,Grizzlies,Lakers,50 - 48,0,N/A,N/A,N/A
18,Kyle Anderson,FG_UNASSISTED,None,10:14,3,Grizzlies,Lakers,52 - 48,0, ,3,Jumper
19,Team,Unknown,None,10:14,3,Grizzlies,Lakers,52 - 48,0,N/A,N/A,N/A
20,LeBron James,FG_ASSISTED,Kyle Kuzma,10:04,3,Lakers,Grizzlies,52 - 51,1,28,3,Jumper
21,Garrett Temple,FG_ASSISTED,Mike Conley,9:40,3,Grizzlies,Lakers,55 - 51,0,24,3,Jumper
22,LeBron James,FG_MISS,None,9:25,3,Lakers,Grizzlies,55 - 51,1,26,3,Jumper
23,Mike Conley,DEFENSIVE_REBOUND,None,9:22,3,Grizzlies,Lakers,55 - 51,0,N/A,N/A,N/A
24,Jaren Jackson,FG_ASSISTED,Marc Gasol,9:14,3,Grizzlies,Lakers,57 - 51,0,0,2,Layup
25,Brandon Ingram,FG_UNASSISTED,None,8:47,3,Lakers,Grizzlies,57 - 53,1,0,2,Layup
26,Mike Conley,FG_ASSISTED,Marc Gasol,8:24,3,Grizzlies,Lakers,59 - 53,0, ,3,Jumper
27,Brandon Ingram,FG_UNASSISTED,None,8:12,3,Lakers,Grizzlies,59 - 55,1,18,3,Jumper
28,Jaren Jackson,FG_ASSISTED,Marc Gasol,7:49,3,Grizzlies,Lakers,61 - 55,0,0,2,Dunk
29,LeBron James,FG_UNASSISTED,None,7:28,3,Lakers,Grizzlies,61 - 57,1,0,2,Layup
30,Marc Gasol,TURNOVER,LeBron James,7:19,3,Grizzlies,Lakers,61 - 57,0,N/A,N/A,N/A
31,Brandon Ingram,FG_ASSISTED,LeBron James,7:15,3,Lakers,Grizzlies,61 - 59,1,0,2,Layup
32,Team,Unknown,None,7:15,3,Grizzlies,Lakers,61 - 59,0,N/A,N/A,N/A
33,Kyle Anderson,FG_MISS,None,6:58,3,Grizzlies,Lakers,61 - 59,0,1,3,Jumper
34,Ivica Zubac,DEFENSIVE_REBOUND,None,6:55,3,Lakers,Grizzlies,61 - 59,1,N/A,N/A,N/A
35,LeBron James,FG_ASSISTED,Brandon Ingram,6:44,3,Lakers,Grizzlies,61 - 61,1,13,3,Jumper
36,Jaren Jackson,FG_ASSISTED,Garrett Temple,6:21,3,Grizzlies,Lakers,63 - 61,0,0,2,Dunk
37,Jaren Jackson,FOUL_ON_FLOOR,None,6:05,3,Grizzlies,Lakers,63 - 61,0,N/A,N/A,N/A
38,Ivica Zubac,FT,None,6:05,3,Lakers,Grizzlies,63 - 62,1,N/A,1,N/A
39,Shelvin Mack,SUBSTITUTION,Conley Mike,6:05,3,Grizzlies,Lakers,63 - 62,0,N/A,N/A,N/A
40,JaMychal Green,SUBSTITUTION,Jackson Jaren,6:05,3,Grizzlies,Lakers,63 - 62,0,N/A,N/A,N/A
41,Ivica Zubac,FT_MISS,None,6:05,3,Lakers,Grizzlies,63 - 62,1,N/A,1,N/A
42,JaMychal Green,DEFENSIVE_REBOUND,None,6:03,3,Grizzlies,Lakers,63 - 62,0,N/A,N/A,N/A
43,Marc Gasol,FG_MISS,None,5:50,3,Grizzlies,Lakers,63 - 62,0,28,3,Jumper
44,LeBron James,DEFENSIVE_REBOUND,None,5:47,3,Lakers,Grizzlies,63 - 62,1,N/A,N/A,N/A
45,Kyle Anderson,FOUL_ON_FLOOR,None,5:45,3,Grizzlies,Lakers,63 - 62,0,N/A,N/A,N/A
46,Josh Hart,SUBSTITUTION,Zubac Ivica,5:45,3,Lakers,Grizzlies,63 - 62,1,N/A,N/A,N/A
47,Dillon Brooks,SUBSTITUTION,Anderson Kyle,5:45,3,Grizzlies,Lakers,63 - 62,0,N/A,N/A,N/A
48,LeBron James,TURNOVER,None,5:41,3,Lakers,Grizzlies,63 - 62,1,N/A,N/A,N/A
49,Marc Gasol,FG_MISS,None,5:24,3,Grizzlies,Lakers,63 - 62,0,5,3,Jumper
50,Brandon Ingram,DEFENSIVE_REBOUND,None,5:22,3,Lakers,Grizzlies,63 - 62,1,N/A,N/A,N/A
51,Lonzo Ball,FG_ASSISTED,Kyle Kuzma,5:18,3,Lakers,Grizzlies,63 - 64,1,0,2,Layup
52,JaMychal Green,TURNOVER,None,5:06,3,Grizzlies,Lakers,63 - 64,0,N/A,N/A,N/A
53,LeBron James,FG_MISS,None,5:00,3,Lakers,Grizzlies,63 - 64,1,26,3,Jumper
54,Marc Gasol,DEFENSIVE_REBOUND,None,4:57,3,Grizzlies,Lakers,63 - 64,0,N/A,N/A,N/A
55,Team,Unknown,None,4:53,3,Grizzlies,Lakers,63 - 64,0,N/A,N/A,N/A
56,Shelvin Mack,FG_MISS,None,4:39,3,Grizzlies,Lakers,63 - 64,0,14,3,Jumper
57,Team,DEFENSIVE_REBOUND,None,4:36,3,Lakers,Grizzlies,63 - 64,1,N/A,N/A,N/A
58,Marc Gasol,FOUL_ON_FLOOR,None,4:36,3,Grizzlies,Lakers,63 - 64,0,N/A,N/A,N/A
59,LeBron James,FG_UNASSISTED,None,4:21,3,Lakers,Grizzlies,63 - 66,1, ,3,Jumper
60,Dillon Brooks,TURNOVER,Lonzo Ball,4:05,3,Grizzlies,Lakers,63 - 66,0,N/A,N/A,N/A
61,Brandon Ingram,FG_MISS,None,4:01,3,Lakers,Grizzlies,63 - 66,1, ,3,Jumper
62,Garrett Temple,DEFENSIVE_REBOUND,None,3:58,3,Grizzlies,Lakers,63 - 66,0,N/A,N/A,N/A
63,Dillon Brooks,FG_MISS,None,3:51,3,Grizzlies,Lakers,63 - 66,0,0,2,Layup
64,Lonzo Ball,DEFENSIVE_REBOUND,None,3:49,3,Lakers,Grizzlies,63 - 66,1,N/A,N/A,N/A
65,Lonzo Ball,TURNOVER,None,3:45,3,Lakers,Grizzlies,63 - 66,1,N/A,N/A,N/A
66,Wayne Selden,SUBSTITUTION,Temple Garrett,3:45,3,Grizzlies,Lakers,63 - 66,0,N/A,N/A,N/A
67,Wayne Selden,FG_MISS,None,3:31,3,Grizzlies,Lakers,63 - 66,0,26,3,Jumper
68,Kyle Kuzma,DEFENSIVE_REBOUND,None,3:28,3,Lakers,Grizzlies,63 - 66,1,N/A,N/A,N/A
69,LeBron James,TURNOVER,Shelvin Mack,3:10,3,Lakers,Grizzlies,63 - 66,1,N/A,N/A,N/A
70,JaMychal Green,FG_ASSISTED,Dillon Brooks,2:57,3,Grizzlies,Lakers,65 - 66,0,0,2,Dunk
71,Lonzo Ball,FG_MISS,None,2:35,3,Lakers,Grizzlies,65 - 66,1,23,3,Jumper
72,Marc Gasol,DEFENSIVE_REBOUND,None,2:33,3,Grizzlies,Lakers,65 - 66,0,N/A,N/A,N/A
73,JaMychal Green,FG_ASSISTED,Marc Gasol,2:28,3,Grizzlies,Lakers,68 - 66,0,26,3,Jumper
74,Team,Unknown,None,2:26,3,Lakers,Grizzlies,68 - 66,1,N/A,N/A,N/A
75,Kentavious Caldwell-Pope,SUBSTITUTION,Ball Lonzo,2:26,3,Lakers,Grizzlies,68 - 66,1,N/A,N/A,N/A
76,Rajon Rondo,SUBSTITUTION,Ingram Brandon,2:26,3,Lakers,Grizzlies,68 - 66,1,N/A,N/A,N/A
77,Mike Conley,SUBSTITUTION,Mack Shelvin,2:26,3,Grizzlies,Lakers,68 - 66,0,N/A,N/A,N/A
78,Ivan Rabb,SUBSTITUTION,Gasol Marc,2:26,3,Grizzlies,Lakers,68 - 66,0,N/A,N/A,N/A
79,JaMychal Green,FOUL_ON_FLOOR,None,2:18,3,Grizzlies,Lakers,68 - 66,0,N/A,N/A,N/A
80,LeBron James,FT,None,2:18,3,Lakers,Grizzlies,68 - 67,1,N/A,1,N/A
81,LeBron James,FT,None,2:18,3,Lakers,Grizzlies,68 - 68,1,N/A,1,N/A
82,Kentavious Caldwell-Pope,FOUL_ON_FLOOR,None,2:08,3,Lakers,Grizzlies,68 - 68,1,N/A,N/A,N/A
83,Dillon Brooks,FG_UNASSISTED,None,1:56,3,Grizzlies,Lakers,70 - 68,0,0,2,Layup
84,Josh Hart,FG_ASSISTED,Kyle Kuzma,1:34,3,Lakers,Grizzlies,70 - 71,1,25,3,Jumper
85,Mike Conley,FG_MISS,None,1:08,3,Grizzlies,Lakers,70 - 71,0,0,2,Layup
86,Ivan Rabb,OFFENSIVE_REBOUND,None,1:06,3,Grizzlies,Lakers,70 - 71,0,N/A,N/A,N/A
87,Ivan Rabb,FG_UNASSISTED,None,1:06,3,Grizzlies,Lakers,72 - 71,0, ,3,Jumper
88,Ivan Rabb,FOUL_ON_FLOOR,None,50.1,3,Grizzlies,Lakers,72 - 71,0,N/A,N/A,N/A
89,Kyle Kuzma,FT_MISS,None,50.1,3,Lakers,Grizzlies,72 - 71,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,50.1,3,Lakers,Grizzlies,72 - 71,1,N/A,N/A,N/A
91,Kyle Kuzma,FT,None,50.1,3,Lakers,Grizzlies,72 - 72,1,N/A,1,N/A
92,Wayne Selden,FG_MISS,None,40.9,3,Grizzlies,Lakers,72 - 72,0,26,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,40.2,3,Lakers,Grizzlies,72 - 72,1,N/A,N/A,N/A
94,LeBron James,TURNOVER,JaMychal Green,34.3,3,Lakers,Grizzlies,72 - 72,1,N/A,N/A,N/A
95,Wayne Selden,FG_MISS,None,26.2,3,Grizzlies,Lakers,72 - 72,0,0,2,Layup
96,Team,DEFENSIVE_REBOUND,None,25.8,3,Lakers,Grizzlies,72 - 72,1,N/A,N/A,N/A
97,Kentavious Caldwell-Pope,FG_ASSISTED,Josh Hart,1.8,3,Lakers,Grizzlies,72 - 75,1,26,3,Jumper
98,End of,Unknown,None,0.0,3,Lakers,Grizzlies,72 - 75,1,N/A,N/A,N/A
0,Ivica Zubac,SUBSTITUTION,Kuzma Kyle,12:00,4,Lakers,Grizzlies,72 - 75,1,N/A,N/A,N/A
1,Brandon Ingram,SUBSTITUTION,James LeBron,12:00,4,Lakers,Grizzlies,72 - 75,1,N/A,N/A,N/A
2,Dillon Brooks,TURNOVER,None,11:46,4,Grizzlies,Lakers,72 - 75,0,N/A,N/A,N/A
3,Kentavious Caldwell-Pope,FG_MISS,None,11:35,4,Lakers,Grizzlies,72 - 75,1,27,3,Jumper
4,Ivan Rabb,DEFENSIVE_REBOUND,None,11:33,4,Grizzlies,Lakers,72 - 75,0,N/A,N/A,N/A
5,Mike Conley,FG_MISS,None,11:26,4,Grizzlies,Lakers,72 - 75,0,0,2,Layup
6,Ivan Rabb,OFFENSIVE_REBOUND,None,11:20,4,Grizzlies,Lakers,72 - 75,0,N/A,N/A,N/A
7,Ivan Rabb,FG_UNASSISTED,None,11:19,4,Grizzlies,Lakers,74 - 75,0,0,2,Dunk
8,Brandon Ingram,FG_MISS,None,11:07,4,Lakers,Grizzlies,74 - 75,1,15,3,Jumper
9,Team,OFFENSIVE_REBOUND,None,11:07,4,Lakers,Grizzlies,74 - 75,1,N/A,N/A,N/A
10,Garrett Temple,SUBSTITUTION,Brooks Dillon,11:07,4,Grizzlies,Lakers,74 - 75,0,N/A,N/A,N/A
11,Ivica Zubac,FG_MISS,None,10:51,4,Lakers,Grizzlies,74 - 75,1,8,3,Jumper
12,JaMychal Green,DEFENSIVE_REBOUND,None,10:49,4,Grizzlies,Lakers,74 - 75,0,N/A,N/A,N/A
13,Wayne Selden,FG_ASSISTED,Mike Conley,10:45,4,Grizzlies,Lakers,76 - 75,0, ,3,Jumper
14,Ivan Rabb,FOUL_ON_FLOOR,None,10:34,4,Grizzlies,Lakers,76 - 75,0,N/A,N/A,N/A
15,Josh Hart,FT,None,10:34,4,Lakers,Grizzlies,76 - 76,1,N/A,1,N/A
16,Josh Hart,FT,None,10:34,4,Lakers,Grizzlies,76 - 77,1,N/A,1,N/A
17,Mike Conley,FG_UNASSISTED,None,10:23,4,Grizzlies,Lakers,79 - 77,0,26,3,Jumper
18,Rajon Rondo,TURNOVER,Garrett Temple,10:04,4,Lakers,Grizzlies,79 - 77,1,N/A,N/A,N/A
19,Ivan Rabb's,FG_MISS,Ivica Zubac,9:52,4,Lakers,Grizzlies,79 - 77,0,0,2,Layup
20,Brandon Ingram,DEFENSIVE_REBOUND,None,9:48,4,Lakers,Grizzlies,79 - 77,1,N/A,N/A,N/A
21,Brandon Ingram,FG_ASSISTED,Rajon Rondo,9:45,4,Lakers,Grizzlies,79 - 79,1, ,3,Jumper
22,JaMychal Green,FOUL_ON_FLOOR,None,9:45,4,Grizzlies,Lakers,79 - 79,0,N/A,N/A,N/A
23,Jaren Jackson,SUBSTITUTION,Green JaMychal,9:45,4,Grizzlies,Lakers,79 - 79,0,N/A,N/A,N/A
24,Brandon Ingram,FT,None,9:45,4,Lakers,Grizzlies,79 - 80,1,N/A,1,N/A
25,Jaren Jackson,FG_MISS,None,9:33,4,Grizzlies,Lakers,79 - 80,0,13,3,Jumper
26,Team,OFFENSIVE_REBOUND,None,9:32,4,Grizzlies,Lakers,79 - 80,0,N/A,N/A,N/A
27,shot clock,TURNOVER,None,9:18,4,Grizzlies,Lakers,79 - 80,0,N/A,N/A,N/A
28,Brandon Ingram,TURNOVER,None,9:12,4,Lakers,Grizzlies,79 - 80,1,N/A,N/A,N/A
29,Jaren Jackson,FG_MISS,None,8:51,4,Grizzlies,Lakers,79 - 80,0,25,3,Jumper
30,Josh Hart,DEFENSIVE_REBOUND,None,8:49,4,Lakers,Grizzlies,79 - 80,1,N/A,N/A,N/A
31,Brandon Ingram,FG_MISS,None,8:32,4,Lakers,Grizzlies,79 - 80,1,0,2,Layup
32,Wayne Selden,DEFENSIVE_REBOUND,None,8:30,4,Grizzlies,Lakers,79 - 80,0,N/A,N/A,N/A
33,Jaren Jackson,FG_MISS,Ivica Zubac,8:21,4,Lakers,Grizzlies,79 - 80,0,0,2,Layup
34,Jaren Jackson,OFFENSIVE_REBOUND,None,8:17,4,Grizzlies,Lakers,79 - 80,0,N/A,N/A,N/A
35,Mike Conley,FG_UNASSISTED,None,8:13,4,Grizzlies,Lakers,81 - 80,0,16,3,Jumper
36,Brandon Ingram,FG_ASSISTED,Josh Hart,7:58,4,Lakers,Grizzlies,81 - 83,1,26,3,Jumper
37,Garrett Temple,FG_ASSISTED,Mike Conley,7:40,4,Grizzlies,Lakers,84 - 83,0,24,3,Jumper
38,Ivica Zubac,FG_MISS,Garrett Temple,7:21,4,Grizzlies,Lakers,84 - 83,1,0,2,Layup
39,Garrett Temple,DEFENSIVE_REBOUND,None,7:19,4,Grizzlies,Lakers,84 - 83,0,N/A,N/A,N/A
40,Jaren Jackson,TURNOVER,Kentavious Caldwell-Pope,7:08,4,Grizzlies,Lakers,84 - 83,0,N/A,N/A,N/A
41,Kentavious Caldwell-Pope,FG_UNASSISTED,None,7:05,4,Lakers,Grizzlies,84 - 85,1,0,2,Dunk
42,Team,Unknown,None,7:05,4,Grizzlies,Lakers,84 - 85,0,N/A,N/A,N/A
43,LeBron James,SUBSTITUTION,Ingram Brandon,7:05,4,Lakers,Grizzlies,84 - 85,1,N/A,N/A,N/A
44,Kyle Kuzma,SUBSTITUTION,Zubac Ivica,7:05,4,Lakers,Grizzlies,84 - 85,1,N/A,N/A,N/A
45,Marc Gasol,SUBSTITUTION,Rabb Ivan,7:05,4,Grizzlies,Lakers,84 - 85,0,N/A,N/A,N/A
46,Shelvin Mack,SUBSTITUTION,Conley Mike,7:05,4,Grizzlies,Lakers,84 - 85,0,N/A,N/A,N/A
47,Wayne Selden,FG_UNASSISTED,None,6:47,4,Grizzlies,Lakers,87 - 85,0,27,3,Jumper
48,Josh Hart,FG_MISS,None,6:25,4,Lakers,Grizzlies,87 - 85,1,27,3,Jumper
49,Garrett Temple,DEFENSIVE_REBOUND,None,6:22,4,Grizzlies,Lakers,87 - 85,0,N/A,N/A,N/A
50,Shelvin Mack,FG_MISS,None,5:58,4,Grizzlies,Lakers,87 - 85,0,11,3,Jumper
51,Jaren Jackson,OFFENSIVE_REBOUND,None,5:54,4,Grizzlies,Lakers,87 - 85,0,N/A,N/A,N/A
52,Jaren Jackson,FG_MISS,None,5:53,4,Grizzlies,Lakers,87 - 85,0, ,3,Jumper
53,Kentavious Caldwell-Pope,DEFENSIVE_REBOUND,None,5:51,4,Lakers,Grizzlies,87 - 85,1,N/A,N/A,N/A
54,Kyle Kuzma,FG_ASSISTED,LeBron James,5:46,4,Lakers,Grizzlies,87 - 87,1,0,2,Layup
55,Rajon Rondo,FOUL_ON_FLOOR,None,5:28,4,Lakers,Grizzlies,87 - 87,1,N/A,N/A,N/A
56,Wayne Selden,FT,None,5:28,4,Grizzlies,Lakers,88 - 87,0,N/A,1,N/A
57,Mike Conley,SUBSTITUTION,Mack Shelvin,5:28,4,Grizzlies,Lakers,88 - 87,0,N/A,N/A,N/A
58,Wayne Selden,FT_MISS,None,5:28,4,Grizzlies,Lakers,88 - 87,0,N/A,1,N/A
59,Kyle Kuzma,DEFENSIVE_REBOUND,None,5:28,4,Lakers,Grizzlies,88 - 87,1,N/A,N/A,N/A
60,LeBron James,FG_MISS,None,5:08,4,Lakers,Grizzlies,88 - 87,1,0,2,Layup
61,LeBron James,OFFENSIVE_REBOUND,None,5:03,4,Lakers,Grizzlies,88 - 87,1,N/A,N/A,N/A
62,LeBron James,FG_UNASSISTED,None,5:02,4,Lakers,Grizzlies,88 - 89,1, ,3,Jumper
63,Kyle Kuzma,FOUL_ON_FLOOR,None,4:53,4,Lakers,Grizzlies,88 - 89,1,N/A,N/A,N/A
64,Kyle Anderson,SUBSTITUTION,Selden Wayne,4:53,4,Grizzlies,Lakers,88 - 89,0,N/A,N/A,N/A
65,Mike Conley,TURNOVER,Rajon Rondo,4:41,4,Grizzlies,Lakers,88 - 89,0,N/A,N/A,N/A
66,Josh Hart,FG_MISS,Garrett Temple,4:23,4,Grizzlies,Lakers,88 - 89,1,0,2,Layup
67,Rajon Rondo,OFFENSIVE_REBOUND,None,4:20,4,Lakers,Grizzlies,88 - 89,1,N/A,N/A,N/A
68,Rajon Rondo,TURNOVER,Kyle Anderson,4:19,4,Lakers,Grizzlies,88 - 89,1,N/A,N/A,N/A
69,Marc Gasol,FG_ASSISTED,Mike Conley,4:08,4,Grizzlies,Lakers,91 - 89,0,25,3,Jumper
70,Kyle Anderson,FOUL_ON_FLOOR,None,4:01,4,Grizzlies,Lakers,91 - 89,0,N/A,N/A,N/A
71,LeBron James,FT,None,4:01,4,Lakers,Grizzlies,91 - 90,1,N/A,1,N/A
72,LeBron James,FT,None,4:01,4,Lakers,Grizzlies,91 - 91,1,N/A,1,N/A
73,Rajon Rondo,FOUL_ON_FLOOR,None,3:51,4,Lakers,Grizzlies,91 - 91,1,N/A,N/A,N/A
74,Marc Gasol,FG_ASSISTED,Mike Conley,3:42,4,Grizzlies,Lakers,93 - 91,0,0,2,Layup
75,Kyle Kuzma,FOUL_ON_FLOOR,None,3:42,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
76,Team,Unknown,None,3:42,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
77,Lonzo Ball,SUBSTITUTION,Caldwell-Pope Kentavious,3:42,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
78,Brandon Ingram,SUBSTITUTION,Hart Josh,3:42,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
79,Ivica Zubac,SUBSTITUTION,Rondo Rajon,3:42,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
80,Marc Gasol,FT_MISS,None,3:42,4,Grizzlies,Lakers,93 - 91,0,N/A,1,N/A
81,LeBron James,DEFENSIVE_REBOUND,None,3:39,4,Lakers,Grizzlies,93 - 91,1,N/A,N/A,N/A
82,Lonzo Ball,FG_MISS,None,3:27,4,Lakers,Grizzlies,93 - 91,1,23,3,Jumper
83,Kyle Anderson,DEFENSIVE_REBOUND,None,3:24,4,Grizzlies,Lakers,93 - 91,0,N/A,N/A,N/A
84,Mike Conley,FG_UNASSISTED,None,3:08,4,Grizzlies,Lakers,96 - 91,0,28,3,Jumper
85,LeBron James,FG_ASSISTED,Brandon Ingram,2:54,4,Lakers,Grizzlies,96 - 94,1,29,3,Jumper
86,Mike Conley,FG_UNASSISTED,None,2:37,4,Grizzlies,Lakers,99 - 94,0,29,3,Jumper
87,Lonzo Ball,FG_MISS,None,2:19,4,Lakers,Grizzlies,99 - 94,1,23,3,Jumper
88,Marc Gasol,DEFENSIVE_REBOUND,None,2:17,4,Grizzlies,Lakers,99 - 94,0,N/A,N/A,N/A
89,Ivica Zubac,FOUL_ON_FLOOR,None,2:02,4,Lakers,Grizzlies,99 - 94,1,N/A,N/A,N/A
90,Jaren Jackson,FT,None,2:02,4,Grizzlies,Lakers,100 - 94,0,N/A,1,N/A
91,Josh Hart,SUBSTITUTION,Ball Lonzo,2:02,4,Lakers,Grizzlies,100 - 94,1,N/A,N/A,N/A
92,Jaren Jackson,FT,None,2:02,4,Grizzlies,Lakers,101 - 94,0,N/A,1,N/A
93,Kyle Kuzma,FG_MISS,None,1:50,4,Lakers,Grizzlies,101 - 94,1,26,3,Jumper
94,Marc Gasol,DEFENSIVE_REBOUND,None,1:46,4,Grizzlies,Lakers,101 - 94,0,N/A,N/A,N/A
95,Garrett Temple,FG_ASSISTED,Marc Gasol,1:30,4,Grizzlies,Lakers,104 - 94,0,25,3,Jumper
96,Team,Unknown,None,1:30,4,Lakers,Grizzlies,104 - 94,1,N/A,N/A,N/A
97,LeBron James,FG_MISS,None,1:21,4,Lakers,Grizzlies,104 - 94,1,26,3,Jumper
98,Josh Hart,OFFENSIVE_REBOUND,None,1:17,4,Lakers,Grizzlies,104 - 94,1,N/A,N/A,N/A
99,Josh Hart,FG_UNASSISTED,None,1:16,4,Lakers,Grizzlies,104 - 97,1,22,3,Jumper
100,Mike Conley,FG_MISS,None,54.0,4,Grizzlies,Lakers,104 - 97,0,27,3,Jumper
101,Team,OFFENSIVE_REBOUND,None,52.4,4,Grizzlies,Lakers,104 - 97,0,N/A,N/A,N/A
102,shot clock,TURNOVER,None,52.4,4,Grizzlies,Lakers,104 - 97,0,N/A,N/A,N/A
103,LeBron James,FG_UNASSISTED,None,47.0,4,Lakers,Grizzlies,104 - 99,1, ,3,Jumper
104,Team,Unknown,None,38.5,4,Grizzlies,Lakers,104 - 99,0,N/A,N/A,N/A
105,Kentavious Caldwell-Pope,SUBSTITUTION,Zubac Ivica,38.5,4,Lakers,Grizzlies,104 - 99,1,N/A,N/A,N/A
106,Jaren Jackson,FG_UNASSISTED,None,25.6,4,Grizzlies,Lakers,107 - 99,0,27,3,Jumper
107,LeBron James,FG_MISS,Kyle Anderson,19.1,4,Grizzlies,Lakers,107 - 99,1,0,2,Layup
108,Jaren Jackson,DEFENSIVE_REBOUND,None,16.1,4,Grizzlies,Lakers,107 - 99,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,4,Lakers,Grizzlies,107 - 99,1,N/A,N/A,N/A
110,End of,Unknown,None,0.0,4,Lakers,Grizzlies,107 - 99,1,N/A,N/A,N/A
