,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
18,Jeremy Lamb,FG_UNASSISTED,None,10:13,1,Hornets,Clippers,3 - 2,1,0,2,Layup
19,Shai Gilgeous-Alexander's,FG_MISS,Marvin Williams,9:54,1,Hornets,Clippers,3 - 2,0,-,3,Jumper
20,Bismack Biyombo,DEFENSIVE_REBOUND,None,9:50,1,Hornets,Clippers,3 - 2,1,N/A,N/A,N/A
21,Jeremy Lamb,FG_MISS,None,9:36,1,Hornets,Clippers,3 - 2,1,6,3,Jumper
22,Marcin Gortat,DEFENSIVE_REBOUND,None,9:33,1,Clippers,Hornets,3 - 2,0,N/A,N/A,N/A
23,Avery Bradley,FG_MISS,None,9:28,1,Clippers,Hornets,3 - 2,0,18,3,Jumper
24,Nicolas Batum,DEFENSIVE_REBOUND,None,9:26,1,Hornets,Clippers,3 - 2,1,N/A,N/A,N/A
25,Kemba Walker,FG_MISS,None,9:17,1,Hornets,Clippers,3 - 2,1,7,3,Jumper
26,Marcin Gortat,DEFENSIVE_REBOUND,None,9:15,1,Clippers,Hornets,3 - 2,0,N/A,N/A,N/A
27,Tobias Harris,FG_MISS,None,9:01,1,Clippers,Hornets,3 - 2,0,0,2,Layup
28,Tobias Harris,OFFENSIVE_REBOUND,None,8:58,1,Clippers,Hornets,3 - 2,0,N/A,N/A,N/A
29,Tobias Harris,FG_UNASSISTED,None,8:58,1,Clippers,Hornets,5 - 2,0,-,3,Jumper
30,Jeremy Lamb,FG_ASSISTED,Kemba Walker,8:46,1,Hornets,Clippers,5 - 4,1,-,3,Jumper
31,Patrick Beverley,FG_UNASSISTED,None,8:35,1,Clippers,Hornets,7 - 4,0,0,2,Layup
32,Kemba Walker,FG_UNASSISTED,None,8:27,1,Hornets,Clippers,7 - 6,1,0,2,Layup
33,Shai Gilgeous-Alexander,FG_MISS,None,8:10,1,Clippers,Hornets,7 - 6,0,0,2,Layup
34,Nicolas Batum,DEFENSIVE_REBOUND,None,8:07,1,Hornets,Clippers,7 - 6,1,N/A,N/A,N/A
35,Jeremy Lamb,FG_MISS,None,7:53,1,Hornets,Clippers,7 - 6,1,-,3,Jumper
36,Nicolas Batum,OFFENSIVE_REBOUND,None,7:49,1,Hornets,Clippers,7 - 6,1,N/A,N/A,N/A
37,Nicolas Batum,FG_MISS,None,7:49,1,Hornets,Clippers,7 - 6,1,-,3,Jumper
38,Marcin Gortat,DEFENSIVE_REBOUND,None,7:48,1,Clippers,Hornets,7 - 6,0,N/A,N/A,N/A
39,Tobias Harris,FG_UNASSISTED,None,7:42,1,Clippers,Hornets,9 - 6,0,0,2,Layup
40,Nicolas Batum,FG_ASSISTED,Bismack Biyombo,7:28,1,Hornets,Clippers,9 - 8,1,23,3,Jumper
41,Patrick Beverley,FG_MISS,None,7:01,1,Clippers,Hornets,9 - 8,0,19,3,Jumper
42,Patrick Beverley,OFFENSIVE_REBOUND,None,6:57,1,Clippers,Hornets,9 - 8,0,N/A,N/A,N/A
43,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,6:45,1,Clippers,Hornets,11 - 8,0,19,3,Jumper
44,Team,Unknown,None,6:37,1,Hornets,Clippers,11 - 8,1,N/A,N/A,N/A
45,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:37,1,Hornets,Clippers,11 - 8,1,N/A,N/A,N/A
46,Cody Zeller,SUBSTITUTION,Biyombo Bismack,6:37,1,Hornets,Clippers,11 - 8,1,N/A,N/A,N/A
47,Jeremy Lamb,FG_UNASSISTED,None,6:19,1,Hornets,Clippers,11 - 11,1,26,3,Jumper
48,Marcin Gortat,FG_MISS,None,5:57,1,Clippers,Hornets,11 - 11,0,16,3,Jumper
49,Kemba Walker,DEFENSIVE_REBOUND,None,5:54,1,Hornets,Clippers,11 - 11,1,N/A,N/A,N/A
50,Kemba Walker,FG_MISS,None,5:51,1,Hornets,Clippers,11 - 11,1, ,3,Jumper
51,Cody Zeller,OFFENSIVE_REBOUND,None,5:47,1,Hornets,Clippers,11 - 11,1,N/A,N/A,N/A
52,Tobias Harris,FOUL_ON_FLOOR,None,5:44,1,Clippers,Hornets,11 - 11,0,N/A,N/A,N/A
53,Michael Kidd-Gilchrist,FT,None,5:44,1,Hornets,Clippers,11 - 12,1,N/A,1,N/A
54,Michael Kidd-Gilchrist,FT,None,5:44,1,Hornets,Clippers,11 - 13,1,N/A,1,N/A
55,Tobias Harris,FG_MISS,None,5:36,1,Clippers,Hornets,11 - 13,0,15,3,Jumper
56,Nicolas Batum,DEFENSIVE_REBOUND,None,5:33,1,Hornets,Clippers,11 - 13,1,N/A,N/A,N/A
57,Nicolas Batum,FG_UNASSISTED,None,5:21,1,Hornets,Clippers,11 - 15,1,19,3,Jumper
58,Tobias Harris,TURNOVER,Cody Zeller,4:59,1,Clippers,Hornets,11 - 15,0,N/A,N/A,N/A
59,Cody Zeller,TURNOVER,None,4:54,1,Hornets,Clippers,11 - 15,1,N/A,N/A,N/A
60,Miles Bridges,SUBSTITUTION,Lamb Jeremy,4:54,1,Hornets,Clippers,11 - 15,1,N/A,N/A,N/A
61,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:54,1,Clippers,Hornets,11 - 15,0,N/A,N/A,N/A
62,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:54,1,Clippers,Hornets,11 - 15,0,N/A,N/A,N/A
63,Tobias Harris,FG_ASSISTED,Lou Williams,4:37,1,Clippers,Hornets,14 - 15,0,23,3,Jumper
64,Kemba Walker,FG_UNASSISTED,None,4:26,1,Hornets,Clippers,14 - 18,1,27,3,Jumper
65,Lou Williams,FG_MISS,None,4:18,1,Clippers,Hornets,14 - 18,0, ,3,Jumper
66,Kemba Walker,DEFENSIVE_REBOUND,None,4:14,1,Hornets,Clippers,14 - 18,1,N/A,N/A,N/A
67,Kemba Walker,FG_MISS,None,4:08,1,Hornets,Clippers,14 - 18,1,6,3,Jumper
68,Montrezl Harrell,DEFENSIVE_REBOUND,None,4:06,1,Clippers,Hornets,14 - 18,0,N/A,N/A,N/A
69,Montrezl Harrell,TURNOVER,Michael Kidd-Gilchrist,4:04,1,Clippers,Hornets,14 - 18,0,N/A,N/A,N/A
70,Nicolas Batum,FG_MISS,None,3:56,1,Hornets,Clippers,14 - 18,1,24,3,Jumper
71,Team,DEFENSIVE_REBOUND,None,3:56,1,Clippers,Hornets,14 - 18,0,N/A,N/A,N/A
72,Team,Unknown,None,3:56,1,Clippers,Hornets,14 - 18,0,N/A,N/A,N/A
73,Cody Zeller,FOUL_ON_FLOOR,None,3:42,1,Hornets,Clippers,14 - 18,1,N/A,N/A,N/A
74,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,3:39,1,Hornets,Clippers,14 - 18,1,N/A,N/A,N/A
75,Montrezl Harrell,FG_MISS,None,3:24,1,Clippers,Hornets,14 - 18,0,10,3,Jumper
76,Cody Zeller,DEFENSIVE_REBOUND,None,3:22,1,Hornets,Clippers,14 - 18,1,N/A,N/A,N/A
77,Kemba Walker,FG_MISS,None,3:13,1,Hornets,Clippers,14 - 18,1,0,2,Layup
78,Patrick Beverley,DEFENSIVE_REBOUND,None,3:10,1,Clippers,Hornets,14 - 18,0,N/A,N/A,N/A
79,Tobias Harris,FG_ASSISTED,Lou Williams,3:03,1,Clippers,Hornets,17 - 18,0,23,3,Jumper
80,Miles Bridges,FG_MISS,None,2:48,1,Hornets,Clippers,17 - 18,1,0,2,Layup
81,Tobias Harris,DEFENSIVE_REBOUND,None,2:45,1,Clippers,Hornets,17 - 18,0,N/A,N/A,N/A
82,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:37,1,Clippers,Hornets,19 - 18,0,0,2,Dunk
83,Kemba Walker,FG_UNASSISTED,None,2:21,1,Hornets,Clippers,19 - 20,1,18,3,Jumper
84,Patrick Beverley,FG_ASSISTED,Tobias Harris,2:03,1,Clippers,Hornets,22 - 20,0,27,3,Jumper
85,Miles Bridges,FG_MISS,None,1:44,1,Hornets,Clippers,22 - 20,1,0,2,Layup
86,Nicolas Batum,OFFENSIVE_REBOUND,None,1:39,1,Hornets,Clippers,22 - 20,1,N/A,N/A,N/A
87,Nicolas Batum,FG_UNASSISTED,None,1:39,1,Hornets,Clippers,22 - 22,1, ,3,Jumper
88,Miles Bridges,FOUL_ON_FLOOR,None,1:37,1,Hornets,Clippers,22 - 22,1,N/A,N/A,N/A
89,Tony Parker,SUBSTITUTION,Batum Nicolas,1:37,1,Hornets,Clippers,22 - 22,1,N/A,N/A,N/A
90,Malik Monk,SUBSTITUTION,Walker Kemba,1:37,1,Hornets,Clippers,22 - 22,1,N/A,N/A,N/A
91,Jerome Robinson,SUBSTITUTION,Beverley Patrick,1:37,1,Clippers,Hornets,22 - 22,0,N/A,N/A,N/A
92,Montrezl Harrell,FG_ASSISTED,Lou Williams,1:27,1,Clippers,Hornets,24 - 22,0,0,2,Layup
93,Tony Parker,FG_MISS,None,1:11,1,Hornets,Clippers,24 - 22,1, ,3,Jumper
94,Montrezl Harrell,DEFENSIVE_REBOUND,None,1:09,1,Clippers,Hornets,24 - 22,0,N/A,N/A,N/A
95,Lou Williams,FG_MISS,None,1:05,1,Clippers,Hornets,24 - 22,0,18,3,Jumper
96,Miles Bridges,DEFENSIVE_REBOUND,None,1:01,1,Hornets,Clippers,24 - 22,1,N/A,N/A,N/A
97,Malik Monk,FG_MISS,None,56.5,1,Hornets,Clippers,24 - 22,1,19,3,Jumper
98,Tobias Harris,DEFENSIVE_REBOUND,None,53.3,1,Clippers,Hornets,24 - 22,0,N/A,N/A,N/A
99,Montrezl Harrell,FG_ASSISTED,Tobias Harris,45.2,1,Clippers,Hornets,26 - 22,0,9,3,Jumper
100,Malik Monk,FG_ASSISTED,Tony Parker,29.1,1,Hornets,Clippers,26 - 25,1,30,3,Jumper
101,Lou Williams,FG_MISS,None,5.4,1,Clippers,Hornets,26 - 25,0,12,3,Jumper
102,Cody Zeller,DEFENSIVE_REBOUND,None,3.1,1,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
103,Montrezl Harrell,FOUL_ON_FLOOR,None,2.0,1,Clippers,Hornets,26 - 25,0,N/A,N/A,N/A
104,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,2.0,1,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
105,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,2.0,1,Clippers,Hornets,26 - 25,0,N/A,N/A,N/A
106,Malik Monk,FG_MISS,None,0.0,1,Hornets,Clippers,26 - 25,1,30,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,12:00,2,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
1,Lou Williams,SUBSTITUTION,Bradley Avery,12:00,2,Clippers,Hornets,26 - 25,0,N/A,N/A,N/A
2,Mike Scott,SUBSTITUTION,Harris Tobias,12:00,2,Clippers,Hornets,26 - 25,0,N/A,N/A,N/A
3,Tony Parker,FOUL_ON_FLOOR,None,11:39,2,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
4,Mike Scott,FG_MISS,None,11:27,2,Clippers,Hornets,26 - 25,0,24,3,Jumper
5,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,11:24,2,Hornets,Clippers,26 - 25,1,N/A,N/A,N/A
6,Malik Monk,FG_UNASSISTED,None,11:17,2,Hornets,Clippers,26 - 27,1,0,2,Layup
7,Mike Scott,TURNOVER,None,11:07,2,Clippers,Hornets,26 - 27,0,N/A,N/A,N/A
8,Mike Scott,TURNOVER,None,11:07,2,Clippers,Hornets,26 - 27,0,N/A,N/A,N/A
9,Michael Kidd-Gilchrist,TURNOVER,None,10:50,2,Hornets,Clippers,26 - 27,1,N/A,N/A,N/A
10,Lou Williams,TURNOVER,None,10:41,2,Clippers,Hornets,26 - 27,0,N/A,N/A,N/A
11,Malik Monk,FG_ASSISTED,Michael Kidd-Gilchrist,10:25,2,Hornets,Clippers,26 - 30,1,31,3,Jumper
12,Mike Scott,FG_MISS,Michael Kidd-Gilchrist,10:06,2,Hornets,Clippers,26 - 30,0,0,2,Layup
13,Mike Scott,OFFENSIVE_REBOUND,None,10:05,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
14,Mike Scott's,FG_MISS,Marvin Williams,10:05,2,Hornets,Clippers,26 - 30,0,0,2,Layup
15,Team,OFFENSIVE_REBOUND,None,10:05,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
16,Sindarius Thornwell,SUBSTITUTION,Gilgeous-Alexander Shai,10:05,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
17,Lou Williams,FG_MISS,None,10:00,2,Clippers,Hornets,26 - 30,0, ,3,Jumper
18,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:59,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
19,Montrezl Harrell,FG_MISS,None,9:56,2,Clippers,Hornets,26 - 30,0, ,3,Jumper
20,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,9:54,2,Hornets,Clippers,26 - 30,1,N/A,N/A,N/A
21,Miles Bridges's,FG_MISS,Montrezl Harrell,9:40,2,Clippers,Hornets,26 - 30,1, ,3,Jumper
22,Jerome Robinson,DEFENSIVE_REBOUND,None,9:36,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
23,Jerome Robinson,FG_MISS,None,9:32,2,Clippers,Hornets,26 - 30,0,0,2,Layup
24,Montrezl Harrell,OFFENSIVE_REBOUND,None,9:30,2,Clippers,Hornets,26 - 30,0,N/A,N/A,N/A
25,Montrezl Harrell,FG_UNASSISTED,None,9:29,2,Clippers,Hornets,28 - 30,0,0,2,Dunk
26,Malik Monk,FG_MISS,None,9:07,2,Hornets,Clippers,28 - 30,1,26,3,Jumper
27,Jerome Robinson,DEFENSIVE_REBOUND,None,9:04,2,Clippers,Hornets,28 - 30,0,N/A,N/A,N/A
28,Lou Williams,FG_UNASSISTED,None,8:53,2,Clippers,Hornets,30 - 30,0,0,2,Layup
29,Marvin Williams,Unknown,None,8:53,2,Hornets,Clippers,30 - 30,1,N/A,N/A,N/A
30,Marvin Williams,FG_MISS,None,8:38,2,Hornets,Clippers,30 - 30,1,26,3,Jumper
31,Mike Scott,DEFENSIVE_REBOUND,None,8:36,2,Clippers,Hornets,30 - 30,0,N/A,N/A,N/A
32,Lou Williams,FG_UNASSISTED,None,8:29,2,Clippers,Hornets,32 - 30,0, ,3,Jumper
33,Malik Monk,FG_MISS,None,8:15,2,Hornets,Clippers,32 - 30,1,26,3,Jumper
34,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:12,2,Clippers,Hornets,32 - 30,0,N/A,N/A,N/A
35,Montrezl Harrell,FG_ASSISTED,Lou Williams,8:04,2,Clippers,Hornets,34 - 30,0,0,2,Dunk
36,Team,Unknown,None,8:04,2,Hornets,Clippers,34 - 30,1,N/A,N/A,N/A
37,Bismack Biyombo,SUBSTITUTION,Bridges Miles,8:04,2,Hornets,Clippers,34 - 30,1,N/A,N/A,N/A
38,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,8:04,2,Hornets,Clippers,34 - 30,1,N/A,N/A,N/A
39,Marvin Williams,FG_ASSISTED,Nicolas Batum,7:51,2,Hornets,Clippers,34 - 33,1,23,3,Jumper
40,Jerome Robinson,FG_MISS,None,7:34,2,Clippers,Hornets,34 - 33,0,26,3,Jumper
41,Bismack Biyombo,DEFENSIVE_REBOUND,None,7:30,2,Hornets,Clippers,34 - 33,1,N/A,N/A,N/A
42,Jerome Robinson,FOUL_ON_FLOOR,None,7:21,2,Clippers,Hornets,34 - 33,0,N/A,N/A,N/A
43,Tobias Harris,SUBSTITUTION,for game,7:21,2,Clippers,Hornets,34 - 33,0,N/A,N/A,N/A
44,enters the,SUBSTITUTION,Robinson Jerome,7:21,2,Clippers,Hornets,34 - 33,0,N/A,N/A,N/A
45,Tony Parker,FG_UNASSISTED,None,7:14,2,Hornets,Clippers,34 - 35,1,14,3,Jumper
46,Lou Williams,FG_MISS,None,7:03,2,Clippers,Hornets,34 - 35,0,0,2,Layup
47,Marvin Williams,DEFENSIVE_REBOUND,None,7:00,2,Hornets,Clippers,34 - 35,1,N/A,N/A,N/A
48,Tony Parker,FG_UNASSISTED,None,6:50,2,Hornets,Clippers,34 - 37,1, ,3,Jumper
49,Lou Williams,FG_ASSISTED,Montrezl Harrell,6:39,2,Clippers,Hornets,37 - 37,0,26,3,Jumper
50,Tony Parker,FG_MISS,Sindarius Thornwell,6:16,2,Clippers,Hornets,37 - 37,1,26,3,Jumper
51,Lou Williams,DEFENSIVE_REBOUND,None,6:11,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
52,Montrezl Harrell,FG_MISS,Bismack Biyombo,6:05,2,Hornets,Clippers,37 - 37,0,0,2,Layup
53,Tony Parker,DEFENSIVE_REBOUND,None,6:05,2,Hornets,Clippers,37 - 37,1,N/A,N/A,N/A
54,Lou Williams,FOUL_ON_FLOOR,None,5:55,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
55,Jeremy Lamb,SUBSTITUTION,Monk Malik,5:55,2,Hornets,Clippers,37 - 37,1,N/A,N/A,N/A
56,Kemba Walker,SUBSTITUTION,Parker Tony,5:55,2,Hornets,Clippers,37 - 37,1,N/A,N/A,N/A
57,Avery Bradley,SUBSTITUTION,Scott Mike,5:55,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
58,Kemba Walker,FG_MISS,Montrezl Harrell,5:48,2,Clippers,Hornets,37 - 37,1,0,2,Layup
59,Avery Bradley,DEFENSIVE_REBOUND,None,5:44,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
60,Tobias Harris,TURNOVER,Kemba Walker,5:37,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
61,Sindarius Thornwell,FOUL_ON_FLOOR,None,5:32,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
62,Patrick Beverley,SUBSTITUTION,Williams Lou,5:32,2,Clippers,Hornets,37 - 37,0,N/A,N/A,N/A
63,Kemba Walker,FG_UNASSISTED,None,5:25,2,Hornets,Clippers,37 - 40,1,25,3,Jumper
64,Jeremy Lamb,FOUL_ON_FLOOR,None,5:12,2,Hornets,Clippers,37 - 40,1,N/A,N/A,N/A
65,Shai Gilgeous-Alexander,SUBSTITUTION,Thornwell Sindarius,5:12,2,Clippers,Hornets,37 - 40,0,N/A,N/A,N/A
66,Patrick Beverley,FG_ASSISTED,Tobias Harris,4:54,2,Clippers,Hornets,40 - 40,0,26,3,Jumper
67,Avery Bradley,FOUL_ON_FLOOR,None,4:46,2,Clippers,Hornets,40 - 40,0,N/A,N/A,N/A
68,Kemba Walker,FT,None,4:46,2,Hornets,Clippers,40 - 41,1,N/A,1,N/A
69,Kemba Walker,FT,None,4:46,2,Hornets,Clippers,40 - 42,1,N/A,1,N/A
70,Patrick Beverley,TURNOVER,None,4:36,2,Clippers,Hornets,40 - 42,0,N/A,N/A,N/A
71,Kemba Walker,FG_UNASSISTED,None,4:23,2,Hornets,Clippers,40 - 44,1,2,3,Jumper
72,Team,Unknown,None,4:23,2,Clippers,Hornets,40 - 44,0,N/A,N/A,N/A
73,Cody Zeller,SUBSTITUTION,Biyombo Bismack,4:23,2,Hornets,Clippers,40 - 44,1,N/A,N/A,N/A
74,Cody Zeller,FOUL_TECHNICAL,None,4:06,2,Hornets,Clippers,40 - 44,1,N/A,N/A,N/A
75,Tobias Harris,FT,None,4:06,2,Clippers,Hornets,41 - 44,0,N/A,1,N/A
76,Patrick Beverley,FG_MISS,None,3:56,2,Clippers,Hornets,41 - 44,0,25,3,Jumper
77,Jeremy Lamb,DEFENSIVE_REBOUND,None,3:53,2,Hornets,Clippers,41 - 44,1,N/A,N/A,N/A
78,Jeremy Lamb,FG_MISS,None,3:37,2,Hornets,Clippers,41 - 44,1,8,3,Jumper
79,Montrezl Harrell,DEFENSIVE_REBOUND,None,3:34,2,Clippers,Hornets,41 - 44,0,N/A,N/A,N/A
80,Tobias Harris,TURNOVER,Kemba Walker,3:25,2,Clippers,Hornets,41 - 44,0,N/A,N/A,N/A
81,Jeremy Lamb,FG_ASSISTED,Kemba Walker,3:22,2,Hornets,Clippers,41 - 46,1,0,2,Layup
82,Patrick Beverley,FOUL_ON_FLOOR,None,3:22,2,Clippers,Hornets,41 - 46,0,N/A,N/A,N/A
83,Jeremy Lamb,FT,None,3:22,2,Hornets,Clippers,41 - 47,1,N/A,1,N/A
84,Shai Gilgeous-Alexander,FG_MISS,None,3:07,2,Clippers,Hornets,41 - 47,0,0,2,Layup
85,Shai Gilgeous-Alexander,OFFENSIVE_REBOUND,None,3:06,2,Clippers,Hornets,41 - 47,0,N/A,N/A,N/A
86,Cody Zeller,FOUL_ON_FLOOR,None,3:06,2,Hornets,Clippers,41 - 47,1,N/A,N/A,N/A
87,Shai Gilgeous-Alexander,FT,None,3:06,2,Clippers,Hornets,42 - 47,0,N/A,1,N/A
88,Shai Gilgeous-Alexander,FT,None,3:06,2,Clippers,Hornets,43 - 47,0,N/A,1,N/A
89,Nicolas Batum,FG_MISS,None,2:56,2,Hornets,Clippers,43 - 47,1,26,3,Jumper
90,Tobias Harris,DEFENSIVE_REBOUND,None,2:54,2,Clippers,Hornets,43 - 47,0,N/A,N/A,N/A
91,Avery Bradley,FG_MISS,None,2:46,2,Clippers,Hornets,43 - 47,0,26,3,Jumper
92,Cody Zeller,DEFENSIVE_REBOUND,None,2:40,2,Hornets,Clippers,43 - 47,1,N/A,N/A,N/A
93,Marvin Williams,FG_MISS,None,2:29,2,Hornets,Clippers,43 - 47,1,26,3,Jumper
94,Montrezl Harrell,DEFENSIVE_REBOUND,None,2:25,2,Clippers,Hornets,43 - 47,0,N/A,N/A,N/A
95,Shai Gilgeous-Alexander,FG_UNASSISTED,None,2:20,2,Clippers,Hornets,45 - 47,0, ,3,Jumper
96,Kemba Walker,FG_UNASSISTED,None,2:05,2,Hornets,Clippers,45 - 49,1, ,3,Jumper
97,Tobias Harris,FG_UNASSISTED,None,1:40,2,Clippers,Hornets,48 - 49,0,25,3,Jumper
98,Kemba Walker,FG_UNASSISTED,None,1:27,2,Hornets,Clippers,48 - 52,1,26,3,Jumper
99,Tobias Harris,FOUL_ON_FLOOR,None,1:27,2,Clippers,Hornets,48 - 52,0,N/A,N/A,N/A
100,Kemba Walker,FT,None,1:27,2,Hornets,Clippers,48 - 53,1,N/A,1,N/A
101,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,1:27,2,Hornets,Clippers,48 - 53,1,N/A,N/A,N/A
102,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,1:18,2,Clippers,Hornets,51 - 53,0,26,3,Jumper
103,Kemba Walker,FG_ASSISTED,Cody Zeller,1:00,2,Hornets,Clippers,51 - 56,1,26,3,Jumper
104,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,43.8,2,Clippers,Hornets,53 - 56,0,0,2,Dunk
105,Avery Bradley,FOUL_ON_FLOOR,None,38.8,2,Clippers,Hornets,53 - 56,0,N/A,N/A,N/A
106,Kemba Walker,FT,None,38.8,2,Hornets,Clippers,53 - 57,1,N/A,1,N/A
107,Miles Bridges,SUBSTITUTION,Lamb Jeremy,38.8,2,Hornets,Clippers,53 - 57,1,N/A,N/A,N/A
108,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,38.8,2,Clippers,Hornets,53 - 57,0,N/A,N/A,N/A
109,Kemba Walker,FT,None,38.8,2,Hornets,Clippers,53 - 58,1,N/A,1,N/A
110,Tobias Harris,FG_MISS,None,17.7,2,Clippers,Hornets,53 - 58,0,17,3,Jumper
111,Cody Zeller,DEFENSIVE_REBOUND,None,15.2,2,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
112,Kemba Walker,FG_MISS,None,1.2,2,Hornets,Clippers,53 - 58,1,26,3,Jumper
113,Cody Zeller,OFFENSIVE_REBOUND,None,1.2,2,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
114,Cody Zeller,FG_MISS,None,1.2,2,Hornets,Clippers,53 - 58,1, ,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,1.2,2,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,2,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
0,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
1,Jeremy Lamb,SUBSTITUTION,Zeller Cody,12:00,3,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
2,Bismack Biyombo,SUBSTITUTION,Bridges Miles,12:00,3,Hornets,Clippers,53 - 58,1,N/A,N/A,N/A
3,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,12:00,3,Clippers,Hornets,53 - 58,0,N/A,N/A,N/A
4,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Hornets,53 - 58,0,N/A,N/A,N/A
5,Tobias Harris,FG_ASSISTED,Patrick Beverley,11:41,3,Clippers,Hornets,55 - 58,0,9,3,Jumper
6,Patrick Beverley,FOUL_ON_FLOOR,None,11:23,3,Clippers,Hornets,55 - 58,0,N/A,N/A,N/A
