,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Keita Bates-Diop,FG_ASSISTED,Josh Okogie,4:09,1,Timberwolves,Thunder,24 - 16,1,0,2,Layup
67,Russell Westbrook,FG_UNASSISTED,None,3:55,1,Thunder,Timberwolves,27 - 16,0,25,3,Jumper
68,Keita Bates-Diop,FG_ASSISTED,Tyus Jones,3:34,1,Timberwolves,Thunder,27 - 19,1,26,3,Jumper
69,Russell Westbrook,FG_MISS,None,3:25,1,Thunder,Timberwolves,27 - 19,0,27,3,Jumper
70,Tyus Jones,DEFENSIVE_REBOUND,None,3:22,1,Timberwolves,Thunder,27 - 19,1,N/A,N/A,N/A
71,Dario Saric,FG_ASSISTED,Tyus Jones,3:12,1,Timberwolves,Thunder,27 - 22,1,26,3,Jumper
72,Dennis Schroder,FG_MISS,None,2:54,1,Thunder,Timberwolves,27 - 22,0, ,3,Jumper
73,Nerlens Noel,OFFENSIVE_REBOUND,None,2:49,1,Thunder,Timberwolves,27 - 22,0,N/A,N/A,N/A
74,Nerlens Noel,FG_UNASSISTED,None,2:49,1,Thunder,Timberwolves,29 - 22,0,0,2,Dunk
75,Dario Saric,FG_ASSISTED,Tyus Jones,2:43,1,Timberwolves,Thunder,29 - 24,1,0,2,Dunk
76,Russell Westbrook,FG_MISS,None,2:23,1,Thunder,Timberwolves,29 - 24,0,25,3,Jumper
77,Terrance Ferguson,OFFENSIVE_REBOUND,None,2:20,1,Thunder,Timberwolves,29 - 24,0,N/A,N/A,N/A
78,Terrance Ferguson,FG_MISS,None,2:19,1,Thunder,Timberwolves,29 - 24,0, ,3,Jumper
79,Nerlens Noel,OFFENSIVE_REBOUND,None,2:17,1,Thunder,Timberwolves,29 - 24,0,N/A,N/A,N/A
80,Dario Saric,FOUL_ON_FLOOR,None,2:17,1,Timberwolves,Thunder,29 - 24,1,N/A,N/A,N/A
81,Nerlens Noel,FT,None,2:17,1,Thunder,Timberwolves,30 - 24,0,N/A,1,N/A
82,Jared Terrell,SUBSTITUTION,Jones Tyus,2:17,1,Timberwolves,Thunder,30 - 24,1,N/A,N/A,N/A
83,Gorgui Dieng,SUBSTITUTION,Okogie Josh,2:17,1,Timberwolves,Thunder,30 - 24,1,N/A,N/A,N/A
84,Andrew Wiggins,SUBSTITUTION,Towns Karl-Anthony,2:17,1,Timberwolves,Thunder,30 - 24,1,N/A,N/A,N/A
85,Anthony Tolliver,SUBSTITUTION,Saric Dario,2:17,1,Timberwolves,Thunder,30 - 24,1,N/A,N/A,N/A
86,Markieff Morris,SUBSTITUTION,Westbrook Russell,2:17,1,Thunder,Timberwolves,30 - 24,0,N/A,N/A,N/A
87,Paul George,SUBSTITUTION,Grant Jerami,2:17,1,Thunder,Timberwolves,30 - 24,0,N/A,N/A,N/A
88,Nerlens Noel,FT,None,2:17,1,Thunder,Timberwolves,31 - 24,0,N/A,1,N/A
89,Gorgui Dieng,FG_MISS,Nerlens Noel,1:56,1,Thunder,Timberwolves,31 - 24,1,0,2,Dunk
90,Team,OFFENSIVE_REBOUND,None,1:56,1,Timberwolves,Thunder,31 - 24,1,N/A,N/A,N/A
91,Andrew Wiggins,FG_ASSISTED,Keita Bates-Diop,1:53,1,Timberwolves,Thunder,31 - 26,1,18,3,Jumper
92,Dennis Schroder,FG_MISS,None,1:43,1,Thunder,Timberwolves,31 - 26,0,0,2,Layup
93,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:40,1,Timberwolves,Thunder,31 - 26,1,N/A,N/A,N/A
94,Gorgui Dieng,FG_MISS,None,1:28,1,Timberwolves,Thunder,31 - 26,1,6,3,Jumper
95,Terrance Ferguson,DEFENSIVE_REBOUND,None,1:27,1,Thunder,Timberwolves,31 - 26,0,N/A,N/A,N/A
96,Markieff Morris,FG_MISS,None,1:12,1,Thunder,Timberwolves,31 - 26,0,7,3,Jumper
97,Terrance Ferguson,OFFENSIVE_REBOUND,None,1:12,1,Thunder,Timberwolves,31 - 26,0,N/A,N/A,N/A
98,Jared Terrell,FOUL_ON_FLOOR,None,1:12,1,Timberwolves,Thunder,31 - 26,1,N/A,N/A,N/A
99,Terrance Ferguson,FT_MISS,None,1:12,1,Thunder,Timberwolves,31 - 26,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,1:12,1,Thunder,Timberwolves,31 - 26,0,N/A,N/A,N/A
101,Terrance Ferguson,FT,None,1:12,1,Thunder,Timberwolves,32 - 26,0,N/A,1,N/A
102,Jared Terrell,FG_UNASSISTED,None,1:00,1,Timberwolves,Thunder,32 - 28,1, ,3,Jumper
103,Dennis Schroder,FG_ASSISTED,Paul George,52.3,1,Thunder,Timberwolves,35 - 28,0,26,3,Jumper
104,Andrew Wiggins,FG_ASSISTED,Jared Terrell,43.7,1,Timberwolves,Thunder,35 - 31,1,25,3,Jumper
105,Markieff Morris,FG_ASSISTED,Nerlens Noel,21.0,1,Thunder,Timberwolves,38 - 31,0, ,3,Jumper
106,Paul George,FOUL_ON_FLOOR,None,3.5,1,Thunder,Timberwolves,38 - 31,0,N/A,N/A,N/A
107,Andrew Wiggins,FT_MISS,None,3.5,1,Timberwolves,Thunder,38 - 31,1,N/A,1,N/A
108,Team,OFFENSIVE_REBOUND,None,3.5,1,Timberwolves,Thunder,38 - 31,1,N/A,N/A,N/A
109,Andrew Wiggins,FT_MISS,None,3.5,1,Timberwolves,Thunder,38 - 31,1,N/A,1,N/A
110,Markieff Morris,DEFENSIVE_REBOUND,None,1.8,1,Thunder,Timberwolves,38 - 31,0,N/A,N/A,N/A
111,Markieff Morris,TURNOVER,Andrew Wiggins,0.0,1,Thunder,Timberwolves,38 - 31,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Timberwolves,Thunder,38 - 31,1,N/A,N/A,N/A
0,Raymond Felton,SUBSTITUTION,Ferguson Terrance,12:00,2,Thunder,Timberwolves,38 - 31,0,N/A,N/A,N/A
1,Dennis Schroder,FG_ASSISTED,Paul George,11:49,2,Thunder,Timberwolves,40 - 31,0,7,3,Jumper
2,Andrew Wiggins,FG_MISS,None,11:30,2,Timberwolves,Thunder,40 - 31,1, ,3,Jumper
3,Andrew Wiggins,OFFENSIVE_REBOUND,None,11:30,2,Timberwolves,Thunder,40 - 31,1,N/A,N/A,N/A
4,Andrew Wiggins,FG_UNASSISTED,None,11:30,2,Timberwolves,Thunder,40 - 33,1, ,3,Jumper
5,Nerlens Noel,FOUL_ON_FLOOR,None,11:30,2,Thunder,Timberwolves,40 - 33,0,N/A,N/A,N/A
6,Andrew Wiggins,FT,None,11:30,2,Timberwolves,Thunder,40 - 34,1,N/A,1,N/A
7,Gorgui Dieng,FOUL_ON_FLOOR,None,11:20,2,Timberwolves,Thunder,40 - 34,1,N/A,N/A,N/A
8,Jared Terrell,FOUL_ON_FLOOR,None,11:14,2,Timberwolves,Thunder,40 - 34,1,N/A,N/A,N/A
9,Markieff Morris,FG_MISS,None,11:07,2,Thunder,Timberwolves,40 - 34,0, ,3,Jumper
10,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:05,2,Timberwolves,Thunder,40 - 34,1,N/A,N/A,N/A
11,Keita Bates-Diop,FG_MISS,None,10:59,2,Timberwolves,Thunder,40 - 34,1,24,3,Jumper
12,Markieff Morris,DEFENSIVE_REBOUND,None,10:56,2,Thunder,Timberwolves,40 - 34,0,N/A,N/A,N/A
13,Raymond Felton,FG_ASSISTED,Dennis Schroder,10:51,2,Thunder,Timberwolves,43 - 34,0,26,3,Jumper
14,Gorgui Dieng,FG_UNASSISTED,None,10:26,2,Timberwolves,Thunder,43 - 36,1,11,3,Jumper
15,Markieff Morris,FG_MISS,None,10:11,2,Thunder,Timberwolves,43 - 36,0, ,3,Jumper
16,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:08,2,Timberwolves,Thunder,43 - 36,1,N/A,N/A,N/A
17,Andrew Wiggins,FG_UNASSISTED,None,10:01,2,Timberwolves,Thunder,43 - 39,1,26,3,Jumper
18,Dennis Schroder,FG_MISS,None,9:43,2,Thunder,Timberwolves,43 - 39,0,18,3,Jumper
19,Keita Bates-Diop,DEFENSIVE_REBOUND,None,9:41,2,Timberwolves,Thunder,43 - 39,1,N/A,N/A,N/A
20,Anthony Tolliver,FG_MISS,None,9:33,2,Timberwolves,Thunder,43 - 39,1,26,3,Jumper
21,Raymond Felton,DEFENSIVE_REBOUND,None,9:30,2,Thunder,Timberwolves,43 - 39,0,N/A,N/A,N/A
22,Nerlens Noel,TURNOVER,Anthony Tolliver,9:18,2,Thunder,Timberwolves,43 - 39,0,N/A,N/A,N/A
23,Markieff Morris,FOUL_ON_FLOOR,None,9:12,2,Thunder,Timberwolves,43 - 39,0,N/A,N/A,N/A
24,Steven Adams,SUBSTITUTION,Noel Nerlens,9:12,2,Thunder,Timberwolves,43 - 39,0,N/A,N/A,N/A
25,Paul George,FOUL_ON_FLOOR,None,9:08,2,Thunder,Timberwolves,43 - 39,0,N/A,N/A,N/A
26,Gorgui Dieng,FG_ASSISTED,Andrew Wiggins,9:04,2,Timberwolves,Thunder,43 - 41,1,21,3,Jumper
27,Team,Unknown,None,9:02,2,Thunder,Timberwolves,43 - 41,0,N/A,N/A,N/A
28,Russell Westbrook,SUBSTITUTION,Schroder Dennis,9:02,2,Thunder,Timberwolves,43 - 41,0,N/A,N/A,N/A
29,Paul George,FG_MISS,None,8:51,2,Thunder,Timberwolves,43 - 41,0,26,3,Jumper
30,Russell Westbrook,OFFENSIVE_REBOUND,None,8:48,2,Thunder,Timberwolves,43 - 41,0,N/A,N/A,N/A
31,Markieff Morris,FG_ASSISTED,Paul George,8:45,2,Thunder,Timberwolves,46 - 41,0, ,3,Jumper
32,Gorgui Dieng,FG_MISS,None,8:20,2,Timberwolves,Thunder,46 - 41,1,21,3,Jumper
33,Russell Westbrook,DEFENSIVE_REBOUND,None,8:18,2,Thunder,Timberwolves,46 - 41,0,N/A,N/A,N/A
34,Markieff Morris,FG_MISS,None,8:00,2,Thunder,Timberwolves,46 - 41,0,22,3,Jumper
35,Andrew Wiggins,DEFENSIVE_REBOUND,None,7:57,2,Timberwolves,Thunder,46 - 41,1,N/A,N/A,N/A
36,Andrew Wiggins,FG_MISS,None,7:48,2,Timberwolves,Thunder,46 - 41,1,0,2,Layup
37,Steven Adams,DEFENSIVE_REBOUND,None,7:45,2,Thunder,Timberwolves,46 - 41,0,N/A,N/A,N/A
38,Russell Westbrook,FG_MISS,None,7:37,2,Thunder,Timberwolves,46 - 41,0,17,3,Jumper
39,Anthony Tolliver,DEFENSIVE_REBOUND,None,7:34,2,Timberwolves,Thunder,46 - 41,1,N/A,N/A,N/A
40,Gorgui Dieng,FG_ASSISTED,Jared Terrell,7:24,2,Timberwolves,Thunder,46 - 43,1, ,3,Jumper
41,Steven Adams,FG_MISS,None,7:10,2,Thunder,Timberwolves,46 - 43,0,6,3,Jumper
42,Steven Adams,OFFENSIVE_REBOUND,None,7:07,2,Thunder,Timberwolves,46 - 43,0,N/A,N/A,N/A
43,Steven Adams,TURNOVER,Keita Bates-Diop,7:04,2,Thunder,Timberwolves,46 - 43,0,N/A,N/A,N/A
44,Anthony Tolliver,FG_ASSISTED,Andrew Wiggins,6:51,2,Timberwolves,Thunder,46 - 46,1,23,3,Jumper
45,Markieff Morris,FOUL_ON_FLOOR,None,6:51,2,Thunder,Timberwolves,46 - 46,0,N/A,N/A,N/A
46,Cameron Reynolds,SUBSTITUTION,Wiggins Andrew,6:51,2,Timberwolves,Thunder,46 - 46,1,N/A,N/A,N/A
47,Josh Okogie,SUBSTITUTION,Bates-Diop Keita,6:51,2,Timberwolves,Thunder,46 - 46,1,N/A,N/A,N/A
48,Jerami Grant,SUBSTITUTION,Felton Raymond,6:51,2,Thunder,Timberwolves,46 - 46,0,N/A,N/A,N/A
49,Dennis Schroder,SUBSTITUTION,Morris Markieff,6:51,2,Thunder,Timberwolves,46 - 46,0,N/A,N/A,N/A
50,Terrance Ferguson,SUBSTITUTION,George Paul,6:51,2,Thunder,Timberwolves,46 - 46,0,N/A,N/A,N/A
51,Anthony Tolliver,FT_MISS,None,6:51,2,Timberwolves,Thunder,46 - 46,1,N/A,1,N/A
52,Russell Westbrook,DEFENSIVE_REBOUND,None,6:46,2,Thunder,Timberwolves,46 - 46,0,N/A,N/A,N/A
53,Steven Adams,FG_ASSISTED,Russell Westbrook,6:39,2,Thunder,Timberwolves,48 - 46,0,0,2,Layup
54,Terrance Ferguson,FOUL_ON_FLOOR,None,6:25,2,Thunder,Timberwolves,48 - 46,0,N/A,N/A,N/A
55,Gorgui Dieng,FT,None,6:25,2,Timberwolves,Thunder,48 - 47,1,N/A,1,N/A
56,Tyus Jones,SUBSTITUTION,Terrell Jared,6:25,2,Timberwolves,Thunder,48 - 47,1,N/A,N/A,N/A
57,Gorgui Dieng,FT,None,6:25,2,Timberwolves,Thunder,48 - 48,1,N/A,1,N/A
58,Russell Westbrook,TURNOVER,None,6:10,2,Thunder,Timberwolves,48 - 48,0,N/A,N/A,N/A
59,Russell Westbrook,TURNOVER,None,6:10,2,Thunder,Timberwolves,48 - 48,0,N/A,N/A,N/A
60,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,6:10,2,Timberwolves,Thunder,48 - 48,1,N/A,N/A,N/A
61,Cameron Reynolds,FOUL_ON_FLOOR,None,6:02,2,Timberwolves,Thunder,48 - 48,1,N/A,N/A,N/A
62,Cameron Reynolds,TURNOVER,None,6:02,2,Timberwolves,Thunder,48 - 48,1,N/A,N/A,N/A
63,Russell Westbrook,FG_MISS,None,5:52,2,Thunder,Timberwolves,48 - 48,0,27,3,Jumper
64,Cameron Reynolds,DEFENSIVE_REBOUND,None,5:48,2,Timberwolves,Thunder,48 - 48,1,N/A,N/A,N/A
65,Anthony Tolliver,FG_MISS,None,5:36,2,Timberwolves,Thunder,48 - 48,1,0,2,Layup
66,Steven Adams,DEFENSIVE_REBOUND,None,5:34,2,Thunder,Timberwolves,48 - 48,0,N/A,N/A,N/A
67,Dennis Schroder,FG_MISS,None,5:29,2,Thunder,Timberwolves,48 - 48,0,25,3,Jumper
68,Anthony Tolliver,DEFENSIVE_REBOUND,None,5:25,2,Timberwolves,Thunder,48 - 48,1,N/A,N/A,N/A
69,Anthony Tolliver,FG_ASSISTED,Cameron Reynolds,5:12,2,Timberwolves,Thunder,48 - 50,1,8,3,Jumper
70,Russell Westbrook,FG_ASSISTED,Terrance Ferguson,5:00,2,Thunder,Timberwolves,51 - 50,0,26,3,Jumper
71,Team,Unknown,None,4:53,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
72,Dario Saric,SUBSTITUTION,Tolliver Anthony,4:53,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
73,Paul George,SUBSTITUTION,Ferguson Terrance,4:53,2,Thunder,Timberwolves,51 - 50,0,N/A,N/A,N/A
74,Dario Saric,FG_MISS,None,4:42,2,Timberwolves,Thunder,51 - 50,1,26,3,Jumper
75,Russell Westbrook,DEFENSIVE_REBOUND,None,4:39,2,Thunder,Timberwolves,51 - 50,0,N/A,N/A,N/A
76,Paul George,FG_MISS,None,4:33,2,Thunder,Timberwolves,51 - 50,0,16,3,Jumper
77,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:30,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
78,Dario Saric,TURNOVER,Russell Westbrook,4:14,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
79,Paul George,FG_MISS,None,4:08,2,Thunder,Timberwolves,51 - 50,0, ,3,Jumper
80,Jerami Grant,OFFENSIVE_REBOUND,None,4:07,2,Thunder,Timberwolves,51 - 50,0,N/A,N/A,N/A
81,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:07,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
82,Andrew Wiggins,SUBSTITUTION,Reynolds Cameron,4:07,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
83,shot clock,TURNOVER,None,3:52,2,Thunder,Timberwolves,51 - 50,0,N/A,N/A,N/A
84,Tyus Jones,FG_MISS,None,3:47,2,Timberwolves,Thunder,51 - 50,1, ,3,Jumper
85,Dario Saric,OFFENSIVE_REBOUND,None,3:43,2,Timberwolves,Thunder,51 - 50,1,N/A,N/A,N/A
86,Dario Saric,FG_MISS,None,3:43,2,Timberwolves,Thunder,51 - 50,1,0,2,Layup
87,Jerami Grant,DEFENSIVE_REBOUND,None,3:40,2,Thunder,Timberwolves,51 - 50,0,N/A,N/A,N/A
88,Steven Adams,FG_UNASSISTED,None,3:30,2,Thunder,Timberwolves,53 - 50,0,9,3,Jumper
89,Josh Okogie,FG_ASSISTED,Karl-Anthony Towns,3:18,2,Timberwolves,Thunder,53 - 52,1,0,2,Dunk
90,Dennis Schroder,FOUL_ON_FLOOR,None,3:18,2,Thunder,Timberwolves,53 - 52,0,N/A,N/A,N/A
91,Josh Okogie,FT_MISS,None,3:18,2,Timberwolves,Thunder,53 - 52,1,N/A,1,N/A
92,Russell Westbrook,DEFENSIVE_REBOUND,None,3:16,2,Thunder,Timberwolves,53 - 52,0,N/A,N/A,N/A
93,Paul George,FG_MISS,Karl-Anthony Towns,3:07,2,Timberwolves,Thunder,53 - 52,0,0,2,Layup
94,Paul George,OFFENSIVE_REBOUND,None,3:04,2,Thunder,Timberwolves,53 - 52,0,N/A,N/A,N/A
95,Jerami Grant,FG_ASSISTED,Paul George,3:03,2,Thunder,Timberwolves,56 - 52,0,26,3,Jumper
96,Tyus Jones,FG_MISS,None,2:53,2,Timberwolves,Thunder,56 - 52,1,5,3,Jumper
97,Team,OFFENSIVE_REBOUND,None,2:52,2,Timberwolves,Thunder,56 - 52,1,N/A,N/A,N/A
98,Karl-Anthony Towns,TURNOVER,Paul George,2:43,2,Timberwolves,Thunder,56 - 52,1,N/A,N/A,N/A
99,Steven Adams,TURNOVER,Josh Okogie,2:41,2,Thunder,Timberwolves,56 - 52,0,N/A,N/A,N/A
100,Josh Okogie,FG_UNASSISTED,None,2:39,2,Timberwolves,Thunder,56 - 54,1,0,2,Dunk
101,Team,Unknown,None,2:39,2,Thunder,Timberwolves,56 - 54,0,N/A,N/A,N/A
102,Paul George,FG_MISS,None,2:30,2,Thunder,Timberwolves,56 - 54,0,26,3,Jumper
103,Andrew Wiggins,DEFENSIVE_REBOUND,None,2:27,2,Timberwolves,Thunder,56 - 54,1,N/A,N/A,N/A
104,Steven Adams,FOUL_ON_FLOOR,None,2:09,2,Thunder,Timberwolves,56 - 54,0,N/A,N/A,N/A
105,Karl-Anthony Towns,FT,None,2:09,2,Timberwolves,Thunder,56 - 55,1,N/A,1,N/A
106,Karl-Anthony Towns,FT,None,2:09,2,Timberwolves,Thunder,56 - 56,1,N/A,1,N/A
107,Dennis Schroder,TURNOVER,Karl-Anthony Towns,1:52,2,Thunder,Timberwolves,56 - 56,0,N/A,N/A,N/A
108,Karl-Anthony Towns,FG_MISS,Jerami Grant,1:45,2,Thunder,Timberwolves,56 - 56,1,0,2,Layup
109,Russell Westbrook,DEFENSIVE_REBOUND,None,1:45,2,Thunder,Timberwolves,56 - 56,0,N/A,N/A,N/A
110,Russell Westbrook,FG_UNASSISTED,None,1:41,2,Thunder,Timberwolves,58 - 56,0, ,3,Jumper
111,Dario Saric,FG_ASSISTED,Andrew Wiggins,1:25,2,Timberwolves,Thunder,58 - 58,1,19,3,Jumper
112,Russell Westbrook,FG_MISS,Josh Okogie,1:19,2,Timberwolves,Thunder,58 - 58,0,0,2,Layup
113,Nerlens Noel,SUBSTITUTION,Adams Steven,1:19,2,Thunder,Timberwolves,58 - 58,0,N/A,N/A,N/A
