,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
80,Tomas Satoransky,FG_ASSISTED,Thomas Bryant,4:27,3,Wizards,Celtics,79 - 90,1,26,3,Jumper
81,PJ Dozier,FG_ASSISTED,Guerschon Yabusele,4:10,3,Celtics,Wizards,82 - 90,0,26,3,Jumper
82,Bobby Portis,FG_MISS,None,3:45,3,Wizards,Celtics,82 - 90,1,25,3,Jumper
83,Daniel Theis,DEFENSIVE_REBOUND,None,3:43,3,Celtics,Wizards,82 - 90,0,N/A,N/A,N/A
84,Brad Wanamaker,FG_MISS,None,3:39,3,Celtics,Wizards,82 - 90,0,26,3,Jumper
85,Jeff Green,DEFENSIVE_REBOUND,None,3:36,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
86,Jeff Green,TURNOVER,None,3:32,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
87,Sam Dekker,SUBSTITUTION,Portis Bobby,3:32,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
88,Chasson Randle,SUBSTITUTION,Robinson Devin,3:32,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
89,Ian Mahinmi,SUBSTITUTION,Bryant Thomas,3:32,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
90,Terry Rozier,FG_MISS,Ian Mahinmi,3:19,3,Wizards,Celtics,82 - 90,0,0,2,Layup
91,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:17,3,Wizards,Celtics,82 - 90,1,N/A,N/A,N/A
92,Daniel Theis,FOUL_ON_FLOOR,None,3:11,3,Celtics,Wizards,82 - 90,0,N/A,N/A,N/A
93,Tomas Satoransky,FT,None,3:11,3,Wizards,Celtics,82 - 91,1,N/A,1,N/A
94,RJ Hunter,SUBSTITUTION,Rozier Terry,3:11,3,Celtics,Wizards,82 - 91,0,N/A,N/A,N/A
95,Semi Ojeleye,SUBSTITUTION,Yabusele Guerschon,3:11,3,Celtics,Wizards,82 - 91,0,N/A,N/A,N/A
96,Tomas Satoransky,FT,None,3:11,3,Wizards,Celtics,82 - 92,1,N/A,1,N/A
97,Semi Ojeleye,FG_MISS,None,2:55,3,Celtics,Wizards,82 - 92,0, ,2,Jumper
98,Daniel Theis,OFFENSIVE_REBOUND,None,2:52,3,Celtics,Wizards,82 - 92,0,N/A,N/A,N/A
99,RJ Hunter,FG_MISS,None,2:49,3,Celtics,Wizards,82 - 92,0,30,3,Jumper
100,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:49,3,Wizards,Celtics,82 - 92,1,N/A,N/A,N/A
101,Ian Mahinmi,FG_MISS,None,2:38,3,Wizards,Celtics,82 - 92,1,27,3,Jumper
102,RJ Hunter,DEFENSIVE_REBOUND,None,2:36,3,Celtics,Wizards,82 - 92,0,N/A,N/A,N/A
103,RJ Hunter,FG_MISS,None,2:26,3,Celtics,Wizards,82 - 92,0,28,3,Jumper
104,Ian Mahinmi,DEFENSIVE_REBOUND,None,2:22,3,Wizards,Celtics,82 - 92,1,N/A,N/A,N/A
105,Jeff Green,TURNOVER,None,2:15,3,Wizards,Celtics,82 - 92,1,N/A,N/A,N/A
106,Team,Unknown,None,2:15,3,Wizards,Celtics,82 - 92,1,N/A,N/A,N/A
107,Robert Williams,SUBSTITUTION,Theis Daniel,2:15,3,Celtics,Wizards,82 - 92,0,N/A,N/A,N/A
108,PJ Dozier,FG_MISS,None,1:54,3,Celtics,Wizards,82 - 92,0,9,2,Jumper
109,PJ Dozier,OFFENSIVE_REBOUND,None,1:52,3,Celtics,Wizards,82 - 92,0,N/A,N/A,N/A
110,Brad Wanamaker,FG_ASSISTED,illiams III,1:50,3,Celtics,Wizards,84 - 92,0,17,2,Jumper
111,Ian Mahinmi,FG_ASSISTED,Jeff Green,1:35,3,Wizards,Celtics,84 - 95,1,23,3,Jumper
112,Ian Mahinmi,FOUL_ON_FLOOR,None,1:28,3,Wizards,Celtics,84 - 95,1,N/A,N/A,N/A
113,Robert Williams,TURNOVER,Ian Mahinmi,1:23,3,Celtics,Wizards,84 - 95,0,N/A,N/A,N/A
114,Jeff Green,FG_MISS,None,1:15,3,Wizards,Celtics,84 - 95,1,26,3,Jumper
115,Robert Williams,DEFENSIVE_REBOUND,None,1:09,3,Celtics,Wizards,84 - 95,0,N/A,N/A,N/A
116,Semi Ojeleye,FG_MISS,None,1:03,3,Celtics,Wizards,84 - 95,0,25,3,Jumper
117,Semi Ojeleye,OFFENSIVE_REBOUND,None,1:00,3,Celtics,Wizards,84 - 95,0,N/A,N/A,N/A
118,Semi Ojeleye,FG_ASSISTED,RJ Hunter,55.8,3,Celtics,Wizards,87 - 95,0,27,3,Jumper
119,Chasson Randle,FG_MISS,None,37.6,3,Wizards,Celtics,87 - 95,1, ,3,Jumper
120,Ian Mahinmi,OFFENSIVE_REBOUND,None,31.6,3,Wizards,Celtics,87 - 95,1,N/A,N/A,N/A
121,Ian Mahinmi,FG_MISS,None,31.6,3,Wizards,Celtics,87 - 95,1, ,2,Jumper
122,Brad Wanamaker,DEFENSIVE_REBOUND,None,30.6,3,Celtics,Wizards,87 - 95,0,N/A,N/A,N/A
123,Semi Ojeleye,FG_MISS,None,29.2,3,Celtics,Wizards,87 - 95,0,26,3,Jumper
124,Team,DEFENSIVE_REBOUND,None,27.3,3,Wizards,Celtics,87 - 95,1,N/A,N/A,N/A
125,Tomas Satoransky,FG_MISS,None,8.5,3,Wizards,Celtics,87 - 95,1,19,2,Jumper
126,Robert Williams,DEFENSIVE_REBOUND,None,5.1,3,Celtics,Wizards,87 - 95,0,N/A,N/A,N/A
127,Tomas Satoransky,FOUL_ON_FLOOR,None,1.1,3,Wizards,Celtics,87 - 95,1,N/A,N/A,N/A
128,Brad Wanamaker,FT,None,1.1,3,Celtics,Wizards,88 - 95,0,N/A,1,N/A
