,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Jeff Teague,DEFENSIVE_REBOUND,None,8:39,1,Timberwolves,Pacers,5 - 10,1,N/A,N/A,N/A
25,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,8:34,1,Timberwolves,Pacers,5 - 12,1,0,2,Layup
26,Thaddeus Young,FG_MISS,None,8:11,1,Pacers,Timberwolves,5 - 12,0,0,2,Layup
27,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,8:09,1,Timberwolves,Pacers,5 - 12,1,N/A,N/A,N/A
28,Myles Turner,FOUL_ON_FLOOR,None,8:06,1,Pacers,Timberwolves,5 - 12,0,N/A,N/A,N/A
29,Jimmy Butler,FT,None,8:06,1,Timberwolves,Pacers,5 - 13,1,N/A,1,N/A
30,Jimmy Butler,FT,None,8:06,1,Timberwolves,Pacers,5 - 14,1,N/A,1,N/A
31,Victor Oladipo,FG_UNASSISTED,None,7:51,1,Pacers,Timberwolves,7 - 14,0,0,2,Layup
32,Andrew Wiggins,FG_MISS,None,7:34,1,Timberwolves,Pacers,7 - 14,1,16,2,Jumper
33,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:33,1,Pacers,Timberwolves,7 - 14,0,N/A,N/A,N/A
34,Bojan Bogdanovic,FG_MISS,Taj Gibson,7:25,1,Timberwolves,Pacers,7 - 14,0,13,2,Jumper
35,Team,OFFENSIVE_REBOUND,None,7:25,1,Pacers,Timberwolves,7 - 14,0,N/A,N/A,N/A
36,Victor Oladipo,FG_UNASSISTED,None,7:17,1,Pacers,Timberwolves,9 - 14,0,14,2,Jumper
37,Karl-Anthony Towns,TURNOVER,Thaddeus Young,7:03,1,Timberwolves,Pacers,9 - 14,1,N/A,N/A,N/A
38,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,6:58,1,Pacers,Timberwolves,12 - 14,0,23,3,Jumper
39,Myles Turner,FOUL_ON_FLOOR,None,6:44,1,Pacers,Timberwolves,12 - 14,0,N/A,N/A,N/A
40,Team,Unknown,None,6:44,1,Timberwolves,Pacers,12 - 14,1,N/A,N/A,N/A
41,Domantas Sabonis,SUBSTITUTION,Turner Myles,6:44,1,Pacers,Timberwolves,12 - 14,0,N/A,N/A,N/A
42,Domantas Sabonis,FOUL_ON_FLOOR,None,6:39,1,Pacers,Timberwolves,12 - 14,0,N/A,N/A,N/A
43,Jimmy Butler,FT,None,6:39,1,Timberwolves,Pacers,12 - 15,1,N/A,1,N/A
44,Jimmy Butler,FT,None,6:39,1,Timberwolves,Pacers,12 - 16,1,N/A,1,N/A
45,Thaddeus Young,FG_UNASSISTED,None,6:27,1,Pacers,Timberwolves,14 - 16,0,5,2,Jumper
46,Karl-Anthony Towns,Unknown,None,6:27,1,Timberwolves,Pacers,14 - 16,1,N/A,N/A,N/A
47,Karl-Anthony Towns,FG_MISS,None,6:14,1,Timberwolves,Pacers,14 - 16,1,25,3,Jumper
48,Domantas Sabonis,DEFENSIVE_REBOUND,None,6:11,1,Pacers,Timberwolves,14 - 16,0,N/A,N/A,N/A
49,Victor Oladipo,FG_UNASSISTED,None,6:06,1,Pacers,Timberwolves,16 - 16,0, ,2,Jumper
50,Jimmy Butler,FG_UNASSISTED,None,5:49,1,Timberwolves,Pacers,16 - 18,1,15,2,Jumper
51,Bojan Bogdanovic,FG_MISS,None,5:29,1,Pacers,Timberwolves,16 - 18,0,26,3,Jumper
52,Thaddeus Young,OFFENSIVE_REBOUND,None,5:25,1,Pacers,Timberwolves,16 - 18,0,N/A,N/A,N/A
53,Thaddeus Young,FG_MISS,None,5:25,1,Pacers,Timberwolves,16 - 18,0, ,2,Jumper
54,Team,OFFENSIVE_REBOUND,None,5:25,1,Pacers,Timberwolves,16 - 18,0,N/A,N/A,N/A
55,Derrick Rose,SUBSTITUTION,Butler Jimmy,5:25,1,Timberwolves,Pacers,16 - 18,1,N/A,N/A,N/A
56,Victor Oladipo,FG_MISS,None,5:14,1,Pacers,Timberwolves,16 - 18,0,26,3,Jumper
57,Domantas Sabonis,OFFENSIVE_REBOUND,None,5:11,1,Pacers,Timberwolves,16 - 18,0,N/A,N/A,N/A
58,Domantas Sabonis,TURNOVER,Derrick Rose,5:08,1,Pacers,Timberwolves,16 - 18,0,N/A,N/A,N/A
59,Taj Gibson,TURNOVER,Darren Collison,5:01,1,Timberwolves,Pacers,16 - 18,1,N/A,N/A,N/A
60,Thaddeus Young,FG_MISS,None,4:55,1,Pacers,Timberwolves,16 - 18,0,17,2,Jumper
61,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,4:53,1,Pacers,Timberwolves,16 - 18,0,N/A,N/A,N/A
62,Thaddeus Young,FG_MISS,None,4:48,1,Pacers,Timberwolves,16 - 18,0,23,3,Jumper
63,Taj Gibson,DEFENSIVE_REBOUND,None,4:44,1,Timberwolves,Pacers,16 - 18,1,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:28,1,Timberwolves,Pacers,16 - 20,1,0,2,Layup
65,Bojan Bogdanovic,FG_MISS,Karl-Anthony Towns,4:17,1,Timberwolves,Pacers,16 - 20,0,10,2,Jumper
66,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:15,1,Timberwolves,Pacers,16 - 20,1,N/A,N/A,N/A
67,Andrew Wiggins,FG_MISS,None,4:11,1,Timberwolves,Pacers,16 - 20,1,25,3,Jumper
68,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:06,1,Pacers,Timberwolves,16 - 20,0,N/A,N/A,N/A
69,Darren Collison,FG_MISS,None,4:02,1,Pacers,Timberwolves,16 - 20,0,0,2,Layup
70,Domantas Sabonis,OFFENSIVE_REBOUND,None,3:57,1,Pacers,Timberwolves,16 - 20,0,N/A,N/A,N/A
71,Domantas Sabonis,FG_UNASSISTED,None,3:57,1,Pacers,Timberwolves,18 - 20,0, ,2,Jumper
72,Team,Unknown,None,3:55,1,Timberwolves,Pacers,18 - 20,1,N/A,N/A,N/A
73,Josh Okogie,SUBSTITUTION,Wiggins Andrew,3:55,1,Timberwolves,Pacers,18 - 20,1,N/A,N/A,N/A
74,Kyle O'Quinn,SUBSTITUTION,Young Thaddeus,3:55,1,Pacers,Timberwolves,18 - 20,0,N/A,N/A,N/A
75,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,3:55,1,Pacers,Timberwolves,18 - 20,0,N/A,N/A,N/A
76,Jeff Teague,FG_MISS,None,3:47,1,Timberwolves,Pacers,18 - 20,1,14,2,Jumper
77,Kyle O'Quinn,DEFENSIVE_REBOUND,None,3:43,1,Pacers,Timberwolves,18 - 20,0,N/A,N/A,N/A
78,Kyle O'Quinn,FG_ASSISTED,Cory Joseph,3:33,1,Pacers,Timberwolves,20 - 20,0,21,2,Jumper
79,Karl-Anthony Towns,FG_MISS,None,3:23,1,Timberwolves,Pacers,20 - 20,1,26,3,Jumper
80,Victor Oladipo,DEFENSIVE_REBOUND,None,3:21,1,Pacers,Timberwolves,20 - 20,0,N/A,N/A,N/A
81,Josh Okogie,FOUL_ON_FLOOR,None,3:15,1,Timberwolves,Pacers,20 - 20,1,N/A,N/A,N/A
82,Victor Oladipo,FT,None,3:15,1,Pacers,Timberwolves,21 - 20,0,N/A,1,N/A
83,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:15,1,Timberwolves,Pacers,21 - 20,1,N/A,N/A,N/A
84,Tyreke Evans,SUBSTITUTION,Collison Darren,3:15,1,Pacers,Timberwolves,21 - 20,0,N/A,N/A,N/A
85,Victor Oladipo,FT,None,3:15,1,Pacers,Timberwolves,22 - 20,0,N/A,1,N/A
86,Anthony Tolliver,FG_MISS,None,3:04,1,Timberwolves,Pacers,22 - 20,1,25,3,Jumper
87,Tyreke Evans,DEFENSIVE_REBOUND,None,3:01,1,Pacers,Timberwolves,22 - 20,0,N/A,N/A,N/A
88,Anthony Tolliver,FOUL_ON_FLOOR,None,2:59,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
89,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:59,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
90,Victor Oladipo,FG_MISS,None,2:51,1,Pacers,Timberwolves,22 - 20,0,25,3,Jumper
91,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:47,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
92,Jeff Teague,FG_MISS,Domantas Sabonis,2:42,1,Pacers,Timberwolves,22 - 20,1,4,2,Jumper
93,Victor Oladipo,DEFENSIVE_REBOUND,None,2:37,1,Pacers,Timberwolves,22 - 20,0,N/A,N/A,N/A
94,Kyle O'Quinn,FG_MISS,None,2:32,1,Pacers,Timberwolves,22 - 20,0,25,3,Jumper
95,Josh Okogie,DEFENSIVE_REBOUND,None,2:30,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
96,Tyreke Evans,FOUL_ON_FLOOR,None,2:21,1,Pacers,Timberwolves,22 - 20,0,N/A,N/A,N/A
97,Gorgui Dieng,FT_MISS,None,2:21,1,Timberwolves,Pacers,22 - 20,1,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,2:21,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
99,Tyus Jones,SUBSTITUTION,Teague Jeff,2:21,1,Timberwolves,Pacers,22 - 20,1,N/A,N/A,N/A
100,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:21,1,Pacers,Timberwolves,22 - 20,0,N/A,N/A,N/A
101,Gorgui Dieng,FT,None,2:21,1,Timberwolves,Pacers,22 - 21,1,N/A,1,N/A
102,Cory Joseph,FG_UNASSISTED,None,2:08,1,Pacers,Timberwolves,24 - 21,0,21,2,Jumper
103,Anthony Tolliver,FG_MISS,None,1:58,1,Timberwolves,Pacers,24 - 21,1,26,3,Jumper
104,Kyle O'Quinn,DEFENSIVE_REBOUND,None,1:56,1,Pacers,Timberwolves,24 - 21,0,N/A,N/A,N/A
105,Anthony Tolliver,FOUL_ON_FLOOR,None,1:53,1,Timberwolves,Pacers,24 - 21,1,N/A,N/A,N/A
106,Kyle O'Quinn,FG_UNASSISTED,None,1:42,1,Pacers,Timberwolves,26 - 21,0,11,2,Jumper
107,Gorgui Dieng,TURNOVER,Cory Joseph,1:27,1,Timberwolves,Pacers,26 - 21,1,N/A,N/A,N/A
108,Tyreke Evans,FG_MISS,Tyus Jones,1:21,1,Timberwolves,Pacers,26 - 21,0,0,2,Layup
109,Gorgui Dieng,DEFENSIVE_REBOUND,None,1:17,1,Timberwolves,Pacers,26 - 21,1,N/A,N/A,N/A
110,Josh Okogie,FG_MISS,Kyle O'Quinn,1:14,1,Pacers,Timberwolves,26 - 21,1,0,2,Layup
111,Team,OFFENSIVE_REBOUND,None,1:14,1,Timberwolves,Pacers,26 - 21,1,N/A,N/A,N/A
112,Gorgui Dieng,FG_ASSISTED,Tyus Jones,1:12,1,Timberwolves,Pacers,26 - 23,1,16,2,Jumper
113,Domantas Sabonis,FG_MISS,None,58.8,1,Pacers,Timberwolves,26 - 23,0,9,2,Jumper
114,Team,DEFENSIVE_REBOUND,None,58.1,1,Timberwolves,Pacers,26 - 23,1,N/A,N/A,N/A
115,Domantas Sabonis,FOUL_ON_FLOOR,None,58.1,1,Pacers,Timberwolves,26 - 23,0,N/A,N/A,N/A
116,Gorgui Dieng,FT,None,58.1,1,Timberwolves,Pacers,26 - 24,1,N/A,1,N/A
117,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,58.1,1,Pacers,Timberwolves,26 - 24,0,N/A,N/A,N/A
118,Gorgui Dieng,FT,None,58.1,1,Timberwolves,Pacers,26 - 25,1,N/A,1,N/A
119,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,41.2,1,Pacers,Timberwolves,28 - 25,0,0,2,Layup
120,Derrick Rose,FG_MISS,None,26.7,1,Timberwolves,Pacers,28 - 25,1,6,2,Jumper
121,Kyle O'Quinn,DEFENSIVE_REBOUND,None,24.7,1,Pacers,Timberwolves,28 - 25,0,N/A,N/A,N/A
122,Tyreke Evans,FG_MISS,None,2.5,1,Pacers,Timberwolves,28 - 25,0,0,2,Layup
123,Derrick Rose,DEFENSIVE_REBOUND,None,0.2,1,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
124,Derrick Rose,FG_MISS,None,0.0,1,Timberwolves,Pacers,28 - 25,1,75,3,Jumper
125,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
126,End of,Unknown,None,0.0,1,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
0,Jimmy Butler,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
1,Jimmy Butler,FOUL_ON_FLOOR,None,11:47,2,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
2,Tyus Jones,Unknown,None,11:45,2,Timberwolves,Pacers,28 - 25,1,N/A,N/A,N/A
3,Bojan Bogdanovic,TURNOVER,Tyus Jones,11:34,2,Pacers,Timberwolves,28 - 25,0,N/A,N/A,N/A
4,Jimmy Butler,FG_ASSISTED,Tyus Jones,11:28,2,Timberwolves,Pacers,28 - 27,1,0,2,Layup
5,Kyle O'Quinn,FG_MISS,None,11:19,2,Pacers,Timberwolves,28 - 27,0,15,2,Jumper
6,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:16,2,Timberwolves,Pacers,28 - 27,1,N/A,N/A,N/A
7,Tyus Jones,FG_MISS,None,11:08,2,Timberwolves,Pacers,28 - 27,1,0,2,Layup
8,Cory Joseph,DEFENSIVE_REBOUND,None,11:05,2,Pacers,Timberwolves,28 - 27,0,N/A,N/A,N/A
9,Tyreke Evans,TURNOVER,None,10:57,2,Pacers,Timberwolves,28 - 27,0,N/A,N/A,N/A
10,Jimmy Butler,FG_MISS,None,10:36,2,Timberwolves,Pacers,28 - 27,1,16,2,Jumper
11,Kyle O'Quinn,DEFENSIVE_REBOUND,None,10:32,2,Pacers,Timberwolves,28 - 27,0,N/A,N/A,N/A
12,Cory Joseph,FG_ASSISTED,Kyle O'Quinn,10:20,2,Pacers,Timberwolves,31 - 27,0,26,3,Jumper
13,Tyus Jones,FG_MISS,None,10:02,2,Timberwolves,Pacers,31 - 27,1,23,3,Jumper
14,Tyreke Evans,DEFENSIVE_REBOUND,None,10:00,2,Pacers,Timberwolves,31 - 27,0,N/A,N/A,N/A
15,Tyreke Evans,TURNOVER,None,9:58,2,Pacers,Timberwolves,31 - 27,0,N/A,N/A,N/A
16,Tyreke Evans,TURNOVER,None,9:58,2,Pacers,Timberwolves,31 - 27,0,N/A,N/A,N/A
17,Myles Turner,SUBSTITUTION,O'Quinn Kyle,9:58,2,Pacers,Timberwolves,31 - 27,0,N/A,N/A,N/A
18,Cory Joseph,FOUL_ON_FLOOR,None,9:44,2,Pacers,Timberwolves,31 - 27,0,N/A,N/A,N/A
19,Derrick Rose,FT,None,9:44,2,Timberwolves,Pacers,31 - 28,1,N/A,1,N/A
20,Derrick Rose,FT,None,9:44,2,Timberwolves,Pacers,31 - 29,1,N/A,1,N/A
21,Derrick Rose,FT,None,9:44,2,Timberwolves,Pacers,31 - 30,1,N/A,1,N/A
22,Anthony Tolliver,FOUL_ON_FLOOR,None,9:32,2,Timberwolves,Pacers,31 - 30,1,N/A,N/A,N/A
23,Taj Gibson,SUBSTITUTION,Tolliver Anthony,9:32,2,Timberwolves,Pacers,31 - 30,1,N/A,N/A,N/A
24,Gorgui Dieng,FOUL_ON_FLOOR,None,9:23,2,Timberwolves,Pacers,31 - 30,1,N/A,N/A,N/A
25,Myles Turner,FT,None,9:23,2,Pacers,Timberwolves,32 - 30,0,N/A,1,N/A
26,Myles Turner,FT,None,9:23,2,Pacers,Timberwolves,33 - 30,0,N/A,1,N/A
27,Doug McDermott,FOUL_ON_FLOOR,None,9:12,2,Pacers,Timberwolves,33 - 30,0,N/A,N/A,N/A
28,Jimmy Butler,FG_UNASSISTED,None,9:00,2,Timberwolves,Pacers,33 - 32,1,0,2,Layup
29,Cory Joseph,TURNOVER,Tyus Jones,8:47,2,Pacers,Timberwolves,33 - 32,0,N/A,N/A,N/A
30,Jimmy Butler,FG_UNASSISTED,None,8:43,2,Timberwolves,Pacers,33 - 34,1,0,2,Dunk
31,Team,Unknown,None,8:36,2,Pacers,Timberwolves,33 - 34,0,N/A,N/A,N/A
32,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,8:36,2,Pacers,Timberwolves,33 - 34,0,N/A,N/A,N/A
33,Thaddeus Young,FG_MISS,None,8:18,2,Pacers,Timberwolves,33 - 34,0,26,3,Jumper
34,Tyus Jones,DEFENSIVE_REBOUND,None,8:15,2,Timberwolves,Pacers,33 - 34,1,N/A,N/A,N/A
35,Taj Gibson,FG_ASSISTED,Jimmy Butler,8:04,2,Timberwolves,Pacers,33 - 36,1,13,2,Jumper
36,Myles Turner,FG_ASSISTED,Cory Joseph,7:39,2,Pacers,Timberwolves,36 - 36,0,25,3,Jumper
37,Gorgui Dieng,FG_MISS,None,7:14,2,Timberwolves,Pacers,36 - 36,1,23,3,Jumper
38,Doug McDermott,DEFENSIVE_REBOUND,None,7:12,2,Pacers,Timberwolves,36 - 36,0,N/A,N/A,N/A
39,Taj Gibson,FOUL_ON_FLOOR,None,7:04,2,Timberwolves,Pacers,36 - 36,1,N/A,N/A,N/A
40,Thaddeus Young,FT_MISS,None,7:04,2,Pacers,Timberwolves,36 - 36,0,N/A,1,N/A
41,Team,OFFENSIVE_REBOUND,None,7:04,2,Pacers,Timberwolves,36 - 36,0,N/A,N/A,N/A
42,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:04,2,Timberwolves,Pacers,36 - 36,1,N/A,N/A,N/A
43,Victor Oladipo,SUBSTITUTION,Evans Tyreke,7:04,2,Pacers,Timberwolves,36 - 36,0,N/A,N/A,N/A
44,Thaddeus Young,FT,None,7:04,2,Pacers,Timberwolves,37 - 36,0,N/A,1,N/A
45,Tyus Jones,FG_MISS,None,6:45,2,Timberwolves,Pacers,37 - 36,1,25,3,Jumper
46,Victor Oladipo,DEFENSIVE_REBOUND,None,6:43,2,Pacers,Timberwolves,37 - 36,0,N/A,N/A,N/A
47,Victor Oladipo,FG_MISS,None,6:39,2,Pacers,Timberwolves,37 - 36,0,25,3,Jumper
48,Thaddeus Young,OFFENSIVE_REBOUND,None,6:33,2,Pacers,Timberwolves,37 - 36,0,N/A,N/A,N/A
49,Thaddeus Young,FG_UNASSISTED,None,6:33,2,Pacers,Timberwolves,39 - 36,0, ,2,Jumper
50,Derrick Rose,FG_MISS,None,6:18,2,Timberwolves,Pacers,39 - 36,1,25,3,Jumper
51,Thaddeus Young,DEFENSIVE_REBOUND,None,6:16,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
52,Victor Oladipo,FG_MISS,None,6:06,2,Pacers,Timberwolves,39 - 36,0,22,2,Jumper
53,Thaddeus Young,OFFENSIVE_REBOUND,None,6:02,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
54,Doug McDermott,FG_MISS,None,5:59,2,Pacers,Timberwolves,39 - 36,0,26,3,Jumper
55,Victor Oladipo,OFFENSIVE_REBOUND,None,5:57,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
56,Victor Oladipo,FG_MISS,None,5:51,2,Pacers,Timberwolves,39 - 36,0,8,2,Jumper
57,Tyus Jones,DEFENSIVE_REBOUND,None,5:48,2,Timberwolves,Pacers,39 - 36,1,N/A,N/A,N/A
58,Tyus Jones,FG_MISS,None,5:44,2,Timberwolves,Pacers,39 - 36,1,0,2,Layup
59,Doug McDermott,DEFENSIVE_REBOUND,None,5:43,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
60,Cory Joseph,FG_MISS,None,5:38,2,Pacers,Timberwolves,39 - 36,0,24,3,Jumper
61,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:34,2,Timberwolves,Pacers,39 - 36,1,N/A,N/A,N/A
62,Thaddeus Young,FOUL_ON_FLOOR,None,5:27,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
63,Jeff Teague,SUBSTITUTION,Jones Tyus,5:27,2,Timberwolves,Pacers,39 - 36,1,N/A,N/A,N/A
64,Darren Collison,SUBSTITUTION,Joseph Cory,5:27,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
65,Jeff Teague,FG_MISS,None,5:14,2,Timberwolves,Pacers,39 - 36,1,20,2,Jumper
66,Victor Oladipo,DEFENSIVE_REBOUND,None,5:11,2,Pacers,Timberwolves,39 - 36,0,N/A,N/A,N/A
67,Darren Collison,FG_MISS,Karl-Anthony Towns,5:02,2,Timberwolves,Pacers,39 - 36,0,0,2,Layup
68,Taj Gibson,DEFENSIVE_REBOUND,None,4:59,2,Timberwolves,Pacers,39 - 36,1,N/A,N/A,N/A
69,Jimmy Butler,FG_ASSISTED,Jeff Teague,4:56,2,Timberwolves,Pacers,39 - 38,1,0,2,Layup
70,Myles Turner,FG_MISS,None,4:36,2,Pacers,Timberwolves,39 - 38,0,7,2,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:33,2,Timberwolves,Pacers,39 - 38,1,N/A,N/A,N/A
72,Taj Gibson,FG_ASSISTED,Derrick Rose,4:29,2,Timberwolves,Pacers,39 - 40,1,0,2,Layup
73,Team,Unknown,None,4:23,2,Pacers,Timberwolves,39 - 40,0,N/A,N/A,N/A
74,Josh Okogie,SUBSTITUTION,Rose Derrick,4:23,2,Timberwolves,Pacers,39 - 40,1,N/A,N/A,N/A
75,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,4:23,2,Pacers,Timberwolves,39 - 40,0,N/A,N/A,N/A
76,Myles Turner,FG_ASSISTED,Victor Oladipo,4:13,2,Pacers,Timberwolves,41 - 40,0,5,2,Jumper
77,Karl-Anthony Towns,FOUL_ON_FLOOR,None,4:13,2,Timberwolves,Pacers,41 - 40,1,N/A,N/A,N/A
78,Myles Turner,FT,None,4:13,2,Pacers,Timberwolves,42 - 40,0,N/A,1,N/A
79,Darren Collison,FOUL_ON_FLOOR,None,3:58,2,Pacers,Timberwolves,42 - 40,0,N/A,N/A,N/A
80,Taj Gibson,TURNOVER,None,3:49,2,Timberwolves,Pacers,42 - 40,1,N/A,N/A,N/A
81,Victor Oladipo,FG_MISS,None,3:39,2,Pacers,Timberwolves,42 - 40,0,9,2,Jumper
82,Myles Turner,OFFENSIVE_REBOUND,None,3:35,2,Pacers,Timberwolves,42 - 40,0,N/A,N/A,N/A
83,Myles Turner,FG_UNASSISTED,None,3:33,2,Pacers,Timberwolves,44 - 40,0,7,2,Jumper
84,Josh Okogie,FG_MISS,None,3:24,2,Timberwolves,Pacers,44 - 40,1,24,3,Jumper
85,Darren Collison,DEFENSIVE_REBOUND,None,3:22,2,Pacers,Timberwolves,44 - 40,0,N/A,N/A,N/A
86,Darren Collison,TURNOVER,Taj Gibson,3:08,2,Pacers,Timberwolves,44 - 40,0,N/A,N/A,N/A
87,Josh Okogie,FG_UNASSISTED,None,3:06,2,Timberwolves,Pacers,44 - 42,1,0,2,Layup
88,Victor Oladipo,Unknown,None,3:06,2,Pacers,Timberwolves,44 - 42,0,N/A,N/A,N/A
89,Bojan Bogdanovic,FOUL_ON_FLOOR,None,2:54,2,Pacers,Timberwolves,44 - 42,0,N/A,N/A,N/A
90,Bojan Bogdanovic,TURNOVER,None,2:54,2,Pacers,Timberwolves,44 - 42,0,N/A,N/A,N/A
91,Derrick Rose,SUBSTITUTION,Butler Jimmy,2:54,2,Timberwolves,Pacers,44 - 42,1,N/A,N/A,N/A
92,Josh Okogie,TURNOVER,None,2:42,2,Timberwolves,Pacers,44 - 42,1,N/A,N/A,N/A
93,Victor Oladipo,FG_UNASSISTED,None,2:24,2,Pacers,Timberwolves,47 - 42,0,25,3,Jumper
94,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,2:06,2,Timberwolves,Pacers,47 - 44,1,6,2,Jumper
95,Victor Oladipo,FG_ASSISTED,Darren Collison,1:54,2,Pacers,Timberwolves,49 - 44,0,0,2,Layup
96,Thaddeus Young,FOUL_ON_FLOOR,None,1:32,2,Pacers,Timberwolves,49 - 44,0,N/A,N/A,N/A
97,Karl-Anthony Towns,FT,None,1:32,2,Timberwolves,Pacers,49 - 45,1,N/A,1,N/A
98,Kyle O'Quinn,SUBSTITUTION,Turner Myles,1:32,2,Pacers,Timberwolves,49 - 45,0,N/A,N/A,N/A
99,Karl-Anthony Towns,FT,None,1:32,2,Timberwolves,Pacers,49 - 46,1,N/A,1,N/A
