,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Lauri Markkanen,DEFENSIVE_REBOUND,None,7:59,1,Bulls,Hornets,8 - 7,0,N/A,N/A,N/A
25,Lauri Markkanen,FG_UNASSISTED,None,7:53,1,Bulls,Hornets,10 - 7,0,-,3,Jumper
26,Marvin Williams,FG_MISS,None,7:31,1,Hornets,Bulls,10 - 7,1,8,3,Jumper
27,Zach LaVine,DEFENSIVE_REBOUND,None,7:27,1,Bulls,Hornets,10 - 7,0,N/A,N/A,N/A
28,Zach LaVine,FG_UNASSISTED,None,7:21,1,Bulls,Hornets,12 - 7,0,0,2,Layup
29,Lauri Markkanen,FOUL_ON_FLOOR,None,7:10,1,Bulls,Hornets,12 - 7,0,N/A,N/A,N/A
30,Kemba Walker,FT,None,7:10,1,Hornets,Bulls,12 - 8,1,N/A,1,N/A
31,Kemba Walker,FT,None,7:10,1,Hornets,Bulls,12 - 9,1,N/A,1,N/A
32,Lauri Markkanen,FG_MISS,None,6:57,1,Bulls,Hornets,12 - 9,0,26,3,Jumper
33,Nicolas Batum,DEFENSIVE_REBOUND,None,6:54,1,Hornets,Bulls,12 - 9,1,N/A,N/A,N/A
34,Kemba Walker,FG_ASSISTED,Jeremy Lamb,6:42,1,Hornets,Bulls,12 - 12,1,25,3,Jumper
35,Kris Dunn,TURNOVER,Nicolas Batum,6:28,1,Bulls,Hornets,12 - 12,0,N/A,N/A,N/A
36,Kemba Walker,FG_MISS,Kris Dunn,6:24,1,Bulls,Hornets,12 - 12,1,0,2,Layup
37,Nicolas Batum,OFFENSIVE_REBOUND,None,6:24,1,Hornets,Bulls,12 - 12,1,N/A,N/A,N/A
38,Nicolas Batum,FG_UNASSISTED,None,6:24,1,Hornets,Bulls,12 - 14,1, ,3,Jumper
39,Team,Unknown,None,6:24,1,Bulls,Hornets,12 - 14,0,N/A,N/A,N/A
40,Kris Dunn,FG_MISS,None,6:14,1,Bulls,Hornets,12 - 14,0,19,3,Jumper
41,Robin Lopez,OFFENSIVE_REBOUND,None,6:14,1,Bulls,Hornets,12 - 14,0,N/A,N/A,N/A
42,Nicolas Batum,FOUL_ON_FLOOR,None,6:14,1,Hornets,Bulls,12 - 14,1,N/A,N/A,N/A
43,Robin Lopez,FT,None,6:14,1,Bulls,Hornets,13 - 14,0,N/A,1,N/A
44,Robin Lopez,FT,None,6:14,1,Bulls,Hornets,14 - 14,0,N/A,1,N/A
45,Kris Dunn,FOUL_ON_FLOOR,None,6:03,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
46,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:03,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
47,Bismack Biyombo,FG_ASSISTED,Kemba Walker,5:56,1,Hornets,Bulls,14 - 16,1,0,2,Dunk
48,Lauri Markkanen,FG_ASSISTED,Kris Dunn,5:38,1,Bulls,Hornets,16 - 16,0,0,2,Layup
49,Jeremy Lamb,FG_UNASSISTED,None,5:22,1,Hornets,Bulls,16 - 18,1,18,3,Jumper
50,Zach LaVine,FG_MISS,None,5:02,1,Bulls,Hornets,16 - 18,0,27,3,Jumper
51,Jeremy Lamb,DEFENSIVE_REBOUND,None,4:59,1,Hornets,Bulls,16 - 18,1,N/A,N/A,N/A
52,Jeremy Lamb,FG_MISS,None,4:52,1,Hornets,Bulls,16 - 18,1,0,2,Layup
53,Bismack Biyombo,OFFENSIVE_REBOUND,None,4:52,1,Hornets,Bulls,16 - 18,1,N/A,N/A,N/A
54,Lauri Markkanen,FOUL_ON_FLOOR,None,4:52,1,Bulls,Hornets,16 - 18,0,N/A,N/A,N/A
55,Bismack Biyombo,FT_MISS,None,4:52,1,Hornets,Bulls,16 - 18,1,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,4:52,1,Hornets,Bulls,16 - 18,1,N/A,N/A,N/A
57,Bobby Portis,SUBSTITUTION,Markkanen Lauri,4:52,1,Bulls,Hornets,16 - 18,0,N/A,N/A,N/A
58,Bismack Biyombo,FT,None,4:52,1,Hornets,Bulls,16 - 19,1,N/A,1,N/A
59,Robin Lopez,FG_UNASSISTED,None,4:32,1,Bulls,Hornets,18 - 19,0,8,3,Jumper
60,Nicolas Batum,FG_MISS,None,4:21,1,Hornets,Bulls,18 - 19,1,18,3,Jumper
61,Jeremy Lamb,OFFENSIVE_REBOUND,None,4:17,1,Hornets,Bulls,18 - 19,1,N/A,N/A,N/A
62,Kemba Walker,FG_MISS,None,4:05,1,Hornets,Bulls,18 - 19,1,0,2,Layup
63,Bobby Portis,DEFENSIVE_REBOUND,None,4:03,1,Bulls,Hornets,18 - 19,0,N/A,N/A,N/A
64,Kris Dunn,FG_MISS,None,3:46,1,Bulls,Hornets,18 - 19,0,25,3,Jumper
65,Kemba Walker,DEFENSIVE_REBOUND,None,3:41,1,Hornets,Bulls,18 - 19,1,N/A,N/A,N/A
66,Kris Dunn,FOUL_ON_FLOOR,None,3:39,1,Bulls,Hornets,18 - 19,0,N/A,N/A,N/A
67,Miles Bridges,SUBSTITUTION,Biyombo Bismack,3:39,1,Hornets,Bulls,18 - 19,1,N/A,N/A,N/A
68,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,3:39,1,Bulls,Hornets,18 - 19,0,N/A,N/A,N/A
69,Willy Hernangomez,SUBSTITUTION,Batum Nicolas,3:39,1,Hornets,Bulls,18 - 19,1,N/A,N/A,N/A
70,Miles Bridges,FG_ASSISTED,Kemba Walker,3:29,1,Hornets,Bulls,18 - 22,1,24,3,Jumper
71,Bobby Portis,FG_UNASSISTED,None,3:08,1,Bulls,Hornets,20 - 22,0,5,3,Jumper
72,Ryan Arcidiacono,FOUL_ON_FLOOR,None,2:58,1,Bulls,Hornets,20 - 22,0,N/A,N/A,N/A
73,Team,Unknown,None,2:58,1,Hornets,Bulls,20 - 22,1,N/A,N/A,N/A
74,Cristiano Felicio,SUBSTITUTION,Lopez Robin,2:58,1,Bulls,Hornets,20 - 22,0,N/A,N/A,N/A
75,Kemba Walker,FT,None,2:58,1,Hornets,Bulls,20 - 23,1,N/A,1,N/A
76,Kemba Walker,FT,None,2:58,1,Hornets,Bulls,20 - 24,1,N/A,1,N/A
77,Kemba Walker,FT,None,2:58,1,Hornets,Bulls,20 - 25,1,N/A,1,N/A
78,Zach LaVine,TURNOVER,Miles Bridges,2:47,1,Bulls,Hornets,20 - 25,0,N/A,N/A,N/A
79,Jeremy Lamb,TURNOVER,None,2:31,1,Hornets,Bulls,20 - 25,1,N/A,N/A,N/A
80,Tony Parker,SUBSTITUTION,Walker Kemba,2:31,1,Hornets,Bulls,20 - 25,1,N/A,N/A,N/A
81,Cristiano Felicio,FG_ASSISTED,Ryan Arcidiacono,2:16,1,Bulls,Hornets,22 - 25,0,0,2,Layup
82,Jeremy Lamb,FG_MISS,None,1:54,1,Hornets,Bulls,22 - 25,1,27,3,Jumper
83,Tony Parker,OFFENSIVE_REBOUND,None,1:51,1,Hornets,Bulls,22 - 25,1,N/A,N/A,N/A
84,Jeremy Lamb,FG_ASSISTED,Tony Parker,1:48,1,Hornets,Bulls,22 - 27,1,0,2,Layup
85,Bobby Portis,FG_UNASSISTED,None,1:29,1,Bulls,Hornets,24 - 27,0,11,3,Jumper
86,Tony Parker,FG_MISS,None,1:05,1,Hornets,Bulls,24 - 27,1,21,3,Jumper
87,Ryan Arcidiacono,DEFENSIVE_REBOUND,None,1:02,1,Bulls,Hornets,24 - 27,0,N/A,N/A,N/A
88,Bobby Portis,FG_ASSISTED,Zach LaVine,58.0,1,Bulls,Hornets,26 - 27,0,0,2,Layup
89,Michael Kidd-Gilchrist,FG_MISS,None,42.9,1,Hornets,Bulls,26 - 27,1,14,3,Jumper
90,Bobby Portis,DEFENSIVE_REBOUND,None,40.3,1,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
91,Wayne Selden,FG_MISS,None,35.2,1,Bulls,Hornets,26 - 27,0,26,3,Jumper
92,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,34.7,1,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
93,Michael Kidd-Gilchrist,FG_MISS,None,15.1,1,Hornets,Bulls,26 - 27,1,24,3,Jumper
94,Bobby Portis,DEFENSIVE_REBOUND,None,12.5,1,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
95,Ryan Arcidiacono,FOUL_ON_FLOOR,None,6.0,1,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
96,Ryan Arcidiacono,TURNOVER,None,6.0,1,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
97,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,6.0,1,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
98,Malik Monk,SUBSTITUTION,Hernangomez Willy,6.0,1,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
99,Malik Monk,TURNOVER,Cristiano Felicio,0.4,1,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
0,Michael Kidd-Gilchrist,SUBSTITUTION,Lamb Jeremy,12:00,2,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
1,Willy Hernangomez,SUBSTITUTION,Williams Marvin,12:00,2,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
2,Shaquille Harrison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
3,Brandon Sampson,SUBSTITUTION,Selden Wayne,12:00,2,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
4,Willy Hernangomez,FG_MISS,None,11:34,2,Hornets,Bulls,26 - 27,1,24,3,Jumper
5,Brandon Sampson,DEFENSIVE_REBOUND,None,11:31,2,Bulls,Hornets,26 - 27,0,N/A,N/A,N/A
6,Bobby Portis,FG_MISS,None,11:19,2,Bulls,Hornets,26 - 27,0,18,3,Jumper
7,Willy Hernangomez,DEFENSIVE_REBOUND,None,11:16,2,Hornets,Bulls,26 - 27,1,N/A,N/A,N/A
8,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,11:05,2,Hornets,Bulls,26 - 29,1,0,2,Layup
9,Miles Bridges,FOUL_ON_FLOOR,None,10:47,2,Hornets,Bulls,26 - 29,1,N/A,N/A,N/A
10,Bobby Portis,FG_ASSISTED,Shaquille Harrison,10:31,2,Bulls,Hornets,28 - 29,0,0,2,Layup
11,Michael Kidd-Gilchrist,FG_ASSISTED,Malik Monk,10:13,2,Hornets,Bulls,28 - 31,1,6,3,Jumper
12,Tony Parker,FOUL_ON_FLOOR,None,10:08,2,Hornets,Bulls,28 - 31,1,N/A,N/A,N/A
13,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,10:00,2,Bulls,Hornets,31 - 31,0,27,3,Jumper
14,Willy Hernangomez,FG_MISS,None,9:45,2,Hornets,Bulls,31 - 31,1,0,2,Layup
15,Bobby Portis,DEFENSIVE_REBOUND,None,9:42,2,Bulls,Hornets,31 - 31,0,N/A,N/A,N/A
16,Bobby Portis,FG_MISS,None,9:40,2,Bulls,Hornets,31 - 31,0,27,3,Jumper
17,Tony Parker,DEFENSIVE_REBOUND,None,9:37,2,Hornets,Bulls,31 - 31,1,N/A,N/A,N/A
18,Miles Bridges,FG_ASSISTED,Tony Parker,9:27,2,Hornets,Bulls,31 - 33,1,20,3,Jumper
19,Bobby Portis,FG_UNASSISTED,None,9:10,2,Bulls,Hornets,33 - 33,0,5,3,Jumper
20,Malik Monk,FG_MISS,None,8:55,2,Hornets,Bulls,33 - 33,1,24,3,Jumper
21,Bobby Portis,DEFENSIVE_REBOUND,None,8:52,2,Bulls,Hornets,33 - 33,0,N/A,N/A,N/A
22,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,8:47,2,Bulls,Hornets,36 - 33,0,26,3,Jumper
23,Team,Unknown,None,8:46,2,Hornets,Bulls,36 - 33,1,N/A,N/A,N/A
24,Marvin Williams,SUBSTITUTION,Parker Tony,8:46,2,Hornets,Bulls,36 - 33,1,N/A,N/A,N/A
25,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,8:46,2,Hornets,Bulls,36 - 33,1,N/A,N/A,N/A
26,Malik Monk,FG_ASSISTED,Kemba Walker,8:21,2,Hornets,Bulls,36 - 35,1,13,3,Jumper
27,Shaquille Harrison,FG_MISS,None,7:59,2,Bulls,Hornets,36 - 35,0,7,3,Jumper
28,Malik Monk,DEFENSIVE_REBOUND,None,7:57,2,Hornets,Bulls,36 - 35,1,N/A,N/A,N/A
29,Malik Monk,TURNOVER,Shaquille Harrison,7:53,2,Hornets,Bulls,36 - 35,1,N/A,N/A,N/A
30,Cristiano Felicio,FG_ASSISTED,Shaquille Harrison,7:48,2,Bulls,Hornets,38 - 35,0,0,2,Dunk
31,Marvin Williams,FG_MISS,None,7:31,2,Hornets,Bulls,38 - 35,1,21,3,Jumper
32,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:29,2,Bulls,Hornets,38 - 35,0,N/A,N/A,N/A
33,Ryan Arcidiacono,FG_MISS,None,7:10,2,Bulls,Hornets,38 - 35,0,30,3,Jumper
34,Willy Hernangomez,DEFENSIVE_REBOUND,None,7:06,2,Hornets,Bulls,38 - 35,1,N/A,N/A,N/A
35,Kemba Walker,FG_MISS,None,6:59,2,Hornets,Bulls,38 - 35,1,23,3,Jumper
36,Cristiano Felicio,DEFENSIVE_REBOUND,None,6:57,2,Bulls,Hornets,38 - 35,0,N/A,N/A,N/A
37,Shaquille Harrison,FG_ASSISTED,Ryan Arcidiacono,6:51,2,Bulls,Hornets,41 - 35,0,23,3,Jumper
38,Kemba Walker,FG_MISS,None,6:32,2,Hornets,Bulls,41 - 35,1,26,3,Jumper
39,Bobby Portis,DEFENSIVE_REBOUND,None,6:29,2,Bulls,Hornets,41 - 35,0,N/A,N/A,N/A
40,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,6:25,2,Bulls,Hornets,44 - 35,0,26,3,Jumper
41,Willy Hernangomez,FG_ASSISTED,Malik Monk,6:06,2,Hornets,Bulls,44 - 37,1,0,2,Dunk
42,Team,Unknown,None,6:06,2,Bulls,Hornets,44 - 37,0,N/A,N/A,N/A
43,Bismack Biyombo,SUBSTITUTION,Bridges Miles,6:06,2,Hornets,Bulls,44 - 37,1,N/A,N/A,N/A
44,Nicolas Batum,SUBSTITUTION,Hernangomez Willy,6:06,2,Hornets,Bulls,44 - 37,1,N/A,N/A,N/A
45,Lauri Markkanen,SUBSTITUTION,Felicio Cristiano,6:06,2,Bulls,Hornets,44 - 37,0,N/A,N/A,N/A
46,Shaquille Harrison,FG_UNASSISTED,None,5:46,2,Bulls,Hornets,46 - 37,0,0,2,Layup
47,Bismack Biyombo,FG_ASSISTED,Malik Monk,5:28,2,Hornets,Bulls,46 - 39,1,1,3,Jumper
48,Shaquille Harrison,FG_MISS,None,5:11,2,Bulls,Hornets,46 - 39,0,0,2,Layup
49,Marvin Williams,DEFENSIVE_REBOUND,None,5:08,2,Hornets,Bulls,46 - 39,1,N/A,N/A,N/A
50,Kemba Walker,FG_UNASSISTED,None,5:01,2,Hornets,Bulls,46 - 41,1,0,2,Layup
51,Bobby Portis,FG_ASSISTED,Ryan Arcidiacono,4:45,2,Bulls,Hornets,48 - 41,0,21,3,Jumper
52,Kemba Walker,FG_MISS,None,4:14,2,Hornets,Bulls,48 - 41,1,9,3,Jumper
53,Lauri Markkanen,DEFENSIVE_REBOUND,None,4:12,2,Bulls,Hornets,48 - 41,0,N/A,N/A,N/A
54,Bobby Portis,FG_MISS,None,4:03,2,Bulls,Hornets,48 - 41,0,26,3,Jumper
55,Bismack Biyombo,DEFENSIVE_REBOUND,None,3:59,2,Hornets,Bulls,48 - 41,1,N/A,N/A,N/A
56,Malik Monk,TURNOVER,Bobby Portis,3:53,2,Hornets,Bulls,48 - 41,1,N/A,N/A,N/A
57,Bobby Portis,FG_UNASSISTED,None,3:48,2,Bulls,Hornets,50 - 41,0, ,3,Jumper
58,Malik Monk,FG_UNASSISTED,None,3:23,2,Hornets,Bulls,50 - 43,1,0,2,Layup
59,Malik Monk,FOUL_ON_FLOOR,None,3:16,2,Hornets,Bulls,50 - 43,1,N/A,N/A,N/A
60,Jeremy Lamb,SUBSTITUTION,Monk Malik,3:16,2,Hornets,Bulls,50 - 43,1,N/A,N/A,N/A
61,Zach LaVine,SUBSTITUTION,Harrison Shaquille,3:16,2,Bulls,Hornets,50 - 43,0,N/A,N/A,N/A
62,Kris Dunn,SUBSTITUTION,Sampson Brandon,3:16,2,Bulls,Hornets,50 - 43,0,N/A,N/A,N/A
63,Wayne Selden,SUBSTITUTION,Arcidiacono Ryan,3:16,2,Bulls,Hornets,50 - 43,0,N/A,N/A,N/A
64,Bobby Portis,FG_ASSISTED,Kris Dunn,3:10,2,Bulls,Hornets,53 - 43,0,26,3,Jumper
65,Kemba Walker,FG_MISS,None,2:51,2,Hornets,Bulls,53 - 43,1,0,2,Layup
66,Kris Dunn,DEFENSIVE_REBOUND,None,2:49,2,Bulls,Hornets,53 - 43,0,N/A,N/A,N/A
67,Marvin Williams,FOUL_ON_FLOOR,None,2:47,2,Hornets,Bulls,53 - 43,1,N/A,N/A,N/A
68,Lauri Markkanen,FT,None,2:47,2,Bulls,Hornets,54 - 43,0,N/A,1,N/A
69,Michael Kidd-Gilchrist,SUBSTITUTION,Biyombo Bismack,2:47,2,Hornets,Bulls,54 - 43,1,N/A,N/A,N/A
70,Lauri Markkanen,FT,None,2:47,2,Bulls,Hornets,55 - 43,0,N/A,1,N/A
71,Nicolas Batum,FG_UNASSISTED,None,2:35,2,Hornets,Bulls,55 - 45,1,0,2,Dunk
72,Bobby Portis,FG_UNASSISTED,None,2:19,2,Bulls,Hornets,57 - 45,0,10,3,Jumper
73,Jeremy Lamb,FG_MISS,None,1:53,2,Hornets,Bulls,57 - 45,1,9,3,Jumper
74,Lauri Markkanen,DEFENSIVE_REBOUND,None,1:51,2,Bulls,Hornets,57 - 45,0,N/A,N/A,N/A
75,Wayne Selden,FG_ASSISTED,Kris Dunn,1:43,2,Bulls,Hornets,60 - 45,0,23,3,Jumper
76,Team,Unknown,None,1:43,2,Hornets,Bulls,60 - 45,1,N/A,N/A,N/A
77,Nicolas Batum,FG_MISS,None,1:32,2,Hornets,Bulls,60 - 45,1,25,3,Jumper
78,Team,OFFENSIVE_REBOUND,None,1:31,2,Hornets,Bulls,60 - 45,1,N/A,N/A,N/A
79,Bobby Portis,FOUL_ON_FLOOR,None,1:31,2,Bulls,Hornets,60 - 45,0,N/A,N/A,N/A
80,Marvin Williams,FG_ASSISTED,Kemba Walker,1:22,2,Hornets,Bulls,60 - 47,1,0,2,Layup
81,Bobby Portis,FG_MISS,None,58.8,2,Bulls,Hornets,60 - 47,0,20,3,Jumper
82,Lauri Markkanen,OFFENSIVE_REBOUND,None,54.7,2,Bulls,Hornets,60 - 47,0,N/A,N/A,N/A
83,Lauri Markkanen,FG_MISS,None,54.7,2,Bulls,Hornets,60 - 47,0, ,3,Jumper
84,Jeremy Lamb,DEFENSIVE_REBOUND,None,53.8,2,Hornets,Bulls,60 - 47,1,N/A,N/A,N/A
85,Lauri Markkanen,FOUL_ON_FLOOR,None,42.0,2,Bulls,Hornets,60 - 47,0,N/A,N/A,N/A
86,Kemba Walker,FT,None,42.0,2,Hornets,Bulls,60 - 48,1,N/A,1,N/A
87,Robin Lopez,SUBSTITUTION,Markkanen Lauri,42.0,2,Bulls,Hornets,60 - 48,0,N/A,N/A,N/A
88,Kemba Walker,FT,None,42.0,2,Hornets,Bulls,60 - 49,1,N/A,1,N/A
89,Robin Lopez,FG_MISS,None,30.7,2,Bulls,Hornets,60 - 49,0,6,3,Jumper
90,Jeremy Lamb,DEFENSIVE_REBOUND,None,26.9,2,Hornets,Bulls,60 - 49,1,N/A,N/A,N/A
91,Kemba Walker,FG_MISS,None,15.7,2,Hornets,Bulls,60 - 49,1,20,3,Jumper
92,Marvin Williams,OFFENSIVE_REBOUND,None,11.8,2,Hornets,Bulls,60 - 49,1,N/A,N/A,N/A
93,Marvin Williams,FG_UNASSISTED,None,11.8,2,Hornets,Bulls,60 - 51,1, ,3,Jumper
94,Zach LaVine,FG_MISS,None,0.0,2,Bulls,Hornets,60 - 51,0,19,3,Jumper
95,Team,OFFENSIVE_REBOUND,None,0.0,2,Bulls,Hornets,60 - 51,0,N/A,N/A,N/A
96,End of,Unknown,None,0.0,2,Hornets,Bulls,60 - 51,1,N/A,N/A,N/A
0,Bismack Biyombo,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,3,Hornets,Bulls,60 - 51,1,N/A,N/A,N/A
1,Lauri Markkanen,SUBSTITUTION,Portis Bobby,12:00,3,Bulls,Hornets,60 - 51,0,N/A,N/A,N/A
2,Marvin Williams,FG_MISS,None,11:44,3,Hornets,Bulls,60 - 51,1,26,3,Jumper
3,Robin Lopez,DEFENSIVE_REBOUND,None,11:41,3,Bulls,Hornets,60 - 51,0,N/A,N/A,N/A
4,Wayne Selden,FG_MISS,None,11:20,3,Bulls,Hornets,60 - 51,0, ,3,Jumper
5,Wayne Selden,OFFENSIVE_REBOUND,None,11:16,3,Bulls,Hornets,60 - 51,0,N/A,N/A,N/A
6,Wayne Selden,TURNOVER,Kemba Walker,11:16,3,Bulls,Hornets,60 - 51,0,N/A,N/A,N/A
7,Nicolas Batum,FG_ASSISTED,Kemba Walker,11:05,3,Hornets,Bulls,60 - 54,1,23,3,Jumper
8,Lauri Markkanen,FG_ASSISTED,Robin Lopez,10:44,3,Bulls,Hornets,62 - 54,0,0,2,Layup
9,Kemba Walker,FG_MISS,None,10:27,3,Hornets,Bulls,62 - 54,1,25,3,Jumper
10,Lauri Markkanen,DEFENSIVE_REBOUND,None,10:23,3,Bulls,Hornets,62 - 54,0,N/A,N/A,N/A
11,Kris Dunn,FG_ASSISTED,Lauri Markkanen,10:15,3,Bulls,Hornets,65 - 54,0, ,3,Jumper
12,Bismack Biyombo,FG_MISS,None,9:56,3,Hornets,Bulls,65 - 54,1,13,3,Jumper
13,Kris Dunn,DEFENSIVE_REBOUND,None,9:53,3,Bulls,Hornets,65 - 54,0,N/A,N/A,N/A
14,Wayne Selden,FG_MISS,None,9:49,3,Bulls,Hornets,65 - 54,0, ,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,9:48,3,Bulls,Hornets,65 - 54,0,N/A,N/A,N/A
16,Nicolas Batum,FOUL_ON_FLOOR,None,9:48,3,Hornets,Bulls,65 - 54,1,N/A,N/A,N/A
17,Lauri Markkanen,FG_MISS,None,9:37,3,Bulls,Hornets,65 - 54,0,26,3,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:34,3,Hornets,Bulls,65 - 54,1,N/A,N/A,N/A
19,Kemba Walker,FG_MISS,Robin Lopez,9:25,3,Bulls,Hornets,65 - 54,1,0,2,Layup
20,Jeremy Lamb,OFFENSIVE_REBOUND,None,9:22,3,Hornets,Bulls,65 - 54,1,N/A,N/A,N/A
21,Robin Lopez,FOUL_ON_FLOOR,None,9:22,3,Bulls,Hornets,65 - 54,0,N/A,N/A,N/A
22,Marvin Williams,FT,None,9:22,3,Hornets,Bulls,65 - 55,1,N/A,1,N/A
23,Marvin Williams,FT_MISS,None,9:22,3,Hornets,Bulls,65 - 55,1,N/A,1,N/A
24,Robin Lopez,DEFENSIVE_REBOUND,None,9:19,3,Bulls,Hornets,65 - 55,0,N/A,N/A,N/A
25,Lauri Markkanen,TURNOVER,None,9:10,3,Bulls,Hornets,65 - 55,0,N/A,N/A,N/A
26,Nicolas Batum,FG_ASSISTED,Kemba Walker,9:00,3,Hornets,Bulls,65 - 58,1,23,3,Jumper
27,Kemba Walker,FOUL_ON_FLOOR,None,8:38,3,Hornets,Bulls,65 - 58,1,N/A,N/A,N/A
28,Zach LaVine,FG_UNASSISTED,None,8:30,3,Bulls,Hornets,67 - 58,0,18,3,Jumper
29,Jeremy Lamb,FG_MISS,None,8:17,3,Hornets,Bulls,67 - 58,1,26,3,Jumper
30,Kris Dunn,DEFENSIVE_REBOUND,None,8:15,3,Bulls,Hornets,67 - 58,0,N/A,N/A,N/A
31,Kris Dunn,FG_MISS,None,8:08,3,Bulls,Hornets,67 - 58,0,0,2,Layup
32,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:05,3,Hornets,Bulls,67 - 58,1,N/A,N/A,N/A
33,Lauri Markkanen,FOUL_ON_FLOOR,None,8:00,3,Bulls,Hornets,67 - 58,0,N/A,N/A,N/A
34,Jeremy Lamb,FT,None,8:00,3,Hornets,Bulls,67 - 59,1,N/A,1,N/A
35,Jeremy Lamb,FT,None,8:00,3,Hornets,Bulls,67 - 60,1,N/A,1,N/A
