,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
71,Hassan Whiteside,FG_UNASSISTED,None,3:04,1,Heat,Bucks,12 - 29,1, ,2,Jumper
72,Malcolm Brogdon,SUBSTITUTION,for game,2:51,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
73,enters the,SUBSTITUTION,Hill George,2:51,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
74,Khris Middleton,FG_MISS,None,2:39,1,Bucks,Heat,12 - 29,0,26,3,Jumper
75,Pat Connaughton,OFFENSIVE_REBOUND,None,2:36,1,Bucks,Heat,12 - 29,0,N/A,N/A,N/A
76,Pat Connaughton,FG_UNASSISTED,None,2:33,1,Bucks,Heat,14 - 29,0,0,2,Dunk
77,Justise Winslow,FG_ASSISTED,Kelly Olynyk,2:24,1,Heat,Bucks,14 - 32,1,24,3,Jumper
78,Khris Middleton,FG_MISS,None,2:11,1,Bucks,Heat,14 - 32,0, ,2,Jumper
79,Kelly Olynyk,DEFENSIVE_REBOUND,None,2:08,1,Heat,Bucks,14 - 32,1,N/A,N/A,N/A
80,Dwyane Wade,FG_UNASSISTED,None,2:04,1,Heat,Bucks,14 - 34,1, ,2,Jumper
81,Ersan Ilyasova,FG_MISS,None,1:50,1,Bucks,Heat,14 - 34,0,23,3,Jumper
82,Hassan Whiteside,DEFENSIVE_REBOUND,None,1:47,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
83,Justise Winslow,TURNOVER,Khris Middleton,1:38,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
84,Malcolm Brogdon,FG_MISS,Justise Winslow,1:33,1,Heat,Bucks,14 - 34,0,0,2,Layup
85,Dwyane Wade,DEFENSIVE_REBOUND,None,1:30,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
86,Goran Dragic,FG_MISS,None,1:21,1,Heat,Bucks,14 - 34,1,26,3,Jumper
87,Hassan Whiteside,OFFENSIVE_REBOUND,None,1:20,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
88,Ersan Ilyasova,FOUL_ON_FLOOR,None,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
89,Hassan Whiteside,FT_MISS,None,1:19,1,Heat,Bucks,14 - 34,1,N/A,1,N/A
90,Team,OFFENSIVE_REBOUND,None,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
91,Derrick Jones,SUBSTITUTION,for game,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
92,Derrick Jones,SUBSTITUTION,Olynyk Kelly,1:19,1,Heat,Bucks,14 - 34,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
94,Tony Snell,SUBSTITUTION,Brogdon Malcolm,1:19,1,Bucks,Heat,14 - 34,0,N/A,N/A,N/A
95,Hassan Whiteside,FT,None,1:19,1,Heat,Bucks,14 - 35,1,N/A,1,N/A
96,enters the,SUBSTITUTION,Winslow Justise,1:19,1,Heat,Bucks,14 - 35,1,N/A,N/A,N/A
97,Nikola Mirotic,FG_MISS,None,1:08,1,Bucks,Heat,14 - 35,0,24,3,Jumper
98,Goran Dragic,DEFENSIVE_REBOUND,None,1:05,1,Heat,Bucks,14 - 35,1,N/A,N/A,N/A
99,Goran Dragic,FG_UNASSISTED,None,1:00,1,Heat,Bucks,14 - 37,1,0,2,Layup
100,Pat Connaughton,FG_ASSISTED,Giannis Antetokounmpo,50.8,1,Bucks,Heat,17 - 37,0,25,3,Jumper
101,Hassan Whiteside's,FG_MISS,Pat Connaughton,36.5,1,Bucks,Heat,17 - 37,1, ,2,Jumper
102,Nikola Mirotic,DEFENSIVE_REBOUND,None,34.5,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
103,Nikola Mirotic,TURNOVER,None,32.5,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
104,Dwyane Wade,FG_MISS,None,14.6,1,Heat,Bucks,17 - 37,1,26,2,Jumper
105,Nikola Mirotic,DEFENSIVE_REBOUND,None,12.0,1,Bucks,Heat,17 - 37,0,N/A,N/A,N/A
106,Giannis Antetokounmpo,FG_UNASSISTED,None,5.5,1,Bucks,Heat,19 - 37,0, ,2,Jumper
107,Goran Dragic,FG_MISS,None,0.6,1,Heat,Bucks,19 - 37,1,14,2,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.1,1,Heat,Bucks,19 - 37,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Heat,Bucks,19 - 37,1,N/A,N/A,N/A
0,Eric Bledsoe,SUBSTITUTION,Mirotic Nikola,12:00,2,Bucks,Heat,19 - 37,0,N/A,N/A,N/A
1,Hassan Whiteside,FG_ASSISTED,Josh Richardson,11:46,2,Heat,Bucks,19 - 39,1,4,2,Jumper
2,Giannis Antetokounmpo,FG_ASSISTED,Eric Bledsoe,11:39,2,Bucks,Heat,22 - 39,0,0,2,Layup
3,Hassan Whiteside,FOUL_ON_FLOOR,None,11:39,2,Heat,Bucks,22 - 39,1,N/A,N/A,N/A
4,Giannis Antetokounmpo,FT,None,11:39,2,Bucks,Heat,22 - 39,0,N/A,1,N/A
5,Dwyane Wade,FG_MISS,None,11:25,2,Heat,Bucks,22 - 39,1,14,2,Jumper
6,Tony Snell,DEFENSIVE_REBOUND,None,11:23,2,Bucks,Heat,22 - 39,0,N/A,N/A,N/A
7,Eric Bledsoe,FG_UNASSISTED,None,11:18,2,Bucks,Heat,24 - 39,0,0,2,Layup
8,Goran Dragic,FG_MISS,None,11:04,2,Heat,Bucks,24 - 39,1,25,3,Jumper
9,Hassan Whiteside,OFFENSIVE_REBOUND,None,11:03,2,Heat,Bucks,24 - 39,1,N/A,N/A,N/A
10,Hassan Whiteside,FG_MISS,None,11:00,2,Heat,Bucks,24 - 39,1,6,2,Jumper
11,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,11:00,2,Bucks,Heat,24 - 39,0,N/A,N/A,N/A
12,Pat Connaughton,FG_MISS,Hassan Whiteside,10:51,2,Heat,Bucks,24 - 39,0,24,3,Jumper
13,Derrick Jones,DEFENSIVE_REBOUND,None,10:50,2,Heat,Bucks,24 - 39,1,N/A,N/A,N/A
14,Dwyane Wade,FG_UNASSISTED,None,10:36,2,Heat,Bucks,24 - 41,1, ,2,Jumper
15,Brook Lopez,SUBSTITUTION,Ilyasova Ersan,10:27,2,Bucks,Heat,24 - 41,0,N/A,N/A,N/A
16,Pat Connaughton,FG_ASSISTED,Brook Lopez,10:14,2,Bucks,Heat,26 - 41,0, ,2,Jumper
17,Hassan Whiteside,FG_ASSISTED,Derrick Jones,9:49,2,Heat,Bucks,26 - 43,1,0,2,Layup
18,Eric Bledsoe,TURNOVER,Derrick Jones,9:39,2,Bucks,Heat,26 - 43,0,N/A,N/A,N/A
19,Derrick Jones,FG_ASSISTED,Goran Dragic,9:27,2,Heat,Bucks,26 - 45,1, ,2,Jumper
20,Team,Unknown,None,9:26,2,Bucks,Heat,26 - 43,0,N/A,N/A,N/A
21,Giannis Antetokounmpo,FG_MISS,None,9:05,2,Bucks,Heat,26 - 45,0,0,2,Layup
22,Hassan Whiteside,DEFENSIVE_REBOUND,None,9:02,2,Heat,Bucks,26 - 45,1,N/A,N/A,N/A
23,Dwyane Wade,FG_MISS,None,8:50,2,Heat,Bucks,26 - 45,1, ,2,Jumper
24,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,8:48,2,Bucks,Heat,26 - 45,0,N/A,N/A,N/A
25,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,8:44,2,Bucks,Heat,28 - 45,0, ,2,Jumper
26,Josh Richardson,FG_ASSISTED,Goran Dragic,8:29,2,Heat,Bucks,28 - 47,1, ,2,Jumper
27,Pat Connaughton,TURNOVER,None,8:20,2,Bucks,Heat,28 - 47,0,N/A,N/A,N/A
28,Goran Dragic,FG_MISS,None,8:07,2,Heat,Bucks,28 - 47,1,18,2,Jumper
29,Tony Snell,DEFENSIVE_REBOUND,None,8:05,2,Bucks,Heat,28 - 47,0,N/A,N/A,N/A
30,Giannis Antetokounmpo,FG_ASSISTED,Tony Snell,7:54,2,Bucks,Heat,30 - 47,0,0,2,Dunk
31,Dwyane Wade,FG_MISS,None,7:36,2,Heat,Bucks,30 - 47,1,0,2,Layup
32,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:33,2,Bucks,Heat,30 - 47,0,N/A,N/A,N/A
33,Pat Connaughton,FG_MISS,None,7:27,2,Bucks,Heat,30 - 47,0,26,3,Jumper
34,Eric Bledsoe,OFFENSIVE_REBOUND,None,7:26,2,Bucks,Heat,30 - 47,0,N/A,N/A,N/A
35,Derrick Jones,FOUL_ON_FLOOR,None,7:24,2,Heat,Bucks,30 - 47,1,N/A,N/A,N/A
36,Eric Bledsoe,FT_MISS,None,7:24,2,Bucks,Heat,30 - 47,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:24,2,Bucks,Heat,30 - 47,0,N/A,N/A,N/A
38,Bam Adebayo,SUBSTITUTION,Richardson Josh,7:24,2,Heat,Bucks,30 - 47,1,N/A,N/A,N/A
39,Rodney McGruder,SUBSTITUTION,Wade Dwyane,7:24,2,Heat,Bucks,30 - 47,1,N/A,N/A,N/A
40,Justise Winslow,SUBSTITUTION,Whiteside Hassan,7:24,2,Heat,Bucks,30 - 47,1,N/A,N/A,N/A
41,Nikola Mirotic,SUBSTITUTION,Connaughton Pat,7:24,2,Bucks,Heat,30 - 47,0,N/A,N/A,N/A
42,Khris Middleton,SUBSTITUTION,Antetokounmpo Giannis,7:24,2,Bucks,Heat,30 - 47,0,N/A,N/A,N/A
43,Eric Bledsoe,FT,None,7:24,2,Bucks,Heat,31 - 47,0,N/A,1,N/A
44,Bam Adebayo,FG_MISS,None,7:11,2,Heat,Bucks,31 - 47,1,5,2,Jumper
45,Khris Middleton,DEFENSIVE_REBOUND,None,7:08,2,Bucks,Heat,31 - 47,0,N/A,N/A,N/A
46,Khris Middleton,FG_MISS,None,7:00,2,Bucks,Heat,31 - 47,0,10,2,Jumper
47,Goran Dragic,DEFENSIVE_REBOUND,None,6:57,2,Heat,Bucks,31 - 47,1,N/A,N/A,N/A
48,Justise Winslow,FG_MISS,None,6:49,2,Heat,Bucks,31 - 47,1,25,3,Jumper
49,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:48,2,Bucks,Heat,31 - 47,0,N/A,N/A,N/A
50,Khris Middleton,FG_UNASSISTED,None,6:45,2,Bucks,Heat,33 - 47,0,6,2,Jumper
51,Rodney McGruder,FOUL_ON_FLOOR,None,6:45,2,Heat,Bucks,33 - 47,1,N/A,N/A,N/A
52,Kelly Olynyk,SUBSTITUTION,Jones Derrick,6:45,2,Heat,Bucks,33 - 47,1,N/A,N/A,N/A
53,Khris Middleton,FT,None,6:45,2,Bucks,Heat,34 - 47,0,N/A,1,N/A
54,Justise Winslow,FG_UNASSISTED,None,6:21,2,Heat,Bucks,34 - 49,1,3,2,Jumper
55,Eric Bledsoe,TURNOVER,None,6:14,2,Bucks,Heat,34 - 49,0,N/A,N/A,N/A
56,Goran Dragic,FG_MISS,None,5:56,2,Heat,Bucks,34 - 49,1,19,2,Jumper
57,Tony Snell,DEFENSIVE_REBOUND,None,5:53,2,Bucks,Heat,34 - 49,0,N/A,N/A,N/A
58,Khris Middleton,FG_UNASSISTED,None,5:43,2,Bucks,Heat,36 - 49,0,9,2,Jumper
59,Team,Unknown,None,5:43,2,Heat,Bucks,36 - 49,1,N/A,N/A,N/A
60,Dion Waiters,SUBSTITUTION,Dragic Goran,5:43,2,Heat,Bucks,36 - 49,1,N/A,N/A,N/A
61,Rodney McGruder,FG_MISS,None,5:28,2,Heat,Bucks,36 - 49,1,22,2,Jumper
62,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:26,2,Bucks,Heat,36 - 49,0,N/A,N/A,N/A
63,Khris Middleton,FG_MISS,None,5:09,2,Bucks,Heat,36 - 49,0,7,2,Jumper
64,Kelly Olynyk,DEFENSIVE_REBOUND,None,5:08,2,Heat,Bucks,36 - 49,1,N/A,N/A,N/A
65,Tony Snell,FOUL_ON_FLOOR,None,5:06,2,Bucks,Heat,36 - 49,0,N/A,N/A,N/A
66,Justise Winslow,FT_MISS,None,5:06,2,Heat,Bucks,36 - 49,1,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:06,2,Heat,Bucks,36 - 49,1,N/A,N/A,N/A
68,Justise Winslow,FT,None,5:06,2,Heat,Bucks,36 - 50,1,N/A,1,N/A
69,Brook Lopez,FG_MISS,None,4:48,2,Bucks,Heat,36 - 50,0, ,2,Jumper
70,Bam Adebayo,DEFENSIVE_REBOUND,None,4:46,2,Heat,Bucks,36 - 50,1,N/A,N/A,N/A
71,Dion Waiters,FG_MISS,None,4:23,2,Heat,Bucks,36 - 50,1, ,3,Jumper
72,Rodney McGruder,OFFENSIVE_REBOUND,None,4:19,2,Heat,Bucks,36 - 50,1,N/A,N/A,N/A
73,Bam Adebayo,FG_ASSISTED,Justise Winslow,4:19,2,Heat,Bucks,36 - 52,1,0,2,Layup
74,Tony Snell,FOUL_ON_FLOOR,None,4:19,2,Bucks,Heat,36 - 52,0,N/A,N/A,N/A
75,Giannis Antetokounmpo,SUBSTITUTION,Bledsoe Eric,4:19,2,Bucks,Heat,36 - 52,0,N/A,N/A,N/A
76,George Hill,SUBSTITUTION,Snell Tony,4:19,2,Bucks,Heat,36 - 52,0,N/A,N/A,N/A
77,Bam Adebayo,FT_MISS,None,4:19,2,Heat,Bucks,36 - 52,1,N/A,1,N/A
78,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:16,2,Bucks,Heat,36 - 52,0,N/A,N/A,N/A
79,Bam Adebayo,FOUL_ON_FLOOR,None,4:11,2,Heat,Bucks,36 - 52,1,N/A,N/A,N/A
80,Giannis Antetokounmpo,FT_MISS,None,4:11,2,Bucks,Heat,36 - 52,0,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,4:11,2,Bucks,Heat,36 - 52,0,N/A,N/A,N/A
82,Giannis Antetokounmpo,FT,None,4:11,2,Bucks,Heat,37 - 52,0,N/A,1,N/A
83,Justise Winslow,FG_MISS,None,4:02,2,Heat,Bucks,37 - 52,1,19,2,Jumper
84,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,4:00,2,Bucks,Heat,37 - 52,0,N/A,N/A,N/A
85,Khris Middleton,FG_ASSISTED,Giannis Antetokounmpo,3:52,2,Bucks,Heat,39 - 52,0,7,2,Jumper
86,Dion Waiters,FG_UNASSISTED,None,3:37,2,Heat,Bucks,39 - 54,1,0,2,Layup
87,Nikola Mirotic,FG_MISS,None,3:27,2,Bucks,Heat,39 - 54,0,24,3,Jumper
88,Bam Adebayo,DEFENSIVE_REBOUND,None,3:25,2,Heat,Bucks,39 - 54,1,N/A,N/A,N/A
89,Bam Adebayo,TURNOVER,None,3:09,2,Heat,Bucks,39 - 54,1,N/A,N/A,N/A
90,Josh Richardson,SUBSTITUTION,McGruder Rodney,3:09,2,Heat,Bucks,39 - 54,1,N/A,N/A,N/A
91,Nikola Mirotic,FG_MISS,None,2:52,2,Bucks,Heat,39 - 54,0, ,2,Jumper
92,Team,OFFENSIVE_REBOUND,None,2:52,2,Bucks,Heat,39 - 54,0,N/A,N/A,N/A
93,Nikola Mirotic,TURNOVER,Justise Winslow,2:50,2,Bucks,Heat,39 - 54,0,N/A,N/A,N/A
94,Justise Winslow,FG_UNASSISTED,None,2:45,2,Heat,Bucks,39 - 56,1,0,2,Dunk
95,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,2:32,2,Bucks,Heat,41 - 56,0,3,2,Jumper
96,Bam Adebayo,FOUL_ON_FLOOR,None,2:32,2,Heat,Bucks,41 - 56,1,N/A,N/A,N/A
97,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,2:32,2,Heat,Bucks,41 - 56,1,N/A,N/A,N/A
98,Ersan Ilyasova,SUBSTITUTION,Lopez Brook,2:32,2,Bucks,Heat,41 - 56,0,N/A,N/A,N/A
99,Giannis Antetokounmpo,FT,None,2:32,2,Bucks,Heat,42 - 56,0,N/A,1,N/A
100,Kelly Olynyk,FG_MISS,Nikola Mirotic,2:18,2,Bucks,Heat,42 - 56,1,0,2,Layup
101,Team,OFFENSIVE_REBOUND,None,2:17,2,Heat,Bucks,42 - 56,1,N/A,N/A,N/A
102,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:16,2,Bucks,Heat,42 - 56,0,N/A,N/A,N/A
103,Dwyane Wade,SUBSTITUTION,Waiters Dion,2:16,2,Heat,Bucks,42 - 56,1,N/A,N/A,N/A
104,Pat Connaughton,SUBSTITUTION,Mirotic Nikola,2:16,2,Bucks,Heat,42 - 56,0,N/A,N/A,N/A
105,Khris Middleton,FOUL_ON_FLOOR,None,2:07,2,Bucks,Heat,42 - 56,0,N/A,N/A,N/A
106,Justise Winslow,FG_UNASSISTED,None,1:56,2,Heat,Bucks,42 - 58,1,0,2,Layup
107,Giannis Antetokounmpo,TURNOVER,Kelly Olynyk,1:38,2,Bucks,Heat,42 - 58,0,N/A,N/A,N/A
108,Dwyane Wade,FG_ASSISTED,Josh Richardson,1:27,2,Heat,Bucks,42 - 60,1,2,2,Jumper
109,George Hill,FG_MISS,Hassan Whiteside,1:11,2,Heat,Bucks,42 - 60,0,0,2,Layup
110,Josh Richardson,DEFENSIVE_REBOUND,None,1:10,2,Heat,Bucks,42 - 60,1,N/A,N/A,N/A
111,Justise Winslow,FG_ASSISTED,Dwyane Wade,1:07,2,Heat,Bucks,42 - 62,1,0,2,Dunk
112,Khris Middleton,FG_MISS,None,55.0,2,Bucks,Heat,42 - 62,0,25,3,Jumper
113,Hassan Whiteside,DEFENSIVE_REBOUND,None,55.0,2,Heat,Bucks,42 - 62,1,N/A,N/A,N/A
114,Justise Winslow,FG_MISS,None,31.6,2,Heat,Bucks,42 - 62,1,24,3,Jumper
115,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,29.5,2,Bucks,Heat,42 - 62,0,N/A,N/A,N/A
116,Giannis Antetokounmpo,TURNOVER,Justise Winslow,25.1,2,Bucks,Heat,42 - 62,0,N/A,N/A,N/A
117,Dwyane Wade,FG_MISS,None,3.1,2,Heat,Bucks,42 - 62,1,17,2,Jumper
118,Ersan Ilyasova,DEFENSIVE_REBOUND,None,2.1,2,Bucks,Heat,42 - 62,0,N/A,N/A,N/A
119,Ersan Ilyasova,FG_MISS,None,0.3,2,Bucks,Heat,42 - 62,0, ,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,2,Bucks,Heat,42 - 62,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Heat,Bucks,42 - 62,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Whiteside Hassan,12:00,3,Heat,Bucks,42 - 62,1,N/A,N/A,N/A
1,Bam Adebayo,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Bucks,42 - 62,1,N/A,N/A,N/A
2,Brook Lopez,SUBSTITUTION,Hill George,12:00,3,Bucks,Heat,42 - 62,0,N/A,N/A,N/A
