,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
50,Willy Hernangomez,SUBSTITUTION,Williams Marvin,6:36,1,Hornets,76ers,16 - 14,0,N/A,N/A,N/A
51,Michael Kidd-Gilchrist,SUBSTITUTION,Zeller Cody,6:36,1,Hornets,76ers,16 - 14,0,N/A,N/A,N/A
52,Nicolas Batum,FG_ASSISTED,Jeremy Lamb,6:24,1,Hornets,76ers,18 - 14,0,0,2,Dunk
53,Amir Johnson,FG_MISS,Willy Hernangomez,6:09,1,Hornets,76ers,18 - 14,1,5,2,Jumper
54,Amir Johnson,OFFENSIVE_REBOUND,None,6:05,1,76ers,Hornets,18 - 14,1,N/A,N/A,N/A
55,Amir Johnson,FG_UNASSISTED,None,6:04,1,76ers,Hornets,18 - 16,1, ,2,Jumper
56,Michael Kidd-Gilchrist,FG_MISS,None,5:49,1,Hornets,76ers,18 - 16,0, ,2,Jumper
57,Dario Saric,DEFENSIVE_REBOUND,None,5:46,1,76ers,Hornets,18 - 16,1,N/A,N/A,N/A
58,Dario Saric,FG_ASSISTED,Ben Simmons,5:42,1,76ers,Hornets,18 - 19,1,28,3,Jumper
59,Robert Covington,FOUL_ON_FLOOR,None,5:32,1,76ers,Hornets,18 - 19,1,N/A,N/A,N/A
60,Wilson Chandler,SUBSTITUTION,Covington Robert,5:32,1,76ers,Hornets,18 - 19,1,N/A,N/A,N/A
61,Dario Saric,FOUL_ON_FLOOR,None,5:31,1,76ers,Hornets,18 - 19,1,N/A,N/A,N/A
62,Willy Hernangomez,FOUL_ON_FLOOR,None,5:24,1,Hornets,76ers,18 - 19,0,N/A,N/A,N/A
63,Willy Hernangomez,TURNOVER,None,5:24,1,Hornets,76ers,18 - 19,0,N/A,N/A,N/A
64,Dario Saric,TURNOVER,None,5:06,1,76ers,Hornets,18 - 19,1,N/A,N/A,N/A
65,Jeremy Lamb,FG_ASSISTED,Kemba Walker,4:54,1,Hornets,76ers,20 - 19,0,16,2,Jumper
66,JJ Redick,FG_ASSISTED,Amir Johnson,4:41,1,76ers,Hornets,20 - 21,1,20,2,Jumper
67,Kemba Walker,FG_MISS,None,4:19,1,Hornets,76ers,20 - 21,0,0,2,Layup
68,Team,OFFENSIVE_REBOUND,None,4:19,1,Hornets,76ers,20 - 21,0,N/A,N/A,N/A
69,Willy Hernangomez,FG_MISS,None,4:11,1,Hornets,76ers,20 - 21,0,5,2,Jumper
70,Amir Johnson,DEFENSIVE_REBOUND,None,4:09,1,76ers,Hornets,20 - 21,1,N/A,N/A,N/A
71,Dario Saric,FG_MISS,Jeremy Lamb,4:03,1,Hornets,76ers,20 - 21,1,0,2,Layup
72,Dario Saric,OFFENSIVE_REBOUND,None,4:00,1,76ers,Hornets,20 - 21,1,N/A,N/A,N/A
73,Wilson Chandler,TURNOVER,Nicolas Batum,3:57,1,76ers,Hornets,20 - 21,1,N/A,N/A,N/A
74,Willy Hernangomez,FG_MISS,Amir Johnson,3:51,1,76ers,Hornets,20 - 21,0,0,2,Layup
75,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,3:51,1,Hornets,76ers,20 - 21,0,N/A,N/A,N/A
76,Michael Kidd-Gilchrist,FG_UNASSISTED,None,3:51,1,Hornets,76ers,22 - 21,0,0,2,Layup
77,Amir Johnson,FOUL_ON_FLOOR,None,3:51,1,76ers,Hornets,22 - 21,1,N/A,N/A,N/A
78,Joel Embiid,SUBSTITUTION,Johnson Amir,3:51,1,76ers,Hornets,22 - 21,1,N/A,N/A,N/A
79,Jonah Bolden,SUBSTITUTION,Saric Dario,3:51,1,76ers,Hornets,22 - 21,1,N/A,N/A,N/A
80,Miles Bridges,SUBSTITUTION,Batum Nicolas,3:51,1,Hornets,76ers,22 - 21,0,N/A,N/A,N/A
81,Team,Unknown,None,3:51,1,76ers,Hornets,22 - 21,1,N/A,N/A,N/A
82,Michael Kidd-Gilchrist,FT,None,3:51,1,Hornets,76ers,23 - 21,0,N/A,1,N/A
83,Jeremy Lamb,FOUL_TECHNICAL,None,3:34,1,Hornets,76ers,23 - 21,0,N/A,N/A,N/A
84,JJ Redick,FT,None,3:34,1,76ers,Hornets,23 - 22,1,N/A,1,N/A
85,Jonah Bolden,FG_MISS,None,3:20,1,76ers,Hornets,23 - 22,1,44,3,Jumper
86,shot clock,TURNOVER,None,3:20,1,76ers,Hornets,23 - 22,1,N/A,N/A,N/A
87,Team,OFFENSIVE_REBOUND,None,3:20,1,76ers,Hornets,23 - 22,1,N/A,N/A,N/A
88,Kemba Walker,FG_UNASSISTED,None,3:09,1,Hornets,76ers,26 - 22,0,26,3,Jumper
89,JJ Redick,FG_ASSISTED,Ben Simmons,3:04,1,76ers,Hornets,26 - 25,1,28,3,Jumper
90,Kemba Walker,FG_MISS,None,2:46,1,Hornets,76ers,26 - 25,0, ,2,Jumper
91,Jonah Bolden,DEFENSIVE_REBOUND,None,2:46,1,76ers,Hornets,26 - 25,1,N/A,N/A,N/A
92,Miles Bridges,FOUL_ON_FLOOR,None,2:33,1,Hornets,76ers,26 - 25,0,N/A,N/A,N/A
93,Team,Unknown,None,2:33,1,76ers,Hornets,26 - 25,1,N/A,N/A,N/A
94,Markelle Fultz,SUBSTITUTION,Simmons Ben,2:33,1,76ers,Hornets,26 - 25,1,N/A,N/A,N/A
95,Tony Parker,SUBSTITUTION,Lamb Jeremy,2:33,1,Hornets,76ers,26 - 25,0,N/A,N/A,N/A
96,Malik Monk,SUBSTITUTION,Walker Kemba,2:33,1,Hornets,76ers,26 - 25,0,N/A,N/A,N/A
97,Joel Embiid,FT,None,2:33,1,76ers,Hornets,26 - 26,1,N/A,1,N/A
98,Joel Embiid,FT,None,2:33,1,76ers,Hornets,26 - 27,1,N/A,1,N/A
99,Michael Kidd-Gilchrist,FG_MISS,None,2:22,1,Hornets,76ers,26 - 27,0,16,2,Jumper
100,Wilson Chandler,DEFENSIVE_REBOUND,None,2:19,1,76ers,Hornets,26 - 27,1,N/A,N/A,N/A
101,Markelle Fultz,FG_MISS,None,2:08,1,76ers,Hornets,26 - 27,1,11,2,Jumper
102,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,2:06,1,Hornets,76ers,26 - 27,0,N/A,N/A,N/A
103,Jonah Bolden,FOUL_ON_FLOOR,None,2:04,1,76ers,Hornets,26 - 27,1,N/A,N/A,N/A
104,Michael Kidd-Gilchrist,FT,None,2:04,1,Hornets,76ers,27 - 27,0,N/A,1,N/A
105,Michael Kidd-Gilchrist,FT_MISS,None,2:04,1,Hornets,76ers,27 - 27,0,N/A,1,N/A
106,Jonah Bolden,DEFENSIVE_REBOUND,None,2:04,1,76ers,Hornets,27 - 27,1,N/A,N/A,N/A
107,Willy Hernangomez,FOUL_ON_FLOOR,None,1:57,1,Hornets,76ers,27 - 27,0,N/A,N/A,N/A
108,Wilson Chandler,FG_ASSISTED,Jonah Bolden,1:50,1,76ers,Hornets,27 - 30,1,25,2,Jumper
109,Wilson Chandler,FOUL_ON_FLOOR,None,1:31,1,76ers,Hornets,27 - 30,1,N/A,N/A,N/A
110,Willy Hernangomez,FT,None,1:31,1,Hornets,76ers,28 - 30,0,N/A,1,N/A
111,Willy Hernangomez,FT_MISS,None,1:31,1,Hornets,76ers,28 - 30,0,N/A,1,N/A
112,Wilson Chandler,DEFENSIVE_REBOUND,None,1:29,1,76ers,Hornets,28 - 30,1,N/A,N/A,N/A
113,Markelle Fultz,TURNOVER,Tony Parker,1:18,1,76ers,Hornets,28 - 30,1,N/A,N/A,N/A
114,Tony Parker,FG_UNASSISTED,None,1:12,1,Hornets,76ers,30 - 30,0,12,2,Jumper
115,Joel Embiid,FG_MISS,None,1:00,1,76ers,Hornets,30 - 30,1, ,2,Jumper
116,Malik Monk,DEFENSIVE_REBOUND,None,56.8,1,Hornets,76ers,30 - 30,0,N/A,N/A,N/A
117,Willy Hernangomez,FG_ASSISTED,Tony Parker,51.7,1,Hornets,76ers,33 - 30,0,25,3,Jumper
118,JJ Redick,FG_MISS,None,31.7,1,76ers,Hornets,33 - 30,1,17,2,Jumper
119,Miles Bridges,DEFENSIVE_REBOUND,None,28.4,1,Hornets,76ers,33 - 30,0,N/A,N/A,N/A
120,Michael Kidd-Gilchrist,FG_MISS,None,9.1,1,Hornets,76ers,33 - 30,0,0,2,Layup
121,JJ Redick,DEFENSIVE_REBOUND,None,6.5,1,76ers,Hornets,33 - 30,1,N/A,N/A,N/A
122,Jonah Bolden,FG_ASSISTED,JJ Redick,2.4,1,76ers,Hornets,33 - 33,1,28,3,Jumper
123,Malik Monk,FG_MISS,None,0.2,1,Hornets,76ers,33 - 33,0,57,3,Jumper
124,Team,OFFENSIVE_REBOUND,None,0.2,1,Hornets,76ers,33 - 33,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,1,76ers,Hornets,33 - 33,1,N/A,N/A,N/A
0,Landry Shamet,SUBSTITUTION,Chandler Wilson,12:00,4,76ers,Hornets,85 - 96,1,N/A,N/A,N/A
1,Miles Bridges,SUBSTITUTION,Bacon Dwayne,12:00,4,Hornets,76ers,85 - 96,0,N/A,N/A,N/A
2,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,12:00,4,Hornets,76ers,85 - 96,0,N/A,N/A,N/A
3,Cody Zeller,SUBSTITUTION,Monk Malik,12:00,4,Hornets,76ers,85 - 96,0,N/A,N/A,N/A
4,Joel Embiid,FG_UNASSISTED,None,11:42,4,76ers,Hornets,85 - 98,1,14,2,Jumper
5,Jonah Bolden,FOUL_ON_FLOOR,None,11:29,4,76ers,Hornets,85 - 98,1,N/A,N/A,N/A
6,Kemba Walker,FT,None,11:29,4,Hornets,76ers,86 - 98,0,N/A,1,N/A
7,Kemba Walker,FT,None,11:29,4,Hornets,76ers,87 - 98,0,N/A,1,N/A
8,Joel Embiid,FG_MISS,None,11:05,4,76ers,Hornets,87 - 98,1,21,2,Jumper
9,Miles Bridges,DEFENSIVE_REBOUND,None,11:02,4,Hornets,76ers,87 - 98,0,N/A,N/A,N/A
10,Kemba Walker,FG_MISS,None,10:56,4,Hornets,76ers,87 - 98,0,25,3,Jumper
11,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,10:52,4,Hornets,76ers,87 - 98,0,N/A,N/A,N/A
12,Jeremy Lamb,FG_ASSISTED,Michael Kidd-Gilchrist,10:50,4,Hornets,76ers,89 - 98,0,0,2,Dunk
13,Landry Shamet,FG_MISS,None,10:34,4,76ers,Hornets,89 - 98,1,26,3,Jumper
14,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,10:32,4,Hornets,76ers,89 - 98,0,N/A,N/A,N/A
15,Landry Shamet,FOUL_ON_FLOOR,None,10:22,4,76ers,Hornets,89 - 98,1,N/A,N/A,N/A
16,Dario Saric,SUBSTITUTION,Bolden Jonah,10:22,4,76ers,Hornets,89 - 98,1,N/A,N/A,N/A
17,shot clock,TURNOVER,None,10:08,4,Hornets,76ers,89 - 98,0,N/A,N/A,N/A
18,JJ Redick,FG_MISS,None,10:02,4,76ers,Hornets,89 - 98,1,27,3,Jumper
19,Kemba Walker,DEFENSIVE_REBOUND,None,9:58,4,Hornets,76ers,89 - 98,0,N/A,N/A,N/A
20,Joel Embiid,FOUL_ON_FLOOR,None,9:58,4,76ers,Hornets,89 - 98,1,N/A,N/A,N/A
21,Joel Embiid,FOUL_ON_FLOOR,None,9:47,4,76ers,Hornets,89 - 98,1,N/A,N/A,N/A
22,Kemba Walker,FG_MISS,None,9:35,4,Hornets,76ers,89 - 98,0,27,3,Jumper
23,Joel Embiid,DEFENSIVE_REBOUND,None,9:34,4,76ers,Hornets,89 - 98,1,N/A,N/A,N/A
24,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,9:34,4,Hornets,76ers,89 - 98,0,N/A,N/A,N/A
25,Dario Saric,FG_ASSISTED,JJ Redick,9:23,4,76ers,Hornets,89 - 100,1,19,2,Jumper
26,Dario Saric,FOUL_ON_FLOOR,None,9:07,4,76ers,Hornets,89 - 100,1,N/A,N/A,N/A
27,Jeremy Lamb,FT,None,9:07,4,Hornets,76ers,90 - 100,0,N/A,1,N/A
28,Amir Johnson,SUBSTITUTION,Fultz Markelle,9:07,4,76ers,Hornets,90 - 100,1,N/A,N/A,N/A
29,Ben Simmons,SUBSTITUTION,Embiid Joel,9:07,4,76ers,Hornets,90 - 100,1,N/A,N/A,N/A
30,Jeremy Lamb,FT,None,9:07,4,Hornets,76ers,91 - 100,0,N/A,1,N/A
31,JJ Redick,FOUL_ON_FLOOR,None,8:57,4,76ers,Hornets,91 - 100,1,N/A,N/A,N/A
32,JJ Redick,TURNOVER,None,8:57,4,76ers,Hornets,91 - 100,1,N/A,N/A,N/A
33,Kemba Walker,FG_UNASSISTED,None,8:47,4,Hornets,76ers,94 - 100,0,28,3,Jumper
34,Team,Unknown,None,8:45,4,76ers,Hornets,94 - 100,1,N/A,N/A,N/A
35,Dwayne Bacon,SUBSTITUTION,Kidd-Gilchrist Michael,8:45,4,Hornets,76ers,94 - 100,0,N/A,N/A,N/A
36,Dario Saric,FG_MISS,None,8:34,4,76ers,Hornets,94 - 100,1,1,2,Jumper
37,Kemba Walker,DEFENSIVE_REBOUND,None,8:32,4,Hornets,76ers,94 - 100,0,N/A,N/A,N/A
38,Cody Zeller,FG_ASSISTED,Kemba Walker,8:27,4,Hornets,76ers,96 - 100,0,0,2,Layup
39,Landry Shamet,FG_MISS,None,8:02,4,76ers,Hornets,96 - 100,1,25,3,Jumper
40,Dario Saric,OFFENSIVE_REBOUND,None,7:59,4,76ers,Hornets,96 - 100,1,N/A,N/A,N/A
41,Jeremy Lamb,FOUL_ON_FLOOR,None,7:59,4,Hornets,76ers,96 - 100,0,N/A,N/A,N/A
42,Dario Saric,FT,None,7:59,4,76ers,Hornets,96 - 101,1,N/A,1,N/A
43,Robert Covington,SUBSTITUTION,Redick JJ,7:59,4,76ers,Hornets,96 - 101,1,N/A,N/A,N/A
44,Malik Monk,SUBSTITUTION,Lamb Jeremy,7:59,4,Hornets,76ers,96 - 101,0,N/A,N/A,N/A
45,Dario Saric,FT,None,7:59,4,76ers,Hornets,96 - 102,1,N/A,1,N/A
46,Kemba Walker,FG_UNASSISTED,None,7:47,4,Hornets,76ers,98 - 102,0,21,2,Jumper
47,Dwayne Bacon,FOUL_ON_FLOOR,None,7:37,4,Hornets,76ers,98 - 102,0,N/A,N/A,N/A
48,Amir Johnson,FG_UNASSISTED,None,7:22,4,76ers,Hornets,98 - 104,1,0,2,Layup
49,Robert Covington,FOUL_ON_FLOOR,None,7:13,4,76ers,Hornets,98 - 104,1,N/A,N/A,N/A
50,Kemba Walker,FT,None,7:13,4,Hornets,76ers,99 - 104,0,N/A,1,N/A
51,Kemba Walker,FT,None,7:13,4,Hornets,76ers,100 - 104,0,N/A,1,N/A
52,Kemba Walker,FT,None,7:13,4,Hornets,76ers,101 - 104,0,N/A,1,N/A
53,Ben Simmons,FOUL_ON_FLOOR,None,7:02,4,76ers,Hornets,101 - 104,1,N/A,N/A,N/A
54,Ben Simmons,TURNOVER,None,7:02,4,76ers,Hornets,101 - 104,1,N/A,N/A,N/A
55,Kemba Walker,FG_UNASSISTED,None,6:53,4,Hornets,76ers,103 - 104,0,21,2,Jumper
56,Dwayne Bacon,FOUL_ON_FLOOR,None,6:43,4,Hornets,76ers,103 - 104,0,N/A,N/A,N/A
57,Dario Saric,TURNOVER,Cody Zeller,6:41,4,76ers,Hornets,103 - 104,1,N/A,N/A,N/A
58,Dwayne Bacon,FG_UNASSISTED,None,6:35,4,Hornets,76ers,105 - 104,0,18,2,Jumper
59,Ben Simmons,FG_MISS,None,6:19,4,76ers,Hornets,105 - 104,1,1,2,Jumper
60,Ben Simmons,OFFENSIVE_REBOUND,None,6:14,4,76ers,Hornets,105 - 104,1,N/A,N/A,N/A
61,Ben Simmons,FG_MISS,None,6:14,4,76ers,Hornets,105 - 104,1,1,2,Jumper
62,Kemba Walker,DEFENSIVE_REBOUND,None,6:13,4,Hornets,76ers,105 - 104,0,N/A,N/A,N/A
63,Malik Monk,FG_MISS,Robert Covington,6:11,4,76ers,Hornets,105 - 104,0,5,2,Jumper
64,Team,DEFENSIVE_REBOUND,None,6:11,4,76ers,Hornets,105 - 104,1,N/A,N/A,N/A
65,Joel Embiid,SUBSTITUTION,Johnson Amir,6:11,4,76ers,Hornets,105 - 104,1,N/A,N/A,N/A
66,Cody Zeller,FOUL_ON_FLOOR,None,6:01,4,Hornets,76ers,105 - 104,0,N/A,N/A,N/A
67,Joel Embiid,FT_MISS,None,6:01,4,76ers,Hornets,105 - 104,1,N/A,1,N/A
68,Team,OFFENSIVE_REBOUND,None,6:01,4,76ers,Hornets,105 - 104,1,N/A,N/A,N/A
69,JJ Redick,SUBSTITUTION,Shamet Landry,6:01,4,76ers,Hornets,105 - 104,1,N/A,N/A,N/A
70,Joel Embiid,FT,None,6:01,4,76ers,Hornets,105 - 105,1,N/A,1,N/A
71,Kemba Walker,FG_UNASSISTED,None,5:48,4,Hornets,76ers,107 - 105,0,1,2,Jumper
72,Cody Zeller,FOUL_ON_FLOOR,None,5:39,4,Hornets,76ers,107 - 105,0,N/A,N/A,N/A
73,Joel Embiid,FT,None,5:39,4,76ers,Hornets,107 - 106,1,N/A,1,N/A
74,Joel Embiid,FT,None,5:39,4,76ers,Hornets,107 - 107,1,N/A,1,N/A
75,Malik Monk,FG_MISS,None,5:23,4,Hornets,76ers,107 - 107,0,16,2,Jumper
76,Team,OFFENSIVE_REBOUND,None,5:22,4,Hornets,76ers,107 - 107,0,N/A,N/A,N/A
77,Ben Simmons,FOUL_ON_FLOOR,None,5:22,4,76ers,Hornets,107 - 107,1,N/A,N/A,N/A
78,Cody Zeller,FT_MISS,None,5:22,4,Hornets,76ers,107 - 107,0,N/A,1,N/A
79,Team,OFFENSIVE_REBOUND,None,5:22,4,Hornets,76ers,107 - 107,0,N/A,N/A,N/A
80,Cody Zeller,FT,None,5:22,4,Hornets,76ers,108 - 107,0,N/A,1,N/A
81,Ben Simmons's,FG_MISS,Miles Bridges,5:11,4,Hornets,76ers,108 - 107,1,0,2,Layup
82,Kemba Walker,DEFENSIVE_REBOUND,None,5:07,4,Hornets,76ers,108 - 107,0,N/A,N/A,N/A
83,Malik Monk,FG_MISS,Robert Covington,5:06,4,76ers,Hornets,108 - 107,0,4,2,Jumper
84,Team,DEFENSIVE_REBOUND,None,5:06,4,76ers,Hornets,108 - 107,1,N/A,N/A,N/A
85,JJ Redick,FG_MISS,None,4:55,4,76ers,Hornets,108 - 107,1,28,3,Jumper
86,Team,OFFENSIVE_REBOUND,None,4:54,4,76ers,Hornets,108 - 107,1,N/A,N/A,N/A
87,Miles Bridges,FOUL_ON_FLOOR,None,4:54,4,Hornets,76ers,108 - 107,0,N/A,N/A,N/A
88,Ben Simmons,FT,None,4:54,4,76ers,Hornets,108 - 108,1,N/A,1,N/A
89,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,4:54,4,Hornets,76ers,108 - 108,0,N/A,N/A,N/A
90,Ben Simmons,FT_MISS,None,4:54,4,76ers,Hornets,108 - 108,1,N/A,1,N/A
91,Team,Unknown,None,4:54,4,Hornets,76ers,108 - 108,0,N/A,N/A,N/A
92,Dario Saric,FOUL_ON_FLOOR,None,4:47,4,76ers,Hornets,108 - 108,1,N/A,N/A,N/A
93,Cody Zeller,FT,None,4:47,4,Hornets,76ers,109 - 108,0,N/A,1,N/A
94,Cody Zeller,FT,None,4:47,4,Hornets,76ers,110 - 108,0,N/A,1,N/A
95,Team,DEFENSIVE_REBOUND,None,4:47,4,Hornets,76ers,110 - 108,0,N/A,N/A,N/A
96,Joel Embiid,FG_MISS,None,4:32,4,76ers,Hornets,110 - 108,1,14,2,Jumper
97,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:29,4,Hornets,76ers,110 - 108,0,N/A,N/A,N/A
98,Kemba Walker,FG_MISS,None,4:11,4,Hornets,76ers,110 - 108,0,26,3,Jumper
99,Ben Simmons,DEFENSIVE_REBOUND,None,4:07,4,76ers,Hornets,110 - 108,1,N/A,N/A,N/A
100,Robert Covington,FG_MISS,None,3:53,4,76ers,Hornets,110 - 108,1,28,3,Jumper
101,Cody Zeller,DEFENSIVE_REBOUND,None,3:50,4,Hornets,76ers,110 - 108,0,N/A,N/A,N/A
102,Malik Monk,FG_MISS,None,3:35,4,Hornets,76ers,110 - 108,0,23,3,Jumper
103,Joel Embiid,DEFENSIVE_REBOUND,None,3:31,4,76ers,Hornets,110 - 108,1,N/A,N/A,N/A
104,Team,Unknown,None,3:29,4,76ers,Hornets,110 - 108,1,N/A,N/A,N/A
105,Joel Embiid,TURNOVER,None,3:14,4,76ers,Hornets,110 - 108,1,N/A,N/A,N/A
106,Cody Zeller,FG_ASSISTED,Dwayne Bacon,2:57,4,Hornets,76ers,112 - 108,0,0,2,Dunk
107,Dwayne Bacon,FOUL_ON_FLOOR,None,2:46,4,Hornets,76ers,112 - 108,0,N/A,N/A,N/A
108,Joel Embiid,FT,None,2:46,4,76ers,Hornets,112 - 109,1,N/A,1,N/A
109,Joel Embiid,FT,None,2:46,4,76ers,Hornets,112 - 110,1,N/A,1,N/A
110,Michael Kidd-Gilchrist,FG_MISS,None,2:25,4,Hornets,76ers,112 - 110,0,11,2,Jumper
111,Michael Kidd-Gilchrist,OFFENSIVE_REBOUND,None,2:23,4,Hornets,76ers,112 - 110,0,N/A,N/A,N/A
112,Michael Kidd-Gilchrist,FG_ASSISTED,Kemba Walker,2:10,4,Hornets,76ers,114 - 110,0,0,2,Layup
113,Cody Zeller,FOUL_ON_FLOOR,None,1:51,4,Hornets,76ers,114 - 110,0,N/A,N/A,N/A
114,Joel Embiid,FT,None,1:51,4,76ers,Hornets,114 - 111,1,N/A,1,N/A
115,Joel Embiid,FT,None,1:51,4,76ers,Hornets,114 - 112,1,N/A,1,N/A
116,Dwayne Bacon,FG_MISS,None,1:30,4,Hornets,76ers,114 - 112,0,26,3,Jumper
