,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Shaquille Harrison,FG_MISS,None,7:42,1,Bulls,Raptors,11 - 12,1, ,3,Jumper
33,Serge Ibaka,DEFENSIVE_REBOUND,None,7:40,1,Raptors,Bulls,11 - 12,0,N/A,N/A,N/A
34,Marc Gasol's,FG_MISS,Shaquille Harrison,7:36,1,Bulls,Raptors,11 - 12,0,0,2,Layup
35,Team,OFFENSIVE_REBOUND,None,7:36,1,Raptors,Bulls,11 - 12,0,N/A,N/A,N/A
36,Serge Ibaka,FG_MISS,None,7:31,1,Raptors,Bulls,11 - 12,0,25,3,Jumper
37,Shaquille Harrison,DEFENSIVE_REBOUND,None,7:29,1,Bulls,Raptors,11 - 12,1,N/A,N/A,N/A
38,Ryan Arcidiacono,FG_UNASSISTED,None,7:18,1,Bulls,Raptors,11 - 14,1,11,3,Jumper
39,Danny Green,TURNOVER,None,7:08,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
40,Timothe Luwawu-Cabarrot,SUBSTITUTION,Sampson Brandon,7:08,1,Bulls,Raptors,11 - 14,1,N/A,N/A,N/A
41,Robin Lopez,FG_MISS,None,6:48,1,Bulls,Raptors,11 - 14,1,25,3,Jumper
42,Serge Ibaka,DEFENSIVE_REBOUND,None,6:45,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
43,Danny Green,FG_MISS,None,6:38,1,Raptors,Bulls,11 - 14,0, ,3,Jumper
44,Shaquille Harrison,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Raptors,11 - 14,1,N/A,N/A,N/A
45,Wayne Selden,FG_MISS,None,6:26,1,Bulls,Raptors,11 - 14,1, ,3,Jumper
46,Marc Gasol,DEFENSIVE_REBOUND,None,6:23,1,Raptors,Bulls,11 - 14,0,N/A,N/A,N/A
47,Serge Ibaka,FG_ASSISTED,Danny Green,6:16,1,Raptors,Bulls,13 - 14,0, ,3,Jumper
48,Fred VanVleet,FOUL_ON_FLOOR,None,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
49,Team,Unknown,None,5:59,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
50,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,5:59,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
51,Jeremy Lin,SUBSTITUTION,VanVleet Fred,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
52,Norman Powell,SUBSTITUTION,Gasol Marc,5:59,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
53,Walt Lemon,FG_MISS,None,5:46,1,Bulls,Raptors,13 - 14,1, ,3,Jumper
54,Serge Ibaka,DEFENSIVE_REBOUND,None,5:44,1,Raptors,Bulls,13 - 14,0,N/A,N/A,N/A
55,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,5:42,1,Bulls,Raptors,13 - 14,1,N/A,N/A,N/A
56,Kyle Lowry,FT,None,5:42,1,Raptors,Bulls,14 - 14,0,N/A,1,N/A
57,Kyle Lowry,FT,None,5:42,1,Raptors,Bulls,15 - 14,0,N/A,1,N/A
58,Wayne Selden,FG_MISS,Serge Ibaka,5:24,1,Raptors,Bulls,15 - 14,1,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:24,1,Bulls,Raptors,15 - 14,1,N/A,N/A,N/A
60,Timothe Luwawu-Cabarrot,FG_MISS,None,5:21,1,Bulls,Raptors,15 - 14,1,25,3,Jumper
61,Serge Ibaka,DEFENSIVE_REBOUND,None,5:19,1,Raptors,Bulls,15 - 14,0,N/A,N/A,N/A
62,Walt Lemon,FOUL_ON_FLOOR,None,5:16,1,Bulls,Raptors,15 - 14,1,N/A,N/A,N/A
63,Kyle Lowry,FT,None,5:16,1,Raptors,Bulls,16 - 14,0,N/A,1,N/A
64,Kyle Lowry,FT_MISS,None,5:16,1,Raptors,Bulls,16 - 14,0,N/A,1,N/A
65,Wayne Selden,DEFENSIVE_REBOUND,None,5:14,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
66,Robin Lopez,FG_MISS,None,4:55,1,Bulls,Raptors,16 - 14,1, ,3,Jumper
67,Kyle Lowry,DEFENSIVE_REBOUND,None,4:52,1,Raptors,Bulls,16 - 14,0,N/A,N/A,N/A
68,Kyle Lowry,FG_MISS,None,4:50,1,Raptors,Bulls,16 - 14,0,27,3,Jumper
69,Walt Lemon,DEFENSIVE_REBOUND,None,4:50,1,Bulls,Raptors,16 - 14,1,N/A,N/A,N/A
70,Wayne Selden,FG_UNASSISTED,None,4:37,1,Bulls,Raptors,16 - 16,1,5,3,Jumper
71,Kyle Lowry,TURNOVER,Walt Lemon,4:29,1,Raptors,Bulls,16 - 16,0,N/A,N/A,N/A
72,Kyle Lowry,FOUL_ON_FLOOR,None,4:29,1,Raptors,Bulls,16 - 16,0,N/A,N/A,N/A
73,Walt Lemon,FT,None,4:29,1,Bulls,Raptors,16 - 17,1,N/A,1,N/A
74,Walt Lemon,FT,None,4:29,1,Bulls,Raptors,16 - 18,1,N/A,1,N/A
75,Timothe Luwawu-Cabarrot,FOUL_ON_FLOOR,None,4:17,1,Bulls,Raptors,16 - 18,1,N/A,N/A,N/A
76,Kyle Lowry,FT,None,4:17,1,Raptors,Bulls,17 - 18,0,N/A,1,N/A
77,Antonio Blakeney,SUBSTITUTION,Luwawu-Cabarrot Timothe,4:17,1,Bulls,Raptors,17 - 18,1,N/A,N/A,N/A
78,Kyle Lowry,FT,None,4:17,1,Raptors,Bulls,18 - 18,0,N/A,1,N/A
79,Walt Lemon,FG_MISS,None,4:09,1,Bulls,Raptors,18 - 18,1,0,2,Layup
80,Jeremy Lin,DEFENSIVE_REBOUND,None,4:07,1,Raptors,Bulls,18 - 18,0,N/A,N/A,N/A
81,Jeremy Lin,FG_MISS,Robin Lopez,4:03,1,Bulls,Raptors,18 - 18,0,0,2,Layup
82,Serge Ibaka,OFFENSIVE_REBOUND,None,4:01,1,Raptors,Bulls,18 - 18,0,N/A,N/A,N/A
83,Serge Ibaka,FG_MISS,None,3:51,1,Raptors,Bulls,18 - 18,0,10,3,Jumper
84,Wayne Selden,DEFENSIVE_REBOUND,None,3:44,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
85,Walt Lemon,TURNOVER,Jeremy Lin,3:40,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
86,Antonio Blakeney,FOUL_ON_FLOOR,None,3:40,1,Bulls,Raptors,18 - 18,1,N/A,N/A,N/A
87,Jeremy Lin,FT,None,3:40,1,Raptors,Bulls,19 - 18,0,N/A,1,N/A
88,Jeremy Lin,FT,None,3:40,1,Raptors,Bulls,20 - 18,0,N/A,1,N/A
89,Shaquille Harrison,FG_MISS,None,3:27,1,Bulls,Raptors,20 - 18,1,25,3,Jumper
90,Danny Green,DEFENSIVE_REBOUND,None,3:23,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
91,Kyle Lowry,FG_MISS,Walt Lemon,3:18,1,Bulls,Raptors,20 - 18,0,18,3,Jumper
92,Team,OFFENSIVE_REBOUND,None,3:18,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
93,Team,Unknown,None,3:18,1,Raptors,Bulls,20 - 18,0,N/A,N/A,N/A
94,Rawle Alkins,SUBSTITUTION,Harrison Shaquille,3:18,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
95,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,3:18,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
96,Serge Ibaka,FG_MISS,None,3:15,1,Raptors,Bulls,20 - 18,0,27,3,Jumper
97,Walt Lemon,DEFENSIVE_REBOUND,None,3:12,1,Bulls,Raptors,20 - 18,1,N/A,N/A,N/A
98,Rawle Alkins,FG_ASSISTED,Walt Lemon,3:01,1,Bulls,Raptors,20 - 20,1,0,2,Layup
99,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:49,1,Raptors,Bulls,22 - 20,0,9,3,Jumper
100,Timothe Luwawu-Cabarrot,FG_MISS,None,2:32,1,Bulls,Raptors,22 - 20,1,23,3,Jumper
101,Norman Powell,DEFENSIVE_REBOUND,None,2:32,1,Raptors,Bulls,22 - 20,0,N/A,N/A,N/A
102,Norman Powell,FG_MISS,None,2:24,1,Raptors,Bulls,22 - 20,0,26,3,Jumper
103,Antonio Blakeney,DEFENSIVE_REBOUND,None,2:18,1,Bulls,Raptors,22 - 20,1,N/A,N/A,N/A
104,Robin Lopez,FG_MISS,None,2:05,1,Bulls,Raptors,22 - 20,1,15,3,Jumper
105,Rawle Alkins,OFFENSIVE_REBOUND,None,2:01,1,Bulls,Raptors,22 - 20,1,N/A,N/A,N/A
106,Rawle Alkins,FG_UNASSISTED,None,2:01,1,Bulls,Raptors,22 - 22,1, ,3,Jumper
107,Danny Green,FG_MISS,None,1:46,1,Raptors,Bulls,22 - 22,0, ,3,Jumper
108,Serge Ibaka,OFFENSIVE_REBOUND,None,1:43,1,Raptors,Bulls,22 - 22,0,N/A,N/A,N/A
109,Serge Ibaka,FG_MISS,None,1:43,1,Raptors,Bulls,22 - 22,0, ,3,Jumper
110,Rawle Alkins,DEFENSIVE_REBOUND,None,1:42,1,Bulls,Raptors,22 - 22,1,N/A,N/A,N/A
111,Walt Lemon,FG_UNASSISTED,None,1:42,1,Bulls,Raptors,22 - 24,1,7,3,Jumper
112,Jeremy Lin,FOUL_ON_FLOOR,None,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
113,Cristiano Felicio,SUBSTITUTION,Lopez Robin,1:42,1,Bulls,Raptors,22 - 24,1,N/A,N/A,N/A
114,Marc Gasol,SUBSTITUTION,Ibaka Serge,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
115,Jodie Meeks,SUBSTITUTION,Green Danny,1:42,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
116,Walt Lemon,FT_MISS,None,1:42,1,Bulls,Raptors,22 - 24,1,N/A,1,N/A
117,Norman Powell,DEFENSIVE_REBOUND,None,1:30,1,Raptors,Bulls,22 - 24,0,N/A,N/A,N/A
118,Walt Lemon,FOUL_ON_FLOOR,None,1:30,1,Bulls,Raptors,22 - 24,1,N/A,N/A,N/A
119,Marc Gasol,FT,None,1:30,1,Raptors,Bulls,23 - 24,0,N/A,1,N/A
120,Marc Gasol,FT,None,1:30,1,Raptors,Bulls,24 - 24,0,N/A,1,N/A
121,Cristiano Felicio,FG_MISS,Marc Gasol,1:18,1,Raptors,Bulls,24 - 24,1,7,3,Jumper
122,Rawle Alkins,OFFENSIVE_REBOUND,None,1:14,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
123,Walt Lemon,FG_MISS,None,1:10,1,Bulls,Raptors,24 - 24,1,0,2,Layup
124,Kyle Lowry,DEFENSIVE_REBOUND,None,1:08,1,Raptors,Bulls,24 - 24,0,N/A,N/A,N/A
125,Kyle Lowry,FG_MISS,None,1:04,1,Raptors,Bulls,24 - 24,0,25,3,Jumper
126,Rawle Alkins,DEFENSIVE_REBOUND,None,1:02,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
127,Antonio Blakeney,FG_MISS,None,57.9,1,Bulls,Raptors,24 - 24,1,26,3,Jumper
128,Timothe Luwawu-Cabarrot,OFFENSIVE_REBOUND,None,53.3,1,Bulls,Raptors,24 - 24,1,N/A,N/A,N/A
129,Antonio Blakeney,FG_UNASSISTED,None,48.6,1,Bulls,Raptors,24 - 26,1,9,3,Jumper
130,Norman Powell,FOUL_ON_FLOOR,None,48.6,1,Raptors,Bulls,24 - 26,0,N/A,N/A,N/A
131,Antonio Blakeney,FT_MISS,None,48.6,1,Bulls,Raptors,24 - 26,1,N/A,1,N/A
132,Norman Powell,DEFENSIVE_REBOUND,None,44.9,1,Raptors,Bulls,24 - 26,0,N/A,N/A,N/A
133,Norman Powell,FG_UNASSISTED,None,34.2,1,Raptors,Bulls,26 - 26,0,0,2,Layup
134,Antonio Blakeney,FG_UNASSISTED,None,18.0,1,Bulls,Raptors,26 - 28,1, ,3,Jumper
135,Jodie Meeks,FG_MISS,None,2.5,1,Raptors,Bulls,26 - 28,0,26,3,Jumper
136,Antonio Blakeney,DEFENSIVE_REBOUND,None,2.5,1,Bulls,Raptors,26 - 28,1,N/A,N/A,N/A
137,End of,Unknown,None,0.0,1,Bulls,Raptors,26 - 28,1,N/A,N/A,N/A
0,Fred VanVleet,SUBSTITUTION,Lowry Kyle,12:00,2,Raptors,Bulls,26 - 28,0,N/A,N/A,N/A
1,Jodie Meeks,FG_MISS,None,11:38,2,Raptors,Bulls,26 - 28,0,13,3,Jumper
2,Marc Gasol,OFFENSIVE_REBOUND,None,11:35,2,Raptors,Bulls,26 - 28,0,N/A,N/A,N/A
3,Marc Gasol,FG_MISS,None,11:35,2,Raptors,Bulls,26 - 28,0, ,3,Jumper
4,Antonio Blakeney,DEFENSIVE_REBOUND,None,11:34,2,Bulls,Raptors,26 - 28,1,N/A,N/A,N/A
5,Antonio Blakeney,FG_MISS,None,11:27,2,Bulls,Raptors,26 - 28,1, ,3,Jumper
6,Jodie Meeks,DEFENSIVE_REBOUND,None,11:25,2,Raptors,Bulls,26 - 28,0,N/A,N/A,N/A
7,Jeremy Lin,FG_UNASSISTED,None,11:15,2,Raptors,Bulls,28 - 28,0,14,3,Jumper
8,Walt Lemon,FG_UNASSISTED,None,10:58,2,Bulls,Raptors,28 - 30,1,0,2,Layup
9,Marc Gasol,FG_ASSISTED,Fred VanVleet,10:46,2,Raptors,Bulls,31 - 30,0,25,3,Jumper
10,Timothe Luwawu-Cabarrot,FG_ASSISTED,Walt Lemon,10:32,2,Bulls,Raptors,31 - 33,1,26,3,Jumper
11,Jeremy Lin,FG_ASSISTED,Norman Powell,10:10,2,Raptors,Bulls,34 - 33,0,23,3,Jumper
12,Antonio Blakeney,FG_ASSISTED,Rawle Alkins,9:46,2,Bulls,Raptors,34 - 36,1,26,3,Jumper
13,Norman Powell,FG_MISS,None,9:29,2,Raptors,Bulls,34 - 36,0, ,3,Jumper
14,Cristiano Felicio,DEFENSIVE_REBOUND,None,9:24,2,Bulls,Raptors,34 - 36,1,N/A,N/A,N/A
15,Antonio Blakeney,FG_MISS,None,9:15,2,Bulls,Raptors,34 - 36,1,26,3,Jumper
16,Jodie Meeks,DEFENSIVE_REBOUND,None,9:13,2,Raptors,Bulls,34 - 36,0,N/A,N/A,N/A
17,Cristiano Felicio,FOUL_ON_FLOOR,None,9:06,2,Bulls,Raptors,34 - 36,1,N/A,N/A,N/A
18,Marc Gasol,FT_MISS,None,9:06,2,Raptors,Bulls,34 - 36,0,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:06,2,Raptors,Bulls,34 - 36,0,N/A,N/A,N/A
20,Brandon Sampson,SUBSTITUTION,Lemon Walt,9:06,2,Bulls,Raptors,34 - 36,1,N/A,N/A,N/A
21,Ryan Arcidiacono,SUBSTITUTION,Alkins Rawle,9:06,2,Bulls,Raptors,34 - 36,1,N/A,N/A,N/A
22,Marc Gasol,FT_MISS,None,9:06,2,Raptors,Bulls,34 - 36,0,N/A,1,N/A
23,Timothe Luwawu-Cabarrot,DEFENSIVE_REBOUND,None,9:03,2,Bulls,Raptors,34 - 36,1,N/A,N/A,N/A
24,Antonio Blakeney,FG_MISS,None,8:52,2,Bulls,Raptors,34 - 36,1,26,3,Jumper
25,Fred VanVleet,DEFENSIVE_REBOUND,None,8:47,2,Raptors,Bulls,34 - 36,0,N/A,N/A,N/A
26,Fred VanVleet,FG_UNASSISTED,None,8:42,2,Raptors,Bulls,36 - 36,0,0,2,Layup
27,Ryan Arcidiacono,FOUL_ON_FLOOR,None,8:42,2,Bulls,Raptors,36 - 36,1,N/A,N/A,N/A
28,Fred VanVleet,FT,None,8:42,2,Raptors,Bulls,37 - 36,0,N/A,1,N/A
29,Antonio Blakeney,FG_ASSISTED,Ryan Arcidiacono,8:31,2,Bulls,Raptors,37 - 38,1,2,3,Jumper
30,Team,Unknown,None,8:31,2,Raptors,Bulls,37 - 38,0,N/A,N/A,N/A
31,Norman Powell,FG_ASSISTED,Jeremy Lin,8:11,2,Raptors,Bulls,39 - 38,0,0,2,Layup
32,Antonio Blakeney,FG_MISS,None,7:46,2,Bulls,Raptors,39 - 38,1,16,3,Jumper
33,Marc Gasol,DEFENSIVE_REBOUND,None,7:44,2,Raptors,Bulls,39 - 38,0,N/A,N/A,N/A
34,Marc Gasol,FG_ASSISTED,Fred VanVleet,7:34,2,Raptors,Bulls,41 - 38,0,6,3,Jumper
35,Team,Unknown,None,7:32,2,Bulls,Raptors,41 - 38,1,N/A,N/A,N/A
36,Shaquille Harrison,SUBSTITUTION,Luwawu-Cabarrot Timothe,7:32,2,Bulls,Raptors,41 - 38,1,N/A,N/A,N/A
37,Wayne Selden,SUBSTITUTION,Blakeney Antonio,7:32,2,Bulls,Raptors,41 - 38,1,N/A,N/A,N/A
38,Brandon Sampson,FG_ASSISTED,Ryan Arcidiacono,7:10,2,Bulls,Raptors,41 - 40,1,0,2,Layup
39,Jodie Meeks,FG_ASSISTED,Norman Powell,6:53,2,Raptors,Bulls,43 - 40,0,5,3,Jumper
40,Brandon Sampson,FG_MISS,None,6:31,2,Bulls,Raptors,43 - 40,1,10,3,Jumper
41,Brandon Sampson,OFFENSIVE_REBOUND,None,6:27,2,Bulls,Raptors,43 - 40,1,N/A,N/A,N/A
42,Brandon Sampson,TURNOVER,Fred VanVleet,6:26,2,Bulls,Raptors,43 - 40,1,N/A,N/A,N/A
43,Fred VanVleet,FG_UNASSISTED,None,6:22,2,Raptors,Bulls,46 - 40,0,26,3,Jumper
44,Wayne Selden,FG_UNASSISTED,None,5:55,2,Bulls,Raptors,46 - 42,1,13,3,Jumper
45,Fred VanVleet,FG_MISS,None,5:41,2,Raptors,Bulls,46 - 42,0,25,3,Jumper
46,Cristiano Felicio,DEFENSIVE_REBOUND,None,5:38,2,Bulls,Raptors,46 - 42,1,N/A,N/A,N/A
47,Wayne Selden,TURNOVER,Jeremy Lin,5:27,2,Bulls,Raptors,46 - 42,1,N/A,N/A,N/A
48,Jeremy Lin,FG_ASSISTED,Norman Powell,5:21,2,Raptors,Bulls,48 - 42,0,0,2,Layup
49,Brandon Sampson,FG_MISS,None,5:12,2,Bulls,Raptors,48 - 42,1,26,3,Jumper
50,Marc Gasol,DEFENSIVE_REBOUND,None,5:10,2,Raptors,Bulls,48 - 42,0,N/A,N/A,N/A
51,Norman Powell,FG_ASSISTED,Fred VanVleet,5:10,2,Raptors,Bulls,50 - 42,0,0,2,Dunk
52,Team,Unknown,None,5:10,2,Bulls,Raptors,50 - 42,1,N/A,N/A,N/A
53,Robin Lopez,SUBSTITUTION,Felicio Cristiano,5:10,2,Bulls,Raptors,50 - 42,1,N/A,N/A,N/A
54,Walt Lemon,SUBSTITUTION,Arcidiacono Ryan,5:10,2,Bulls,Raptors,50 - 42,1,N/A,N/A,N/A
55,Kyle Lowry,SUBSTITUTION,Lin Jeremy,5:10,2,Raptors,Bulls,50 - 42,0,N/A,N/A,N/A
56,Malcolm Miller,SUBSTITUTION,for game,5:10,2,Raptors,Bulls,50 - 42,0,N/A,N/A,N/A
57,enters the,SUBSTITUTION,Powell Norman,5:10,2,Raptors,Bulls,50 - 42,0,N/A,N/A,N/A
58,Wayne Selden,TURNOVER,Jodie Meeks,5:08,2,Bulls,Raptors,50 - 42,1,N/A,N/A,N/A
59,Jodie Meeks,FG_UNASSISTED,None,5:08,2,Raptors,Bulls,52 - 42,0,0,2,Layup
60,Brandon Sampson,FG_MISS,None,4:43,2,Bulls,Raptors,52 - 42,1,0,2,Layup
61,Fred VanVleet,DEFENSIVE_REBOUND,None,4:43,2,Raptors,Bulls,52 - 42,0,N/A,N/A,N/A
62,Fred VanVleet,FG_UNASSISTED,None,4:36,2,Raptors,Bulls,54 - 42,0, ,3,Jumper
63,Walt Lemon,FG_ASSISTED,Brandon Sampson,4:15,2,Bulls,Raptors,54 - 44,1,0,2,Layup
64,Marc Gasol,FG_ASSISTED,Kyle Lowry,3:55,2,Raptors,Bulls,56 - 44,0,16,3,Jumper
65,Wayne Selden,TURNOVER,Kyle Lowry,3:45,2,Bulls,Raptors,56 - 44,1,N/A,N/A,N/A
66,Jodie Meeks,FG_ASSISTED,Kyle Lowry,3:37,2,Raptors,Bulls,58 - 44,0, ,3,Jumper
67,Wayne Selden,FG_MISS,None,3:23,2,Bulls,Raptors,58 - 44,1,26,3,Jumper
68,Kyle Lowry,DEFENSIVE_REBOUND,None,3:20,2,Raptors,Bulls,58 - 44,0,N/A,N/A,N/A
69,Jodie Meeks,FG_ASSISTED,Marc Gasol,3:00,2,Raptors,Bulls,61 - 44,0,26,3,Jumper
70,Timothe Luwawu-Cabarrot,SUBSTITUTION,Selden Wayne,2:44,2,Bulls,Raptors,61 - 44,1,N/A,N/A,N/A
71,Serge Ibaka,SUBSTITUTION,Gasol Marc,2:44,2,Raptors,Bulls,61 - 44,0,N/A,N/A,N/A
72,Serge Ibaka,FOUL_ON_FLOOR,None,2:37,2,Raptors,Bulls,61 - 44,0,N/A,N/A,N/A
73,Shaquille Harrison,FT,None,2:37,2,Bulls,Raptors,61 - 45,1,N/A,1,N/A
74,Shaquille Harrison,FT,None,2:37,2,Bulls,Raptors,61 - 46,1,N/A,1,N/A
75,Kyle Lowry,TURNOVER,Brandon Sampson,2:23,2,Raptors,Bulls,61 - 46,0,N/A,N/A,N/A
76,Timothe Luwawu-Cabarrot,FG_ASSISTED,Shaquille Harrison,2:17,2,Bulls,Raptors,61 - 49,1,26,3,Jumper
77,Jodie Meeks,FG_ASSISTED,Kyle Lowry,2:02,2,Raptors,Bulls,63 - 49,0,11,3,Jumper
78,Kyle Lowry,FOUL_ON_FLOOR,None,1:52,2,Raptors,Bulls,63 - 49,0,N/A,N/A,N/A
79,Jordan Loyd,SUBSTITUTION,VanVleet Fred,1:52,2,Raptors,Bulls,63 - 49,0,N/A,N/A,N/A
80,Timothe Luwawu-Cabarrot,FG_ASSISTED,Walt Lemon,1:45,2,Bulls,Raptors,63 - 52,1,25,3,Jumper
81,Malcolm Miller,FG_MISS,Brandon Sampson,1:23,2,Bulls,Raptors,63 - 52,0,6,3,Jumper
82,Shaquille Harrison,DEFENSIVE_REBOUND,None,1:21,2,Bulls,Raptors,63 - 52,1,N/A,N/A,N/A
83,Shaquille Harrison,TURNOVER,None,1:21,2,Bulls,Raptors,63 - 52,1,N/A,N/A,N/A
84,Serge Ibaka,FG_ASSISTED,Kyle Lowry,1:08,2,Raptors,Bulls,65 - 52,0,13,3,Jumper
85,Kyle Lowry,FOUL_ON_FLOOR,None,45.7,2,Raptors,Bulls,65 - 52,0,N/A,N/A,N/A
86,Timothe Luwawu-Cabarrot,FT,None,45.7,2,Bulls,Raptors,65 - 53,1,N/A,1,N/A
87,Fred VanVleet,SUBSTITUTION,Lowry Kyle,45.7,2,Raptors,Bulls,65 - 53,0,N/A,N/A,N/A
88,Timothe Luwawu-Cabarrot,FT,None,45.7,2,Bulls,Raptors,65 - 54,1,N/A,1,N/A
89,Serge Ibaka,FG_ASSISTED,Jordan Loyd,28.5,2,Raptors,Bulls,67 - 54,0,0,2,Layup
90,Walt Lemon,FG_UNASSISTED,None,10.1,2,Bulls,Raptors,67 - 56,1,0,2,Layup
91,Fred VanVleet,FG_MISS,None,3.7,2,Raptors,Bulls,67 - 56,0, ,3,Jumper
92,Walt Lemon,DEFENSIVE_REBOUND,None,3.7,2,Bulls,Raptors,67 - 56,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,2,Bulls,Raptors,67 - 56,1,N/A,N/A,N/A
0,Ryan Arcidiacono,SUBSTITUTION,Lemon Walt,12:00,3,Bulls,Raptors,67 - 56,1,N/A,N/A,N/A
