,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
66,Zach Collins,DEFENSIVE_REBOUND,None,4:44,1,Trail Blazers,Mavericks,12 - 15,0,N/A,N/A,N/A
67,Al-Farouq Aminu,TURNOVER,None,4:32,1,Trail Blazers,Mavericks,12 - 15,0,N/A,N/A,N/A
68,Tim Hardaway,FG_MISS,None,4:19,1,Mavericks,Trail Blazers,12 - 15,1,27,3,Jumper
69,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,4:17,1,Trail Blazers,Mavericks,12 - 15,0,N/A,N/A,N/A
70,Rodney Hood,FG_MISS,Jalen Brunson,4:09,1,Mavericks,Trail Blazers,12 - 15,0,7,3,Jumper
71,CJ McCollum,OFFENSIVE_REBOUND,None,4:07,1,Trail Blazers,Mavericks,12 - 15,0,N/A,N/A,N/A
72,CJ McCollum,FG_MISS,None,4:05,1,Trail Blazers,Mavericks,12 - 15,0, ,3,Jumper
73,Zach Collins,OFFENSIVE_REBOUND,None,4:02,1,Trail Blazers,Mavericks,12 - 15,0,N/A,N/A,N/A
74,CJ McCollum,FG_MISS,None,3:59,1,Trail Blazers,Mavericks,12 - 15,0,26,3,Jumper
75,Dwight Powell,DEFENSIVE_REBOUND,None,3:57,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
76,Jalen Brunson,TURNOVER,Zach Collins,3:44,1,Mavericks,Trail Blazers,12 - 15,1,N/A,N/A,N/A
77,Rodney Hood,FG_ASSISTED,CJ McCollum,3:37,1,Trail Blazers,Mavericks,15 - 15,0,24,3,Jumper
78,Trey Burke,FG_UNASSISTED,None,3:19,1,Mavericks,Trail Blazers,15 - 17,1,0,2,Layup
79,Team,Unknown,None,3:18,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
80,Devin Harris,SUBSTITUTION,Hardaway Tim,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
81,Luka Doncic,SUBSTITUTION,Brunson Jalen,3:18,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
82,enters the,SUBSTITUTION,McCollum CJ,3:18,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
83,Jake Layman,SUBSTITUTION,Aminu Al-Farouq,3:18,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
84,Jake Layman,SUBSTITUTION,for game,3:18,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
85,Evan Turner,FG_MISS,None,3:00,1,Trail Blazers,Mavericks,15 - 17,0,25,3,Jumper
86,Luka Doncic,DEFENSIVE_REBOUND,None,2:56,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
87,Luka Doncic,FG_MISS,None,2:46,1,Mavericks,Trail Blazers,15 - 17,1,28,3,Jumper
88,Evan Turner,DEFENSIVE_REBOUND,None,2:42,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
89,Damian Lillard,FG_MISS,None,2:31,1,Trail Blazers,Mavericks,15 - 17,0,26,3,Jumper
90,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:29,1,Mavericks,Trail Blazers,15 - 17,1,N/A,N/A,N/A
91,Rodney Hood,FOUL_ON_FLOOR,None,2:24,1,Trail Blazers,Mavericks,15 - 17,0,N/A,N/A,N/A
92,Luka Doncic,FT,None,2:24,1,Mavericks,Trail Blazers,15 - 18,1,N/A,1,N/A
93,Luka Doncic,FT,None,2:24,1,Mavericks,Trail Blazers,15 - 19,1,N/A,1,N/A
94,Trey Burke,FOUL_ON_FLOOR,None,2:15,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
95,Damian Lillard,FG_MISS,None,2:06,1,Trail Blazers,Mavericks,15 - 19,0, ,3,Jumper
96,Dirk Nowitzki,DEFENSIVE_REBOUND,None,2:04,1,Mavericks,Trail Blazers,15 - 19,1,N/A,N/A,N/A
97,Trey Burke,FG_MISS,None,1:58,1,Mavericks,Trail Blazers,15 - 19,1, ,3,Jumper
98,Zach Collins,DEFENSIVE_REBOUND,None,1:55,1,Trail Blazers,Mavericks,15 - 19,0,N/A,N/A,N/A
99,Damian Lillard,FG_MISS,None,1:48,1,Trail Blazers,Mavericks,15 - 19,0, ,3,Jumper
100,Zach Collins,OFFENSIVE_REBOUND,None,1:46,1,Trail Blazers,Mavericks,15 - 19,0,N/A,N/A,N/A
101,Zach Collins,FG_UNASSISTED,None,1:45,1,Trail Blazers,Mavericks,17 - 19,0, ,3,Jumper
102,Trey Burke,FG_ASSISTED,Luka Doncic,1:27,1,Mavericks,Trail Blazers,17 - 22,1,23,3,Jumper
103,Zach Collins,FG_ASSISTED,Evan Turner,1:06,1,Trail Blazers,Mavericks,19 - 22,0,0,2,Layup
104,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,59.2,1,Mavericks,Trail Blazers,19 - 25,1,26,3,Jumper
105,Damian Lillard,FG_UNASSISTED,None,42.8,1,Trail Blazers,Mavericks,22 - 25,0,25,3,Jumper
106,Devin Harris,TURNOVER,Rodney Hood,26.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
107,Dwight Powell,FOUL_ON_FLOOR,None,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
108,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
109,CJ McCollum,SUBSTITUTION,Turner Evan,8.9,1,Trail Blazers,Mavericks,22 - 25,0,N/A,N/A,N/A
110,Maximilian Kleber,SUBSTITUTION,Powell Dwight,8.9,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
111,Dorian Finney-Smith,FOUL_ON_FLOOR,None,2.3,1,Mavericks,Trail Blazers,22 - 25,1,N/A,N/A,N/A
112,Damian Lillard,FT,None,2.3,1,Trail Blazers,Mavericks,23 - 25,0,N/A,1,N/A
113,Damian Lillard,FT,None,2.3,1,Trail Blazers,Mavericks,24 - 25,0,N/A,1,N/A
114,Luka Doncic,FG_MISS,None,0.3,1,Mavericks,Trail Blazers,24 - 25,1, ,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,0.1,1,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
116,End of,Unknown,None,0.0,1,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Burke Trey,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
1,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,12:00,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
2,Seth Curry,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Mavericks,24 - 25,0,N/A,N/A,N/A
3,Evan Turner,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Mavericks,24 - 25,0,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:46,2,Mavericks,Trail Blazers,24 - 25,1,5,3,Jumper
5,Ryan Broekhoff,OFFENSIVE_REBOUND,None,11:43,2,Mavericks,Trail Blazers,24 - 25,1,N/A,N/A,N/A
6,Ryan Broekhoff,FG_MISS,None,11:43,2,Mavericks,Trail Blazers,24 - 25,1, ,3,Jumper
7,Zach Collins,DEFENSIVE_REBOUND,None,11:42,2,Trail Blazers,Mavericks,24 - 25,0,N/A,N/A,N/A
8,Jake Layman,FG_ASSISTED,Evan Turner,11:40,2,Trail Blazers,Mavericks,26 - 25,0,0,2,Dunk
9,Luka Doncic,FG_MISS,None,11:18,2,Mavericks,Trail Blazers,26 - 25,1,15,3,Jumper
10,Zach Collins,DEFENSIVE_REBOUND,None,11:15,2,Trail Blazers,Mavericks,26 - 25,0,N/A,N/A,N/A
11,Jalen Brunson,SUBSTITUTION,Doncic Luka,11:07,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
12,Seth Curry,JUMP_BALL,None,11:05,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
13,Jake Layman,TURNOVER,Ryan Broekhoff,11:05,2,Trail Blazers,Mavericks,26 - 25,0,N/A,N/A,N/A
14,Jalen Brunson,FG_MISS,None,10:43,2,Mavericks,Trail Blazers,26 - 25,1,31,3,Jumper
15,Team,OFFENSIVE_REBOUND,None,10:41,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
16,shot clock,TURNOVER,None,10:41,2,Mavericks,Trail Blazers,26 - 25,1,N/A,N/A,N/A
17,Seth Curry,FG_ASSISTED,Evan Turner,10:26,2,Trail Blazers,Mavericks,28 - 25,0,3,3,Jumper
18,Team,Unknown,None,10:24,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
19,Luka Doncic,SUBSTITUTION,Brunson Jalen,10:24,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
20,Maximilian Kleber,FG_MISS,Zach Collins,10:03,2,Trail Blazers,Mavericks,28 - 25,1,4,3,Jumper
21,Devin Harris,OFFENSIVE_REBOUND,None,9:59,2,Mavericks,Trail Blazers,28 - 25,1,N/A,N/A,N/A
22,Devin Harris,FG_MISS,None,9:58,2,Mavericks,Trail Blazers,28 - 25,1,25,3,Jumper
23,Evan Turner,DEFENSIVE_REBOUND,None,9:58,2,Trail Blazers,Mavericks,28 - 25,0,N/A,N/A,N/A
24,Jake Layman,FG_ASSISTED,Evan Turner,9:52,2,Trail Blazers,Mavericks,30 - 25,0,0,2,Layup
25,Zach Collins,FOUL_ON_FLOOR,None,9:44,2,Trail Blazers,Mavericks,30 - 25,0,N/A,N/A,N/A
26,Devin Harris,FT_MISS,None,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,N/A,N/A
28,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,9:44,2,Mavericks,Trail Blazers,30 - 25,1,N/A,N/A,N/A
29,Devin Harris,FT,None,9:44,2,Mavericks,Trail Blazers,30 - 26,1,N/A,1,N/A
30,Jake Layman,FG_ASSISTED,Zach Collins,9:30,2,Trail Blazers,Mavericks,33 - 26,0,28,3,Jumper
31,Dorian Finney-Smith,TURNOVER,None,9:14,2,Mavericks,Trail Blazers,33 - 26,1,N/A,N/A,N/A
32,Rodney Hood,FG_ASSISTED,Jake Layman,8:58,2,Trail Blazers,Mavericks,36 - 26,0,25,3,Jumper
33,Devin Harris,FG_MISS,None,8:40,2,Mavericks,Trail Blazers,36 - 26,1,3,3,Jumper
34,Evan Turner,DEFENSIVE_REBOUND,None,8:39,2,Trail Blazers,Mavericks,36 - 26,0,N/A,N/A,N/A
35,Evan Turner,FG_UNASSISTED,None,8:35,2,Trail Blazers,Mavericks,38 - 26,0,7,3,Jumper
36,Team,Unknown,None,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
37,Dwight Powell,SUBSTITUTION,Harris Devin,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
38,Tim Hardaway,SUBSTITUTION,Kleber Maximilian,8:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
39,Luka Doncic,FG_MISS,None,8:19,2,Mavericks,Trail Blazers,38 - 26,1, ,3,Jumper
40,Dwight Powell,OFFENSIVE_REBOUND,None,8:18,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
41,Luka Doncic,TURNOVER,Zach Collins,8:07,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
42,Seth Curry,FG_MISS,None,7:59,2,Trail Blazers,Mavericks,38 - 26,0,26,3,Jumper
43,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,7:56,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
44,Tim Hardaway,FG_MISS,None,7:50,2,Mavericks,Trail Blazers,38 - 26,1,18,3,Jumper
45,Dwight Powell,OFFENSIVE_REBOUND,None,7:47,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
46,Ryan Broekhoff,FG_MISS,None,7:44,2,Mavericks,Trail Blazers,38 - 26,1,23,3,Jumper
47,Evan Turner,DEFENSIVE_REBOUND,None,7:41,2,Trail Blazers,Mavericks,38 - 26,0,N/A,N/A,N/A
48,Dorian Finney-Smith,FOUL_ON_FLOOR,None,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
49,Zach Collins,FT_MISS,None,7:33,2,Trail Blazers,Mavericks,38 - 26,0,N/A,1,N/A
50,Team,OFFENSIVE_REBOUND,None,7:33,2,Trail Blazers,Mavericks,38 - 26,0,N/A,N/A,N/A
51,Jalen Brunson,SUBSTITUTION,Doncic Luka,7:33,2,Mavericks,Trail Blazers,38 - 26,1,N/A,N/A,N/A
52,Zach Collins,FT,None,7:33,2,Trail Blazers,Mavericks,39 - 26,0,N/A,1,N/A
53,Dwight Powell,FG_UNASSISTED,None,7:10,2,Mavericks,Trail Blazers,39 - 28,1, ,3,Jumper
54,Zach Collins,FOUL_ON_FLOOR,None,7:10,2,Trail Blazers,Mavericks,39 - 28,0,N/A,N/A,N/A
55,CJ McCollum,SUBSTITUTION,Turner Evan,7:10,2,Trail Blazers,Mavericks,39 - 28,0,N/A,N/A,N/A
56,Maurice Harkless,SUBSTITUTION,Hood Rodney,7:10,2,Trail Blazers,Mavericks,39 - 28,0,N/A,N/A,N/A
57,Jusuf Nurkic,SUBSTITUTION,Collins Zach,7:10,2,Trail Blazers,Mavericks,39 - 28,0,N/A,N/A,N/A
58,Dwight Powell,FT,None,7:10,2,Mavericks,Trail Blazers,39 - 29,1,N/A,1,N/A
59,Jake Layman,FG_MISS,Ryan Broekhoff,6:56,2,Mavericks,Trail Blazers,39 - 29,0,0,2,Layup
60,Tim Hardaway,DEFENSIVE_REBOUND,None,6:52,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
61,Jake Layman,FOUL_ON_FLOOR,None,6:49,2,Trail Blazers,Mavericks,39 - 29,0,N/A,N/A,N/A
62,Jalen Brunson,FOUL_ON_FLOOR,None,6:41,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
63,Jalen Brunson,TURNOVER,None,6:41,2,Mavericks,Trail Blazers,39 - 29,1,N/A,N/A,N/A
64,Seth Curry,FG_ASSISTED,CJ McCollum,6:26,2,Trail Blazers,Mavericks,41 - 29,0,14,3,Jumper
65,Dorian Finney-Smith,FG_MISS,None,6:14,2,Mavericks,Trail Blazers,41 - 29,1,26,3,Jumper
66,Dwight Powell,OFFENSIVE_REBOUND,None,6:11,2,Mavericks,Trail Blazers,41 - 29,1,N/A,N/A,N/A
67,Tim Hardaway,FG_ASSISTED,Dwight Powell,6:10,2,Mavericks,Trail Blazers,41 - 32,1,26,3,Jumper
68,Dwight Powell,FOUL_ON_FLOOR,None,6:00,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
69,Maximilian Kleber,SUBSTITUTION,Powell Dwight,6:00,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
70,Seth Curry,FOUL_ON_FLOOR,None,5:53,2,Trail Blazers,Mavericks,41 - 32,0,N/A,N/A,N/A
71,Seth Curry,TURNOVER,None,5:53,2,Trail Blazers,Mavericks,41 - 32,0,N/A,N/A,N/A
72,Tim Hardaway,TURNOVER,Seth Curry,5:42,2,Mavericks,Trail Blazers,41 - 32,1,N/A,N/A,N/A
73,Seth Curry,FG_MISS,None,5:39,2,Trail Blazers,Mavericks,41 - 32,0,27,3,Jumper
74,Jusuf Nurkic,OFFENSIVE_REBOUND,None,5:36,2,Trail Blazers,Mavericks,41 - 32,0,N/A,N/A,N/A
75,Maurice Harkless,FG_ASSISTED,CJ McCollum,5:28,2,Trail Blazers,Mavericks,43 - 32,0,0,2,Dunk
76,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,5:16,2,Mavericks,Trail Blazers,43 - 35,1,26,3,Jumper
77,Jusuf Nurkic,TURNOVER,None,5:04,2,Trail Blazers,Mavericks,43 - 35,0,N/A,N/A,N/A
78,Al-Farouq Aminu,SUBSTITUTION,Layman Jake,5:04,2,Trail Blazers,Mavericks,43 - 35,0,N/A,N/A,N/A
79,Maximilian Kleber,FG_ASSISTED,Jalen Brunson,4:55,2,Mavericks,Trail Blazers,43 - 37,1,0,2,Dunk
80,Al-Farouq Aminu,FG_MISS,None,4:38,2,Trail Blazers,Mavericks,43 - 37,0,23,3,Jumper
81,Tim Hardaway,DEFENSIVE_REBOUND,None,4:36,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
82,Tim Hardaway,FG_MISS,Maurice Harkless,4:32,2,Trail Blazers,Mavericks,43 - 37,1,2,3,Jumper
83,Team,OFFENSIVE_REBOUND,None,4:32,2,Mavericks,Trail Blazers,43 - 37,1,N/A,N/A,N/A
84,Damian Lillard,SUBSTITUTION,Curry Seth,4:32,2,Trail Blazers,Mavericks,43 - 37,0,N/A,N/A,N/A
85,Jalen Brunson,FG_ASSISTED,Tim Hardaway,4:26,2,Mavericks,Trail Blazers,43 - 40,1,26,3,Jumper
86,Maurice Harkless,FG_MISS,None,4:09,2,Trail Blazers,Mavericks,43 - 40,0,25,3,Jumper
87,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:07,2,Trail Blazers,Mavericks,43 - 40,0,N/A,N/A,N/A
88,Jusuf Nurkic,FG_UNASSISTED,None,4:05,2,Trail Blazers,Mavericks,45 - 40,0, ,3,Jumper
89,Maximilian Kleber,FG_MISS,None,3:54,2,Mavericks,Trail Blazers,45 - 40,1,26,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,3:54,2,Trail Blazers,Mavericks,45 - 40,0,N/A,N/A,N/A
91,Maurice Harkless,FG_ASSISTED,Damian Lillard,3:36,2,Trail Blazers,Mavericks,47 - 40,0,0,2,Dunk
92,Maximilian Kleber,FG_MISS,None,3:24,2,Mavericks,Trail Blazers,47 - 40,1,25,3,Jumper
93,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:21,2,Trail Blazers,Mavericks,47 - 40,0,N/A,N/A,N/A
94,Jusuf Nurkic,FG_ASSISTED,Al-Farouq Aminu,3:15,2,Trail Blazers,Mavericks,49 - 40,0,6,3,Jumper
95,Team,Unknown,None,3:13,2,Mavericks,Trail Blazers,49 - 40,1,N/A,N/A,N/A
96,Luka Doncic,SUBSTITUTION,Broekhoff Ryan,3:13,2,Mavericks,Trail Blazers,49 - 40,1,N/A,N/A,N/A
97,Jalen Brunson,FG_MISS,None,2:59,2,Mavericks,Trail Blazers,49 - 40,1, ,3,Jumper
98,CJ McCollum,DEFENSIVE_REBOUND,None,2:57,2,Trail Blazers,Mavericks,49 - 40,0,N/A,N/A,N/A
99,CJ McCollum,FG_UNASSISTED,None,2:51,2,Trail Blazers,Mavericks,51 - 40,0,5,3,Jumper
100,Maximilian Kleber,FG_ASSISTED,Tim Hardaway,2:39,2,Mavericks,Trail Blazers,51 - 42,1,0,2,Dunk
101,CJ McCollum,FG_MISS,None,2:16,2,Trail Blazers,Mavericks,51 - 42,0,26,3,Jumper
102,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:14,2,Mavericks,Trail Blazers,51 - 42,1,N/A,N/A,N/A
