,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
45,Landry Shamet,FG_ASSISTED,Patrick Beverley,5:37,1,Clippers,Trail Blazers,12 - 16,1,25,2,Jumper
46,CJ McCollum,FG_MISS,None,5:12,1,Trail Blazers,Clippers,12 - 16,0,26,2,Jumper
47,Ivica Zubac,DEFENSIVE_REBOUND,None,5:09,1,Clippers,Trail Blazers,12 - 16,1,N/A,N/A,N/A
48,Landry Shamet,FG_MISS,None,5:00,1,Clippers,Trail Blazers,12 - 16,1,0,2,Layup
49,Ivica Zubac,OFFENSIVE_REBOUND,None,5:00,1,Clippers,Trail Blazers,12 - 16,1,N/A,N/A,N/A
50,Ivica Zubac,FG_MISS,None,5:00,1,Clippers,Trail Blazers,12 - 16,1, ,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:00,1,Trail Blazers,Clippers,12 - 16,0,N/A,N/A,N/A
52,Enes Kanter,SUBSTITUTION,Harkless Maurice,5:00,1,Trail Blazers,Clippers,12 - 16,0,N/A,N/A,N/A
53,Jake Layman,SUBSTITUTION,Nurkic Jusuf,5:00,1,Trail Blazers,Clippers,12 - 16,0,N/A,N/A,N/A
54,Damian Lillard,FG_MISS,None,4:47,1,Trail Blazers,Clippers,12 - 16,0,26,3,Jumper
55,JaMychal Green,DEFENSIVE_REBOUND,None,4:43,1,Clippers,Trail Blazers,12 - 16,1,N/A,N/A,N/A
56,JaMychal Green,FG_MISS,None,4:32,1,Clippers,Trail Blazers,12 - 16,1,18,2,Jumper
57,Jake Layman,DEFENSIVE_REBOUND,None,4:28,1,Trail Blazers,Clippers,12 - 16,0,N/A,N/A,N/A
58,Enes Kanter,TURNOVER,None,4:23,1,Trail Blazers,Clippers,12 - 16,0,N/A,N/A,N/A
59,Montrezl Harrell,SUBSTITUTION,Gilgeous-Alexander Shai,4:23,1,Clippers,Trail Blazers,12 - 16,1,N/A,N/A,N/A
60,Lou Williams,SUBSTITUTION,Zubac Ivica,4:23,1,Clippers,Trail Blazers,12 - 16,1,N/A,N/A,N/A
61,JaMychal Green,FG_ASSISTED,Patrick Beverley,4:08,1,Clippers,Trail Blazers,12 - 19,1,24,3,Jumper
62,Team,Unknown,None,4:07,1,Trail Blazers,Clippers,12 - 19,0,N/A,N/A,N/A
63,Al-Farouq Aminu,FG_MISS,None,3:52,1,Trail Blazers,Clippers,12 - 19,0,24,3,Jumper
64,Enes Kanter,OFFENSIVE_REBOUND,None,3:48,1,Trail Blazers,Clippers,12 - 19,0,N/A,N/A,N/A
65,Enes Kanter,FG_ASSISTED,Damian Lillard,3:44,1,Trail Blazers,Clippers,14 - 19,0,4,2,Jumper
66,Landry Shamet,FG_MISS,None,3:27,1,Clippers,Trail Blazers,14 - 19,1,26,3,Jumper
67,Enes Kanter,DEFENSIVE_REBOUND,None,3:25,1,Trail Blazers,Clippers,14 - 19,0,N/A,N/A,N/A
68,CJ McCollum,FG_MISS,None,3:19,1,Trail Blazers,Clippers,14 - 19,0,25,3,Jumper
69,JaMychal Green,DEFENSIVE_REBOUND,None,3:16,1,Clippers,Trail Blazers,14 - 19,1,N/A,N/A,N/A
70,Montrezl Harrell,FG_MISS,None,3:09,1,Clippers,Trail Blazers,14 - 19,1,0,2,Layup
71,Montrezl Harrell,OFFENSIVE_REBOUND,None,3:05,1,Clippers,Trail Blazers,14 - 19,1,N/A,N/A,N/A
72,Montrezl Harrell,FG_MISS,None,3:05,1,Clippers,Trail Blazers,14 - 19,1, ,2,Jumper
73,JaMychal Green,OFFENSIVE_REBOUND,None,3:05,1,Clippers,Trail Blazers,14 - 19,1,N/A,N/A,N/A
74,JaMychal Green,FG_UNASSISTED,None,3:02,1,Clippers,Trail Blazers,14 - 21,1, ,2,Jumper
75,Jake Layman,FG_ASSISTED,Damian Lillard,2:48,1,Trail Blazers,Clippers,16 - 21,0,0,2,Layup
76,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,2:22,1,Clippers,Trail Blazers,16 - 23,1,0,2,Layup
77,Landry Shamet,FOUL_ON_FLOOR,None,2:12,1,Clippers,Trail Blazers,16 - 23,1,N/A,N/A,N/A
78,Garrett Temple,SUBSTITUTION,Shamet Landry,2:12,1,Clippers,Trail Blazers,16 - 23,1,N/A,N/A,N/A
79,Zach Collins,SUBSTITUTION,McCollum CJ,2:12,1,Trail Blazers,Clippers,16 - 23,0,N/A,N/A,N/A
80,Seth Curry,SUBSTITUTION,Aminu Al-Farouq,2:12,1,Trail Blazers,Clippers,16 - 23,0,N/A,N/A,N/A
81,Zach Collins,FG_MISS,None,1:58,1,Trail Blazers,Clippers,16 - 23,0,9,2,Jumper
82,Enes Kanter,OFFENSIVE_REBOUND,None,1:55,1,Trail Blazers,Clippers,16 - 23,0,N/A,N/A,N/A
83,Enes Kanter,FG_UNASSISTED,None,1:54,1,Trail Blazers,Clippers,18 - 23,0, ,2,Jumper
84,Montrezl Harrell,TURNOVER,Damian Lillard,1:42,1,Clippers,Trail Blazers,18 - 23,1,N/A,N/A,N/A
85,Damian Lillard,FG_UNASSISTED,None,1:39,1,Trail Blazers,Clippers,20 - 23,0, ,2,Jumper
86,Lou Williams,FG_UNASSISTED,None,1:26,1,Clippers,Trail Blazers,20 - 25,1,15,2,Jumper
87,Seth Curry,FG_ASSISTED,Damian Lillard,1:12,1,Trail Blazers,Clippers,23 - 25,0,24,3,Jumper
88,Lou Williams,TURNOVER,Enes Kanter,1:02,1,Clippers,Trail Blazers,23 - 25,1,N/A,N/A,N/A
89,Enes Kanter,FG_MISS,None,42.1,1,Trail Blazers,Clippers,23 - 25,0,0,2,Layup
90,Patrick Beverley,DEFENSIVE_REBOUND,None,40.8,1,Clippers,Trail Blazers,23 - 25,1,N/A,N/A,N/A
91,Garrett Temple,FG_ASSISTED,Patrick Beverley,37.1,1,Clippers,Trail Blazers,23 - 28,1,25,3,Jumper
92,Zach Collins,FG_MISS,None,31.9,1,Trail Blazers,Clippers,23 - 28,0,25,3,Jumper
93,Team,DEFENSIVE_REBOUND,None,30.4,1,Clippers,Trail Blazers,23 - 28,1,N/A,N/A,N/A
94,Enes Kanter,FOUL_ON_FLOOR,None,30.4,1,Trail Blazers,Clippers,23 - 28,0,N/A,N/A,N/A
95,Tyrone Wallace,SUBSTITUTION,Green JaMychal,30.4,1,Clippers,Trail Blazers,23 - 28,1,N/A,N/A,N/A
96,Wilson Chandler,SUBSTITUTION,Beverley Patrick,30.4,1,Clippers,Trail Blazers,23 - 28,1,N/A,N/A,N/A
97,Damian Lillard,FOUL_ON_FLOOR,None,23.6,1,Trail Blazers,Clippers,23 - 28,0,N/A,N/A,N/A
98,Lou Williams,FT,None,23.6,1,Clippers,Trail Blazers,23 - 29,1,N/A,1,N/A
99,Lou Williams,FT,None,23.6,1,Clippers,Trail Blazers,23 - 30,1,N/A,1,N/A
100,Garrett Temple,FOUL_ON_FLOOR,None,8.3,1,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
101,Sindarius Thornwell,SUBSTITUTION,Williams Lou,8.3,1,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
102,CJ McCollum,SUBSTITUTION,Collins Zach,8.3,1,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
103,Seth Curry,FG_MISS,None,2.6,1,Trail Blazers,Clippers,23 - 30,0,24,3,Jumper
104,Wilson Chandler,DEFENSIVE_REBOUND,None,0.2,1,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
0,Lou Williams,SUBSTITUTION,Thornwell Sindarius,12:00,2,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
1,Evan Turner,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
2,Zach Collins,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
3,Lou Williams,FG_MISS,None,11:43,2,Clippers,Trail Blazers,23 - 30,1,19,2,Jumper
4,Enes Kanter,DEFENSIVE_REBOUND,None,11:41,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
5,Enes Kanter,FG_MISS,None,11:26,2,Trail Blazers,Clippers,23 - 30,0,24,3,Jumper
6,Wilson Chandler,DEFENSIVE_REBOUND,None,11:22,2,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
7,Wilson Chandler,FG_MISS,None,11:05,2,Clippers,Trail Blazers,23 - 30,1,24,3,Jumper
8,Evan Turner,DEFENSIVE_REBOUND,None,11:03,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
9,Jake Layman,FG_MISS,None,10:55,2,Trail Blazers,Clippers,23 - 30,0,0,2,Layup
10,Team,OFFENSIVE_REBOUND,None,10:55,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
11,Enes Kanter,FG_MISS,None,10:52,2,Trail Blazers,Clippers,23 - 30,0,15,2,Jumper
12,Wilson Chandler,DEFENSIVE_REBOUND,None,10:49,2,Clippers,Trail Blazers,23 - 30,1,N/A,N/A,N/A
13,Montrezl Harrell,FG_MISS,Enes Kanter,10:39,2,Trail Blazers,Clippers,23 - 30,1,0,2,Layup
14,Enes Kanter,DEFENSIVE_REBOUND,None,10:36,2,Trail Blazers,Clippers,23 - 30,0,N/A,N/A,N/A
15,Zach Collins,FG_ASSISTED,Evan Turner,10:27,2,Trail Blazers,Clippers,25 - 30,0, ,2,Jumper
16,Lou Williams,FG_ASSISTED,Montrezl Harrell,10:12,2,Clippers,Trail Blazers,25 - 32,1,7,2,Jumper
17,Evan Turner,FG_UNASSISTED,None,9:51,2,Trail Blazers,Clippers,27 - 32,0,20,2,Jumper
18,Lou Williams,FG_MISS,None,9:39,2,Clippers,Trail Blazers,27 - 32,1, ,2,Jumper
19,Zach Collins,DEFENSIVE_REBOUND,None,9:36,2,Trail Blazers,Clippers,27 - 32,0,N/A,N/A,N/A
20,Enes Kanter,FG_ASSISTED,Seth Curry,9:24,2,Trail Blazers,Clippers,29 - 32,0, ,2,Jumper
21,Wilson Chandler,FG_ASSISTED,Lou Williams,9:08,2,Clippers,Trail Blazers,29 - 35,1,28,3,Jumper
22,Seth Curry,FG_MISS,None,8:47,2,Trail Blazers,Clippers,29 - 35,0,25,3,Jumper
23,Tyrone Wallace,DEFENSIVE_REBOUND,None,8:45,2,Clippers,Trail Blazers,29 - 35,1,N/A,N/A,N/A
24,Garrett Temple,FG_MISS,None,8:42,2,Clippers,Trail Blazers,29 - 35,1, ,2,Jumper
25,Jake Layman,DEFENSIVE_REBOUND,None,8:38,2,Trail Blazers,Clippers,29 - 35,0,N/A,N/A,N/A
26,Seth Curry,FG_ASSISTED,Jake Layman,8:36,2,Trail Blazers,Clippers,32 - 35,0,23,3,Jumper
27,Montrezl Harrell,FOUL_ON_FLOOR,None,8:36,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
28,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,8:36,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
29,Seth Curry,FT_MISS,None,8:36,2,Trail Blazers,Clippers,32 - 35,0,N/A,1,N/A
30,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:34,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
31,Evan Turner,FOUL_ON_FLOOR,None,8:28,2,Trail Blazers,Clippers,32 - 35,0,N/A,N/A,N/A
32,Lou Williams,FG_MISS,None,8:23,2,Clippers,Trail Blazers,32 - 35,1,17,2,Jumper
33,Evan Turner,DEFENSIVE_REBOUND,None,8:21,2,Trail Blazers,Clippers,32 - 35,0,N/A,N/A,N/A
34,Jake Layman,FG_MISS,None,8:15,2,Trail Blazers,Clippers,32 - 35,0,25,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,8:13,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
36,Montrezl Harrell,FG_MISS,None,8:01,2,Clippers,Trail Blazers,32 - 35,1,12,2,Jumper
37,Zach Collins,DEFENSIVE_REBOUND,None,7:59,2,Trail Blazers,Clippers,32 - 35,0,N/A,N/A,N/A
38,Seth Curry,FG_MISS,None,7:41,2,Trail Blazers,Clippers,32 - 35,0,0,2,Layup
39,Team,DEFENSIVE_REBOUND,None,7:41,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
40,Enes Kanter,FOUL_ON_FLOOR,None,7:41,2,Trail Blazers,Clippers,32 - 35,0,N/A,N/A,N/A
41,Lou Williams,FG_MISS,None,7:26,2,Clippers,Trail Blazers,32 - 35,1, ,2,Jumper
42,Wilson Chandler,OFFENSIVE_REBOUND,None,7:22,2,Clippers,Trail Blazers,32 - 35,1,N/A,N/A,N/A
43,CJ McCollum,SUBSTITUTION,Layman Jake,7:18,2,Trail Blazers,Clippers,32 - 35,0,N/A,N/A,N/A
44,Montrezl Harrell,FG_ASSISTED,Lou Williams,7:15,2,Clippers,Trail Blazers,32 - 38,1,26,3,Jumper
45,Wilson Chandler,FOUL_ON_FLOOR,None,6:57,2,Clippers,Trail Blazers,32 - 38,1,N/A,N/A,N/A
46,Team,Unknown,None,6:57,2,Clippers,Trail Blazers,32 - 38,1,N/A,N/A,N/A
47,Patrick Beverley,SUBSTITUTION,Temple Garrett,6:57,2,Clippers,Trail Blazers,32 - 38,1,N/A,N/A,N/A
48,Maurice Harkless,SUBSTITUTION,Turner Evan,6:57,2,Trail Blazers,Clippers,32 - 38,0,N/A,N/A,N/A
49,Enes Kanter,FT,None,6:57,2,Trail Blazers,Clippers,33 - 38,0,N/A,1,N/A
50,Enes Kanter,FT_MISS,None,6:57,2,Trail Blazers,Clippers,33 - 38,0,N/A,1,N/A
51,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:53,2,Clippers,Trail Blazers,33 - 38,1,N/A,N/A,N/A
52,Lou Williams,FG_MISS,None,6:46,2,Clippers,Trail Blazers,33 - 38,1,18,2,Jumper
53,Zach Collins,DEFENSIVE_REBOUND,None,6:43,2,Trail Blazers,Clippers,33 - 38,0,N/A,N/A,N/A
54,Enes Kanter,FG_UNASSISTED,None,6:27,2,Trail Blazers,Clippers,35 - 38,0,5,2,Jumper
55,Patrick Beverley,FG_MISS,None,6:07,2,Clippers,Trail Blazers,35 - 38,1,11,2,Jumper
56,Patrick Beverley,OFFENSIVE_REBOUND,None,6:04,2,Clippers,Trail Blazers,35 - 38,1,N/A,N/A,N/A
57,Wilson Chandler,FG_ASSISTED,Shai Gilgeous-Alexander,5:58,2,Clippers,Trail Blazers,35 - 41,1, ,3,Jumper
58,Zach Collins,FG_MISS,None,5:39,2,Trail Blazers,Clippers,35 - 41,0,25,3,Jumper
59,Enes Kanter,OFFENSIVE_REBOUND,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
60,Enes Kanter,FG_MISS,None,5:37,2,Trail Blazers,Clippers,35 - 41,0, ,2,Jumper
61,Maurice Harkless,OFFENSIVE_REBOUND,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
62,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,5:37,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
63,Team,Unknown,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
64,Landry Shamet,SUBSTITUTION,Harrell Montrezl,5:37,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
65,Ivica Zubac,SUBSTITUTION,Chandler Wilson,5:37,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
66,JaMychal Green,SUBSTITUTION,Williams Lou,5:37,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
67,Jusuf Nurkic,SUBSTITUTION,Kanter Enes,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
68,Al-Farouq Aminu,SUBSTITUTION,Curry Seth,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
69,Damian Lillard,SUBSTITUTION,Collins Zach,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
70,Maurice Harkless,FT_MISS,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,1,N/A
71,Team,OFFENSIVE_REBOUND,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
72,Maurice Harkless,FT_MISS,None,5:37,2,Trail Blazers,Clippers,35 - 41,0,N/A,1,N/A
73,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,5:33,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
74,JaMychal Green,FOUL_ON_FLOOR,None,5:32,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
75,Al-Farouq Aminu,FG_MISS,None,5:22,2,Trail Blazers,Clippers,35 - 41,0,18,2,Jumper
76,JaMychal Green,DEFENSIVE_REBOUND,None,5:18,2,Clippers,Trail Blazers,35 - 41,1,N/A,N/A,N/A
77,Damian Lillard,FOUL_ON_FLOOR,None,5:11,2,Trail Blazers,Clippers,35 - 41,0,N/A,N/A,N/A
78,Patrick Beverley,FT,None,5:11,2,Clippers,Trail Blazers,35 - 42,1,N/A,1,N/A
79,Patrick Beverley,FT,None,5:11,2,Clippers,Trail Blazers,35 - 43,1,N/A,1,N/A
80,CJ McCollum,FG_MISS,None,4:56,2,Trail Blazers,Clippers,35 - 43,0,24,3,Jumper
81,JaMychal Green,DEFENSIVE_REBOUND,None,4:53,2,Clippers,Trail Blazers,35 - 43,1,N/A,N/A,N/A
82,Shai Gilgeous-Alexander,FG_MISS,None,4:48,2,Clippers,Trail Blazers,35 - 43,1, ,2,Jumper
83,Ivica Zubac,OFFENSIVE_REBOUND,None,4:48,2,Clippers,Trail Blazers,35 - 43,1,N/A,N/A,N/A
84,Ivica Zubac,FG_MISS,None,4:44,2,Clippers,Trail Blazers,35 - 43,1, ,2,Jumper
85,Ivica Zubac,OFFENSIVE_REBOUND,None,4:43,2,Clippers,Trail Blazers,35 - 43,1,N/A,N/A,N/A
86,Ivica Zubac's,FG_MISS,Maurice Harkless,4:43,2,Trail Blazers,Clippers,35 - 43,1, ,2,Jumper
87,Damian Lillard,DEFENSIVE_REBOUND,None,4:43,2,Trail Blazers,Clippers,35 - 43,0,N/A,N/A,N/A
88,Damian Lillard,FG_MISS,None,4:39,2,Trail Blazers,Clippers,35 - 43,0, ,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,4:39,2,Trail Blazers,Clippers,35 - 43,0,N/A,N/A,N/A
90,Jusuf Nurkic,FG_MISS,None,4:31,2,Trail Blazers,Clippers,35 - 43,0,7,2,Jumper
91,Jusuf Nurkic,OFFENSIVE_REBOUND,None,4:31,2,Trail Blazers,Clippers,35 - 43,0,N/A,N/A,N/A
92,Jusuf Nurkic,FG_MISS,None,4:26,2,Trail Blazers,Clippers,35 - 43,0, ,2,Jumper
93,Maurice Harkless,OFFENSIVE_REBOUND,None,4:26,2,Trail Blazers,Clippers,35 - 43,0,N/A,N/A,N/A
94,Maurice Harkless,FG_UNASSISTED,None,4:23,2,Trail Blazers,Clippers,37 - 43,0, ,2,Jumper
95,Shai Gilgeous-Alexander,FG_MISS,None,4:01,2,Clippers,Trail Blazers,37 - 43,1,11,2,Jumper
96,Team,OFFENSIVE_REBOUND,None,4:00,2,Clippers,Trail Blazers,37 - 43,1,N/A,N/A,N/A
97,Landry Shamet,FG_MISS,None,3:56,2,Clippers,Trail Blazers,37 - 43,1,24,3,Jumper
98,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:54,2,Trail Blazers,Clippers,37 - 43,0,N/A,N/A,N/A
99,Jusuf Nurkic,FG_ASSISTED,Damian Lillard,3:47,2,Trail Blazers,Clippers,39 - 43,0,0,2,Layup
100,Patrick Beverley,FG_ASSISTED,Ivica Zubac,3:29,2,Clippers,Trail Blazers,39 - 45,1,0,2,Layup
101,Maurice Harkless,FG_ASSISTED,CJ McCollum,3:21,2,Trail Blazers,Clippers,41 - 45,0, ,2,Jumper
102,Shai Gilgeous-Alexander,TURNOVER,None,3:13,2,Clippers,Trail Blazers,41 - 45,1,N/A,N/A,N/A
103,Damian Lillard,FG_UNASSISTED,None,2:53,2,Trail Blazers,Clippers,43 - 45,0, ,2,Jumper
104,Shai Gilgeous-Alexander,FG_MISS,None,2:34,2,Clippers,Trail Blazers,43 - 45,1, ,2,Jumper
105,Ivica Zubac,OFFENSIVE_REBOUND,None,2:29,2,Clippers,Trail Blazers,43 - 45,1,N/A,N/A,N/A
106,Ivica Zubac,FG_MISS,None,2:29,2,Clippers,Trail Blazers,43 - 45,1, ,2,Jumper
107,Ivica Zubac,OFFENSIVE_REBOUND,None,2:28,2,Clippers,Trail Blazers,43 - 45,1,N/A,N/A,N/A
108,Ivica Zubac,FG_UNASSISTED,None,2:28,2,Clippers,Trail Blazers,43 - 47,1, ,2,Jumper
109,JaMychal Green,FOUL_ON_FLOOR,None,2:20,2,Clippers,Trail Blazers,43 - 47,1,N/A,N/A,N/A
110,Jusuf Nurkic,FT,None,2:20,2,Trail Blazers,Clippers,44 - 47,0,N/A,1,N/A
111,Jusuf Nurkic,FT,None,2:20,2,Trail Blazers,Clippers,45 - 47,0,N/A,1,N/A
112,Patrick Beverley,FG_MISS,None,1:59,2,Clippers,Trail Blazers,45 - 47,1,0,2,Layup
113,Damian Lillard,DEFENSIVE_REBOUND,None,1:57,2,Trail Blazers,Clippers,45 - 47,0,N/A,N/A,N/A
114,Damian Lillard,TURNOVER,None,1:53,2,Trail Blazers,Clippers,45 - 47,0,N/A,N/A,N/A
115,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,1:53,2,Clippers,Trail Blazers,45 - 47,1,N/A,N/A,N/A
116,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:33,2,Trail Blazers,Clippers,45 - 47,0,N/A,N/A,N/A
