,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
100,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,1:05,1,Warriors,Spurs,29 - 30,1,N/A,N/A,N/A
101,Draymond Green,FG_ASSISTED,Kevin Durant,53.2,1,Warriors,Spurs,29 - 33,1,27,3,Jumper
102,Bryn Forbes,TURNOVER,None,46.1,1,Spurs,Warriors,29 - 33,0,N/A,N/A,N/A
103,Kevon Looney,FG_MISS,Pau Gasol,35.0,1,Spurs,Warriors,29 - 33,1,0,2,Layup
104,Pau Gasol,DEFENSIVE_REBOUND,None,33.8,1,Spurs,Warriors,29 - 33,0,N/A,N/A,N/A
105,Rudy Gay,FG_UNASSISTED,None,11.1,1,Spurs,Warriors,31 - 33,0,11,2,Jumper
106,Rudy Gay,FOUL_ON_FLOOR,None,6.3,1,Spurs,Warriors,31 - 33,0,N/A,N/A,N/A
107,Stephen Curry,SUBSTITUTION,Looney Kevon,6.3,1,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
108,Klay Thompson,SUBSTITUTION,McKinnie Alfonzo,6.3,1,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
109,Davis Bertans,SUBSTITUTION,Gasol Pau,6.3,1,Spurs,Warriors,31 - 33,0,N/A,N/A,N/A
110,Draymond Green,TURNOVER,alker IV,6.3,1,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
111,Lonnie Walker,FG_MISS,None,0.2,1,Spurs,Warriors,31 - 33,0,3,2,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Spurs,Warriors,31 - 33,0,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
0,DeMarcus Cousins,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
1,Shaun Livingston,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
2,Pau Gasol,SUBSTITUTION,Bertans Davis,12:00,2,Spurs,Warriors,31 - 33,0,N/A,N/A,N/A
3,Pau Gasol's,FG_MISS,DeMarcus Cousins,11:42,2,Warriors,Spurs,31 - 33,0, ,2,Jumper
4,DeMarcus Cousins,DEFENSIVE_REBOUND,None,11:40,2,Warriors,Spurs,31 - 33,1,N/A,N/A,N/A
5,Andre Iguodala,FG_ASSISTED,Klay Thompson,11:25,2,Warriors,Spurs,31 - 35,1,0,2,Dunk
6,Team,Unknown,None,11:24,2,Spurs,Warriors,31 - 35,0,N/A,N/A,N/A
7,Rudy Gay,FG_MISS,None,11:07,2,Spurs,Warriors,31 - 35,0,16,2,Jumper
8,Draymond Green,DEFENSIVE_REBOUND,None,11:05,2,Warriors,Spurs,31 - 35,1,N/A,N/A,N/A
9,Draymond Green,FG_MISS,None,10:45,2,Warriors,Spurs,31 - 35,1,7,2,Jumper
10,Dante Cunningham,DEFENSIVE_REBOUND,None,10:44,2,Spurs,Warriors,31 - 35,0,N/A,N/A,N/A
11,Bryn Forbes,FG_MISS,None,10:32,2,Spurs,Warriors,31 - 35,0,12,2,Jumper
12,Andre Iguodala,DEFENSIVE_REBOUND,None,10:30,2,Warriors,Spurs,31 - 35,1,N/A,N/A,N/A
13,Bryn Forbes,FOUL_ON_FLOOR,None,10:30,2,Spurs,Warriors,31 - 35,0,N/A,N/A,N/A
14,Klay Thompson,FG_ASSISTED,Andre Iguodala,10:22,2,Warriors,Spurs,31 - 37,1,18,2,Jumper
15,Lonnie Walker,FG_MISS,Shaun Livingston,9:56,2,Warriors,Spurs,31 - 37,0,13,2,Jumper
16,Draymond Green,DEFENSIVE_REBOUND,None,9:54,2,Warriors,Spurs,31 - 37,1,N/A,N/A,N/A
17,Klay Thompson,TURNOVER,None,9:48,2,Warriors,Spurs,31 - 37,1,N/A,N/A,N/A
18,Patty Mills,SUBSTITUTION,IV Walker,9:48,2,Spurs,Warriors,31 - 37,0,N/A,N/A,N/A
19,Davis Bertans,SUBSTITUTION,Forbes Bryn,9:48,2,Spurs,Warriors,31 - 37,0,N/A,N/A,N/A
20,Patty Mills,TURNOVER,Klay Thompson,9:39,2,Spurs,Warriors,31 - 37,0,N/A,N/A,N/A
21,Klay Thompson,FG_UNASSISTED,None,9:33,2,Warriors,Spurs,31 - 40,1,29,3,Jumper
22,Rudy Gay's,FG_MISS,Klay Thompson,9:20,2,Warriors,Spurs,31 - 40,0, ,2,Jumper
23,Shaun Livingston,DEFENSIVE_REBOUND,None,9:18,2,Warriors,Spurs,31 - 40,1,N/A,N/A,N/A
24,Shaun Livingston,FG_ASSISTED,Andre Iguodala,9:12,2,Warriors,Spurs,31 - 42,1,12,2,Jumper
25,Rudy Gay,TURNOVER,Shaun Livingston,8:58,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
26,Davis Bertans,FOUL_ON_FLOOR,None,8:47,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
27,Alfonzo McKinnie,SUBSTITUTION,Iguodala Andre,8:47,2,Warriors,Spurs,31 - 42,1,N/A,N/A,N/A
28,Marco Belinelli,SUBSTITUTION,Cunningham Dante,8:47,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
29,Rudy Gay,FOUL_ON_FLOOR,None,8:39,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
30,DeMarcus Cousins,FT_MISS,None,8:39,2,Warriors,Spurs,31 - 42,1,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,8:39,2,Warriors,Spurs,31 - 42,1,N/A,N/A,N/A
32,Jakob Poeltl,SUBSTITUTION,Gasol Pau,8:39,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
33,DeMarcus Cousins,FT_MISS,None,8:39,2,Warriors,Spurs,31 - 42,1,N/A,1,N/A
34,Rudy Gay,DEFENSIVE_REBOUND,None,8:38,2,Spurs,Warriors,31 - 42,0,N/A,N/A,N/A
35,Davis Bertans,FG_ASSISTED,Rudy Gay,8:31,2,Spurs,Warriors,34 - 42,0,27,3,Jumper
36,Jakob Poeltl,FOUL_ON_FLOOR,None,8:16,2,Spurs,Warriors,34 - 42,0,N/A,N/A,N/A
37,Marco Belinelli,FOUL_ON_FLOOR,None,8:11,2,Spurs,Warriors,34 - 42,0,N/A,N/A,N/A
38,DeMarcus Cousins,FT_MISS,None,8:11,2,Warriors,Spurs,34 - 42,1,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,8:11,2,Warriors,Spurs,34 - 42,1,N/A,N/A,N/A
40,Stephen Curry,SUBSTITUTION,Green Draymond,8:11,2,Warriors,Spurs,34 - 42,1,N/A,N/A,N/A
41,DeMarcus Cousins,FT,None,8:11,2,Warriors,Spurs,34 - 43,1,N/A,1,N/A
42,Rudy Gay,FG_MISS,None,8:01,2,Spurs,Warriors,34 - 43,0,24,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:59,2,Warriors,Spurs,34 - 43,1,N/A,N/A,N/A
44,Alfonzo McKinnie,FG_MISS,None,7:45,2,Warriors,Spurs,34 - 43,1,22,3,Jumper
45,Patty Mills,DEFENSIVE_REBOUND,None,7:43,2,Spurs,Warriors,34 - 43,0,N/A,N/A,N/A
46,Alfonzo McKinnie,FOUL_ON_FLOOR,None,7:39,2,Warriors,Spurs,34 - 43,1,N/A,N/A,N/A
47,Davis Bertans,FT,None,7:39,2,Spurs,Warriors,35 - 43,0,N/A,1,N/A
48,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,7:39,2,Warriors,Spurs,35 - 43,1,N/A,N/A,N/A
49,Davis Bertans,FT,None,7:39,2,Spurs,Warriors,36 - 43,0,N/A,1,N/A
50,Stephen Curry,FG_MISS,None,7:26,2,Warriors,Spurs,36 - 43,1,28,3,Jumper
51,Stephen Curry,OFFENSIVE_REBOUND,None,7:24,2,Warriors,Spurs,36 - 43,1,N/A,N/A,N/A
52,Stephen Curry,TURNOVER,None,7:24,2,Warriors,Spurs,36 - 43,1,N/A,N/A,N/A
53,Patty Mills,FG_MISS,None,7:17,2,Spurs,Warriors,36 - 43,0,26,3,Jumper
54,Shaun Livingston,DEFENSIVE_REBOUND,None,7:15,2,Warriors,Spurs,36 - 43,1,N/A,N/A,N/A
55,Alfonzo McKinnie,FG_MISS,None,7:02,2,Warriors,Spurs,36 - 43,1,7,2,Jumper
56,Kevon Looney,OFFENSIVE_REBOUND,None,7:00,2,Warriors,Spurs,36 - 43,1,N/A,N/A,N/A
57,Kevon Looney,FG_MISS,None,7:00,2,Warriors,Spurs,36 - 43,1, ,2,Jumper
58,Kevon Looney,OFFENSIVE_REBOUND,None,6:59,2,Warriors,Spurs,36 - 43,1,N/A,N/A,N/A
59,Kevon Looney,FG_UNASSISTED,None,6:59,2,Warriors,Spurs,36 - 45,1, ,2,Jumper
60,Rudy Gay,FG_ASSISTED,Jakob Poeltl,6:43,2,Spurs,Warriors,38 - 45,0,2,2,Jumper
61,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6:29,2,Warriors,Spurs,38 - 45,1,N/A,N/A,N/A
62,Alfonzo McKinnie,TURNOVER,None,6:29,2,Warriors,Spurs,38 - 45,1,N/A,N/A,N/A
63,Alfonzo McKinnie,FOUL_ON_FLOOR,None,6:10,2,Warriors,Spurs,38 - 45,1,N/A,N/A,N/A
64,Rudy Gay,FT,None,6:10,2,Spurs,Warriors,39 - 45,0,N/A,1,N/A
65,Draymond Green,SUBSTITUTION,McKinnie Alfonzo,6:10,2,Warriors,Spurs,39 - 45,1,N/A,N/A,N/A
66,Kevin Durant,SUBSTITUTION,Thompson Klay,6:10,2,Warriors,Spurs,39 - 45,1,N/A,N/A,N/A
67,Rudy Gay,FT,None,6:10,2,Spurs,Warriors,40 - 45,0,N/A,1,N/A
68,Stephen Curry,FG_ASSISTED,Draymond Green,5:57,2,Warriors,Spurs,40 - 47,1,0,2,Layup
69,Patty Mills,FG_MISS,None,5:39,2,Spurs,Warriors,40 - 47,0,23,3,Jumper
70,Kevin Durant,DEFENSIVE_REBOUND,None,5:37,2,Warriors,Spurs,40 - 47,1,N/A,N/A,N/A
71,Kevon Looney,FG_ASSISTED,Stephen Curry,5:31,2,Warriors,Spurs,40 - 49,1,0,2,Dunk
72,Rudy Gay,FG_UNASSISTED,None,5:09,2,Spurs,Warriors,43 - 49,0,25,3,Jumper
73,Kevin Durant,FG_MISS,None,4:53,2,Warriors,Spurs,43 - 49,1, ,2,Jumper
74,Davis Bertans,DEFENSIVE_REBOUND,None,4:52,2,Spurs,Warriors,43 - 49,0,N/A,N/A,N/A
75,Rudy Gay,FG_ASSISTED,Davis Bertans,4:42,2,Spurs,Warriors,45 - 49,0, ,2,Jumper
76,Stephen Curry,FG_MISS,Davis Bertans,4:33,2,Spurs,Warriors,45 - 49,1,26,3,Jumper
77,Rudy Gay,DEFENSIVE_REBOUND,None,4:31,2,Spurs,Warriors,45 - 49,0,N/A,N/A,N/A
78,Davis Bertans,FG_MISS,None,4:26,2,Spurs,Warriors,45 - 49,0,27,3,Jumper
79,Kevin Durant,DEFENSIVE_REBOUND,None,4:24,2,Warriors,Spurs,45 - 49,1,N/A,N/A,N/A
80,Team,Unknown,None,4:17,2,Warriors,Spurs,45 - 49,1,N/A,N/A,N/A
81,Andre Iguodala,SUBSTITUTION,Looney Kevon,4:17,2,Warriors,Spurs,45 - 49,1,N/A,N/A,N/A
82,Klay Thompson,SUBSTITUTION,Livingston Shaun,4:17,2,Warriors,Spurs,45 - 49,1,N/A,N/A,N/A
83,Bryn Forbes,SUBSTITUTION,Gay Rudy,4:17,2,Spurs,Warriors,45 - 49,0,N/A,N/A,N/A
84,Kevin Durant,FG_MISS,None,4:12,2,Warriors,Spurs,45 - 49,1,0,2,Layup
85,Jakob Poeltl,DEFENSIVE_REBOUND,None,4:11,2,Spurs,Warriors,45 - 49,0,N/A,N/A,N/A
86,Davis Bertans,FG_MISS,None,4:00,2,Spurs,Warriors,45 - 49,0,12,2,Jumper
87,Kevin Durant,DEFENSIVE_REBOUND,None,3:59,2,Warriors,Spurs,45 - 49,1,N/A,N/A,N/A
88,Klay Thompson,FG_ASSISTED,Kevin Durant,3:53,2,Warriors,Spurs,45 - 51,1,0,2,Layup
89,Marco Belinelli,FG_MISS,None,3:44,2,Spurs,Warriors,45 - 51,0,26,3,Jumper
90,Draymond Green,DEFENSIVE_REBOUND,None,3:42,2,Warriors,Spurs,45 - 51,1,N/A,N/A,N/A
91,Marco Belinelli,FOUL_ON_FLOOR,None,3:38,2,Spurs,Warriors,45 - 51,0,N/A,N/A,N/A
92,Kevin Durant,FT,None,3:38,2,Warriors,Spurs,45 - 52,1,N/A,1,N/A
93,Kevin Durant,FT,None,3:38,2,Warriors,Spurs,45 - 53,1,N/A,1,N/A
94,Andre Iguodala,FOUL_ON_FLOOR,None,3:26,2,Warriors,Spurs,45 - 53,1,N/A,N/A,N/A
95,Davis Bertans,FT,None,3:26,2,Spurs,Warriors,46 - 53,0,N/A,1,N/A
96,Davis Bertans,FT,None,3:26,2,Spurs,Warriors,47 - 53,0,N/A,1,N/A
97,Stephen Curry,TURNOVER,Jakob Poeltl,3:12,2,Warriors,Spurs,47 - 53,1,N/A,N/A,N/A
98,Patty Mills,FG_ASSISTED,Bryn Forbes,3:04,2,Spurs,Warriors,50 - 53,0,23,3,Jumper
99,Team,Unknown,None,3:01,2,Warriors,Spurs,50 - 53,1,N/A,N/A,N/A
100,Lonnie Walker,SUBSTITUTION,Mills Patty,3:01,2,Spurs,Warriors,50 - 53,0,N/A,N/A,N/A
101,Andre Iguodala,FG_ASSISTED,Draymond Green,2:50,2,Warriors,Spurs,50 - 55,1,0,2,Dunk
102,Jakob Poeltl,TURNOVER,Kevin Durant,2:33,2,Spurs,Warriors,50 - 55,0,N/A,N/A,N/A
103,Klay Thompson,FG_UNASSISTED,None,2:30,2,Warriors,Spurs,50 - 57,1,0,2,Layup
104,Marco Belinelli,FG_MISS,None,2:16,2,Spurs,Warriors,50 - 57,0, ,2,Jumper
105,Andre Iguodala,DEFENSIVE_REBOUND,None,2:15,2,Warriors,Spurs,50 - 57,1,N/A,N/A,N/A
106,Stephen Curry,FG_ASSISTED,Klay Thompson,2:10,2,Warriors,Spurs,50 - 60,1,23,3,Jumper
107,Marco Belinelli,TURNOVER,Stephen Curry,1:59,2,Spurs,Warriors,50 - 60,0,N/A,N/A,N/A
108,Stephen Curry,FG_UNASSISTED,None,1:49,2,Warriors,Spurs,50 - 62,1, ,2,Jumper
109,Bryn Forbes,TURNOVER,Draymond Green,1:32,2,Spurs,Warriors,50 - 62,0,N/A,N/A,N/A
110,Andre Iguodala,FG_ASSISTED,Klay Thompson,1:26,2,Warriors,Spurs,50 - 64,1,0,2,Dunk
111,Team,Unknown,None,1:22,2,Spurs,Warriors,50 - 64,0,N/A,N/A,N/A
112,Dante Cunningham,SUBSTITUTION,IV Walker,1:22,2,Spurs,Warriors,50 - 64,0,N/A,N/A,N/A
113,Dante Cunningham,FG_ASSISTED,Jakob Poeltl,1:03,2,Spurs,Warriors,52 - 64,0,6,2,Jumper
114,Andre Iguodala,FG_ASSISTED,Stephen Curry,45.5,2,Warriors,Spurs,52 - 66,1,0,2,Layup
115,Jakob Poeltl,FG_MISS,None,27.2,2,Spurs,Warriors,52 - 66,0, ,2,Jumper
116,Kevin Durant,DEFENSIVE_REBOUND,None,26.0,2,Warriors,Spurs,52 - 66,1,N/A,N/A,N/A
117,shot clock,TURNOVER,None,1.6,2,Warriors,Spurs,52 - 66,1,N/A,N/A,N/A
118,Bryn Forbes,FG_MISS,Stephen Curry,0.4,2,Warriors,Spurs,52 - 66,0,42,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Warriors,52 - 66,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Warriors,Spurs,52 - 66,1,N/A,N/A,N/A
