,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Kevin Knox,FG_MISS,None,9:21,1,Knicks,Trail Blazers,0 - 8,0,16,2,Jumper
25,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:20,1,Trail Blazers,Knicks,0 - 8,1,N/A,N/A,N/A
26,Jusuf Nurkic,FG_MISS,Luke Kornet,9:07,1,Knicks,Trail Blazers,0 - 8,1,0,2,Layup
27,Noah Vonleh,DEFENSIVE_REBOUND,None,9:04,1,Knicks,Trail Blazers,0 - 8,0,N/A,N/A,N/A
28,Maurice Harkless,FOUL_ON_FLOOR,None,8:50,1,Trail Blazers,Knicks,0 - 8,1,N/A,N/A,N/A
29,Kevin Knox,FT,None,8:50,1,Knicks,Trail Blazers,1 - 8,0,N/A,1,N/A
30,Kevin Knox,FT,None,8:50,1,Knicks,Trail Blazers,2 - 8,0,N/A,1,N/A
31,Al-Farouq Aminu,FG_UNASSISTED,None,8:34,1,Trail Blazers,Knicks,2 - 10,1,5,2,Jumper
32,Maurice Harkless,FOUL_ON_FLOOR,None,8:23,1,Trail Blazers,Knicks,2 - 10,1,N/A,N/A,N/A
33,Luke Kornet,FT,None,8:23,1,Knicks,Trail Blazers,3 - 10,0,N/A,1,N/A
34,Luke Kornet,FT,None,8:23,1,Knicks,Trail Blazers,4 - 10,0,N/A,1,N/A
35,Kevin Knox,FOUL_ON_FLOOR,None,8:09,1,Knicks,Trail Blazers,4 - 10,0,N/A,N/A,N/A
36,Jusuf Nurkic,FT_MISS,None,8:09,1,Trail Blazers,Knicks,4 - 10,1,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,8:09,1,Trail Blazers,Knicks,4 - 10,1,N/A,N/A,N/A
38,Mario Hezonja,SUBSTITUTION,Knox Kevin,8:09,1,Knicks,Trail Blazers,4 - 10,0,N/A,N/A,N/A
39,Jusuf Nurkic,FT,None,8:09,1,Trail Blazers,Knicks,4 - 11,1,N/A,1,N/A
40,Luke Kornet,FG_UNASSISTED,None,7:47,1,Knicks,Trail Blazers,6 - 11,0,9,2,Jumper
41,Jusuf Nurkic,TURNOVER,Tim Hardaway,7:37,1,Trail Blazers,Knicks,6 - 11,1,N/A,N/A,N/A
42,Noah Vonleh,FG_ASSISTED,Emmanuel Mudiay,7:30,1,Knicks,Trail Blazers,9 - 11,0,25,3,Jumper
43,CJ McCollum,FG_MISS,None,7:13,1,Trail Blazers,Knicks,9 - 11,1,25,3,Jumper
44,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,7:10,1,Knicks,Trail Blazers,9 - 11,0,N/A,N/A,N/A
45,Emmanuel Mudiay,FG_UNASSISTED,None,7:06,1,Knicks,Trail Blazers,11 - 11,0, ,2,Jumper
46,CJ McCollum,FG_UNASSISTED,None,6:47,1,Trail Blazers,Knicks,11 - 13,1, ,2,Jumper
47,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:35,1,Trail Blazers,Knicks,11 - 13,1,N/A,N/A,N/A
48,Team,Unknown,None,6:35,1,Trail Blazers,Knicks,11 - 13,1,N/A,N/A,N/A
49,Evan Turner,SUBSTITUTION,Harkless Maurice,6:35,1,Trail Blazers,Knicks,11 - 13,1,N/A,N/A,N/A
50,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,6:35,1,Trail Blazers,Knicks,11 - 13,1,N/A,N/A,N/A
51,Noah Vonleh,FT,None,6:35,1,Knicks,Trail Blazers,12 - 13,0,N/A,1,N/A
52,Noah Vonleh,FT_MISS,None,6:35,1,Knicks,Trail Blazers,12 - 13,0,N/A,1,N/A
53,Evan Turner,DEFENSIVE_REBOUND,None,6:33,1,Trail Blazers,Knicks,12 - 13,1,N/A,N/A,N/A
54,Al-Farouq Aminu,FG_ASSISTED,Meyers Leonard,6:16,1,Trail Blazers,Knicks,12 - 16,1,25,3,Jumper
55,Meyers Leonard,FOUL_ON_FLOOR,None,6:00,1,Trail Blazers,Knicks,12 - 16,1,N/A,N/A,N/A
56,Mario Hezonja,FT,None,6:00,1,Knicks,Trail Blazers,13 - 16,0,N/A,1,N/A
57,Zach Collins,SUBSTITUTION,Leonard Meyers,6:00,1,Trail Blazers,Knicks,13 - 16,1,N/A,N/A,N/A
58,Mario Hezonja,FT,None,6:00,1,Knicks,Trail Blazers,14 - 16,0,N/A,1,N/A
59,Emmanuel Mudiay,FOUL_ON_FLOOR,None,5:47,1,Knicks,Trail Blazers,14 - 16,0,N/A,N/A,N/A
60,Evan Turner,FT,None,5:47,1,Trail Blazers,Knicks,14 - 17,1,N/A,1,N/A
61,Evan Turner,FT,None,5:47,1,Trail Blazers,Knicks,14 - 18,1,N/A,1,N/A
62,Tim Hardaway,FG_UNASSISTED,None,5:35,1,Knicks,Trail Blazers,17 - 18,0,24,3,Jumper
63,Zach Collins,FG_MISS,None,5:21,1,Trail Blazers,Knicks,17 - 18,1,2,2,Jumper
64,Noah Vonleh,DEFENSIVE_REBOUND,None,5:19,1,Knicks,Trail Blazers,17 - 18,0,N/A,N/A,N/A
65,Noah Vonleh,TURNOVER,None,5:11,1,Knicks,Trail Blazers,17 - 18,0,N/A,N/A,N/A
66,Evan Turner,FG_ASSISTED,Damian Lillard,5:00,1,Trail Blazers,Knicks,17 - 20,1, ,2,Jumper
67,Tim Hardaway,FG_MISS,None,4:48,1,Knicks,Trail Blazers,17 - 20,0,26,3,Jumper
68,Luke Kornet,OFFENSIVE_REBOUND,None,4:42,1,Knicks,Trail Blazers,17 - 20,0,N/A,N/A,N/A
69,Luke Kornet,FG_UNASSISTED,None,4:42,1,Knicks,Trail Blazers,19 - 20,0, ,2,Jumper
70,Al-Farouq Aminu,FG_MISS,None,4:33,1,Trail Blazers,Knicks,19 - 20,1,25,3,Jumper
71,Tim Hardaway,DEFENSIVE_REBOUND,None,4:31,1,Knicks,Trail Blazers,19 - 20,0,N/A,N/A,N/A
72,Emmanuel Mudiay,FG_MISS,None,4:18,1,Knicks,Trail Blazers,19 - 20,0,25,3,Jumper
73,Zach Collins,DEFENSIVE_REBOUND,None,4:16,1,Trail Blazers,Knicks,19 - 20,1,N/A,N/A,N/A
74,CJ McCollum,FG_MISS,None,4:07,1,Trail Blazers,Knicks,19 - 20,1,25,3,Jumper
75,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,4:04,1,Trail Blazers,Knicks,19 - 20,1,N/A,N/A,N/A
76,Al-Farouq Aminu,FG_MISS,None,4:04,1,Trail Blazers,Knicks,19 - 20,1, ,2,Jumper
77,Noah Vonleh,DEFENSIVE_REBOUND,None,4:03,1,Knicks,Trail Blazers,19 - 20,0,N/A,N/A,N/A
78,Tim Hardaway,FG_ASSISTED,Noah Vonleh,3:49,1,Knicks,Trail Blazers,21 - 20,0,22,2,Jumper
79,Al-Farouq Aminu,FG_MISS,None,3:29,1,Trail Blazers,Knicks,21 - 20,1,13,2,Jumper
80,Noah Vonleh,DEFENSIVE_REBOUND,None,3:26,1,Knicks,Trail Blazers,21 - 20,0,N/A,N/A,N/A
81,Emmanuel Mudiay,FG_UNASSISTED,None,3:20,1,Knicks,Trail Blazers,23 - 20,0, ,2,Jumper
82,CJ McCollum,FG_ASSISTED,Damian Lillard,3:03,1,Trail Blazers,Knicks,23 - 23,1,25,3,Jumper
83,Zach Collins,FOUL_ON_FLOOR,None,2:47,1,Trail Blazers,Knicks,23 - 23,1,N/A,N/A,N/A
84,Noah Vonleh,FT,None,2:47,1,Knicks,Trail Blazers,24 - 23,0,N/A,1,N/A
85,Seth Curry,SUBSTITUTION,McCollum CJ,2:47,1,Trail Blazers,Knicks,24 - 23,1,N/A,N/A,N/A
86,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,2:47,1,Knicks,Trail Blazers,24 - 23,0,N/A,N/A,N/A
87,Trey Burke,SUBSTITUTION,Hardaway Tim,2:47,1,Knicks,Trail Blazers,24 - 23,0,N/A,N/A,N/A
88,Noah Vonleh,FT,None,2:47,1,Knicks,Trail Blazers,25 - 23,0,N/A,1,N/A
89,Damian Lillard,FG_UNASSISTED,None,2:24,1,Trail Blazers,Knicks,25 - 25,1,7,2,Jumper
90,Noah Vonleh,FG_MISS,None,2:13,1,Knicks,Trail Blazers,25 - 25,0,4,2,Jumper
91,Team,DEFENSIVE_REBOUND,None,2:13,1,Trail Blazers,Knicks,25 - 25,1,N/A,N/A,N/A
92,Evan Turner,FG_ASSISTED,Damian Lillard,2:00,1,Trail Blazers,Knicks,25 - 28,1,23,3,Jumper
93,Trey Burke's,FG_MISS,Al-Farouq Aminu,1:45,1,Trail Blazers,Knicks,25 - 28,0, ,2,Jumper
94,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,1:43,1,Trail Blazers,Knicks,25 - 28,1,N/A,N/A,N/A
95,Damian Lillard,TURNOVER,None,1:36,1,Trail Blazers,Knicks,25 - 28,1,N/A,N/A,N/A
96,Meyers Leonard,SUBSTITUTION,Aminu Al-Farouq,1:36,1,Trail Blazers,Knicks,25 - 28,1,N/A,N/A,N/A
97,Enes Kanter,SUBSTITUTION,Kornet Luke,1:36,1,Knicks,Trail Blazers,25 - 28,0,N/A,N/A,N/A
98,Allonzo Trier,SUBSTITUTION,Vonleh Noah,1:36,1,Knicks,Trail Blazers,25 - 28,0,N/A,N/A,N/A
99,Trey Burke,FG_ASSISTED,Enes Kanter,1:21,1,Knicks,Trail Blazers,27 - 28,0, ,2,Jumper
100,Damian Lillard,FOUL_ON_FLOOR,None,1:21,1,Trail Blazers,Knicks,27 - 28,1,N/A,N/A,N/A
101,Trey Burke,FT,None,1:21,1,Knicks,Trail Blazers,28 - 28,0,N/A,1,N/A
102,Damyean Dotson,FOUL_ON_FLOOR,None,1:16,1,Knicks,Trail Blazers,28 - 28,0,N/A,N/A,N/A
103,Evan Turner,FT_MISS,None,1:16,1,Trail Blazers,Knicks,28 - 28,1,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,1:16,1,Trail Blazers,Knicks,28 - 28,1,N/A,N/A,N/A
105,Evan Turner,FT_MISS,None,1:16,1,Trail Blazers,Knicks,28 - 28,1,N/A,1,N/A
106,Mario Hezonja,DEFENSIVE_REBOUND,None,1:14,1,Knicks,Trail Blazers,28 - 28,0,N/A,N/A,N/A
107,Enes Kanter,FG_MISS,None,51.4,1,Knicks,Trail Blazers,28 - 28,0,15,2,Jumper
108,Mario Hezonja,OFFENSIVE_REBOUND,None,51.3,1,Knicks,Trail Blazers,28 - 28,0,N/A,N/A,N/A
109,Mario Hezonja,FG_UNASSISTED,None,51.3,1,Knicks,Trail Blazers,30 - 28,0, ,2,Jumper
110,Damian Lillard,FG_MISS,None,32.6,1,Trail Blazers,Knicks,30 - 28,1,0,2,Layup
111,Damyean Dotson,DEFENSIVE_REBOUND,None,29.9,1,Knicks,Trail Blazers,30 - 28,0,N/A,N/A,N/A
112,Allonzo Trier,FG_MISS,None,14.5,1,Knicks,Trail Blazers,30 - 28,0,18,2,Jumper
113,Zach Collins,DEFENSIVE_REBOUND,None,12.2,1,Trail Blazers,Knicks,30 - 28,1,N/A,N/A,N/A
114,Trey Burke,FOUL_ON_FLOOR,None,0.7,1,Knicks,Trail Blazers,30 - 28,0,N/A,N/A,N/A
115,Damian Lillard,FT,None,0.7,1,Trail Blazers,Knicks,30 - 29,1,N/A,1,N/A
116,Damian Lillard,FT,None,0.7,1,Trail Blazers,Knicks,30 - 30,1,N/A,1,N/A
117,End of,Unknown,None,0.0,1,Trail Blazers,Knicks,30 - 30,1,N/A,N/A,N/A
0,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,2,Trail Blazers,Knicks,30 - 30,1,N/A,N/A,N/A
1,Enes Kanter,FG_UNASSISTED,None,11:43,2,Knicks,Trail Blazers,32 - 30,0,0,2,Layup
2,Zach Collins,FG_MISS,None,11:25,2,Trail Blazers,Knicks,32 - 30,1,25,3,Jumper
3,Enes Kanter,DEFENSIVE_REBOUND,None,11:23,2,Knicks,Trail Blazers,32 - 30,0,N/A,N/A,N/A
4,Mario Hezonja,FG_ASSISTED,Trey Burke,11:13,2,Knicks,Trail Blazers,34 - 30,0,22,2,Jumper
5,Trey Burke,FOUL_ON_FLOOR,None,11:06,2,Knicks,Trail Blazers,34 - 30,0,N/A,N/A,N/A
6,Meyers Leonard,FG_MISS,None,10:54,2,Trail Blazers,Knicks,34 - 30,1,22,3,Jumper
7,Trey Burke,DEFENSIVE_REBOUND,None,10:52,2,Knicks,Trail Blazers,34 - 30,0,N/A,N/A,N/A
8,Allonzo Trier,FG_ASSISTED,Trey Burke,10:46,2,Knicks,Trail Blazers,36 - 30,0,0,2,Layup
9,Evan Turner,FG_MISS,None,10:36,2,Trail Blazers,Knicks,36 - 30,1,17,2,Jumper
10,Damyean Dotson,DEFENSIVE_REBOUND,None,10:34,2,Knicks,Trail Blazers,36 - 30,0,N/A,N/A,N/A
11,Trey Burke,FG_MISS,None,10:28,2,Knicks,Trail Blazers,36 - 30,0,15,2,Jumper
12,Evan Turner,DEFENSIVE_REBOUND,None,10:25,2,Trail Blazers,Knicks,36 - 30,1,N/A,N/A,N/A
13,Seth Curry,FG_ASSISTED,Evan Turner,10:19,2,Trail Blazers,Knicks,36 - 33,1,24,3,Jumper
14,Enes Kanter,FG_ASSISTED,Damyean Dotson,10:02,2,Knicks,Trail Blazers,38 - 33,0, ,2,Jumper
15,Evan Turner,TURNOVER,Mario Hezonja,9:39,2,Trail Blazers,Knicks,38 - 33,1,N/A,N/A,N/A
16,Trey Burke,FG_MISS,None,9:34,2,Knicks,Trail Blazers,38 - 33,0,14,2,Jumper
17,Jake Layman,DEFENSIVE_REBOUND,None,9:32,2,Trail Blazers,Knicks,38 - 33,1,N/A,N/A,N/A
18,Mario Hezonja,FOUL_ON_FLOOR,None,9:24,2,Knicks,Trail Blazers,38 - 33,0,N/A,N/A,N/A
19,Jake Layman,FT,None,9:24,2,Trail Blazers,Knicks,38 - 34,1,N/A,1,N/A
20,Jake Layman,FT,None,9:24,2,Trail Blazers,Knicks,38 - 35,1,N/A,1,N/A
21,Zach Collins,FOUL_ON_FLOOR,None,9:06,2,Trail Blazers,Knicks,38 - 35,1,N/A,N/A,N/A
22,Mario Hezonja,FT,None,9:06,2,Knicks,Trail Blazers,39 - 35,0,N/A,1,N/A
23,Mario Hezonja,FT,None,9:06,2,Knicks,Trail Blazers,40 - 35,0,N/A,1,N/A
24,Seth Curry,FG_ASSISTED,Meyers Leonard,8:53,2,Trail Blazers,Knicks,40 - 38,1,24,3,Jumper
25,Seth Curry,FOUL_ON_FLOOR,None,8:42,2,Trail Blazers,Knicks,40 - 38,1,N/A,N/A,N/A
26,Trey Burke,FT,None,8:42,2,Knicks,Trail Blazers,41 - 38,0,N/A,1,N/A
27,Trey Burke,FT,None,8:42,2,Knicks,Trail Blazers,42 - 38,0,N/A,1,N/A
28,Jake Layman,FG_ASSISTED,Evan Turner,8:28,2,Trail Blazers,Knicks,42 - 41,1,26,3,Jumper
29,Mario Hezonja,FG_ASSISTED,Enes Kanter,8:12,2,Knicks,Trail Blazers,44 - 41,0,0,2,Dunk
30,Team,Unknown,None,8:11,2,Trail Blazers,Knicks,44 - 41,1,N/A,N/A,N/A
31,Zach Collins,FG_MISS,None,7:51,2,Trail Blazers,Knicks,44 - 41,1,14,2,Jumper
32,Allonzo Trier,DEFENSIVE_REBOUND,None,7:48,2,Knicks,Trail Blazers,44 - 41,0,N/A,N/A,N/A
33,Mario Hezonja,FG_MISS,None,7:44,2,Knicks,Trail Blazers,44 - 41,0,24,3,Jumper
34,Enes Kanter,OFFENSIVE_REBOUND,None,7:42,2,Knicks,Trail Blazers,44 - 41,0,N/A,N/A,N/A
35,Evan Turner,FOUL_ON_FLOOR,None,7:42,2,Trail Blazers,Knicks,44 - 41,1,N/A,N/A,N/A
36,Enes Kanter,FT_MISS,None,7:42,2,Knicks,Trail Blazers,44 - 41,0,N/A,1,N/A
37,Team,OFFENSIVE_REBOUND,None,7:42,2,Knicks,Trail Blazers,44 - 41,0,N/A,N/A,N/A
38,CJ McCollum,SUBSTITUTION,Turner Evan,7:42,2,Trail Blazers,Knicks,44 - 41,1,N/A,N/A,N/A
39,Tim Hardaway,SUBSTITUTION,Trier Allonzo,7:42,2,Knicks,Trail Blazers,44 - 41,0,N/A,N/A,N/A
40,Enes Kanter,FT,None,7:42,2,Knicks,Trail Blazers,45 - 41,0,N/A,1,N/A
41,Jake Layman,FG_ASSISTED,Meyers Leonard,7:33,2,Trail Blazers,Knicks,45 - 43,1,0,2,Dunk
42,Mario Hezonja,TURNOVER,None,7:16,2,Knicks,Trail Blazers,45 - 43,0,N/A,N/A,N/A
43,Jake Layman,FG_MISS,None,7:05,2,Trail Blazers,Knicks,45 - 43,1,25,3,Jumper
44,Meyers Leonard,OFFENSIVE_REBOUND,None,7:00,2,Trail Blazers,Knicks,45 - 43,1,N/A,N/A,N/A
45,Meyers Leonard,FG_ASSISTED,Jake Layman,6:59,2,Trail Blazers,Knicks,45 - 45,1,0,2,Dunk
46,Team,Unknown,None,6:50,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
47,Emmanuel Mudiay,SUBSTITUTION,Dotson Damyean,6:50,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
48,Kevin Knox,SUBSTITUTION,Burke Trey,6:50,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
49,Tim Hardaway,FG_MISS,None,6:28,2,Knicks,Trail Blazers,45 - 45,0,24,3,Jumper
50,Seth Curry,DEFENSIVE_REBOUND,None,6:24,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
51,CJ McCollum,FG_MISS,None,6:10,2,Trail Blazers,Knicks,45 - 45,1,13,2,Jumper
52,Team,DEFENSIVE_REBOUND,None,6:10,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
53,Zach Collins,FOUL_ON_FLOOR,None,6:10,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
54,Al-Farouq Aminu,SUBSTITUTION,Leonard Meyers,6:10,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
55,Jusuf Nurkic,SUBSTITUTION,Collins Zach,6:10,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
56,Emmanuel Mudiay,FG_MISS,Seth Curry,5:47,2,Trail Blazers,Knicks,45 - 45,0,18,2,Jumper
57,Mario Hezonja,OFFENSIVE_REBOUND,None,5:44,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
58,Mario Hezonja,FG_MISS,None,5:43,2,Knicks,Trail Blazers,45 - 45,0,23,2,Jumper
59,Enes Kanter,OFFENSIVE_REBOUND,None,5:42,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
60,Mario Hezonja,FG_MISS,None,5:39,2,Knicks,Trail Blazers,45 - 45,0,0,2,Layup
61,Jake Layman,DEFENSIVE_REBOUND,None,5:37,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
62,Seth Curry,FG_MISS,None,5:31,2,Trail Blazers,Knicks,45 - 45,1,20,2,Jumper
63,Kevin Knox,DEFENSIVE_REBOUND,None,5:28,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
64,Kevin Knox,FG_MISS,None,5:23,2,Knicks,Trail Blazers,45 - 45,0,6,2,Jumper
65,Jake Layman,DEFENSIVE_REBOUND,None,5:21,2,Trail Blazers,Knicks,45 - 45,1,N/A,N/A,N/A
66,CJ McCollum,FG_MISS,None,5:14,2,Trail Blazers,Knicks,45 - 45,1, ,2,Jumper
67,Enes Kanter,DEFENSIVE_REBOUND,None,5:12,2,Knicks,Trail Blazers,45 - 45,0,N/A,N/A,N/A
68,Emmanuel Mudiay,FG_UNASSISTED,None,5:08,2,Knicks,Trail Blazers,47 - 45,0, ,2,Jumper
69,Jusuf Nurkic,TURNOVER,Tim Hardaway,4:49,2,Trail Blazers,Knicks,47 - 45,1,N/A,N/A,N/A
70,Mario Hezonja,FG_UNASSISTED,None,4:35,2,Knicks,Trail Blazers,49 - 45,0,19,2,Jumper
71,Al-Farouq Aminu,FG_MISS,None,4:13,2,Trail Blazers,Knicks,49 - 45,1,2,2,Jumper
72,Enes Kanter,DEFENSIVE_REBOUND,None,4:12,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
73,Mario Hezonja,TURNOVER,Seth Curry,4:07,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
74,Seth Curry,FG_MISS,None,4:03,2,Trail Blazers,Knicks,49 - 45,1, ,2,Jumper
75,Mario Hezonja,DEFENSIVE_REBOUND,None,4:00,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
76,Emmanuel Mudiay,FG_MISS,None,3:56,2,Knicks,Trail Blazers,49 - 45,0,0,2,Layup
77,Jusuf Nurkic,DEFENSIVE_REBOUND,None,3:54,2,Trail Blazers,Knicks,49 - 45,1,N/A,N/A,N/A
78,CJ McCollum,FG_MISS,None,3:50,2,Trail Blazers,Knicks,49 - 45,1, ,2,Jumper
79,Kevin Knox,DEFENSIVE_REBOUND,None,3:47,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
80,Team,Unknown,None,3:39,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
81,Damian Lillard,SUBSTITUTION,Layman Jake,3:39,2,Trail Blazers,Knicks,49 - 45,1,N/A,N/A,N/A
82,Maurice Harkless,SUBSTITUTION,Curry Seth,3:39,2,Trail Blazers,Knicks,49 - 45,1,N/A,N/A,N/A
83,Luke Kornet,SUBSTITUTION,Kanter Enes,3:39,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
84,Noah Vonleh,SUBSTITUTION,Hezonja Mario,3:39,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
85,Tim Hardaway,TURNOVER,Al-Farouq Aminu,3:27,2,Knicks,Trail Blazers,49 - 45,0,N/A,N/A,N/A
86,Jusuf Nurkic,FG_ASSISTED,Maurice Harkless,3:22,2,Trail Blazers,Knicks,49 - 47,1,0,2,Layup
87,Luke Kornet,FG_MISS,None,3:01,2,Knicks,Trail Blazers,49 - 47,0,28,3,Jumper
88,Jusuf Nurkic,DEFENSIVE_REBOUND,None,2:59,2,Trail Blazers,Knicks,49 - 47,1,N/A,N/A,N/A
89,Damian Lillard,FG_MISS,None,2:51,2,Trail Blazers,Knicks,49 - 47,1,7,2,Jumper
90,Noah Vonleh,DEFENSIVE_REBOUND,None,2:48,2,Knicks,Trail Blazers,49 - 47,0,N/A,N/A,N/A
91,Emmanuel Mudiay,FG_UNASSISTED,None,2:43,2,Knicks,Trail Blazers,51 - 47,0,0,2,Layup
92,Jusuf Nurkic,FOUL_ON_FLOOR,None,2:43,2,Trail Blazers,Knicks,51 - 47,1,N/A,N/A,N/A
93,Zach Collins,SUBSTITUTION,Nurkic Jusuf,2:43,2,Trail Blazers,Knicks,51 - 47,1,N/A,N/A,N/A
94,Emmanuel Mudiay,FT,None,2:43,2,Knicks,Trail Blazers,52 - 47,0,N/A,1,N/A
95,Zach Collins,FG_ASSISTED,Damian Lillard,2:28,2,Trail Blazers,Knicks,52 - 49,1, ,2,Jumper
96,Noah Vonleh,FOUL_ON_FLOOR,None,2:28,2,Knicks,Trail Blazers,52 - 49,0,N/A,N/A,N/A
97,Zach Collins,FT_MISS,None,2:28,2,Trail Blazers,Knicks,52 - 49,1,N/A,1,N/A
98,Al-Farouq Aminu,OFFENSIVE_REBOUND,None,2:26,2,Trail Blazers,Knicks,52 - 49,1,N/A,N/A,N/A
99,CJ McCollum,FG_MISS,None,2:23,2,Trail Blazers,Knicks,52 - 49,1,26,3,Jumper
100,Noah Vonleh,DEFENSIVE_REBOUND,None,2:19,2,Knicks,Trail Blazers,52 - 49,0,N/A,N/A,N/A
101,Kevin Knox,FG_MISS,None,2:11,2,Knicks,Trail Blazers,52 - 49,0,20,2,Jumper
102,CJ McCollum,DEFENSIVE_REBOUND,None,2:09,2,Trail Blazers,Knicks,52 - 49,1,N/A,N/A,N/A
103,Maurice Harkless,FG_MISS,None,1:57,2,Trail Blazers,Knicks,52 - 49,1,24,3,Jumper
104,Luke Kornet,DEFENSIVE_REBOUND,None,1:53,2,Knicks,Trail Blazers,52 - 49,0,N/A,N/A,N/A
105,Luke Kornet,TURNOVER,Al-Farouq Aminu,1:43,2,Knicks,Trail Blazers,52 - 49,0,N/A,N/A,N/A
106,CJ McCollum,FG_ASSISTED,Al-Farouq Aminu,1:39,2,Trail Blazers,Knicks,52 - 51,1,0,2,Dunk
107,Tim Hardaway,FG_MISS,None,1:20,2,Knicks,Trail Blazers,52 - 51,0,19,2,Jumper
