,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Trae Young,FG_UNASSISTED,None,8:34,1,Hawks,76ers,10 - 6,0,-,2,Jumper
24,Team,Unknown,None,8:34,1,76ers,Hawks,10 - 6,1,N/A,N/A,N/A
25,Dario Saric,TURNOVER,Kent Bazemore,8:23,1,76ers,Hawks,10 - 6,1,N/A,N/A,N/A
26,Alex Len,FOUL_ON_FLOOR,None,8:11,1,Hawks,76ers,10 - 6,0,N/A,N/A,N/A
27,Alex Len,TURNOVER,None,8:11,1,Hawks,76ers,10 - 6,0,N/A,N/A,N/A
28,Alex Len,FOUL_ON_FLOOR,None,7:58,1,Hawks,76ers,10 - 6,0,N/A,N/A,N/A
29,Dewayne Dedmon,SUBSTITUTION,Len Alex,7:58,1,Hawks,76ers,10 - 6,0,N/A,N/A,N/A
30,Robert Covington,FG_MISS,None,7:44,1,76ers,Hawks,10 - 6,1,27,3,Jumper
31,Dario Saric,OFFENSIVE_REBOUND,None,7:40,1,76ers,Hawks,10 - 6,1,N/A,N/A,N/A
32,Robert Covington,FG_MISS,None,7:33,1,76ers,Hawks,10 - 6,1,18,2,Jumper
33,Vince Carter,DEFENSIVE_REBOUND,None,7:30,1,Hawks,76ers,10 - 6,0,N/A,N/A,N/A
34,Joel Embiid,FOUL_ON_FLOOR,None,7:20,1,76ers,Hawks,10 - 6,1,N/A,N/A,N/A
35,Dewayne Dedmon,FT,None,7:20,1,Hawks,76ers,11 - 6,0,N/A,1,N/A
36,JJ Redick,SUBSTITUTION,Fultz Markelle,7:20,1,76ers,Hawks,11 - 6,1,N/A,N/A,N/A
37,Amir Johnson,SUBSTITUTION,Embiid Joel,7:20,1,76ers,Hawks,11 - 6,1,N/A,N/A,N/A
38,Omari Spellman,SUBSTITUTION,Carter Vince,7:20,1,Hawks,76ers,11 - 6,0,N/A,N/A,N/A
39,Dewayne Dedmon,FT,None,7:20,1,Hawks,76ers,12 - 6,0,N/A,1,N/A
40,Ben Simmons,FG_ASSISTED,Amir Johnson,7:11,1,76ers,Hawks,12 - 8,1,0,2,Dunk
41,Taurean Prince,FG_MISS,Robert Covington,7:03,1,76ers,Hawks,12 - 8,0,0,2,Layup
42,Taurean Prince,OFFENSIVE_REBOUND,None,7:00,1,Hawks,76ers,12 - 8,0,N/A,N/A,N/A
43,Taurean Prince,FG_MISS,None,6:58,1,Hawks,76ers,12 - 8,0,17,2,Jumper
44,Dario Saric,DEFENSIVE_REBOUND,None,6:56,1,76ers,Hawks,12 - 8,1,N/A,N/A,N/A
45,Ben Simmons,TURNOVER,Taurean Prince,6:53,1,76ers,Hawks,12 - 8,1,N/A,N/A,N/A
46,Kent Bazemore,FG_MISS,None,6:42,1,Hawks,76ers,12 - 8,0,27,3,Jumper
47,Ben Simmons,DEFENSIVE_REBOUND,None,6:40,1,76ers,Hawks,12 - 8,1,N/A,N/A,N/A
48,Ben Simmons,FG_MISS,None,6:32,1,76ers,Hawks,12 - 8,1,7,2,Jumper
49,Dewayne Dedmon,DEFENSIVE_REBOUND,None,6:30,1,Hawks,76ers,12 - 8,0,N/A,N/A,N/A
50,Robert Covington,FOUL_ON_FLOOR,None,6:25,1,76ers,Hawks,12 - 8,1,N/A,N/A,N/A
51,Omari Spellman,FT,None,6:25,1,Hawks,76ers,13 - 8,0,N/A,1,N/A
52,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,6:25,1,Hawks,76ers,13 - 8,0,N/A,N/A,N/A
53,Omari Spellman,FT_MISS,None,6:25,1,Hawks,76ers,13 - 8,0,N/A,1,N/A
54,Ben Simmons,DEFENSIVE_REBOUND,None,6:23,1,76ers,Hawks,13 - 8,1,N/A,N/A,N/A
55,JJ Redick,FG_MISS,None,6:10,1,76ers,Hawks,13 - 8,1,26,3,Jumper
56,Ben Simmons,OFFENSIVE_REBOUND,None,6:06,1,76ers,Hawks,13 - 8,1,N/A,N/A,N/A
57,Dario Saric,FG_MISS,None,5:58,1,76ers,Hawks,13 - 8,1,26,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:56,1,Hawks,76ers,13 - 8,0,N/A,N/A,N/A
59,Kent Bazemore,FG_ASSISTED,Trae Young,5:43,1,Hawks,76ers,16 - 8,0,29,3,Jumper
60,Robert Covington,FG_MISS,None,5:32,1,76ers,Hawks,16 - 8,1,26,3,Jumper
61,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:29,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
62,Jeremy Lin,SUBSTITUTION,Young Trae,5:15,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
63,Dewayne Dedmon,JUMP_BALL,None,5:09,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
64,Kent Bazemore,FG_MISS,None,5:05,1,Hawks,76ers,16 - 8,0,27,3,Jumper
65,Dario Saric,DEFENSIVE_REBOUND,None,5:02,1,76ers,Hawks,16 - 8,1,N/A,N/A,N/A
66,JJ Redick,FG_MISS,None,4:58,1,76ers,Hawks,16 - 8,1,24,3,Jumper
67,Omari Spellman,DEFENSIVE_REBOUND,None,4:55,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
68,DeAndre' Bembry,TURNOVER,Robert Covington,4:53,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
69,Kent Bazemore,FOUL_ON_FLOOR,None,4:51,1,Hawks,76ers,16 - 8,0,N/A,N/A,N/A
70,Dario Saric,FT,None,4:51,1,76ers,Hawks,16 - 9,1,N/A,1,N/A
71,Taurean Prince,SUBSTITUTION,Bazemore Kent,4:51,1,Hawks,76ers,16 - 9,0,N/A,N/A,N/A
72,Dario Saric,FT,None,4:51,1,76ers,Hawks,16 - 10,1,N/A,1,N/A
73,Ben Simmons,FOUL_ON_FLOOR,None,4:40,1,76ers,Hawks,16 - 10,1,N/A,N/A,N/A
74,Taurean Prince,TURNOVER,None,4:31,1,Hawks,76ers,16 - 10,0,N/A,N/A,N/A
75,Taurean Prince,TURNOVER,None,4:31,1,Hawks,76ers,16 - 10,0,N/A,N/A,N/A
76,Robert Covington,TURNOVER,None,4:21,1,76ers,Hawks,16 - 10,1,N/A,N/A,N/A
77,Jeremy Lin,TURNOVER,Robert Covington,4:08,1,Hawks,76ers,16 - 10,0,N/A,N/A,N/A
78,Robert Covington,FG_ASSISTED,Ben Simmons,4:02,1,76ers,Hawks,16 - 13,1,27,2,Jumper
79,Team,Unknown,None,4:01,1,Hawks,76ers,16 - 13,0,N/A,N/A,N/A
80,Mike Muscala,SUBSTITUTION,Johnson Amir,4:01,1,76ers,Hawks,16 - 13,1,N/A,N/A,N/A
81,Joel Embiid,SUBSTITUTION,Saric Dario,4:01,1,76ers,Hawks,16 - 13,1,N/A,N/A,N/A
82,Markelle Fultz,SUBSTITUTION,Simmons Ben,4:01,1,76ers,Hawks,16 - 13,1,N/A,N/A,N/A
83,Kevin Huerter,SUBSTITUTION,Spellman Omari,4:01,1,Hawks,76ers,16 - 13,0,N/A,N/A,N/A
84,Miles Plumlee,SUBSTITUTION,Prince Taurean,4:01,1,Hawks,76ers,16 - 13,0,N/A,N/A,N/A
85,DeAndre' Bembry,FG_MISS,None,3:48,1,Hawks,76ers,16 - 13,0, ,2,Jumper
86,DeAndre' Bembry,OFFENSIVE_REBOUND,None,3:47,1,Hawks,76ers,16 - 13,0,N/A,N/A,N/A
87,Jeremy Lin,FG_MISS,None,3:45,1,Hawks,76ers,16 - 13,0,26,3,Jumper
88,Miles Plumlee,OFFENSIVE_REBOUND,None,3:45,1,Hawks,76ers,16 - 13,0,N/A,N/A,N/A
89,Miles Plumlee,FG_UNASSISTED,None,3:37,1,Hawks,76ers,18 - 13,0,0,2,Dunk
90,Miles Plumlee,FOUL_ON_FLOOR,None,3:29,1,Hawks,76ers,18 - 13,0,N/A,N/A,N/A
91,Landry Shamet,SUBSTITUTION,Covington Robert,3:29,1,76ers,Hawks,18 - 13,1,N/A,N/A,N/A
92,Markelle Fultz,FG_ASSISTED,Joel Embiid,3:16,1,76ers,Hawks,18 - 15,1,7,2,Jumper
93,DeAndre' Bembry,TURNOVER,None,3:02,1,Hawks,76ers,18 - 15,0,N/A,N/A,N/A
94,Landry Shamet,FG_MISS,None,2:50,1,76ers,Hawks,18 - 15,1,26,3,Jumper
95,Miles Plumlee,DEFENSIVE_REBOUND,None,2:46,1,Hawks,76ers,18 - 15,0,N/A,N/A,N/A
96,Jeremy Lin,FG_ASSISTED,Miles Plumlee,2:41,1,Hawks,76ers,20 - 15,0, ,2,Jumper
97,Mike Muscala,FG_ASSISTED,JJ Redick,2:27,1,76ers,Hawks,20 - 18,1,26,3,Jumper
98,Jeremy Lin,FG_MISS,None,2:02,1,Hawks,76ers,20 - 18,0,0,2,Layup
99,Team,OFFENSIVE_REBOUND,None,2:01,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
100,shot clock,TURNOVER,None,2:01,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
101,Markelle Fultz,FG_MISS,None,1:51,1,76ers,Hawks,20 - 18,1,16,2,Jumper
102,Joel Embiid,OFFENSIVE_REBOUND,None,1:49,1,76ers,Hawks,20 - 18,1,N/A,N/A,N/A
103,Joel Embiid,FG_MISS,None,1:47,1,76ers,Hawks,20 - 18,1, ,2,Jumper
104,DeAndre' Bembry,DEFENSIVE_REBOUND,None,1:44,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
105,DeAndre' Bembry,FG_MISS,None,1:39,1,Hawks,76ers,20 - 18,0,0,2,Layup
106,Mike Muscala,DEFENSIVE_REBOUND,None,1:38,1,76ers,Hawks,20 - 18,1,N/A,N/A,N/A
107,Trae Young,SUBSTITUTION,Lin Jeremy,1:38,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
108,Vince Carter,SUBSTITUTION,Dedmon Dewayne,1:38,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
109,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',1:38,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
110,Miles Plumlee,JUMP_BALL,None,1:32,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
111,Mike Muscala,TURNOVER,Miles Plumlee,1:32,1,76ers,Hawks,20 - 18,1,N/A,N/A,N/A
112,Vince Carter,FG_MISS,None,1:29,1,Hawks,76ers,20 - 18,0,27,3,Jumper
113,Mike Muscala,DEFENSIVE_REBOUND,None,1:27,1,76ers,Hawks,20 - 18,1,N/A,N/A,N/A
114,JJ Redick,FG_MISS,None,1:22,1,76ers,Hawks,20 - 18,1,26,3,Jumper
115,Miles Plumlee,DEFENSIVE_REBOUND,None,1:19,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
116,Markelle Fultz,FOUL_ON_FLOOR,None,1:16,1,76ers,Hawks,20 - 18,1,N/A,N/A,N/A
117,Kent Bazemore,FT_MISS,None,1:16,1,Hawks,76ers,20 - 18,0,N/A,1,N/A
118,Team,OFFENSIVE_REBOUND,None,1:16,1,Hawks,76ers,20 - 18,0,N/A,N/A,N/A
119,Kent Bazemore,FT,None,1:16,1,Hawks,76ers,21 - 18,0,N/A,1,N/A
120,JJ Redick,FG_MISS,Kevin Huerter,1:00,1,Hawks,76ers,21 - 18,1,0,2,Layup
121,Markelle Fultz,OFFENSIVE_REBOUND,None,58.3,1,76ers,Hawks,21 - 18,1,N/A,N/A,N/A
122,Markelle Fultz's,FG_MISS,Kent Bazemore,57.6,1,Hawks,76ers,21 - 18,1,0,2,Layup
123,Trae Young,DEFENSIVE_REBOUND,None,57.6,1,Hawks,76ers,21 - 18,0,N/A,N/A,N/A
124,Kevin Huerter,FG_MISS,None,48.3,1,Hawks,76ers,21 - 18,0,27,3,Jumper
125,Landry Shamet,DEFENSIVE_REBOUND,None,45.9,1,76ers,Hawks,21 - 18,1,N/A,N/A,N/A
126,Joel Embiid,FG_MISS,None,40.8,1,76ers,Hawks,21 - 18,1,28,3,Jumper
127,Miles Plumlee,DEFENSIVE_REBOUND,None,37.7,1,Hawks,76ers,21 - 18,0,N/A,N/A,N/A
128,Kent Bazemore,FG_ASSISTED,Miles Plumlee,32.3,1,Hawks,76ers,23 - 18,0,21,2,Jumper
129,Markelle Fultz,FG_ASSISTED,Joel Embiid,13.2,1,76ers,Hawks,23 - 20,1,0,2,Layup
130,Miles Plumlee,FG_ASSISTED,Trae Young,3.8,1,Hawks,76ers,25 - 20,0,0,2,Dunk
131,Markelle Fultz,FG_MISS,None,1.0,1,76ers,Hawks,25 - 20,1,48,3,Jumper
132,Team,OFFENSIVE_REBOUND,None,1.0,1,76ers,Hawks,25 - 20,1,N/A,N/A,N/A
133,End of,Unknown,None,0.0,1,76ers,Hawks,25 - 20,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Redick JJ,12:00,2,76ers,Hawks,25 - 20,1,N/A,N/A,N/A
1,Alex Len,SUBSTITUTION,Plumlee Miles,12:00,2,Hawks,76ers,25 - 20,0,N/A,N/A,N/A
2,Kent Bazemore,TURNOVER,Landry Shamet,11:47,2,Hawks,76ers,25 - 20,0,N/A,N/A,N/A
3,Robert Covington,FG_MISS,None,11:39,2,76ers,Hawks,25 - 20,1,27,3,Jumper
4,Kevin Huerter,DEFENSIVE_REBOUND,None,11:35,2,Hawks,76ers,25 - 20,0,N/A,N/A,N/A
5,Kent Bazemore,FG_ASSISTED,Kevin Huerter,11:33,2,Hawks,76ers,27 - 20,0,0,2,Layup
6,Landry Shamet,FG_MISS,None,11:18,2,76ers,Hawks,27 - 20,1,26,3,Jumper
7,Mike Muscala,OFFENSIVE_REBOUND,None,11:15,2,76ers,Hawks,27 - 20,1,N/A,N/A,N/A
8,Mike Muscala,FG_UNASSISTED,None,11:14,2,76ers,Hawks,27 - 22,1,7,2,Jumper
9,Trae Young,FG_MISS,None,10:51,2,Hawks,76ers,27 - 22,0,26,3,Jumper
10,Mike Muscala,DEFENSIVE_REBOUND,None,10:48,2,76ers,Hawks,27 - 22,1,N/A,N/A,N/A
11,Joel Embiid,FG_ASSISTED,Markelle Fultz,10:36,2,76ers,Hawks,27 - 24,1,7,2,Jumper
12,Vince Carter,FG_MISS,None,10:25,2,Hawks,76ers,27 - 24,0,27,3,Jumper
13,Mike Muscala,DEFENSIVE_REBOUND,None,10:22,2,76ers,Hawks,27 - 24,1,N/A,N/A,N/A
14,Joel Embiid,FG_MISS,None,10:12,2,76ers,Hawks,27 - 24,1,17,2,Jumper
15,Kent Bazemore,DEFENSIVE_REBOUND,None,10:09,2,Hawks,76ers,27 - 24,0,N/A,N/A,N/A
16,Trae Young,FG_ASSISTED,Vince Carter,10:01,2,Hawks,76ers,30 - 24,0,28,3,Jumper
17,Kent Bazemore,FOUL_ON_FLOOR,None,9:39,2,Hawks,76ers,30 - 24,0,N/A,N/A,N/A
18,Joel Embiid,FT,None,9:39,2,76ers,Hawks,30 - 25,1,N/A,1,N/A
19,Joel Embiid,FT,None,9:39,2,76ers,Hawks,30 - 26,1,N/A,1,N/A
20,Trae Young,FG_MISS,Joel Embiid,9:19,2,76ers,Hawks,30 - 26,0,0,2,Layup
21,Robert Covington,DEFENSIVE_REBOUND,None,9:16,2,76ers,Hawks,30 - 26,1,N/A,N/A,N/A
22,Markelle Fultz,TURNOVER,None,9:11,2,76ers,Hawks,30 - 26,1,N/A,N/A,N/A
23,Markelle Fultz,FOUL_ON_FLOOR,None,9:04,2,76ers,Hawks,30 - 26,1,N/A,N/A,N/A
24,Taurean Prince,SUBSTITUTION,Huerter Kevin,9:04,2,Hawks,76ers,30 - 26,0,N/A,N/A,N/A
25,Vince Carter,FG_MISS,None,8:57,2,Hawks,76ers,30 - 26,0,26,3,Jumper
26,Alex Len,OFFENSIVE_REBOUND,None,8:52,2,Hawks,76ers,30 - 26,0,N/A,N/A,N/A
27,Alex Len,FG_UNASSISTED,None,8:52,2,Hawks,76ers,32 - 26,0,0,2,Dunk
28,Mike Muscala,FG_ASSISTED,Robert Covington,8:37,2,76ers,Hawks,32 - 29,1, ,3,Jumper
29,Taurean Prince,FG_MISS,None,8:28,2,Hawks,76ers,32 - 29,0,10,2,Jumper
30,Alex Len,OFFENSIVE_REBOUND,None,8:26,2,Hawks,76ers,32 - 29,0,N/A,N/A,N/A
31,Joel Embiid,FOUL_ON_FLOOR,None,8:25,2,76ers,Hawks,32 - 29,1,N/A,N/A,N/A
32,Alex Len,FT,None,8:25,2,Hawks,76ers,33 - 29,0,N/A,1,N/A
33,Amir Johnson,SUBSTITUTION,Fultz Markelle,8:25,2,76ers,Hawks,33 - 29,1,N/A,N/A,N/A
34,Dario Saric,SUBSTITUTION,Embiid Joel,8:25,2,76ers,Hawks,33 - 29,1,N/A,N/A,N/A
35,Ben Simmons,SUBSTITUTION,Muscala Mike,8:25,2,76ers,Hawks,33 - 29,1,N/A,N/A,N/A
36,Alex Len,FT_MISS,None,8:25,2,Hawks,76ers,33 - 29,0,N/A,1,N/A
37,Amir Johnson,DEFENSIVE_REBOUND,None,8:22,2,76ers,Hawks,33 - 29,1,N/A,N/A,N/A
38,Landry Shamet,FG_ASSISTED,Ben Simmons,8:12,2,76ers,Hawks,33 - 32,1,26,3,Jumper
39,Vince Carter,FG_ASSISTED,Trae Young,7:55,2,Hawks,76ers,35 - 32,0,3,2,Jumper
40,Landry Shamet,FG_ASSISTED,Amir Johnson,7:42,2,76ers,Hawks,35 - 34,1,15,2,Jumper
41,Alex Len,FG_MISS,None,7:29,2,Hawks,76ers,35 - 34,0, ,3,Jumper
42,Ben Simmons,DEFENSIVE_REBOUND,None,7:26,2,76ers,Hawks,35 - 34,1,N/A,N/A,N/A
43,Robert Covington,FG_ASSISTED,Ben Simmons,7:23,2,76ers,Hawks,35 - 37,1,26,3,Jumper
44,Team,Unknown,None,7:20,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
45,Dewayne Dedmon,SUBSTITUTION,Len Alex,7:20,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
46,Kent Bazemore,FG_MISS,None,7:04,2,Hawks,76ers,35 - 37,0,9,2,Jumper
47,Dario Saric,DEFENSIVE_REBOUND,None,7:01,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
48,Ben Simmons,TURNOVER,Kent Bazemore,6:54,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
49,Landry Shamet,FOUL_ON_FLOOR,None,6:52,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
50,Kent Bazemore,FT_MISS,None,6:52,2,Hawks,76ers,35 - 37,0,N/A,1,N/A
51,Team,OFFENSIVE_REBOUND,None,6:52,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
52,DeAndre' Bembry,SUBSTITUTION,Young Trae,6:52,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
53,Kent Bazemore,FT_MISS,None,6:52,2,Hawks,76ers,35 - 37,0,N/A,1,N/A
54,Ben Simmons,DEFENSIVE_REBOUND,None,6:49,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
55,Dario Saric,FG_MISS,None,6:41,2,76ers,Hawks,35 - 37,1,18,2,Jumper
56,DeAndre' Bembry,DEFENSIVE_REBOUND,None,6:37,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
57,Kent Bazemore,FG_MISS,None,6:26,2,Hawks,76ers,35 - 37,0,16,2,Jumper
58,Amir Johnson,DEFENSIVE_REBOUND,None,6:23,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
59,Landry Shamet,FG_MISS,None,6:13,2,76ers,Hawks,35 - 37,1, ,2,Jumper
60,Amir Johnson,OFFENSIVE_REBOUND,None,6:07,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
61,Amir Johnson,FG_MISS,None,6:07,2,76ers,Hawks,35 - 37,1, ,2,Jumper
62,Vince Carter,DEFENSIVE_REBOUND,None,6:06,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
63,Taurean Prince,FG_MISS,None,6:06,2,Hawks,76ers,35 - 37,0,26,3,Jumper
64,Team,DEFENSIVE_REBOUND,None,6:06,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
65,JJ Redick,SUBSTITUTION,Shamet Landry,6:06,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
66,Taurean Prince,FOUL_ON_FLOOR,None,6:00,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
67,JJ Redick,FG_MISS,None,5:54,2,76ers,Hawks,35 - 37,1,27,3,Jumper
68,Vince Carter,DEFENSIVE_REBOUND,None,5:51,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
69,Dario Saric,FOUL_ON_FLOOR,None,5:47,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
70,Omari Spellman,SUBSTITUTION,Carter Vince,5:47,2,Hawks,76ers,35 - 37,0,N/A,N/A,N/A
71,DeAndre' Bembry,FG_MISS,None,5:36,2,Hawks,76ers,35 - 37,0,26,3,Jumper
72,Robert Covington,DEFENSIVE_REBOUND,None,5:33,2,76ers,Hawks,35 - 37,1,N/A,N/A,N/A
73,Ben Simmons,FG_UNASSISTED,None,5:27,2,76ers,Hawks,35 - 39,1,10,2,Jumper
74,Ben Simmons,Unknown,None,5:12,2,76ers,Hawks,35 - 39,1,N/A,N/A,N/A
75,Taurean Prince,TURNOVER,None,5:06,2,Hawks,76ers,35 - 39,0,N/A,N/A,N/A
76,JJ Redick,FG_MISS,None,4:58,2,76ers,Hawks,35 - 39,1,21,2,Jumper
77,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:54,2,Hawks,76ers,35 - 39,0,N/A,N/A,N/A
78,Omari Spellman,FG_ASSISTED,Kent Bazemore,4:43,2,Hawks,76ers,37 - 39,0,19,2,Jumper
79,Dario Saric,FG_MISS,None,4:22,2,76ers,Hawks,37 - 39,1,0,2,Layup
80,Dewayne Dedmon,DEFENSIVE_REBOUND,None,4:20,2,Hawks,76ers,37 - 39,0,N/A,N/A,N/A
81,Omari Spellman,FG_MISS,JJ Redick,4:02,2,76ers,Hawks,37 - 39,0,0,2,Layup
82,Omari Spellman,OFFENSIVE_REBOUND,None,4:00,2,Hawks,76ers,37 - 39,0,N/A,N/A,N/A
83,Omari Spellman,FG_UNASSISTED,None,4:00,2,Hawks,76ers,39 - 39,0, ,2,Jumper
84,Team,Unknown,None,4:00,2,76ers,Hawks,39 - 39,1,N/A,N/A,N/A
85,Joel Embiid,SUBSTITUTION,Johnson Amir,4:00,2,76ers,Hawks,39 - 39,1,N/A,N/A,N/A
86,Landry Shamet,SUBSTITUTION,Covington Robert,4:00,2,76ers,Hawks,39 - 39,1,N/A,N/A,N/A
87,Dario Saric,FG_MISS,None,3:39,2,76ers,Hawks,39 - 39,1,26,3,Jumper
88,Taurean Prince,DEFENSIVE_REBOUND,None,3:33,2,Hawks,76ers,39 - 39,0,N/A,N/A,N/A
89,Dewayne Dedmon,FG_MISS,None,3:28,2,Hawks,76ers,39 - 39,0,19,2,Jumper
90,JJ Redick,DEFENSIVE_REBOUND,None,3:26,2,76ers,Hawks,39 - 39,1,N/A,N/A,N/A
91,JJ Redick,FG_ASSISTED,Ben Simmons,3:21,2,76ers,Hawks,39 - 42,1,26,3,Jumper
92,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,2:57,2,Hawks,76ers,41 - 42,0,0,2,Dunk
93,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:38,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
94,Dario Saric,FG_MISS,None,2:25,2,76ers,Hawks,41 - 42,1,23,2,Jumper
95,Dario Saric,OFFENSIVE_REBOUND,None,2:22,2,76ers,Hawks,41 - 42,1,N/A,N/A,N/A
96,Dario Saric,FG_MISS,None,2:22,2,76ers,Hawks,41 - 42,1,19,2,Jumper
97,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:22,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
98,Omari Spellman,FG_MISS,None,2:12,2,Hawks,76ers,41 - 42,0,23,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,2:11,2,76ers,Hawks,41 - 42,1,N/A,N/A,N/A
100,Dewayne Dedmon,FOUL_ON_FLOOR,None,2:11,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
101,Kevin Huerter,SUBSTITUTION,Bazemore Kent,2:11,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
102,Trae Young,SUBSTITUTION,Bembry DeAndre',2:11,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
103,JJ Redick,FOUL_ON_FLOOR,None,2:05,2,76ers,Hawks,41 - 42,1,N/A,N/A,N/A
104,JJ Redick,TURNOVER,None,2:05,2,76ers,Hawks,41 - 42,1,N/A,N/A,N/A
105,Miles Plumlee,SUBSTITUTION,Spellman Omari,2:05,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
106,Miles Plumlee,TURNOVER,JJ Redick,1:52,2,Hawks,76ers,41 - 42,0,N/A,N/A,N/A
