,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
52,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:56,1,Heat,Nets,15 - 10,0,N/A,N/A,N/A
53,Hassan Whiteside,FG_MISS,None,5:42,1,Heat,Nets,15 - 10,0,10,3,Jumper
54,Jared Dudley,DEFENSIVE_REBOUND,None,5:40,1,Nets,Heat,15 - 10,1,N/A,N/A,N/A
55,Ed Davis,FG_MISS,None,5:32,1,Nets,Heat,15 - 10,1,0,2,Layup
56,Hassan Whiteside,DEFENSIVE_REBOUND,None,5:24,1,Heat,Nets,15 - 10,0,N/A,N/A,N/A
57,Justise Winslow,TURNOVER,D'Angelo Russell,5:22,1,Heat,Nets,15 - 10,0,N/A,N/A,N/A
58,D'Angelo Russell,FG_UNASSISTED,None,5:16,1,Nets,Heat,15 - 12,1, ,3,Jumper
59,Hassan Whiteside,FG_ASSISTED,Goran Dragic,5:05,1,Heat,Nets,17 - 12,0,0,2,Layup
60,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:05,1,Nets,Heat,17 - 12,1,N/A,N/A,N/A
61,DeMarre Carroll,SUBSTITUTION,Dudley Jared,5:05,1,Nets,Heat,17 - 12,1,N/A,N/A,N/A
62,Rondae Hollis-Jefferson,SUBSTITUTION,Davis Ed,5:05,1,Nets,Heat,17 - 12,1,N/A,N/A,N/A
63,Tyler Johnson,SUBSTITUTION,Richardson Josh,5:05,1,Heat,Nets,17 - 12,0,N/A,N/A,N/A
64,Hassan Whiteside,FT_MISS,None,5:05,1,Heat,Nets,17 - 12,0,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,5:05,1,Heat,Nets,17 - 12,0,N/A,N/A,N/A
66,Hassan Whiteside,FG_MISS,None,4:54,1,Heat,Nets,17 - 12,0,0,2,Layup
67,Team,DEFENSIVE_REBOUND,None,4:54,1,Nets,Heat,17 - 12,1,N/A,N/A,N/A
68,Hassan Whiteside,FOUL_ON_FLOOR,None,4:54,1,Heat,Nets,17 - 12,0,N/A,N/A,N/A
69,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,4:54,1,Heat,Nets,17 - 12,0,N/A,N/A,N/A
70,D'Angelo Russell,FG_MISS,None,4:40,1,Nets,Heat,17 - 12,1,26,3,Jumper
71,Bam Adebayo,DEFENSIVE_REBOUND,None,4:36,1,Heat,Nets,17 - 12,0,N/A,N/A,N/A
72,Goran Dragic,FG_ASSISTED,Justise Winslow,4:32,1,Heat,Nets,20 - 12,0,25,3,Jumper
73,Spencer Dinwiddie,TURNOVER,None,4:11,1,Nets,Heat,20 - 12,1,N/A,N/A,N/A
74,Shabazz Napier,SUBSTITUTION,Crabbe Allen,4:11,1,Nets,Heat,20 - 12,1,N/A,N/A,N/A
75,Goran Dragic,FG_MISS,None,4:04,1,Heat,Nets,20 - 12,0,25,3,Jumper
76,Team,DEFENSIVE_REBOUND,None,4:02,1,Nets,Heat,20 - 12,1,N/A,N/A,N/A
77,D'Angelo Russell,FG_MISS,Bam Adebayo,3:52,1,Heat,Nets,20 - 12,1,0,2,Layup
78,D'Angelo Russell,OFFENSIVE_REBOUND,None,3:48,1,Nets,Heat,20 - 12,1,N/A,N/A,N/A
79,D'Angelo Russell,FG_MISS,None,3:46,1,Nets,Heat,20 - 12,1, ,3,Jumper
80,Goran Dragic,DEFENSIVE_REBOUND,None,3:46,1,Heat,Nets,20 - 12,0,N/A,N/A,N/A
81,Rodney McGruder,FG_MISS,None,3:40,1,Heat,Nets,20 - 12,0,25,3,Jumper
82,Team,DEFENSIVE_REBOUND,None,3:38,1,Nets,Heat,20 - 12,1,N/A,N/A,N/A
83,Wayne Ellington,SUBSTITUTION,Dragic Goran,3:38,1,Heat,Nets,20 - 12,0,N/A,N/A,N/A
84,Rondae Hollis-Jefferson,FG_ASSISTED,Spencer Dinwiddie,3:25,1,Nets,Heat,20 - 14,1,0,2,Layup
85,Bam Adebayo,FG_ASSISTED,Rodney McGruder,3:12,1,Heat,Nets,22 - 14,0,0,2,Dunk
86,Bam Adebayo,FOUL_ON_FLOOR,None,3:00,1,Heat,Nets,22 - 14,0,N/A,N/A,N/A
87,Rondae Hollis-Jefferson,FT_MISS,None,3:00,1,Nets,Heat,22 - 14,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,3:00,1,Nets,Heat,22 - 14,1,N/A,N/A,N/A
89,Joe Harris,SUBSTITUTION,Russell D'Angelo,3:00,1,Nets,Heat,22 - 14,1,N/A,N/A,N/A
90,Kelly Olynyk,SUBSTITUTION,Winslow Justise,3:00,1,Heat,Nets,22 - 14,0,N/A,N/A,N/A
91,Rondae Hollis-Jefferson,FT,None,3:00,1,Nets,Heat,22 - 15,1,N/A,1,N/A
92,Shabazz Napier,FOUL_ON_FLOOR,None,2:48,1,Nets,Heat,22 - 15,1,N/A,N/A,N/A
93,Team,Unknown,None,2:48,1,Heat,Nets,22 - 15,0,N/A,N/A,N/A
94,Tyler Johnson,FT,None,2:48,1,Heat,Nets,23 - 15,0,N/A,1,N/A
95,Tyler Johnson,FT,None,2:48,1,Heat,Nets,24 - 15,0,N/A,1,N/A
96,Rondae Hollis-Jefferson,FG_MISS,Tyler Johnson,2:34,1,Heat,Nets,24 - 15,1,0,2,Layup
97,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,2:34,1,Nets,Heat,24 - 15,1,N/A,N/A,N/A
98,Rondae Hollis-Jefferson,FG_UNASSISTED,None,2:26,1,Nets,Heat,24 - 17,1, ,3,Jumper
99,Bam Adebayo,FG_ASSISTED,Wayne Ellington,2:17,1,Heat,Nets,26 - 17,0,14,3,Jumper
100,Rodney McGruder,FOUL_ON_FLOOR,None,2:00,1,Heat,Nets,26 - 17,0,N/A,N/A,N/A
101,Shabazz Napier,FT,None,2:00,1,Nets,Heat,26 - 18,1,N/A,1,N/A
102,Josh Richardson,SUBSTITUTION,McGruder Rodney,2:00,1,Heat,Nets,26 - 18,0,N/A,N/A,N/A
103,Shabazz Napier,FT,None,2:00,1,Nets,Heat,26 - 19,1,N/A,1,N/A
104,Tyler Johnson,FG_ASSISTED,Bam Adebayo,1:49,1,Heat,Nets,28 - 19,0,12,3,Jumper
105,Bam Adebayo,FOUL_ON_FLOOR,None,1:40,1,Heat,Nets,28 - 19,0,N/A,N/A,N/A
106,Spencer Dinwiddie,FT_MISS,None,1:40,1,Nets,Heat,28 - 19,1,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,1:40,1,Nets,Heat,28 - 19,1,N/A,N/A,N/A
108,Spencer Dinwiddie,FT,None,1:40,1,Nets,Heat,28 - 20,1,N/A,1,N/A
109,Bam Adebayo,FG_UNASSISTED,None,1:28,1,Heat,Nets,30 - 20,0,4,3,Jumper
110,Spencer Dinwiddie,FG_MISS,None,1:14,1,Nets,Heat,30 - 20,1, ,3,Jumper
111,Josh Richardson,DEFENSIVE_REBOUND,None,1:09,1,Heat,Nets,30 - 20,0,N/A,N/A,N/A
112,Josh Richardson,FG_UNASSISTED,None,1:00,1,Heat,Nets,32 - 20,0,8,3,Jumper
113,Bam Adebayo,FOUL_ON_FLOOR,None,49.0,1,Heat,Nets,32 - 20,0,N/A,N/A,N/A
114,Rondae Hollis-Jefferson,FT,None,49.0,1,Nets,Heat,32 - 21,1,N/A,1,N/A
115,Justise Winslow,SUBSTITUTION,Adebayo Bam,49.0,1,Heat,Nets,32 - 21,0,N/A,N/A,N/A
116,Rondae Hollis-Jefferson,FT_MISS,None,49.0,1,Nets,Heat,32 - 21,1,N/A,1,N/A
117,Kelly Olynyk,DEFENSIVE_REBOUND,None,46.1,1,Heat,Nets,32 - 21,0,N/A,N/A,N/A
118,Shabazz Napier,FOUL_ON_FLOOR,None,35.9,1,Nets,Heat,32 - 21,1,N/A,N/A,N/A
119,Tyler Johnson,FT,None,35.9,1,Heat,Nets,33 - 21,0,N/A,1,N/A
120,Tyler Johnson,FT,None,35.9,1,Heat,Nets,34 - 21,0,N/A,1,N/A
121,Spencer Dinwiddie,FG_MISS,None,30.1,1,Nets,Heat,34 - 21,1, ,3,Jumper
122,Kelly Olynyk,DEFENSIVE_REBOUND,None,26.2,1,Heat,Nets,34 - 21,0,N/A,N/A,N/A
123,Kelly Olynyk,FG_ASSISTED,Josh Richardson,6.0,1,Heat,Nets,37 - 21,0,26,3,Jumper
124,Rondae Hollis-Jefferson,FG_MISS,None,1.0,1,Nets,Heat,37 - 21,1,0,2,Layup
125,Joe Harris,OFFENSIVE_REBOUND,None,0.4,1,Nets,Heat,37 - 21,1,N/A,N/A,N/A
126,Joe Harris,FG_MISS,None,0.4,1,Nets,Heat,37 - 21,1, ,3,Jumper
127,Team,OFFENSIVE_REBOUND,None,0.1,1,Nets,Heat,37 - 21,1,N/A,N/A,N/A
128,End of,Unknown,None,0.0,1,Nets,Heat,37 - 21,1,N/A,N/A,N/A
