,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
61,Team,Unknown,None,4:58,1,Nets,Pistons,15 - 11,0,N/A,N/A,N/A
62,Jarrett Allen,FG_ASSISTED,Treveon Graham,4:45,1,Nets,Pistons,18 - 11,0, ,3,Jumper
63,Andre Drummond,TURNOVER,None,4:25,1,Pistons,Nets,18 - 11,1,N/A,N/A,N/A
64,Ed Davis,SUBSTITUTION,Allen Jarrett,4:25,1,Nets,Pistons,18 - 11,0,N/A,N/A,N/A
65,Ed Davis,FOUL_ON_FLOOR,None,4:08,1,Nets,Pistons,18 - 11,0,N/A,N/A,N/A
66,Ed Davis,TURNOVER,None,4:08,1,Nets,Pistons,18 - 11,0,N/A,N/A,N/A
67,Reggie Jackson,FG_MISS,None,3:55,1,Pistons,Nets,18 - 11,1,0,2,Layup
68,Andre Drummond,OFFENSIVE_REBOUND,None,3:46,1,Pistons,Nets,18 - 11,1,N/A,N/A,N/A
69,Andre Drummond,FG_UNASSISTED,None,3:46,1,Pistons,Nets,18 - 13,1, ,3,Jumper
70,Caris LeVert,FG_UNASSISTED,None,3:39,1,Nets,Pistons,20 - 13,0,4,3,Jumper
71,Reggie Jackson,TURNOVER,Treveon Graham,3:32,1,Pistons,Nets,20 - 13,1,N/A,N/A,N/A
72,Caris LeVert,FG_MISS,None,3:23,1,Nets,Pistons,20 - 13,0,26,3,Jumper
73,Andre Drummond,DEFENSIVE_REBOUND,None,3:19,1,Pistons,Nets,20 - 13,1,N/A,N/A,N/A
74,Caris LeVert,FOUL_ON_FLOOR,None,3:10,1,Nets,Pistons,20 - 13,0,N/A,N/A,N/A
75,Andre Drummond,FT,None,3:10,1,Pistons,Nets,20 - 14,1,N/A,1,N/A
76,Andre Drummond,FT,None,3:10,1,Pistons,Nets,20 - 15,1,N/A,1,N/A
77,Rodions Kurucs,SUBSTITUTION,Russell D'Angelo,3:10,1,Nets,Pistons,20 - 15,0,N/A,N/A,N/A
78,Joe Harris,SUBSTITUTION,LeVert Caris,3:10,1,Nets,Pistons,20 - 15,0,N/A,N/A,N/A
79,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,2:50,1,Nets,Pistons,22 - 15,0,9,3,Jumper
80,Andre Drummond,FG_MISS,None,2:38,1,Pistons,Nets,22 - 15,1,12,3,Jumper
81,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,2:36,1,Nets,Pistons,22 - 15,0,N/A,N/A,N/A
82,Rodions Kurucs,FG_UNASSISTED,None,2:30,1,Nets,Pistons,25 - 15,0,24,3,Jumper
83,Blake Griffin,FG_UNASSISTED,None,2:06,1,Pistons,Nets,25 - 17,1,0,2,Layup
84,Ed Davis,FG_ASSISTED,Joe Harris,1:52,1,Nets,Pistons,27 - 17,0,0,2,Layup
85,Langston Galloway,FG_MISS,None,1:43,1,Pistons,Nets,27 - 17,1,26,3,Jumper
86,Ed Davis,DEFENSIVE_REBOUND,None,1:43,1,Nets,Pistons,27 - 17,0,N/A,N/A,N/A
87,Spencer Dinwiddie,FG_ASSISTED,Joe Harris,1:28,1,Nets,Pistons,29 - 17,0,0,2,Layup
88,Andre Drummond,FG_MISS,None,1:19,1,Pistons,Nets,29 - 17,1,0,2,Layup
89,Ed Davis,DEFENSIVE_REBOUND,None,1:16,1,Nets,Pistons,29 - 17,0,N/A,N/A,N/A
90,Treveon Graham,TURNOVER,None,1:15,1,Nets,Pistons,29 - 17,0,N/A,N/A,N/A
91,Treveon Graham,TURNOVER,None,1:15,1,Nets,Pistons,29 - 17,0,N/A,N/A,N/A
92,Ish Smith,SUBSTITUTION,Drummond Andre,1:15,1,Pistons,Nets,29 - 17,1,N/A,N/A,N/A
93,Zaza Pachulia,SUBSTITUTION,Jackson Reggie,1:15,1,Pistons,Nets,29 - 17,1,N/A,N/A,N/A
94,Glenn Robinson,FG_ASSISTED,Zaza Pachulia,1:00,1,Pistons,Nets,29 - 19,1,17,3,Jumper
95,Joe Harris,FG_MISS,None,51.6,1,Nets,Pistons,29 - 19,0,0,2,Layup
96,Zaza Pachulia,DEFENSIVE_REBOUND,None,48.5,1,Pistons,Nets,29 - 19,1,N/A,N/A,N/A
97,Langston Galloway,FG_ASSISTED,Zaza Pachulia,36.3,1,Pistons,Nets,29 - 21,1,17,3,Jumper
98,Rodions Kurucs,FG_MISS,None,28.1,1,Nets,Pistons,29 - 21,0,28,3,Jumper
99,Zaza Pachulia,DEFENSIVE_REBOUND,None,23.9,1,Pistons,Nets,29 - 21,1,N/A,N/A,N/A
100,Blake Griffin,FG_UNASSISTED,None,5.5,1,Pistons,Nets,29 - 24,1,27,3,Jumper
101,Treveon Graham,FG_MISS,None,0.0,1,Nets,Pistons,29 - 24,0,28,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Nets,Pistons,29 - 24,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Pistons,Nets,29 - 24,1,N/A,N/A,N/A
0,Zach Lofton,SUBSTITUTION,Griffin Blake,12:00,2,Pistons,Nets,29 - 24,1,N/A,N/A,N/A
1,Jared Dudley,SUBSTITUTION,Graham Treveon,12:00,2,Nets,Pistons,29 - 24,0,N/A,N/A,N/A
2,Ish Smith,FOUL_ON_FLOOR,None,11:50,2,Pistons,Nets,29 - 24,1,N/A,N/A,N/A
3,Spencer Dinwiddie,FG_MISS,None,11:36,2,Nets,Pistons,29 - 24,0,0,2,Layup
4,Zaza Pachulia,DEFENSIVE_REBOUND,None,11:35,2,Pistons,Nets,29 - 24,1,N/A,N/A,N/A
5,Rodions Kurucs,FOUL_ON_FLOOR,None,11:35,2,Nets,Pistons,29 - 24,0,N/A,N/A,N/A
6,Ish Smith,FG_MISS,None,11:14,2,Pistons,Nets,29 - 24,1,13,3,Jumper
7,Joe Harris,DEFENSIVE_REBOUND,None,11:11,2,Nets,Pistons,29 - 24,0,N/A,N/A,N/A
8,Rodions Kurucs,TURNOVER,obinson III,10:53,2,Nets,Pistons,29 - 24,0,N/A,N/A,N/A
9,Glenn Robinson,FG_ASSISTED,Ish Smith,10:45,2,Pistons,Nets,29 - 26,1,0,2,Layup
10,Spencer Dinwiddie,TURNOVER,None,10:41,2,Nets,Pistons,29 - 26,0,N/A,N/A,N/A
11,Zaza Pachulia,FG_ASSISTED,Ish Smith,10:27,2,Pistons,Nets,29 - 28,1,17,3,Jumper
12,Spencer Dinwiddie,TURNOVER,Zach Lofton,10:03,2,Nets,Pistons,29 - 28,0,N/A,N/A,N/A
13,Zach Lofton,TURNOVER,Spencer Dinwiddie,9:57,2,Pistons,Nets,29 - 28,1,N/A,N/A,N/A
14,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,9:53,2,Nets,Pistons,31 - 28,0,0,2,Layup
15,Ish Smith,FG_ASSISTED,Zaza Pachulia,9:39,2,Pistons,Nets,31 - 31,1,27,3,Jumper
16,Ed Davis,FG_ASSISTED,Spencer Dinwiddie,9:29,2,Nets,Pistons,33 - 31,0,0,2,Layup
17,foul 33,FOUL_ON_FLOOR,None,9:29,2,Pistons,Nets,33 - 31,1,N/A,N/A,N/A
18,Zaza Pachulia,FOUL_ON_FLOOR,None,9:29,2,Pistons,Nets,33 - 31,1,N/A,N/A,N/A
19,Ed Davis,FT_MISS,None,9:29,2,Nets,Pistons,33 - 31,0,N/A,1,N/A
20,Langston Galloway,DEFENSIVE_REBOUND,None,9:16,2,Pistons,Nets,33 - 31,1,N/A,N/A,N/A
21,Zach Lofton,FG_MISS,None,9:15,2,Pistons,Nets,33 - 31,1,26,3,Jumper
22,Joe Harris,DEFENSIVE_REBOUND,None,9:10,2,Nets,Pistons,33 - 31,0,N/A,N/A,N/A
23,Spencer Dinwiddie,FG_UNASSISTED,None,9:05,2,Nets,Pistons,35 - 31,0,0,2,Layup
24,Ed Davis,FOUL_TECHNICAL,None,8:50,2,Nets,Pistons,35 - 31,0,N/A,N/A,N/A
25,Langston Galloway,FT,None,8:50,2,Pistons,Nets,35 - 32,1,N/A,1,N/A
26,Zaza Pachulia,FG_MISS,None,8:37,2,Pistons,Nets,35 - 32,1, ,3,Jumper
27,Ed Davis,DEFENSIVE_REBOUND,None,8:34,2,Nets,Pistons,35 - 32,0,N/A,N/A,N/A
28,Spencer Dinwiddie,FG_ASSISTED,Ed Davis,8:24,2,Nets,Pistons,37 - 32,0,15,3,Jumper
29,Reggie Jackson,SUBSTITUTION,Lofton Zach,8:15,2,Pistons,Nets,37 - 32,1,N/A,N/A,N/A
30,Jarrett Allen,SUBSTITUTION,Kurucs Rodions,8:15,2,Nets,Pistons,37 - 32,0,N/A,N/A,N/A
31,Caris LeVert,SUBSTITUTION,Davis Ed,8:15,2,Nets,Pistons,37 - 32,0,N/A,N/A,N/A
32,Langston Galloway,FG_ASSISTED,Zaza Pachulia,8:10,2,Pistons,Nets,37 - 34,1,19,3,Jumper
33,Joe Harris,FOUL_ON_FLOOR,None,8:10,2,Nets,Pistons,37 - 34,0,N/A,N/A,N/A
34,Langston Galloway,FT,None,8:10,2,Pistons,Nets,37 - 35,1,N/A,1,N/A
35,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,7:48,2,Nets,Pistons,39 - 35,0,0,2,Layup
36,Reggie Jackson,FG_UNASSISTED,None,7:36,2,Pistons,Nets,39 - 37,1,11,3,Jumper
37,Joe Harris,FG_MISS,None,7:26,2,Nets,Pistons,39 - 37,0,29,3,Jumper
38,Reggie Jackson,DEFENSIVE_REBOUND,None,7:22,2,Pistons,Nets,39 - 37,1,N/A,N/A,N/A
39,Ish Smith,FG_MISS,None,7:05,2,Pistons,Nets,39 - 37,1, ,3,Jumper
40,Zaza Pachulia,OFFENSIVE_REBOUND,None,7:02,2,Pistons,Nets,39 - 37,1,N/A,N/A,N/A
41,Glenn Robinson,FG_MISS,None,7:00,2,Pistons,Nets,39 - 37,1,26,3,Jumper
42,Caris LeVert,DEFENSIVE_REBOUND,None,7:00,2,Nets,Pistons,39 - 37,0,N/A,N/A,N/A
43,Zaza Pachulia,FOUL_ON_FLOOR,None,6:55,2,Pistons,Nets,39 - 37,1,N/A,N/A,N/A
44,Team,Unknown,None,6:55,2,Pistons,Nets,39 - 37,1,N/A,N/A,N/A
45,Bruce Brown,SUBSTITUTION,Galloway Langston,6:55,2,Pistons,Nets,39 - 37,1,N/A,N/A,N/A
46,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,6:55,2,Nets,Pistons,39 - 37,0,N/A,N/A,N/A
47,Jarrett Allen,FT,None,6:55,2,Nets,Pistons,40 - 37,0,N/A,1,N/A
48,Jarrett Allen,FT,None,6:55,2,Nets,Pistons,41 - 37,0,N/A,1,N/A
49,Reggie Jackson,FG_MISS,None,6:40,2,Pistons,Nets,41 - 37,1,13,3,Jumper
50,Jarrett Allen,DEFENSIVE_REBOUND,None,6:37,2,Nets,Pistons,41 - 37,0,N/A,N/A,N/A
51,Caris LeVert,FG_MISS,None,6:19,2,Nets,Pistons,41 - 37,0, ,3,Jumper
52,Jarrett Allen,OFFENSIVE_REBOUND,None,6:16,2,Nets,Pistons,41 - 37,0,N/A,N/A,N/A
53,Jarrett Allen,FG_MISS,None,6:03,2,Nets,Pistons,41 - 37,0, ,3,Jumper
54,Team,OFFENSIVE_REBOUND,None,6:03,2,Nets,Pistons,41 - 37,0,N/A,N/A,N/A
55,shot clock,TURNOVER,None,6:00,2,Nets,Pistons,41 - 37,0,N/A,N/A,N/A
56,Zaza Pachulia,FG_MISS,None,5:50,2,Pistons,Nets,41 - 37,1,0,2,Layup
57,Reggie Jackson,OFFENSIVE_REBOUND,None,5:48,2,Pistons,Nets,41 - 37,1,N/A,N/A,N/A
58,Ish Smith,FG_ASSISTED,Reggie Jackson,5:38,2,Pistons,Nets,41 - 39,1,0,2,Layup
59,Ish Smith,FOUL_ON_FLOOR,None,5:23,2,Pistons,Nets,41 - 39,1,N/A,N/A,N/A
60,Blake Griffin,SUBSTITUTION,III Robinson,5:23,2,Pistons,Nets,41 - 39,1,N/A,N/A,N/A
61,Andre Drummond,SUBSTITUTION,Pachulia Zaza,5:23,2,Pistons,Nets,41 - 39,1,N/A,N/A,N/A
62,Spencer Dinwiddie,SUBSTITUTION,Harris Joe,5:23,2,Nets,Pistons,41 - 39,0,N/A,N/A,N/A
63,D'Angelo Russell,FG_MISS,None,5:18,2,Nets,Pistons,41 - 39,0,0,2,Layup
64,Blake Griffin,DEFENSIVE_REBOUND,None,5:16,2,Pistons,Nets,41 - 39,1,N/A,N/A,N/A
65,Ish Smith,FG_MISS,None,5:10,2,Pistons,Nets,41 - 39,1,23,3,Jumper
66,Andre Drummond,OFFENSIVE_REBOUND,None,5:06,2,Pistons,Nets,41 - 39,1,N/A,N/A,N/A
67,Blake Griffin,FG_ASSISTED,Andre Drummond,5:06,2,Pistons,Nets,41 - 41,1,0,2,Layup
68,Team,Unknown,None,5:05,2,Nets,Pistons,41 - 41,0,N/A,N/A,N/A
69,Bruce Brown,FOUL_ON_FLOOR,None,4:57,2,Pistons,Nets,41 - 41,1,N/A,N/A,N/A
70,D'Angelo Russell,FT,None,4:57,2,Nets,Pistons,42 - 41,0,N/A,1,N/A
71,Treveon Graham,SUBSTITUTION,Dudley Jared,4:57,2,Nets,Pistons,42 - 41,0,N/A,N/A,N/A
72,D'Angelo Russell,FT_MISS,None,4:57,2,Nets,Pistons,42 - 41,0,N/A,1,N/A
73,Blake Griffin,DEFENSIVE_REBOUND,None,4:54,2,Pistons,Nets,42 - 41,1,N/A,N/A,N/A
74,Treveon Graham,FOUL_ON_FLOOR,None,4:47,2,Nets,Pistons,42 - 41,0,N/A,N/A,N/A
75,Blake Griffin,FG_MISS,None,4:32,2,Pistons,Nets,42 - 41,1,14,3,Jumper
76,Andre Drummond,OFFENSIVE_REBOUND,None,4:29,2,Pistons,Nets,42 - 41,1,N/A,N/A,N/A
77,Andre Drummond,FG_MISS,None,4:27,2,Pistons,Nets,42 - 41,1, ,3,Jumper
78,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:27,2,Nets,Pistons,42 - 41,0,N/A,N/A,N/A
79,Spencer Dinwiddie,TURNOVER,None,4:24,2,Nets,Pistons,42 - 41,0,N/A,N/A,N/A
80,Treveon Graham,FOUL_ON_FLOOR,None,4:20,2,Nets,Pistons,42 - 41,0,N/A,N/A,N/A
81,Andre Drummond,FOUL_TECHNICAL,None,4:20,2,Pistons,Nets,42 - 41,1,N/A,N/A,N/A
82,Spencer Dinwiddie,FT,None,4:20,2,Nets,Pistons,43 - 41,0,N/A,1,N/A
83,Jared Dudley,SUBSTITUTION,Graham Treveon,4:20,2,Nets,Pistons,43 - 41,0,N/A,N/A,N/A
84,Reggie Jackson,FG_MISS,None,4:15,2,Pistons,Nets,43 - 41,1,29,3,Jumper
85,Jarrett Allen,DEFENSIVE_REBOUND,None,4:10,2,Nets,Pistons,43 - 41,0,N/A,N/A,N/A
86,Caris LeVert,TURNOVER,None,4:03,2,Nets,Pistons,43 - 41,0,N/A,N/A,N/A
87,Ish Smith,FG_UNASSISTED,None,3:47,2,Pistons,Nets,43 - 43,1,10,3,Jumper
88,Caris LeVert,FG_MISS,None,3:31,2,Nets,Pistons,43 - 43,0,13,3,Jumper
89,Andre Drummond,DEFENSIVE_REBOUND,None,3:28,2,Pistons,Nets,43 - 43,1,N/A,N/A,N/A
90,Ish Smith,FG_UNASSISTED,None,3:25,2,Pistons,Nets,43 - 45,1,0,2,Layup
91,D'Angelo Russell,FG_MISS,None,3:11,2,Nets,Pistons,43 - 45,0,27,3,Jumper
92,Andre Drummond,DEFENSIVE_REBOUND,None,3:11,2,Pistons,Nets,43 - 45,1,N/A,N/A,N/A
93,Andre Drummond,FOUL_ON_FLOOR,None,3:01,2,Pistons,Nets,43 - 45,1,N/A,N/A,N/A
94,Andre Drummond,TURNOVER,None,3:01,2,Pistons,Nets,43 - 45,1,N/A,N/A,N/A
95,D'Angelo Russell,FG_ASSISTED,Caris LeVert,2:48,2,Nets,Pistons,45 - 45,0,15,3,Jumper
96,Blake Griffin,FG_MISS,Jarrett Allen,2:31,2,Nets,Pistons,45 - 45,1,0,2,Layup
97,Team,OFFENSIVE_REBOUND,None,2:31,2,Pistons,Nets,45 - 45,1,N/A,N/A,N/A
98,Reggie Jackson,FG_ASSISTED,Ish Smith,2:29,2,Pistons,Nets,45 - 47,1,12,3,Jumper
99,Jarrett Allen,FG_ASSISTED,Caris LeVert,2:07,2,Nets,Pistons,48 - 47,0,24,3,Jumper
100,Andre Drummond,FG_ASSISTED,Blake Griffin,1:51,2,Pistons,Nets,48 - 49,1,0,2,Dunk
101,Bruce Brown,FOUL_ON_FLOOR,None,1:28,2,Pistons,Nets,48 - 49,1,N/A,N/A,N/A
102,Jarrett Allen,FT_MISS,None,1:28,2,Nets,Pistons,48 - 49,0,N/A,1,N/A
103,Team,OFFENSIVE_REBOUND,None,1:28,2,Nets,Pistons,48 - 49,0,N/A,N/A,N/A
104,Langston Galloway,SUBSTITUTION,Brown Bruce,1:28,2,Pistons,Nets,48 - 49,1,N/A,N/A,N/A
105,Jarrett Allen,FT,None,1:28,2,Nets,Pistons,49 - 49,0,N/A,1,N/A
106,Jared Dudley,FOUL_ON_FLOOR,None,1:19,2,Nets,Pistons,49 - 49,0,N/A,N/A,N/A
107,Blake Griffin,FT,None,1:19,2,Pistons,Nets,49 - 50,1,N/A,1,N/A
108,Blake Griffin,FT,None,1:19,2,Pistons,Nets,49 - 51,1,N/A,1,N/A
109,Caris LeVert,FG_MISS,None,1:04,2,Nets,Pistons,49 - 51,0,0,2,Layup
110,Andre Drummond,DEFENSIVE_REBOUND,None,1:01,2,Pistons,Nets,49 - 51,1,N/A,N/A,N/A
111,Andre Drummond,FG_MISS,Jarrett Allen,48.9,2,Nets,Pistons,49 - 51,1,2,3,Jumper
112,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,44.9,2,Nets,Pistons,49 - 51,0,N/A,N/A,N/A
113,Spencer Dinwiddie,FG_MISS,None,38.1,2,Nets,Pistons,49 - 51,0,23,3,Jumper
114,Langston Galloway,DEFENSIVE_REBOUND,None,34.5,2,Pistons,Nets,49 - 51,1,N/A,N/A,N/A
115,Reggie Jackson,FG_MISS,None,32.3,2,Pistons,Nets,49 - 51,1,30,3,Jumper
116,Caris LeVert,DEFENSIVE_REBOUND,None,28.0,2,Nets,Pistons,49 - 51,0,N/A,N/A,N/A
117,Caris LeVert,FG_UNASSISTED,None,10.0,2,Nets,Pistons,51 - 51,0,6,3,Jumper
118,Reggie Jackson,FG_MISS,None,2.6,2,Pistons,Nets,51 - 51,1,28,3,Jumper
119,Jarrett Allen,DEFENSIVE_REBOUND,None,2.6,2,Nets,Pistons,51 - 51,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Pistons,Nets,51 - 51,1,N/A,N/A,N/A
0,Bruce Brown,SUBSTITUTION,Smith Ish,12:00,3,Pistons,Nets,51 - 51,1,N/A,N/A,N/A
1,Luke Kennard,SUBSTITUTION,Galloway Langston,12:00,3,Pistons,Nets,51 - 51,1,N/A,N/A,N/A
2,Joe Harris,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Pistons,51 - 51,0,N/A,N/A,N/A
3,D'Angelo Russell,TURNOVER,None,11:47,3,Nets,Pistons,51 - 51,0,N/A,N/A,N/A
4,Blake Griffin,FG_MISS,None,11:34,3,Pistons,Nets,51 - 51,1,0,2,Layup
5,Andre Drummond,OFFENSIVE_REBOUND,None,11:29,3,Pistons,Nets,51 - 51,1,N/A,N/A,N/A
6,Andre Drummond,FG_UNASSISTED,None,11:28,3,Pistons,Nets,51 - 53,1,0,2,Layup
7,D'Angelo Russell,FG_ASSISTED,Jared Dudley,11:11,3,Nets,Pistons,54 - 53,0,26,3,Jumper
8,Reggie Jackson,FG_MISS,None,10:48,3,Pistons,Nets,54 - 53,1,28,3,Jumper
9,Jarrett Allen,DEFENSIVE_REBOUND,None,10:44,3,Nets,Pistons,54 - 53,0,N/A,N/A,N/A
10,Andre Drummond,FOUL_ON_FLOOR,None,10:39,3,Pistons,Nets,54 - 53,1,N/A,N/A,N/A
11,Caris LeVert,FT,None,10:39,3,Nets,Pistons,55 - 53,0,N/A,1,N/A
12,Caris LeVert,FT,None,10:39,3,Nets,Pistons,56 - 53,0,N/A,1,N/A
13,Luke Kennard,FG_ASSISTED,Andre Drummond,10:18,3,Pistons,Nets,56 - 55,1,0,2,Layup
14,D'Angelo Russell,FG_MISS,None,10:09,3,Nets,Pistons,56 - 55,0,27,3,Jumper
