,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
57,Tobias Harris,FG_ASSISTED,Shai Gilgeous-Alexander,6:16,1,Clippers,Bulls,13 - 5,0,26,2,Jumper
58,Zach LaVine,FG_ASSISTED,Robin Lopez,6:03,1,Bulls,Clippers,13 - 7,1,0,2,Dunk
59,Marcin Gortat,FG_MISS,Robin Lopez,5:42,1,Bulls,Clippers,13 - 7,0,0,2,Layup
60,Kris Dunn,DEFENSIVE_REBOUND,None,5:40,1,Bulls,Clippers,13 - 7,1,N/A,N/A,N/A
61,Chandler Hutchison,FG_UNASSISTED,None,5:34,1,Bulls,Clippers,13 - 9,1,0,2,Dunk
62,Avery Bradley,FG_ASSISTED,Shai Gilgeous-Alexander,5:23,1,Clippers,Bulls,15 - 9,0,0,2,Layup
63,Robin Lopez,FG_MISS,None,5:09,1,Bulls,Clippers,15 - 9,1,-,2,Jumper
64,Marcin Gortat,DEFENSIVE_REBOUND,None,5:06,1,Clippers,Bulls,15 - 9,0,N/A,N/A,N/A
65,Marcin Gortat,FG_MISS,None,4:59,1,Clippers,Bulls,15 - 9,0,0,2,Layup
66,Avery Bradley,OFFENSIVE_REBOUND,None,4:58,1,Clippers,Bulls,15 - 9,0,N/A,N/A,N/A
67,Avery Bradley,FG_UNASSISTED,None,4:58,1,Clippers,Bulls,17 - 9,0,-,2,Jumper
68,Team,Unknown,None,4:58,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
69,Wayne Selden,SUBSTITUTION,Hutchison Chandler,4:58,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
70,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:58,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
71,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,4:58,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
72,Robin Lopez,FG_MISS,None,4:47,1,Bulls,Clippers,17 - 9,1,6,2,Jumper
73,Patrick Beverley,DEFENSIVE_REBOUND,None,4:47,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
74,Tobias Harris,FG_MISS,None,4:36,1,Clippers,Bulls,17 - 9,0,0,2,Layup
75,Robin Lopez,DEFENSIVE_REBOUND,None,4:34,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
76,Kris Dunn,FG_MISS,None,4:30,1,Bulls,Clippers,17 - 9,1,21,2,Jumper
77,Lou Williams,DEFENSIVE_REBOUND,None,4:26,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
78,Tobias Harris,TURNOVER,Zach LaVine,4:12,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
79,Wayne Selden,FG_MISS,None,4:06,1,Bulls,Clippers,17 - 9,1,18,2,Jumper
80,Tobias Harris,DEFENSIVE_REBOUND,None,4:01,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
81,Lou Williams,FG_MISS,None,3:54,1,Clippers,Bulls,17 - 9,0,22,2,Jumper
82,Lauri Markkanen,DEFENSIVE_REBOUND,None,3:52,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
83,Montrezl Harrell,FOUL_ON_FLOOR,None,3:42,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
84,Team,Unknown,None,3:42,1,Clippers,Bulls,17 - 9,0,N/A,N/A,N/A
85,Ryan Arcidiacono,SUBSTITUTION,Dunn Kris,3:42,1,Bulls,Clippers,17 - 9,1,N/A,N/A,N/A
86,Lauri Markkanen,FT,None,3:42,1,Bulls,Clippers,17 - 10,1,N/A,1,N/A
87,Lauri Markkanen,FT,None,3:42,1,Bulls,Clippers,17 - 11,1,N/A,1,N/A
88,Tobias Harris,FG_ASSISTED,Lou Williams,3:28,1,Clippers,Bulls,19 - 11,0,16,2,Jumper
89,Wayne Selden,FG_MISS,Patrick Beverley,3:05,1,Clippers,Bulls,19 - 11,1,9,2,Jumper
90,Wayne Selden,FOUL_ON_FLOOR,None,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
91,Jabari Parker,SUBSTITUTION,Markkanen Lauri,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
92,Bobby Portis,SUBSTITUTION,Lopez Robin,3:05,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
93,Team,DEFENSIVE_REBOUND,None,3:05,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
94,Jerome Robinson,SUBSTITUTION,Beverley Patrick,3:05,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
95,Lou Williams,FG_MISS,None,2:47,1,Clippers,Bulls,19 - 11,0,4,2,Jumper
96,Montrezl Harrell,OFFENSIVE_REBOUND,None,2:43,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
97,Montrezl Harrell,FG_MISS,None,2:43,1,Clippers,Bulls,19 - 11,0, ,2,Jumper
98,Bobby Portis,DEFENSIVE_REBOUND,None,2:42,1,Bulls,Clippers,19 - 11,1,N/A,N/A,N/A
99,Tobias Harris,FOUL_ON_FLOOR,None,2:40,1,Clippers,Bulls,19 - 11,0,N/A,N/A,N/A
100,Zach LaVine,FT,None,2:40,1,Bulls,Clippers,19 - 12,1,N/A,1,N/A
101,Zach LaVine,FT,None,2:40,1,Bulls,Clippers,19 - 13,1,N/A,1,N/A
102,Jabari Parker,FOUL_ON_FLOOR,None,2:34,1,Bulls,Clippers,19 - 13,1,N/A,N/A,N/A
103,Lou Williams,FT_MISS,None,2:34,1,Clippers,Bulls,19 - 13,0,N/A,1,N/A
104,Team,OFFENSIVE_REBOUND,None,2:34,1,Clippers,Bulls,19 - 13,0,N/A,N/A,N/A
105,Lou Williams,FT,None,2:34,1,Clippers,Bulls,20 - 13,0,N/A,1,N/A
106,Jabari Parker,FG_ASSISTED,Zach LaVine,2:19,1,Bulls,Clippers,20 - 16,1,23,3,Jumper
107,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:02,1,Clippers,Bulls,22 - 16,0,0,2,Layup
108,Jabari Parker,FG_MISS,None,1:49,1,Bulls,Clippers,22 - 16,1,19,2,Jumper
109,Tobias Harris,DEFENSIVE_REBOUND,None,1:47,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
110,Tobias Harris,TURNOVER,Jabari Parker,1:41,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
111,Montrezl Harrell,FOUL_ON_FLOOR,None,1:35,1,Clippers,Bulls,22 - 16,0,N/A,N/A,N/A
112,Zach LaVine,FT,None,1:35,1,Bulls,Clippers,22 - 17,1,N/A,1,N/A
113,Zach LaVine,FT,None,1:35,1,Bulls,Clippers,22 - 18,1,N/A,1,N/A
114,Jerome Robinson,FG_ASSISTED,Avery Bradley,1:15,1,Clippers,Bulls,24 - 18,0,12,2,Jumper
115,Zach LaVine,FG_UNASSISTED,None,57.5,1,Bulls,Clippers,24 - 20,1,17,2,Jumper
116,Wayne Selden,FOUL_ON_FLOOR,None,50.7,1,Bulls,Clippers,24 - 20,1,N/A,N/A,N/A
117,Lou Williams,FT,None,50.7,1,Clippers,Bulls,25 - 20,0,N/A,1,N/A
118,Shai Gilgeous-Alexander,SUBSTITUTION,Bradley Avery,50.7,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
119,Johnathan Motley,SUBSTITUTION,Harris Tobias,50.7,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
120,Robin Lopez,SUBSTITUTION,Portis Bobby,50.7,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
121,Lou Williams,FT_MISS,None,50.7,1,Clippers,Bulls,25 - 20,0,N/A,1,N/A
122,Jabari Parker,DEFENSIVE_REBOUND,None,49.1,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
123,Zach LaVine,TURNOVER,Jerome Robinson,36.6,1,Bulls,Clippers,25 - 20,1,N/A,N/A,N/A
124,Johnathan Motley,FG_MISS,None,18.2,1,Clippers,Bulls,25 - 20,0, ,2,Jumper
125,Johnathan Motley,OFFENSIVE_REBOUND,None,14.0,1,Clippers,Bulls,25 - 20,0,N/A,N/A,N/A
126,Montrezl Harrell,FG_ASSISTED,Johnathan Motley,14.0,1,Clippers,Bulls,27 - 20,0,0,2,Dunk
127,Jabari Parker,FG_MISS,None,3.1,1,Bulls,Clippers,27 - 20,1,26,3,Jumper
128,Jerome Robinson,DEFENSIVE_REBOUND,None,0.3,1,Clippers,Bulls,27 - 20,0,N/A,N/A,N/A
129,End of,Unknown,None,0.0,1,Bulls,Clippers,27 - 20,1,N/A,N/A,N/A
0,Chandler Hutchison,SUBSTITUTION,LaVine Zach,12:00,2,Bulls,Clippers,27 - 20,1,N/A,N/A,N/A
1,Jerome Robinson,FOUL_ON_FLOOR,None,11:52,2,Clippers,Bulls,27 - 20,0,N/A,N/A,N/A
2,Jabari Parker,FG_UNASSISTED,None,11:34,2,Bulls,Clippers,27 - 22,1, ,2,Jumper
3,Lou Williams,FG_ASSISTED,Shai Gilgeous-Alexander,11:19,2,Clippers,Bulls,30 - 22,0,26,3,Jumper
4,Johnathan Motley,FOUL_ON_FLOOR,None,11:11,2,Clippers,Bulls,30 - 22,0,N/A,N/A,N/A
5,Ryan Arcidiacono,FG_MISS,None,11:03,2,Bulls,Clippers,30 - 22,1,21,2,Jumper
6,Lou Williams,DEFENSIVE_REBOUND,None,10:59,2,Clippers,Bulls,30 - 22,0,N/A,N/A,N/A
7,Lou Williams,TURNOVER,Wayne Selden,10:56,2,Clippers,Bulls,30 - 22,0,N/A,N/A,N/A
8,Jabari Parker,FG_UNASSISTED,None,10:52,2,Bulls,Clippers,30 - 24,1,0,2,Layup
9,Johnathan Motley,FOUL_ON_FLOOR,None,10:52,2,Clippers,Bulls,30 - 24,0,N/A,N/A,N/A
10,Jabari Parker,FT,None,10:52,2,Bulls,Clippers,30 - 25,1,N/A,1,N/A
11,Lou Williams,FG_UNASSISTED,None,10:41,2,Clippers,Bulls,32 - 25,0,0,2,Layup
12,Ryan Arcidiacono,FG_MISS,None,10:27,2,Bulls,Clippers,32 - 25,1,26,3,Jumper
13,Lou Williams,DEFENSIVE_REBOUND,None,10:25,2,Clippers,Bulls,32 - 25,0,N/A,N/A,N/A
14,Lou Williams,TURNOVER,Ryan Arcidiacono,10:21,2,Clippers,Bulls,32 - 25,0,N/A,N/A,N/A
15,Chandler Hutchison,FG_ASSISTED,Jabari Parker,10:17,2,Bulls,Clippers,32 - 27,1,9,2,Jumper
16,Ryan Arcidiacono,FOUL_ON_FLOOR,None,10:10,2,Bulls,Clippers,32 - 27,1,N/A,N/A,N/A
17,Kris Dunn,SUBSTITUTION,Selden Wayne,10:10,2,Bulls,Clippers,32 - 27,1,N/A,N/A,N/A
18,Montrezl Harrell,FG_MISS,None,9:56,2,Clippers,Bulls,32 - 27,0, ,2,Jumper
19,Johnathan Motley,OFFENSIVE_REBOUND,None,9:51,2,Clippers,Bulls,32 - 27,0,N/A,N/A,N/A
20,Johnathan Motley,FG_MISS,None,9:51,2,Clippers,Bulls,32 - 27,0, ,2,Jumper
21,Robin Lopez,DEFENSIVE_REBOUND,None,9:50,2,Bulls,Clippers,32 - 27,1,N/A,N/A,N/A
22,Kris Dunn,FG_ASSISTED,Jabari Parker,9:42,2,Bulls,Clippers,32 - 30,1,26,3,Jumper
23,Montrezl Harrell,FG_ASSISTED,Lou Williams,9:27,2,Clippers,Bulls,34 - 30,0,0,2,Dunk
24,Chandler Hutchison,FG_ASSISTED,Kris Dunn,9:16,2,Bulls,Clippers,34 - 33,1,24,3,Jumper
25,Jerome Robinson,FG_MISS,Jabari Parker,9:00,2,Bulls,Clippers,34 - 33,0,0,2,Layup
26,Jabari Parker,DEFENSIVE_REBOUND,None,8:57,2,Bulls,Clippers,34 - 33,1,N/A,N/A,N/A
27,Ryan Arcidiacono,FG_ASSISTED,Jabari Parker,8:53,2,Bulls,Clippers,34 - 36,1,27,3,Jumper
28,Shai Gilgeous-Alexander,FG_UNASSISTED,None,8:33,2,Clippers,Bulls,36 - 36,0,10,2,Jumper
29,Chandler Hutchison,FOUL_ON_FLOOR,None,8:33,2,Bulls,Clippers,36 - 36,1,N/A,N/A,N/A
30,Shaquille Harrison,SUBSTITUTION,Lopez Robin,8:33,2,Bulls,Clippers,36 - 36,1,N/A,N/A,N/A
31,Bobby Portis,SUBSTITUTION,Arcidiacono Ryan,8:33,2,Bulls,Clippers,36 - 36,1,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,FT_MISS,None,8:33,2,Clippers,Bulls,36 - 36,0,N/A,1,N/A
33,Kris Dunn,DEFENSIVE_REBOUND,None,8:30,2,Bulls,Clippers,36 - 36,1,N/A,N/A,N/A
34,Bobby Portis,FG_ASSISTED,Kris Dunn,8:19,2,Bulls,Clippers,36 - 38,1,8,2,Jumper
35,Lou Williams,FG_MISS,None,8:06,2,Clippers,Bulls,36 - 38,0, ,2,Jumper
36,Chandler Hutchison,DEFENSIVE_REBOUND,None,8:04,2,Bulls,Clippers,36 - 38,1,N/A,N/A,N/A
37,Chandler Hutchison,FG_UNASSISTED,None,7:59,2,Bulls,Clippers,36 - 40,1,7,2,Jumper
38,Montrezl Harrell,TURNOVER,None,7:49,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
39,Montrezl Harrell,TURNOVER,None,7:49,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
40,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,7:49,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
41,Patrick Beverley,SUBSTITUTION,Robinson Jerome,7:49,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
42,Bobby Portis,FG_MISS,None,7:42,2,Bulls,Clippers,36 - 40,1,13,2,Jumper
43,Marcin Gortat,DEFENSIVE_REBOUND,None,7:38,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FG_MISS,None,7:29,2,Clippers,Bulls,36 - 40,0,24,3,Jumper
45,Bobby Portis,DEFENSIVE_REBOUND,None,7:25,2,Bulls,Clippers,36 - 40,1,N/A,N/A,N/A
46,Chandler Hutchison,FG_MISS,None,7:18,2,Bulls,Clippers,36 - 40,1,26,3,Jumper
47,Johnathan Motley,DEFENSIVE_REBOUND,None,7:13,2,Clippers,Bulls,36 - 40,0,N/A,N/A,N/A
48,Johnathan Motley,FG_UNASSISTED,None,6:59,2,Clippers,Bulls,38 - 40,0,0,2,Dunk
49,Team,Unknown,None,6:54,2,Bulls,Clippers,38 - 40,1,N/A,N/A,N/A
50,Tobias Harris,SUBSTITUTION,Motley Johnathan,6:54,2,Clippers,Bulls,38 - 40,0,N/A,N/A,N/A
51,Jabari Parker,FG_UNASSISTED,None,6:39,2,Bulls,Clippers,38 - 42,1,19,2,Jumper
52,Lou Williams,FG_UNASSISTED,None,6:24,2,Clippers,Bulls,40 - 42,0,13,2,Jumper
53,Bobby Portis,FG_MISS,None,5:58,2,Bulls,Clippers,40 - 42,1, ,2,Jumper
54,Lou Williams,DEFENSIVE_REBOUND,None,5:56,2,Clippers,Bulls,40 - 42,0,N/A,N/A,N/A
55,Lou Williams,FG_ASSISTED,Patrick Beverley,5:41,2,Clippers,Bulls,42 - 42,0, ,2,Jumper
56,Bobby Portis,FG_ASSISTED,Kris Dunn,5:31,2,Bulls,Clippers,42 - 44,1,0,2,Layup
57,Lou Williams,FG_MISS,None,5:09,2,Clippers,Bulls,42 - 44,0,26,3,Jumper
58,Bobby Portis,DEFENSIVE_REBOUND,None,5:06,2,Bulls,Clippers,42 - 44,1,N/A,N/A,N/A
59,Bobby Portis,FG_ASSISTED,Kris Dunn,4:57,2,Bulls,Clippers,42 - 46,1,0,2,Dunk
60,Shai Gilgeous-Alexander,FG_ASSISTED,Tobias Harris,4:35,2,Clippers,Bulls,44 - 46,0,0,2,Layup
61,Jabari Parker,FG_UNASSISTED,None,4:26,2,Bulls,Clippers,44 - 48,1,16,2,Jumper
62,Shaquille Harrison,FOUL_ON_FLOOR,None,4:07,2,Bulls,Clippers,44 - 48,1,N/A,N/A,N/A
63,Zach LaVine,SUBSTITUTION,Harrison Shaquille,4:07,2,Bulls,Clippers,44 - 48,1,N/A,N/A,N/A
64,Avery Bradley,SUBSTITUTION,Williams Lou,4:07,2,Clippers,Bulls,44 - 48,0,N/A,N/A,N/A
65,Tobias Harris,TURNOVER,Chandler Hutchison,3:56,2,Clippers,Bulls,44 - 48,0,N/A,N/A,N/A
66,Zach LaVine,FG_ASSISTED,Chandler Hutchison,3:52,2,Bulls,Clippers,44 - 50,1,0,2,Dunk
67,Marcin Gortat,FG_ASSISTED,Shai Gilgeous-Alexander,3:43,2,Clippers,Bulls,46 - 50,0,0,2,Layup
68,Kris Dunn,FG_UNASSISTED,None,3:32,2,Bulls,Clippers,46 - 52,1,3,2,Jumper
69,Kris Dunn,FOUL_ON_FLOOR,None,3:21,2,Bulls,Clippers,46 - 52,1,N/A,N/A,N/A
70,Shai Gilgeous-Alexander,FT,None,3:21,2,Clippers,Bulls,47 - 52,0,N/A,1,N/A
71,Lauri Markkanen,SUBSTITUTION,Parker Jabari,3:21,2,Bulls,Clippers,47 - 52,1,N/A,N/A,N/A
72,Shai Gilgeous-Alexander,FT,None,3:21,2,Clippers,Bulls,48 - 52,0,N/A,1,N/A
73,Lauri Markkanen,FG_MISS,None,2:59,2,Bulls,Clippers,48 - 52,1, ,2,Jumper
74,Marcin Gortat,DEFENSIVE_REBOUND,None,2:57,2,Clippers,Bulls,48 - 52,0,N/A,N/A,N/A
75,Avery Bradley,TURNOVER,Kris Dunn,2:43,2,Clippers,Bulls,48 - 52,0,N/A,N/A,N/A
76,Bobby Portis,FG_MISS,None,2:34,2,Bulls,Clippers,48 - 52,1,7,2,Jumper
77,Zach LaVine,OFFENSIVE_REBOUND,None,2:27,2,Bulls,Clippers,48 - 52,1,N/A,N/A,N/A
78,Zach LaVine,FG_UNASSISTED,None,2:27,2,Bulls,Clippers,48 - 54,1, ,2,Jumper
79,Tobias Harris,FG_UNASSISTED,None,2:08,2,Clippers,Bulls,50 - 54,0,0,2,Layup
80,Chandler Hutchison,FG_ASSISTED,Kris Dunn,2:02,2,Bulls,Clippers,50 - 56,1,0,2,Layup
81,Tobias Harris,FG_UNASSISTED,None,1:40,2,Clippers,Bulls,52 - 56,0,4,2,Jumper
82,Kris Dunn,FG_MISS,None,1:29,2,Bulls,Clippers,52 - 56,1, ,2,Jumper
83,Marcin Gortat,DEFENSIVE_REBOUND,None,1:26,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
84,Patrick Beverley,FG_MISS,None,1:02,2,Clippers,Bulls,52 - 56,0, ,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,1:02,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
86,Team,Unknown,None,1:02,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
87,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,1:02,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
88,Jabari Parker,SUBSTITUTION,Portis Bobby,1:02,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
89,Lauri Markkanen,FG_MISS,None,42.1,2,Bulls,Clippers,52 - 56,1,0,2,Layup
90,Chandler Hutchison,OFFENSIVE_REBOUND,None,40.3,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
91,Chandler Hutchison,FG_MISS,None,38.3,2,Bulls,Clippers,52 - 56,1, ,2,Jumper
92,Lauri Markkanen,OFFENSIVE_REBOUND,None,38.3,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
93,Lauri Markkanen,FG_MISS,Marcin Gortat,36.3,2,Clippers,Bulls,52 - 56,1,2,2,Jumper
94,Lou Williams,DEFENSIVE_REBOUND,None,36.3,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
95,Tobias Harris,FG_MISS,None,33.3,2,Clippers,Bulls,52 - 56,0,25,3,Jumper
96,Kris Dunn,DEFENSIVE_REBOUND,None,30.3,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
97,Chandler Hutchison,FG_MISS,None,8.4,2,Bulls,Clippers,52 - 56,1,26,3,Jumper
98,Marcin Gortat,DEFENSIVE_REBOUND,None,4.5,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
99,Lou Williams,FG_MISS,None,0.0,2,Clippers,Bulls,52 - 56,0,26,3,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,2,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
0,Bobby Portis,SUBSTITUTION,Parker Jabari,12:00,3,Bulls,Clippers,52 - 56,1,N/A,N/A,N/A
1,Shai Gilgeous-Alexander,SUBSTITUTION,Williams Lou,12:00,3,Clippers,Bulls,52 - 56,0,N/A,N/A,N/A
