,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Rudy Gay,FG_UNASSISTED,None,5:23,1,Spurs,Wizards,12 - 17,1,0,2,Layup
47,Team,Unknown,None,5:15,1,Wizards,Spurs,12 - 17,0,N/A,N/A,N/A
48,Marco Belinelli,SUBSTITUTION,White Derrick,5:15,1,Spurs,Wizards,12 - 17,1,N/A,N/A,N/A
49,Patty Mills,SUBSTITUTION,Forbes Bryn,5:15,1,Spurs,Wizards,12 - 17,1,N/A,N/A,N/A
50,Otto Porter,SUBSTITUTION,Green Jeff,5:15,1,Wizards,Spurs,12 - 17,0,N/A,N/A,N/A
51,Trevor Ariza,FG_ASSISTED,Tomas Satoransky,5:04,1,Wizards,Spurs,15 - 17,0,23,3,Jumper
52,Rudy Gay,FG_MISS,None,4:50,1,Spurs,Wizards,15 - 17,1,23,3,Jumper
53,Thomas Bryant,DEFENSIVE_REBOUND,None,4:47,1,Wizards,Spurs,15 - 17,0,N/A,N/A,N/A
54,Bradley Beal,FG_MISS,None,4:35,1,Wizards,Spurs,15 - 17,0,26,3,Jumper
55,Rudy Gay,DEFENSIVE_REBOUND,None,4:32,1,Spurs,Wizards,15 - 17,1,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_MISS,None,4:17,1,Spurs,Wizards,15 - 17,1,5,2,Jumper
57,Thomas Bryant,DEFENSIVE_REBOUND,None,4:15,1,Wizards,Spurs,15 - 17,0,N/A,N/A,N/A
58,Davis Bertans,FOUL_ON_FLOOR,None,4:09,1,Spurs,Wizards,15 - 17,1,N/A,N/A,N/A
59,Thomas Bryant,FT,None,4:09,1,Wizards,Spurs,16 - 17,0,N/A,1,N/A
60,Dante Cunningham,SUBSTITUTION,Gay Rudy,4:09,1,Spurs,Wizards,16 - 17,1,N/A,N/A,N/A
61,Chasson Randle,SUBSTITUTION,Satoransky Tomas,4:09,1,Wizards,Spurs,16 - 17,0,N/A,N/A,N/A
62,Thomas Bryant,FT,None,4:09,1,Wizards,Spurs,17 - 17,0,N/A,1,N/A
63,LaMarcus Aldridge,FG_UNASSISTED,None,3:49,1,Spurs,Wizards,17 - 19,1,0,2,Layup
64,Otto Porter,FG_ASSISTED,Chasson Randle,3:32,1,Wizards,Spurs,19 - 19,0,15,2,Jumper
65,LaMarcus Aldridge,FG_UNASSISTED,None,3:16,1,Spurs,Wizards,19 - 21,1,10,2,Jumper
66,Chasson Randle,TURNOVER,Patty Mills,3:05,1,Wizards,Spurs,19 - 21,0,N/A,N/A,N/A
67,Davis Bertans,FG_ASSISTED,Patty Mills,3:01,1,Spurs,Wizards,19 - 23,1,0,2,Dunk
68,Trevor Ariza,FG_MISS,None,2:47,1,Wizards,Spurs,19 - 23,0,23,3,Jumper
69,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:47,1,Spurs,Wizards,19 - 23,1,N/A,N/A,N/A
70,Chasson Randle,FOUL_ON_FLOOR,None,2:42,1,Wizards,Spurs,19 - 23,0,N/A,N/A,N/A
71,Patty Mills,FT,None,2:42,1,Spurs,Wizards,19 - 24,1,N/A,1,N/A
72,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,2:42,1,Spurs,Wizards,19 - 24,1,N/A,N/A,N/A
73,Troy Brown,SUBSTITUTION,Ariza Trevor,2:42,1,Wizards,Spurs,19 - 24,0,N/A,N/A,N/A
74,Patty Mills,FT,None,2:42,1,Spurs,Wizards,19 - 25,1,N/A,1,N/A
75,Chasson Randle,FG_MISS,None,2:29,1,Wizards,Spurs,19 - 25,0,23,3,Jumper
76,Patty Mills,DEFENSIVE_REBOUND,None,2:23,1,Spurs,Wizards,19 - 25,1,N/A,N/A,N/A
77,Patty Mills,FG_UNASSISTED,None,2:18,1,Spurs,Wizards,19 - 28,1, ,3,Jumper
78,Otto Porter,FG_MISS,None,2:01,1,Wizards,Spurs,19 - 28,0,18,2,Jumper
79,Otto Porter,OFFENSIVE_REBOUND,None,1:58,1,Wizards,Spurs,19 - 28,0,N/A,N/A,N/A
80,Otto Porter,TURNOVER,Jakob Poeltl,1:56,1,Wizards,Spurs,19 - 28,0,N/A,N/A,N/A
81,Patty Mills,FG_UNASSISTED,None,1:53,1,Spurs,Wizards,19 - 31,1,25,3,Jumper
82,Troy Brown,FG_ASSISTED,Otto Porter,1:38,1,Wizards,Spurs,21 - 31,0,0,2,Layup
83,Marco Belinelli,FG_ASSISTED,Patty Mills,1:22,1,Spurs,Wizards,21 - 34,1,26,3,Jumper
84,Bradley Beal,TURNOVER,None,1:03,1,Wizards,Spurs,21 - 34,0,N/A,N/A,N/A
85,Jeff Green,SUBSTITUTION,Beal Bradley,1:03,1,Wizards,Spurs,21 - 34,0,N/A,N/A,N/A
86,Tomas Satoransky,SUBSTITUTION,Bryant Thomas,1:03,1,Wizards,Spurs,21 - 34,0,N/A,N/A,N/A
87,Patty Mills,TURNOVER,Otto Porter,50.2,1,Spurs,Wizards,21 - 34,1,N/A,N/A,N/A
88,Chasson Randle,FG_ASSISTED,Otto Porter,44.2,1,Wizards,Spurs,24 - 34,0,24,3,Jumper
89,Jakob Poeltl,FG_ASSISTED,Marco Belinelli,33.5,1,Spurs,Wizards,24 - 36,1,0,2,Layup
90,Otto Porter,FOUL_ON_FLOOR,None,33.5,1,Wizards,Spurs,24 - 36,0,N/A,N/A,N/A
91,Jakob Poeltl,FT_MISS,None,33.5,1,Spurs,Wizards,24 - 36,1,N/A,1,N/A
92,Troy Brown,DEFENSIVE_REBOUND,None,30.1,1,Wizards,Spurs,24 - 36,0,N/A,N/A,N/A
93,Jeff Green,TURNOVER,None,26.0,1,Wizards,Spurs,24 - 36,0,N/A,N/A,N/A
94,Patty Mills,TURNOVER,Chasson Randle,9.9,1,Spurs,Wizards,24 - 36,1,N/A,N/A,N/A
95,Davis Bertans,FOUL_ON_FLOOR,None,9.9,1,Spurs,Wizards,24 - 36,1,N/A,N/A,N/A
96,Rudy Gay,SUBSTITUTION,Bertans Davis,9.9,1,Spurs,Wizards,24 - 36,1,N/A,N/A,N/A
97,Tomas Satoransky,FG_ASSISTED,Troy Brown,1.8,1,Wizards,Spurs,26 - 36,0,0,2,Layup
98,Rudy Gay,FG_MISS,None,0.1,1,Spurs,Wizards,26 - 36,1,60,3,Jumper
99,Team,OFFENSIVE_REBOUND,None,0.1,1,Spurs,Wizards,26 - 36,1,N/A,N/A,N/A
100,End of,Unknown,None,0.0,1,Spurs,Wizards,26 - 36,1,N/A,N/A,N/A
0,Davis Bertans,SUBSTITUTION,Gay Rudy,12:00,2,Spurs,Wizards,26 - 36,1,N/A,N/A,N/A
1,Trevor Ariza,SUBSTITUTION,Porter Otto,12:00,2,Wizards,Spurs,26 - 36,0,N/A,N/A,N/A
2,Patty Mills,FG_MISS,None,11:50,2,Spurs,Wizards,26 - 36,1,26,3,Jumper
3,Tomas Satoransky,DEFENSIVE_REBOUND,None,11:47,2,Wizards,Spurs,26 - 36,0,N/A,N/A,N/A
4,Chasson Randle,FG_ASSISTED,Trevor Ariza,11:34,2,Wizards,Spurs,29 - 36,0,26,3,Jumper
5,Jeff Green,FOUL_ON_FLOOR,None,11:21,2,Wizards,Spurs,29 - 36,0,N/A,N/A,N/A
6,Marco Belinelli,FT,None,11:21,2,Spurs,Wizards,29 - 37,1,N/A,1,N/A
7,Rudy Gay,SUBSTITUTION,Cunningham Dante,11:21,2,Spurs,Wizards,29 - 37,1,N/A,N/A,N/A
8,Derrick White,SUBSTITUTION,Bertans Davis,11:21,2,Spurs,Wizards,29 - 37,1,N/A,N/A,N/A
9,Marco Belinelli,FT,None,11:21,2,Spurs,Wizards,29 - 38,1,N/A,1,N/A
10,Jakob Poeltl,FOUL_ON_FLOOR,None,11:06,2,Spurs,Wizards,29 - 38,1,N/A,N/A,N/A
11,Troy Brown,FT,None,11:06,2,Wizards,Spurs,30 - 38,0,N/A,1,N/A
12,Troy Brown,FT_MISS,None,11:06,2,Wizards,Spurs,30 - 38,0,N/A,1,N/A
13,Marco Belinelli,DEFENSIVE_REBOUND,None,11:04,2,Spurs,Wizards,30 - 38,1,N/A,N/A,N/A
14,Troy Brown,FOUL_ON_FLOOR,None,10:58,2,Wizards,Spurs,30 - 38,0,N/A,N/A,N/A
15,Patty Mills,TURNOVER,Trevor Ariza,10:45,2,Spurs,Wizards,30 - 38,1,N/A,N/A,N/A
16,Jeff Green,FG_ASSISTED,Chasson Randle,10:39,2,Wizards,Spurs,33 - 38,0,24,3,Jumper
17,Rudy Gay,FG_MISS,None,10:26,2,Spurs,Wizards,33 - 38,1,25,3,Jumper
18,Tomas Satoransky,DEFENSIVE_REBOUND,None,10:23,2,Wizards,Spurs,33 - 38,0,N/A,N/A,N/A
19,Marco Belinelli,FOUL_ON_FLOOR,None,10:20,2,Spurs,Wizards,33 - 38,1,N/A,N/A,N/A
20,Chasson Randle,FT_MISS,None,10:20,2,Wizards,Spurs,33 - 38,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,10:20,2,Wizards,Spurs,33 - 38,0,N/A,N/A,N/A
22,LaMarcus Aldridge,SUBSTITUTION,Poeltl Jakob,10:20,2,Spurs,Wizards,33 - 38,1,N/A,N/A,N/A
23,Chasson Randle,FT,None,10:20,2,Wizards,Spurs,34 - 38,0,N/A,1,N/A
24,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,10:07,2,Spurs,Wizards,34 - 40,1,0,2,Layup
25,Jeff Green,FG_ASSISTED,Chasson Randle,9:56,2,Wizards,Spurs,37 - 40,0,26,3,Jumper
26,Derrick White,TURNOVER,Trevor Ariza,9:42,2,Spurs,Wizards,37 - 40,1,N/A,N/A,N/A
27,Chasson Randle,FG_MISS,None,9:37,2,Wizards,Spurs,37 - 40,0,23,3,Jumper
28,Team,OFFENSIVE_REBOUND,None,9:36,2,Wizards,Spurs,37 - 40,0,N/A,N/A,N/A
29,Rudy Gay,FOUL_ON_FLOOR,None,9:36,2,Spurs,Wizards,37 - 40,1,N/A,N/A,N/A
30,Bryn Forbes,SUBSTITUTION,Mills Patty,9:36,2,Spurs,Wizards,37 - 40,1,N/A,N/A,N/A
31,Tomas Satoransky,FG_ASSISTED,Trevor Ariza,9:24,2,Wizards,Spurs,39 - 40,0,0,2,Layup
32,Marco Belinelli,FOUL_ON_FLOOR,None,9:24,2,Spurs,Wizards,39 - 40,1,N/A,N/A,N/A
33,Tomas Satoransky,FT,None,9:24,2,Wizards,Spurs,40 - 40,0,N/A,1,N/A
34,Lonnie Walker,SUBSTITUTION,Belinelli Marco,9:13,2,Spurs,Wizards,40 - 40,1,N/A,N/A,N/A
35,Trevor Ariza,FOUL_ON_FLOOR,None,9:06,2,Wizards,Spurs,40 - 40,0,N/A,N/A,N/A
36,Derrick White,FT,None,9:06,2,Spurs,Wizards,40 - 41,1,N/A,1,N/A
37,Derrick White,FT,None,9:06,2,Spurs,Wizards,40 - 42,1,N/A,1,N/A
38,Jeff Green,FG_ASSISTED,Tomas Satoransky,8:47,2,Wizards,Spurs,43 - 42,0,25,3,Jumper
39,Bryn Forbes,FG_UNASSISTED,None,8:33,2,Spurs,Wizards,43 - 44,1,16,2,Jumper
40,Lonnie Walker,FOUL_ON_FLOOR,None,8:24,2,Spurs,Wizards,43 - 44,1,N/A,N/A,N/A
41,Chasson Randle,FT,None,8:24,2,Wizards,Spurs,44 - 44,0,N/A,1,N/A
42,Chasson Randle,FT,None,8:24,2,Wizards,Spurs,45 - 44,0,N/A,1,N/A
43,Chasson Randle,FOUL_ON_FLOOR,None,8:12,2,Wizards,Spurs,45 - 44,0,N/A,N/A,N/A
44,Bradley Beal,SUBSTITUTION,Randle Chasson,8:12,2,Wizards,Spurs,45 - 44,0,N/A,N/A,N/A
45,Otto Porter,SUBSTITUTION,Brown Troy,8:12,2,Wizards,Spurs,45 - 44,0,N/A,N/A,N/A
46,Otto Porter,FOUL_ON_FLOOR,None,8:00,2,Wizards,Spurs,45 - 44,0,N/A,N/A,N/A
47,Rudy Gay,FT_MISS,None,8:00,2,Spurs,Wizards,45 - 44,1,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,8:00,2,Spurs,Wizards,45 - 44,1,N/A,N/A,N/A
49,Rudy Gay,FT,None,8:00,2,Spurs,Wizards,45 - 45,1,N/A,1,N/A
50,Tomas Satoransky,FG_UNASSISTED,None,7:50,2,Wizards,Spurs,47 - 45,0, ,2,Jumper
51,Team,Unknown,None,7:49,2,Spurs,Wizards,47 - 45,1,N/A,N/A,N/A
52,Davis Bertans,SUBSTITUTION,IV Walker,7:49,2,Spurs,Wizards,47 - 45,1,N/A,N/A,N/A
53,LaMarcus Aldridge,FG_UNASSISTED,None,7:30,2,Spurs,Wizards,47 - 47,1,14,2,Jumper
54,Tomas Satoransky,FG_ASSISTED,Otto Porter,7:13,2,Wizards,Spurs,50 - 47,0,25,3,Jumper
55,Team,Unknown,None,7:08,2,Spurs,Wizards,50 - 47,1,N/A,N/A,N/A
56,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,7:00,2,Spurs,Wizards,50 - 50,1,23,3,Jumper
57,Jeff Green,FG_MISS,None,6:35,2,Wizards,Spurs,50 - 50,0,26,3,Jumper
58,Rudy Gay,DEFENSIVE_REBOUND,None,6:31,2,Spurs,Wizards,50 - 50,1,N/A,N/A,N/A
59,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,6:25,2,Spurs,Wizards,50 - 52,1,8,2,Jumper
60,Bryn Forbes,FOUL_ON_FLOOR,None,6:15,2,Spurs,Wizards,50 - 52,1,N/A,N/A,N/A
61,Bradley Beal,FT_MISS,None,6:15,2,Wizards,Spurs,50 - 52,0,N/A,1,N/A
62,Team,OFFENSIVE_REBOUND,None,6:15,2,Wizards,Spurs,50 - 52,0,N/A,N/A,N/A
63,Thomas Bryant,SUBSTITUTION,Green Jeff,6:15,2,Wizards,Spurs,50 - 52,0,N/A,N/A,N/A
64,Bradley Beal,FT,None,6:15,2,Wizards,Spurs,51 - 52,0,N/A,1,N/A
65,Derrick White,FG_ASSISTED,LaMarcus Aldridge,5:58,2,Spurs,Wizards,51 - 54,1,0,2,Layup
66,Bradley Beal,FG_UNASSISTED,None,5:38,2,Wizards,Spurs,53 - 54,0,12,2,Jumper
67,Thomas Bryant,FOUL_ON_FLOOR,None,5:26,2,Wizards,Spurs,53 - 54,0,N/A,N/A,N/A
68,LaMarcus Aldridge,FT,None,5:26,2,Spurs,Wizards,53 - 55,1,N/A,1,N/A
69,LaMarcus Aldridge,FT,None,5:26,2,Spurs,Wizards,53 - 56,1,N/A,1,N/A
70,Trevor Ariza,FG_MISS,None,5:13,2,Wizards,Spurs,53 - 56,0,25,3,Jumper
71,Bryn Forbes,DEFENSIVE_REBOUND,None,5:09,2,Spurs,Wizards,53 - 56,1,N/A,N/A,N/A
72,Bryn Forbes,FG_ASSISTED,Davis Bertans,4:57,2,Spurs,Wizards,53 - 59,1, ,3,Jumper
73,Thomas Bryant,FG_ASSISTED,Tomas Satoransky,4:41,2,Wizards,Spurs,56 - 59,0,25,3,Jumper
74,Rudy Gay,FG_MISS,None,4:29,2,Spurs,Wizards,56 - 59,1,7,2,Jumper
75,Rudy Gay,OFFENSIVE_REBOUND,None,4:29,2,Spurs,Wizards,56 - 59,1,N/A,N/A,N/A
76,Rudy Gay,TURNOVER,Bradley Beal,4:25,2,Spurs,Wizards,56 - 59,1,N/A,N/A,N/A
77,Bradley Beal,FG_ASSISTED,Tomas Satoransky,4:21,2,Wizards,Spurs,59 - 59,0,26,3,Jumper
78,Bradley Beal,FOUL_TECHNICAL,None,4:07,2,Wizards,Spurs,59 - 59,0,N/A,N/A,N/A
79,LaMarcus Aldridge,FT,None,4:07,2,Spurs,Wizards,59 - 60,1,N/A,1,N/A
80,Marco Belinelli,SUBSTITUTION,White Derrick,4:07,2,Spurs,Wizards,59 - 60,1,N/A,N/A,N/A
81,Patty Mills,SUBSTITUTION,Gay Rudy,4:07,2,Spurs,Wizards,59 - 60,1,N/A,N/A,N/A
82,Bryn Forbes,FG_MISS,None,3:58,2,Spurs,Wizards,59 - 60,1,26,3,Jumper
83,Thomas Bryant,DEFENSIVE_REBOUND,None,3:53,2,Wizards,Spurs,59 - 60,0,N/A,N/A,N/A
84,Patty Mills,FOUL_ON_FLOOR,None,3:45,2,Spurs,Wizards,59 - 60,1,N/A,N/A,N/A
85,Thomas Bryant,FT_MISS,None,3:45,2,Wizards,Spurs,59 - 60,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,3:45,2,Wizards,Spurs,59 - 60,0,N/A,N/A,N/A
87,Thomas Bryant,FT,None,3:45,2,Wizards,Spurs,60 - 60,0,N/A,1,N/A
88,Patty Mills,TURNOVER,None,3:36,2,Spurs,Wizards,60 - 60,1,N/A,N/A,N/A
89,Bradley Beal,FG_UNASSISTED,None,3:23,2,Wizards,Spurs,62 - 60,0, ,2,Jumper
90,Bryn Forbes,FOUL_ON_FLOOR,None,3:23,2,Spurs,Wizards,62 - 60,1,N/A,N/A,N/A
91,Bradley Beal,FT,None,3:23,2,Wizards,Spurs,63 - 60,0,N/A,1,N/A
92,LaMarcus Aldridge,FG_MISS,None,3:10,2,Spurs,Wizards,63 - 60,1,14,2,Jumper
93,Tomas Satoransky,DEFENSIVE_REBOUND,None,3:08,2,Wizards,Spurs,63 - 60,0,N/A,N/A,N/A
94,Bradley Beal,FG_MISS,None,2:56,2,Wizards,Spurs,63 - 60,0, ,2,Jumper
95,Tomas Satoransky,OFFENSIVE_REBOUND,None,2:51,2,Wizards,Spurs,63 - 60,0,N/A,N/A,N/A
96,Tomas Satoransky,FG_UNASSISTED,None,2:51,2,Wizards,Spurs,65 - 60,0, ,2,Jumper
97,Davis Bertans,FG_ASSISTED,Bryn Forbes,2:46,2,Spurs,Wizards,65 - 63,1,25,3,Jumper
98,Trevor Ariza,FG_MISS,None,2:34,2,Wizards,Spurs,65 - 63,0,26,3,Jumper
99,Tomas Satoransky,OFFENSIVE_REBOUND,None,2:34,2,Wizards,Spurs,65 - 63,0,N/A,N/A,N/A
100,Bradley Beal,FG_MISS,None,2:30,2,Wizards,Spurs,65 - 63,0,22,3,Jumper
101,Davis Bertans,DEFENSIVE_REBOUND,None,2:28,2,Spurs,Wizards,65 - 63,1,N/A,N/A,N/A
102,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,2:18,2,Spurs,Wizards,65 - 65,1,0,2,Layup
103,Otto Porter,FG_ASSISTED,Bradley Beal,1:57,2,Wizards,Spurs,67 - 65,0,23,2,Jumper
104,Patty Mills,FG_MISS,None,1:40,2,Spurs,Wizards,67 - 65,1, ,2,Jumper
105,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,1:40,2,Spurs,Wizards,67 - 65,1,N/A,N/A,N/A
106,LaMarcus Aldridge,FG_UNASSISTED,None,1:33,2,Spurs,Wizards,67 - 67,1,0,2,Dunk
107,Trevor Ariza,FG_ASSISTED,Otto Porter,1:25,2,Wizards,Spurs,69 - 67,0,0,2,Layup
108,Davis Bertans,FG_ASSISTED,Patty Mills,1:11,2,Spurs,Wizards,69 - 70,1,26,3,Jumper
109,Otto Porter,FG_MISS,None,45.0,2,Wizards,Spurs,69 - 70,0,10,2,Jumper
110,Bryn Forbes,DEFENSIVE_REBOUND,None,43.0,2,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
111,Marco Belinelli,FG_MISS,None,36.1,2,Spurs,Wizards,69 - 70,1,23,3,Jumper
112,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,33.7,2,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
113,Patty Mills,FG_MISS,None,30.8,2,Spurs,Wizards,69 - 70,1,24,3,Jumper
114,Thomas Bryant,DEFENSIVE_REBOUND,None,28.6,2,Wizards,Spurs,69 - 70,0,N/A,N/A,N/A
115,Bradley Beal's,FG_MISS,LaMarcus Aldridge,8.1,2,Spurs,Wizards,69 - 70,0,0,2,Dunk
116,Tomas Satoransky,OFFENSIVE_REBOUND,None,5.1,2,Wizards,Spurs,69 - 70,0,N/A,N/A,N/A
117,Tomas Satoransky,FG_MISS,None,4.3,2,Wizards,Spurs,69 - 70,0,22,3,Jumper
118,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2.1,2,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
119,LaMarcus Aldridge,FG_MISS,None,0.3,2,Spurs,Wizards,69 - 70,1,26,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
0,Derrick White,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
1,Rudy Gay,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
2,Pau Gasol,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Wizards,69 - 70,1,N/A,N/A,N/A
3,Jeff Green,SUBSTITUTION,Porter Otto,12:00,3,Wizards,Spurs,69 - 70,0,N/A,N/A,N/A
4,Rudy Gay,FG_UNASSISTED,None,11:42,3,Spurs,Wizards,69 - 72,1,21,2,Jumper
5,Trevor Ariza,FG_MISS,None,11:28,3,Wizards,Spurs,69 - 72,0,26,3,Jumper
6,Derrick White,DEFENSIVE_REBOUND,None,11:25,3,Spurs,Wizards,69 - 72,1,N/A,N/A,N/A
7,Derrick White,FG_MISS,None,11:17,3,Spurs,Wizards,69 - 72,1,10,2,Jumper
8,Bradley Beal,DEFENSIVE_REBOUND,None,11:15,3,Wizards,Spurs,69 - 72,0,N/A,N/A,N/A
9,Tomas Satoransky,FG_MISS,None,10:59,3,Wizards,Spurs,69 - 72,0, ,2,Jumper
10,Pau Gasol,DEFENSIVE_REBOUND,None,10:57,3,Spurs,Wizards,69 - 72,1,N/A,N/A,N/A
11,Tomas Satoransky,FOUL_ON_FLOOR,None,10:57,3,Wizards,Spurs,69 - 72,0,N/A,N/A,N/A
12,LaMarcus Aldridge,FOUL_ON_FLOOR,None,10:42,3,Spurs,Wizards,69 - 72,1,N/A,N/A,N/A
