,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
31,Allen Crabbe,FOUL_ON_FLOOR,None,8:05,1,Nets,Mavericks,7 - 7,1,N/A,N/A,N/A
32,Tim Hardaway,FG_ASSISTED,Dwight Powell,7:58,1,Mavericks,Nets,9 - 7,0,19,3,Jumper
33,D'Angelo Russell,FG_MISS,None,7:48,1,Nets,Mavericks,9 - 7,1,26,3,Jumper
34,Dirk Nowitzki,DEFENSIVE_REBOUND,None,7:45,1,Mavericks,Nets,9 - 7,0,N/A,N/A,N/A
35,Joe Harris,FOUL_ON_FLOOR,None,7:38,1,Nets,Mavericks,9 - 7,1,N/A,N/A,N/A
36,Luka Doncic,SUBSTITUTION,Nowitzki Dirk,7:38,1,Mavericks,Nets,9 - 7,0,N/A,N/A,N/A
37,Dwight Powell,FT_MISS,None,7:38,1,Mavericks,Nets,9 - 7,0,N/A,1,N/A
38,Dwight Powell,FT,None,7:38,1,Mavericks,Nets,10 - 7,0,N/A,1,N/A
39,Team,OFFENSIVE_REBOUND,None,7:38,1,Mavericks,Nets,10 - 7,0,N/A,N/A,N/A
40,D'Angelo Russell,FG_UNASSISTED,None,7:20,1,Nets,Mavericks,11 - 9,1,12,3,Jumper
41,Luka Doncic,FG_MISS,None,7:03,1,Mavericks,Nets,11 - 9,0,11,3,Jumper
42,Allen Crabbe,DEFENSIVE_REBOUND,None,6:59,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
43,D'Angelo Russell,TURNOVER,Luka Doncic,6:55,1,Nets,Mavericks,10 - 9,1,N/A,N/A,N/A
44,DeMarre Carroll,SUBSTITUTION,Kurucs Rodions,6:54,1,Nets,Mavericks,11 - 9,1,N/A,N/A,N/A
45,Tim Hardaway,FOUL_ON_FLOOR,None,6:46,1,Mavericks,Nets,11 - 9,0,N/A,N/A,N/A
46,Tim Hardaway,TURNOVER,None,6:46,1,Mavericks,Nets,11 - 9,0,N/A,N/A,N/A
47,Dwight Powell,FOUL_ON_FLOOR,None,6:36,1,Mavericks,Nets,10 - 9,0,N/A,N/A,N/A
48,Courtney Lee,SUBSTITUTION,Hardaway Tim,6:36,1,Mavericks,Nets,10 - 9,0,N/A,N/A,N/A
49,Jarrett Allen,FG_ASSISTED,DeMarre Carroll,6:23,1,Nets,Mavericks,10 - 11,1,0,2,Dunk
50,Allen Crabbe,FOUL_ON_FLOOR,None,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
51,Spencer Dinwiddie,SUBSTITUTION,Crabbe Allen,6:15,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
52,Dorian Finney-Smith,FG_MISS,None,6:03,1,Mavericks,Nets,10 - 11,0,0,2,Layup
53,Team,OFFENSIVE_REBOUND,None,6:02,1,Mavericks,Nets,10 - 11,0,N/A,N/A,N/A
54,Maximilian Kleber,SUBSTITUTION,Powell Dwight,6:02,1,Mavericks,Nets,10 - 11,0,N/A,N/A,N/A
55,Dorian Finney-Smith,FG_MISS,None,5:55,1,Mavericks,Nets,10 - 11,0,24,3,Jumper
56,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,5:53,1,Nets,Mavericks,10 - 11,1,N/A,N/A,N/A
57,Jarrett Allen,FG_ASSISTED,Joe Harris,5:46,1,Nets,Mavericks,10 - 13,1,0,2,Dunk
58,Dorian Finney-Smith,FG_MISS,None,5:33,1,Mavericks,Nets,10 - 13,0,0,2,Layup
59,Team,OFFENSIVE_REBOUND,None,5:31,1,Mavericks,Nets,10 - 13,0,N/A,N/A,N/A
60,Maximilian Kleber,FG_ASSISTED,Dorian Finney-Smith,5:23,1,Mavericks,Nets,13 - 13,0,26,3,Jumper
61,D'Angelo Russell,FG_MISS,None,5:06,1,Nets,Mavericks,13 - 13,1,26,3,Jumper
62,Luka Doncic,DEFENSIVE_REBOUND,None,5:03,1,Mavericks,Nets,13 - 13,0,N/A,N/A,N/A
63,Luka Doncic,FG_UNASSISTED,None,4:57,1,Mavericks,Nets,15 - 13,0,9,3,Jumper
64,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,4:48,1,Nets,Mavericks,15 - 15,1,11,3,Jumper
65,Maximilian Kleber,FG_MISS,None,4:34,1,Mavericks,Nets,15 - 15,0,23,3,Jumper
66,Spencer Dinwiddie,DEFENSIVE_REBOUND,None,4:31,1,Nets,Mavericks,15 - 15,1,N/A,N/A,N/A
67,Spencer Dinwiddie,FG_UNASSISTED,None,4:25,1,Nets,Mavericks,15 - 17,1, ,3,Jumper
68,Maximilian Kleber,FOUL_ON_FLOOR,None,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
69,Caris LeVert,SUBSTITUTION,Russell D'Angelo,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
70,Ed Davis,SUBSTITUTION,Allen Jarrett,4:25,1,Nets,Mavericks,15 - 17,1,N/A,N/A,N/A
71,Team,Unknown,None,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
72,Devin Harris,SUBSTITUTION,Brunson Jalen,4:25,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
73,Spencer Dinwiddie,FT_MISS,None,4:25,1,Nets,Mavericks,15 - 17,1,N/A,1,N/A
74,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,4:22,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
75,Maximilian Kleber,TURNOVER,Spencer Dinwiddie,4:10,1,Mavericks,Nets,15 - 17,0,N/A,N/A,N/A
76,Spencer Dinwiddie,FG_UNASSISTED,None,4:02,1,Nets,Mavericks,15 - 19,1, ,3,Jumper
77,Courtney Lee,FG_ASSISTED,Dorian Finney-Smith,3:48,1,Mavericks,Nets,18 - 19,0,23,3,Jumper
78,DeMarre Carroll,FG_ASSISTED,Caris LeVert,3:30,1,Nets,Mavericks,18 - 22,1,25,3,Jumper
79,Dorian Finney-Smith,FG_MISS,None,3:16,1,Mavericks,Nets,18 - 22,0,25,3,Jumper
80,Ed Davis,DEFENSIVE_REBOUND,None,3:10,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
81,Spencer Dinwiddie,FG_MISS,None,3:05,1,Nets,Mavericks,18 - 22,1,25,3,Jumper
82,Ed Davis,OFFENSIVE_REBOUND,None,3:02,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
83,DeMarre Carroll,FG_MISS,None,2:59,1,Nets,Mavericks,18 - 22,1,23,3,Jumper
84,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,2:55,1,Mavericks,Nets,18 - 22,0,N/A,N/A,N/A
85,DeMarre Carroll,FOUL_ON_FLOOR,None,2:52,1,Nets,Mavericks,18 - 22,1,N/A,N/A,N/A
86,Devin Harris,FT,None,2:52,1,Mavericks,Nets,19 - 22,0,N/A,1,N/A
87,Allen Crabbe,SUBSTITUTION,Harris Joe,2:52,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
88,Devin Harris,FT_MISS,None,2:52,1,Mavericks,Nets,19 - 22,0,N/A,1,N/A
89,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:49,1,Nets,Mavericks,19 - 22,1,N/A,N/A,N/A
90,Maximilian Kleber,FOUL_ON_FLOOR,None,2:45,1,Mavericks,Nets,19 - 22,0,N/A,N/A,N/A
91,Caris LeVert,FT,None,2:45,1,Nets,Mavericks,19 - 23,1,N/A,1,N/A
92,Dirk Nowitzki,SUBSTITUTION,Finney-Smith Dorian,2:45,1,Mavericks,Nets,19 - 23,0,N/A,N/A,N/A
93,Dwight Powell,SUBSTITUTION,Kleber Maximilian,2:45,1,Mavericks,Nets,19 - 23,0,N/A,N/A,N/A
94,Caris LeVert,FT,None,2:45,1,Nets,Mavericks,19 - 24,1,N/A,1,N/A
95,Dirk Nowitzki,FG_MISS,None,2:22,1,Mavericks,Nets,19 - 24,0,25,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,2:21,1,Mavericks,Nets,19 - 24,0,N/A,N/A,N/A
97,shot clock,TURNOVER,None,2:21,1,Mavericks,Nets,19 - 24,0,N/A,N/A,N/A
98,Caris LeVert,FG_UNASSISTED,None,2:08,1,Nets,Mavericks,19 - 26,1,14,3,Jumper
99,Luka Doncic,FG_MISS,None,1:53,1,Mavericks,Nets,19 - 26,0,24,3,Jumper
100,Ed Davis,DEFENSIVE_REBOUND,None,1:50,1,Nets,Mavericks,19 - 26,1,N/A,N/A,N/A
101,Allen Crabbe,FG_ASSISTED,DeMarre Carroll,1:38,1,Nets,Mavericks,19 - 29,1,23,3,Jumper
102,Team,Unknown,None,1:36,1,Mavericks,Nets,19 - 29,0,N/A,N/A,N/A
103,Luka Doncic,FG_MISS,None,1:17,1,Mavericks,Nets,19 - 29,0, ,3,Jumper
104,Ed Davis,DEFENSIVE_REBOUND,None,1:14,1,Nets,Mavericks,19 - 29,1,N/A,N/A,N/A
105,Dwight Powell,FOUL_ON_FLOOR,None,54.9,1,Mavericks,Nets,19 - 29,0,N/A,N/A,N/A
106,Caris LeVert,FT,None,54.9,1,Nets,Mavericks,19 - 30,1,N/A,1,N/A
107,Caris LeVert,FT,None,54.9,1,Nets,Mavericks,19 - 31,1,N/A,1,N/A
108,Devin Harris,FG_MISS,None,33.1,1,Mavericks,Nets,19 - 31,0,25,3,Jumper
109,Dwight Powell,OFFENSIVE_REBOUND,None,29.8,1,Mavericks,Nets,19 - 31,0,N/A,N/A,N/A
110,Luka Doncic,FG_UNASSISTED,None,20.1,1,Mavericks,Nets,21 - 31,0,0,2,Layup
111,Allen Crabbe,FG_MISS,None,0.9,1,Nets,Mavericks,21 - 31,1,21,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.9,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Nets,Mavericks,21 - 31,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Dinwiddie Spencer,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
1,D'Angelo Russell,SUBSTITUTION,Carroll DeMarre,12:00,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
2,Devin Harris,SUBSTITUTION,Lee Courtney,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
3,Ryan Broekhoff,SUBSTITUTION,Finney-Smith Dorian,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
4,Salah Mejri,SUBSTITUTION,Nowitzki Dirk,12:00,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
5,D'Angelo Russell,FG_MISS,None,11:39,4,Nets,Mavericks,73 - 99,1,25,3,Jumper
6,Luka Doncic,DEFENSIVE_REBOUND,None,11:35,4,Mavericks,Nets,73 - 99,0,N/A,N/A,N/A
7,Luka Doncic,FG_MISS,None,11:28,4,Mavericks,Nets,73 - 99,0,14,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:27,4,Nets,Mavericks,73 - 99,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_UNASSISTED,None,11:05,4,Nets,Mavericks,73 - 101,1,0,2,Layup
10,Devin Harris,FG_MISS,None,10:46,4,Mavericks,Nets,73 - 101,0,5,3,Jumper
11,Ed Davis,DEFENSIVE_REBOUND,None,10:43,4,Nets,Mavericks,73 - 101,1,N/A,N/A,N/A
12,Caris LeVert,FG_UNASSISTED,None,10:38,4,Nets,Mavericks,73 - 104,1,26,3,Jumper
13,Team,Unknown,None,10:37,4,Mavericks,Nets,73 - 104,0,N/A,N/A,N/A
14,Devin Harris,TURNOVER,None,10:32,4,Mavericks,Nets,73 - 104,0,N/A,N/A,N/A
15,Allen Crabbe's,FG_MISS,Maximilian Kleber,10:17,4,Mavericks,Nets,73 - 104,1,0,2,Layup
16,Team,OFFENSIVE_REBOUND,None,10:17,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
17,Allen Crabbe,FOUL_ON_FLOOR,None,10:14,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
18,Allen Crabbe,TURNOVER,None,10:14,4,Nets,Mavericks,73 - 104,1,N/A,N/A,N/A
19,Ryan Broekhoff,FOUL_ON_FLOOR,None,10:08,4,Mavericks,Nets,73 - 104,0,N/A,N/A,N/A
20,Ryan Broekhoff,TURNOVER,None,10:08,4,Mavericks,Nets,73 - 104,0,N/A,N/A,N/A
21,Allen Crabbe,FG_ASSISTED,D'Angelo Russell,9:56,4,Nets,Mavericks,73 - 107,1,25,3,Jumper
22,Devin Harris,FG_MISS,None,9:49,4,Mavericks,Nets,73 - 107,0,18,3,Jumper
23,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:48,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
24,Maximilian Kleber,FOUL_ON_FLOOR,None,9:38,4,Mavericks,Nets,73 - 107,0,N/A,N/A,N/A
25,Caris LeVert,FT_MISS,None,9:38,4,Nets,Mavericks,73 - 107,1,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:38,4,Nets,Mavericks,73 - 107,1,N/A,N/A,N/A
27,Courtney Lee,SUBSTITUTION,Doncic Luka,9:38,4,Mavericks,Nets,73 - 107,0,N/A,N/A,N/A
28,Trey Burke,SUBSTITUTION,Harris Devin,9:38,4,Mavericks,Nets,73 - 107,0,N/A,N/A,N/A
29,Caris LeVert,FT,None,9:38,4,Nets,Mavericks,73 - 108,1,N/A,1,N/A
30,Salah Mejri,FG_MISS,None,9:22,4,Mavericks,Nets,73 - 108,0,0,2,Layup
31,Salah Mejri,OFFENSIVE_REBOUND,None,9:21,4,Mavericks,Nets,73 - 108,0,N/A,N/A,N/A
32,Salah Mejri,FG_MISS,None,9:21,4,Mavericks,Nets,73 - 108,0,1,3,Jumper
33,Ed Davis,DEFENSIVE_REBOUND,None,9:20,4,Nets,Mavericks,73 - 108,1,N/A,N/A,N/A
34,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,9:09,4,Nets,Mavericks,73 - 110,1,0,2,Dunk
35,Courtney Lee,FG_ASSISTED,Salah Mejri,8:51,4,Mavericks,Nets,75 - 110,0,21,3,Jumper
36,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,8:42,4,Nets,Mavericks,75 - 113,1,26,3,Jumper
37,Ryan Broekhoff,FG_MISS,None,8:15,4,Mavericks,Nets,75 - 113,0,2,3,Jumper
38,Ed Davis,DEFENSIVE_REBOUND,None,8:13,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
39,Maximilian Kleber,FOUL_ON_FLOOR,None,8:08,4,Mavericks,Nets,75 - 113,0,N/A,N/A,N/A
40,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,8:08,4,Mavericks,Nets,75 - 113,0,N/A,N/A,N/A
41,Caris LeVert,FT_MISS,None,8:08,4,Nets,Mavericks,75 - 113,1,N/A,1,N/A
42,Team,OFFENSIVE_REBOUND,None,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
43,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,8:08,4,Nets,Mavericks,75 - 113,1,N/A,N/A,N/A
44,Caris LeVert,FT,None,8:08,4,Nets,Mavericks,75 - 114,1,N/A,1,N/A
45,Dwight Powell,SUBSTITUTION,Mejri Salah,8:08,4,Mavericks,Nets,75 - 114,0,N/A,N/A,N/A
46,Trey Burke,FG_MISS,None,7:59,4,Mavericks,Nets,75 - 114,0,11,3,Jumper
47,Caris LeVert,DEFENSIVE_REBOUND,None,7:54,4,Nets,Mavericks,75 - 114,1,N/A,N/A,N/A
48,Rodions Kurucs,FG_ASSISTED,Caris LeVert,7:43,4,Nets,Mavericks,75 - 117,1,25,3,Jumper
49,Dirk Nowitzki,TURNOVER,Caris LeVert,7:30,4,Mavericks,Nets,75 - 117,0,N/A,N/A,N/A
50,Caris LeVert,FG_UNASSISTED,None,7:27,4,Nets,Mavericks,75 - 119,1,0,2,Dunk
51,Team,Unknown,None,7:27,4,Mavericks,Nets,75 - 119,0,N/A,N/A,N/A
52,Theo Pinson,SUBSTITUTION,Kurucs Rodions,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
53,Jared Dudley,SUBSTITUTION,Davis Ed,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
54,Rondae Hollis-Jefferson,SUBSTITUTION,Crabbe Allen,7:27,4,Nets,Mavericks,75 - 119,1,N/A,N/A,N/A
55,Dwight Powell,TURNOVER,Theo Pinson,7:08,4,Mavericks,Nets,75 - 119,0,N/A,N/A,N/A
56,Rondae Hollis-Jefferson,FG_MISS,None,7:01,4,Nets,Mavericks,75 - 119,1,23,3,Jumper
57,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:57,4,Mavericks,Nets,75 - 119,0,N/A,N/A,N/A
58,Trey Burke,FG_UNASSISTED,None,6:50,4,Mavericks,Nets,77 - 119,0,14,3,Jumper
59,Theo Pinson,FG_MISS,None,6:23,4,Nets,Mavericks,77 - 119,1,25,3,Jumper
60,Dirk Nowitzki,DEFENSIVE_REBOUND,None,6:21,4,Mavericks,Nets,77 - 119,0,N/A,N/A,N/A
61,Dirk Nowitzki,FG_MISS,None,6:12,4,Mavericks,Nets,77 - 119,0,16,3,Jumper
62,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,6:07,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
63,Caris LeVert,FG_MISS,None,5:55,4,Nets,Mavericks,77 - 119,1,23,3,Jumper
64,Dwight Powell,DEFENSIVE_REBOUND,None,5:52,4,Mavericks,Nets,77 - 119,0,N/A,N/A,N/A
65,Caris LeVert,FOUL_ON_FLOOR,None,5:38,4,Nets,Mavericks,77 - 119,1,N/A,N/A,N/A
66,Trey Burke,FT,None,5:38,4,Mavericks,Nets,78 - 119,0,N/A,1,N/A
67,Trey Burke,FT_MISS,None,5:38,4,Mavericks,Nets,78 - 119,0,N/A,1,N/A
68,Jared Dudley,DEFENSIVE_REBOUND,None,5:36,4,Nets,Mavericks,78 - 119,1,N/A,N/A,N/A
69,Rondae Hollis-Jefferson,FG_ASSISTED,Caris LeVert,5:16,4,Nets,Mavericks,78 - 121,1,0,2,Layup
70,Trey Burke,TURNOVER,None,5:09,4,Mavericks,Nets,78 - 121,0,N/A,N/A,N/A
71,Caris LeVert,FG_MISS,None,4:54,4,Nets,Mavericks,78 - 121,1,26,3,Jumper
72,Courtney Lee,DEFENSIVE_REBOUND,None,4:51,4,Mavericks,Nets,78 - 121,0,N/A,N/A,N/A
73,Dirk Nowitzki,FG_MISS,None,4:43,4,Mavericks,Nets,78 - 121,0,26,3,Jumper
74,Shabazz Napier,DEFENSIVE_REBOUND,None,4:41,4,Nets,Mavericks,78 - 121,1,N/A,N/A,N/A
75,Rondae Hollis-Jefferson,FG_MISS,None,4:34,4,Nets,Mavericks,78 - 121,1,23,3,Jumper
76,Trey Burke,DEFENSIVE_REBOUND,None,4:31,4,Mavericks,Nets,78 - 121,0,N/A,N/A,N/A
77,Courtney Lee,FG_UNASSISTED,None,4:21,4,Mavericks,Nets,80 - 121,0,6,3,Jumper
78,Rondae Hollis-Jefferson,FG_ASSISTED,Caris LeVert,4:04,4,Nets,Mavericks,80 - 123,1,5,3,Jumper
79,Dirk Nowitzki,FG_ASSISTED,Trey Burke,3:51,4,Mavericks,Nets,82 - 123,0,19,3,Jumper
80,Rondae Hollis-Jefferson,FG_MISS,None,3:34,4,Nets,Mavericks,82 - 123,1,15,3,Jumper
81,Dwight Powell,DEFENSIVE_REBOUND,None,3:32,4,Mavericks,Nets,82 - 123,0,N/A,N/A,N/A
82,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,3:26,4,Nets,Mavericks,82 - 123,1,N/A,N/A,N/A
83,Trey Burke,FT,None,3:26,4,Mavericks,Nets,83 - 123,0,N/A,1,N/A
84,Rodions Kurucs,SUBSTITUTION,LeVert Caris,3:26,4,Nets,Mavericks,83 - 123,1,N/A,N/A,N/A
85,Justin Jackson,SUBSTITUTION,Powell Dwight,3:26,4,Mavericks,Nets,83 - 123,0,N/A,N/A,N/A
86,Trey Burke,FT,None,3:26,4,Mavericks,Nets,84 - 123,0,N/A,1,N/A
87,Rodions Kurucs,FG_MISS,None,3:14,4,Nets,Mavericks,84 - 123,1,0,2,Layup
88,Justin Jackson,DEFENSIVE_REBOUND,None,3:11,4,Mavericks,Nets,84 - 123,0,N/A,N/A,N/A
89,Dirk Nowitzki,FG_MISS,None,3:08,4,Mavericks,Nets,84 - 123,0,25,3,Jumper
90,Jared Dudley,DEFENSIVE_REBOUND,None,3:04,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
91,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,2:59,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
92,Rondae Hollis-Jefferson,TURNOVER,None,2:59,4,Nets,Mavericks,84 - 123,1,N/A,N/A,N/A
93,Dirk Nowitzki,FG_ASSISTED,Courtney Lee,2:44,4,Mavericks,Nets,86 - 123,0,14,3,Jumper
94,Rodions Kurucs,TURNOVER,Courtney Lee,2:22,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
95,Ryan Broekhoff,FG_MISS,None,2:17,4,Mavericks,Nets,86 - 123,0,25,3,Jumper
96,Jared Dudley,DEFENSIVE_REBOUND,None,2:14,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
97,Rondae Hollis-Jefferson,FG_MISS,None,2:08,4,Nets,Mavericks,86 - 123,1,5,3,Jumper
98,Trey Burke,DEFENSIVE_REBOUND,None,2:05,4,Mavericks,Nets,86 - 123,0,N/A,N/A,N/A
99,Dirk Nowitzki,FG_MISS,None,1:48,4,Mavericks,Nets,86 - 123,0,13,3,Jumper
100,Jared Dudley,DEFENSIVE_REBOUND,None,1:45,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
101,Courtney Lee,FOUL_ON_FLOOR,None,1:42,4,Mavericks,Nets,86 - 123,0,N/A,N/A,N/A
102,Dorian Finney-Smith,SUBSTITUTION,Nowitzki Dirk,1:42,4,Mavericks,Nets,86 - 123,0,N/A,N/A,N/A
103,Theo Pinson,FG_MISS,None,1:36,4,Nets,Mavericks,86 - 123,1,1,3,Jumper
104,Rondae Hollis-Jefferson,OFFENSIVE_REBOUND,None,1:32,4,Nets,Mavericks,86 - 123,1,N/A,N/A,N/A
105,Shabazz Napier,FG_ASSISTED,Rodions Kurucs,1:20,4,Nets,Mavericks,86 - 125,1,1,3,Jumper
106,Trey Burke,FG_UNASSISTED,None,1:05,4,Mavericks,Nets,88 - 125,0,2,3,Jumper
107,Rondae Hollis-Jefferson,FG_ASSISTED,Theo Pinson,55.0,4,Nets,Mavericks,88 - 127,1,0,2,Layup
108,Dorian Finney-Smith,FG_MISS,None,44.9,4,Mavericks,Nets,88 - 127,0,26,3,Jumper
109,Theo Pinson,DEFENSIVE_REBOUND,None,41.6,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
110,Theo Pinson,FG_MISS,None,35.4,4,Nets,Mavericks,88 - 127,1,26,3,Jumper
111,Team,DEFENSIVE_REBOUND,None,34.1,4,Mavericks,Nets,88 - 127,0,N/A,N/A,N/A
112,Trey Burke,FG_MISS,None,23.9,4,Mavericks,Nets,88 - 127,0,26,3,Jumper
113,Shabazz Napier,DEFENSIVE_REBOUND,None,20.7,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
115,End of,Unknown,None,0.0,4,Nets,Mavericks,88 - 127,1,N/A,N/A,N/A
