,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Donovan Mitchell,FG_ASSISTED,Joe Ingles,7:41,1,Jazz,Thunder,8 - 15,1,23,3,Jumper
37,Jerami Grant,FG_ASSISTED,Paul George,7:29,1,Thunder,Jazz,11 - 15,0,25,3,Jumper
38,Derrick Favors,FG_ASSISTED,Ricky Rubio,7:12,1,Jazz,Thunder,11 - 17,1,0,2,Dunk
39,Team,Unknown,None,7:12,1,Thunder,Jazz,11 - 17,0,N/A,N/A,N/A
40,Jae Crowder,SUBSTITUTION,Ingles Joe,7:12,1,Jazz,Thunder,11 - 17,1,N/A,N/A,N/A
41,Kyle Korver,SUBSTITUTION,Favors Derrick,7:12,1,Jazz,Thunder,11 - 17,1,N/A,N/A,N/A
42,Jae Crowder,FOUL_ON_FLOOR,None,6:54,1,Jazz,Thunder,11 - 17,1,N/A,N/A,N/A
43,Steven Adams,FT_MISS,None,6:54,1,Thunder,Jazz,11 - 17,0,N/A,1,N/A
44,Team,OFFENSIVE_REBOUND,None,6:54,1,Thunder,Jazz,11 - 17,0,N/A,N/A,N/A
45,Steven Adams,FT_MISS,None,6:54,1,Thunder,Jazz,11 - 17,0,N/A,1,N/A
46,Rudy Gobert,DEFENSIVE_REBOUND,None,6:52,1,Jazz,Thunder,11 - 17,1,N/A,N/A,N/A
47,Terrance Ferguson,FOUL_ON_FLOOR,None,6:43,1,Thunder,Jazz,11 - 17,0,N/A,N/A,N/A
48,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,6:43,1,Thunder,Jazz,11 - 17,0,N/A,N/A,N/A
49,Kyle Korver,FG_MISS,None,6:38,1,Jazz,Thunder,11 - 17,1,25,3,Jumper
50,Russell Westbrook,DEFENSIVE_REBOUND,None,6:34,1,Thunder,Jazz,11 - 17,0,N/A,N/A,N/A
51,Russell Westbrook,FG_MISS,None,6:26,1,Thunder,Jazz,11 - 17,0,10,3,Jumper
52,Rudy Gobert,DEFENSIVE_REBOUND,None,6:24,1,Jazz,Thunder,11 - 17,1,N/A,N/A,N/A
53,Ricky Rubio,FG_UNASSISTED,None,6:10,1,Jazz,Thunder,11 - 19,1,11,3,Jumper
54,Jerami Grant,FG_UNASSISTED,None,5:58,1,Thunder,Jazz,13 - 19,0,8,3,Jumper
55,Rudy Gobert,FG_MISS,None,5:35,1,Jazz,Thunder,13 - 19,1,0,2,Dunk
56,Russell Westbrook,DEFENSIVE_REBOUND,None,5:33,1,Thunder,Jazz,13 - 19,0,N/A,N/A,N/A
57,Russell Westbrook,TURNOVER,Kyle Korver,5:27,1,Thunder,Jazz,13 - 19,0,N/A,N/A,N/A
58,Jae Crowder,FG_MISS,None,5:22,1,Jazz,Thunder,13 - 19,1,23,3,Jumper
59,Paul George,DEFENSIVE_REBOUND,None,5:20,1,Thunder,Jazz,13 - 19,0,N/A,N/A,N/A
60,Russell Westbrook,FG_UNASSISTED,None,5:04,1,Thunder,Jazz,15 - 19,0,16,3,Jumper
61,Donovan Mitchell,FG_MISS,None,4:42,1,Jazz,Thunder,15 - 19,1,27,3,Jumper
62,Russell Westbrook,DEFENSIVE_REBOUND,None,4:36,1,Thunder,Jazz,15 - 19,0,N/A,N/A,N/A
63,Dennis Schroder,FG_ASSISTED,Russell Westbrook,4:30,1,Thunder,Jazz,17 - 19,0,0,2,Layup
64,Rudy Gobert,FG_MISS,Jerami Grant,4:14,1,Thunder,Jazz,17 - 19,1,0,2,Dunk
65,Team,OFFENSIVE_REBOUND,None,4:14,1,Jazz,Thunder,17 - 19,1,N/A,N/A,N/A
66,Kyle Korver,FG_ASSISTED,Donovan Mitchell,4:12,1,Jazz,Thunder,17 - 21,1,24,3,Jumper
67,Jerami Grant,TURNOVER,Ricky Rubio,3:54,1,Thunder,Jazz,17 - 21,0,N/A,N/A,N/A
68,Donovan Mitchell,FG_MISS,Paul George,3:49,1,Thunder,Jazz,17 - 21,1,4,3,Jumper
69,Paul George,DEFENSIVE_REBOUND,None,3:46,1,Thunder,Jazz,17 - 21,0,N/A,N/A,N/A
70,Jerami Grant,FG_ASSISTED,Paul George,3:42,1,Thunder,Jazz,19 - 21,0,0,2,Layup
71,Jae Crowder,FG_ASSISTED,Ricky Rubio,3:21,1,Jazz,Thunder,19 - 23,1,1,3,Jumper
72,Steven Adams,FG_MISS,None,3:06,1,Thunder,Jazz,19 - 23,0,7,3,Jumper
73,Donovan Mitchell,DEFENSIVE_REBOUND,None,3:04,1,Jazz,Thunder,19 - 23,1,N/A,N/A,N/A
74,Jae Crowder,FG_ASSISTED,Kyle Korver,2:55,1,Jazz,Thunder,19 - 25,1,0,2,Layup
75,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:46,1,Thunder,Jazz,21 - 25,0,0,2,Dunk
76,Team,Unknown,None,2:46,1,Jazz,Thunder,21 - 25,1,N/A,N/A,N/A
77,Dante Exum,SUBSTITUTION,Rubio Ricky,2:46,1,Jazz,Thunder,21 - 25,1,N/A,N/A,N/A
78,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:46,1,Jazz,Thunder,21 - 25,1,N/A,N/A,N/A
79,Joe Ingles,SUBSTITUTION,Mitchell Donovan,2:46,1,Jazz,Thunder,21 - 25,1,N/A,N/A,N/A
80,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:46,1,Thunder,Jazz,21 - 25,0,N/A,N/A,N/A
81,Kyle Korver,FG_ASSISTED,Dante Exum,2:30,1,Jazz,Thunder,21 - 27,1,23,3,Jumper
82,Dennis Schroder,FG_UNASSISTED,None,2:10,1,Thunder,Jazz,23 - 27,0,10,3,Jumper
83,Kyle Korver,FG_MISS,None,2:00,1,Jazz,Thunder,23 - 27,1,27,3,Jumper
84,Paul George,DEFENSIVE_REBOUND,None,1:57,1,Thunder,Jazz,23 - 27,0,N/A,N/A,N/A
85,Alex Abrines,FG_MISS,None,1:50,1,Thunder,Jazz,23 - 27,0,24,3,Jumper
86,Jae Crowder,DEFENSIVE_REBOUND,None,1:45,1,Jazz,Thunder,23 - 27,1,N/A,N/A,N/A
87,Alex Abrines,FOUL_ON_FLOOR,None,1:39,1,Thunder,Jazz,23 - 27,0,N/A,N/A,N/A
88,Dante Exum,FT,None,1:39,1,Jazz,Thunder,23 - 28,1,N/A,1,N/A
89,Nerlens Noel,SUBSTITUTION,Adams Steven,1:39,1,Thunder,Jazz,23 - 28,0,N/A,N/A,N/A
90,Dante Exum,FT,None,1:39,1,Jazz,Thunder,23 - 29,1,N/A,1,N/A
91,Jae Crowder,Unknown,None,1:24,1,Jazz,Thunder,23 - 29,1,N/A,N/A,N/A
92,Dante Exum,FOUL_ON_FLOOR,None,1:19,1,Jazz,Thunder,23 - 29,1,N/A,N/A,N/A
93,Paul George,TURNOVER,Dante Exum,1:13,1,Thunder,Jazz,23 - 29,0,N/A,N/A,N/A
94,Joe Ingles,FG_ASSISTED,Jae Crowder,1:10,1,Jazz,Thunder,23 - 32,1,23,3,Jumper
95,Jae Crowder,FOUL_ON_FLOOR,None,55.6,1,Jazz,Thunder,23 - 32,1,N/A,N/A,N/A
96,Paul George,FT,None,55.6,1,Thunder,Jazz,24 - 32,0,N/A,1,N/A
97,Thabo Sefolosha,SUBSTITUTION,Crowder Jae,55.6,1,Jazz,Thunder,24 - 32,1,N/A,N/A,N/A
98,Paul George,FT,None,55.6,1,Thunder,Jazz,25 - 32,0,N/A,1,N/A
99,Dante Exum,TURNOVER,Jerami Grant,33.0,1,Jazz,Thunder,25 - 32,1,N/A,N/A,N/A
100,Thabo Sefolosha,FOUL_ON_FLOOR,None,29.5,1,Jazz,Thunder,25 - 32,1,N/A,N/A,N/A
101,Paul George,FT,None,29.5,1,Thunder,Jazz,26 - 32,0,N/A,1,N/A
102,Paul George,FT_MISS,None,29.5,1,Thunder,Jazz,26 - 32,0,N/A,1,N/A
103,Derrick Favors,DEFENSIVE_REBOUND,None,28.0,1,Jazz,Thunder,26 - 32,1,N/A,N/A,N/A
104,Dante Exum,FG_MISS,None,5.0,1,Jazz,Thunder,26 - 32,1,25,3,Jumper
105,Alex Abrines,DEFENSIVE_REBOUND,None,1.3,1,Thunder,Jazz,26 - 32,0,N/A,N/A,N/A
106,Alex Abrines,FG_MISS,None,0.0,1,Thunder,Jazz,26 - 32,0,56,3,Jumper
107,Team,OFFENSIVE_REBOUND,None,0.0,1,Thunder,Jazz,26 - 32,0,N/A,N/A,N/A
108,End of,Unknown,None,0.0,1,Jazz,Thunder,26 - 32,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,Grant Jerami,12:00,2,Thunder,Jazz,26 - 32,0,N/A,N/A,N/A
1,Patrick Patterson,SUBSTITUTION,George Paul,12:00,2,Thunder,Jazz,26 - 32,0,N/A,N/A,N/A
2,Dennis Schroder,FG_UNASSISTED,None,11:50,2,Thunder,Jazz,28 - 32,0,0,2,Layup
3,Derrick Favors,FG_MISS,Nerlens Noel,11:38,2,Thunder,Jazz,28 - 32,1,6,3,Jumper
4,Hamidou Diallo,DEFENSIVE_REBOUND,None,11:34,2,Thunder,Jazz,28 - 32,0,N/A,N/A,N/A
5,Dennis Schroder,TURNOVER,Derrick Favors,11:27,2,Thunder,Jazz,28 - 32,0,N/A,N/A,N/A
6,Joe Ingles,FG_ASSISTED,Derrick Favors,11:06,2,Jazz,Thunder,28 - 34,1,0,2,Layup
7,Alex Abrines,FG_ASSISTED,Nerlens Noel,10:50,2,Thunder,Jazz,31 - 34,0,24,3,Jumper
8,Dennis Schroder,FOUL_ON_FLOOR,None,10:41,2,Thunder,Jazz,31 - 34,0,N/A,N/A,N/A
9,Derrick Favors,FG_ASSISTED,Joe Ingles,10:33,2,Jazz,Thunder,31 - 36,1,0,2,Layup
10,Dennis Schroder,FG_MISS,None,10:20,2,Thunder,Jazz,31 - 36,0,19,3,Jumper
11,Thabo Sefolosha,DEFENSIVE_REBOUND,None,10:18,2,Jazz,Thunder,31 - 36,1,N/A,N/A,N/A
12,Dante Exum,FG_MISS,None,10:06,2,Jazz,Thunder,31 - 36,1, ,3,Jumper
13,Dante Exum,OFFENSIVE_REBOUND,None,10:05,2,Jazz,Thunder,31 - 36,1,N/A,N/A,N/A
14,Joe Ingles,FG_MISS,None,9:51,2,Jazz,Thunder,31 - 36,1,24,3,Jumper
15,Patrick Patterson,DEFENSIVE_REBOUND,None,9:47,2,Thunder,Jazz,31 - 36,0,N/A,N/A,N/A
16,Dennis Schroder,TURNOVER,Kyle Korver,9:40,2,Thunder,Jazz,31 - 36,0,N/A,N/A,N/A
17,Thabo Sefolosha,FG_ASSISTED,Derrick Favors,9:31,2,Jazz,Thunder,31 - 39,1,23,3,Jumper
18,Dennis Schroder,TURNOVER,Thabo Sefolosha,9:11,2,Thunder,Jazz,31 - 39,0,N/A,N/A,N/A
19,Dante Exum,FG_ASSISTED,Thabo Sefolosha,9:08,2,Jazz,Thunder,31 - 41,1, ,3,Jumper
20,Team,Unknown,None,9:08,2,Thunder,Jazz,31 - 39,0,N/A,N/A,N/A
21,Royce O'Neale,SUBSTITUTION,Korver Kyle,9:08,2,Jazz,Thunder,31 - 41,1,N/A,N/A,N/A
22,Russell Westbrook,SUBSTITUTION,Schroder Dennis,9:08,2,Thunder,Jazz,31 - 41,0,N/A,N/A,N/A
23,Hamidou Diallo,FG_MISS,None,8:53,2,Thunder,Jazz,31 - 41,0,3,3,Jumper
24,Hamidou Diallo,FG_MISS,None,8:53,2,Thunder,Jazz,31 - 41,0,0,2,Layup
25,Hamidou Diallo,OFFENSIVE_REBOUND,None,8:53,2,Thunder,Jazz,31 - 41,0,N/A,N/A,N/A
26,Hamidou Diallo,OFFENSIVE_REBOUND,None,8:46,2,Thunder,Jazz,31 - 41,0,N/A,N/A,N/A
27,Hamidou Diallo,FG_UNASSISTED,None,8:45,2,Thunder,Jazz,33 - 41,0, ,3,Jumper
28,Derrick Favors,FG_MISS,None,8:23,2,Jazz,Thunder,33 - 41,1,4,3,Jumper
29,Nerlens Noel,DEFENSIVE_REBOUND,None,8:21,2,Thunder,Jazz,33 - 41,0,N/A,N/A,N/A
30,Russell Westbrook,FG_MISS,None,8:17,2,Thunder,Jazz,33 - 41,0,19,3,Jumper
31,Joe Ingles,DEFENSIVE_REBOUND,None,8:14,2,Jazz,Thunder,33 - 41,1,N/A,N/A,N/A
32,Alex Abrines,FOUL_ON_FLOOR,None,8:10,2,Thunder,Jazz,33 - 41,0,N/A,N/A,N/A
33,Rudy Gobert,SUBSTITUTION,Ingles Joe,8:10,2,Jazz,Thunder,33 - 41,1,N/A,N/A,N/A
34,Ricky Rubio,SUBSTITUTION,Exum Dante,8:10,2,Jazz,Thunder,33 - 41,1,N/A,N/A,N/A
35,Donovan Mitchell,SUBSTITUTION,Favors Derrick,8:10,2,Jazz,Thunder,33 - 41,1,N/A,N/A,N/A
36,Steven Adams,SUBSTITUTION,Noel Nerlens,8:10,2,Thunder,Jazz,33 - 41,0,N/A,N/A,N/A
37,Russell Westbrook,FOUL_ON_FLOOR,None,8:08,2,Thunder,Jazz,33 - 41,0,N/A,N/A,N/A
38,Thabo Sefolosha,FG_ASSISTED,Donovan Mitchell,7:55,2,Jazz,Thunder,33 - 44,1,24,3,Jumper
39,Russell Westbrook,FOUL_ON_FLOOR,None,7:45,2,Thunder,Jazz,33 - 44,0,N/A,N/A,N/A
40,Russell Westbrook,TURNOVER,None,7:45,2,Thunder,Jazz,33 - 44,0,N/A,N/A,N/A
41,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:32,2,Jazz,Thunder,33 - 46,1,0,2,Dunk
42,Alex Abrines,FG_ASSISTED,Russell Westbrook,7:22,2,Thunder,Jazz,36 - 46,0,27,3,Jumper
43,Rudy Gobert,FG_ASSISTED,Ricky Rubio,7:04,2,Jazz,Thunder,36 - 48,1,0,2,Layup
44,Patrick Patterson,FG_UNASSISTED,None,6:49,2,Thunder,Jazz,38 - 48,0,10,3,Jumper
45,Alex Abrines,FOUL_ON_FLOOR,None,6:34,2,Thunder,Jazz,38 - 48,0,N/A,N/A,N/A
46,Rudy Gobert,FT_MISS,None,6:34,2,Jazz,Thunder,38 - 48,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:34,2,Jazz,Thunder,38 - 48,1,N/A,N/A,N/A
48,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,6:34,2,Thunder,Jazz,38 - 48,0,N/A,N/A,N/A
49,Paul George,SUBSTITUTION,Abrines Alex,6:34,2,Thunder,Jazz,38 - 48,0,N/A,N/A,N/A
50,Rudy Gobert,FT_MISS,None,6:34,2,Jazz,Thunder,38 - 48,1,N/A,1,N/A
51,Russell Westbrook,DEFENSIVE_REBOUND,None,6:33,2,Thunder,Jazz,38 - 48,0,N/A,N/A,N/A
52,Patrick Patterson,FG_MISS,None,6:25,2,Thunder,Jazz,38 - 48,0,26,3,Jumper
53,Rudy Gobert,DEFENSIVE_REBOUND,None,6:21,2,Jazz,Thunder,38 - 48,1,N/A,N/A,N/A
54,Rudy Gobert,FG_ASSISTED,Ricky Rubio,6:09,2,Jazz,Thunder,38 - 50,1,0,2,Dunk
55,Russell Westbrook,FG_MISS,None,6:02,2,Thunder,Jazz,38 - 50,0,20,3,Jumper
56,Ricky Rubio,DEFENSIVE_REBOUND,None,5:59,2,Jazz,Thunder,38 - 50,1,N/A,N/A,N/A
57,Jerami Grant,SUBSTITUTION,Patterson Patrick,5:52,2,Thunder,Jazz,38 - 50,0,N/A,N/A,N/A
58,Donovan Mitchell,FG_MISS,None,5:49,2,Jazz,Thunder,38 - 50,1,23,3,Jumper
59,Russell Westbrook,DEFENSIVE_REBOUND,None,5:47,2,Thunder,Jazz,38 - 50,0,N/A,N/A,N/A
60,Russell Westbrook,FG_UNASSISTED,None,5:41,2,Thunder,Jazz,40 - 50,0, ,3,Jumper
61,Rudy Gobert,FG_MISS,Jerami Grant,5:25,2,Thunder,Jazz,40 - 50,1,0,2,Dunk
62,Jerami Grant,DEFENSIVE_REBOUND,None,5:21,2,Thunder,Jazz,40 - 50,0,N/A,N/A,N/A
63,Paul George,FG_ASSISTED,Terrance Ferguson,5:11,2,Thunder,Jazz,43 - 50,0,23,3,Jumper
64,Ricky Rubio,FG_MISS,None,4:56,2,Jazz,Thunder,43 - 50,1,16,3,Jumper
65,Paul George,DEFENSIVE_REBOUND,None,4:53,2,Thunder,Jazz,43 - 50,0,N/A,N/A,N/A
66,Paul George,FG_UNASSISTED,None,4:39,2,Thunder,Jazz,45 - 50,0,12,3,Jumper
67,Royce O'Neale,FOUL_ON_FLOOR,None,4:39,2,Jazz,Thunder,45 - 50,1,N/A,N/A,N/A
68,Team,Unknown,None,4:39,2,Jazz,Thunder,45 - 50,1,N/A,N/A,N/A
69,Joe Ingles,SUBSTITUTION,Sefolosha Thabo,4:39,2,Jazz,Thunder,45 - 50,1,N/A,N/A,N/A
70,Derrick Favors,SUBSTITUTION,O'Neale Royce,4:39,2,Jazz,Thunder,45 - 50,1,N/A,N/A,N/A
71,Paul George,FT,None,4:39,2,Thunder,Jazz,46 - 50,0,N/A,1,N/A
72,Derrick Favors,FG_ASSISTED,Ricky Rubio,4:28,2,Jazz,Thunder,46 - 52,1,13,3,Jumper
73,Paul George,FG_UNASSISTED,None,4:11,2,Thunder,Jazz,48 - 52,0,15,3,Jumper
74,Rudy Gobert,FG_MISS,None,3:57,2,Jazz,Thunder,48 - 52,1,0,2,Layup
75,Russell Westbrook,DEFENSIVE_REBOUND,None,3:54,2,Thunder,Jazz,48 - 52,0,N/A,N/A,N/A
76,Donovan Mitchell,FOUL_ON_FLOOR,None,3:53,2,Jazz,Thunder,48 - 52,1,N/A,N/A,N/A
77,Russell Westbrook,FT,None,3:53,2,Thunder,Jazz,49 - 52,0,N/A,1,N/A
78,Russell Westbrook,FT,None,3:53,2,Thunder,Jazz,50 - 52,0,N/A,1,N/A
79,Joe Ingles,FG_MISS,None,3:37,2,Jazz,Thunder,50 - 52,1,0,2,Layup
80,Paul George,DEFENSIVE_REBOUND,None,3:34,2,Thunder,Jazz,50 - 52,0,N/A,N/A,N/A
81,Paul George,FG_MISS,None,3:32,2,Thunder,Jazz,50 - 52,0, ,3,Jumper
82,Team,OFFENSIVE_REBOUND,None,3:30,2,Thunder,Jazz,50 - 52,0,N/A,N/A,N/A
83,Paul George,FG_ASSISTED,Russell Westbrook,3:27,2,Thunder,Jazz,52 - 52,0,7,3,Jumper
84,Steven Adams,FOUL_ON_FLOOR,None,3:14,2,Thunder,Jazz,52 - 52,0,N/A,N/A,N/A
85,Donovan Mitchell,FT,None,3:14,2,Jazz,Thunder,52 - 53,1,N/A,1,N/A
86,Donovan Mitchell,FT_MISS,None,3:14,2,Jazz,Thunder,52 - 53,1,N/A,1,N/A
87,Jerami Grant,DEFENSIVE_REBOUND,None,3:11,2,Thunder,Jazz,52 - 53,0,N/A,N/A,N/A
88,Jerami Grant,FG_ASSISTED,Russell Westbrook,2:54,2,Thunder,Jazz,54 - 53,0,3,3,Jumper
89,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,2:29,2,Jazz,Thunder,54 - 55,1,0,2,Dunk
90,Russell Westbrook,TURNOVER,Joe Ingles,2:18,2,Thunder,Jazz,54 - 55,0,N/A,N/A,N/A
91,Terrance Ferguson,FOUL_ON_FLOOR,None,2:13,2,Thunder,Jazz,54 - 55,0,N/A,N/A,N/A
92,Donovan Mitchell,FT,None,2:13,2,Jazz,Thunder,54 - 56,1,N/A,1,N/A
93,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,2:13,2,Thunder,Jazz,54 - 56,0,N/A,N/A,N/A
94,Donovan Mitchell,FT,None,2:13,2,Jazz,Thunder,54 - 57,1,N/A,1,N/A
95,Paul George,FG_MISS,None,1:57,2,Thunder,Jazz,54 - 57,0,25,3,Jumper
96,Joe Ingles,DEFENSIVE_REBOUND,None,1:54,2,Jazz,Thunder,54 - 57,1,N/A,N/A,N/A
97,Donovan Mitchell,FG_ASSISTED,Joe Ingles,1:46,2,Jazz,Thunder,54 - 59,1,0,2,Layup
98,Russell Westbrook,FG_MISS,None,1:33,2,Thunder,Jazz,54 - 59,0,22,3,Jumper
99,Ricky Rubio,DEFENSIVE_REBOUND,None,1:31,2,Jazz,Thunder,54 - 59,1,N/A,N/A,N/A
100,Donovan Mitchell,TURNOVER,Paul George,1:23,2,Jazz,Thunder,54 - 59,1,N/A,N/A,N/A
101,Joe Ingles,FOUL_ON_FLOOR,None,1:22,2,Jazz,Thunder,54 - 59,1,N/A,N/A,N/A
102,Dennis Schroder,FG_MISS,None,1:14,2,Thunder,Jazz,54 - 59,0,24,3,Jumper
103,Team,DEFENSIVE_REBOUND,None,1:11,2,Jazz,Thunder,54 - 59,1,N/A,N/A,N/A
104,Ricky Rubio,FG_MISS,None,1:01,2,Jazz,Thunder,54 - 59,1, ,3,Jumper
105,Russell Westbrook,DEFENSIVE_REBOUND,None,59.5,2,Thunder,Jazz,54 - 59,0,N/A,N/A,N/A
106,Jerami Grant,FG_MISS,None,53.4,2,Thunder,Jazz,54 - 59,0,22,3,Jumper
107,Ricky Rubio,DEFENSIVE_REBOUND,None,50.9,2,Jazz,Thunder,54 - 59,1,N/A,N/A,N/A
108,Derrick Favors,FG_MISS,None,43.3,2,Jazz,Thunder,54 - 59,1,0,2,Layup
109,Dennis Schroder,DEFENSIVE_REBOUND,None,40.1,2,Thunder,Jazz,54 - 59,0,N/A,N/A,N/A
110,Paul George,FG_UNASSISTED,None,34.1,2,Thunder,Jazz,56 - 59,0,0,2,Layup
111,Donovan Mitchell,FG_UNASSISTED,None,13.8,2,Jazz,Thunder,56 - 61,1,0,2,Layup
112,Dennis Schroder,FG_UNASSISTED,None,0.0,2,Thunder,Jazz,58 - 61,0,8,3,Jumper
113,End of,Unknown,None,0.0,2,Jazz,Thunder,58 - 61,1,N/A,N/A,N/A
0,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,12:00,3,Thunder,Jazz,58 - 61,0,N/A,N/A,N/A
1,Jerami Grant,FG_MISS,None,11:39,3,Thunder,Jazz,58 - 61,0, ,3,Jumper
2,Team,DEFENSIVE_REBOUND,None,11:39,3,Jazz,Thunder,58 - 61,1,N/A,N/A,N/A
3,Russell Westbrook,FOUL_ON_FLOOR,None,11:39,3,Thunder,Jazz,58 - 61,0,N/A,N/A,N/A
4,Rudy Gobert,FG_MISS,Steven Adams,11:24,3,Thunder,Jazz,58 - 61,1,0,2,Layup
5,Russell Westbrook,DEFENSIVE_REBOUND,None,11:20,3,Thunder,Jazz,58 - 61,0,N/A,N/A,N/A
6,Paul George,FG_ASSISTED,Russell Westbrook,11:17,3,Thunder,Jazz,61 - 61,0,25,3,Jumper
7,Donovan Mitchell,FG_ASSISTED,Joe Ingles,10:57,3,Jazz,Thunder,61 - 63,1,0,2,Layup
8,Paul George,FG_MISS,None,10:49,3,Thunder,Jazz,61 - 63,0,26,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,10:49,3,Jazz,Thunder,61 - 63,1,N/A,N/A,N/A
10,Joe Ingles,FG_MISS,None,10:35,3,Jazz,Thunder,61 - 63,1,23,3,Jumper
11,Jerami Grant,DEFENSIVE_REBOUND,None,10:30,3,Thunder,Jazz,61 - 63,0,N/A,N/A,N/A
12,Russell Westbrook,FG_UNASSISTED,None,10:27,3,Thunder,Jazz,63 - 63,0,0,2,Layup
