,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
70,Jakob Poeltl,FG_UNASSISTED,None,3:48,1,Spurs,Mavericks,21 - 19,0, ,3,Jumper
71,Maximilian Kleber,FOUL_ON_FLOOR,None,3:34,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
72,Maximilian Kleber,TURNOVER,None,3:34,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
73,Maximilian Kleber,FOUL_ON_FLOOR,None,3:25,1,Mavericks,Spurs,21 - 19,1,N/A,N/A,N/A
74,DeMar DeRozan,FT,None,3:25,1,Spurs,Mavericks,22 - 19,0,N/A,1,N/A
75,Salah Mejri,SUBSTITUTION,Kleber Maximilian,3:25,1,Mavericks,Spurs,22 - 19,1,N/A,N/A,N/A
76,DeMar DeRozan,FT,None,3:25,1,Spurs,Mavericks,23 - 19,0,N/A,1,N/A
77,DeMar DeRozan,FOUL_ON_FLOOR,None,3:10,1,Spurs,Mavericks,23 - 19,0,N/A,N/A,N/A
78,Justin Jackson,FG_MISS,None,3:00,1,Mavericks,Spurs,23 - 19,1, ,3,Jumper
79,Marco Belinelli,DEFENSIVE_REBOUND,None,2:56,1,Spurs,Mavericks,23 - 19,0,N/A,N/A,N/A
80,Patty Mills,FG_ASSISTED,DeMar DeRozan,2:43,1,Spurs,Mavericks,26 - 19,0,25,3,Jumper
81,Tim Hardaway,FG_UNASSISTED,None,2:33,1,Mavericks,Spurs,26 - 21,1,0,2,Layup
82,DeMar DeRozan,FG_UNASSISTED,None,2:15,1,Spurs,Mavericks,28 - 21,0,15,3,Jumper
83,Luka Doncic,FG_MISS,None,2:04,1,Mavericks,Spurs,28 - 21,1,9,3,Jumper
84,Davis Bertans,DEFENSIVE_REBOUND,None,2:02,1,Spurs,Mavericks,28 - 21,0,N/A,N/A,N/A
85,Marco Belinelli,FG_MISS,None,1:55,1,Spurs,Mavericks,28 - 21,0,25,3,Jumper
86,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:52,1,Spurs,Mavericks,28 - 21,0,N/A,N/A,N/A
87,DeMar DeRozan,FG_ASSISTED,Jakob Poeltl,1:50,1,Spurs,Mavericks,30 - 21,0,12,3,Jumper
88,Team,Unknown,None,1:47,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
89,Jakob Poeltl,FOUL_ON_FLOOR,None,1:33,1,Spurs,Mavericks,30 - 21,0,N/A,N/A,N/A
90,Luka Doncic,FT_MISS,None,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,1,N/A
91,Team,OFFENSIVE_REBOUND,None,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
92,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
93,Dirk Nowitzki,SUBSTITUTION,Mejri Salah,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,N/A,N/A
94,Drew Eubanks,SUBSTITUTION,Poeltl Jakob,1:33,1,Spurs,Mavericks,30 - 21,0,N/A,N/A,N/A
95,Luka Doncic,FT_MISS,None,1:33,1,Mavericks,Spurs,30 - 21,1,N/A,1,N/A
96,Davis Bertans,DEFENSIVE_REBOUND,None,1:31,1,Spurs,Mavericks,30 - 21,0,N/A,N/A,N/A
97,DeMar DeRozan,FG_UNASSISTED,None,1:19,1,Spurs,Mavericks,32 - 21,0, ,3,Jumper
98,Luka Doncic,FG_MISS,None,1:09,1,Mavericks,Spurs,32 - 21,1,0,2,Layup
99,Drew Eubanks,DEFENSIVE_REBOUND,None,1:07,1,Spurs,Mavericks,32 - 21,0,N/A,N/A,N/A
100,Patty Mills,FG_MISS,None,1:05,1,Spurs,Mavericks,32 - 21,0,25,3,Jumper
101,Luka Doncic,DEFENSIVE_REBOUND,None,1:01,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
102,Dwight Powell,FG_MISS,None,55.6,1,Mavericks,Spurs,32 - 21,1,25,3,Jumper
103,Davis Bertans,DEFENSIVE_REBOUND,None,55.6,1,Spurs,Mavericks,32 - 21,0,N/A,N/A,N/A
104,Dwight Powell,FOUL_ON_FLOOR,None,48.7,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
105,Devin Harris,SUBSTITUTION,Jackson Justin,48.7,1,Mavericks,Spurs,32 - 21,1,N/A,N/A,N/A
106,DeMar DeRozan,FG_ASSISTED,Drew Eubanks,38.9,1,Spurs,Mavericks,34 - 21,0,18,3,Jumper
107,Devin Harris,FG_ASSISTED,Luka Doncic,23.5,1,Mavericks,Spurs,34 - 24,1,23,3,Jumper
108,Marco Belinelli,FG_MISS,None,0.4,1,Spurs,Mavericks,34 - 24,0,25,3,Jumper
109,Team,OFFENSIVE_REBOUND,None,0.1,1,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
110,End of,Unknown,None,0.0,1,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,Powell Dwight,12:00,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
2,Derrick White,SUBSTITUTION,DeRozan DeMar,12:00,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
3,Davis Bertans,FG_MISS,None,11:45,2,Spurs,Mavericks,34 - 24,0,22,3,Jumper
4,Tim Hardaway,DEFENSIVE_REBOUND,None,11:43,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
5,Devin Harris,FG_MISS,None,11:24,2,Mavericks,Spurs,34 - 24,1,25,3,Jumper
6,Drew Eubanks,DEFENSIVE_REBOUND,None,11:21,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
7,Drew Eubanks,FOUL_ON_FLOOR,None,11:16,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
8,Drew Eubanks,TURNOVER,None,11:16,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
9,Luka Doncic,FG_MISS,None,11:03,2,Mavericks,Spurs,34 - 24,1,25,3,Jumper
10,Drew Eubanks,DEFENSIVE_REBOUND,None,10:59,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
11,Drew Eubanks,FG_MISS,Luka Doncic,10:48,2,Mavericks,Spurs,34 - 24,0,0,2,Layup
12,Tim Hardaway,DEFENSIVE_REBOUND,None,10:45,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
13,Tim Hardaway,FG_MISS,None,10:39,2,Mavericks,Spurs,34 - 24,1,26,3,Jumper
14,Davis Bertans,DEFENSIVE_REBOUND,None,10:35,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
15,Devin Harris,FOUL_ON_FLOOR,None,10:29,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
16,Jalen Brunson,SUBSTITUTION,Doncic Luka,10:29,2,Mavericks,Spurs,34 - 24,1,N/A,N/A,N/A
17,LaMarcus Aldridge,SUBSTITUTION,Eubanks Drew,10:29,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
18,Derrick White,FG_MISS,None,10:24,2,Spurs,Mavericks,34 - 24,0,25,3,Jumper
19,Bryn Forbes,OFFENSIVE_REBOUND,None,10:21,2,Spurs,Mavericks,34 - 24,0,N/A,N/A,N/A
20,Bryn Forbes,FG_ASSISTED,LaMarcus Aldridge,10:15,2,Spurs,Mavericks,36 - 24,0, ,3,Jumper
21,Bryn Forbes,FOUL_ON_FLOOR,None,9:58,2,Spurs,Mavericks,36 - 24,0,N/A,N/A,N/A
22,Dwight Powell,SUBSTITUTION,Nowitzki Dirk,9:58,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
23,Jalen Brunson,FG_MISS,None,9:52,2,Mavericks,Spurs,36 - 24,1,23,3,Jumper
24,Bryn Forbes,DEFENSIVE_REBOUND,None,9:50,2,Spurs,Mavericks,36 - 24,0,N/A,N/A,N/A
25,Devin Harris,FOUL_ON_FLOOR,None,9:46,2,Mavericks,Spurs,36 - 24,1,N/A,N/A,N/A
26,Jakob Poeltl,SUBSTITUTION,Bertans Davis,9:46,2,Spurs,Mavericks,36 - 24,0,N/A,N/A,N/A
27,LaMarcus Aldridge,FG_UNASSISTED,None,9:33,2,Spurs,Mavericks,38 - 24,0,8,3,Jumper
28,Jalen Brunson,FG_MISS,None,9:18,2,Mavericks,Spurs,38 - 24,1,25,3,Jumper
29,Jakob Poeltl,DEFENSIVE_REBOUND,None,9:18,2,Spurs,Mavericks,38 - 24,0,N/A,N/A,N/A
30,LaMarcus Aldridge,FG_MISS,None,9:02,2,Spurs,Mavericks,38 - 24,0,12,3,Jumper
31,Tim Hardaway,DEFENSIVE_REBOUND,None,8:59,2,Mavericks,Spurs,38 - 24,1,N/A,N/A,N/A
32,Jalen Brunson,FG_UNASSISTED,None,8:54,2,Mavericks,Spurs,38 - 26,1, ,3,Jumper
33,Derrick White,FG_UNASSISTED,None,8:24,2,Spurs,Mavericks,40 - 26,0,17,3,Jumper
34,Dwight Powell,FG_ASSISTED,Devin Harris,8:05,2,Mavericks,Spurs,40 - 28,1,0,2,Dunk
35,Marco Belinelli,FG_MISS,None,7:50,2,Spurs,Mavericks,40 - 28,0,25,3,Jumper
36,Dwight Powell,DEFENSIVE_REBOUND,None,7:47,2,Mavericks,Spurs,40 - 28,1,N/A,N/A,N/A
37,Tim Hardaway,FG_MISS,None,7:31,2,Mavericks,Spurs,40 - 28,1,19,3,Jumper
38,Bryn Forbes,DEFENSIVE_REBOUND,None,7:29,2,Spurs,Mavericks,40 - 28,0,N/A,N/A,N/A
39,LaMarcus Aldridge,FG_UNASSISTED,None,7:17,2,Spurs,Mavericks,42 - 28,0,6,3,Jumper
40,Tim Hardaway,FG_ASSISTED,Devin Harris,6:52,2,Mavericks,Spurs,42 - 31,1,23,3,Jumper
41,Team,Unknown,None,6:43,2,Spurs,Mavericks,42 - 31,0,N/A,N/A,N/A
42,Dorian Finney-Smith,SUBSTITUTION,Hardaway Tim,6:43,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
43,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,6:43,2,Spurs,Mavericks,42 - 31,0,N/A,N/A,N/A
44,Derrick White,TURNOVER,None,6:38,2,Spurs,Mavericks,42 - 31,0,N/A,N/A,N/A
45,Dwight Powell,FG_MISS,None,6:21,2,Mavericks,Spurs,42 - 31,1,0,2,Layup
46,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,6:17,2,Mavericks,Spurs,42 - 31,1,N/A,N/A,N/A
47,Dorian Finney-Smith,FG_UNASSISTED,None,6:17,2,Mavericks,Spurs,42 - 33,1, ,3,Jumper
48,Derrick White,FG_ASSISTED,Bryn Forbes,6:01,2,Spurs,Mavericks,45 - 33,0,24,3,Jumper
49,Jalen Brunson,FG_UNASSISTED,None,5:40,2,Mavericks,Spurs,45 - 35,1,5,3,Jumper
50,Derrick White,FG_UNASSISTED,None,5:28,2,Spurs,Mavericks,47 - 35,0,9,3,Jumper
51,Dwight Powell,FG_MISS,None,5:14,2,Mavericks,Spurs,47 - 35,1,26,3,Jumper
52,Bryn Forbes,DEFENSIVE_REBOUND,None,5:14,2,Spurs,Mavericks,47 - 35,0,N/A,N/A,N/A
53,Derrick White,FG_MISS,None,5:02,2,Spurs,Mavericks,47 - 35,0,12,3,Jumper
54,Jalen Brunson,DEFENSIVE_REBOUND,None,5:00,2,Mavericks,Spurs,47 - 35,1,N/A,N/A,N/A
55,Devin Harris,FG_ASSISTED,Maximilian Kleber,4:47,2,Mavericks,Spurs,47 - 37,1,0,2,Layup
56,Derrick White,FG_UNASSISTED,None,4:24,2,Spurs,Mavericks,49 - 37,0,8,3,Jumper
57,Derrick White,FOUL_ON_FLOOR,None,4:10,2,Spurs,Mavericks,49 - 37,0,N/A,N/A,N/A
58,Jalen Brunson,FT,None,4:10,2,Mavericks,Spurs,49 - 38,1,N/A,1,N/A
59,Luka Doncic,SUBSTITUTION,Harris Devin,4:10,2,Mavericks,Spurs,49 - 38,1,N/A,N/A,N/A
60,Patty Mills,SUBSTITUTION,White Derrick,4:10,2,Spurs,Mavericks,49 - 38,0,N/A,N/A,N/A
61,Jalen Brunson,FT,None,4:10,2,Mavericks,Spurs,49 - 39,1,N/A,1,N/A
62,DeMar DeRozan,FG_UNASSISTED,None,3:54,2,Spurs,Mavericks,51 - 39,0,10,3,Jumper
63,Dorian Finney-Smith,FOUL_ON_FLOOR,None,3:54,2,Mavericks,Spurs,51 - 39,1,N/A,N/A,N/A
64,DeMar DeRozan,FT,None,3:54,2,Spurs,Mavericks,52 - 39,0,N/A,1,N/A
65,Luka Doncic,FG_MISS,None,3:43,2,Mavericks,Spurs,52 - 39,1, ,3,Jumper
66,Dwight Powell,OFFENSIVE_REBOUND,None,3:40,2,Mavericks,Spurs,52 - 39,1,N/A,N/A,N/A
67,Maximilian Kleber,FG_MISS,None,3:35,2,Mavericks,Spurs,52 - 39,1,26,3,Jumper
68,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:32,2,Spurs,Mavericks,52 - 39,0,N/A,N/A,N/A
69,Bryn Forbes,FG_ASSISTED,Patty Mills,3:25,2,Spurs,Mavericks,54 - 39,0,10,3,Jumper
70,Dorian Finney-Smith,FG_ASSISTED,Luka Doncic,3:11,2,Mavericks,Spurs,54 - 42,1, ,3,Jumper
71,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,2:48,2,Spurs,Mavericks,56 - 42,0,10,3,Jumper
72,Jalen Brunson,FG_ASSISTED,Maximilian Kleber,2:33,2,Mavericks,Spurs,56 - 45,1, ,3,Jumper
73,Patty Mills,TURNOVER,None,2:18,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
74,Team,Unknown,None,2:18,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
75,Marco Belinelli,SUBSTITUTION,Forbes Bryn,2:18,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
76,Davis Bertans,SUBSTITUTION,Poeltl Jakob,2:18,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
77,Luka Doncic,FG_MISS,None,2:04,2,Mavericks,Spurs,56 - 45,1, ,3,Jumper
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,2:02,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
79,Marco Belinelli,TURNOVER,None,1:57,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
80,Patty Mills,FOUL_ON_FLOOR,None,1:42,2,Spurs,Mavericks,56 - 45,0,N/A,N/A,N/A
81,Luka Doncic,FG_MISS,None,1:33,2,Mavericks,Spurs,56 - 45,1,0,2,Layup
82,Dwight Powell,OFFENSIVE_REBOUND,None,1:31,2,Mavericks,Spurs,56 - 45,1,N/A,N/A,N/A
83,Jalen Brunson,FG_ASSISTED,Dwight Powell,1:29,2,Mavericks,Spurs,56 - 48,1,23,3,Jumper
84,LaMarcus Aldridge,FG_ASSISTED,Marco Belinelli,1:09,2,Spurs,Mavericks,58 - 48,0,9,3,Jumper
85,Luka Doncic,FG_UNASSISTED,None,59.1,2,Mavericks,Spurs,58 - 50,1,10,3,Jumper
86,Davis Bertans,FG_ASSISTED,DeMar DeRozan,47.8,2,Spurs,Mavericks,60 - 50,0,0,2,Dunk
87,Luka Doncic,FG_UNASSISTED,None,31.9,2,Mavericks,Spurs,60 - 53,1,28,3,Jumper
88,DeMar DeRozan,FG_MISS,Luka Doncic,15.5,2,Mavericks,Spurs,60 - 53,0,0,2,Layup
89,Maximilian Kleber,DEFENSIVE_REBOUND,None,12.6,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
90,Luka Doncic,TURNOVER,LaMarcus Aldridge,2.1,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
91,Patty Mills,FG_MISS,None,0.3,2,Spurs,Mavericks,60 - 53,0,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,0.1,2,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
93,End of,Unknown,None,0.0,2,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
0,Dirk Nowitzki,SUBSTITUTION,Kleber Maximilian,12:00,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
1,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
2,Jakob Poeltl,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
3,Derrick White,SUBSTITUTION,Bertans Davis,12:00,3,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
4,DeMar DeRozan,FG_MISS,None,11:41,3,Spurs,Mavericks,60 - 53,0,12,3,Jumper
5,Dirk Nowitzki,DEFENSIVE_REBOUND,None,11:38,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
6,Luka Doncic,TURNOVER,DeMar DeRozan,11:21,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
7,LaMarcus Aldridge,FG_MISS,None,11:14,3,Spurs,Mavericks,60 - 53,0,18,3,Jumper
8,Luka Doncic,DEFENSIVE_REBOUND,None,11:11,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
9,Luka Doncic's,FG_MISS,Jakob Poeltl,11:05,3,Spurs,Mavericks,60 - 53,1,0,2,Layup
10,Jakob Poeltl,DEFENSIVE_REBOUND,None,11:02,3,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
11,Bryn Forbes,FG_MISS,None,10:45,3,Spurs,Mavericks,60 - 53,0, ,3,Jumper
12,Luka Doncic,DEFENSIVE_REBOUND,None,10:42,3,Mavericks,Spurs,60 - 53,1,N/A,N/A,N/A
13,Dorian Finney-Smith,FG_MISS,None,10:38,3,Mavericks,Spurs,60 - 53,1,27,3,Jumper
14,Team,DEFENSIVE_REBOUND,None,10:37,3,Spurs,Mavericks,60 - 53,0,N/A,N/A,N/A
15,LaMarcus Aldridge,FG_ASSISTED,Derrick White,10:19,3,Spurs,Mavericks,62 - 53,0,12,3,Jumper
16,Luka Doncic,FG_MISS,None,10:08,3,Mavericks,Spurs,62 - 53,1,25,3,Jumper
17,Dwight Powell,OFFENSIVE_REBOUND,None,10:08,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
18,Dirk Nowitzki,FG_MISS,None,9:54,3,Mavericks,Spurs,62 - 53,1,25,3,Jumper
19,Team,OFFENSIVE_REBOUND,None,9:53,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
20,DeMar DeRozan,FOUL_ON_FLOOR,None,9:53,3,Spurs,Mavericks,62 - 53,0,N/A,N/A,N/A
21,Jalen Brunson,TURNOVER,None,9:43,3,Mavericks,Spurs,62 - 53,1,N/A,N/A,N/A
22,LaMarcus Aldridge,FG_ASSISTED,Derrick White,9:26,3,Spurs,Mavericks,64 - 53,0,13,3,Jumper
23,Dwight Powell,FG_UNASSISTED,None,9:08,3,Mavericks,Spurs,64 - 55,1,7,3,Jumper
