,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Tomas Satoransky,FG_UNASSISTED,None,9:21,1,Wizards,Cavaliers,7 - 6,1,-,2,Jumper
25,Kevin Love,FG_UNASSISTED,None,9:04,1,Cavaliers,Wizards,9 - 6,0,0,2,Layup
26,Kevin Love,FOUL_ON_FLOOR,None,8:50,1,Cavaliers,Wizards,9 - 6,0,N/A,N/A,N/A
27,Bradley Beal,FT,None,8:50,1,Wizards,Cavaliers,9 - 7,1,N/A,1,N/A
28,Bradley Beal,FT,None,8:50,1,Wizards,Cavaliers,9 - 8,1,N/A,1,N/A
29,Kevin Love,FG_MISS,None,8:50,1,Cavaliers,Wizards,9 - 8,0,-,3,Jumper
30,Thomas Bryant,DEFENSIVE_REBOUND,None,8:33,1,Wizards,Cavaliers,9 - 8,1,N/A,N/A,N/A
31,Jeff Green,FG_ASSISTED,Bradley Beal,8:31,1,Wizards,Cavaliers,9 - 10,1,9,2,Jumper
32,David Nwaba,FOUL_ON_FLOOR,None,8:31,1,Cavaliers,Wizards,9 - 10,0,N/A,N/A,N/A
33,Jeff Green,FT,None,8:31,1,Wizards,Cavaliers,9 - 11,1,N/A,1,N/A
34,Tomas Satoransky,FOUL_ON_FLOOR,None,8:24,1,Wizards,Cavaliers,9 - 11,1,N/A,N/A,N/A
35,Collin Sexton,FT,None,8:24,1,Cavaliers,Wizards,10 - 11,0,N/A,1,N/A
36,Collin Sexton,FT,None,8:24,1,Cavaliers,Wizards,11 - 11,0,N/A,1,N/A
37,Tomas Satoransky,FG_ASSISTED,Jeff Green,8:12,1,Wizards,Cavaliers,11 - 14,1,25,3,Jumper
38,David Nwaba,FG_ASSISTED,Kevin Love,7:56,1,Cavaliers,Wizards,14 - 14,0,26,3,Jumper
39,Trevor Ariza,FG_MISS,None,7:39,1,Wizards,Cavaliers,14 - 14,1,26,3,Jumper
40,Larry Nance,DEFENSIVE_REBOUND,None,7:35,1,Cavaliers,Wizards,14 - 14,0,N/A,N/A,N/A
41,David Nwaba,FG_MISS,None,7:28,1,Cavaliers,Wizards,14 - 14,0,23,3,Jumper
42,David Nwaba,OFFENSIVE_REBOUND,None,7:24,1,Cavaliers,Wizards,14 - 14,0,N/A,N/A,N/A
43,David Nwaba,TURNOVER,Trevor Ariza,7:23,1,Cavaliers,Wizards,14 - 14,0,N/A,N/A,N/A
44,Bradley Beal,TURNOVER,None,7:17,1,Wizards,Cavaliers,14 - 14,1,N/A,N/A,N/A
45,Collin Sexton,JUMP_BALL,None,7:04,1,Wizards,Cavaliers,14 - 14,1,N/A,N/A,N/A
46,Collin Sexton,TURNOVER,Bradley Beal,7:04,1,Cavaliers,Wizards,14 - 14,0,N/A,N/A,N/A
47,Trevor Ariza,FG_MISS,None,6:58,1,Wizards,Cavaliers,14 - 14,1, ,2,Jumper
48,Thomas Bryant,OFFENSIVE_REBOUND,None,6:57,1,Wizards,Cavaliers,14 - 14,1,N/A,N/A,N/A
49,Thomas Bryant,FG_UNASSISTED,None,6:55,1,Wizards,Cavaliers,14 - 16,1, ,2,Jumper
50,David Nwaba,FG_ASSISTED,Larry Nance,6:32,1,Cavaliers,Wizards,16 - 16,0,8,2,Jumper
51,Larry Nance,FOUL_ON_FLOOR,None,6:16,1,Cavaliers,Wizards,16 - 16,0,N/A,N/A,N/A
52,Team,Unknown,None,6:16,1,Wizards,Cavaliers,16 - 16,1,N/A,N/A,N/A
53,Chasson Randle,SUBSTITUTION,Satoransky Tomas,6:16,1,Wizards,Cavaliers,16 - 16,1,N/A,N/A,N/A
54,Bradley Beal,FT,None,6:16,1,Wizards,Cavaliers,16 - 17,1,N/A,1,N/A
55,Bradley Beal,FT,None,6:16,1,Wizards,Cavaliers,16 - 18,1,N/A,1,N/A
56,Collin Sexton's,FG_MISS,Thomas Bryant,6:03,1,Wizards,Cavaliers,16 - 18,0,0,2,Layup
57,Larry Nance,OFFENSIVE_REBOUND,None,5:59,1,Cavaliers,Wizards,16 - 18,0,N/A,N/A,N/A
58,Larry Nance,FG_MISS,None,5:59,1,Cavaliers,Wizards,16 - 18,0,0,2,Layup
59,Larry Nance,OFFENSIVE_REBOUND,None,5:59,1,Cavaliers,Wizards,16 - 18,0,N/A,N/A,N/A
60,Larry Nance,FG_MISS,None,5:55,1,Cavaliers,Wizards,16 - 18,0,0,2,Layup
61,Jeff Green,DEFENSIVE_REBOUND,None,5:54,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
62,Jeff Green,FG_MISS,None,5:52,1,Wizards,Cavaliers,16 - 18,1,27,3,Jumper
63,Larry Nance,DEFENSIVE_REBOUND,None,5:50,1,Cavaliers,Wizards,16 - 18,0,N/A,N/A,N/A
64,Kevin Love,FG_MISS,None,5:37,1,Cavaliers,Wizards,16 - 18,0, ,2,Jumper
65,Jeff Green,DEFENSIVE_REBOUND,None,5:35,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
66,Jeff Green,TURNOVER,None,5:31,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
67,Bobby Portis,SUBSTITUTION,Bryant Thomas,5:31,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
68,Ante Zizic,SUBSTITUTION,Love Kevin,5:31,1,Cavaliers,Wizards,16 - 18,0,N/A,N/A,N/A
69,Ante Zizic,FG_MISS,None,5:10,1,Cavaliers,Wizards,16 - 18,0,6,2,Jumper
70,Jeff Green,DEFENSIVE_REBOUND,None,5:08,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
71,Chasson Randle,FG_MISS,None,4:58,1,Wizards,Cavaliers,16 - 18,1,21,2,Jumper
72,David Nwaba,DEFENSIVE_REBOUND,None,4:54,1,Cavaliers,Wizards,16 - 18,0,N/A,N/A,N/A
73,David Nwaba,FG_MISS,None,4:46,1,Cavaliers,Wizards,16 - 18,0,7,2,Jumper
74,Trevor Ariza,DEFENSIVE_REBOUND,None,4:43,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
75,Bobby Portis,TURNOVER,David Nwaba,4:35,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
76,Trevor Ariza,FOUL_ON_FLOOR,None,4:33,1,Wizards,Cavaliers,16 - 18,1,N/A,N/A,N/A
77,David Nwaba,FT,None,4:33,1,Cavaliers,Wizards,17 - 18,0,N/A,1,N/A
78,Jabari Parker,SUBSTITUTION,Green Jeff,4:33,1,Wizards,Cavaliers,17 - 18,1,N/A,N/A,N/A
79,Marquese Chriss,SUBSTITUTION,Nance Larry,4:33,1,Cavaliers,Wizards,17 - 18,0,N/A,N/A,N/A
80,David Nwaba,FT_MISS,None,4:33,1,Cavaliers,Wizards,17 - 18,0,N/A,1,N/A
81,Jabari Parker,DEFENSIVE_REBOUND,None,4:31,1,Wizards,Cavaliers,17 - 18,1,N/A,N/A,N/A
82,Jabari Parker,FG_ASSISTED,Bradley Beal,4:18,1,Wizards,Cavaliers,17 - 21,1,25,3,Jumper
83,Jabari Parker,FOUL_ON_FLOOR,None,4:01,1,Wizards,Cavaliers,17 - 21,1,N/A,N/A,N/A
84,Jordan Clarkson,SUBSTITUTION,Nwaba David,4:01,1,Cavaliers,Wizards,17 - 21,0,N/A,N/A,N/A
85,Matthew Dellavedova,SUBSTITUTION,Adel Deng,4:01,1,Cavaliers,Wizards,17 - 21,0,N/A,N/A,N/A
86,Matthew Dellavedova,TURNOVER,Trevor Ariza,3:47,1,Cavaliers,Wizards,17 - 21,0,N/A,N/A,N/A
87,Bobby Portis,FG_UNASSISTED,None,3:42,1,Wizards,Cavaliers,17 - 23,1, ,2,Jumper
88,Jordan Clarkson,FG_MISS,None,3:29,1,Cavaliers,Wizards,17 - 23,0,28,3,Jumper
89,Bradley Beal,DEFENSIVE_REBOUND,None,3:27,1,Wizards,Cavaliers,17 - 23,1,N/A,N/A,N/A
90,Bobby Portis,FG_ASSISTED,Bradley Beal,3:19,1,Wizards,Cavaliers,17 - 26,1,25,3,Jumper
91,Team,Unknown,None,3:10,1,Cavaliers,Wizards,17 - 26,0,N/A,N/A,N/A
92,Wesley Johnson,SUBSTITUTION,Ariza Trevor,3:10,1,Wizards,Cavaliers,17 - 26,1,N/A,N/A,N/A
93,Collin Sexton,FG_ASSISTED,Jordan Clarkson,2:59,1,Cavaliers,Wizards,20 - 26,0,27,3,Jumper
94,Bobby Portis,FG_ASSISTED,Bradley Beal,2:43,1,Wizards,Cavaliers,20 - 28,1,17,2,Jumper
95,Chasson Randle,FOUL_ON_FLOOR,None,2:33,1,Wizards,Cavaliers,20 - 28,1,N/A,N/A,N/A
96,Collin Sexton,FT,None,2:33,1,Cavaliers,Wizards,21 - 28,0,N/A,1,N/A
97,Collin Sexton,FT,None,2:33,1,Cavaliers,Wizards,22 - 28,0,N/A,1,N/A
98,Bradley Beal,FG_MISS,None,2:21,1,Wizards,Cavaliers,22 - 28,1,20,2,Jumper
99,Jordan Clarkson,DEFENSIVE_REBOUND,None,2:16,1,Cavaliers,Wizards,22 - 28,0,N/A,N/A,N/A
100,Matthew Dellavedova,FG_MISS,None,2:13,1,Cavaliers,Wizards,22 - 28,0,26,3,Jumper
101,Bobby Portis,DEFENSIVE_REBOUND,None,2:10,1,Wizards,Cavaliers,22 - 28,1,N/A,N/A,N/A
102,Bobby Portis,FG_ASSISTED,Chasson Randle,2:05,1,Wizards,Cavaliers,22 - 31,1,27,3,Jumper
103,Jordan Clarkson,FG_MISS,None,1:49,1,Cavaliers,Wizards,22 - 31,0,15,2,Jumper
104,Jabari Parker,DEFENSIVE_REBOUND,None,1:47,1,Wizards,Cavaliers,22 - 31,1,N/A,N/A,N/A
105,Bobby Portis,FG_ASSISTED,Jabari Parker,1:43,1,Wizards,Cavaliers,22 - 33,1,22,2,Jumper
106,Marquese Chriss,FG_ASSISTED,Matthew Dellavedova,1:29,1,Cavaliers,Wizards,25 - 33,0,27,3,Jumper
107,Chasson Randle,FG_ASSISTED,Jabari Parker,1:18,1,Wizards,Cavaliers,25 - 35,1,0,2,Layup
108,Ante Zizic,FG_ASSISTED,Matthew Dellavedova,1:07,1,Cavaliers,Wizards,27 - 35,0,0,2,Layup
109,Matthew Dellavedova,FOUL_ON_FLOOR,None,54.6,1,Cavaliers,Wizards,27 - 35,0,N/A,N/A,N/A
110,Bobby Portis,FT,None,54.6,1,Wizards,Cavaliers,27 - 36,1,N/A,1,N/A
111,Bobby Portis,FT,None,54.6,1,Wizards,Cavaliers,27 - 37,1,N/A,1,N/A
112,Matthew Dellavedova,TURNOVER,Jabari Parker,42.3,1,Cavaliers,Wizards,27 - 37,0,N/A,N/A,N/A
113,Bradley Beal,FG_ASSISTED,Jabari Parker,38.2,1,Wizards,Cavaliers,27 - 39,1,0,2,Layup
114,Jordan Clarkson,TURNOVER,None,28.6,1,Cavaliers,Wizards,27 - 39,0,N/A,N/A,N/A
115,Bobby Portis,FG_ASSISTED,Bradley Beal,7.7,1,Wizards,Cavaliers,27 - 41,1,11,2,Jumper
116,Collin Sexton,FG_MISS,None,1.5,1,Cavaliers,Wizards,27 - 41,0,26,3,Jumper
117,Jabari Parker,DEFENSIVE_REBOUND,None,1.5,1,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
0,Tomas Satoransky,SUBSTITUTION,Beal Bradley,12:00,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
1,Deng Adel,SUBSTITUTION,Sexton Collin,12:00,2,Cavaliers,Wizards,27 - 41,0,N/A,N/A,N/A
2,Chasson Randle,FOUL_ON_FLOOR,None,11:45,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
3,Marquese Chriss,FG_MISS,None,11:34,2,Cavaliers,Wizards,27 - 41,0,24,3,Jumper
4,Jabari Parker,DEFENSIVE_REBOUND,None,11:31,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
5,Bobby Portis,FG_MISS,None,11:19,2,Wizards,Cavaliers,27 - 41,1,27,3,Jumper
6,Ante Zizic,DEFENSIVE_REBOUND,None,11:15,2,Cavaliers,Wizards,27 - 41,0,N/A,N/A,N/A
7,Jordan Clarkson,FG_MISS,None,11:09,2,Cavaliers,Wizards,27 - 41,0,0,2,Layup
8,Chasson Randle,DEFENSIVE_REBOUND,None,11:06,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
9,Chasson Randle,FG_MISS,None,10:57,2,Wizards,Cavaliers,27 - 41,1,27,3,Jumper
10,Matthew Dellavedova,DEFENSIVE_REBOUND,None,10:55,2,Cavaliers,Wizards,27 - 41,0,N/A,N/A,N/A
11,Deng Adel,TURNOVER,None,10:49,2,Cavaliers,Wizards,27 - 41,0,N/A,N/A,N/A
12,Tomas Satoransky,TURNOVER,Jordan Clarkson,10:35,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
13,Bobby Portis,FOUL_ON_FLOOR,None,10:35,2,Wizards,Cavaliers,27 - 41,1,N/A,N/A,N/A
14,Larry Nance,SUBSTITUTION,Chriss Marquese,10:35,2,Cavaliers,Wizards,27 - 41,0,N/A,N/A,N/A
15,Ante Zizic,FG_ASSISTED,Matthew Dellavedova,10:16,2,Cavaliers,Wizards,29 - 41,0,0,2,Layup
16,Tomas Satoransky,FG_MISS,None,10:05,2,Wizards,Cavaliers,29 - 41,1,27,3,Jumper
17,Larry Nance,DEFENSIVE_REBOUND,None,10:02,2,Cavaliers,Wizards,29 - 41,0,N/A,N/A,N/A
18,Jabari Parker,FOUL_ON_FLOOR,None,9:52,2,Wizards,Cavaliers,29 - 41,1,N/A,N/A,N/A
19,Jordan Clarkson,FT,None,9:52,2,Cavaliers,Wizards,30 - 41,0,N/A,1,N/A
20,Trevor Ariza,SUBSTITUTION,Randle Chasson,9:52,2,Wizards,Cavaliers,30 - 41,1,N/A,N/A,N/A
21,Jordan Clarkson,FT,None,9:52,2,Cavaliers,Wizards,31 - 41,0,N/A,1,N/A
22,Tomas Satoransky,FG_MISS,Deng Adel,9:37,2,Cavaliers,Wizards,31 - 41,1,0,2,Layup
23,Team,DEFENSIVE_REBOUND,None,9:37,2,Cavaliers,Wizards,31 - 41,0,N/A,N/A,N/A
24,Larry Nance,TURNOVER,Bobby Portis,9:18,2,Cavaliers,Wizards,31 - 41,0,N/A,N/A,N/A
25,Tomas Satoransky,FG_ASSISTED,Bobby Portis,9:09,2,Wizards,Cavaliers,31 - 43,1,20,2,Jumper
26,Wesley Johnson,Unknown,None,9:00,2,Wizards,Cavaliers,31 - 43,1,N/A,N/A,N/A
27,Larry Nance,FG_MISS,None,8:57,2,Cavaliers,Wizards,31 - 43,0,18,2,Jumper
28,Jabari Parker,DEFENSIVE_REBOUND,None,8:54,2,Wizards,Cavaliers,31 - 43,1,N/A,N/A,N/A
29,Trevor Ariza,TURNOVER,Larry Nance,8:42,2,Wizards,Cavaliers,31 - 43,1,N/A,N/A,N/A
30,Deng Adel,FG_MISS,None,8:32,2,Cavaliers,Wizards,31 - 43,0,16,2,Jumper
31,Team,DEFENSIVE_REBOUND,None,8:29,2,Wizards,Cavaliers,31 - 43,1,N/A,N/A,N/A
32,Bobby Portis,FG_UNASSISTED,None,8:18,2,Wizards,Cavaliers,31 - 45,1,7,2,Jumper
33,Wesley Johnson,FOUL_ON_FLOOR,None,8:02,2,Wizards,Cavaliers,31 - 45,1,N/A,N/A,N/A
34,Jordan Clarkson,FT,None,8:02,2,Cavaliers,Wizards,32 - 45,0,N/A,1,N/A
35,David Nwaba,SUBSTITUTION,Zizic Ante,8:02,2,Cavaliers,Wizards,32 - 45,0,N/A,N/A,N/A
36,Jordan Clarkson,FT,None,8:02,2,Cavaliers,Wizards,33 - 45,0,N/A,1,N/A
37,Trevor Ariza,FG_ASSISTED,Jabari Parker,7:51,2,Wizards,Cavaliers,33 - 47,1,0,2,Layup
38,Deng Adel,FOUL_ON_FLOOR,None,7:51,2,Cavaliers,Wizards,33 - 47,0,N/A,N/A,N/A
39,Trevor Ariza,FT,None,7:51,2,Wizards,Cavaliers,33 - 48,1,N/A,1,N/A
40,David Nwaba,FG_ASSISTED,Matthew Dellavedova,7:37,2,Cavaliers,Wizards,35 - 48,0,0,2,Dunk
41,Trevor Ariza,FG_MISS,None,7:28,2,Wizards,Cavaliers,35 - 48,1,27,3,Jumper
42,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:26,2,Cavaliers,Wizards,35 - 48,0,N/A,N/A,N/A
43,Jordan Clarkson,FG_UNASSISTED,None,7:08,2,Cavaliers,Wizards,37 - 48,0,0,2,Layup
44,Wesley Johnson,FG_ASSISTED,Jabari Parker,6:57,2,Wizards,Cavaliers,37 - 50,1,22,2,Jumper
45,Larry Nance,FG_MISS,None,6:41,2,Cavaliers,Wizards,37 - 50,0,26,3,Jumper
46,Jabari Parker,DEFENSIVE_REBOUND,None,6:38,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
47,Wesley Johnson,FG_MISS,None,6:30,2,Wizards,Cavaliers,37 - 50,1,25,3,Jumper
48,Matthew Dellavedova,DEFENSIVE_REBOUND,None,6:27,2,Cavaliers,Wizards,37 - 50,0,N/A,N/A,N/A
49,Deng Adel,FG_MISS,None,6:22,2,Cavaliers,Wizards,37 - 50,0,23,3,Jumper
50,Jabari Parker,DEFENSIVE_REBOUND,None,6:18,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
51,Trevor Ariza,FG_MISS,None,6:05,2,Wizards,Cavaliers,37 - 50,1,26,3,Jumper
52,David Nwaba,DEFENSIVE_REBOUND,None,6:02,2,Cavaliers,Wizards,37 - 50,0,N/A,N/A,N/A
53,Jordan Clarkson,FG_MISS,None,5:56,2,Cavaliers,Wizards,37 - 50,0,10,2,Jumper
54,Jordan Clarkson,OFFENSIVE_REBOUND,None,5:52,2,Cavaliers,Wizards,37 - 50,0,N/A,N/A,N/A
55,Jordan Clarkson,FG_MISS,None,5:45,2,Cavaliers,Wizards,37 - 50,0,26,3,Jumper
56,Team,DEFENSIVE_REBOUND,None,5:42,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
57,Team,Unknown,None,5:42,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
58,Jeff Green,SUBSTITUTION,Portis Bobby,5:42,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
59,Bradley Beal,SUBSTITUTION,Johnson Wesley,5:42,2,Wizards,Cavaliers,37 - 50,1,N/A,N/A,N/A
60,Collin Sexton,SUBSTITUTION,Clarkson Jordan,5:42,2,Cavaliers,Wizards,37 - 50,0,N/A,N/A,N/A
61,Marquese Chriss,SUBSTITUTION,Dellavedova Matthew,5:42,2,Cavaliers,Wizards,37 - 50,0,N/A,N/A,N/A
62,Bradley Beal,FG_ASSISTED,Tomas Satoransky,5:34,2,Wizards,Cavaliers,37 - 52,1,0,2,Layup
63,Marquese Chriss,TURNOVER,Jabari Parker,5:19,2,Cavaliers,Wizards,37 - 52,0,N/A,N/A,N/A
64,Trevor Ariza,FG_ASSISTED,Jabari Parker,5:16,2,Wizards,Cavaliers,37 - 54,1,0,2,Dunk
65,Marquese Chriss,FOUL_ON_FLOOR,None,5:16,2,Cavaliers,Wizards,37 - 54,0,N/A,N/A,N/A
66,Trevor Ariza,FT,None,5:16,2,Wizards,Cavaliers,37 - 55,1,N/A,1,N/A
67,David Nwaba,FG_UNASSISTED,None,5:03,2,Cavaliers,Wizards,39 - 55,0,0,2,Layup
68,Bradley Beal,FG_ASSISTED,Jabari Parker,4:50,2,Wizards,Cavaliers,39 - 57,1,17,2,Jumper
69,David Nwaba,FG_MISS,Jabari Parker,4:28,2,Wizards,Cavaliers,39 - 57,0,0,2,Layup
70,Team,OFFENSIVE_REBOUND,None,4:28,2,Cavaliers,Wizards,39 - 57,0,N/A,N/A,N/A
71,Larry Nance,FG_MISS,None,4:26,2,Cavaliers,Wizards,39 - 57,0,27,3,Jumper
72,Jabari Parker,DEFENSIVE_REBOUND,None,4:22,2,Wizards,Cavaliers,39 - 57,1,N/A,N/A,N/A
73,Bradley Beal,TURNOVER,None,4:18,2,Wizards,Cavaliers,39 - 57,1,N/A,N/A,N/A
74,Thomas Bryant,SUBSTITUTION,Parker Jabari,4:03,2,Wizards,Cavaliers,39 - 57,1,N/A,N/A,N/A
75,Collin Sexton,TURNOVER,Trevor Ariza,3:55,2,Cavaliers,Wizards,39 - 57,0,N/A,N/A,N/A
76,Bradley Beal,FG_MISS,None,3:47,2,Wizards,Cavaliers,39 - 57,1,28,3,Jumper
77,Larry Nance,DEFENSIVE_REBOUND,None,3:45,2,Cavaliers,Wizards,39 - 57,0,N/A,N/A,N/A
78,Marquese Chriss,FG_ASSISTED,Collin Sexton,3:35,2,Cavaliers,Wizards,42 - 57,0,25,3,Jumper
79,Tomas Satoransky,TURNOVER,Larry Nance,3:20,2,Wizards,Cavaliers,42 - 57,1,N/A,N/A,N/A
80,David Nwaba,FG_MISS,None,3:14,2,Cavaliers,Wizards,42 - 57,0,5,2,Jumper
81,Team,DEFENSIVE_REBOUND,None,3:14,2,Wizards,Cavaliers,42 - 57,1,N/A,N/A,N/A
82,Larry Nance,FOUL_ON_FLOOR,None,3:14,2,Cavaliers,Wizards,42 - 57,0,N/A,N/A,N/A
83,Team,Unknown,None,3:14,2,Cavaliers,Wizards,42 - 57,0,N/A,N/A,N/A
84,Jeff Green,FG_ASSISTED,Bradley Beal,3:02,2,Wizards,Cavaliers,42 - 60,1,26,3,Jumper
85,Team,Unknown,None,3:01,2,Cavaliers,Wizards,42 - 60,0,N/A,N/A,N/A
86,Jordan Clarkson,SUBSTITUTION,Nance Larry,3:01,2,Cavaliers,Wizards,42 - 60,0,N/A,N/A,N/A
87,Marquese Chriss,FG_ASSISTED,Collin Sexton,2:53,2,Cavaliers,Wizards,44 - 60,0,0,2,Dunk
88,Jeff Green,FG_MISS,None,2:43,2,Wizards,Cavaliers,44 - 60,1,26,3,Jumper
89,Bradley Beal,OFFENSIVE_REBOUND,None,2:41,2,Wizards,Cavaliers,44 - 60,1,N/A,N/A,N/A
90,Thomas Bryant,FG_ASSISTED,Bradley Beal,2:39,2,Wizards,Cavaliers,44 - 62,1,0,2,Dunk
91,Bradley Beal,FOUL_ON_FLOOR,None,2:29,2,Wizards,Cavaliers,44 - 62,1,N/A,N/A,N/A
92,Jordan Clarkson,FT,None,2:29,2,Cavaliers,Wizards,45 - 62,0,N/A,1,N/A
93,Jordan Clarkson,FT,None,2:29,2,Cavaliers,Wizards,46 - 62,0,N/A,1,N/A
94,Tomas Satoransky,FG_MISS,None,2:05,2,Wizards,Cavaliers,46 - 62,1,0,2,Layup
95,Marquese Chriss,DEFENSIVE_REBOUND,None,2:02,2,Cavaliers,Wizards,46 - 62,0,N/A,N/A,N/A
96,Marquese Chriss,FG_MISS,None,1:56,2,Cavaliers,Wizards,46 - 62,0,0,2,Layup
97,Marquese Chriss,OFFENSIVE_REBOUND,None,1:52,2,Cavaliers,Wizards,46 - 62,0,N/A,N/A,N/A
98,Marquese Chriss,FG_MISS,None,1:52,2,Cavaliers,Wizards,46 - 62,0,5,2,Jumper
99,Jeff Green,DEFENSIVE_REBOUND,None,1:51,2,Wizards,Cavaliers,46 - 62,1,N/A,N/A,N/A
100,Bradley Beal,TURNOVER,None,1:47,2,Wizards,Cavaliers,46 - 62,1,N/A,N/A,N/A
101,Bradley Beal,TURNOVER,None,1:47,2,Wizards,Cavaliers,46 - 62,1,N/A,N/A,N/A
102,Jeff Green,FOUL_ON_FLOOR,None,1:37,2,Wizards,Cavaliers,46 - 62,1,N/A,N/A,N/A
103,Jordan Clarkson,FT,None,1:37,2,Cavaliers,Wizards,47 - 62,0,N/A,1,N/A
104,Jordan Clarkson,FT_MISS,None,1:37,2,Cavaliers,Wizards,47 - 62,0,N/A,1,N/A
105,Jeff Green,DEFENSIVE_REBOUND,None,1:34,2,Wizards,Cavaliers,47 - 62,1,N/A,N/A,N/A
106,Trevor Ariza,FG_MISS,None,1:19,2,Wizards,Cavaliers,47 - 62,1,23,2,Jumper
107,Thomas Bryant,OFFENSIVE_REBOUND,None,1:15,2,Wizards,Cavaliers,47 - 62,1,N/A,N/A,N/A
108,Thomas Bryant,FG_UNASSISTED,None,1:15,2,Wizards,Cavaliers,47 - 64,1,0,2,Dunk
109,Collin Sexton,FG_UNASSISTED,None,1:05,2,Cavaliers,Wizards,49 - 64,0,4,2,Jumper
110,Marquese Chriss,JUMP_BALL,None,51.1,2,Wizards,Cavaliers,49 - 64,1,N/A,N/A,N/A
111,Trevor Ariza,FG_MISS,None,47.2,2,Wizards,Cavaliers,49 - 64,1,25,3,Jumper
