,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Jimmy Butler,DEFENSIVE_REBOUND,None,9:21,1,76ers,Knicks,8 - 4,0,N/A,N/A,N/A
23,Dennis Smith,FOUL_ON_FLOOR,None,9:11,1,Knicks,76ers,8 - 4,1,N/A,N/A,N/A
24,JJ Redick,FG_ASSISTED,Ben Simmons,9:02,1,76ers,Knicks,11 - 4,0,27,3,Jumper
25,Team,Unknown,None,8:55,1,Knicks,76ers,11 - 4,1,N/A,N/A,N/A
26,DeAndre Jordan,FG_MISS,None,8:39,1,Knicks,76ers,11 - 4,1,-,2,Jumper
27,Joel Embiid,DEFENSIVE_REBOUND,None,8:37,1,76ers,Knicks,11 - 4,0,N/A,N/A,N/A
28,JJ Redick,TURNOVER,None,8:28,1,76ers,Knicks,11 - 4,0,N/A,N/A,N/A
29,Kevin Knox,FG_MISS,None,8:15,1,Knicks,76ers,11 - 4,1,11,2,Jumper
30,Mario Hezonja,OFFENSIVE_REBOUND,None,8:14,1,Knicks,76ers,11 - 4,1,N/A,N/A,N/A
31,Mario Hezonja,FG_MISS,None,8:12,1,Knicks,76ers,11 - 4,1,-,2,Jumper
32,DeAndre Jordan,OFFENSIVE_REBOUND,None,8:11,1,Knicks,76ers,11 - 4,1,N/A,N/A,N/A
33,DeAndre Jordan,FG_UNASSISTED,None,8:10,1,Knicks,76ers,11 - 6,1,0,2,Dunk
34,Kevin Knox,FOUL_ON_FLOOR,None,8:02,1,Knicks,76ers,11 - 6,1,N/A,N/A,N/A
35,Tobias Harris,FT_MISS,None,8:02,1,76ers,Knicks,11 - 6,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:02,1,76ers,Knicks,11 - 6,0,N/A,N/A,N/A
37,Damyean Dotson,SUBSTITUTION,Knox Kevin,8:02,1,Knicks,76ers,11 - 6,1,N/A,N/A,N/A
38,Tobias Harris,FT,None,8:02,1,76ers,Knicks,12 - 6,0,N/A,1,N/A
39,DeAndre Jordan,FG_ASSISTED,Damyean Dotson,7:42,1,Knicks,76ers,12 - 8,1,4,2,Jumper
40,Tobias Harris,FG_ASSISTED,Ben Simmons,7:36,1,76ers,Knicks,14 - 8,0,0,2,Layup
41,Dennis Smith,FOUL_ON_FLOOR,None,7:36,1,Knicks,76ers,14 - 8,1,N/A,N/A,N/A
42,Tobias Harris,FT,None,7:36,1,76ers,Knicks,15 - 8,0,N/A,1,N/A
43,Dennis Smith,FG_UNASSISTED,None,7:24,1,Knicks,76ers,15 - 10,1,5,2,Jumper
44,Tobias Harris,FG_MISS,None,7:06,1,76ers,Knicks,15 - 10,0,9,2,Jumper
45,Team,DEFENSIVE_REBOUND,None,7:04,1,Knicks,76ers,15 - 10,1,N/A,N/A,N/A
46,Kadeem Allen,SUBSTITUTION,Smith Dennis,7:04,1,Knicks,76ers,15 - 10,1,N/A,N/A,N/A
47,T.J. McConnell,SUBSTITUTION,Embiid Joel,7:04,1,76ers,Knicks,15 - 10,0,N/A,N/A,N/A
48,Boban Marjanovic,SUBSTITUTION,Redick JJ,7:04,1,76ers,Knicks,15 - 10,0,N/A,N/A,N/A
49,James Ennis,SUBSTITUTION,Simmons Ben,7:04,1,76ers,Knicks,15 - 10,0,N/A,N/A,N/A
50,Damyean Dotson,FG_ASSISTED,Mario Hezonja,6:53,1,Knicks,76ers,15 - 12,1,21,2,Jumper
51,T.J. McConnell,FG_ASSISTED,Jimmy Butler,6:33,1,76ers,Knicks,17 - 12,0,8,2,Jumper
52,James Ennis,FOUL_ON_FLOOR,None,6:21,1,76ers,Knicks,17 - 12,0,N/A,N/A,N/A
53,Kadeem Allen,FG_MISS,None,6:14,1,Knicks,76ers,17 - 12,1,12,2,Jumper
54,Boban Marjanovic,DEFENSIVE_REBOUND,None,6:12,1,76ers,Knicks,17 - 12,0,N/A,N/A,N/A
55,Boban Marjanovic,FG_ASSISTED,T.J. McConnell,6:00,1,76ers,Knicks,19 - 12,0,0,2,Layup
56,Damyean Dotson,FG_MISS,None,5:52,1,Knicks,76ers,19 - 12,1,18,2,Jumper
57,Jimmy Butler,DEFENSIVE_REBOUND,None,5:50,1,76ers,Knicks,19 - 12,0,N/A,N/A,N/A
58,Jimmy Butler,FG_UNASSISTED,None,5:41,1,76ers,Knicks,21 - 12,0,0,2,Layup
59,Mario Hezonja's,FG_MISS,Boban Marjanovic,5:32,1,76ers,Knicks,21 - 12,1,0,2,Layup
60,Team,OFFENSIVE_REBOUND,None,5:31,1,Knicks,76ers,21 - 12,1,N/A,N/A,N/A
61,Allonzo Trier,SUBSTITUTION,Hezonja Mario,5:31,1,Knicks,76ers,21 - 12,1,N/A,N/A,N/A
62,Kadeem Allen,FG_MISS,None,5:24,1,Knicks,76ers,21 - 12,1, ,2,Jumper
63,Boban Marjanovic,DEFENSIVE_REBOUND,None,5:22,1,76ers,Knicks,21 - 12,0,N/A,N/A,N/A
64,Tobias Harris,FG_UNASSISTED,None,5:02,1,76ers,Knicks,23 - 12,0,7,2,Jumper
65,Team,Unknown,None,4:56,1,Knicks,76ers,23 - 12,1,N/A,N/A,N/A
66,Allonzo Trier,TURNOVER,T.J. McConnell,4:49,1,Knicks,76ers,23 - 12,1,N/A,N/A,N/A
67,T.J. McConnell,FG_MISS,None,4:46,1,76ers,Knicks,23 - 12,0,0,2,Layup
68,Allonzo Trier,DEFENSIVE_REBOUND,None,4:44,1,Knicks,76ers,23 - 12,1,N/A,N/A,N/A
69,Noah Vonleh,FG_UNASSISTED,None,4:34,1,Knicks,76ers,23 - 14,1,9,2,Jumper
70,Tobias Harris,FOUL_ON_FLOOR,None,4:34,1,76ers,Knicks,23 - 14,0,N/A,N/A,N/A
71,Noah Vonleh,FT,None,4:34,1,Knicks,76ers,23 - 15,1,N/A,1,N/A
72,Boban Marjanovic,FG_ASSISTED,nnis III,4:16,1,76ers,Knicks,25 - 15,0,0,2,Layup
73,DeAndre Jordan,FG_MISS,None,3:56,1,Knicks,76ers,25 - 15,1,7,2,Jumper
74,Noah Vonleh,OFFENSIVE_REBOUND,None,3:54,1,Knicks,76ers,25 - 15,1,N/A,N/A,N/A
75,Noah Vonleh,FG_MISS,None,3:54,1,Knicks,76ers,25 - 15,1, ,2,Jumper
76,Kadeem Allen,OFFENSIVE_REBOUND,None,3:52,1,Knicks,76ers,25 - 15,1,N/A,N/A,N/A
77,Kadeem Allen,FG_UNASSISTED,None,3:50,1,Knicks,76ers,25 - 17,1,12,2,Jumper
78,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,3:33,1,76ers,Knicks,27 - 17,0,0,2,Layup
79,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,3:19,1,Knicks,76ers,27 - 19,1,15,2,Jumper
80,James Ennis,FG_ASSISTED,Jimmy Butler,3:02,1,76ers,Knicks,29 - 19,0,0,2,Layup
81,Kadeem Allen,FG_MISS,None,2:53,1,Knicks,76ers,29 - 19,1,26,2,Jumper
82,DeAndre Jordan,OFFENSIVE_REBOUND,None,2:51,1,Knicks,76ers,29 - 19,1,N/A,N/A,N/A
83,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,2:47,1,Knicks,76ers,29 - 21,1,15,2,Jumper
84,Team,Unknown,None,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
85,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,2:46,1,Knicks,76ers,29 - 21,1,N/A,N/A,N/A
86,Luke Kornet,SUBSTITUTION,Jordan DeAndre,2:46,1,Knicks,76ers,29 - 21,1,N/A,N/A,N/A
87,Mike Scott,SUBSTITUTION,Butler Jimmy,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
88,Ben Simmons,SUBSTITUTION,Harris Tobias,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
89,Joel Embiid,SUBSTITUTION,McConnell T.J.,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
90,Jonathon Simmons,SUBSTITUTION,Marjanovic Boban,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
91,JJ Redick,SUBSTITUTION,III Ennis,2:46,1,76ers,Knicks,29 - 21,0,N/A,N/A,N/A
92,JJ Redick,FG_ASSISTED,Joel Embiid,2:31,1,76ers,Knicks,31 - 21,0,10,2,Jumper
93,Allonzo Trier,FG_UNASSISTED,None,2:10,1,Knicks,76ers,31 - 23,1,18,2,Jumper
94,JJ Redick,FG_MISS,None,1:53,1,76ers,Knicks,31 - 23,0,28,3,Jumper
95,Mitchell Robinson,DEFENSIVE_REBOUND,None,1:51,1,Knicks,76ers,31 - 23,1,N/A,N/A,N/A
96,Allonzo Trier,FG_ASSISTED,Kadeem Allen,1:38,1,Knicks,76ers,31 - 26,1,23,3,Jumper
97,Mitchell Robinson,FOUL_ON_FLOOR,None,1:16,1,Knicks,76ers,31 - 26,1,N/A,N/A,N/A
98,Joel Embiid,FT,None,1:16,1,76ers,Knicks,32 - 26,0,N/A,1,N/A
99,Joel Embiid,FT,None,1:16,1,76ers,Knicks,33 - 26,0,N/A,1,N/A
100,Damyean Dotson,FG_ASSISTED,Allonzo Trier,58.0,1,Knicks,76ers,33 - 28,1,19,2,Jumper
101,Damyean Dotson,FOUL_ON_FLOOR,None,46.3,1,Knicks,76ers,33 - 28,1,N/A,N/A,N/A
102,Ben Simmons,FT,None,46.3,1,76ers,Knicks,34 - 28,0,N/A,1,N/A
103,Ben Simmons,FT,None,46.3,1,76ers,Knicks,35 - 28,0,N/A,1,N/A
104,Jonathon Simmons,FOUL_ON_FLOOR,None,35.1,1,76ers,Knicks,35 - 28,0,N/A,N/A,N/A
105,Allonzo Trier,FT,None,35.1,1,Knicks,76ers,35 - 29,1,N/A,1,N/A
106,Allonzo Trier,FT,None,35.1,1,Knicks,76ers,35 - 30,1,N/A,1,N/A
107,Ben Simmons,FG_MISS,None,21.6,1,76ers,Knicks,35 - 30,0,0,2,Layup
108,Ben Simmons,OFFENSIVE_REBOUND,None,20.2,1,76ers,Knicks,35 - 30,0,N/A,N/A,N/A
109,Ben Simmons,FG_UNASSISTED,None,20.2,1,76ers,Knicks,37 - 30,0, ,2,Jumper
110,Damyean Dotson,FG_UNASSISTED,None,1.2,1,Knicks,76ers,37 - 33,1,26,3,Jumper
111,End of,Unknown,None,0.0,1,Knicks,76ers,37 - 33,1,N/A,N/A,N/A
0,Kadeem Allen,FOUL_ON_FLOOR,None,11:50,2,Knicks,76ers,37 - 33,1,N/A,N/A,N/A
1,JJ Redick,FT,None,11:50,2,76ers,Knicks,38 - 33,0,N/A,1,N/A
2,JJ Redick,FT,None,11:50,2,76ers,Knicks,39 - 33,0,N/A,1,N/A
3,JJ Redick,FT,None,11:50,2,76ers,Knicks,40 - 33,0,N/A,1,N/A
4,Damyean Dotson,FG_ASSISTED,Kadeem Allen,11:39,2,Knicks,76ers,40 - 36,1,25,3,Jumper
5,Mike Scott,FG_MISS,None,11:26,2,76ers,Knicks,40 - 36,0,25,3,Jumper
6,Allonzo Trier,DEFENSIVE_REBOUND,None,11:24,2,Knicks,76ers,40 - 36,1,N/A,N/A,N/A
7,JJ Redick,FOUL_ON_FLOOR,None,11:20,2,76ers,Knicks,40 - 36,0,N/A,N/A,N/A
8,Allonzo Trier,FT,None,11:20,2,Knicks,76ers,40 - 37,1,N/A,1,N/A
9,Allonzo Trier,FT,None,11:20,2,Knicks,76ers,40 - 38,1,N/A,1,N/A
10,JJ Redick,FG_MISS,None,11:06,2,76ers,Knicks,40 - 38,0,28,3,Jumper
11,Team,OFFENSIVE_REBOUND,None,11:05,2,76ers,Knicks,40 - 38,0,N/A,N/A,N/A
12,Allonzo Trier,FOUL_ON_FLOOR,None,11:05,2,Knicks,76ers,40 - 38,1,N/A,N/A,N/A
13,Joel Embiid,FG_MISS,None,11:01,2,76ers,Knicks,40 - 38,0,16,2,Jumper
14,Allonzo Trier,DEFENSIVE_REBOUND,None,10:59,2,Knicks,76ers,40 - 38,1,N/A,N/A,N/A
15,Damyean Dotson,FG_MISS,Mike Scott,10:43,2,76ers,Knicks,40 - 38,1,8,2,Jumper
16,Team,OFFENSIVE_REBOUND,None,10:42,2,Knicks,76ers,40 - 38,1,N/A,N/A,N/A
17,Luke Kornet,FG_MISS,None,10:37,2,Knicks,76ers,40 - 38,1, ,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,10:36,2,76ers,Knicks,40 - 38,0,N/A,N/A,N/A
19,Ben Simmons,TURNOVER,Kadeem Allen,10:18,2,76ers,Knicks,40 - 38,0,N/A,N/A,N/A
20,Kadeem Allen,TURNOVER,None,10:15,2,Knicks,76ers,40 - 38,1,N/A,N/A,N/A
21,Mike Scott,FG_MISS,None,10:05,2,76ers,Knicks,40 - 38,0,17,2,Jumper
22,Joel Embiid,OFFENSIVE_REBOUND,None,10:03,2,76ers,Knicks,40 - 38,0,N/A,N/A,N/A
23,Joel Embiid,FG_UNASSISTED,None,10:03,2,76ers,Knicks,42 - 38,0, ,2,Jumper
24,Allonzo Trier,FG_ASSISTED,Mitchell Robinson,9:51,2,Knicks,76ers,42 - 40,1,0,2,Layup
25,Joel Embiid,Unknown,None,9:51,2,76ers,Knicks,42 - 40,0,N/A,N/A,N/A
26,Ben Simmons,FG_ASSISTED,Joel Embiid,9:35,2,76ers,Knicks,44 - 40,0,7,2,Jumper
27,Damyean Dotson,FG_MISS,None,9:23,2,Knicks,76ers,44 - 40,1,25,3,Jumper
28,Mike Scott,DEFENSIVE_REBOUND,None,9:21,2,76ers,Knicks,44 - 40,0,N/A,N/A,N/A
29,Ben Simmons,TURNOVER,Mitchell Robinson,9:12,2,76ers,Knicks,44 - 40,0,N/A,N/A,N/A
30,Kadeem Allen,FG_ASSISTED,Allonzo Trier,9:07,2,Knicks,76ers,44 - 43,1,25,3,Jumper
31,Team,Unknown,None,9:04,2,76ers,Knicks,44 - 43,0,N/A,N/A,N/A
32,Joel Embiid,FG_MISS,None,8:46,2,76ers,Knicks,44 - 43,0,12,2,Jumper
33,Mitchell Robinson,DEFENSIVE_REBOUND,None,8:44,2,Knicks,76ers,44 - 43,1,N/A,N/A,N/A
34,Luke Kornet,TURNOVER,None,8:34,2,Knicks,76ers,44 - 43,1,N/A,N/A,N/A
35,Jonathon Simmons,FG_MISS,None,8:20,2,76ers,Knicks,44 - 43,0, ,2,Jumper
36,Joel Embiid,OFFENSIVE_REBOUND,None,8:19,2,76ers,Knicks,44 - 43,0,N/A,N/A,N/A
37,Mitchell Robinson,FOUL_ON_FLOOR,None,8:18,2,Knicks,76ers,44 - 43,1,N/A,N/A,N/A
38,Joel Embiid,FT,None,8:18,2,76ers,Knicks,45 - 43,0,N/A,1,N/A
39,Kevin Knox,SUBSTITUTION,Dotson Damyean,8:18,2,Knicks,76ers,45 - 43,1,N/A,N/A,N/A
40,Jimmy Butler,SUBSTITUTION,Simmons Ben,8:18,2,76ers,Knicks,45 - 43,0,N/A,N/A,N/A
41,Tobias Harris,SUBSTITUTION,Simmons Jonathon,8:18,2,76ers,Knicks,45 - 43,0,N/A,N/A,N/A
42,T.J. McConnell,SUBSTITUTION,Redick JJ,8:18,2,76ers,Knicks,45 - 43,0,N/A,N/A,N/A
43,Joel Embiid,FT,None,8:18,2,76ers,Knicks,46 - 43,0,N/A,1,N/A
44,Luke Kornet,TURNOVER,T.J. McConnell,8:15,2,Knicks,76ers,46 - 43,1,N/A,N/A,N/A
45,Mike Scott,FG_ASSISTED,T.J. McConnell,8:11,2,76ers,Knicks,48 - 43,0,2,2,Jumper
46,T.J. McConnell,FOUL_ON_FLOOR,None,7:52,2,76ers,Knicks,48 - 43,0,N/A,N/A,N/A
47,Dennis Smith,SUBSTITUTION,Allen Kadeem,7:52,2,Knicks,76ers,48 - 43,1,N/A,N/A,N/A
48,Boban Marjanovic,SUBSTITUTION,Embiid Joel,7:52,2,76ers,Knicks,48 - 43,0,N/A,N/A,N/A
49,Dennis Smith,TURNOVER,Jimmy Butler,7:39,2,Knicks,76ers,48 - 43,1,N/A,N/A,N/A
50,Boban Marjanovic,FG_ASSISTED,Jimmy Butler,7:28,2,76ers,Knicks,50 - 43,0,5,2,Jumper
51,Team,Unknown,None,7:22,2,Knicks,76ers,50 - 43,1,N/A,N/A,N/A
52,Allonzo Trier,TURNOVER,T.J. McConnell,7:13,2,Knicks,76ers,50 - 43,1,N/A,N/A,N/A
53,T.J. McConnell,FG_MISS,None,7:10,2,76ers,Knicks,50 - 43,0,0,2,Layup
54,T.J. McConnell,OFFENSIVE_REBOUND,None,7:08,2,76ers,Knicks,50 - 43,0,N/A,N/A,N/A
55,T.J. McConnell,FG_MISS,None,7:07,2,76ers,Knicks,50 - 43,0, ,2,Jumper
56,Dennis Smith,DEFENSIVE_REBOUND,None,7:05,2,Knicks,76ers,50 - 43,1,N/A,N/A,N/A
57,Kevin Knox,FG_MISS,None,7:02,2,Knicks,76ers,50 - 43,1,24,2,Jumper
58,Jimmy Butler,DEFENSIVE_REBOUND,None,7:00,2,76ers,Knicks,50 - 43,0,N/A,N/A,N/A
59,Mike Scott,FG_ASSISTED,Jimmy Butler,6:51,2,76ers,Knicks,53 - 43,0,23,3,Jumper
60,Luke Kornet,FG_MISS,None,6:27,2,Knicks,76ers,53 - 43,1,25,2,Jumper
61,Jimmy Butler,DEFENSIVE_REBOUND,None,6:25,2,76ers,Knicks,53 - 43,0,N/A,N/A,N/A
62,Boban Marjanovic,FOUL_ON_FLOOR,None,6:21,2,76ers,Knicks,53 - 43,0,N/A,N/A,N/A
63,Boban Marjanovic,TURNOVER,None,6:21,2,76ers,Knicks,53 - 43,0,N/A,N/A,N/A
64,Noah Vonleh,SUBSTITUTION,Trier Allonzo,6:21,2,Knicks,76ers,53 - 43,1,N/A,N/A,N/A
65,Damyean Dotson,SUBSTITUTION,Robinson Mitchell,6:21,2,Knicks,76ers,53 - 43,1,N/A,N/A,N/A
66,DeAndre Jordan,SUBSTITUTION,Kornet Luke,6:21,2,Knicks,76ers,53 - 43,1,N/A,N/A,N/A
67,Dennis Smith,FG_ASSISTED,DeAndre Jordan,6:02,2,Knicks,76ers,53 - 45,1,0,2,Dunk
68,Boban Marjanovic,FG_MISS,None,5:45,2,76ers,Knicks,53 - 45,0,0,2,Layup
69,Noah Vonleh,DEFENSIVE_REBOUND,None,5:43,2,Knicks,76ers,53 - 45,1,N/A,N/A,N/A
70,Dennis Smith,FG_ASSISTED,DeAndre Jordan,5:29,2,Knicks,76ers,53 - 47,1,0,2,Layup
71,Tobias Harris,FG_ASSISTED,Boban Marjanovic,5:06,2,76ers,Knicks,55 - 47,0,0,2,Layup
72,Dennis Smith,FG_MISS,None,4:55,2,Knicks,76ers,55 - 47,1,0,2,Layup
73,Noah Vonleh,OFFENSIVE_REBOUND,None,4:53,2,Knicks,76ers,55 - 47,1,N/A,N/A,N/A
74,Noah Vonleh,FG_MISS,None,4:53,2,Knicks,76ers,55 - 47,1, ,2,Jumper
75,Tobias Harris,DEFENSIVE_REBOUND,None,4:52,2,76ers,Knicks,55 - 47,0,N/A,N/A,N/A
76,Jimmy Butler,FG_ASSISTED,Boban Marjanovic,4:43,2,76ers,Knicks,57 - 47,0,0,2,Layup
77,Noah Vonleh,FOUL_ON_FLOOR,None,4:43,2,Knicks,76ers,57 - 47,1,N/A,N/A,N/A
78,JJ Redick,SUBSTITUTION,Scott Mike,4:43,2,76ers,Knicks,57 - 47,0,N/A,N/A,N/A
79,Joel Embiid,SUBSTITUTION,McConnell T.J.,4:43,2,76ers,Knicks,57 - 47,0,N/A,N/A,N/A
80,Ben Simmons,SUBSTITUTION,Marjanovic Boban,4:43,2,76ers,Knicks,57 - 47,0,N/A,N/A,N/A
81,Jimmy Butler,FT,None,4:43,2,76ers,Knicks,58 - 47,0,N/A,1,N/A
82,JJ Redick,FOUL_ON_FLOOR,None,4:32,2,76ers,Knicks,58 - 47,0,N/A,N/A,N/A
83,Kevin Knox,FG_ASSISTED,DeAndre Jordan,4:24,2,Knicks,76ers,58 - 49,1,0,2,Dunk
84,Ben Simmons,FOUL_ON_FLOOR,None,4:24,2,76ers,Knicks,58 - 49,0,N/A,N/A,N/A
85,Kevin Knox,FT_MISS,None,4:24,2,Knicks,76ers,58 - 49,1,N/A,1,N/A
86,Tobias Harris,DEFENSIVE_REBOUND,None,4:22,2,76ers,Knicks,58 - 49,0,N/A,N/A,N/A
87,Kevin Knox,FOUL_ON_FLOOR,None,4:14,2,Knicks,76ers,58 - 49,1,N/A,N/A,N/A
88,Ben Simmons,FT,None,4:14,2,76ers,Knicks,59 - 49,0,N/A,1,N/A
89,Allonzo Trier,SUBSTITUTION,Knox Kevin,4:14,2,Knicks,76ers,59 - 49,1,N/A,N/A,N/A
90,Ben Simmons,FT_MISS,None,4:14,2,76ers,Knicks,59 - 49,0,N/A,1,N/A
91,Team,DEFENSIVE_REBOUND,None,4:13,2,Knicks,76ers,59 - 49,1,N/A,N/A,N/A
92,Dennis Smith,FG_UNASSISTED,None,3:58,2,Knicks,76ers,59 - 51,1,0,2,Layup
93,Allonzo Trier,FOUL_ON_FLOOR,None,3:49,2,Knicks,76ers,59 - 51,1,N/A,N/A,N/A
94,Jimmy Butler,FT,None,3:49,2,76ers,Knicks,60 - 51,0,N/A,1,N/A
95,Jimmy Butler,FT,None,3:49,2,76ers,Knicks,61 - 51,0,N/A,1,N/A
96,DeAndre Jordan,FG_MISS,None,3:25,2,Knicks,76ers,61 - 51,1,5,2,Jumper
97,Jimmy Butler,DEFENSIVE_REBOUND,None,3:23,2,76ers,Knicks,61 - 51,0,N/A,N/A,N/A
98,Noah Vonleh,FOUL_ON_FLOOR,None,3:07,2,Knicks,76ers,61 - 51,1,N/A,N/A,N/A
99,Joel Embiid,FT_MISS,None,3:07,2,76ers,Knicks,61 - 51,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,3:07,2,76ers,Knicks,61 - 51,0,N/A,N/A,N/A
101,Joel Embiid,FT,None,3:07,2,76ers,Knicks,62 - 51,0,N/A,1,N/A
102,Allonzo Trier,FG_MISS,None,2:48,2,Knicks,76ers,62 - 51,1,26,3,Jumper
103,JJ Redick,DEFENSIVE_REBOUND,None,2:46,2,76ers,Knicks,62 - 51,0,N/A,N/A,N/A
104,Joel Embiid,FG_ASSISTED,Tobias Harris,2:41,2,76ers,Knicks,64 - 51,0,0,2,Dunk
105,DeAndre Jordan,FG_ASSISTED,Allonzo Trier,2:30,2,Knicks,76ers,64 - 53,1,0,2,Layup
106,Tobias Harris,FG_MISS,None,2:11,2,76ers,Knicks,64 - 53,0,22,3,Jumper
107,Noah Vonleh,DEFENSIVE_REBOUND,None,2:09,2,Knicks,76ers,64 - 53,1,N/A,N/A,N/A
108,Dennis Smith,FG_MISS,None,2:03,2,Knicks,76ers,64 - 53,1,0,2,Layup
109,Joel Embiid,DEFENSIVE_REBOUND,None,2:02,2,76ers,Knicks,64 - 53,0,N/A,N/A,N/A
110,Joel Embiid,TURNOVER,None,2:01,2,76ers,Knicks,64 - 53,0,N/A,N/A,N/A
111,Dennis Smith,FG_MISS,None,1:42,2,Knicks,76ers,64 - 53,1, ,2,Jumper
112,Joel Embiid,DEFENSIVE_REBOUND,None,1:40,2,76ers,Knicks,64 - 53,0,N/A,N/A,N/A
113,Joel Embiid,TURNOVER,Noah Vonleh,1:36,2,76ers,Knicks,64 - 53,0,N/A,N/A,N/A
114,DeAndre Jordan,FG_ASSISTED,Damyean Dotson,1:34,2,Knicks,76ers,64 - 55,1,0,2,Dunk
115,Dennis Smith,FOUL_ON_FLOOR,None,1:21,2,Knicks,76ers,64 - 55,1,N/A,N/A,N/A
116,Ben Simmons,FT,None,1:21,2,76ers,Knicks,65 - 55,0,N/A,1,N/A
117,Kadeem Allen,SUBSTITUTION,Smith Dennis,1:21,2,Knicks,76ers,65 - 55,1,N/A,N/A,N/A
118,Ben Simmons,FT,None,1:21,2,76ers,Knicks,66 - 55,0,N/A,1,N/A
119,Damyean Dotson,FG_MISS,None,1:10,2,Knicks,76ers,66 - 55,1,25,3,Jumper
120,DeAndre Jordan,OFFENSIVE_REBOUND,None,1:08,2,Knicks,76ers,66 - 55,1,N/A,N/A,N/A
121,DeAndre Jordan,FG_MISS,None,1:08,2,Knicks,76ers,66 - 55,1, ,2,Jumper
122,Damyean Dotson,OFFENSIVE_REBOUND,None,1:06,2,Knicks,76ers,66 - 55,1,N/A,N/A,N/A
123,Noah Vonleh,FG_MISS,None,1:01,2,Knicks,76ers,66 - 55,1,28,3,Jumper
124,Tobias Harris,DEFENSIVE_REBOUND,None,59.4,2,76ers,Knicks,66 - 55,0,N/A,N/A,N/A
125,Joel Embiid,FG_ASSISTED,Jimmy Butler,44.1,2,76ers,Knicks,68 - 55,0,13,2,Jumper
126,Allonzo Trier's,FG_MISS,Jimmy Butler,20.6,2,76ers,Knicks,68 - 55,1,0,2,Layup
127,Joel Embiid,DEFENSIVE_REBOUND,None,18.5,2,76ers,Knicks,68 - 55,0,N/A,N/A,N/A
128,JJ Redick,FG_ASSISTED,Ben Simmons,15.5,2,76ers,Knicks,71 - 55,0, ,3,Jumper
