,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,6:58,1,Knicks,Warriors,14 - 18,0,27,3,Jumper
43,Kevin Durant,TURNOVER,Noah Vonleh,6:46,1,Warriors,Knicks,14 - 18,1,N/A,N/A,N/A
44,Noah Vonleh,TURNOVER,None,6:45,1,Knicks,Warriors,14 - 18,0,N/A,N/A,N/A
45,Noah Vonleh,TURNOVER,None,6:45,1,Knicks,Warriors,14 - 18,0,N/A,N/A,N/A
46,Stephen Curry,FG_MISS,None,6:32,1,Warriors,Knicks,14 - 18,1,25,3,Jumper
47,Draymond Green,OFFENSIVE_REBOUND,None,6:30,1,Warriors,Knicks,14 - 18,1,N/A,N/A,N/A
48,Kevin Durant,TURNOVER,Luke Kornet,6:24,1,Warriors,Knicks,14 - 18,1,N/A,N/A,N/A
49,Kevin Knox,FG_ASSISTED,Noah Vonleh,6:07,1,Knicks,Warriors,16 - 18,0,0,2,Dunk
50,Klay Thompson,FG_ASSISTED,Stephen Curry,5:51,1,Warriors,Knicks,16 - 20,1,0,2,Layup
51,Tim Hardaway,FG_MISS,None,5:35,1,Knicks,Warriors,16 - 20,0,0,2,Layup
52,Kevon Looney,DEFENSIVE_REBOUND,None,5:34,1,Warriors,Knicks,16 - 20,1,N/A,N/A,N/A
53,Klay Thompson,FG_ASSISTED,Stephen Curry,5:28,1,Warriors,Knicks,16 - 23,1,23,3,Jumper
54,Emmanuel Mudiay,FG_MISS,Klay Thompson,5:06,1,Warriors,Knicks,16 - 23,0,13,2,Jumper
55,Emmanuel Mudiay,OFFENSIVE_REBOUND,None,5:04,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
56,shot clock,TURNOVER,None,5:02,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
57,Andre Iguodala,SUBSTITUTION,Green Draymond,5:00,1,Warriors,Knicks,16 - 23,1,N/A,N/A,N/A
58,Allonzo Trier,SUBSTITUTION,Knox Kevin,5:00,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
59,Mario Hezonja,SUBSTITUTION,Kornet Luke,5:00,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
60,Stephen Curry,FG_MISS,None,4:43,1,Warriors,Knicks,16 - 23,1,25,3,Jumper
61,Noah Vonleh,DEFENSIVE_REBOUND,None,4:41,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
62,Emmanuel Mudiay,TURNOVER,Kevon Looney,4:32,1,Knicks,Warriors,16 - 23,0,N/A,N/A,N/A
63,Kevon Looney,FG_ASSISTED,Stephen Curry,4:24,1,Warriors,Knicks,16 - 25,1,0,2,Dunk
64,Allonzo Trier,FG_MISS,None,3:57,1,Knicks,Warriors,16 - 25,0,27,3,Jumper
65,Kevin Durant,DEFENSIVE_REBOUND,None,3:55,1,Warriors,Knicks,16 - 25,1,N/A,N/A,N/A
66,Kevin Durant,FG_UNASSISTED,None,3:48,1,Warriors,Knicks,16 - 27,1,19,2,Jumper
67,Team,Unknown,None,3:39,1,Knicks,Warriors,16 - 27,0,N/A,N/A,N/A
68,Quinn Cook,SUBSTITUTION,Curry Stephen,3:39,1,Warriors,Knicks,16 - 27,1,N/A,N/A,N/A
69,Enes Kanter,SUBSTITUTION,Vonleh Noah,3:39,1,Knicks,Warriors,16 - 27,0,N/A,N/A,N/A
70,Draymond Green,SUBSTITUTION,Looney Kevon,3:39,1,Warriors,Knicks,16 - 27,1,N/A,N/A,N/A
71,Allonzo Trier,FG_MISS,None,3:32,1,Knicks,Warriors,16 - 27,0,17,2,Jumper
72,Klay Thompson,DEFENSIVE_REBOUND,None,3:31,1,Warriors,Knicks,16 - 27,1,N/A,N/A,N/A
73,Kevin Durant,TURNOVER,Mario Hezonja,3:17,1,Warriors,Knicks,16 - 27,1,N/A,N/A,N/A
74,Emmanuel Mudiay,FG_UNASSISTED,None,3:06,1,Knicks,Warriors,18 - 27,0, ,2,Jumper
75,Klay Thompson,FG_MISS,None,2:45,1,Warriors,Knicks,18 - 27,1,22,2,Jumper
76,Enes Kanter,DEFENSIVE_REBOUND,None,2:43,1,Knicks,Warriors,18 - 27,0,N/A,N/A,N/A
77,Emmanuel Mudiay,TURNOVER,Quinn Cook,2:40,1,Knicks,Warriors,18 - 27,0,N/A,N/A,N/A
78,Kevin Durant,FG_MISS,None,2:25,1,Warriors,Knicks,18 - 27,1,0,2,Layup
79,Mario Hezonja,DEFENSIVE_REBOUND,None,2:24,1,Knicks,Warriors,18 - 27,0,N/A,N/A,N/A
80,Tim Hardaway,FG_ASSISTED,Emmanuel Mudiay,2:12,1,Knicks,Warriors,21 - 27,0,27,3,Jumper
81,Kevin Durant,FG_MISS,None,1:56,1,Warriors,Knicks,21 - 27,1,29,3,Jumper
82,Tim Hardaway,DEFENSIVE_REBOUND,None,1:54,1,Knicks,Warriors,21 - 27,0,N/A,N/A,N/A
83,Draymond Green,FOUL_ON_FLOOR,None,1:41,1,Warriors,Knicks,21 - 27,1,N/A,N/A,N/A
84,Jonas Jerebko,SUBSTITUTION,Thompson Klay,1:41,1,Warriors,Knicks,21 - 27,1,N/A,N/A,N/A
85,Damyean Dotson,SUBSTITUTION,Mudiay Emmanuel,1:41,1,Knicks,Warriors,21 - 27,0,N/A,N/A,N/A
86,Trey Burke,SUBSTITUTION,Hardaway Tim,1:41,1,Knicks,Warriors,21 - 27,0,N/A,N/A,N/A
87,Damyean Dotson,FG_MISS,None,1:32,1,Knicks,Warriors,21 - 27,0,17,2,Jumper
88,Allonzo Trier,OFFENSIVE_REBOUND,None,1:31,1,Knicks,Warriors,21 - 27,0,N/A,N/A,N/A
89,Allonzo Trier,FG_UNASSISTED,None,1:27,1,Knicks,Warriors,23 - 27,0,12,2,Jumper
90,Mario Hezonja,FOUL_ON_FLOOR,None,1:12,1,Knicks,Warriors,23 - 27,0,N/A,N/A,N/A
91,Mario Hezonja,FOUL_ON_FLOOR,None,1:03,1,Knicks,Warriors,23 - 27,0,N/A,N/A,N/A
92,Kevin Durant,FT,None,1:03,1,Warriors,Knicks,23 - 28,1,N/A,1,N/A
93,Kevin Knox,SUBSTITUTION,Hezonja Mario,1:03,1,Knicks,Warriors,23 - 28,0,N/A,N/A,N/A
94,Kevin Durant,FT,None,1:03,1,Warriors,Knicks,23 - 29,1,N/A,1,N/A
95,Enes Kanter,FG_MISS,None,43.0,1,Knicks,Warriors,23 - 29,0,0,2,Layup
96,Kevin Durant,DEFENSIVE_REBOUND,None,42.1,1,Warriors,Knicks,23 - 29,1,N/A,N/A,N/A
97,Kevin Durant,FG_MISS,None,31.5,1,Warriors,Knicks,23 - 29,1,25,3,Jumper
98,Enes Kanter,DEFENSIVE_REBOUND,None,29.0,1,Knicks,Warriors,23 - 29,0,N/A,N/A,N/A
99,Trey Burke,FG_UNASSISTED,None,7.6,1,Knicks,Warriors,25 - 29,0,17,2,Jumper
100,Quinn Cook,FG_ASSISTED,Kevin Durant,2.0,1,Warriors,Knicks,25 - 31,1, ,2,Jumper
101,Allonzo Trier,Unknown,None,2.0,1,Knicks,Warriors,25 - 31,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Warriors,Knicks,25 - 31,1,N/A,N/A,N/A
0,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Knicks,25 - 31,1,N/A,N/A,N/A
1,Stephen Curry,SUBSTITUTION,Cook Quinn,12:00,2,Warriors,Knicks,25 - 31,1,N/A,N/A,N/A
2,Trey Burke,FG_UNASSISTED,None,11:41,2,Knicks,Warriors,27 - 31,0,0,2,Layup
3,Alfonzo McKinnie,FOUL_ON_FLOOR,None,11:41,2,Warriors,Knicks,27 - 31,1,N/A,N/A,N/A
4,Trey Burke,FT,None,11:41,2,Knicks,Warriors,28 - 31,0,N/A,1,N/A
5,Andre Iguodala,TURNOVER,Damyean Dotson,11:24,2,Warriors,Knicks,28 - 31,1,N/A,N/A,N/A
6,Kevin Knox,FG_MISS,None,11:19,2,Knicks,Warriors,28 - 31,0,23,3,Jumper
7,Team,DEFENSIVE_REBOUND,None,11:17,2,Warriors,Knicks,28 - 31,1,N/A,N/A,N/A
8,Andre Iguodala,FG_MISS,None,11:07,2,Warriors,Knicks,28 - 31,1,26,3,Jumper
9,Draymond Green,OFFENSIVE_REBOUND,None,11:05,2,Warriors,Knicks,28 - 31,1,N/A,N/A,N/A
10,Jonas Jerebko,FG_ASSISTED,Draymond Green,11:02,2,Warriors,Knicks,28 - 33,1,0,2,Layup
11,Kevin Knox,FG_MISS,None,10:41,2,Knicks,Warriors,28 - 33,0, ,2,Jumper
12,Enes Kanter,OFFENSIVE_REBOUND,None,10:40,2,Knicks,Warriors,28 - 33,0,N/A,N/A,N/A
13,Enes Kanter,FG_UNASSISTED,None,10:40,2,Knicks,Warriors,30 - 33,0, ,2,Jumper
14,Stephen Curry,FG_MISS,None,10:26,2,Warriors,Knicks,30 - 33,1,26,3,Jumper
15,Damyean Dotson,DEFENSIVE_REBOUND,None,10:24,2,Knicks,Warriors,30 - 33,0,N/A,N/A,N/A
16,Allonzo Trier,FG_ASSISTED,Damyean Dotson,10:21,2,Knicks,Warriors,33 - 33,0,25,3,Jumper
17,Stephen Curry,FG_MISS,None,10:02,2,Warriors,Knicks,33 - 33,1,0,2,Layup
18,Enes Kanter,DEFENSIVE_REBOUND,None,10:01,2,Knicks,Warriors,33 - 33,0,N/A,N/A,N/A
19,Trey Burke,FG_MISS,None,9:56,2,Knicks,Warriors,33 - 33,0,0,2,Layup
20,Enes Kanter,OFFENSIVE_REBOUND,None,9:55,2,Knicks,Warriors,33 - 33,0,N/A,N/A,N/A
21,Enes Kanter,FG_UNASSISTED,None,9:50,2,Knicks,Warriors,35 - 33,0, ,2,Jumper
22,Enes Kanter,FOUL_ON_FLOOR,None,9:49,2,Knicks,Warriors,35 - 33,0,N/A,N/A,N/A
23,Team,Unknown,None,9:49,2,Knicks,Warriors,35 - 33,0,N/A,N/A,N/A
24,Alfonzo McKinnie,FG_ASSISTED,Stephen Curry,9:42,2,Warriors,Knicks,35 - 36,1,27,3,Jumper
25,Enes Kanter,FG_ASSISTED,Trey Burke,9:22,2,Knicks,Warriors,37 - 36,0,0,2,Layup
26,Damyean Dotson,FOUL_ON_FLOOR,None,9:17,2,Knicks,Warriors,37 - 36,0,N/A,N/A,N/A
27,Stephen Curry,FG_ASSISTED,Jonas Jerebko,9:10,2,Warriors,Knicks,37 - 39,1,28,3,Jumper
28,Enes Kanter,TURNOVER,Andre Iguodala,8:46,2,Knicks,Warriors,37 - 39,0,N/A,N/A,N/A
29,Andre Iguodala,FG_ASSISTED,Stephen Curry,8:40,2,Warriors,Knicks,37 - 41,1,0,2,Dunk
30,Kevin Knox,FG_ASSISTED,Enes Kanter,8:23,2,Knicks,Warriors,39 - 41,0,22,2,Jumper
31,Stephen Curry,FG_MISS,None,8:10,2,Warriors,Knicks,39 - 41,1,26,3,Jumper
32,Draymond Green,OFFENSIVE_REBOUND,None,8:08,2,Warriors,Knicks,39 - 41,1,N/A,N/A,N/A
33,Alfonzo McKinnie,TURNOVER,None,8:06,2,Warriors,Knicks,39 - 41,1,N/A,N/A,N/A
34,Kevon Looney,SUBSTITUTION,Green Draymond,8:06,2,Warriors,Knicks,39 - 41,1,N/A,N/A,N/A
35,Trey Burke,FG_MISS,None,7:55,2,Knicks,Warriors,39 - 41,0,21,2,Jumper
36,Jonas Jerebko,DEFENSIVE_REBOUND,None,7:54,2,Warriors,Knicks,39 - 41,1,N/A,N/A,N/A
37,Stephen Curry,FG_UNASSISTED,None,7:31,2,Warriors,Knicks,39 - 43,1,10,2,Jumper
38,Stephen Curry,FOUL_ON_FLOOR,None,7:15,2,Warriors,Knicks,39 - 43,1,N/A,N/A,N/A
39,Trey Burke,FT,None,7:15,2,Knicks,Warriors,40 - 43,0,N/A,1,N/A
40,Klay Thompson,SUBSTITUTION,Iguodala Andre,7:15,2,Warriors,Knicks,40 - 43,1,N/A,N/A,N/A
41,Emmanuel Mudiay,SUBSTITUTION,Trier Allonzo,7:15,2,Knicks,Warriors,40 - 43,0,N/A,N/A,N/A
42,Mario Hezonja,SUBSTITUTION,Dotson Damyean,7:15,2,Knicks,Warriors,40 - 43,0,N/A,N/A,N/A
43,Trey Burke,FT,None,7:15,2,Knicks,Warriors,41 - 43,0,N/A,1,N/A
44,Klay Thompson,FG_MISS,None,7:03,2,Warriors,Knicks,41 - 43,1,13,2,Jumper
45,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,7:02,2,Warriors,Knicks,41 - 43,1,N/A,N/A,N/A
46,Klay Thompson,FG_MISS,None,6:55,2,Warriors,Knicks,41 - 43,1,27,3,Jumper
47,Alfonzo McKinnie,OFFENSIVE_REBOUND,None,6:53,2,Warriors,Knicks,41 - 43,1,N/A,N/A,N/A
48,Alfonzo McKinnie,FG_UNASSISTED,None,6:53,2,Warriors,Knicks,41 - 45,1,0,2,Dunk
49,Mario Hezonja,FG_MISS,Klay Thompson,6:40,2,Warriors,Knicks,41 - 45,0,7,2,Jumper
50,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:39,2,Warriors,Knicks,41 - 45,1,N/A,N/A,N/A
51,Stephen Curry,FG_MISS,None,6:33,2,Warriors,Knicks,41 - 45,1,0,2,Layup
52,Jonas Jerebko,OFFENSIVE_REBOUND,None,6:31,2,Warriors,Knicks,41 - 45,1,N/A,N/A,N/A
53,Jonas Jerebko,FG_UNASSISTED,None,6:31,2,Warriors,Knicks,41 - 47,1,0,2,Dunk
54,Team,Unknown,None,6:21,2,Knicks,Warriors,41 - 47,0,N/A,N/A,N/A
55,Quinn Cook,SUBSTITUTION,Jerebko Jonas,6:21,2,Warriors,Knicks,41 - 47,1,N/A,N/A,N/A
56,Kevin Durant,SUBSTITUTION,Curry Stephen,6:21,2,Warriors,Knicks,41 - 47,1,N/A,N/A,N/A
57,Tim Hardaway,SUBSTITUTION,Burke Trey,6:21,2,Knicks,Warriors,41 - 47,0,N/A,N/A,N/A
58,Enes Kanter,FG_ASSISTED,Emmanuel Mudiay,6:09,2,Knicks,Warriors,43 - 47,0, ,2,Jumper
59,Quinn Cook,FG_MISS,None,5:52,2,Warriors,Knicks,43 - 47,1,28,3,Jumper
60,Kevin Knox,DEFENSIVE_REBOUND,None,5:50,2,Knicks,Warriors,43 - 47,0,N/A,N/A,N/A
61,Emmanuel Mudiay,FG_MISS,None,5:42,2,Knicks,Warriors,43 - 47,0,8,2,Jumper
62,Alfonzo McKinnie,DEFENSIVE_REBOUND,None,5:40,2,Warriors,Knicks,43 - 47,1,N/A,N/A,N/A
63,Kevin Knox,FOUL_ON_FLOOR,None,5:24,2,Knicks,Warriors,43 - 47,0,N/A,N/A,N/A
64,Noah Vonleh,SUBSTITUTION,Knox Kevin,5:24,2,Knicks,Warriors,43 - 47,0,N/A,N/A,N/A
65,Mario Hezonja,FOUL_ON_FLOOR,None,5:15,2,Knicks,Warriors,43 - 47,0,N/A,N/A,N/A
66,Noah Vonleh,FOUL_ON_FLOOR,None,5:02,2,Knicks,Warriors,43 - 47,0,N/A,N/A,N/A
67,Kevin Durant,FT,None,5:02,2,Warriors,Knicks,43 - 48,1,N/A,1,N/A
68,Damyean Dotson,SUBSTITUTION,Hezonja Mario,5:02,2,Knicks,Warriors,43 - 48,0,N/A,N/A,N/A
69,Kevin Durant,FT_MISS,None,5:02,2,Warriors,Knicks,43 - 48,1,N/A,1,N/A
70,Noah Vonleh,DEFENSIVE_REBOUND,None,5:00,2,Knicks,Warriors,43 - 48,0,N/A,N/A,N/A
71,Tim Hardaway,FG_MISS,None,4:48,2,Knicks,Warriors,43 - 48,0,20,2,Jumper
72,Kevon Looney,DEFENSIVE_REBOUND,None,4:45,2,Warriors,Knicks,43 - 48,1,N/A,N/A,N/A
73,Klay Thompson,FG_MISS,None,4:38,2,Warriors,Knicks,43 - 48,1,26,3,Jumper
74,Enes Kanter,DEFENSIVE_REBOUND,None,4:36,2,Knicks,Warriors,43 - 48,0,N/A,N/A,N/A
75,Tim Hardaway,TURNOVER,None,4:23,2,Knicks,Warriors,43 - 48,0,N/A,N/A,N/A
76,Kevin Durant,FG_MISS,None,4:11,2,Warriors,Knicks,43 - 48,1,27,3,Jumper
77,Enes Kanter,DEFENSIVE_REBOUND,None,4:09,2,Knicks,Warriors,43 - 48,0,N/A,N/A,N/A
78,Noah Vonleh,FG_UNASSISTED,None,3:52,2,Knicks,Warriors,45 - 48,0,8,2,Jumper
79,Kevon Looney,FOUL_ON_FLOOR,None,3:52,2,Warriors,Knicks,45 - 48,1,N/A,N/A,N/A
80,Stephen Curry,SUBSTITUTION,Cook Quinn,3:52,2,Warriors,Knicks,45 - 48,1,N/A,N/A,N/A
81,Andre Iguodala,SUBSTITUTION,McKinnie Alfonzo,3:52,2,Warriors,Knicks,45 - 48,1,N/A,N/A,N/A
82,Draymond Green,SUBSTITUTION,for game,3:52,2,Warriors,Knicks,45 - 48,1,N/A,N/A,N/A
83,Kevin Knox,SUBSTITUTION,Kanter Enes,3:52,2,Knicks,Warriors,45 - 48,0,N/A,N/A,N/A
84,Noah Vonleh,FT,None,3:52,2,Knicks,Warriors,46 - 48,0,N/A,1,N/A
85,enters the,SUBSTITUTION,Looney Kevon,3:52,2,Warriors,Knicks,46 - 48,1,N/A,N/A,N/A
86,Kevin Durant,FG_MISS,None,3:39,2,Warriors,Knicks,46 - 48,1,17,2,Jumper
87,Noah Vonleh,DEFENSIVE_REBOUND,None,3:38,2,Knicks,Warriors,46 - 48,0,N/A,N/A,N/A
88,Damyean Dotson,FG_MISS,None,3:27,2,Knicks,Warriors,46 - 48,0,20,2,Jumper
89,Andre Iguodala,DEFENSIVE_REBOUND,None,3:26,2,Warriors,Knicks,46 - 48,1,N/A,N/A,N/A
90,Kevin Durant,TURNOVER,Emmanuel Mudiay,3:20,2,Warriors,Knicks,46 - 48,1,N/A,N/A,N/A
91,Andre Iguodala,FOUL_ON_FLOOR,None,3:15,2,Warriors,Knicks,46 - 48,1,N/A,N/A,N/A
92,Emmanuel Mudiay,FT_MISS,None,3:15,2,Knicks,Warriors,46 - 48,0,N/A,1,N/A
93,Emmanuel Mudiay,FT,None,3:15,2,Knicks,Warriors,47 - 48,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,3:15,2,Knicks,Warriors,47 - 48,0,N/A,N/A,N/A
95,Stephen Curry,TURNOVER,Damyean Dotson,3:06,2,Warriors,Knicks,47 - 48,1,N/A,N/A,N/A
96,Tim Hardaway,FG_ASSISTED,Noah Vonleh,3:02,2,Knicks,Warriors,49 - 48,0, ,2,Jumper
97,Team,Unknown,None,3:02,2,Warriors,Knicks,49 - 48,1,N/A,N/A,N/A
98,Noah Vonleh,FOUL_TECHNICAL,None,2:47,2,Knicks,Warriors,49 - 48,0,N/A,N/A,N/A
99,Stephen Curry,FT,None,2:47,2,Warriors,Knicks,49 - 49,1,N/A,1,N/A
100,Klay Thompson,FG_ASSISTED,Draymond Green,2:37,2,Warriors,Knicks,49 - 51,1,0,2,Layup
101,Emmanuel Mudiay,TURNOVER,Klay Thompson,2:15,2,Knicks,Warriors,49 - 51,0,N/A,N/A,N/A
102,Klay Thompson,FG_MISS,None,2:05,2,Warriors,Knicks,49 - 51,1,23,3,Jumper
103,Kevin Durant,OFFENSIVE_REBOUND,None,2:03,2,Warriors,Knicks,49 - 51,1,N/A,N/A,N/A
104,Draymond Green,FG_MISS,None,2:00,2,Warriors,Knicks,49 - 51,1,0,2,Layup
105,Team,OFFENSIVE_REBOUND,None,1:58,2,Warriors,Knicks,49 - 51,1,N/A,N/A,N/A
106,Stephen Curry,FG_UNASSISTED,None,1:52,2,Warriors,Knicks,49 - 54,1,28,3,Jumper
107,Noah Vonleh,FG_MISS,None,1:24,2,Knicks,Warriors,49 - 54,0, ,2,Jumper
108,Stephen Curry,DEFENSIVE_REBOUND,None,1:23,2,Warriors,Knicks,49 - 54,1,N/A,N/A,N/A
109,Stephen Curry,FG_UNASSISTED,None,1:16,2,Warriors,Knicks,49 - 56,1,0,2,Layup
110,Team,Unknown,None,1:07,2,Knicks,Warriors,49 - 56,0,N/A,N/A,N/A
111,Allonzo Trier,SUBSTITUTION,Hardaway Tim,1:07,2,Knicks,Warriors,49 - 56,0,N/A,N/A,N/A
112,Allonzo Trier,TURNOVER,Andre Iguodala,48.5,2,Knicks,Warriors,49 - 56,0,N/A,N/A,N/A
113,Kevin Knox,FOUL_ON_FLOOR,None,45.9,2,Knicks,Warriors,49 - 56,0,N/A,N/A,N/A
114,Kevin Durant,FT,None,45.9,2,Warriors,Knicks,49 - 57,1,N/A,1,N/A
115,Kevin Durant,FT,None,45.9,2,Warriors,Knicks,49 - 58,1,N/A,1,N/A
116,Emmanuel Mudiay,FG_MISS,None,23.0,2,Knicks,Warriors,49 - 58,0,27,2,Jumper
117,Team,DEFENSIVE_REBOUND,None,19.7,2,Warriors,Knicks,49 - 58,1,N/A,N/A,N/A
118,Klay Thompson,FG_ASSISTED,Stephen Curry,4.2,2,Warriors,Knicks,49 - 61,1,26,3,Jumper
119,Damyean Dotson,FG_MISS,None,1.0,2,Knicks,Warriors,49 - 61,0, ,2,Jumper
120,Team,OFFENSIVE_REBOUND,None,1.0,2,Knicks,Warriors,49 - 61,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,2,Warriors,Knicks,49 - 61,1,N/A,N/A,N/A
0,Kevon Looney,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Knicks,49 - 61,1,N/A,N/A,N/A
1,Luke Kornet,SUBSTITUTION,Dotson Damyean,12:00,3,Knicks,Warriors,49 - 61,0,N/A,N/A,N/A
2,Tim Hardaway,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Warriors,49 - 61,0,N/A,N/A,N/A
3,Luke Kornet,FG_ASSISTED,Emmanuel Mudiay,11:47,3,Knicks,Warriors,52 - 61,0,27,3,Jumper
4,Kevin Durant,FG_MISS,None,11:27,3,Warriors,Knicks,52 - 61,1, ,3,Jumper
5,Kevon Looney,OFFENSIVE_REBOUND,None,11:24,3,Warriors,Knicks,52 - 61,1,N/A,N/A,N/A
6,Stephen Curry,FG_MISS,None,11:22,3,Warriors,Knicks,52 - 61,1,22,2,Jumper
7,Noah Vonleh,DEFENSIVE_REBOUND,None,11:21,3,Knicks,Warriors,52 - 61,0,N/A,N/A,N/A
8,Emmanuel Mudiay,FG_UNASSISTED,None,11:08,3,Knicks,Warriors,54 - 61,0,11,2,Jumper
9,Klay Thompson,FG_ASSISTED,Draymond Green,10:56,3,Warriors,Knicks,54 - 63,1,0,2,Layup
10,Kevin Knox,FG_MISS,None,10:42,3,Knicks,Warriors,54 - 63,0,26,3,Jumper
