,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
79,Aaron Holiday,SUBSTITUTION,Matthews Wesley,2:07,1,Pacers,Knicks,23 - 19,1,N/A,N/A,N/A
80,Doug McDermott,SUBSTITUTION,Bogdanovic Bojan,2:07,1,Pacers,Knicks,23 - 19,1,N/A,N/A,N/A
81,Mitchell Robinson,SUBSTITUTION,Jordan DeAndre,2:07,1,Knicks,Pacers,23 - 19,0,N/A,N/A,N/A
82,Domantas Sabonis,FT,None,2:07,1,Pacers,Knicks,23 - 20,1,N/A,1,N/A
83,Domantas Sabonis,FT,None,2:07,1,Pacers,Knicks,23 - 21,1,N/A,1,N/A
84,Doug McDermott,FOUL_ON_FLOOR,None,1:47,1,Pacers,Knicks,23 - 21,1,N/A,N/A,N/A
85,Kevin Knox,FT,None,1:47,1,Knicks,Pacers,24 - 21,0,N/A,1,N/A
86,Kevin Knox,FT,None,1:47,1,Knicks,Pacers,25 - 21,0,N/A,1,N/A
87,Domantas Sabonis,FG_UNASSISTED,None,1:26,1,Pacers,Knicks,25 - 23,1,7,2,Jumper
88,Emmanuel Mudiay,FG_MISS,None,1:13,1,Knicks,Pacers,25 - 23,0,8,2,Jumper
89,Team,OFFENSIVE_REBOUND,None,1:12,1,Knicks,Pacers,25 - 23,0,N/A,N/A,N/A
90,Domantas Sabonis,FOUL_ON_FLOOR,None,1:12,1,Pacers,Knicks,25 - 23,1,N/A,N/A,N/A
91,Noah Vonleh,FT,None,1:12,1,Knicks,Pacers,26 - 23,0,N/A,1,N/A
92,Noah Vonleh,FT,None,1:12,1,Knicks,Pacers,27 - 23,0,N/A,1,N/A
93,Domantas Sabonis's,FG_MISS,Mitchell Robinson,54.7,1,Knicks,Pacers,27 - 23,1,0,2,Layup
94,Mitchell Robinson,DEFENSIVE_REBOUND,None,51.7,1,Knicks,Pacers,27 - 23,0,N/A,N/A,N/A
95,Allonzo Trier,FG_MISS,None,40.4,1,Knicks,Pacers,27 - 23,0,16,2,Jumper
96,Cory Joseph,DEFENSIVE_REBOUND,None,37.0,1,Pacers,Knicks,27 - 23,1,N/A,N/A,N/A
97,Noah Vonleh,FOUL_ON_FLOOR,None,36.7,1,Knicks,Pacers,27 - 23,0,N/A,N/A,N/A
98,Cory Joseph,FT,None,36.7,1,Pacers,Knicks,27 - 24,1,N/A,1,N/A
99,T.J. Leaf,SUBSTITUTION,Turner Myles,36.7,1,Pacers,Knicks,27 - 24,1,N/A,N/A,N/A
100,Lance Thomas,SUBSTITUTION,Vonleh Noah,36.7,1,Knicks,Pacers,27 - 24,0,N/A,N/A,N/A
101,Cory Joseph,FT,None,36.7,1,Pacers,Knicks,27 - 25,1,N/A,1,N/A
102,Allonzo Trier,FG_MISS,None,29.1,1,Knicks,Pacers,27 - 25,0, ,3,Jumper
103,Doug McDermott,DEFENSIVE_REBOUND,None,28.5,1,Pacers,Knicks,27 - 25,1,N/A,N/A,N/A
104,Aaron Holiday,FG_UNASSISTED,None,7.3,1,Pacers,Knicks,27 - 27,1,19,2,Jumper
105,Emmanuel Mudiay,FG_UNASSISTED,None,0.6,1,Knicks,Pacers,29 - 27,0,14,2,Jumper
106,End of,Unknown,None,0.0,1,Pacers,Knicks,29 - 27,1,N/A,N/A,N/A
0,Damyean Dotson,SUBSTITUTION,for game,12:00,2,Knicks,Pacers,29 - 27,0,N/A,N/A,N/A
1,enters the,SUBSTITUTION,Knox Kevin,12:00,2,Knicks,Pacers,29 - 27,0,N/A,N/A,N/A
2,Aaron Holiday,FG_MISS,None,11:38,2,Pacers,Knicks,29 - 27,1, ,2,Jumper
3,T.J. Leaf,OFFENSIVE_REBOUND,None,11:34,2,Pacers,Knicks,29 - 27,1,N/A,N/A,N/A
4,T.J. Leaf,FG_UNASSISTED,None,11:34,2,Pacers,Knicks,29 - 29,1, ,2,Jumper
5,Damyean Dotson,FG_MISS,None,11:19,2,Knicks,Pacers,29 - 29,0,19,2,Jumper
6,Domantas Sabonis,DEFENSIVE_REBOUND,None,11:17,2,Pacers,Knicks,29 - 29,1,N/A,N/A,N/A
7,Domantas Sabonis,FG_MISS,None,11:07,2,Pacers,Knicks,29 - 29,1,27,3,Jumper
8,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,11:04,2,Knicks,Pacers,29 - 29,0,N/A,N/A,N/A
9,Emmanuel Mudiay,FG_UNASSISTED,None,11:01,2,Knicks,Pacers,31 - 29,0,0,2,Layup
10,Domantas Sabonis,TURNOVER,Damyean Dotson,10:49,2,Pacers,Knicks,31 - 29,1,N/A,N/A,N/A
11,Allonzo Trier,TURNOVER,None,10:45,2,Knicks,Pacers,31 - 29,0,N/A,N/A,N/A
12,Domantas Sabonis,FG_ASSISTED,Cory Joseph,10:38,2,Pacers,Knicks,31 - 31,1,0,2,Layup
13,Mitchell Robinson,FOUL_ON_FLOOR,None,10:38,2,Knicks,Pacers,31 - 31,0,N/A,N/A,N/A
14,Domantas Sabonis,FT_MISS,None,10:38,2,Pacers,Knicks,31 - 31,1,N/A,1,N/A
15,Damyean Dotson,DEFENSIVE_REBOUND,None,10:36,2,Knicks,Pacers,31 - 31,0,N/A,N/A,N/A
16,Lance Thomas,FG_MISS,None,10:20,2,Knicks,Pacers,31 - 31,0,24,3,Jumper
17,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:17,2,Pacers,Knicks,31 - 31,1,N/A,N/A,N/A
18,Doug McDermott,FG_MISS,None,10:12,2,Pacers,Knicks,31 - 31,1,28,3,Jumper
19,Allonzo Trier,DEFENSIVE_REBOUND,None,10:07,2,Knicks,Pacers,31 - 31,0,N/A,N/A,N/A
20,Mitchell Robinson,FG_ASSISTED,Damyean Dotson,9:54,2,Knicks,Pacers,33 - 31,0,0,2,Layup
21,Cory Joseph,FG_MISS,None,9:45,2,Pacers,Knicks,33 - 31,1,24,3,Jumper
22,Doug McDermott,OFFENSIVE_REBOUND,None,9:43,2,Pacers,Knicks,33 - 31,1,N/A,N/A,N/A
23,Doug McDermott,FG_UNASSISTED,None,9:42,2,Pacers,Knicks,33 - 33,1, ,2,Jumper
24,Mitchell Robinson,FOUL_ON_FLOOR,None,9:42,2,Knicks,Pacers,33 - 33,0,N/A,N/A,N/A
25,Doug McDermott,FT_MISS,None,9:42,2,Pacers,Knicks,33 - 33,1,N/A,1,N/A
26,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:39,2,Pacers,Knicks,33 - 33,1,N/A,N/A,N/A
27,Domantas Sabonis's,FG_MISS,Mitchell Robinson,9:38,2,Knicks,Pacers,33 - 33,1,0,2,Layup
28,Lance Thomas,DEFENSIVE_REBOUND,None,9:35,2,Knicks,Pacers,33 - 33,0,N/A,N/A,N/A
29,Doug McDermott,FOUL_ON_FLOOR,None,9:30,2,Pacers,Knicks,33 - 33,1,N/A,N/A,N/A
30,Mitchell Robinson,FT,None,9:30,2,Knicks,Pacers,34 - 33,0,N/A,1,N/A
31,Mitchell Robinson,FT_MISS,None,9:30,2,Knicks,Pacers,34 - 33,0,N/A,1,N/A
32,Domantas Sabonis,DEFENSIVE_REBOUND,None,9:29,2,Pacers,Knicks,34 - 33,1,N/A,N/A,N/A
33,Doug McDermott,FG_ASSISTED,Cory Joseph,9:20,2,Pacers,Knicks,34 - 35,1,20,2,Jumper
34,Aaron Holiday,FOUL_ON_FLOOR,None,9:09,2,Pacers,Knicks,34 - 35,1,N/A,N/A,N/A
35,Thaddeus Young,SUBSTITUTION,Leaf T.J.,9:09,2,Pacers,Knicks,34 - 35,1,N/A,N/A,N/A
36,Allonzo Trier,TURNOVER,None,8:55,2,Knicks,Pacers,34 - 35,0,N/A,N/A,N/A
37,Domantas Sabonis,FG_MISS,None,8:43,2,Pacers,Knicks,34 - 35,1,15,2,Jumper
38,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,8:40,2,Knicks,Pacers,34 - 35,0,N/A,N/A,N/A
39,Lance Thomas,FG_ASSISTED,Emmanuel Mudiay,8:37,2,Knicks,Pacers,36 - 35,0,0,2,Layup
40,Domantas Sabonis,TURNOVER,None,8:25,2,Pacers,Knicks,36 - 35,1,N/A,N/A,N/A
41,Domantas Sabonis,TURNOVER,None,8:25,2,Pacers,Knicks,36 - 35,1,N/A,N/A,N/A
42,Lance Thomas,TURNOVER,Doug McDermott,8:08,2,Knicks,Pacers,36 - 35,0,N/A,N/A,N/A
43,Darren Collison,SUBSTITUTION,Holiday Aaron,8:04,2,Pacers,Knicks,36 - 35,1,N/A,N/A,N/A
44,Bojan Bogdanovic,SUBSTITUTION,McDermott Doug,8:04,2,Pacers,Knicks,36 - 35,1,N/A,N/A,N/A
45,Thaddeus Young,FG_MISS,None,7:55,2,Pacers,Knicks,36 - 35,1,0,2,Layup
46,Lance Thomas,DEFENSIVE_REBOUND,None,7:53,2,Knicks,Pacers,36 - 35,0,N/A,N/A,N/A
47,Allonzo Trier,FG_MISS,None,7:45,2,Knicks,Pacers,36 - 35,0, ,2,Jumper
48,Team,DEFENSIVE_REBOUND,None,7:43,2,Pacers,Knicks,36 - 35,1,N/A,N/A,N/A
49,Mitchell Robinson,FOUL_ON_FLOOR,None,7:43,2,Knicks,Pacers,36 - 35,0,N/A,N/A,N/A
50,Dennis Smith,SUBSTITUTION,Trier Allonzo,7:43,2,Knicks,Pacers,36 - 35,0,N/A,N/A,N/A
51,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,7:43,2,Knicks,Pacers,36 - 35,0,N/A,N/A,N/A
52,Thaddeus Young,FG_ASSISTED,Darren Collison,7:33,2,Pacers,Knicks,36 - 37,1,0,2,Layup
53,Team,Unknown,None,7:27,2,Knicks,Pacers,36 - 37,0,N/A,N/A,N/A
54,Wesley Matthews,SUBSTITUTION,Joseph Cory,7:27,2,Pacers,Knicks,36 - 37,1,N/A,N/A,N/A
55,Noah Vonleh,SUBSTITUTION,Thomas Lance,7:27,2,Knicks,Pacers,36 - 37,0,N/A,N/A,N/A
56,Damyean Dotson,TURNOVER,None,7:17,2,Knicks,Pacers,36 - 37,0,N/A,N/A,N/A
57,Domantas Sabonis's,FG_MISS,Emmanuel Mudiay,7:03,2,Knicks,Pacers,36 - 37,1,0,2,Layup
58,DeAndre Jordan,DEFENSIVE_REBOUND,None,7:00,2,Knicks,Pacers,36 - 37,0,N/A,N/A,N/A
59,Damyean Dotson,FG_ASSISTED,DeAndre Jordan,6:46,2,Knicks,Pacers,39 - 37,0,27,3,Jumper
60,Wesley Matthews,FG_MISS,None,6:24,2,Pacers,Knicks,39 - 37,1,26,2,Jumper
61,Damyean Dotson,DEFENSIVE_REBOUND,None,6:21,2,Knicks,Pacers,39 - 37,0,N/A,N/A,N/A
62,Damyean Dotson,FG_UNASSISTED,None,6:02,2,Knicks,Pacers,41 - 37,0, ,2,Jumper
63,Domantas Sabonis,FG_MISS,None,5:48,2,Pacers,Knicks,41 - 37,1,12,2,Jumper
64,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:45,2,Knicks,Pacers,41 - 37,0,N/A,N/A,N/A
65,Emmanuel Mudiay,FG_ASSISTED,DeAndre Jordan,5:35,2,Knicks,Pacers,44 - 37,0,26,3,Jumper
66,Team,Unknown,None,5:26,2,Pacers,Knicks,44 - 37,1,N/A,N/A,N/A
67,Myles Turner,SUBSTITUTION,Sabonis Domantas,5:26,2,Pacers,Knicks,44 - 37,1,N/A,N/A,N/A
68,Myles Turner,FG_MISS,None,5:21,2,Pacers,Knicks,44 - 37,1,20,2,Jumper
69,DeAndre Jordan,DEFENSIVE_REBOUND,None,5:17,2,Knicks,Pacers,44 - 37,0,N/A,N/A,N/A
70,Noah Vonleh,FG_MISS,None,5:08,2,Knicks,Pacers,44 - 37,0,0,2,Layup
71,Noah Vonleh,OFFENSIVE_REBOUND,None,5:05,2,Knicks,Pacers,44 - 37,0,N/A,N/A,N/A
72,Damyean Dotson,FG_ASSISTED,Noah Vonleh,5:04,2,Knicks,Pacers,47 - 37,0,24,3,Jumper
73,Bojan Bogdanovic,FG_UNASSISTED,None,4:53,2,Pacers,Knicks,47 - 39,1,12,2,Jumper
74,Dennis Smith,TURNOVER,None,4:27,2,Knicks,Pacers,47 - 39,0,N/A,N/A,N/A
75,Darren Collison,FG_UNASSISTED,None,4:17,2,Pacers,Knicks,47 - 41,1,18,2,Jumper
76,Dennis Smith,FG_MISS,None,3:52,2,Knicks,Pacers,47 - 41,0,21,2,Jumper
77,DeAndre Jordan,OFFENSIVE_REBOUND,None,3:47,2,Knicks,Pacers,47 - 41,0,N/A,N/A,N/A
78,DeAndre Jordan,FG_UNASSISTED,None,3:47,2,Knicks,Pacers,49 - 41,0,0,2,Dunk
79,Dennis Smith,FOUL_ON_FLOOR,None,3:40,2,Knicks,Pacers,49 - 41,0,N/A,N/A,N/A
80,Darren Collison,FT,None,3:40,2,Pacers,Knicks,49 - 42,1,N/A,1,N/A
81,Kevin Knox,SUBSTITUTION,Smith Dennis,3:40,2,Knicks,Pacers,49 - 42,0,N/A,N/A,N/A
82,Darren Collison,FT,None,3:40,2,Pacers,Knicks,49 - 43,1,N/A,1,N/A
83,Thaddeus Young,FOUL_ON_FLOOR,None,3:21,2,Pacers,Knicks,49 - 43,1,N/A,N/A,N/A
84,Damyean Dotson,TURNOVER,None,3:08,2,Knicks,Pacers,49 - 43,0,N/A,N/A,N/A
85,Myles Turner,FG_MISS,None,2:57,2,Pacers,Knicks,49 - 43,1,19,2,Jumper
86,Kevin Knox,DEFENSIVE_REBOUND,None,2:54,2,Knicks,Pacers,49 - 43,0,N/A,N/A,N/A
87,DeAndre Jordan,TURNOVER,Myles Turner,2:45,2,Knicks,Pacers,49 - 43,0,N/A,N/A,N/A
88,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,2:42,2,Pacers,Knicks,49 - 46,1,28,3,Jumper
89,Kevin Knox,FG_MISS,None,2:19,2,Knicks,Pacers,49 - 46,0,18,2,Jumper
90,Darren Collison,DEFENSIVE_REBOUND,None,2:16,2,Pacers,Knicks,49 - 46,1,N/A,N/A,N/A
91,Thaddeus Young,FG_MISS,None,2:02,2,Pacers,Knicks,49 - 46,1,27,3,Jumper
92,Thaddeus Young,OFFENSIVE_REBOUND,None,1:58,2,Pacers,Knicks,49 - 46,1,N/A,N/A,N/A
93,Darren Collison,FG_ASSISTED,Thaddeus Young,1:56,2,Pacers,Knicks,49 - 48,1,0,2,Layup
94,DeAndre Jordan,FG_MISS,None,1:32,2,Knicks,Pacers,49 - 48,0,0,2,Layup
95,Myles Turner,DEFENSIVE_REBOUND,None,1:30,2,Pacers,Knicks,49 - 48,1,N/A,N/A,N/A
96,Damyean Dotson,FOUL_ON_FLOOR,None,1:21,2,Knicks,Pacers,49 - 48,0,N/A,N/A,N/A
97,Wesley Matthews,FT,None,1:21,2,Pacers,Knicks,49 - 49,1,N/A,1,N/A
98,Wesley Matthews,FT,None,1:21,2,Pacers,Knicks,49 - 50,1,N/A,1,N/A
99,Cory Joseph,SUBSTITUTION,Collison Darren,1:21,2,Pacers,Knicks,49 - 50,1,N/A,N/A,N/A
100,Allonzo Trier,SUBSTITUTION,Dotson Damyean,1:21,2,Knicks,Pacers,49 - 50,0,N/A,N/A,N/A
101,Wesley Matthews,FT,None,1:21,2,Pacers,Knicks,49 - 51,1,N/A,1,N/A
102,Noah Vonleh's,FG_MISS,Myles Turner,1:03,2,Pacers,Knicks,49 - 51,0, ,2,Jumper
103,Cory Joseph,DEFENSIVE_REBOUND,None,59.8,2,Pacers,Knicks,49 - 51,1,N/A,N/A,N/A
104,Bojan Bogdanovic,FG_MISS,None,51.9,2,Pacers,Knicks,49 - 51,1,27,3,Jumper
105,Kevin Knox,DEFENSIVE_REBOUND,None,48.8,2,Knicks,Pacers,49 - 51,0,N/A,N/A,N/A
106,Emmanuel Mudiay,FG_MISS,None,40.0,2,Knicks,Pacers,49 - 51,0, ,2,Jumper
107,Myles Turner,DEFENSIVE_REBOUND,None,37.7,2,Pacers,Knicks,49 - 51,1,N/A,N/A,N/A
108,Wesley Matthews,FG_ASSISTED,Thaddeus Young,34.8,2,Pacers,Knicks,49 - 53,1, ,2,Jumper
109,Kevin Knox,FG_ASSISTED,Emmanuel Mudiay,10.5,2,Knicks,Pacers,52 - 53,0,25,3,Jumper
110,Bojan Bogdanovic,FG_UNASSISTED,None,1.4,2,Pacers,Knicks,52 - 55,1,0,2,Layup
111,DeAndre Jordan,TURNOVER,Cory Joseph,0.8,2,Knicks,Pacers,52 - 55,0,N/A,N/A,N/A
112,Cory Joseph,FG_MISS,None,0.0,2,Pacers,Knicks,52 - 55,1,14,2,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,2,Pacers,Knicks,52 - 55,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,2,Pacers,Knicks,52 - 55,1,N/A,N/A,N/A
0,Darren Collison,SUBSTITUTION,Joseph Cory,12:00,3,Pacers,Knicks,52 - 55,1,N/A,N/A,N/A
1,Dennis Smith,SUBSTITUTION,Mudiay Emmanuel,12:00,3,Knicks,Pacers,52 - 55,0,N/A,N/A,N/A
2,Damyean Dotson,SUBSTITUTION,Trier Allonzo,12:00,3,Knicks,Pacers,52 - 55,0,N/A,N/A,N/A
3,Kevin Knox,FOUL_ON_FLOOR,None,11:50,3,Knicks,Pacers,52 - 55,0,N/A,N/A,N/A
4,Myles Turner,FG_ASSISTED,Darren Collison,11:40,3,Pacers,Knicks,52 - 58,1, ,3,Jumper
5,Damyean Dotson,FG_MISS,None,11:24,3,Knicks,Pacers,52 - 58,0,27,3,Jumper
6,Thaddeus Young,DEFENSIVE_REBOUND,None,11:21,3,Pacers,Knicks,52 - 58,1,N/A,N/A,N/A
7,Myles Turner,FG_MISS,None,11:12,3,Pacers,Knicks,52 - 58,1,27,3,Jumper
8,Noah Vonleh,DEFENSIVE_REBOUND,None,11:08,3,Knicks,Pacers,52 - 58,0,N/A,N/A,N/A
9,Dennis Smith,TURNOVER,Darren Collison,10:58,3,Knicks,Pacers,52 - 58,0,N/A,N/A,N/A
10,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,10:54,3,Pacers,Knicks,52 - 61,1,27,3,Jumper
11,Team,Unknown,None,10:52,3,Knicks,Pacers,52 - 61,0,N/A,N/A,N/A
12,Damyean Dotson,FG_MISS,None,10:31,3,Knicks,Pacers,52 - 61,0,5,2,Jumper
