,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Jayson Tatum,DEFENSIVE_REBOUND,None,8:47,1,Celtics,76ers,10 - 6,1,N/A,N/A,N/A
24,Al Horford,FG_ASSISTED,Marcus Morris,8:35,1,Celtics,76ers,10 - 8,1,2,2,Jumper
25,Al Horford,FOUL_ON_FLOOR,None,8:13,1,Celtics,76ers,10 - 8,1,N/A,N/A,N/A
26,Joel Embiid,FT,None,8:13,1,76ers,Celtics,11 - 8,0,N/A,1,N/A
27,Joel Embiid,FT,None,8:13,1,76ers,Celtics,12 - 8,0,N/A,1,N/A
28,Kyrie Irving,FG_UNASSISTED,None,7:57,1,Celtics,76ers,12 - 10,1,8,2,Jumper
29,Joel Embiid,FG_MISS,None,7:37,1,76ers,Celtics,12 - 10,0, ,2,Jumper
30,Al Horford,DEFENSIVE_REBOUND,None,7:36,1,Celtics,76ers,12 - 10,1,N/A,N/A,N/A
31,Marcus Morris,FG_MISS,None,7:29,1,Celtics,76ers,12 - 10,1,26,2,Jumper
32,Joel Embiid,DEFENSIVE_REBOUND,None,7:27,1,76ers,Celtics,12 - 10,0,N/A,N/A,N/A
33,JJ Redick,FG_ASSISTED,Ben Simmons,7:17,1,76ers,Celtics,15 - 10,0,30,3,Jumper
34,Al Horford,FG_MISS,None,6:56,1,Celtics,76ers,15 - 10,1,14,2,Jumper
35,Joel Embiid,DEFENSIVE_REBOUND,None,6:54,1,76ers,Celtics,15 - 10,0,N/A,N/A,N/A
36,Jimmy Butler,FG_MISS,None,6:46,1,76ers,Celtics,15 - 10,0,18,2,Jumper
37,Marcus Morris,DEFENSIVE_REBOUND,None,6:45,1,Celtics,76ers,15 - 10,1,N/A,N/A,N/A
38,Jayson Tatum,FG_ASSISTED,Kyrie Irving,6:39,1,Celtics,76ers,15 - 12,1, ,2,Jumper
39,JJ Redick,FG_MISS,None,6:29,1,76ers,Celtics,15 - 12,0,0,2,Layup
40,Jayson Tatum,DEFENSIVE_REBOUND,None,6:27,1,Celtics,76ers,15 - 12,1,N/A,N/A,N/A
41,Jayson Tatum,FG_MISS,None,6:21,1,Celtics,76ers,15 - 12,1,26,3,Jumper
42,Al Horford,OFFENSIVE_REBOUND,None,6:19,1,Celtics,76ers,15 - 12,1,N/A,N/A,N/A
43,Jayson Tatum,FG_MISS,None,6:16,1,Celtics,76ers,15 - 12,1,25,3,Jumper
44,Kyrie Irving,OFFENSIVE_REBOUND,None,6:15,1,Celtics,76ers,15 - 12,1,N/A,N/A,N/A
45,Kyrie Irving,FG_UNASSISTED,None,6:12,1,Celtics,76ers,15 - 14,1, ,2,Jumper
46,Team,Unknown,None,6:12,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
47,Gordon Hayward,SUBSTITUTION,Morris Marcus,6:12,1,Celtics,76ers,15 - 14,1,N/A,N/A,N/A
48,Daniel Theis,SUBSTITUTION,Horford Al,6:12,1,Celtics,76ers,15 - 14,1,N/A,N/A,N/A
49,Landry Shamet,SUBSTITUTION,Chandler Wilson,6:12,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
50,Mike Muscala,SUBSTITUTION,Embiid Joel,6:12,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
51,T.J. McConnell,SUBSTITUTION,Redick JJ,6:12,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
52,Jimmy Butler,TURNOVER,Gordon Hayward,5:58,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
53,Daniel Theis,FG_MISS,None,5:47,1,Celtics,76ers,15 - 14,1,17,2,Jumper
54,Jimmy Butler,DEFENSIVE_REBOUND,None,5:45,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
55,Gordon Hayward,FOUL_ON_FLOOR,None,5:42,1,Celtics,76ers,15 - 14,1,N/A,N/A,N/A
56,Jimmy Butler,FG_MISS,None,5:33,1,76ers,Celtics,15 - 14,0, ,2,Jumper
57,Jimmy Butler,OFFENSIVE_REBOUND,None,5:31,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
58,Kyrie Irving,FOUL_ON_FLOOR,None,5:31,1,Celtics,76ers,15 - 14,1,N/A,N/A,N/A
59,Mike Muscala,TURNOVER,None,5:24,1,76ers,Celtics,15 - 14,0,N/A,N/A,N/A
60,Kyrie Irving,FG_UNASSISTED,None,5:04,1,Celtics,76ers,15 - 16,1,5,2,Jumper
61,Jimmy Butler,TURNOVER,None,4:49,1,76ers,Celtics,15 - 16,0,N/A,N/A,N/A
62,Jimmy Butler,TURNOVER,None,4:49,1,76ers,Celtics,15 - 16,0,N/A,N/A,N/A
63,Kyrie Irving,FG_ASSISTED,Gordon Hayward,4:38,1,Celtics,76ers,15 - 19,1,26,3,Jumper
64,Jimmy Butler,FG_MISS,None,4:24,1,76ers,Celtics,15 - 19,0,20,2,Jumper
65,Daniel Theis,DEFENSIVE_REBOUND,None,4:20,1,Celtics,76ers,15 - 19,1,N/A,N/A,N/A
66,Kyrie Irving,FG_UNASSISTED,None,4:16,1,Celtics,76ers,15 - 21,1, ,2,Jumper
67,Jimmy Butler,FG_UNASSISTED,None,4:02,1,76ers,Celtics,17 - 21,0,0,2,Dunk
68,Landry Shamet,FOUL_ON_FLOOR,None,3:51,1,76ers,Celtics,17 - 21,0,N/A,N/A,N/A
69,Gordon Hayward,FG_ASSISTED,Daniel Theis,3:41,1,Celtics,76ers,17 - 23,1,19,2,Jumper
70,Ben Simmons,FG_UNASSISTED,None,3:28,1,76ers,Celtics,19 - 23,0,3,2,Jumper
71,Gordon Hayward,TURNOVER,T.J. McConnell,3:18,1,Celtics,76ers,19 - 23,1,N/A,N/A,N/A
72,Landry Shamet,FG_MISS,None,3:09,1,76ers,Celtics,19 - 23,0,21,2,Jumper
73,Jayson Tatum,DEFENSIVE_REBOUND,None,3:07,1,Celtics,76ers,19 - 23,1,N/A,N/A,N/A
74,Jayson Tatum,FG_UNASSISTED,None,3:03,1,Celtics,76ers,19 - 25,1, ,2,Jumper
75,Jimmy Butler,FG_MISS,None,2:48,1,76ers,Celtics,19 - 25,0,28,3,Jumper
76,Jayson Tatum,DEFENSIVE_REBOUND,None,2:46,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
77,Jayson Tatum,FG_MISS,None,2:43,1,Celtics,76ers,19 - 25,1,26,3,Jumper
78,Mike Muscala,DEFENSIVE_REBOUND,None,2:41,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
79,Ben Simmons,FG_MISS,None,2:34,1,76ers,Celtics,19 - 25,0, ,2,Jumper
80,Jimmy Butler,OFFENSIVE_REBOUND,None,2:33,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
81,Jimmy Butler,FG_MISS,None,2:32,1,76ers,Celtics,19 - 25,0, ,2,Jumper
82,Daniel Theis,DEFENSIVE_REBOUND,None,2:30,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
83,Team,Unknown,None,2:27,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
84,Terry Rozier,SUBSTITUTION,Tatum Jayson,2:27,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
85,Jaylen Brown,SUBSTITUTION,Smart Marcus,2:27,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
86,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,2:27,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
87,JJ Redick,SUBSTITUTION,Simmons Ben,2:27,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
88,Joel Embiid,SUBSTITUTION,Shamet Landry,2:27,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
89,Furkan Korkmaz,FOUL_ON_FLOOR,None,2:22,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
90,Gordon Hayward,FG_MISS,None,2:17,1,Celtics,76ers,19 - 25,1,26,3,Jumper
91,Team,OFFENSIVE_REBOUND,None,2:15,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
92,Gordon Hayward,FG_MISS,None,2:12,1,Celtics,76ers,19 - 25,1,20,2,Jumper
93,Kyrie Irving,OFFENSIVE_REBOUND,None,2:10,1,Celtics,76ers,19 - 25,1,N/A,N/A,N/A
94,Daniel Theis,FG_MISS,None,2:02,1,Celtics,76ers,19 - 25,1,14,2,Jumper
95,Joel Embiid,DEFENSIVE_REBOUND,None,1:59,1,76ers,Celtics,19 - 25,0,N/A,N/A,N/A
96,JJ Redick,FG_ASSISTED,T.J. McConnell,1:54,1,76ers,Celtics,22 - 25,0,23,3,Jumper
97,Kyrie Irving,FG_UNASSISTED,None,1:46,1,Celtics,76ers,22 - 28,1,26,3,Jumper
98,Mike Muscala,FG_MISS,None,1:30,1,76ers,Celtics,22 - 28,0,24,3,Jumper
99,Kyrie Irving,DEFENSIVE_REBOUND,None,1:28,1,Celtics,76ers,22 - 28,1,N/A,N/A,N/A
100,Kyrie Irving,FG_ASSISTED,Jaylen Brown,1:19,1,Celtics,76ers,22 - 30,1, ,2,Jumper
101,Furkan Korkmaz,FG_MISS,None,54.1,1,76ers,Celtics,22 - 30,0,18,2,Jumper
102,Kyrie Irving,DEFENSIVE_REBOUND,None,52.3,1,Celtics,76ers,22 - 30,1,N/A,N/A,N/A
103,Jaylen Brown,FG_UNASSISTED,None,45.3,1,Celtics,76ers,22 - 32,1,17,2,Jumper
104,Jaylen Brown,FOUL_ON_FLOOR,None,37.5,1,Celtics,76ers,22 - 32,1,N/A,N/A,N/A
105,JJ Redick,FT_MISS,None,37.5,1,76ers,Celtics,22 - 32,0,N/A,1,N/A
106,Team,OFFENSIVE_REBOUND,None,37.5,1,76ers,Celtics,22 - 32,0,N/A,N/A,N/A
107,Marcus Morris,SUBSTITUTION,Irving Kyrie,37.5,1,Celtics,76ers,22 - 32,1,N/A,N/A,N/A
108,JJ Redick,FT,None,37.5,1,76ers,Celtics,23 - 32,0,N/A,1,N/A
109,Marcus Morris,FG_MISS,None,25.0,1,Celtics,76ers,23 - 32,1,27,3,Jumper
110,Joel Embiid,DEFENSIVE_REBOUND,None,22.3,1,76ers,Celtics,23 - 32,0,N/A,N/A,N/A
111,Daniel Theis,FOUL_ON_FLOOR,None,7.4,1,Celtics,76ers,23 - 32,1,N/A,N/A,N/A
112,Joel Embiid,FT,None,7.4,1,76ers,Celtics,24 - 32,0,N/A,1,N/A
113,Kyrie Irving,SUBSTITUTION,Theis Daniel,7.4,1,Celtics,76ers,24 - 32,1,N/A,N/A,N/A
114,Jimmy Butler,SUBSTITUTION,Korkmaz Furkan,7.4,1,76ers,Celtics,24 - 32,0,N/A,N/A,N/A
115,Joel Embiid,FT,None,7.4,1,76ers,Celtics,25 - 32,0,N/A,1,N/A
116,T.J. McConnell,FOUL_ON_FLOOR,None,2.4,1,76ers,Celtics,25 - 32,0,N/A,N/A,N/A
117,Kyrie Irving,FG_MISS,None,0.8,1,Celtics,76ers,25 - 32,1,25,3,Jumper
118,Jaylen Brown,OFFENSIVE_REBOUND,None,0.8,1,Celtics,76ers,25 - 32,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,1,Celtics,76ers,25 - 32,1,N/A,N/A,N/A
0,Al Horford,SUBSTITUTION,Irving Kyrie,12:00,2,Celtics,76ers,25 - 32,1,N/A,N/A,N/A
1,Joel Embiid,FG_MISS,None,11:39,2,76ers,Celtics,25 - 32,0,12,2,Jumper
2,Terry Rozier,DEFENSIVE_REBOUND,None,11:37,2,Celtics,76ers,25 - 32,1,N/A,N/A,N/A
3,T.J. McConnell,FOUL_ON_FLOOR,None,11:32,2,76ers,Celtics,25 - 32,0,N/A,N/A,N/A
4,Al Horford,FG_MISS,None,11:16,2,Celtics,76ers,25 - 32,1,6,2,Jumper
5,Joel Embiid,DEFENSIVE_REBOUND,None,11:14,2,76ers,Celtics,25 - 32,0,N/A,N/A,N/A
6,Mike Muscala,FG_MISS,None,10:56,2,76ers,Celtics,25 - 32,0,24,3,Jumper
7,Al Horford,DEFENSIVE_REBOUND,None,10:54,2,Celtics,76ers,25 - 32,1,N/A,N/A,N/A
8,Marcus Morris,FG_ASSISTED,Jaylen Brown,10:36,2,Celtics,76ers,25 - 35,1,27,3,Jumper
9,Mike Muscala,FG_MISS,None,10:19,2,76ers,Celtics,25 - 35,0,26,3,Jumper
10,Terry Rozier,DEFENSIVE_REBOUND,None,10:15,2,Celtics,76ers,25 - 35,1,N/A,N/A,N/A
11,Terry Rozier,FG_MISS,None,10:09,2,Celtics,76ers,25 - 35,1,19,2,Jumper
12,Joel Embiid,DEFENSIVE_REBOUND,None,10:07,2,76ers,Celtics,25 - 35,0,N/A,N/A,N/A
13,JJ Redick,FG_UNASSISTED,None,10:00,2,76ers,Celtics,27 - 35,0,17,2,Jumper
14,Wilson Chandler,SUBSTITUTION,Muscala Mike,9:53,2,76ers,Celtics,27 - 35,0,N/A,N/A,N/A
15,JJ Redick,FOUL_ON_FLOOR,None,9:37,2,76ers,Celtics,27 - 35,0,N/A,N/A,N/A
16,Marcus Morris,FT,None,9:37,2,Celtics,76ers,27 - 36,1,N/A,1,N/A
17,Ben Simmons,SUBSTITUTION,McConnell T.J.,9:37,2,76ers,Celtics,27 - 35,0,N/A,N/A,N/A
18,Marcus Morris,FT,None,9:37,2,Celtics,76ers,27 - 37,1,N/A,1,N/A
19,Joel Embiid,FG_UNASSISTED,None,9:14,2,76ers,Celtics,29 - 37,0, ,2,Jumper
20,Al Horford,FG_MISS,None,9:00,2,Celtics,76ers,29 - 37,1,25,3,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,8:58,2,76ers,Celtics,29 - 37,0,N/A,N/A,N/A
22,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:55,2,76ers,Celtics,31 - 37,0,0,2,Dunk
23,Al Horford,FG_MISS,None,8:42,2,Celtics,76ers,31 - 37,1, ,3,Jumper
24,Ben Simmons,DEFENSIVE_REBOUND,None,8:40,2,76ers,Celtics,31 - 37,0,N/A,N/A,N/A
25,Jimmy Butler,FG_ASSISTED,Joel Embiid,8:29,2,76ers,Celtics,33 - 37,0,17,2,Jumper
26,Marcus Morris,FG_ASSISTED,Terry Rozier,8:13,2,Celtics,76ers,33 - 39,1,1,2,Jumper
27,Jimmy Butler,FG_ASSISTED,Ben Simmons,8:05,2,76ers,Celtics,36 - 39,0,27,3,Jumper
28,Team,Unknown,None,7:56,2,Celtics,76ers,36 - 39,1,N/A,N/A,N/A
29,Jayson Tatum,SUBSTITUTION,Hayward Gordon,7:56,2,Celtics,76ers,36 - 39,1,N/A,N/A,N/A
30,Landry Shamet,SUBSTITUTION,Redick JJ,7:56,2,76ers,Celtics,36 - 39,0,N/A,N/A,N/A
31,Marcus Morris,TURNOVER,Jimmy Butler,7:49,2,Celtics,76ers,36 - 39,1,N/A,N/A,N/A
32,Jimmy Butler,TURNOVER,None,7:45,2,76ers,Celtics,36 - 39,0,N/A,N/A,N/A
33,Joel Embiid,FOUL_ON_FLOOR,None,7:35,2,76ers,Celtics,36 - 39,0,N/A,N/A,N/A
34,Jayson Tatum,FT,None,7:35,2,Celtics,76ers,36 - 40,1,N/A,1,N/A
35,Jayson Tatum,FT,None,7:35,2,Celtics,76ers,36 - 41,1,N/A,1,N/A
36,Joel Embiid,FG_MISS,None,7:14,2,76ers,Celtics,36 - 41,0,18,2,Jumper
37,Terry Rozier,DEFENSIVE_REBOUND,None,7:12,2,Celtics,76ers,36 - 41,1,N/A,N/A,N/A
38,Al Horford,FG_MISS,None,7:08,2,Celtics,76ers,36 - 41,1,27,3,Jumper
39,Ben Simmons,DEFENSIVE_REBOUND,None,7:08,2,76ers,Celtics,36 - 41,0,N/A,N/A,N/A
40,Wilson Chandler,FG_ASSISTED,Landry Shamet,6:53,2,76ers,Celtics,39 - 41,0,24,3,Jumper
41,Marcus Morris,FG_ASSISTED,Al Horford,6:35,2,Celtics,76ers,39 - 43,1,18,2,Jumper
42,Joel Embiid,FG_MISS,None,6:25,2,76ers,Celtics,39 - 43,0,25,3,Jumper
43,Marcus Morris,DEFENSIVE_REBOUND,None,6:22,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
44,Jayson Tatum,FG_MISS,None,6:07,2,Celtics,76ers,39 - 43,1,24,2,Jumper
45,Landry Shamet,DEFENSIVE_REBOUND,None,6:05,2,76ers,Celtics,39 - 43,0,N/A,N/A,N/A
46,Wilson Chandler,FG_MISS,None,5:56,2,76ers,Celtics,39 - 43,0,23,3,Jumper
47,Marcus Morris,DEFENSIVE_REBOUND,None,5:54,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
48,Al Horford,FG_MISS,Joel Embiid,5:35,2,76ers,Celtics,39 - 43,1,4,2,Jumper
49,Marcus Morris,OFFENSIVE_REBOUND,None,5:33,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
50,Ben Simmons,FOUL_ON_FLOOR,None,5:32,2,76ers,Celtics,39 - 43,0,N/A,N/A,N/A
51,Kyrie Irving,SUBSTITUTION,Rozier Terry,5:32,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
52,Daniel Theis,SUBSTITUTION,Morris Marcus,5:32,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
53,Marcus Smart,SUBSTITUTION,Horford Al,5:32,2,Celtics,76ers,39 - 43,1,N/A,N/A,N/A
54,Mike Muscala,SUBSTITUTION,Embiid Joel,5:32,2,76ers,Celtics,39 - 43,0,N/A,N/A,N/A
55,Kyrie Irving,FG_ASSISTED,Marcus Smart,5:25,2,Celtics,76ers,39 - 45,1,10,2,Jumper
56,Jimmy Butler,FG_MISS,None,5:13,2,76ers,Celtics,39 - 45,0,21,2,Jumper
57,Mike Muscala,OFFENSIVE_REBOUND,None,5:11,2,76ers,Celtics,39 - 45,0,N/A,N/A,N/A
58,Wilson Chandler,FG_MISS,None,4:49,2,76ers,Celtics,39 - 45,0,27,3,Jumper
59,Daniel Theis,DEFENSIVE_REBOUND,None,4:47,2,Celtics,76ers,39 - 45,1,N/A,N/A,N/A
60,Kyrie Irving,FG_UNASSISTED,None,4:38,2,Celtics,76ers,39 - 48,1,26,3,Jumper
61,Team,Unknown,None,4:36,2,76ers,Celtics,39 - 48,0,N/A,N/A,N/A
62,T.J. McConnell,SUBSTITUTION,Shamet Landry,4:36,2,76ers,Celtics,39 - 48,0,N/A,N/A,N/A
63,JJ Redick,SUBSTITUTION,Chandler Wilson,4:36,2,76ers,Celtics,39 - 48,0,N/A,N/A,N/A
64,Mike Muscala,FG_MISS,None,4:24,2,76ers,Celtics,39 - 48,0,28,3,Jumper
65,Jaylen Brown,DEFENSIVE_REBOUND,None,4:22,2,Celtics,76ers,39 - 48,1,N/A,N/A,N/A
66,Jaylen Brown,FG_MISS,None,4:08,2,Celtics,76ers,39 - 48,1,14,2,Jumper
67,Ben Simmons,DEFENSIVE_REBOUND,None,4:05,2,76ers,Celtics,39 - 48,0,N/A,N/A,N/A
68,Ben Simmons,TURNOVER,Jaylen Brown,3:58,2,76ers,Celtics,39 - 48,0,N/A,N/A,N/A
69,Jaylen Brown,FG_UNASSISTED,None,3:55,2,Celtics,76ers,39 - 50,1,0,2,Dunk
70,JJ Redick,FG_ASSISTED,Ben Simmons,3:44,2,76ers,Celtics,42 - 50,0,27,3,Jumper
71,Ben Simmons,FOUL_ON_FLOOR,None,3:31,2,76ers,Celtics,42 - 50,0,N/A,N/A,N/A
72,Daniel Theis,FT,None,3:31,2,Celtics,76ers,42 - 51,1,N/A,1,N/A
73,Furkan Korkmaz,SUBSTITUTION,Butler Jimmy,3:31,2,76ers,Celtics,42 - 51,0,N/A,N/A,N/A
74,Joel Embiid,SUBSTITUTION,Muscala Mike,3:31,2,76ers,Celtics,42 - 51,0,N/A,N/A,N/A
75,Daniel Theis,FT_MISS,None,3:31,2,Celtics,76ers,42 - 51,1,N/A,1,N/A
76,Furkan Korkmaz,DEFENSIVE_REBOUND,None,3:30,2,76ers,Celtics,42 - 51,0,N/A,N/A,N/A
77,Joel Embiid,FG_UNASSISTED,None,3:09,2,76ers,Celtics,44 - 51,0, ,2,Jumper
78,Jayson Tatum,FG_MISS,None,2:52,2,Celtics,76ers,44 - 51,1,17,2,Jumper
79,T.J. McConnell,DEFENSIVE_REBOUND,None,2:48,2,76ers,Celtics,44 - 51,0,N/A,N/A,N/A
80,T.J. McConnell,TURNOVER,Jayson Tatum,2:43,2,76ers,Celtics,44 - 51,0,N/A,N/A,N/A
81,Jayson Tatum,FG_MISS,None,2:39,2,Celtics,76ers,44 - 51,1,24,3,Jumper
82,T.J. McConnell,DEFENSIVE_REBOUND,None,2:37,2,76ers,Celtics,44 - 51,0,N/A,N/A,N/A
83,Ben Simmons,FG_ASSISTED,T.J. McConnell,2:30,2,76ers,Celtics,46 - 51,0, ,2,Jumper
84,Daniel Theis,FOUL_ON_FLOOR,None,2:30,2,Celtics,76ers,46 - 51,1,N/A,N/A,N/A
85,Gordon Hayward,SUBSTITUTION,Brown Jaylen,2:30,2,Celtics,76ers,46 - 51,1,N/A,N/A,N/A
86,Ben Simmons,FT,None,2:30,2,76ers,Celtics,47 - 51,0,N/A,1,N/A
87,Kyrie Irving,FG_UNASSISTED,None,2:16,2,Celtics,76ers,47 - 53,1,8,2,Jumper
88,JJ Redick,FG_MISS,None,1:59,2,76ers,Celtics,47 - 53,0,21,2,Jumper
89,Jayson Tatum,DEFENSIVE_REBOUND,None,1:57,2,Celtics,76ers,47 - 53,1,N/A,N/A,N/A
90,Ben Simmons,FOUL_ON_FLOOR,None,1:53,2,76ers,Celtics,47 - 53,0,N/A,N/A,N/A
91,Jayson Tatum,FT,None,1:53,2,Celtics,76ers,47 - 54,1,N/A,1,N/A
92,Wilson Chandler,SUBSTITUTION,Simmons Ben,1:53,2,76ers,Celtics,47 - 54,0,N/A,N/A,N/A
93,Jayson Tatum,FT,None,1:53,2,Celtics,76ers,47 - 55,1,N/A,1,N/A
94,JJ Redick,TURNOVER,Jayson Tatum,1:40,2,76ers,Celtics,47 - 55,0,N/A,N/A,N/A
95,Jayson Tatum,FG_UNASSISTED,None,1:37,2,Celtics,76ers,47 - 57,1,0,2,Dunk
96,Joel Embiid,FG_UNASSISTED,None,1:13,2,76ers,Celtics,49 - 57,0,0,2,Layup
97,Marcus Smart,FG_MISS,None,1:01,2,Celtics,76ers,49 - 57,1,12,2,Jumper
98,Wilson Chandler,DEFENSIVE_REBOUND,None,59.9,2,76ers,Celtics,49 - 57,0,N/A,N/A,N/A
99,Joel Embiid,FG_ASSISTED,T.J. McConnell,52.5,2,76ers,Celtics,51 - 57,0,20,2,Jumper
100,Kyrie Irving,FG_MISS,None,41.4,2,Celtics,76ers,51 - 57,1,27,3,Jumper
101,T.J. McConnell,DEFENSIVE_REBOUND,None,38.5,2,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
102,Wilson Chandler,FG_MISS,None,31.2,2,76ers,Celtics,51 - 57,0,27,3,Jumper
103,Gordon Hayward,DEFENSIVE_REBOUND,None,27.5,2,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
104,Daniel Theis,FG_MISS,None,9.4,2,Celtics,76ers,51 - 57,1,26,3,Jumper
105,Marcus Smart,OFFENSIVE_REBOUND,None,3.7,2,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
106,Marcus Smart,FG_MISS,None,3.7,2,Celtics,76ers,51 - 57,1, ,2,Jumper
107,Marcus Smart,OFFENSIVE_REBOUND,None,2.6,2,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
108,Marcus Smart,FG_MISS,None,2.6,2,Celtics,76ers,51 - 57,1, ,2,Jumper
109,Furkan Korkmaz,DEFENSIVE_REBOUND,None,2.6,2,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
110,T.J. McConnell,FG_MISS,None,0.2,2,76ers,Celtics,51 - 57,0,28,3,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.2,2,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,2,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Hayward Gordon,12:00,3,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
1,Al Horford,SUBSTITUTION,Theis Daniel,12:00,3,Celtics,76ers,51 - 57,1,N/A,N/A,N/A
2,Jimmy Butler,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
3,Ben Simmons,SUBSTITUTION,Korkmaz Furkan,12:00,3,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
4,Ben Simmons,TURNOVER,None,11:42,3,76ers,Celtics,51 - 57,0,N/A,N/A,N/A
5,Kyrie Irving,FG_ASSISTED,Al Horford,11:29,3,Celtics,76ers,51 - 59,1, ,2,Jumper
6,JJ Redick,FG_MISS,None,11:15,3,76ers,Celtics,51 - 59,0,16,2,Jumper
7,Ben Simmons,OFFENSIVE_REBOUND,None,11:14,3,76ers,Celtics,51 - 59,0,N/A,N/A,N/A
