,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
37,Cameron Payne,FG_MISS,None,7:28,1,Bulls,Hornets,6 - 8,0,27,3,Jumper
38,Cody Zeller,DEFENSIVE_REBOUND,None,7:25,1,Hornets,Bulls,6 - 8,1,N/A,N/A,N/A
39,Nicolas Batum,FG_UNASSISTED,None,7:18,1,Hornets,Bulls,6 - 10,1,11,3,Jumper
40,Zach LaVine,FG_MISS,None,7:10,1,Bulls,Hornets,6 - 10,0, ,3,Jumper
41,Nicolas Batum,DEFENSIVE_REBOUND,None,7:08,1,Hornets,Bulls,6 - 10,1,N/A,N/A,N/A
42,Marvin Williams,FG_MISS,None,7:03,1,Hornets,Bulls,6 - 10,1,23,3,Jumper
43,Chandler Hutchison,DEFENSIVE_REBOUND,None,7:03,1,Bulls,Hornets,6 - 10,0,N/A,N/A,N/A
44,Cameron Payne,FG_UNASSISTED,None,6:54,1,Bulls,Hornets,8 - 10,0,0,2,Layup
45,Jeremy Lamb,FOUL_ON_FLOOR,None,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
46,Team,Unknown,None,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
47,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
48,Michael Kidd-Gilchrist,SUBSTITUTION,Williams Marvin,6:54,1,Hornets,Bulls,8 - 10,1,N/A,N/A,N/A
49,Cristiano Felicio,SUBSTITUTION,Carter Wendell,6:54,1,Bulls,Hornets,8 - 10,0,N/A,N/A,N/A
50,Cameron Payne,FT,None,6:54,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
51,Michael Kidd-Gilchrist,FG_MISS,None,6:39,1,Hornets,Bulls,9 - 10,1,21,3,Jumper
52,Zach LaVine,DEFENSIVE_REBOUND,None,6:35,1,Bulls,Hornets,9 - 10,0,N/A,N/A,N/A
53,Kemba Walker,FOUL_ON_FLOOR,None,6:33,1,Hornets,Bulls,9 - 10,1,N/A,N/A,N/A
54,Chandler Hutchison,FT_MISS,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
55,Team,OFFENSIVE_REBOUND,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,N/A,N/A
56,Chandler Hutchison,FT_MISS,None,6:33,1,Bulls,Hornets,9 - 10,0,N/A,1,N/A
57,Miles Bridges,DEFENSIVE_REBOUND,None,6:29,1,Hornets,Bulls,9 - 10,1,N/A,N/A,N/A
58,Miles Bridges,FG_ASSISTED,Kemba Walker,6:16,1,Hornets,Bulls,9 - 12,1,0,2,Layup
59,Cristiano Felicio,FG_ASSISTED,Justin Holiday,6:02,1,Bulls,Hornets,11 - 12,0,11,3,Jumper
60,Kemba Walker,FG_MISS,None,5:46,1,Hornets,Bulls,11 - 12,1,27,3,Jumper
61,Chandler Hutchison,DEFENSIVE_REBOUND,None,5:43,1,Bulls,Hornets,11 - 12,0,N/A,N/A,N/A
62,Cameron Payne,FG_ASSISTED,Justin Holiday,5:30,1,Bulls,Hornets,14 - 12,0,25,3,Jumper
63,Jeremy Lamb,FG_MISS,None,5:11,1,Hornets,Bulls,14 - 12,1,5,3,Jumper
64,Cody Zeller,OFFENSIVE_REBOUND,None,5:09,1,Hornets,Bulls,14 - 12,1,N/A,N/A,N/A
65,Kemba Walker,FG_MISS,None,5:04,1,Hornets,Bulls,14 - 12,1, ,3,Jumper
66,Miles Bridges,OFFENSIVE_REBOUND,None,5:02,1,Hornets,Bulls,14 - 12,1,N/A,N/A,N/A
67,Miles Bridges,FG_UNASSISTED,None,5:00,1,Hornets,Bulls,14 - 14,1, ,3,Jumper
68,Zach LaVine,FG_MISS,None,4:42,1,Bulls,Hornets,14 - 14,0, ,3,Jumper
69,Cody Zeller,DEFENSIVE_REBOUND,None,4:39,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
70,Zach LaVine,FOUL_ON_FLOOR,None,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
71,Willy Hernangomez,SUBSTITUTION,Lamb Jeremy,4:34,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
72,Malik Monk,SUBSTITUTION,Zeller Cody,4:34,1,Hornets,Bulls,14 - 14,1,N/A,N/A,N/A
73,Jabari Parker,SUBSTITUTION,LaVine Zach,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
74,Antonio Blakeney,SUBSTITUTION,Hutchison Chandler,4:34,1,Bulls,Hornets,14 - 14,0,N/A,N/A,N/A
75,Kemba Walker,FG_ASSISTED,Michael Kidd-Gilchrist,4:28,1,Hornets,Bulls,14 - 16,1,23,3,Jumper
76,Willy Hernangomez,FOUL_ON_FLOOR,None,4:18,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
77,Tony Parker,SUBSTITUTION,Walker Kemba,4:12,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
78,Cameron Payne,FG_MISS,None,4:02,1,Bulls,Hornets,14 - 16,0,0,2,Layup
79,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,3:59,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
80,Jabari Parker,FOUL_ON_FLOOR,None,3:47,1,Bulls,Hornets,14 - 16,0,N/A,N/A,N/A
81,Michael Kidd-Gilchrist,FT_MISS,None,3:47,1,Hornets,Bulls,14 - 16,1,N/A,1,N/A
82,Team,OFFENSIVE_REBOUND,None,3:47,1,Hornets,Bulls,14 - 16,1,N/A,N/A,N/A
83,Michael Kidd-Gilchrist,FT,None,3:47,1,Hornets,Bulls,14 - 17,1,N/A,1,N/A
84,Cristiano Felicio,FG_UNASSISTED,None,3:27,1,Bulls,Hornets,16 - 17,0,6,3,Jumper
85,Tony Parker,FG_ASSISTED,Malik Monk,3:08,1,Hornets,Bulls,16 - 19,1,23,3,Jumper
86,Cameron Payne,FG_UNASSISTED,None,2:55,1,Bulls,Hornets,18 - 19,0,0,2,Layup
87,Michael Kidd-Gilchrist,FG_ASSISTED,Tony Parker,2:42,1,Hornets,Bulls,18 - 21,1,0,2,Layup
88,Jabari Parker,FG_MISS,None,2:29,1,Bulls,Hornets,18 - 21,0,27,3,Jumper
89,Willy Hernangomez,DEFENSIVE_REBOUND,None,2:25,1,Hornets,Bulls,18 - 21,1,N/A,N/A,N/A
90,Willy Hernangomez,FG_MISS,None,2:11,1,Hornets,Bulls,18 - 21,1,9,3,Jumper
91,Cristiano Felicio,DEFENSIVE_REBOUND,None,2:09,1,Bulls,Hornets,18 - 21,0,N/A,N/A,N/A
92,Cameron Payne,FG_UNASSISTED,None,2:01,1,Bulls,Hornets,21 - 21,0,25,3,Jumper
93,Team,Unknown,None,1:46,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
94,Kemba Walker,SUBSTITUTION,Kidd-Gilchrist Michael,1:46,1,Hornets,Bulls,21 - 21,1,N/A,N/A,N/A
95,Ryan Arcidiacono,SUBSTITUTION,Payne Cameron,1:46,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
96,Malik Monk,FG_MISS,None,1:37,1,Hornets,Bulls,21 - 21,1,27,3,Jumper
97,Justin Holiday,DEFENSIVE_REBOUND,None,1:34,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
98,Antonio Blakeney,FG_MISS,None,1:24,1,Bulls,Hornets,21 - 21,0,24,3,Jumper
99,Miles Bridges,DEFENSIVE_REBOUND,None,1:19,1,Hornets,Bulls,21 - 21,1,N/A,N/A,N/A
100,Antonio Blakeney,FOUL_ON_FLOOR,None,1:12,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
101,Malik Monk,FG_MISS,None,1:01,1,Hornets,Bulls,21 - 21,1,24,3,Jumper
102,Antonio Blakeney,DEFENSIVE_REBOUND,None,58.8,1,Bulls,Hornets,21 - 21,0,N/A,N/A,N/A
103,Antonio Blakeney,FG_UNASSISTED,None,51.8,1,Bulls,Hornets,23 - 21,0,15,3,Jumper
104,Miles Bridges,FG_MISS,None,37.0,1,Hornets,Bulls,23 - 21,1,22,3,Jumper
105,Justin Holiday,DEFENSIVE_REBOUND,None,34.4,1,Bulls,Hornets,23 - 21,0,N/A,N/A,N/A
106,Jabari Parker,FG_UNASSISTED,None,21.6,1,Bulls,Hornets,25 - 21,0,0,2,Layup
107,Kemba Walker,FG_UNASSISTED,None,0.0,1,Hornets,Bulls,25 - 23,1,0,2,Layup
108,End of,Unknown,None,0.0,1,Hornets,Bulls,25 - 23,1,N/A,N/A,N/A
0,Dwayne Bacon,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,4,Hornets,Bulls,75 - 102,1,N/A,N/A,N/A
1,Shaquille Harrison,FG_MISS,Bismack Biyombo,11:49,4,Hornets,Bulls,75 - 102,0,5,3,Jumper
2,Shaquille Harrison,OFFENSIVE_REBOUND,None,11:45,4,Bulls,Hornets,75 - 102,0,N/A,N/A,N/A
3,Antonio Blakeney,FG_ASSISTED,Shaquille Harrison,11:41,4,Bulls,Hornets,78 - 102,0,26,3,Jumper
4,Tony Parker,FG_MISS,None,11:18,4,Hornets,Bulls,78 - 102,1,20,3,Jumper
5,Cristiano Felicio,DEFENSIVE_REBOUND,None,11:15,4,Bulls,Hornets,78 - 102,0,N/A,N/A,N/A
6,Jabari Parker,FG_ASSISTED,Shaquille Harrison,11:05,4,Bulls,Hornets,81 - 102,0,23,3,Jumper
7,Miles Bridges,FG_ASSISTED,Tony Parker,10:47,4,Hornets,Bulls,81 - 105,1,1,3,Jumper
8,Ryan Arcidiacono,FG_ASSISTED,Cristiano Felicio,10:34,4,Bulls,Hornets,83 - 105,0,2,3,Jumper
9,Malik Monk,FG_ASSISTED,Tony Parker,10:22,4,Hornets,Bulls,83 - 107,1,0,2,Dunk
10,Jabari Parker,FG_UNASSISTED,None,10:02,4,Bulls,Hornets,85 - 107,0,1,3,Jumper
11,Malik Monk,FG_MISS,None,9:44,4,Hornets,Bulls,85 - 107,1,14,3,Jumper
12,Shaquille Harrison,DEFENSIVE_REBOUND,None,9:41,4,Bulls,Hornets,85 - 107,0,N/A,N/A,N/A
13,Jabari Parker,TURNOVER,Tony Parker,9:36,4,Bulls,Hornets,85 - 107,0,N/A,N/A,N/A
14,Miles Bridges,FG_ASSISTED,Tony Parker,9:28,4,Hornets,Bulls,85 - 109,1,22,3,Jumper
15,Antonio Blakeney,FG_UNASSISTED,None,9:15,4,Bulls,Hornets,87 - 109,0,6,3,Jumper
16,Team,Unknown,None,9:12,4,Hornets,Bulls,87 - 109,1,N/A,N/A,N/A
17,Miles Bridges,TURNOVER,Shaquille Harrison,9:00,4,Hornets,Bulls,87 - 109,1,N/A,N/A,N/A
18,Shaquille Harrison,FG_UNASSISTED,None,8:55,4,Bulls,Hornets,89 - 109,0,1,3,Jumper
19,Malik Monk,FG_ASSISTED,Tony Parker,8:39,4,Hornets,Bulls,89 - 112,1,24,3,Jumper
20,Shaquille Harrison,FG_MISS,Bismack Biyombo,8:26,4,Hornets,Bulls,89 - 112,0,0,2,Layup
21,Shaquille Harrison,OFFENSIVE_REBOUND,None,8:24,4,Bulls,Hornets,89 - 112,0,N/A,N/A,N/A
22,Shaquille Harrison,FG_MISS,Bismack Biyombo,8:23,4,Hornets,Bulls,89 - 112,0,0,2,Layup
23,Malik Monk,DEFENSIVE_REBOUND,None,8:19,4,Hornets,Bulls,89 - 112,1,N/A,N/A,N/A
24,Malik Monk,FG_UNASSISTED,None,8:18,4,Hornets,Bulls,89 - 114,1,1,3,Jumper
25,Jabari Parker,FG_MISS,Bismack Biyombo,8:15,4,Hornets,Bulls,89 - 114,0,0,2,Layup
26,Team,DEFENSIVE_REBOUND,None,8:15,4,Hornets,Bulls,89 - 114,1,N/A,N/A,N/A
27,Jabari Parker,JUMP_BALL,None,8:08,4,Hornets,Bulls,89 - 114,1,N/A,N/A,N/A
28,Bismack Biyombo,FG_ASSISTED,Malik Monk,8:00,4,Hornets,Bulls,89 - 116,1,0,2,Dunk
29,Shaquille Harrison,FG_ASSISTED,Ryan Arcidiacono,7:33,4,Bulls,Hornets,92 - 116,0,26,3,Jumper
30,Bismack Biyombo,FG_MISS,Antonio Blakeney,7:22,4,Bulls,Hornets,92 - 116,1,0,2,Layup
31,Cristiano Felicio,DEFENSIVE_REBOUND,None,7:22,4,Bulls,Hornets,92 - 116,0,N/A,N/A,N/A
32,Cristiano Felicio,TURNOVER,Miles Bridges,7:16,4,Bulls,Hornets,92 - 116,0,N/A,N/A,N/A
33,Tony Parker,FG_UNASSISTED,None,7:08,4,Hornets,Bulls,92 - 118,1,0,2,Layup
34,Team,Unknown,None,7:08,4,Bulls,Hornets,92 - 118,0,N/A,N/A,N/A
35,Nicolas Batum,SUBSTITUTION,Parker Tony,7:08,4,Hornets,Bulls,92 - 118,1,N/A,N/A,N/A
36,Chandler Hutchison,SUBSTITUTION,Parker Jabari,7:08,4,Bulls,Hornets,92 - 118,0,N/A,N/A,N/A
37,Antonio Blakeney,FG_ASSISTED,Ryan Arcidiacono,6:51,4,Bulls,Hornets,95 - 118,0,23,3,Jumper
38,Bismack Biyombo,TURNOVER,None,6:34,4,Hornets,Bulls,95 - 118,1,N/A,N/A,N/A
39,Cristiano Felicio,FG_MISS,None,6:24,4,Bulls,Hornets,95 - 118,0,4,3,Jumper
40,Team,OFFENSIVE_REBOUND,None,6:23,4,Bulls,Hornets,95 - 118,0,N/A,N/A,N/A
41,Shaquille Harrison,TURNOVER,Malik Monk,6:14,4,Bulls,Hornets,95 - 118,0,N/A,N/A,N/A
42,Malik Monk,FG_MISS,None,6:08,4,Hornets,Bulls,95 - 118,1,26,3,Jumper
43,Cristiano Felicio,DEFENSIVE_REBOUND,None,6:06,4,Bulls,Hornets,95 - 118,0,N/A,N/A,N/A
44,Shaquille Harrison,FG_MISS,None,5:46,4,Bulls,Hornets,95 - 118,0,26,3,Jumper
45,Miles Bridges,DEFENSIVE_REBOUND,None,5:42,4,Hornets,Bulls,95 - 118,1,N/A,N/A,N/A
46,Dwayne Bacon,FG_ASSISTED,Miles Bridges,5:38,4,Hornets,Bulls,95 - 121,1,26,3,Jumper
47,Ryan Arcidiacono,FG_MISS,None,5:16,4,Bulls,Hornets,95 - 121,0,27,3,Jumper
48,Bismack Biyombo,DEFENSIVE_REBOUND,None,5:12,4,Hornets,Bulls,95 - 121,1,N/A,N/A,N/A
49,Miles Bridges,FG_ASSISTED,Dwayne Bacon,5:02,4,Hornets,Bulls,95 - 123,1,22,3,Jumper
50,Chandler Hutchison,FG_MISS,None,4:39,4,Bulls,Hornets,95 - 123,0,10,3,Jumper
51,Bismack Biyombo,DEFENSIVE_REBOUND,None,4:37,4,Hornets,Bulls,95 - 123,1,N/A,N/A,N/A
52,Dwayne Bacon,FG_MISS,None,4:30,4,Hornets,Bulls,95 - 123,1,27,3,Jumper
53,Chandler Hutchison,DEFENSIVE_REBOUND,None,4:28,4,Bulls,Hornets,95 - 123,0,N/A,N/A,N/A
54,Bismack Biyombo,FOUL_ON_FLOOR,None,4:25,4,Hornets,Bulls,95 - 123,1,N/A,N/A,N/A
55,Shaquille Harrison,FT,None,4:25,4,Bulls,Hornets,96 - 123,0,N/A,1,N/A
56,Frank Kaminsky,SUBSTITUTION,Biyombo Bismack,4:25,4,Hornets,Bulls,96 - 123,1,N/A,N/A,N/A
57,Wendell Carter,SUBSTITUTION,Felicio Cristiano,4:25,4,Bulls,Hornets,96 - 123,0,N/A,N/A,N/A
58,Shaquille Harrison,FT,None,4:25,4,Bulls,Hornets,97 - 123,0,N/A,1,N/A
59,Malik Monk,FG_MISS,Antonio Blakeney,4:12,4,Bulls,Hornets,97 - 123,1,0,2,Layup
60,Wendell Carter,DEFENSIVE_REBOUND,None,4:08,4,Bulls,Hornets,97 - 123,0,N/A,N/A,N/A
61,Shaquille Harrison,FG_UNASSISTED,None,4:01,4,Bulls,Hornets,100 - 123,0,25,3,Jumper
62,Dwayne Bacon,FG_UNASSISTED,None,3:35,4,Hornets,Bulls,100 - 125,1,1,3,Jumper
63,Wendell Carter,FG_MISS,None,3:22,4,Bulls,Hornets,100 - 125,0,17,3,Jumper
64,Nicolas Batum,DEFENSIVE_REBOUND,None,3:19,4,Hornets,Bulls,100 - 125,1,N/A,N/A,N/A
65,Miles Bridges's,FG_MISS,Wendell Carter,3:09,4,Bulls,Hornets,100 - 125,1,0,2,Layup
66,Miles Bridges,OFFENSIVE_REBOUND,None,3:06,4,Hornets,Bulls,100 - 125,1,N/A,N/A,N/A
67,Nicolas Batum,FG_ASSISTED,Miles Bridges,3:02,4,Hornets,Bulls,100 - 128,1,25,3,Jumper
68,Antonio Blakeney,FG_MISS,None,2:53,4,Bulls,Hornets,100 - 128,0,1,3,Jumper
69,Dwayne Bacon,DEFENSIVE_REBOUND,None,2:50,4,Hornets,Bulls,100 - 128,1,N/A,N/A,N/A
70,Frank Kaminsky,FG_MISS,None,2:32,4,Hornets,Bulls,100 - 128,1,0,2,Layup
71,Wendell Carter,DEFENSIVE_REBOUND,None,2:30,4,Bulls,Hornets,100 - 128,0,N/A,N/A,N/A
72,Nicolas Batum,FOUL_ON_FLOOR,None,2:28,4,Hornets,Bulls,100 - 128,1,N/A,N/A,N/A
73,Antonio Blakeney,FT_MISS,None,2:28,4,Bulls,Hornets,100 - 128,0,N/A,1,N/A
74,Team,OFFENSIVE_REBOUND,None,2:28,4,Bulls,Hornets,100 - 128,0,N/A,N/A,N/A
75,Antonio Blakeney,FT,None,2:28,4,Bulls,Hornets,101 - 128,0,N/A,1,N/A
76,Shaquille Harrison,FOUL_ON_FLOOR,None,2:19,4,Bulls,Hornets,101 - 128,0,N/A,N/A,N/A
77,Malik Monk,FG_UNASSISTED,None,2:13,4,Hornets,Bulls,101 - 131,1,26,3,Jumper
78,Ryan Arcidiacono,TURNOVER,Dwayne Bacon,1:55,4,Bulls,Hornets,101 - 131,0,N/A,N/A,N/A
79,Antonio Blakeney,FOUL_ON_FLOOR,None,1:54,4,Bulls,Hornets,101 - 131,0,N/A,N/A,N/A
80,Dwayne Bacon,FT,None,1:54,4,Hornets,Bulls,101 - 132,1,N/A,1,N/A
81,Dwayne Bacon,FT,None,1:54,4,Hornets,Bulls,101 - 133,1,N/A,1,N/A
82,Cristiano Felicio,SUBSTITUTION,Carter Wendell,1:54,4,Bulls,Hornets,101 - 133,0,N/A,N/A,N/A
83,Miles Bridges,FG_ASSISTED,Frank Kaminsky,1:41,4,Hornets,Bulls,101 - 135,1,0,2,Dunk
84,Frank Kaminsky,Unknown,None,1:33,4,Hornets,Bulls,101 - 135,1,N/A,N/A,N/A
85,Ryan Arcidiacono,FG_ASSISTED,Shaquille Harrison,1:25,4,Bulls,Hornets,104 - 135,0,1,3,Jumper
86,Frank Kaminsky,FG_MISS,None,1:08,4,Hornets,Bulls,104 - 135,1,1,3,Jumper
87,Shaquille Harrison,DEFENSIVE_REBOUND,None,1:04,4,Bulls,Hornets,104 - 135,0,N/A,N/A,N/A
88,Antonio Blakeney,FG_UNASSISTED,None,58.4,4,Bulls,Hornets,106 - 135,0,1,3,Jumper
89,Miles Bridges,FG_MISS,None,44.9,4,Hornets,Bulls,106 - 135,1,25,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,44.9,4,Bulls,Hornets,106 - 135,0,N/A,N/A,N/A
91,Shaquille Harrison,FG_MISS,None,25.4,4,Bulls,Hornets,106 - 135,0,9,3,Jumper
92,Dwayne Bacon,DEFENSIVE_REBOUND,None,22.0,4,Hornets,Bulls,106 - 135,1,N/A,N/A,N/A
93,End of,Unknown,None,0.0,4,Hornets,Bulls,106 - 135,1,N/A,N/A,N/A
94,End of,Unknown,None,0.0,4,Hornets,Bulls,106 - 135,1,N/A,N/A,N/A
