,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
83,Bogdan Bogdanovic,FG_MISS,None,3:14,1,Kings,Rockets,28 - 19,1,16,2,Jumper
84,Marvin Bagley,OFFENSIVE_REBOUND,None,3:11,1,Kings,Rockets,28 - 19,1,N/A,N/A,N/A
85,Marvin Bagley,FG_MISS,None,3:09,1,Kings,Rockets,28 - 19,1,6,2,Jumper
86,Buddy Hield,OFFENSIVE_REBOUND,None,3:09,1,Kings,Rockets,28 - 19,1,N/A,N/A,N/A
87,Buddy Hield,FG_UNASSISTED,None,3:04,1,Kings,Rockets,28 - 21,1, ,2,Jumper
88,Danuel House,FG_ASSISTED,Austin Rivers,2:52,1,Rockets,Kings,31 - 21,0,24,3,Jumper
89,Chris Paul,SUBSTITUTION,Harden James,2:47,1,Rockets,Kings,31 - 21,0,N/A,N/A,N/A
90,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:47,1,Kings,Rockets,31 - 21,1,N/A,N/A,N/A
91,Kosta Koufos,FG_MISS,None,2:32,1,Kings,Rockets,31 - 21,1,10,2,Jumper
92,Kenneth Faried,DEFENSIVE_REBOUND,None,2:29,1,Rockets,Kings,31 - 21,0,N/A,N/A,N/A
93,Danuel House,FG_MISS,None,2:24,1,Rockets,Kings,31 - 21,0,0,2,Layup
94,Kenneth Faried,OFFENSIVE_REBOUND,None,2:22,1,Rockets,Kings,31 - 21,0,N/A,N/A,N/A
95,Kenneth Faried,FG_ASSISTED,Chris Paul,2:12,1,Rockets,Kings,33 - 21,0,0,2,Layup
96,Marvin Bagley,FG_MISS,None,1:58,1,Kings,Rockets,33 - 21,1, ,3,Jumper
97,Iman Shumpert,DEFENSIVE_REBOUND,None,1:55,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
98,Iman Shumpert,FG_MISS,Buddy Hield,1:47,1,Kings,Rockets,33 - 21,0,15,2,Jumper
99,Marvin Bagley,DEFENSIVE_REBOUND,None,1:43,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
100,Yogi Ferrell,FG_MISS,None,1:37,1,Kings,Rockets,33 - 21,1,24,3,Jumper
101,Chris Paul,DEFENSIVE_REBOUND,None,1:37,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
102,Chris Paul,FG_MISS,None,1:17,1,Rockets,Kings,33 - 21,0,26,3,Jumper
103,Marvin Bagley,DEFENSIVE_REBOUND,None,1:13,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
104,Buddy Hield,FG_MISS,None,1:07,1,Kings,Rockets,33 - 21,1,21,2,Jumper
105,Chris Paul,DEFENSIVE_REBOUND,None,1:03,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
106,Chris Paul,FG_MISS,None,59.8,1,Rockets,Kings,33 - 21,0,16,2,Jumper
107,Buddy Hield,DEFENSIVE_REBOUND,None,55.6,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
108,Buddy Hield's,FG_MISS,Chris Paul,52.1,1,Rockets,Kings,33 - 21,1, ,2,Jumper
109,Team,DEFENSIVE_REBOUND,None,52.1,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
110,Corey Brewer,SUBSTITUTION,Hield Buddy,52.1,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
111,Nemanja Bjelica,SUBSTITUTION,Koufos Kosta,52.1,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
112,Austin Rivers,FG_MISS,None,36.3,1,Rockets,Kings,33 - 21,0,0,2,Layup
113,Marvin Bagley,DEFENSIVE_REBOUND,None,33.9,1,Kings,Rockets,33 - 21,1,N/A,N/A,N/A
114,Marvin Bagley,FG_MISS,None,24.8,1,Kings,Rockets,33 - 21,1, ,2,Jumper
115,Kenneth Faried,DEFENSIVE_REBOUND,None,22.3,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
116,Iman Shumpert,TURNOVER,Nemanja Bjelica,19.7,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
117,Iman Shumpert,FOUL_ON_FLOOR,None,6.9,1,Rockets,Kings,33 - 21,0,N/A,N/A,N/A
118,Yogi Ferrell,FG_ASSISTED,Bogdan Bogdanovic,3.6,1,Kings,Rockets,33 - 23,1,0,2,Layup
119,Austin Rivers,FG_MISS,None,0.0,1,Rockets,Kings,33 - 23,0,25,3,Jumper
120,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Kings,33 - 23,0,N/A,N/A,N/A
121,End of,Unknown,None,0.0,1,Kings,Rockets,33 - 23,1,N/A,N/A,N/A
0,Eric Gordon,SUBSTITUTION,Shumpert Iman,12:00,2,Rockets,Kings,33 - 23,0,N/A,N/A,N/A
1,Bogdan Bogdanovic,FG_MISS,None,11:46,2,Kings,Rockets,33 - 23,1,14,2,Jumper
2,Kenneth Faried,DEFENSIVE_REBOUND,None,11:44,2,Rockets,Kings,33 - 23,0,N/A,N/A,N/A
3,Eric Gordon,FG_MISS,Corey Brewer,11:32,2,Kings,Rockets,33 - 23,0,0,2,Layup
4,Yogi Ferrell,DEFENSIVE_REBOUND,None,11:28,2,Kings,Rockets,33 - 23,1,N/A,N/A,N/A
5,Bogdan Bogdanovic,FG_UNASSISTED,None,11:21,2,Kings,Rockets,33 - 25,1,0,2,Layup
6,Kenneth Faried,FG_UNASSISTED,None,11:01,2,Rockets,Kings,35 - 25,0,0,2,Layup
7,Nemanja Bjelica,FG_ASSISTED,agley III,10:43,2,Kings,Rockets,35 - 27,1,0,2,Dunk
8,Danuel House,FG_MISS,None,10:29,2,Rockets,Kings,35 - 27,0,25,3,Jumper
9,Nemanja Bjelica,DEFENSIVE_REBOUND,None,10:25,2,Kings,Rockets,35 - 27,1,N/A,N/A,N/A
10,Danuel House,FOUL_ON_FLOOR,None,10:22,2,Rockets,Kings,35 - 27,0,N/A,N/A,N/A
11,Kenneth Faried,FOUL_ON_FLOOR,None,10:14,2,Rockets,Kings,35 - 27,0,N/A,N/A,N/A
12,Marvin Bagley,FT,None,10:14,2,Kings,Rockets,35 - 28,1,N/A,1,N/A
13,Marvin Bagley,FT_MISS,None,10:14,2,Kings,Rockets,35 - 28,1,N/A,1,N/A
14,Eric Gordon,DEFENSIVE_REBOUND,None,10:11,2,Rockets,Kings,35 - 28,0,N/A,N/A,N/A
15,blocks Chris,FG_MISS,Marvin Bagley,10:03,2,Kings,Rockets,35 - 28,0,0,2,Layup
16,Marvin Bagley,DEFENSIVE_REBOUND,None,10:01,2,Kings,Rockets,35 - 28,1,N/A,N/A,N/A
17,Corey Brewer,FG_MISS,None,9:45,2,Kings,Rockets,35 - 28,1,0,2,Layup
18,Kenneth Faried,DEFENSIVE_REBOUND,None,9:41,2,Rockets,Kings,35 - 28,0,N/A,N/A,N/A
19,Yogi Ferrell,FOUL_ON_FLOOR,None,9:38,2,Kings,Rockets,35 - 28,1,N/A,N/A,N/A
20,Danuel House,FT,None,9:38,2,Rockets,Kings,36 - 28,0,N/A,1,N/A
21,Danuel House,FT_MISS,None,9:38,2,Rockets,Kings,36 - 28,0,N/A,1,N/A
22,Nemanja Bjelica,DEFENSIVE_REBOUND,None,9:35,2,Kings,Rockets,36 - 28,1,N/A,N/A,N/A
23,Austin Rivers,FOUL_ON_FLOOR,None,9:27,2,Rockets,Kings,36 - 28,0,N/A,N/A,N/A
24,Yogi Ferrell,FT_MISS,None,9:27,2,Kings,Rockets,36 - 28,1,N/A,1,N/A
25,Team,OFFENSIVE_REBOUND,None,9:27,2,Kings,Rockets,36 - 28,1,N/A,N/A,N/A
26,Clint Capela,SUBSTITUTION,Faried Kenneth,9:27,2,Rockets,Kings,36 - 28,0,N/A,N/A,N/A
27,Yogi Ferrell,FT,None,9:27,2,Kings,Rockets,36 - 29,1,N/A,1,N/A
28,Eric Gordon,TURNOVER,None,9:17,2,Rockets,Kings,36 - 29,0,N/A,N/A,N/A
29,Bogdan Bogdanovic,FG_UNASSISTED,None,8:49,2,Kings,Rockets,36 - 31,1,0,2,Layup
30,Corey Brewer,FOUL_ON_FLOOR,None,8:33,2,Kings,Rockets,36 - 31,1,N/A,N/A,N/A
31,Eric Gordon,FT_MISS,None,8:33,2,Rockets,Kings,36 - 31,0,N/A,1,N/A
32,Team,OFFENSIVE_REBOUND,None,8:33,2,Rockets,Kings,36 - 31,0,N/A,N/A,N/A
33,Willie Cauley-Stein,SUBSTITUTION,Brewer Corey,8:33,2,Kings,Rockets,36 - 31,1,N/A,N/A,N/A
34,Harrison Barnes,SUBSTITUTION,III Bagley,8:33,2,Kings,Rockets,36 - 31,1,N/A,N/A,N/A
35,PJ Tucker,SUBSTITUTION,House Danuel,8:33,2,Rockets,Kings,36 - 31,0,N/A,N/A,N/A
36,James Harden,SUBSTITUTION,Rivers Austin,8:33,2,Rockets,Kings,36 - 31,0,N/A,N/A,N/A
37,Eric Gordon,FT,None,8:33,2,Rockets,Kings,37 - 31,0,N/A,1,N/A
38,Eric Gordon,FT,None,8:33,2,Rockets,Kings,38 - 31,0,N/A,1,N/A
39,Yogi Ferrell,FG_MISS,None,8:18,2,Kings,Rockets,38 - 31,1,25,3,Jumper
40,Clint Capela,DEFENSIVE_REBOUND,None,8:14,2,Rockets,Kings,38 - 31,0,N/A,N/A,N/A
41,Eric Gordon,FG_ASSISTED,James Harden,8:04,2,Rockets,Kings,41 - 31,0,28,3,Jumper
42,Bogdan Bogdanovic,FG_UNASSISTED,None,7:39,2,Kings,Rockets,41 - 33,1, ,2,Jumper
43,Clint Capela,FG_ASSISTED,James Harden,7:21,2,Rockets,Kings,43 - 33,0,0,2,Dunk
44,Yogi Ferrell,FG_UNASSISTED,None,7:10,2,Kings,Rockets,43 - 35,1,0,2,Layup
45,Nemanja Bjelica,FOUL_ON_FLOOR,None,7:00,2,Kings,Rockets,43 - 35,1,N/A,N/A,N/A
46,Iman Shumpert,SUBSTITUTION,Paul Chris,7:00,2,Rockets,Kings,43 - 35,0,N/A,N/A,N/A
47,Buddy Hield,SUBSTITUTION,Bjelica Nemanja,7:00,2,Kings,Rockets,43 - 35,1,N/A,N/A,N/A
48,James Harden,FG_UNASSISTED,None,6:47,2,Rockets,Kings,46 - 35,0,26,2,Jumper
49,Eric Gordon,FOUL_ON_FLOOR,None,6:28,2,Rockets,Kings,46 - 35,0,N/A,N/A,N/A
50,Team,Unknown,None,6:28,2,Kings,Rockets,46 - 35,1,N/A,N/A,N/A
51,James Harden,FOUL_ON_FLOOR,None,6:18,2,Rockets,Kings,46 - 35,0,N/A,N/A,N/A
52,Harrison Barnes,FT,None,6:18,2,Kings,Rockets,46 - 36,1,N/A,1,N/A
53,Harrison Barnes,FT,None,6:18,2,Kings,Rockets,46 - 37,1,N/A,1,N/A
54,PJ Tucker,FG_MISS,None,6:05,2,Rockets,Kings,46 - 37,0,24,3,Jumper
55,PJ Tucker,OFFENSIVE_REBOUND,None,6:01,2,Rockets,Kings,46 - 37,0,N/A,N/A,N/A
56,PJ Tucker,FG_MISS,None,5:48,2,Rockets,Kings,46 - 37,0,22,3,Jumper
57,Buddy Hield,DEFENSIVE_REBOUND,None,5:45,2,Kings,Rockets,46 - 37,1,N/A,N/A,N/A
58,Willie Cauley-Stein,FG_MISS,None,5:35,2,Kings,Rockets,46 - 37,1,9,2,Jumper
59,Clint Capela,DEFENSIVE_REBOUND,None,5:33,2,Rockets,Kings,46 - 37,0,N/A,N/A,N/A
60,Eric Gordon,FG_MISS,None,5:14,2,Rockets,Kings,46 - 37,0,28,3,Jumper
61,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:10,2,Kings,Rockets,46 - 37,1,N/A,N/A,N/A
62,PJ Tucker,FOUL_ON_FLOOR,None,4:57,2,Rockets,Kings,46 - 37,0,N/A,N/A,N/A
63,Harrison Barnes,FT_MISS,None,4:57,2,Kings,Rockets,46 - 37,1,N/A,1,N/A
64,Team,OFFENSIVE_REBOUND,None,4:57,2,Kings,Rockets,46 - 37,1,N/A,N/A,N/A
65,De'Aaron Fox,SUBSTITUTION,Ferrell Yogi,4:57,2,Kings,Rockets,46 - 37,1,N/A,N/A,N/A
66,Harrison Barnes,FT_MISS,None,4:57,2,Kings,Rockets,46 - 37,1,N/A,1,N/A
67,James Harden,DEFENSIVE_REBOUND,None,4:55,2,Rockets,Kings,46 - 37,0,N/A,N/A,N/A
68,Eric Gordon,FG_ASSISTED,Clint Capela,4:45,2,Rockets,Kings,48 - 37,0,0,2,Layup
69,Buddy Hield,FG_ASSISTED,Bogdan Bogdanovic,4:37,2,Kings,Rockets,48 - 40,1,25,3,Jumper
70,Iman Shumpert,FG_MISS,None,4:25,2,Rockets,Kings,48 - 40,0,25,3,Jumper
71,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,4:22,2,Kings,Rockets,48 - 40,1,N/A,N/A,N/A
72,Buddy Hield,FG_ASSISTED,De'Aaron Fox,4:17,2,Kings,Rockets,48 - 42,1,0,2,Layup
73,James Harden,FG_UNASSISTED,None,3:53,2,Rockets,Kings,51 - 42,0,25,3,Jumper
74,Willie Cauley-Stein,FG_UNASSISTED,None,3:35,2,Kings,Rockets,51 - 44,1,18,2,Jumper
75,James Harden,FG_UNASSISTED,None,3:20,2,Rockets,Kings,53 - 44,0,0,2,Layup
76,De'Aaron Fox,FG_MISS,None,3:05,2,Kings,Rockets,53 - 44,1,0,2,Layup
77,Iman Shumpert,DEFENSIVE_REBOUND,None,3:02,2,Rockets,Kings,53 - 44,0,N/A,N/A,N/A
78,Buddy Hield,FOUL_ON_FLOOR,None,2:47,2,Kings,Rockets,53 - 44,1,N/A,N/A,N/A
79,Team,Unknown,None,2:47,2,Rockets,Kings,53 - 44,0,N/A,N/A,N/A
80,Marvin Bagley,SUBSTITUTION,Bogdanovic Bogdan,2:47,2,Kings,Rockets,53 - 44,1,N/A,N/A,N/A
81,Chris Paul,SUBSTITUTION,Gordon Eric,2:47,2,Rockets,Kings,53 - 44,0,N/A,N/A,N/A
82,PJ Tucker,FT,None,2:47,2,Rockets,Kings,54 - 44,0,N/A,1,N/A
83,PJ Tucker,FT,None,2:47,2,Rockets,Kings,55 - 44,0,N/A,1,N/A
84,Harrison Barnes,FG_UNASSISTED,None,2:24,2,Kings,Rockets,55 - 46,1,0,2,Layup
85,Chris Paul,FG_MISS,None,2:03,2,Rockets,Kings,55 - 46,0, ,3,Jumper
86,PJ Tucker,OFFENSIVE_REBOUND,None,2:00,2,Rockets,Kings,55 - 46,0,N/A,N/A,N/A
87,PJ Tucker,FG_MISS,None,1:59,2,Rockets,Kings,55 - 46,0,0,2,Layup
88,Team,DEFENSIVE_REBOUND,None,1:59,2,Kings,Rockets,55 - 46,1,N/A,N/A,N/A
89,Willie Cauley-Stein,FG_MISS,None,1:47,2,Kings,Rockets,55 - 46,1,7,2,Jumper
90,Clint Capela,DEFENSIVE_REBOUND,None,1:43,2,Rockets,Kings,55 - 46,0,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,1:36,2,Rockets,Kings,57 - 46,0,0,2,Layup
92,De'Aaron Fox,TURNOVER,Chris Paul,1:27,2,Kings,Rockets,57 - 46,1,N/A,N/A,N/A
93,James Harden,FG_ASSISTED,Chris Paul,1:21,2,Rockets,Kings,59 - 46,0, ,2,Jumper
94,Team,Unknown,None,1:21,2,Kings,Rockets,59 - 46,1,N/A,N/A,N/A
95,Harrison Barnes,FG_MISS,None,1:06,2,Kings,Rockets,59 - 46,1, ,2,Jumper
96,Iman Shumpert,DEFENSIVE_REBOUND,None,1:04,2,Rockets,Kings,59 - 46,0,N/A,N/A,N/A
97,James Harden,FG_MISS,None,58.0,2,Rockets,Kings,59 - 46,0,27,3,Jumper
98,Team,DEFENSIVE_REBOUND,None,58.0,2,Kings,Rockets,59 - 46,1,N/A,N/A,N/A
99,Buddy Hield,FG_MISS,None,44.1,2,Kings,Rockets,59 - 46,1,15,2,Jumper
100,Chris Paul,DEFENSIVE_REBOUND,None,40.1,2,Rockets,Kings,59 - 46,0,N/A,N/A,N/A
101,Chris Paul,FG_MISS,None,31.5,2,Rockets,Kings,59 - 46,0,25,3,Jumper
102,Harrison Barnes,DEFENSIVE_REBOUND,None,27.9,2,Kings,Rockets,59 - 46,1,N/A,N/A,N/A
103,Marvin Bagley,FG_MISS,None,7.8,2,Kings,Rockets,59 - 46,1,9,2,Jumper
104,Iman Shumpert,DEFENSIVE_REBOUND,None,5.1,2,Rockets,Kings,59 - 46,0,N/A,N/A,N/A
105,PJ Tucker,FG_ASSISTED,Chris Paul,0.0,2,Rockets,Kings,62 - 46,0,24,3,Jumper
106,End of,Unknown,None,0.0,2,Kings,Rockets,62 - 46,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Rockets,62 - 46,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Shumpert Iman,12:00,3,Rockets,Kings,62 - 46,0,N/A,N/A,N/A
2,Willie Cauley-Stein,FG_MISS,None,11:41,3,Kings,Rockets,62 - 46,1, ,2,Jumper
3,James Harden,DEFENSIVE_REBOUND,None,11:37,3,Rockets,Kings,62 - 46,0,N/A,N/A,N/A
4,James Harden,FG_MISS,None,11:32,3,Rockets,Kings,62 - 46,0,28,3,Jumper
5,Buddy Hield,DEFENSIVE_REBOUND,None,11:29,3,Kings,Rockets,62 - 46,1,N/A,N/A,N/A
6,Nemanja Bjelica,TURNOVER,Eric Gordon,11:17,3,Kings,Rockets,62 - 46,1,N/A,N/A,N/A
7,Chris Paul,FG_UNASSISTED,None,10:58,3,Rockets,Kings,65 - 46,0,25,3,Jumper
8,De'Aaron Fox,FG_UNASSISTED,None,10:50,3,Kings,Rockets,65 - 48,1,7,2,Jumper
9,Chris Paul,FG_MISS,None,10:31,3,Rockets,Kings,65 - 48,0,26,3,Jumper
10,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,10:28,3,Kings,Rockets,65 - 48,1,N/A,N/A,N/A
11,Willie Cauley-Stein,FG_MISS,None,10:21,3,Kings,Rockets,65 - 48,1,15,2,Jumper
12,James Harden,DEFENSIVE_REBOUND,None,10:16,3,Rockets,Kings,65 - 48,0,N/A,N/A,N/A
13,James Harden,TURNOVER,None,10:04,3,Rockets,Kings,65 - 48,0,N/A,N/A,N/A
