,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
73,Patrick Beverley,FOUL_ON_FLOOR,None,3:34,1,Clippers,Thunder,9 - 24,1,N/A,N/A,N/A
74,Dennis Schroder,FT,None,3:34,1,Thunder,Clippers,10 - 24,0,N/A,1,N/A
75,Shai Gilgeous-Alexander,SUBSTITUTION,Beverley Patrick,3:34,1,Clippers,Thunder,10 - 24,1,N/A,N/A,N/A
76,Dennis Schroder,FT,None,3:34,1,Thunder,Clippers,11 - 24,0,N/A,1,N/A
77,Avery Bradley,TURNOVER,None,3:24,1,Clippers,Thunder,11 - 24,1,N/A,N/A,N/A
78,Montrezl Harrell,SUBSTITUTION,Gortat Marcin,3:24,1,Clippers,Thunder,11 - 24,1,N/A,N/A,N/A
79,Dennis Schroder,TURNOVER,Tobias Harris,3:06,1,Thunder,Clippers,11 - 24,0,N/A,N/A,N/A
80,Danilo Gallinari,FG_MISS,None,2:59,1,Clippers,Thunder,11 - 24,1,19,3,Jumper
81,Jerami Grant,DEFENSIVE_REBOUND,None,2:55,1,Thunder,Clippers,11 - 24,0,N/A,N/A,N/A
82,Lou Williams,SUBSTITUTION,Gallinari Danilo,2:51,1,Clippers,Thunder,11 - 24,1,N/A,N/A,N/A
83,Paul George,FG_MISS,None,2:45,1,Thunder,Clippers,11 - 24,0,26,3,Jumper
84,Nerlens Noel,OFFENSIVE_REBOUND,None,2:41,1,Thunder,Clippers,11 - 24,0,N/A,N/A,N/A
85,Alex Abrines,FG_ASSISTED,Dennis Schroder,2:39,1,Thunder,Clippers,13 - 24,0,3,3,Jumper
86,Shai Gilgeous-Alexander,FG_MISS,None,2:32,1,Clippers,Thunder,13 - 24,1,25,3,Jumper
87,Avery Bradley,OFFENSIVE_REBOUND,None,2:28,1,Clippers,Thunder,13 - 24,1,N/A,N/A,N/A
88,Dennis Schroder,FOUL_ON_FLOOR,None,2:18,1,Thunder,Clippers,13 - 24,0,N/A,N/A,N/A
89,Luc Mbah,SUBSTITUTION,Bradley Avery,2:18,1,Clippers,Thunder,13 - 24,1,N/A,N/A,N/A
90,Raymond Felton,SUBSTITUTION,Schroder Dennis,2:18,1,Thunder,Clippers,13 - 24,0,N/A,N/A,N/A
91,Tobias Harris,FG_MISS,Jerami Grant,2:10,1,Thunder,Clippers,13 - 24,1,0,2,Layup
92,Alex Abrines,DEFENSIVE_REBOUND,None,2:07,1,Thunder,Clippers,13 - 24,0,N/A,N/A,N/A
93,Jerami Grant,FG_MISS,None,2:04,1,Thunder,Clippers,13 - 24,0, ,3,Jumper
94,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,2:01,1,Clippers,Thunder,13 - 24,1,N/A,N/A,N/A
95,Montrezl Harrell,FG_MISS,Raymond Felton,1:53,1,Thunder,Clippers,13 - 24,1,0,2,Layup
96,Jerami Grant,DEFENSIVE_REBOUND,None,1:50,1,Thunder,Clippers,13 - 24,0,N/A,N/A,N/A
97,Alex Abrines,FG_ASSISTED,Jerami Grant,1:48,1,Thunder,Clippers,16 - 24,0,25,3,Jumper
98,Montrezl Harrell,FOUL_ON_FLOOR,None,1:36,1,Clippers,Thunder,16 - 24,1,N/A,N/A,N/A
99,Montrezl Harrell,TURNOVER,None,1:36,1,Clippers,Thunder,16 - 24,1,N/A,N/A,N/A
100,Mike Scott,SUBSTITUTION,Harris Tobias,1:36,1,Clippers,Thunder,16 - 24,1,N/A,N/A,N/A
101,Paul George,FG_MISS,None,1:25,1,Thunder,Clippers,16 - 24,0,27,3,Jumper
102,Team,DEFENSIVE_REBOUND,None,1:23,1,Clippers,Thunder,16 - 24,1,N/A,N/A,N/A
103,Nerlens Noel,FOUL_ON_FLOOR,None,1:23,1,Thunder,Clippers,16 - 24,0,N/A,N/A,N/A
104,Montrezl Harrell,FT_MISS,None,1:23,1,Clippers,Thunder,16 - 24,1,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:23,1,Clippers,Thunder,16 - 24,1,N/A,N/A,N/A
106,Montrezl Harrell,FT,None,1:23,1,Clippers,Thunder,16 - 25,1,N/A,1,N/A
107,Jerami Grant,FG_MISS,None,1:07,1,Thunder,Clippers,16 - 25,0,17,3,Jumper
108,Lou Williams,DEFENSIVE_REBOUND,None,1:04,1,Clippers,Thunder,16 - 25,1,N/A,N/A,N/A
109,Lou Williams,TURNOVER,None,1:00,1,Clippers,Thunder,16 - 25,1,N/A,N/A,N/A
110,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,47.3,1,Clippers,Thunder,16 - 25,1,N/A,N/A,N/A
111,Raymond Felton,FT,None,47.3,1,Thunder,Clippers,17 - 25,0,N/A,1,N/A
112,Raymond Felton,FT,None,47.3,1,Thunder,Clippers,18 - 25,0,N/A,1,N/A
113,Luc Mbah,TURNOVER,None,36.4,1,Clippers,Thunder,18 - 25,1,N/A,N/A,N/A
114,Paul George,FG_MISS,Montrezl Harrell,27.6,1,Clippers,Thunder,18 - 25,0,0,2,Dunk
115,Nerlens Noel,OFFENSIVE_REBOUND,None,23.8,1,Thunder,Clippers,18 - 25,0,N/A,N/A,N/A
116,Nerlens Noel,FG_UNASSISTED,None,23.8,1,Thunder,Clippers,20 - 25,0,0,2,Dunk
117,Luc Mbah,FG_ASSISTED,Mike Scott,23.8,1,Clippers,Thunder,20 - 27,1, ,3,Jumper
118,Raymond Felton,FG_MISS,None,3.3,1,Thunder,Clippers,20 - 27,0,27,3,Jumper
119,Montrezl Harrell,DEFENSIVE_REBOUND,None,3.3,1,Clippers,Thunder,20 - 27,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Clippers,Thunder,20 - 27,1,N/A,N/A,N/A
0,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Clippers,20 - 27,0,N/A,N/A,N/A
1,Mike Scott,FOUL_ON_FLOOR,None,11:45,2,Clippers,Thunder,20 - 27,1,N/A,N/A,N/A
2,Jerami Grant,FT_MISS,None,11:45,2,Thunder,Clippers,20 - 27,0,N/A,1,N/A
3,Team,OFFENSIVE_REBOUND,None,11:45,2,Thunder,Clippers,20 - 27,0,N/A,N/A,N/A
4,Jerami Grant,FT_MISS,None,11:45,2,Thunder,Clippers,20 - 27,0,N/A,1,N/A
5,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:43,2,Clippers,Thunder,20 - 27,1,N/A,N/A,N/A
6,Lou Williams,FG_MISS,None,11:27,2,Clippers,Thunder,20 - 27,1,28,3,Jumper
7,Raymond Felton,DEFENSIVE_REBOUND,None,11:23,2,Thunder,Clippers,20 - 27,0,N/A,N/A,N/A
8,Alex Abrines,FG_MISS,None,11:14,2,Thunder,Clippers,20 - 27,0,27,3,Jumper
9,Montrezl Harrell,DEFENSIVE_REBOUND,None,11:08,2,Clippers,Thunder,20 - 27,1,N/A,N/A,N/A
10,Luc Mbah,FG_ASSISTED,Mike Scott,10:54,2,Clippers,Thunder,20 - 29,1, ,3,Jumper
11,Raymond Felton,FG_MISS,None,10:32,2,Thunder,Clippers,20 - 29,0, ,3,Jumper
12,Montrezl Harrell,DEFENSIVE_REBOUND,None,10:29,2,Clippers,Thunder,20 - 29,1,N/A,N/A,N/A
13,Lou Williams,FG_ASSISTED,Montrezl Harrell,10:24,2,Clippers,Thunder,20 - 31,1,0,2,Layup
14,Hamidou Diallo,FOUL_ON_FLOOR,None,10:24,2,Thunder,Clippers,20 - 31,0,N/A,N/A,N/A
15,Steven Adams,SUBSTITUTION,Noel Nerlens,10:24,2,Thunder,Clippers,20 - 31,0,N/A,N/A,N/A
16,Lou Williams,FT,None,10:24,2,Clippers,Thunder,20 - 32,1,N/A,1,N/A
17,Steven Adams,FG_UNASSISTED,None,10:06,2,Thunder,Clippers,22 - 32,0,0,2,Layup
18,Hamidou Diallo,FOUL_ON_FLOOR,None,9:59,2,Thunder,Clippers,22 - 32,0,N/A,N/A,N/A
19,Lou Williams,FT,None,9:59,2,Clippers,Thunder,22 - 33,1,N/A,1,N/A
20,Lou Williams,FT,None,9:59,2,Clippers,Thunder,22 - 34,1,N/A,1,N/A
21,Alex Abrines,TURNOVER,None,9:49,2,Thunder,Clippers,22 - 34,0,N/A,N/A,N/A
22,Montrezl Harrell,TURNOVER,None,9:37,2,Clippers,Thunder,22 - 34,1,N/A,N/A,N/A
23,Raymond Felton,FG_MISS,None,9:27,2,Thunder,Clippers,22 - 34,0,17,3,Jumper
24,Steven Adams,OFFENSIVE_REBOUND,None,9:22,2,Thunder,Clippers,22 - 34,0,N/A,N/A,N/A
25,Steven Adams,FG_MISS,None,9:19,2,Thunder,Clippers,22 - 34,0,7,3,Jumper
26,Hamidou Diallo,OFFENSIVE_REBOUND,None,9:15,2,Thunder,Clippers,22 - 34,0,N/A,N/A,N/A
27,Hamidou Diallo,FG_MISS,None,9:15,2,Thunder,Clippers,22 - 34,0, ,3,Jumper
28,Hamidou Diallo,OFFENSIVE_REBOUND,None,9:15,2,Thunder,Clippers,22 - 34,0,N/A,N/A,N/A
29,Team,Unknown,None,9:15,2,Thunder,Clippers,22 - 34,0,N/A,N/A,N/A
30,Boban Marjanovic,SUBSTITUTION,Scott Mike,9:15,2,Clippers,Thunder,22 - 34,1,N/A,N/A,N/A
31,Alex Abrines,FG_ASSISTED,Raymond Felton,9:10,2,Thunder,Clippers,25 - 34,0,24,3,Jumper
32,Lou Williams,FG_MISS,None,8:50,2,Clippers,Thunder,25 - 34,1,13,3,Jumper
33,Jerami Grant,DEFENSIVE_REBOUND,None,8:50,2,Thunder,Clippers,25 - 34,0,N/A,N/A,N/A
34,Boban Marjanovic,FOUL_ON_FLOOR,None,8:50,2,Clippers,Thunder,25 - 34,1,N/A,N/A,N/A
35,Dennis Schroder,SUBSTITUTION,Felton Raymond,8:50,2,Thunder,Clippers,25 - 34,0,N/A,N/A,N/A
36,Steven Adams,FG_MISS,None,8:39,2,Thunder,Clippers,25 - 34,0, ,3,Jumper
37,Steven Adams,OFFENSIVE_REBOUND,None,8:34,2,Thunder,Clippers,25 - 34,0,N/A,N/A,N/A
38,Steven Adams,FG_UNASSISTED,None,8:34,2,Thunder,Clippers,27 - 34,0, ,3,Jumper
39,Shai Gilgeous-Alexander,FG_MISS,None,8:15,2,Clippers,Thunder,27 - 34,1,11,3,Jumper
40,Steven Adams,DEFENSIVE_REBOUND,None,8:12,2,Thunder,Clippers,27 - 34,0,N/A,N/A,N/A
41,Dennis Schroder,FG_MISS,Montrezl Harrell,8:06,2,Clippers,Thunder,27 - 34,0,4,3,Jumper
42,Boban Marjanovic,DEFENSIVE_REBOUND,None,8:03,2,Clippers,Thunder,27 - 34,1,N/A,N/A,N/A
43,Steven Adams,Unknown,None,8:00,2,Thunder,Clippers,27 - 34,0,N/A,N/A,N/A
44,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,7:57,2,Clippers,Thunder,27 - 34,1,N/A,N/A,N/A
45,Shai Gilgeous-Alexander,TURNOVER,None,7:57,2,Clippers,Thunder,27 - 34,1,N/A,N/A,N/A
46,Lou Williams,FOUL_ON_FLOOR,None,7:38,2,Clippers,Thunder,27 - 34,1,N/A,N/A,N/A
47,Hamidou Diallo,FT_MISS,None,7:38,2,Thunder,Clippers,27 - 34,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,7:38,2,Thunder,Clippers,27 - 34,0,N/A,N/A,N/A
49,Danilo Gallinari,SUBSTITUTION,Harrell Montrezl,7:38,2,Clippers,Thunder,27 - 34,1,N/A,N/A,N/A
50,Hamidou Diallo,FT,None,7:38,2,Thunder,Clippers,28 - 34,0,N/A,1,N/A
51,Boban Marjanovic,FG_MISS,Jerami Grant,7:28,2,Thunder,Clippers,28 - 34,1,0,2,Dunk
52,Steven Adams,DEFENSIVE_REBOUND,None,7:25,2,Thunder,Clippers,28 - 34,0,N/A,N/A,N/A
53,Alex Abrines,FG_ASSISTED,Dennis Schroder,7:19,2,Thunder,Clippers,30 - 34,0,22,3,Jumper
54,Team,Unknown,None,7:18,2,Clippers,Thunder,30 - 34,1,N/A,N/A,N/A
55,Tobias Harris,SUBSTITUTION,Gilgeous-Alexander Shai,7:18,2,Clippers,Thunder,30 - 34,1,N/A,N/A,N/A
56,Patrick Beverley,SUBSTITUTION,Moute a,7:18,2,Clippers,Thunder,30 - 34,1,N/A,N/A,N/A
57,Terrance Ferguson,SUBSTITUTION,Diallo Hamidou,7:18,2,Thunder,Clippers,30 - 34,0,N/A,N/A,N/A
58,Jerami Grant,FOUL_ON_FLOOR,None,7:10,2,Thunder,Clippers,30 - 34,0,N/A,N/A,N/A
59,Boban Marjanovic,FT,None,7:10,2,Clippers,Thunder,30 - 35,1,N/A,1,N/A
60,Avery Bradley,SUBSTITUTION,Williams Lou,7:10,2,Clippers,Thunder,30 - 35,1,N/A,N/A,N/A
61,Paul George,SUBSTITUTION,Abrines Alex,7:10,2,Thunder,Clippers,30 - 35,0,N/A,N/A,N/A
62,Boban Marjanovic,FT_MISS,None,7:10,2,Clippers,Thunder,30 - 35,1,N/A,1,N/A
63,Jerami Grant,DEFENSIVE_REBOUND,None,7:08,2,Thunder,Clippers,30 - 35,0,N/A,N/A,N/A
64,Dennis Schroder,FOUL_ON_FLOOR,None,7:03,2,Thunder,Clippers,30 - 35,0,N/A,N/A,N/A
65,Dennis Schroder,TURNOVER,None,7:03,2,Thunder,Clippers,30 - 35,0,N/A,N/A,N/A
66,Avery Bradley,FG_MISS,None,6:40,2,Clippers,Thunder,30 - 35,1,25,3,Jumper
67,Jerami Grant,DEFENSIVE_REBOUND,None,6:37,2,Thunder,Clippers,30 - 35,0,N/A,N/A,N/A
68,Steven Adams,FG_ASSISTED,Paul George,6:20,2,Thunder,Clippers,32 - 35,0,0,2,Dunk
69,Avery Bradley,FG_MISS,None,5:59,2,Clippers,Thunder,32 - 35,1,23,3,Jumper
70,Steven Adams,DEFENSIVE_REBOUND,None,5:56,2,Thunder,Clippers,32 - 35,0,N/A,N/A,N/A
71,Paul George,TURNOVER,None,5:47,2,Thunder,Clippers,32 - 35,0,N/A,N/A,N/A
72,Marcin Gortat,SUBSTITUTION,Marjanovic Boban,5:47,2,Clippers,Thunder,32 - 35,1,N/A,N/A,N/A
73,Raymond Felton,SUBSTITUTION,Schroder Dennis,5:47,2,Thunder,Clippers,32 - 35,0,N/A,N/A,N/A
74,Danilo Gallinari,FG_MISS,None,5:31,2,Clippers,Thunder,32 - 35,1,0,2,Layup
75,Jerami Grant,DEFENSIVE_REBOUND,None,5:28,2,Thunder,Clippers,32 - 35,0,N/A,N/A,N/A
76,Terrance Ferguson,FG_ASSISTED,Raymond Felton,5:25,2,Thunder,Clippers,35 - 35,0,27,3,Jumper
77,Raymond Felton,FOUL_ON_FLOOR,None,5:13,2,Thunder,Clippers,35 - 35,0,N/A,N/A,N/A
78,Tobias Harris,FG_MISS,None,5:03,2,Clippers,Thunder,35 - 35,1, ,3,Jumper
79,Marcin Gortat,OFFENSIVE_REBOUND,None,4:57,2,Clippers,Thunder,35 - 35,1,N/A,N/A,N/A
80,Marcin Gortat,FG_MISS,None,4:56,2,Clippers,Thunder,35 - 35,1,4,3,Jumper
81,Steven Adams,DEFENSIVE_REBOUND,None,4:53,2,Thunder,Clippers,35 - 35,0,N/A,N/A,N/A
82,Terrance Ferguson,FG_MISS,None,4:46,2,Thunder,Clippers,35 - 35,0,24,3,Jumper
83,Team,DEFENSIVE_REBOUND,None,4:46,2,Clippers,Thunder,35 - 35,1,N/A,N/A,N/A
84,Jerami Grant,FOUL_ON_FLOOR,None,4:44,2,Thunder,Clippers,35 - 35,0,N/A,N/A,N/A
85,Danilo Gallinari,FT,None,4:44,2,Clippers,Thunder,35 - 36,1,N/A,1,N/A
86,Patrick Patterson,SUBSTITUTION,Grant Jerami,4:44,2,Thunder,Clippers,35 - 36,0,N/A,N/A,N/A
87,Danilo Gallinari,FT,None,4:44,2,Clippers,Thunder,35 - 37,1,N/A,1,N/A
88,Raymond Felton,FG_MISS,None,4:26,2,Thunder,Clippers,35 - 37,0,24,3,Jumper
89,Avery Bradley,DEFENSIVE_REBOUND,None,4:24,2,Clippers,Thunder,35 - 37,1,N/A,N/A,N/A
90,Paul George,FOUL_ON_FLOOR,None,4:23,2,Thunder,Clippers,35 - 37,0,N/A,N/A,N/A
91,Patrick Beverley,FT,None,4:23,2,Clippers,Thunder,35 - 38,1,N/A,1,N/A
92,Patrick Beverley,FT,None,4:23,2,Clippers,Thunder,35 - 39,1,N/A,1,N/A
93,Terrance Ferguson,FG_MISS,None,4:11,2,Thunder,Clippers,35 - 39,0,27,3,Jumper
94,Danilo Gallinari,DEFENSIVE_REBOUND,None,4:07,2,Clippers,Thunder,35 - 39,1,N/A,N/A,N/A
95,Terrance Ferguson,FOUL_ON_FLOOR,None,4:04,2,Thunder,Clippers,35 - 39,0,N/A,N/A,N/A
96,Tobias Harris,FT_MISS,None,4:04,2,Clippers,Thunder,35 - 39,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,4:04,2,Clippers,Thunder,35 - 39,1,N/A,N/A,N/A
98,Alex Abrines,SUBSTITUTION,Ferguson Terrance,4:04,2,Thunder,Clippers,35 - 39,0,N/A,N/A,N/A
99,Tobias Harris,FT,None,4:04,2,Clippers,Thunder,35 - 40,1,N/A,1,N/A
100,Raymond Felton,FG_UNASSISTED,None,3:56,2,Thunder,Clippers,37 - 40,0,18,3,Jumper
101,Avery Bradley,FG_MISS,None,3:32,2,Clippers,Thunder,37 - 40,1,27,3,Jumper
102,Paul George,DEFENSIVE_REBOUND,None,3:30,2,Thunder,Clippers,37 - 40,0,N/A,N/A,N/A
103,Patrick Patterson,FG_ASSISTED,Alex Abrines,3:24,2,Thunder,Clippers,39 - 40,0,16,3,Jumper
104,Patrick Beverley,FG_ASSISTED,Avery Bradley,3:07,2,Clippers,Thunder,39 - 43,1,27,3,Jumper
105,Raymond Felton,FG_UNASSISTED,None,2:49,2,Thunder,Clippers,41 - 43,0,0,2,Layup
106,Tobias Harris,FG_MISS,None,2:38,2,Clippers,Thunder,41 - 43,1,14,3,Jumper
107,Paul George,DEFENSIVE_REBOUND,None,2:35,2,Thunder,Clippers,41 - 43,0,N/A,N/A,N/A
108,Marcin Gortat,FOUL_ON_FLOOR,None,2:29,2,Clippers,Thunder,41 - 43,1,N/A,N/A,N/A
109,Steven Adams,FT_MISS,None,2:29,2,Thunder,Clippers,41 - 43,0,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,2:29,2,Thunder,Clippers,41 - 43,0,N/A,N/A,N/A
111,Steven Adams,FT,None,2:29,2,Thunder,Clippers,42 - 43,0,N/A,1,N/A
112,Danilo Gallinari,FG_UNASSISTED,None,2:16,2,Clippers,Thunder,42 - 45,1,16,3,Jumper
113,Raymond Felton,FG_UNASSISTED,None,2:04,2,Thunder,Clippers,44 - 45,0,18,3,Jumper
114,Avery Bradley,FG_MISS,None,1:45,2,Clippers,Thunder,44 - 45,1,0,2,Layup
115,Marcin Gortat,OFFENSIVE_REBOUND,None,1:40,2,Clippers,Thunder,44 - 45,1,N/A,N/A,N/A
