,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
84,Russell Westbrook,FG_UNASSISTED,None,3:28,1,Thunder,Hornets,16 - 19,0,0,2,Dunk
85,Michael Kidd-Gilchrist,FG_MISS,Steven Adams,3:09,1,Thunder,Hornets,16 - 19,1,0,2,Layup
86,Patrick Patterson,DEFENSIVE_REBOUND,None,3:07,1,Thunder,Hornets,16 - 19,0,N/A,N/A,N/A
87,Russell Westbrook,TURNOVER,None,3:05,1,Thunder,Hornets,16 - 19,0,N/A,N/A,N/A
88,Russell Westbrook,TURNOVER,None,3:05,1,Thunder,Hornets,16 - 19,0,N/A,N/A,N/A
89,Tony Parker,SUBSTITUTION,Walker Kemba,3:05,1,Hornets,Thunder,16 - 19,1,N/A,N/A,N/A
90,Malik Monk,TURNOVER,None,2:54,1,Hornets,Thunder,16 - 19,1,N/A,N/A,N/A
91,Miles Bridges,SUBSTITUTION,Batum Nicolas,2:54,1,Hornets,Thunder,16 - 19,1,N/A,N/A,N/A
92,Alex Abrines,SUBSTITUTION,Westbrook Russell,2:54,1,Thunder,Hornets,16 - 19,0,N/A,N/A,N/A
93,Dennis Schroder,FG_UNASSISTED,None,2:44,1,Thunder,Hornets,18 - 19,0,0,2,Layup
94,Miles Bridges,FG_MISS,None,2:27,1,Hornets,Thunder,18 - 19,1,24,3,Jumper
95,Paul George,DEFENSIVE_REBOUND,None,2:23,1,Thunder,Hornets,18 - 19,0,N/A,N/A,N/A
96,Dennis Schroder,FG_UNASSISTED,None,2:20,1,Thunder,Hornets,20 - 19,0,0,2,Layup
97,Malik Monk,FOUL_ON_FLOOR,None,2:20,1,Hornets,Thunder,20 - 19,1,N/A,N/A,N/A
98,Dennis Schroder,FT,None,2:20,1,Thunder,Hornets,21 - 19,0,N/A,1,N/A
99,Miles Bridges,FG_MISS,None,1:54,1,Hornets,Thunder,21 - 19,1,0,2,Layup
100,Patrick Patterson,DEFENSIVE_REBOUND,None,1:52,1,Thunder,Hornets,21 - 19,0,N/A,N/A,N/A
101,Paul George,FG_MISS,None,1:45,1,Thunder,Hornets,21 - 19,0,17,3,Jumper
102,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,1:43,1,Hornets,Thunder,21 - 19,1,N/A,N/A,N/A
103,Tony Parker,FG_MISS,None,1:35,1,Hornets,Thunder,21 - 19,1,0,2,Layup
104,Paul George,DEFENSIVE_REBOUND,None,1:30,1,Thunder,Hornets,21 - 19,0,N/A,N/A,N/A
105,Patrick Patterson,FG_MISS,None,1:23,1,Thunder,Hornets,21 - 19,0,26,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,1:23,1,Thunder,Hornets,21 - 19,0,N/A,N/A,N/A
107,Willy Hernangomez,FOUL_ON_FLOOR,None,1:23,1,Hornets,Thunder,21 - 19,1,N/A,N/A,N/A
108,Nerlens Noel,SUBSTITUTION,Adams Steven,1:23,1,Thunder,Hornets,21 - 19,0,N/A,N/A,N/A
109,Paul George,TURNOVER,Malik Monk,1:19,1,Thunder,Hornets,21 - 19,0,N/A,N/A,N/A
110,Miles Bridges,FG_ASSISTED,Malik Monk,1:14,1,Hornets,Thunder,21 - 21,1,0,2,Dunk
111,Dennis Schroder,TURNOVER,Michael Kidd-Gilchrist,56.8,1,Thunder,Hornets,21 - 21,0,N/A,N/A,N/A
112,Dennis Schroder,FOUL_ON_FLOOR,None,52.1,1,Thunder,Hornets,21 - 21,0,N/A,N/A,N/A
113,Tony Parker,FT_MISS,None,52.1,1,Hornets,Thunder,21 - 21,1,N/A,1,N/A
114,Team,OFFENSIVE_REBOUND,None,52.1,1,Hornets,Thunder,21 - 21,1,N/A,N/A,N/A
115,Cody Zeller,SUBSTITUTION,Hernangomez Willy,52.1,1,Hornets,Thunder,21 - 21,1,N/A,N/A,N/A
116,Tony Parker,FT,None,52.1,1,Hornets,Thunder,21 - 22,1,N/A,1,N/A
117,Paul George,FG_MISS,None,34.6,1,Thunder,Hornets,21 - 22,0,25,3,Jumper
118,Miles Bridges,DEFENSIVE_REBOUND,None,31.9,1,Hornets,Thunder,21 - 22,1,N/A,N/A,N/A
119,Malik Monk,FG_MISS,None,17.3,1,Hornets,Thunder,21 - 22,1,26,3,Jumper
120,Patrick Patterson,DEFENSIVE_REBOUND,None,13.8,1,Thunder,Hornets,21 - 22,0,N/A,N/A,N/A
121,Alex Abrines,FG_ASSISTED,Dennis Schroder,2.3,1,Thunder,Hornets,24 - 22,0,27,3,Jumper
122,Miles Bridges,FG_MISS,None,0.3,1,Hornets,Thunder,24 - 22,1,64,3,Jumper
123,Team,OFFENSIVE_REBOUND,None,0.1,1,Hornets,Thunder,24 - 22,1,N/A,N/A,N/A
124,End of,Unknown,None,0.0,1,Hornets,Thunder,24 - 22,1,N/A,N/A,N/A
0,Nicolas Batum,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Thunder,24 - 22,1,N/A,N/A,N/A
1,Hamidou Diallo,SUBSTITUTION,George Paul,12:00,2,Thunder,Hornets,24 - 22,0,N/A,N/A,N/A
2,Cody Zeller,FG_ASSISTED,Miles Bridges,11:44,2,Hornets,Thunder,24 - 24,1,0,2,Dunk
3,Miles Bridges,FOUL_ON_FLOOR,None,11:30,2,Hornets,Thunder,24 - 24,1,N/A,N/A,N/A
4,Alex Abrines,FT,None,11:30,2,Thunder,Hornets,25 - 24,0,N/A,1,N/A
5,Alex Abrines,FT,None,11:30,2,Thunder,Hornets,26 - 24,0,N/A,1,N/A
6,Malik Monk,FG_UNASSISTED,None,11:06,2,Hornets,Thunder,26 - 26,1, ,3,Jumper
7,Patrick Patterson,FG_MISS,None,10:50,2,Thunder,Hornets,26 - 26,0,23,3,Jumper
8,Cody Zeller,DEFENSIVE_REBOUND,None,10:47,2,Hornets,Thunder,26 - 26,1,N/A,N/A,N/A
9,Malik Monk,TURNOVER,Nerlens Noel,10:40,2,Hornets,Thunder,26 - 26,1,N/A,N/A,N/A
10,Dennis Schroder,TURNOVER,Miles Bridges,10:38,2,Thunder,Hornets,26 - 26,0,N/A,N/A,N/A
11,Malik Monk,FG_ASSISTED,Nicolas Batum,10:31,2,Hornets,Thunder,26 - 29,1,26,3,Jumper
12,Alex Abrines,FOUL_ON_FLOOR,None,10:31,2,Thunder,Hornets,26 - 29,0,N/A,N/A,N/A
13,Malik Monk,FT,None,10:31,2,Hornets,Thunder,26 - 30,1,N/A,1,N/A
14,Marvin Williams,SUBSTITUTION,Zeller Cody,10:31,2,Hornets,Thunder,26 - 30,1,N/A,N/A,N/A
15,Dennis Schroder,FG_MISS,Miles Bridges,10:20,2,Hornets,Thunder,26 - 30,0,0,2,Layup
16,Dennis Schroder,OFFENSIVE_REBOUND,None,10:17,2,Thunder,Hornets,26 - 30,0,N/A,N/A,N/A
17,Patrick Patterson,FG_MISS,None,10:14,2,Thunder,Hornets,26 - 30,0,23,3,Jumper
18,Miles Bridges,DEFENSIVE_REBOUND,None,10:12,2,Hornets,Thunder,26 - 30,1,N/A,N/A,N/A
19,Miles Bridges,FG_ASSISTED,Tony Parker,9:58,2,Hornets,Thunder,26 - 32,1,0,2,Dunk
20,Dennis Schroder,FG_MISS,None,9:36,2,Thunder,Hornets,26 - 32,0,0,2,Layup
21,Nerlens Noel,OFFENSIVE_REBOUND,None,9:30,2,Thunder,Hornets,26 - 32,0,N/A,N/A,N/A
22,Nerlens Noel,FG_UNASSISTED,None,9:30,2,Thunder,Hornets,28 - 32,0,0,2,Dunk
23,Tony Parker,FG_UNASSISTED,None,9:27,2,Hornets,Thunder,28 - 34,1,0,2,Layup
24,Team,Unknown,None,9:27,2,Thunder,Hornets,28 - 34,0,N/A,N/A,N/A
25,Nicolas Batum,FOUL_ON_FLOOR,None,9:19,2,Hornets,Thunder,28 - 34,1,N/A,N/A,N/A
26,Alex Abrines,FG_MISS,None,9:10,2,Thunder,Hornets,28 - 34,0,25,3,Jumper
27,Hamidou Diallo,OFFENSIVE_REBOUND,None,9:08,2,Thunder,Hornets,28 - 34,0,N/A,N/A,N/A
28,Hamidou Diallo,FG_UNASSISTED,None,9:05,2,Thunder,Hornets,30 - 34,0,0,2,Dunk
29,Tony Parker,FG_MISS,Nerlens Noel,8:40,2,Thunder,Hornets,30 - 34,1,0,2,Layup
30,Nerlens Noel,DEFENSIVE_REBOUND,None,8:37,2,Thunder,Hornets,30 - 34,0,N/A,N/A,N/A
31,Marvin Williams,FOUL_ON_FLOOR,None,8:34,2,Hornets,Thunder,30 - 34,1,N/A,N/A,N/A
32,Dennis Schroder,FT,None,8:34,2,Thunder,Hornets,31 - 34,0,N/A,1,N/A
33,Michael Kidd-Gilchrist,SUBSTITUTION,Bridges Miles,8:34,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
34,Jerami Grant,SUBSTITUTION,Diallo Hamidou,8:34,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
35,Russell Westbrook,SUBSTITUTION,Patterson Patrick,8:34,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
36,Jeremy Lamb,SUBSTITUTION,Batum Nicolas,8:34,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
37,Dennis Schroder,FT_MISS,None,8:34,2,Thunder,Hornets,31 - 34,0,N/A,1,N/A
38,Jeremy Lamb,DEFENSIVE_REBOUND,None,8:31,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
39,Malik Monk,FG_MISS,None,8:08,2,Hornets,Thunder,31 - 34,1,26,3,Jumper
40,Russell Westbrook,DEFENSIVE_REBOUND,None,8:05,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
41,Russell Westbrook,FG_MISS,None,7:57,2,Thunder,Hornets,31 - 34,0,10,3,Jumper
42,Jeremy Lamb,DEFENSIVE_REBOUND,None,7:54,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
43,Malik Monk,FG_MISS,None,7:45,2,Hornets,Thunder,31 - 34,1,22,3,Jumper
44,Jerami Grant,DEFENSIVE_REBOUND,None,7:43,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
45,Russell Westbrook,FG_MISS,None,7:29,2,Thunder,Hornets,31 - 34,0,13,3,Jumper
46,Marvin Williams,DEFENSIVE_REBOUND,None,7:26,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
47,Jerami Grant,FOUL_ON_FLOOR,None,7:21,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
48,Cody Zeller,SUBSTITUTION,Williams Marvin,7:21,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
49,Kemba Walker,SUBSTITUTION,Parker Tony,7:21,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
50,Steven Adams,SUBSTITUTION,Noel Nerlens,7:21,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
51,Terrance Ferguson,SUBSTITUTION,Schroder Dennis,7:21,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
52,Cody Zeller,FG_MISS,None,7:03,2,Hornets,Thunder,31 - 34,1,11,3,Jumper
53,shot clock,TURNOVER,None,7:03,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
54,Team,OFFENSIVE_REBOUND,None,7:03,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
55,Steven Adams,FG_MISS,None,6:53,2,Thunder,Hornets,31 - 34,0,0,2,Layup
56,Steven Adams,OFFENSIVE_REBOUND,None,6:50,2,Thunder,Hornets,31 - 34,0,N/A,N/A,N/A
57,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,6:47,2,Hornets,Thunder,31 - 34,1,N/A,N/A,N/A
58,Russell Westbrook,FT,None,6:47,2,Thunder,Hornets,32 - 34,0,N/A,1,N/A
59,Team,Unknown,None,6:47,2,Hornets,Thunder,32 - 34,1,N/A,N/A,N/A
60,Paul George,SUBSTITUTION,Abrines Alex,6:47,2,Thunder,Hornets,32 - 34,0,N/A,N/A,N/A
61,Russell Westbrook,FT_MISS,None,6:47,2,Thunder,Hornets,32 - 34,0,N/A,1,N/A
62,Kemba Walker,DEFENSIVE_REBOUND,None,6:44,2,Hornets,Thunder,32 - 34,1,N/A,N/A,N/A
63,Jeremy Lamb,FG_MISS,None,6:35,2,Hornets,Thunder,32 - 34,1,27,3,Jumper
64,Jerami Grant,DEFENSIVE_REBOUND,None,6:31,2,Thunder,Hornets,32 - 34,0,N/A,N/A,N/A
65,Steven Adams,FG_MISS,None,6:18,2,Thunder,Hornets,32 - 34,0,0,2,Layup
66,Steven Adams,OFFENSIVE_REBOUND,None,6:18,2,Thunder,Hornets,32 - 34,0,N/A,N/A,N/A
67,Cody Zeller,FOUL_ON_FLOOR,None,6:18,2,Hornets,Thunder,32 - 34,1,N/A,N/A,N/A
68,Steven Adams,FT,None,6:18,2,Thunder,Hornets,33 - 34,0,N/A,1,N/A
69,Steven Adams,FT_MISS,None,6:18,2,Thunder,Hornets,33 - 34,0,N/A,1,N/A
70,Cody Zeller,DEFENSIVE_REBOUND,None,6:07,2,Hornets,Thunder,33 - 34,1,N/A,N/A,N/A
71,Malik Monk,FG_MISS,None,6:01,2,Hornets,Thunder,33 - 34,1,27,3,Jumper
72,Russell Westbrook,DEFENSIVE_REBOUND,None,5:58,2,Thunder,Hornets,33 - 34,0,N/A,N/A,N/A
73,Paul George,FG_MISS,None,5:54,2,Thunder,Hornets,33 - 34,0,26,3,Jumper
74,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,5:50,2,Hornets,Thunder,33 - 34,1,N/A,N/A,N/A
75,Michael Kidd-Gilchrist,FG_MISS,None,5:40,2,Hornets,Thunder,33 - 34,1,0,2,Layup
76,Jerami Grant,DEFENSIVE_REBOUND,None,5:37,2,Thunder,Hornets,33 - 34,0,N/A,N/A,N/A
77,Russell Westbrook,FG_MISS,None,5:34,2,Thunder,Hornets,33 - 34,0,15,3,Jumper
78,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:32,2,Hornets,Thunder,33 - 34,1,N/A,N/A,N/A
79,Jeremy Lamb,FG_ASSISTED,Cody Zeller,5:23,2,Hornets,Thunder,33 - 36,1,0,2,Layup
80,Paul George,FG_MISS,None,5:13,2,Thunder,Hornets,33 - 36,0,18,3,Jumper
81,Cody Zeller,DEFENSIVE_REBOUND,None,5:09,2,Hornets,Thunder,33 - 36,1,N/A,N/A,N/A
82,Jerami Grant,FOUL_ON_FLOOR,None,5:06,2,Thunder,Hornets,33 - 36,0,N/A,N/A,N/A
83,Cody Zeller,FT,None,5:06,2,Hornets,Thunder,33 - 37,1,N/A,1,N/A
84,Miles Bridges,SUBSTITUTION,Monk Malik,5:06,2,Hornets,Thunder,33 - 37,1,N/A,N/A,N/A
85,Cody Zeller,FT_MISS,None,5:06,2,Hornets,Thunder,33 - 37,1,N/A,1,N/A
86,Russell Westbrook,DEFENSIVE_REBOUND,None,5:03,2,Thunder,Hornets,33 - 37,0,N/A,N/A,N/A
87,Kemba Walker,FOUL_ON_FLOOR,None,5:01,2,Hornets,Thunder,33 - 37,1,N/A,N/A,N/A
88,Russell Westbrook,FT,None,5:01,2,Thunder,Hornets,34 - 37,0,N/A,1,N/A
89,Russell Westbrook,FT_MISS,None,5:01,2,Thunder,Hornets,34 - 37,0,N/A,1,N/A
90,Michael Kidd-Gilchrist,DEFENSIVE_REBOUND,None,4:58,2,Hornets,Thunder,34 - 37,1,N/A,N/A,N/A
91,Michael Kidd-Gilchrist,FG_MISS,Jerami Grant,4:39,2,Thunder,Hornets,34 - 37,1,0,2,Layup
92,Team,OFFENSIVE_REBOUND,None,4:38,2,Hornets,Thunder,34 - 37,1,N/A,N/A,N/A
93,Jeremy Lamb,FG_MISS,None,4:34,2,Hornets,Thunder,34 - 37,1,13,3,Jumper
94,Russell Westbrook,DEFENSIVE_REBOUND,None,4:29,2,Thunder,Hornets,34 - 37,0,N/A,N/A,N/A
95,Russell Westbrook,FG_ASSISTED,Jerami Grant,4:23,2,Thunder,Hornets,36 - 37,0,19,3,Jumper
96,Cody Zeller,FOUL_ON_FLOOR,None,3:59,2,Hornets,Thunder,36 - 37,1,N/A,N/A,N/A
97,Cody Zeller,TURNOVER,None,3:59,2,Hornets,Thunder,36 - 37,1,N/A,N/A,N/A
98,Willy Hernangomez,SUBSTITUTION,Kidd-Gilchrist Michael,3:59,2,Hornets,Thunder,36 - 37,1,N/A,N/A,N/A
99,Nicolas Batum,SUBSTITUTION,Zeller Cody,3:59,2,Hornets,Thunder,36 - 37,1,N/A,N/A,N/A
100,Willy Hernangomez,FOUL_ON_FLOOR,None,3:49,2,Hornets,Thunder,36 - 37,1,N/A,N/A,N/A
101,Jerami Grant,FT,None,3:49,2,Thunder,Hornets,37 - 37,0,N/A,1,N/A
102,Jerami Grant,FT_MISS,None,3:49,2,Thunder,Hornets,37 - 37,0,N/A,1,N/A
103,Team,DEFENSIVE_REBOUND,None,3:48,2,Hornets,Thunder,37 - 37,1,N/A,N/A,N/A
104,Tony Parker,SUBSTITUTION,Lamb Jeremy,3:48,2,Hornets,Thunder,37 - 37,1,N/A,N/A,N/A
105,Terrance Ferguson,FOUL_ON_FLOOR,None,3:37,2,Thunder,Hornets,37 - 37,0,N/A,N/A,N/A
106,Dennis Schroder,SUBSTITUTION,Ferguson Terrance,3:37,2,Thunder,Hornets,37 - 37,0,N/A,N/A,N/A
107,Willy Hernangomez,FG_MISS,Jerami Grant,3:26,2,Thunder,Hornets,37 - 37,1,8,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,3:26,2,Hornets,Thunder,37 - 37,1,N/A,N/A,N/A
109,Willy Hernangomez,FG_ASSISTED,Nicolas Batum,3:21,2,Hornets,Thunder,37 - 40,1,23,3,Jumper
110,Miles Bridges,FOUL_ON_FLOOR,None,3:06,2,Hornets,Thunder,37 - 40,1,N/A,N/A,N/A
111,Jerami Grant,FT,None,3:06,2,Thunder,Hornets,38 - 40,0,N/A,1,N/A
