,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
16,Brandon Knight,DEFENSIVE_REBOUND,None,9:12,1,Cavaliers,Nets,8 - 7,1,N/A,N/A,N/A
17,Brandon Knight,FG_UNASSISTED,None,9:05,1,Cavaliers,Nets,8 - 9,1,21,2,Jumper
18,D'Angelo Russell,TURNOVER,None,9:00,1,Nets,Cavaliers,8 - 9,0,N/A,N/A,N/A
19,Brandon Knight,FG_UNASSISTED,None,8:42,1,Cavaliers,Nets,8 - 11,1,21,2,Jumper
20,Rondae Hollis-Jefferson,FG_ASSISTED,Joe Harris,8:28,1,Nets,Cavaliers,10 - 11,0,8,2,Jumper
21,Cedi Osman,FOUL_ON_FLOOR,None,8:28,1,Cavaliers,Nets,10 - 11,1,N/A,N/A,N/A
22,Rondae Hollis-Jefferson,FT,None,8:28,1,Nets,Cavaliers,11 - 11,0,N/A,1,N/A
23,Collin Sexton,FG_MISS,None,8:18,1,Cavaliers,Nets,11 - 11,1,19,2,Jumper
24,Joe Harris,DEFENSIVE_REBOUND,None,8:15,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
25,Caris LeVert,TURNOVER,None,8:13,1,Nets,Cavaliers,11 - 11,0,N/A,N/A,N/A
26,Cedi Osman,FG_ASSISTED,Collin Sexton,7:58,1,Cavaliers,Nets,11 - 14,1,26,3,Jumper
27,Jarrett Allen,FG_ASSISTED,Caris LeVert,7:46,1,Nets,Cavaliers,13 - 14,0,0,2,Dunk
28,Collin Sexton,FG_MISS,None,7:35,1,Cavaliers,Nets,13 - 14,1,27,3,Jumper
29,Caris LeVert,DEFENSIVE_REBOUND,None,7:32,1,Nets,Cavaliers,13 - 14,0,N/A,N/A,N/A
30,Caris LeVert,FG_MISS,None,7:27,1,Nets,Cavaliers,13 - 14,0,26,2,Jumper
31,Cedi Osman,DEFENSIVE_REBOUND,None,7:23,1,Cavaliers,Nets,13 - 14,1,N/A,N/A,N/A
32,Ante Zizic,FG_ASSISTED,Cedi Osman,7:10,1,Cavaliers,Nets,13 - 16,1,12,2,Jumper
33,Rondae Hollis-Jefferson,FG_MISS,None,6:55,1,Nets,Cavaliers,13 - 16,0,25,3,Jumper
34,Ante Zizic,DEFENSIVE_REBOUND,None,6:52,1,Cavaliers,Nets,13 - 16,1,N/A,N/A,N/A
35,Caris LeVert,FOUL_ON_FLOOR,None,6:44,1,Nets,Cavaliers,13 - 16,0,N/A,N/A,N/A
36,Team,Unknown,None,6:44,1,Cavaliers,Nets,13 - 16,1,N/A,N/A,N/A
37,Jordan Clarkson,SUBSTITUTION,Knight Brandon,6:44,1,Cavaliers,Nets,13 - 16,1,N/A,N/A,N/A
38,Cedi Osman,FT,None,6:44,1,Cavaliers,Nets,13 - 17,1,N/A,1,N/A
39,Cedi Osman,FT_MISS,None,6:44,1,Cavaliers,Nets,13 - 17,1,N/A,1,N/A
40,Jarrett Allen,DEFENSIVE_REBOUND,None,6:44,1,Nets,Cavaliers,13 - 17,0,N/A,N/A,N/A
41,D'Angelo Russell,TURNOVER,Jordan Clarkson,6:28,1,Nets,Cavaliers,13 - 17,0,N/A,N/A,N/A
42,Jordan Clarkson,TURNOVER,None,6:28,1,Cavaliers,Nets,13 - 17,1,N/A,N/A,N/A
43,D'Angelo Russell,FG_MISS,None,6:18,1,Nets,Cavaliers,13 - 17,0,27,3,Jumper
44,Cedi Osman,DEFENSIVE_REBOUND,None,6:15,1,Cavaliers,Nets,13 - 17,1,N/A,N/A,N/A
45,Jarrett Allen,FOUL_ON_FLOOR,None,6:05,1,Nets,Cavaliers,13 - 17,0,N/A,N/A,N/A
46,Collin Sexton,FT,None,6:05,1,Cavaliers,Nets,13 - 18,1,N/A,1,N/A
47,Allen Crabbe,SUBSTITUTION,LeVert Caris,6:05,1,Nets,Cavaliers,13 - 18,0,N/A,N/A,N/A
48,DeMarre Carroll,SUBSTITUTION,Hollis-Jefferson Rondae,6:05,1,Nets,Cavaliers,13 - 18,0,N/A,N/A,N/A
49,Collin Sexton,FT,None,6:05,1,Cavaliers,Nets,13 - 19,1,N/A,1,N/A
50,D'Angelo Russell,FG_MISS,None,5:46,1,Nets,Cavaliers,13 - 19,0, ,2,Jumper
51,David Nwaba,DEFENSIVE_REBOUND,None,5:44,1,Cavaliers,Nets,13 - 19,1,N/A,N/A,N/A
52,Collin Sexton's,FG_MISS,Jarrett Allen,5:32,1,Nets,Cavaliers,13 - 19,1,0,2,Dunk
53,Joe Harris,DEFENSIVE_REBOUND,None,5:28,1,Nets,Cavaliers,13 - 19,0,N/A,N/A,N/A
54,DeMarre Carroll,FG_MISS,None,5:22,1,Nets,Cavaliers,13 - 19,0, ,2,Jumper
55,Jarrett Allen,OFFENSIVE_REBOUND,None,5:21,1,Nets,Cavaliers,13 - 19,0,N/A,N/A,N/A
56,Joe Harris,FG_ASSISTED,Jarrett Allen,5:19,1,Nets,Cavaliers,16 - 19,0,29,3,Jumper
57,Team,Unknown,None,5:19,1,Cavaliers,Nets,13 - 19,1,N/A,N/A,N/A
58,Nik Stauskas,SUBSTITUTION,Osman Cedi,5:19,1,Cavaliers,Nets,16 - 19,1,N/A,N/A,N/A
59,Larry Nance,SUBSTITUTION,Zizic Ante,5:19,1,Cavaliers,Nets,16 - 19,1,N/A,N/A,N/A
60,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,5:19,1,Nets,Cavaliers,16 - 19,0,N/A,N/A,N/A
61,Jordan Clarkson,FG_UNASSISTED,None,5:02,1,Cavaliers,Nets,16 - 22,1,28,2,Jumper
62,Joe Harris,FG_ASSISTED,Shabazz Napier,4:50,1,Nets,Cavaliers,18 - 22,0,0,2,Layup
63,Allen Crabbe,FOUL_ON_FLOOR,None,4:34,1,Nets,Cavaliers,18 - 22,0,N/A,N/A,N/A
64,Ed Davis,SUBSTITUTION,Allen Jarrett,4:34,1,Nets,Cavaliers,18 - 22,0,N/A,N/A,N/A
65,David Nwaba,FG_ASSISTED,Larry Nance,4:23,1,Cavaliers,Nets,18 - 24,1,0,2,Layup
66,Shabazz Napier,FG_MISS,None,4:04,1,Nets,Cavaliers,18 - 24,0,27,2,Jumper
67,Ed Davis,OFFENSIVE_REBOUND,None,4:02,1,Nets,Cavaliers,18 - 24,0,N/A,N/A,N/A
68,David Nwaba,FOUL_ON_FLOOR,None,4:01,1,Cavaliers,Nets,18 - 24,1,N/A,N/A,N/A
69,Marquese Chriss,SUBSTITUTION,Sexton Collin,4:01,1,Cavaliers,Nets,18 - 24,1,N/A,N/A,N/A
70,Matthew Dellavedova,SUBSTITUTION,Nwaba David,4:01,1,Cavaliers,Nets,18 - 24,1,N/A,N/A,N/A
71,Marquese Chriss,FOUL_ON_FLOOR,None,3:57,1,Cavaliers,Nets,18 - 24,1,N/A,N/A,N/A
72,Shabazz Napier,FG_ASSISTED,Joe Harris,3:55,1,Nets,Cavaliers,20 - 24,0,0,2,Layup
73,Joe Harris,FOUL_ON_FLOOR,None,3:43,1,Nets,Cavaliers,20 - 24,0,N/A,N/A,N/A
74,Jordan Clarkson,FG_MISS,None,3:39,1,Cavaliers,Nets,20 - 24,1,24,3,Jumper
75,Allen Crabbe,DEFENSIVE_REBOUND,None,3:35,1,Nets,Cavaliers,20 - 24,0,N/A,N/A,N/A
76,DeMarre Carroll,FG_MISS,Larry Nance,3:27,1,Cavaliers,Nets,20 - 24,0,12,2,Jumper
77,Matthew Dellavedova,DEFENSIVE_REBOUND,None,3:23,1,Cavaliers,Nets,20 - 24,1,N/A,N/A,N/A
78,Marquese Chriss,FG_MISS,None,3:21,1,Cavaliers,Nets,20 - 24,1,24,3,Jumper
79,Shabazz Napier,DEFENSIVE_REBOUND,None,3:17,1,Nets,Cavaliers,20 - 24,0,N/A,N/A,N/A
80,Ed Davis,FG_ASSISTED,Shabazz Napier,3:12,1,Nets,Cavaliers,22 - 24,0,0,2,Dunk
81,Larry Nance,FG_ASSISTED,Matthew Dellavedova,2:51,1,Cavaliers,Nets,22 - 27,1,24,3,Jumper
82,DeMarre Carroll,FG_MISS,None,2:35,1,Nets,Cavaliers,22 - 27,0, ,2,Jumper
83,Larry Nance,DEFENSIVE_REBOUND,None,2:31,1,Cavaliers,Nets,22 - 27,1,N/A,N/A,N/A
84,Jordan Clarkson,TURNOVER,None,2:28,1,Cavaliers,Nets,22 - 27,1,N/A,N/A,N/A
85,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:28,1,Nets,Cavaliers,22 - 27,0,N/A,N/A,N/A
86,D'Angelo Russell,TURNOVER,None,2:13,1,Nets,Cavaliers,22 - 27,0,N/A,N/A,N/A
87,Allen Crabbe,FOUL_ON_FLOOR,None,1:54,1,Nets,Cavaliers,22 - 27,0,N/A,N/A,N/A
88,Nik Stauskas,FT,None,1:54,1,Cavaliers,Nets,22 - 28,1,N/A,1,N/A
89,Nik Stauskas,FT,None,1:54,1,Cavaliers,Nets,22 - 29,1,N/A,1,N/A
90,D'Angelo Russell,FG_UNASSISTED,None,1:39,1,Nets,Cavaliers,24 - 29,0,0,2,Layup
91,Jordan Clarkson,FOUL_ON_FLOOR,None,1:23,1,Cavaliers,Nets,24 - 29,1,N/A,N/A,N/A
92,Jordan Clarkson,TURNOVER,None,1:23,1,Cavaliers,Nets,24 - 29,1,N/A,N/A,N/A
93,Allen Crabbe,FG_ASSISTED,Shabazz Napier,1:12,1,Nets,Cavaliers,27 - 29,0,25,3,Jumper
94,Marquese Chriss's,FG_MISS,Ed Davis,59.3,1,Nets,Cavaliers,27 - 29,1,0,2,Dunk
95,Allen Crabbe,DEFENSIVE_REBOUND,None,55.7,1,Nets,Cavaliers,27 - 29,0,N/A,N/A,N/A
96,Allen Crabbe,FG_ASSISTED,Shabazz Napier,52.8,1,Nets,Cavaliers,30 - 29,0,28,3,Jumper
97,Larry Nance,FG_MISS,None,39.4,1,Cavaliers,Nets,30 - 29,1,16,2,Jumper
98,D'Angelo Russell,DEFENSIVE_REBOUND,None,37.3,1,Nets,Cavaliers,30 - 29,0,N/A,N/A,N/A
99,Ed Davis,TURNOVER,None,32.3,1,Nets,Cavaliers,30 - 29,0,N/A,N/A,N/A
100,Larry Nance,FG_MISS,Ed Davis,18.1,1,Nets,Cavaliers,30 - 29,1,9,2,Jumper
101,Allen Crabbe,DEFENSIVE_REBOUND,None,14.6,1,Nets,Cavaliers,30 - 29,0,N/A,N/A,N/A
102,End of,Unknown,None,0.0,1,Cavaliers,Nets,30 - 29,1,N/A,N/A,N/A
0,Jordan Clarkson,FG_MISS,None,11:47,2,Cavaliers,Nets,30 - 29,1, ,3,Jumper
1,Shabazz Napier,DEFENSIVE_REBOUND,None,11:44,2,Nets,Cavaliers,30 - 29,0,N/A,N/A,N/A
2,Shabazz Napier,TURNOVER,Matthew Dellavedova,11:35,2,Nets,Cavaliers,30 - 29,0,N/A,N/A,N/A
3,Larry Nance,FG_ASSISTED,Matthew Dellavedova,11:28,2,Cavaliers,Nets,30 - 31,1,0,2,Dunk
4,Team,Unknown,None,11:27,2,Nets,Cavaliers,30 - 31,0,N/A,N/A,N/A
5,D'Angelo Russell,TURNOVER,None,11:18,2,Nets,Cavaliers,30 - 31,0,N/A,N/A,N/A
6,Larry Nance,FG_MISS,None,11:01,2,Cavaliers,Nets,30 - 31,1, ,2,Jumper
7,Marquese Chriss,OFFENSIVE_REBOUND,None,11:00,2,Cavaliers,Nets,30 - 31,1,N/A,N/A,N/A
8,Jordan Clarkson,FG_UNASSISTED,None,10:53,2,Cavaliers,Nets,30 - 33,1,10,2,Jumper
9,Nik Stauskas,FOUL_ON_FLOOR,None,10:40,2,Cavaliers,Nets,30 - 33,1,N/A,N/A,N/A
10,Allen Crabbe,FT,None,10:40,2,Nets,Cavaliers,31 - 33,0,N/A,1,N/A
11,Allen Crabbe,FT_MISS,None,10:40,2,Nets,Cavaliers,31 - 33,0,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:40,2,Nets,Cavaliers,31 - 33,0,N/A,N/A,N/A
13,Allen Crabbe,FT,None,10:40,2,Nets,Cavaliers,32 - 33,0,N/A,1,N/A
14,Matthew Dellavedova,TURNOVER,Shabazz Napier,10:32,2,Cavaliers,Nets,32 - 33,1,N/A,N/A,N/A
15,Shabazz Napier,FG_MISS,None,10:28,2,Nets,Cavaliers,32 - 33,0, ,2,Jumper
16,Ed Davis,OFFENSIVE_REBOUND,None,10:22,2,Nets,Cavaliers,32 - 33,0,N/A,N/A,N/A
17,Ed Davis,FG_MISS,None,10:22,2,Nets,Cavaliers,32 - 33,0, ,2,Jumper
18,Larry Nance,DEFENSIVE_REBOUND,None,10:21,2,Cavaliers,Nets,32 - 33,1,N/A,N/A,N/A
19,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,10:17,2,Cavaliers,Nets,32 - 35,1,0,2,Layup
20,DeMarre Carroll,FG_MISS,None,10:10,2,Nets,Cavaliers,32 - 35,0,27,3,Jumper
21,Marquese Chriss,DEFENSIVE_REBOUND,None,10:07,2,Cavaliers,Nets,32 - 35,1,N/A,N/A,N/A
22,Jordan Clarkson,FG_UNASSISTED,None,9:59,2,Cavaliers,Nets,32 - 37,1,6,2,Jumper
23,Marquese Chriss,FOUL_ON_FLOOR,None,9:46,2,Cavaliers,Nets,32 - 37,1,N/A,N/A,N/A
24,Ed Davis,FT,None,9:46,2,Nets,Cavaliers,33 - 37,0,N/A,1,N/A
25,Rondae Hollis-Jefferson,SUBSTITUTION,Napier Shabazz,9:46,2,Nets,Cavaliers,33 - 37,0,N/A,N/A,N/A
26,Ed Davis,FT,None,9:46,2,Nets,Cavaliers,34 - 37,0,N/A,1,N/A
27,Marquese Chriss,FG_MISS,None,9:36,2,Cavaliers,Nets,34 - 37,1, ,3,Jumper
28,Larry Nance,OFFENSIVE_REBOUND,None,9:31,2,Cavaliers,Nets,34 - 37,1,N/A,N/A,N/A
29,Larry Nance,FG_MISS,None,9:31,2,Cavaliers,Nets,34 - 37,1,0,2,Dunk
30,Larry Nance,OFFENSIVE_REBOUND,None,9:29,2,Cavaliers,Nets,34 - 37,1,N/A,N/A,N/A
31,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,9:26,2,Cavaliers,Nets,34 - 40,1,24,3,Jumper
32,D'Angelo Russell,FG_MISS,None,9:04,2,Nets,Cavaliers,34 - 40,0,26,3,Jumper
33,Larry Nance,DEFENSIVE_REBOUND,None,9:02,2,Cavaliers,Nets,34 - 40,1,N/A,N/A,N/A
34,Marquese Chriss,FG_ASSISTED,Jordan Clarkson,8:52,2,Cavaliers,Nets,34 - 43,1, ,3,Jumper
35,D'Angelo Russell,TURNOVER,Nik Stauskas,8:33,2,Nets,Cavaliers,34 - 43,0,N/A,N/A,N/A
36,Jordan Clarkson,FG_ASSISTED,Matthew Dellavedova,8:29,2,Cavaliers,Nets,34 - 45,1,6,2,Jumper
37,Team,Unknown,None,8:29,2,Nets,Cavaliers,34 - 45,0,N/A,N/A,N/A
38,Ante Zizic,SUBSTITUTION,Chriss Marquese,8:29,2,Cavaliers,Nets,34 - 45,1,N/A,N/A,N/A
39,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,8:29,2,Nets,Cavaliers,34 - 45,0,N/A,N/A,N/A
40,Allen Crabbe,FG_MISS,None,8:15,2,Nets,Cavaliers,34 - 45,0,27,3,Jumper
41,Ed Davis,OFFENSIVE_REBOUND,None,8:13,2,Nets,Cavaliers,34 - 45,0,N/A,N/A,N/A
42,Ed Davis,FG_MISS,None,8:11,2,Nets,Cavaliers,34 - 45,0,9,2,Jumper
43,Jordan Clarkson,DEFENSIVE_REBOUND,None,8:11,2,Cavaliers,Nets,34 - 45,1,N/A,N/A,N/A
44,Larry Nance,FG_MISS,Shabazz Napier,8:01,2,Nets,Cavaliers,34 - 45,1,0,2,Layup
45,Ed Davis,DEFENSIVE_REBOUND,None,7:55,2,Nets,Cavaliers,34 - 45,0,N/A,N/A,N/A
46,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,7:48,2,Nets,Cavaliers,37 - 45,0,25,3,Jumper
47,Nik Stauskas,FG_ASSISTED,Matthew Dellavedova,7:28,2,Cavaliers,Nets,37 - 48,1,25,3,Jumper
48,Shabazz Napier,FG_MISS,None,7:15,2,Nets,Cavaliers,37 - 48,0,26,2,Jumper
49,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:13,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
50,Jordan Clarkson,FG_MISS,None,7:06,2,Cavaliers,Nets,37 - 48,1, ,2,Jumper
51,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,7:04,2,Nets,Cavaliers,37 - 48,0,N/A,N/A,N/A
52,DeMarre Carroll,FG_MISS,None,6:54,2,Nets,Cavaliers,37 - 48,0,26,3,Jumper
53,Larry Nance,DEFENSIVE_REBOUND,None,6:50,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
54,DeMarre Carroll,FOUL_ON_FLOOR,None,6:36,2,Nets,Cavaliers,37 - 48,0,N/A,N/A,N/A
55,Collin Sexton,SUBSTITUTION,Stauskas Nik,6:36,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
56,Cedi Osman,SUBSTITUTION,Dellavedova Matthew,6:36,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
57,Joe Harris,SUBSTITUTION,Carroll DeMarre,6:36,2,Nets,Cavaliers,37 - 48,0,N/A,N/A,N/A
58,Caris LeVert,SUBSTITUTION,Crabbe Allen,6:36,2,Nets,Cavaliers,37 - 48,0,N/A,N/A,N/A
59,Cedi Osman,FG_MISS,None,6:21,2,Cavaliers,Nets,37 - 48,1,0,2,Layup
60,Ante Zizic,OFFENSIVE_REBOUND,None,6:16,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
61,Ante Zizic,FG_MISS,None,6:16,2,Cavaliers,Nets,37 - 48,1, ,2,Jumper
62,Ed Davis,DEFENSIVE_REBOUND,None,6:15,2,Nets,Cavaliers,37 - 48,0,N/A,N/A,N/A
63,Shabazz Napier,FG_MISS,None,5:59,2,Nets,Cavaliers,37 - 48,0,26,3,Jumper
64,Collin Sexton,DEFENSIVE_REBOUND,None,5:57,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
65,Larry Nance,TURNOVER,Ed Davis,5:48,2,Cavaliers,Nets,37 - 48,1,N/A,N/A,N/A
66,Shabazz Napier,FG_ASSISTED,Caris LeVert,5:30,2,Nets,Cavaliers,40 - 48,0,25,3,Jumper
67,Jordan Clarkson,FG_MISS,None,5:06,2,Cavaliers,Nets,40 - 48,1,25,3,Jumper
68,Ante Zizic,OFFENSIVE_REBOUND,None,5:05,2,Cavaliers,Nets,40 - 48,1,N/A,N/A,N/A
69,Caris LeVert,FOUL_ON_FLOOR,None,5:05,2,Nets,Cavaliers,40 - 48,0,N/A,N/A,N/A
70,Ante Zizic,FT,None,5:05,2,Cavaliers,Nets,40 - 49,1,N/A,1,N/A
71,David Nwaba,SUBSTITUTION,Clarkson Jordan,5:05,2,Cavaliers,Nets,40 - 49,1,N/A,N/A,N/A
72,Brandon Knight,SUBSTITUTION,Nance Larry,5:05,2,Cavaliers,Nets,40 - 49,1,N/A,N/A,N/A
73,Jarrett Allen,SUBSTITUTION,Davis Ed,5:05,2,Nets,Cavaliers,40 - 49,0,N/A,N/A,N/A
74,Ante Zizic,FT,None,5:05,2,Cavaliers,Nets,40 - 50,1,N/A,1,N/A
75,Shabazz Napier,FG_MISS,None,4:45,2,Nets,Cavaliers,40 - 50,0,0,2,Layup
76,Ante Zizic,DEFENSIVE_REBOUND,None,4:42,2,Cavaliers,Nets,40 - 50,1,N/A,N/A,N/A
77,Brandon Knight,FG_MISS,None,4:36,2,Cavaliers,Nets,40 - 50,1,26,2,Jumper
78,Caris LeVert,DEFENSIVE_REBOUND,None,4:32,2,Nets,Cavaliers,40 - 50,0,N/A,N/A,N/A
79,Caris LeVert,FG_UNASSISTED,None,4:26,2,Nets,Cavaliers,42 - 50,0,7,2,Jumper
80,Ante Zizic,FG_ASSISTED,Collin Sexton,4:05,2,Cavaliers,Nets,42 - 52,1,4,2,Jumper
81,Rondae Hollis-Jefferson,TURNOVER,None,3:51,2,Nets,Cavaliers,42 - 52,0,N/A,N/A,N/A
82,Rondae Hollis-Jefferson,TURNOVER,None,3:51,2,Nets,Cavaliers,42 - 52,0,N/A,N/A,N/A
83,Collin Sexton,FG_UNASSISTED,None,3:33,2,Cavaliers,Nets,42 - 54,1,9,2,Jumper
84,Joe Harris,TURNOVER,Brandon Knight,3:20,2,Nets,Cavaliers,42 - 54,0,N/A,N/A,N/A
85,Brandon Knight,TURNOVER,Rondae Hollis-Jefferson,3:17,2,Cavaliers,Nets,42 - 54,1,N/A,N/A,N/A
86,Joe Harris,FG_ASSISTED,Caris LeVert,3:13,2,Nets,Cavaliers,45 - 54,0,23,3,Jumper
87,Collin Sexton,FG_ASSISTED,Brandon Knight,2:53,2,Cavaliers,Nets,45 - 56,1,6,2,Jumper
88,Jarrett Allen,FG_ASSISTED,Caris LeVert,2:41,2,Nets,Cavaliers,47 - 56,0,11,2,Jumper
89,Brandon Knight,FG_MISS,None,2:26,2,Cavaliers,Nets,47 - 56,1,27,2,Jumper
90,Jarrett Allen,DEFENSIVE_REBOUND,None,2:23,2,Nets,Cavaliers,47 - 56,0,N/A,N/A,N/A
91,Caris LeVert,FG_ASSISTED,Jarrett Allen,2:13,2,Nets,Cavaliers,49 - 56,0,5,2,Jumper
92,Brandon Knight,TURNOVER,None,1:50,2,Cavaliers,Nets,49 - 56,1,N/A,N/A,N/A
93,DeMarre Carroll,SUBSTITUTION,Napier Shabazz,1:50,2,Nets,Cavaliers,49 - 56,0,N/A,N/A,N/A
94,D'Angelo Russell,SUBSTITUTION,Hollis-Jefferson Rondae,1:50,2,Nets,Cavaliers,49 - 56,0,N/A,N/A,N/A
95,Caris LeVert,FG_MISS,None,1:34,2,Nets,Cavaliers,49 - 56,0, ,2,Jumper
96,DeMarre Carroll,OFFENSIVE_REBOUND,None,1:29,2,Nets,Cavaliers,49 - 56,0,N/A,N/A,N/A
97,Caris LeVert,FG_ASSISTED,D'Angelo Russell,1:26,2,Nets,Cavaliers,51 - 56,0,0,2,Layup
98,Cedi Osman,FG_ASSISTED,Collin Sexton,1:07,2,Cavaliers,Nets,51 - 58,1,11,2,Jumper
99,D'Angelo Russell,TURNOVER,None,59.4,2,Nets,Cavaliers,51 - 58,0,N/A,N/A,N/A
100,Cedi Osman,FG_MISS,None,37.0,2,Cavaliers,Nets,51 - 58,1,25,3,Jumper
101,Jarrett Allen,DEFENSIVE_REBOUND,None,34.7,2,Nets,Cavaliers,51 - 58,0,N/A,N/A,N/A
102,Jarrett Allen,FG_ASSISTED,Caris LeVert,28.8,2,Nets,Cavaliers,53 - 58,0,0,2,Layup
103,Brandon Knight,FG_MISS,None,6.4,2,Cavaliers,Nets,53 - 58,1,27,3,Jumper
104,Team,DEFENSIVE_REBOUND,None,6.4,2,Nets,Cavaliers,53 - 58,0,N/A,N/A,N/A
105,DeMarre Carroll,FG_ASSISTED,D'Angelo Russell,1.8,2,Nets,Cavaliers,55 - 58,0,0,2,Layup
106,End of,Unknown,None,0.0,2,Cavaliers,Nets,55 - 58,1,N/A,N/A,N/A
0,Rondae Hollis-Jefferson,SUBSTITUTION,Carroll DeMarre,12:00,3,Nets,Cavaliers,55 - 58,0,N/A,N/A,N/A
1,Brandon Knight,FG_UNASSISTED,None,11:36,3,Cavaliers,Nets,55 - 60,1,16,2,Jumper
2,D'Angelo Russell,FG_MISS,None,11:27,3,Nets,Cavaliers,55 - 60,0,26,3,Jumper
3,Cedi Osman,DEFENSIVE_REBOUND,None,11:25,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
4,Ante Zizic's,FG_MISS,Jarrett Allen,11:16,3,Nets,Cavaliers,55 - 60,1,0,2,Layup
5,Caris LeVert,DEFENSIVE_REBOUND,None,11:16,3,Nets,Cavaliers,55 - 60,0,N/A,N/A,N/A
6,Cedi Osman,FOUL_ON_FLOOR,None,11:16,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
7,David Nwaba,FOUL_ON_FLOOR,None,11:02,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
8,Rondae Hollis-Jefferson,FG_MISS,None,10:56,3,Nets,Cavaliers,55 - 60,0, ,3,Jumper
9,Ante Zizic,DEFENSIVE_REBOUND,None,10:53,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
10,Brandon Knight,FG_MISS,None,10:45,3,Cavaliers,Nets,55 - 60,1,14,2,Jumper
11,Jarrett Allen,DEFENSIVE_REBOUND,None,10:42,3,Nets,Cavaliers,55 - 60,0,N/A,N/A,N/A
12,D'Angelo Russell,FG_MISS,None,10:22,3,Nets,Cavaliers,55 - 60,0,14,2,Jumper
13,Cedi Osman,DEFENSIVE_REBOUND,None,10:19,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
14,Ante Zizic,FOUL_ON_FLOOR,None,10:18,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
15,Ante Zizic,TURNOVER,None,10:18,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
16,Joe Harris,FG_MISS,None,10:02,3,Nets,Cavaliers,55 - 60,0,16,2,Jumper
17,David Nwaba,DEFENSIVE_REBOUND,None,10:00,3,Cavaliers,Nets,55 - 60,1,N/A,N/A,N/A
18,David Nwaba,FG_ASSISTED,Cedi Osman,9:47,3,Cavaliers,Nets,55 - 62,1,10,2,Jumper
19,David Nwaba,FOUL_ON_FLOOR,None,9:34,3,Cavaliers,Nets,55 - 62,1,N/A,N/A,N/A
