,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
30,Danuel House,FG_MISS,None,7:06,1,Rockets,Pelicans,11 - 13,0,8,2,Jumper
31,E'Twaun Moore,DEFENSIVE_REBOUND,None,7:02,1,Pelicans,Rockets,11 - 13,1,N/A,N/A,N/A
32,E'Twaun Moore,FG_MISS,None,6:58,1,Pelicans,Rockets,11 - 13,1,27,3,Jumper
33,Team,DEFENSIVE_REBOUND,None,6:57,1,Rockets,Pelicans,11 - 13,0,N/A,N/A,N/A
34,Team,Unknown,None,6:57,1,Pelicans,Rockets,11 - 13,1,N/A,N/A,N/A
35,Austin Rivers,SUBSTITUTION,House Danuel,6:57,1,Rockets,Pelicans,11 - 13,0,N/A,N/A,N/A
36,Gerald Green,SUBSTITUTION,Gordon Eric,6:57,1,Rockets,Pelicans,11 - 13,0,N/A,N/A,N/A
37,PJ Tucker,FG_MISS,None,6:36,1,Rockets,Pelicans,11 - 13,0,23,3,Jumper
38,PJ Tucker,OFFENSIVE_REBOUND,None,6:36,1,Rockets,Pelicans,11 - 13,0,N/A,N/A,N/A
39,James Harden,FG_UNASSISTED,None,6:28,1,Rockets,Pelicans,13 - 13,0,11,2,Jumper
40,Solomon Hill,FG_MISS,None,6:05,1,Pelicans,Rockets,13 - 13,1,28,3,Jumper
41,Clint Capela,DEFENSIVE_REBOUND,None,6:01,1,Rockets,Pelicans,13 - 13,0,N/A,N/A,N/A
42,Austin Rivers,FG_MISS,None,5:37,1,Rockets,Pelicans,13 - 13,0,24,3,Jumper
43,Jrue Holiday,DEFENSIVE_REBOUND,None,5:34,1,Pelicans,Rockets,13 - 13,1,N/A,N/A,N/A
44,Julius Randle,FG_ASSISTED,Jrue Holiday,5:31,1,Pelicans,Rockets,13 - 15,1,0,2,Layup
45,Gerald Green,FOUL_ON_FLOOR,None,5:31,1,Rockets,Pelicans,13 - 15,0,N/A,N/A,N/A
46,Julius Randle,FT,None,5:31,1,Pelicans,Rockets,13 - 16,1,N/A,1,N/A
47,Solomon Hill,FOUL_ON_FLOOR,None,5:22,1,Pelicans,Rockets,13 - 16,1,N/A,N/A,N/A
48,Gerald Green,FT,None,5:22,1,Rockets,Pelicans,14 - 16,0,N/A,1,N/A
49,Frank Jackson,SUBSTITUTION,Moore E'Twaun,5:22,1,Pelicans,Rockets,14 - 16,1,N/A,N/A,N/A
50,Gerald Green,FT,None,5:22,1,Rockets,Pelicans,15 - 16,0,N/A,1,N/A
51,Frank Jackson,FG_MISS,None,5:11,1,Pelicans,Rockets,15 - 16,1,23,3,Jumper
52,James Harden,DEFENSIVE_REBOUND,None,5:07,1,Rockets,Pelicans,15 - 16,0,N/A,N/A,N/A
53,James Harden,FOUL_ON_FLOOR,None,4:55,1,Rockets,Pelicans,15 - 16,0,N/A,N/A,N/A
54,James Harden,TURNOVER,None,4:55,1,Rockets,Pelicans,15 - 16,0,N/A,N/A,N/A
55,Anthony Davis,FG_UNASSISTED,None,4:38,1,Pelicans,Rockets,15 - 18,1,11,2,Jumper
56,Austin Rivers,FG_UNASSISTED,None,4:28,1,Rockets,Pelicans,18 - 18,0,25,3,Jumper
57,Clint Capela,FOUL_ON_FLOOR,None,4:13,1,Rockets,Pelicans,18 - 18,0,N/A,N/A,N/A
58,Nene Hilario,SUBSTITUTION,Capela Clint,4:13,1,Rockets,Pelicans,18 - 18,0,N/A,N/A,N/A
59,Frank Jackson,TURNOVER,None,4:03,1,Pelicans,Rockets,18 - 18,1,N/A,N/A,N/A
60,Frank Jackson,TURNOVER,None,4:03,1,Pelicans,Rockets,18 - 18,1,N/A,N/A,N/A
61,Austin Rivers,FG_ASSISTED,James Harden,3:51,1,Rockets,Pelicans,21 - 18,0,24,3,Jumper
62,Julius Randle,TURNOVER,PJ Tucker,3:29,1,Pelicans,Rockets,21 - 18,1,N/A,N/A,N/A
63,Gerald Green,FG_MISS,None,3:18,1,Rockets,Pelicans,21 - 18,0,24,3,Jumper
64,Anthony Davis,DEFENSIVE_REBOUND,None,3:15,1,Pelicans,Rockets,21 - 18,1,N/A,N/A,N/A
65,Jrue Holiday,FG_MISS,None,2:58,1,Pelicans,Rockets,21 - 18,1,10,2,Jumper
66,Nene Hilario,DEFENSIVE_REBOUND,None,2:56,1,Rockets,Pelicans,21 - 18,0,N/A,N/A,N/A
67,James Harden,FG_UNASSISTED,None,2:36,1,Rockets,Pelicans,24 - 18,0,26,3,Jumper
68,PJ Tucker,FOUL_ON_FLOOR,None,2:21,1,Rockets,Pelicans,24 - 18,0,N/A,N/A,N/A
69,Team,Unknown,None,2:21,1,Rockets,Pelicans,24 - 18,0,N/A,N/A,N/A
70,Kenrich Williams,SUBSTITUTION,Randle Julius,2:21,1,Pelicans,Rockets,24 - 18,1,N/A,N/A,N/A
71,Eric Gordon,SUBSTITUTION,Green Gerald,2:21,1,Rockets,Pelicans,24 - 18,0,N/A,N/A,N/A
72,Nene Hilario,FOUL_ON_FLOOR,None,2:11,1,Rockets,Pelicans,24 - 18,0,N/A,N/A,N/A
73,Anthony Davis,FT,None,2:11,1,Pelicans,Rockets,24 - 19,1,N/A,1,N/A
74,Anthony Davis,FT,None,2:11,1,Pelicans,Rockets,24 - 20,1,N/A,1,N/A
75,Kenrich Williams,FOUL_ON_FLOOR,None,2:00,1,Pelicans,Rockets,24 - 20,1,N/A,N/A,N/A
76,James Harden,FT,None,2:00,1,Rockets,Pelicans,25 - 20,0,N/A,1,N/A
77,Danuel House,SUBSTITUTION,Tucker PJ,2:00,1,Rockets,Pelicans,25 - 20,0,N/A,N/A,N/A
78,James Harden,FT,None,2:00,1,Rockets,Pelicans,26 - 20,0,N/A,1,N/A
79,Jrue Holiday,FG_MISS,None,1:44,1,Pelicans,Rockets,26 - 20,1,24,3,Jumper
80,Anthony Davis,OFFENSIVE_REBOUND,None,1:41,1,Pelicans,Rockets,26 - 20,1,N/A,N/A,N/A
81,Jrue Holiday,TURNOVER,James Harden,1:32,1,Pelicans,Rockets,26 - 20,1,N/A,N/A,N/A
82,Danuel House,FG_MISS,None,1:22,1,Rockets,Pelicans,26 - 20,0,25,3,Jumper
83,James Harden,OFFENSIVE_REBOUND,None,1:18,1,Rockets,Pelicans,26 - 20,0,N/A,N/A,N/A
84,James Harden,FG_MISS,None,1:18,1,Rockets,Pelicans,26 - 20,0, ,2,Jumper
85,James Harden,OFFENSIVE_REBOUND,None,1:18,1,Rockets,Pelicans,26 - 20,0,N/A,N/A,N/A
86,Kenrich Williams,FOUL_ON_FLOOR,None,1:18,1,Pelicans,Rockets,26 - 20,1,N/A,N/A,N/A
87,James Harden,FT,None,1:18,1,Rockets,Pelicans,27 - 20,0,N/A,1,N/A
88,E'Twaun Moore,SUBSTITUTION,Holiday Jrue,1:18,1,Pelicans,Rockets,27 - 20,1,N/A,N/A,N/A
89,Tim Frazier,SUBSTITUTION,Williams Kenrich,1:18,1,Pelicans,Rockets,27 - 20,1,N/A,N/A,N/A
90,Wesley Johnson,SUBSTITUTION,Hill Solomon,1:18,1,Pelicans,Rockets,27 - 20,1,N/A,N/A,N/A
91,James Harden,FT,None,1:18,1,Rockets,Pelicans,28 - 20,0,N/A,1,N/A
92,Tim Frazier,FG_MISS,None,1:01,1,Pelicans,Rockets,28 - 20,1,0,2,Layup
93,James Harden,DEFENSIVE_REBOUND,None,57.7,1,Rockets,Pelicans,28 - 20,0,N/A,N/A,N/A
94,James Harden,FG_UNASSISTED,None,53.7,1,Rockets,Pelicans,30 - 20,0,0,2,Layup
95,Anthony Davis,FG_MISS,None,47.9,1,Pelicans,Rockets,30 - 20,1, ,2,Jumper
96,James Harden,DEFENSIVE_REBOUND,None,42.7,1,Rockets,Pelicans,30 - 20,0,N/A,N/A,N/A
97,James Harden,FG_MISS,None,27.4,1,Rockets,Pelicans,30 - 20,0,25,2,Jumper
98,E'Twaun Moore,DEFENSIVE_REBOUND,None,24.1,1,Pelicans,Rockets,30 - 20,1,N/A,N/A,N/A
99,Wesley Johnson,FG_MISS,None,18.5,1,Pelicans,Rockets,30 - 20,1,24,3,Jumper
100,Nene Hilario,DEFENSIVE_REBOUND,None,14.2,1,Rockets,Pelicans,30 - 20,0,N/A,N/A,N/A
101,James Harden,FG_MISS,None,4.6,1,Rockets,Pelicans,30 - 20,0,27,3,Jumper
102,Frank Jackson,DEFENSIVE_REBOUND,None,0.5,1,Pelicans,Rockets,30 - 20,1,N/A,N/A,N/A
103,Frank Jackson,FG_MISS,None,0.0,1,Pelicans,Rockets,30 - 20,1,31,3,Jumper
104,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Rockets,30 - 20,1,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Pelicans,Rockets,30 - 20,1,N/A,N/A,N/A
0,Jahlil Okafor,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Rockets,30 - 20,1,N/A,N/A,N/A
1,Clint Capela,SUBSTITUTION,Harden James,12:00,2,Rockets,Pelicans,30 - 20,0,N/A,N/A,N/A
2,Gerald Green,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Pelicans,30 - 20,0,N/A,N/A,N/A
3,Tim Frazier,FG_MISS,None,11:45,2,Pelicans,Rockets,30 - 20,1,12,2,Jumper
4,Clint Capela,DEFENSIVE_REBOUND,None,11:41,2,Rockets,Pelicans,30 - 20,0,N/A,N/A,N/A
5,Eric Gordon,FG_ASSISTED,Clint Capela,11:28,2,Rockets,Pelicans,32 - 20,0,22,2,Jumper
6,Jahlil Okafor,FG_MISS,None,11:13,2,Pelicans,Rockets,32 - 20,1, ,2,Jumper
7,Team,OFFENSIVE_REBOUND,None,11:13,2,Pelicans,Rockets,32 - 20,1,N/A,N/A,N/A
8,E'Twaun Moore,FG_ASSISTED,Tim Frazier,11:09,2,Pelicans,Rockets,32 - 22,1, ,2,Jumper
9,Frank Jackson,FOUL_ON_FLOOR,None,10:57,2,Pelicans,Rockets,32 - 22,1,N/A,N/A,N/A
10,Danuel House,FG_ASSISTED,Austin Rivers,10:50,2,Rockets,Pelicans,34 - 22,0,0,2,Layup
11,E'Twaun Moore,FG_MISS,None,10:35,2,Pelicans,Rockets,34 - 22,1, ,2,Jumper
12,Team,DEFENSIVE_REBOUND,None,10:34,2,Rockets,Pelicans,34 - 22,0,N/A,N/A,N/A
13,E'Twaun Moore,FOUL_ON_FLOOR,None,10:34,2,Pelicans,Rockets,34 - 22,1,N/A,N/A,N/A
14,Julius Randle,SUBSTITUTION,Johnson Wesley,10:34,2,Pelicans,Rockets,34 - 22,1,N/A,N/A,N/A
15,Eric Gordon,FG_MISS,E'Twaun Moore,10:17,2,Pelicans,Rockets,34 - 22,0,0,2,Layup
16,E'Twaun Moore,DEFENSIVE_REBOUND,None,10:12,2,Pelicans,Rockets,34 - 22,1,N/A,N/A,N/A
17,Jahlil Okafor,FG_UNASSISTED,None,10:06,2,Pelicans,Rockets,34 - 24,1,0,2,Layup
18,Austin Rivers,FG_MISS,None,9:49,2,Rockets,Pelicans,34 - 24,0,0,2,Layup
19,Tim Frazier,DEFENSIVE_REBOUND,None,9:46,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
20,Eric Gordon,FOUL_ON_FLOOR,None,9:46,2,Rockets,Pelicans,34 - 24,0,N/A,N/A,N/A
21,Ian Clark,SUBSTITUTION,Jackson Frank,9:46,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
22,Julius Randle,FG_MISS,None,9:33,2,Pelicans,Rockets,34 - 24,1,10,2,Jumper
23,Danuel House,DEFENSIVE_REBOUND,None,9:30,2,Rockets,Pelicans,34 - 24,0,N/A,N/A,N/A
24,Tim Frazier,FOUL_ON_FLOOR,None,9:20,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
25,Austin Rivers,FT_MISS,None,9:20,2,Rockets,Pelicans,34 - 24,0,N/A,1,N/A
26,Team,OFFENSIVE_REBOUND,None,9:20,2,Rockets,Pelicans,34 - 24,0,N/A,N/A,N/A
27,Austin Rivers,FT_MISS,None,9:20,2,Rockets,Pelicans,34 - 24,0,N/A,1,N/A
28,E'Twaun Moore,DEFENSIVE_REBOUND,None,9:17,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
29,Julius Randle,FG_MISS,None,8:58,2,Pelicans,Rockets,34 - 24,1,6,2,Jumper
30,Ian Clark,OFFENSIVE_REBOUND,None,8:55,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
31,Ian Clark,FG_MISS,Gerald Green,8:55,2,Rockets,Pelicans,34 - 24,1,21,2,Jumper
32,Team,OFFENSIVE_REBOUND,None,8:55,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
33,shot clock,TURNOVER,None,8:55,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
34,Gerald Green,FG_MISS,None,8:45,2,Rockets,Pelicans,34 - 24,0,27,3,Jumper
35,Tim Frazier,DEFENSIVE_REBOUND,None,8:40,2,Pelicans,Rockets,34 - 24,1,N/A,N/A,N/A
36,Julius Randle,FG_MISS,Clint Capela,8:36,2,Rockets,Pelicans,34 - 24,1,0,2,Layup
37,Austin Rivers,DEFENSIVE_REBOUND,None,8:36,2,Rockets,Pelicans,34 - 24,0,N/A,N/A,N/A
38,Gerald Green,FG_ASSISTED,Eric Gordon,8:27,2,Rockets,Pelicans,37 - 24,0,24,3,Jumper
39,Tim Frazier,FG_ASSISTED,Jahlil Okafor,8:06,2,Pelicans,Rockets,37 - 27,1,27,3,Jumper
40,Team,Unknown,None,8:05,2,Rockets,Pelicans,37 - 27,0,N/A,N/A,N/A
41,Jrue Holiday,SUBSTITUTION,Moore E'Twaun,8:05,2,Pelicans,Rockets,37 - 27,1,N/A,N/A,N/A
42,PJ Tucker,SUBSTITUTION,House Danuel,8:05,2,Rockets,Pelicans,37 - 27,0,N/A,N/A,N/A
43,PJ Tucker,FG_MISS,None,7:51,2,Rockets,Pelicans,37 - 27,0,25,3,Jumper
44,Jahlil Okafor,DEFENSIVE_REBOUND,None,7:47,2,Pelicans,Rockets,37 - 27,1,N/A,N/A,N/A
45,Tim Frazier,FG_ASSISTED,Julius Randle,7:32,2,Pelicans,Rockets,37 - 29,1,17,2,Jumper
46,Eric Gordon,FG_ASSISTED,Austin Rivers,7:18,2,Rockets,Pelicans,40 - 29,0,28,3,Jumper
47,Jrue Holiday,FG_UNASSISTED,None,6:54,2,Pelicans,Rockets,40 - 31,1,8,2,Jumper
48,Eric Gordon,FG_MISS,None,6:41,2,Rockets,Pelicans,40 - 31,0,30,3,Jumper
49,Tim Frazier,DEFENSIVE_REBOUND,None,6:38,2,Pelicans,Rockets,40 - 31,1,N/A,N/A,N/A
50,Julius Randle,FG_ASSISTED,Ian Clark,6:27,2,Pelicans,Rockets,40 - 33,1,9,2,Jumper
51,Austin Rivers,FG_UNASSISTED,None,6:13,2,Rockets,Pelicans,42 - 33,0,0,2,Layup
52,Ian Clark,TURNOVER,PJ Tucker,6:05,2,Pelicans,Rockets,42 - 33,1,N/A,N/A,N/A
53,Austin Rivers,FG_MISS,None,5:57,2,Rockets,Pelicans,42 - 33,0,27,3,Jumper
54,Jrue Holiday,DEFENSIVE_REBOUND,None,5:54,2,Pelicans,Rockets,42 - 33,1,N/A,N/A,N/A
55,Jrue Holiday,FG_ASSISTED,Tim Frazier,5:43,2,Pelicans,Rockets,42 - 35,1,3,2,Jumper
56,Eric Gordon,TURNOVER,None,5:28,2,Rockets,Pelicans,42 - 35,0,N/A,N/A,N/A
57,E'Twaun Moore,SUBSTITUTION,Clark Ian,5:28,2,Pelicans,Rockets,42 - 35,1,N/A,N/A,N/A
58,Anthony Davis,SUBSTITUTION,Okafor Jahlil,5:28,2,Pelicans,Rockets,42 - 35,1,N/A,N/A,N/A
59,James Harden,SUBSTITUTION,Green Gerald,5:28,2,Rockets,Pelicans,42 - 35,0,N/A,N/A,N/A
60,Jrue Holiday,FG_MISS,None,5:17,2,Pelicans,Rockets,42 - 35,1,0,2,Layup
61,Team,OFFENSIVE_REBOUND,None,5:17,2,Pelicans,Rockets,42 - 35,1,N/A,N/A,N/A
62,E'Twaun Moore,FG_MISS,None,5:14,2,Pelicans,Rockets,42 - 35,1,0,2,Layup
63,Julius Randle,OFFENSIVE_REBOUND,None,5:10,2,Pelicans,Rockets,42 - 35,1,N/A,N/A,N/A
64,Julius Randle,FG_UNASSISTED,None,5:08,2,Pelicans,Rockets,42 - 37,1,4,2,Jumper
65,James Harden,FG_MISS,None,4:59,2,Rockets,Pelicans,42 - 37,0,27,3,Jumper
66,Julius Randle,DEFENSIVE_REBOUND,None,4:55,2,Pelicans,Rockets,42 - 37,1,N/A,N/A,N/A
67,Jrue Holiday,FG_ASSISTED,Tim Frazier,4:47,2,Pelicans,Rockets,42 - 40,1,26,3,Jumper
68,Team,Unknown,None,4:45,2,Rockets,Pelicans,42 - 40,0,N/A,N/A,N/A
69,Danuel House,SUBSTITUTION,Gordon Eric,4:45,2,Rockets,Pelicans,42 - 40,0,N/A,N/A,N/A
70,Nene Hilario,SUBSTITUTION,Capela Clint,4:45,2,Rockets,Pelicans,42 - 40,0,N/A,N/A,N/A
71,James Harden,FG_ASSISTED,Nene Hilario,4:30,2,Rockets,Pelicans,45 - 40,0,26,2,Jumper
72,Anthony Davis,FG_MISS,None,4:02,2,Pelicans,Rockets,45 - 40,1,15,2,Jumper
73,Austin Rivers,DEFENSIVE_REBOUND,None,3:58,2,Rockets,Pelicans,45 - 40,0,N/A,N/A,N/A
74,James Harden,FG_MISS,None,3:48,2,Rockets,Pelicans,45 - 40,0,28,3,Jumper
75,Anthony Davis,DEFENSIVE_REBOUND,None,3:44,2,Pelicans,Rockets,45 - 40,1,N/A,N/A,N/A
76,E'Twaun Moore,FG_MISS,None,3:38,2,Pelicans,Rockets,45 - 40,1,0,2,Layup
77,Team,OFFENSIVE_REBOUND,None,3:37,2,Pelicans,Rockets,45 - 40,1,N/A,N/A,N/A
78,Jrue Holiday,FG_MISS,None,3:28,2,Pelicans,Rockets,45 - 40,1,20,2,Jumper
79,Julius Randle,OFFENSIVE_REBOUND,None,3:25,2,Pelicans,Rockets,45 - 40,1,N/A,N/A,N/A
80,Jrue Holiday,FG_MISS,None,3:16,2,Pelicans,Rockets,45 - 40,1,11,2,Jumper
81,PJ Tucker,DEFENSIVE_REBOUND,None,3:13,2,Rockets,Pelicans,45 - 40,0,N/A,N/A,N/A
82,Austin Rivers,FG_MISS,None,2:53,2,Rockets,Pelicans,45 - 40,0,25,3,Jumper
83,Anthony Davis,DEFENSIVE_REBOUND,None,2:47,2,Pelicans,Rockets,45 - 40,1,N/A,N/A,N/A
84,E'Twaun Moore,FG_ASSISTED,Tim Frazier,2:42,2,Pelicans,Rockets,45 - 42,1,0,2,Layup
85,PJ Tucker,FG_MISS,Anthony Davis,2:27,2,Pelicans,Rockets,45 - 42,0,0,2,Layup
86,Julius Randle,DEFENSIVE_REBOUND,None,2:27,2,Pelicans,Rockets,45 - 42,1,N/A,N/A,N/A
87,E'Twaun Moore,FG_MISS,None,2:20,2,Pelicans,Rockets,45 - 42,1,25,3,Jumper
88,Team,OFFENSIVE_REBOUND,None,2:20,2,Pelicans,Rockets,45 - 42,1,N/A,N/A,N/A
89,Tim Frazier,FG_MISS,None,2:11,2,Pelicans,Rockets,45 - 42,1,28,3,Jumper
90,PJ Tucker,DEFENSIVE_REBOUND,None,2:08,2,Rockets,Pelicans,45 - 42,0,N/A,N/A,N/A
91,James Harden,TURNOVER,Julius Randle,1:50,2,Rockets,Pelicans,45 - 42,0,N/A,N/A,N/A
92,Danuel House,FOUL_ON_FLOOR,None,1:47,2,Rockets,Pelicans,45 - 42,0,N/A,N/A,N/A
93,Anthony Davis,FT_MISS,None,1:47,2,Pelicans,Rockets,45 - 42,1,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,1:47,2,Pelicans,Rockets,45 - 42,1,N/A,N/A,N/A
95,Anthony Davis,FT,None,1:47,2,Pelicans,Rockets,45 - 43,1,N/A,1,N/A
96,Nene Hilario,FG_ASSISTED,Danuel House,1:29,2,Rockets,Pelicans,47 - 43,0,0,2,Layup
97,Anthony Davis,TURNOVER,James Harden,1:12,2,Pelicans,Rockets,47 - 43,1,N/A,N/A,N/A
98,E'Twaun Moore,FOUL_ON_FLOOR,None,1:03,2,Pelicans,Rockets,47 - 43,1,N/A,N/A,N/A
99,Clint Capela,SUBSTITUTION,Hilario Nene,1:03,2,Rockets,Pelicans,47 - 43,0,N/A,N/A,N/A
100,James Harden,TURNOVER,Anthony Davis,56.8,2,Rockets,Pelicans,47 - 43,0,N/A,N/A,N/A
101,E'Twaun Moore,FG_ASSISTED,Julius Randle,52.6,2,Pelicans,Rockets,47 - 45,1,0,2,Layup
102,E'Twaun Moore,FOUL_ON_FLOOR,None,35.6,2,Pelicans,Rockets,47 - 45,1,N/A,N/A,N/A
103,James Harden,FT,None,35.6,2,Rockets,Pelicans,48 - 45,0,N/A,1,N/A
104,James Harden,FT,None,35.6,2,Rockets,Pelicans,49 - 45,0,N/A,1,N/A
105,James Harden,FT,None,35.6,2,Rockets,Pelicans,50 - 45,0,N/A,1,N/A
106,Anthony Davis,FG_ASSISTED,Jrue Holiday,30.2,2,Pelicans,Rockets,50 - 48,1,26,3,Jumper
107,James Harden,FG_UNASSISTED,None,8.6,2,Rockets,Pelicans,53 - 48,0,27,3,Jumper
108,Tim Frazier,FG_ASSISTED,Jrue Holiday,0.0,2,Pelicans,Rockets,53 - 50,1,0,2,Layup
109,End of,Unknown,None,0.0,2,Pelicans,Rockets,53 - 50,1,N/A,N/A,N/A
0,Solomon Hill,SUBSTITUTION,Frazier Tim,12:00,3,Pelicans,Rockets,53 - 50,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,Rivers Austin,12:00,3,Rockets,Pelicans,53 - 50,0,N/A,N/A,N/A
2,Julius Randle,FG_MISS,None,11:41,3,Pelicans,Rockets,53 - 50,1,0,2,Layup
3,Clint Capela,DEFENSIVE_REBOUND,None,11:36,3,Rockets,Pelicans,53 - 50,0,N/A,N/A,N/A
4,Eric Gordon,FG_ASSISTED,James Harden,11:33,3,Rockets,Pelicans,55 - 50,0,0,2,Layup
5,Jrue Holiday,FG_MISS,None,11:23,3,Pelicans,Rockets,55 - 50,1,13,2,Jumper
6,Eric Gordon,DEFENSIVE_REBOUND,None,11:23,3,Rockets,Pelicans,55 - 50,0,N/A,N/A,N/A
7,James Harden,FG_MISS,None,11:13,3,Rockets,Pelicans,55 - 50,0,0,2,Layup
8,Anthony Davis,DEFENSIVE_REBOUND,None,11:08,3,Pelicans,Rockets,55 - 50,1,N/A,N/A,N/A
9,E'Twaun Moore,FG_UNASSISTED,None,11:00,3,Pelicans,Rockets,55 - 52,1,0,2,Layup
10,Solomon Hill,FOUL_ON_FLOOR,None,10:39,3,Pelicans,Rockets,55 - 52,1,N/A,N/A,N/A
11,Eric Gordon,FT,None,10:39,3,Rockets,Pelicans,56 - 52,0,N/A,1,N/A
12,Eric Gordon,FT_MISS,None,10:39,3,Rockets,Pelicans,56 - 52,0,N/A,1,N/A
13,Jrue Holiday,DEFENSIVE_REBOUND,None,10:36,3,Pelicans,Rockets,56 - 52,1,N/A,N/A,N/A
14,E'Twaun Moore,TURNOVER,James Harden,10:25,3,Pelicans,Rockets,56 - 52,1,N/A,N/A,N/A
15,Danuel House,FG_MISS,None,10:11,3,Rockets,Pelicans,56 - 52,0,26,3,Jumper
16,Danuel House,OFFENSIVE_REBOUND,None,10:07,3,Rockets,Pelicans,56 - 52,0,N/A,N/A,N/A
17,James Harden,FG_MISS,None,10:01,3,Rockets,Pelicans,56 - 52,0,16,2,Jumper
18,Team,DEFENSIVE_REBOUND,None,9:59,3,Pelicans,Rockets,56 - 52,1,N/A,N/A,N/A
19,Clint Capela,FOUL_ON_FLOOR,None,9:59,3,Rockets,Pelicans,56 - 52,0,N/A,N/A,N/A
20,Anthony Davis,FG_MISS,None,9:46,3,Pelicans,Rockets,56 - 52,1,6,2,Jumper
