,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Nikola Jokic,FG_MISS,None,8:34,1,Nuggets,Trail Blazers,7 - 6,1,6,2,Jumper
21,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,8:30,1,Trail Blazers,Nuggets,7 - 6,0,N/A,N/A,N/A
22,CJ McCollum,FG_UNASSISTED,None,8:25,1,Trail Blazers,Nuggets,9 - 6,0,8,2,Jumper
23,Paul Millsap,FG_UNASSISTED,None,8:03,1,Nuggets,Trail Blazers,9 - 8,1,12,2,Jumper
24,Damian Lillard,FG_ASSISTED,CJ McCollum,7:47,1,Trail Blazers,Nuggets,12 - 8,0,30,3,Jumper
25,Torrey Craig,FG_MISS,None,7:29,1,Nuggets,Trail Blazers,12 - 8,1,0,2,Layup
26,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,7:28,1,Trail Blazers,Nuggets,12 - 8,0,N/A,N/A,N/A
27,Damian Lillard,FG_MISS,None,7:22,1,Trail Blazers,Nuggets,12 - 8,0,26,3,Jumper
28,Jamal Murray,DEFENSIVE_REBOUND,None,7:19,1,Nuggets,Trail Blazers,12 - 8,1,N/A,N/A,N/A
29,Torrey Craig,FG_MISS,None,7:15,1,Nuggets,Trail Blazers,12 - 8,1,-,3,Jumper
30,CJ McCollum,DEFENSIVE_REBOUND,None,7:12,1,Trail Blazers,Nuggets,12 - 8,0,N/A,N/A,N/A
31,Jusuf Nurkic,FG_ASSISTED,CJ McCollum,7:03,1,Trail Blazers,Nuggets,14 - 8,0,7,2,Jumper
32,Nikola Jokic,FG_MISS,None,6:46,1,Nuggets,Trail Blazers,14 - 8,1,25,3,Jumper
33,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,6:44,1,Trail Blazers,Nuggets,14 - 8,0,N/A,N/A,N/A
34,Jake Layman,FG_UNASSISTED,None,6:37,1,Trail Blazers,Nuggets,17 - 8,0,26,3,Jumper
35,Team,Unknown,None,6:35,1,Nuggets,Trail Blazers,17 - 8,1,N/A,N/A,N/A
36,Paul Millsap,TURNOVER,Jusuf Nurkic,6:18,1,Nuggets,Trail Blazers,17 - 8,1,N/A,N/A,N/A
37,Jusuf Nurkic,TURNOVER,None,6:12,1,Trail Blazers,Nuggets,17 - 8,0,N/A,N/A,N/A
38,Jusuf Nurkic,TURNOVER,None,6:12,1,Trail Blazers,Nuggets,17 - 8,0,N/A,N/A,N/A
39,Jamal Murray,FG_ASSISTED,Torrey Craig,6:01,1,Nuggets,Trail Blazers,17 - 10,1,10,2,Jumper
40,Al-Farouq Aminu,FG_MISS,None,5:42,1,Trail Blazers,Nuggets,17 - 10,0,23,3,Jumper
41,Paul Millsap,DEFENSIVE_REBOUND,None,5:41,1,Nuggets,Trail Blazers,17 - 10,1,N/A,N/A,N/A
42,Paul Millsap,FG_UNASSISTED,None,5:36,1,Nuggets,Trail Blazers,17 - 12,1,11,2,Jumper
43,Jake Layman,FOUL_ON_FLOOR,None,5:36,1,Trail Blazers,Nuggets,17 - 12,0,N/A,N/A,N/A
44,Evan Turner,SUBSTITUTION,Layman Jake,5:36,1,Trail Blazers,Nuggets,17 - 12,0,N/A,N/A,N/A
45,Paul Millsap,FT,None,5:36,1,Nuggets,Trail Blazers,17 - 13,1,N/A,1,N/A
46,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,5:36,1,Trail Blazers,Nuggets,17 - 13,0,N/A,N/A,N/A
47,Nikola Jokic,FOUL_TECHNICAL,None,5:26,1,Nuggets,Trail Blazers,17 - 13,1,N/A,N/A,N/A
48,Damian Lillard,FT,None,5:26,1,Trail Blazers,Nuggets,18 - 13,0,N/A,1,N/A
49,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:26,1,Nuggets,Trail Blazers,18 - 13,1,N/A,N/A,N/A
50,CJ McCollum,FG_MISS,None,5:19,1,Trail Blazers,Nuggets,18 - 13,0,7,2,Jumper
51,Nikola Jokic,DEFENSIVE_REBOUND,None,5:16,1,Nuggets,Trail Blazers,18 - 13,1,N/A,N/A,N/A
52,Malik Beasley,FG_ASSISTED,Torrey Craig,5:12,1,Nuggets,Trail Blazers,18 - 16,1, ,3,Jumper
53,Meyers Leonard,FG_ASSISTED,Damian Lillard,4:52,1,Trail Blazers,Nuggets,21 - 16,0,26,3,Jumper
54,Mason Plumlee,FG_MISS,None,4:37,1,Nuggets,Trail Blazers,21 - 16,1,7,2,Jumper
55,Meyers Leonard,DEFENSIVE_REBOUND,None,4:35,1,Trail Blazers,Nuggets,21 - 16,0,N/A,N/A,N/A
56,Damian Lillard,FG_UNASSISTED,None,4:27,1,Trail Blazers,Nuggets,23 - 16,0,13,2,Jumper
57,Nikola Jokic,FG_UNASSISTED,None,4:08,1,Nuggets,Trail Blazers,23 - 18,1,5,2,Jumper
58,CJ McCollum,FG_MISS,None,3:55,1,Trail Blazers,Nuggets,23 - 18,0, ,3,Jumper
59,Mason Plumlee,DEFENSIVE_REBOUND,None,3:53,1,Nuggets,Trail Blazers,23 - 18,1,N/A,N/A,N/A
60,Torrey Craig,TURNOVER,None,3:42,1,Nuggets,Trail Blazers,23 - 18,1,N/A,N/A,N/A
61,Damian Lillard,FG_MISS,None,3:28,1,Trail Blazers,Nuggets,23 - 18,0,26,3,Jumper
62,Nikola Jokic,DEFENSIVE_REBOUND,None,3:25,1,Nuggets,Trail Blazers,23 - 18,1,N/A,N/A,N/A
63,Torrey Craig,FG_ASSISTED,Nikola Jokic,3:22,1,Nuggets,Trail Blazers,23 - 20,1, ,2,Jumper
64,Evan Turner,FOUL_ON_FLOOR,None,3:22,1,Trail Blazers,Nuggets,23 - 20,0,N/A,N/A,N/A
65,Team,Unknown,None,3:22,1,Trail Blazers,Nuggets,23 - 20,0,N/A,N/A,N/A
66,Monte Morris,SUBSTITUTION,Murray Jamal,3:22,1,Nuggets,Trail Blazers,23 - 20,1,N/A,N/A,N/A
67,Seth Curry,SUBSTITUTION,McCollum CJ,3:22,1,Trail Blazers,Nuggets,23 - 20,0,N/A,N/A,N/A
68,Torrey Craig,FT,None,3:22,1,Nuggets,Trail Blazers,23 - 21,1,N/A,1,N/A
69,Damian Lillard,FG_MISS,None,3:13,1,Trail Blazers,Nuggets,23 - 21,0,19,2,Jumper
70,Nikola Jokic,DEFENSIVE_REBOUND,None,3:10,1,Nuggets,Trail Blazers,23 - 21,1,N/A,N/A,N/A
71,Malik Beasley,FG_MISS,None,3:01,1,Nuggets,Trail Blazers,23 - 21,1,24,3,Jumper
72,Seth Curry,DEFENSIVE_REBOUND,None,2:58,1,Trail Blazers,Nuggets,23 - 21,0,N/A,N/A,N/A
73,Evan Turner,FG_UNASSISTED,None,2:47,1,Trail Blazers,Nuggets,25 - 21,0,11,2,Jumper
74,Nikola Jokic,FG_ASSISTED,Malik Beasley,2:32,1,Nuggets,Trail Blazers,25 - 23,1,10,2,Jumper
75,Damian Lillard,TURNOVER,Monte Morris,2:13,1,Trail Blazers,Nuggets,25 - 23,0,N/A,N/A,N/A
76,Monte Morris,FG_UNASSISTED,None,2:09,1,Nuggets,Trail Blazers,25 - 25,1, ,2,Jumper
77,Seth Curry,FG_MISS,None,1:47,1,Trail Blazers,Nuggets,25 - 25,0,20,2,Jumper
78,Mason Plumlee,DEFENSIVE_REBOUND,None,1:43,1,Nuggets,Trail Blazers,25 - 25,1,N/A,N/A,N/A
79,Nikola Jokic,FG_ASSISTED,Monte Morris,1:37,1,Nuggets,Trail Blazers,25 - 28,1,25,3,Jumper
80,Nikola Jokic,FOUL_ON_FLOOR,None,1:17,1,Nuggets,Trail Blazers,25 - 28,1,N/A,N/A,N/A
81,Will Barton,SUBSTITUTION,Jokic Nikola,1:17,1,Nuggets,Trail Blazers,25 - 28,1,N/A,N/A,N/A
82,Juan Hernangomez,SUBSTITUTION,Beasley Malik,1:17,1,Nuggets,Trail Blazers,25 - 28,1,N/A,N/A,N/A
83,Zach Collins,SUBSTITUTION,Aminu Al-Farouq,1:17,1,Trail Blazers,Nuggets,25 - 28,0,N/A,N/A,N/A
84,Torrey Craig,FOUL_ON_FLOOR,None,1:12,1,Nuggets,Trail Blazers,25 - 28,1,N/A,N/A,N/A
85,Damian Lillard,FT,None,1:12,1,Trail Blazers,Nuggets,26 - 28,0,N/A,1,N/A
86,Damian Lillard,FT,None,1:12,1,Trail Blazers,Nuggets,27 - 28,0,N/A,1,N/A
87,Will Barton,FG_UNASSISTED,None,1:04,1,Nuggets,Trail Blazers,27 - 30,1,20,2,Jumper
88,Zach Collins,FG_ASSISTED,Damian Lillard,44.2,1,Trail Blazers,Nuggets,30 - 30,0,25,3,Jumper
89,Monte Morris,FG_UNASSISTED,None,35.1,1,Nuggets,Trail Blazers,30 - 32,1,10,2,Jumper
90,Torrey Craig,FOUL_ON_FLOOR,None,28.0,1,Nuggets,Trail Blazers,30 - 32,1,N/A,N/A,N/A
91,Damian Lillard,FT,None,28.0,1,Trail Blazers,Nuggets,31 - 32,0,N/A,1,N/A
92,Tyler Lydon,SUBSTITUTION,Craig Torrey,28.0,1,Nuggets,Trail Blazers,31 - 32,1,N/A,N/A,N/A
93,Damian Lillard,FT,None,28.0,1,Trail Blazers,Nuggets,32 - 32,0,N/A,1,N/A
94,Monte Morris,FG_UNASSISTED,None,9.5,1,Nuggets,Trail Blazers,32 - 34,1,11,2,Jumper
95,Zach Collins,FG_MISS,None,0.9,1,Trail Blazers,Nuggets,32 - 34,0,25,3,Jumper
96,Team,OFFENSIVE_REBOUND,None,0.9,1,Trail Blazers,Nuggets,32 - 34,0,N/A,N/A,N/A
97,End of,Unknown,None,0.0,1,Nuggets,Trail Blazers,32 - 34,1,N/A,N/A,N/A
0,Torrey Craig,SUBSTITUTION,Morris Monte,12:00,3,Nuggets,Trail Blazers,60 - 58,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Turner Evan,12:00,3,Trail Blazers,Nuggets,60 - 58,0,N/A,N/A,N/A
2,Jamal Murray,FG_UNASSISTED,None,11:49,3,Nuggets,Trail Blazers,60 - 61,1,25,2,Jumper
3,Jake Layman,FG_ASSISTED,Jusuf Nurkic,11:33,3,Trail Blazers,Nuggets,62 - 61,0,0,2,Dunk
4,Jamal Murray,FG_MISS,None,11:13,3,Nuggets,Trail Blazers,62 - 61,1,25,3,Jumper
5,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,11:08,3,Trail Blazers,Nuggets,62 - 61,0,N/A,N/A,N/A
6,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,11:01,3,Trail Blazers,Nuggets,65 - 61,0,24,3,Jumper
7,Malik Beasley,FG_MISS,Jusuf Nurkic,10:39,3,Trail Blazers,Nuggets,65 - 61,1,2,2,Jumper
8,Jusuf Nurkic,DEFENSIVE_REBOUND,None,10:36,3,Trail Blazers,Nuggets,65 - 61,0,N/A,N/A,N/A
9,Jake Layman,FG_ASSISTED,Damian Lillard,10:22,3,Trail Blazers,Nuggets,67 - 61,0,5,2,Jumper
10,Nikola Jokic,FG_UNASSISTED,None,10:08,3,Nuggets,Trail Blazers,67 - 63,1,5,2,Jumper
11,Al-Farouq Aminu,FG_MISS,None,9:57,3,Trail Blazers,Nuggets,67 - 63,0,24,3,Jumper
12,Torrey Craig,DEFENSIVE_REBOUND,None,9:53,3,Nuggets,Trail Blazers,67 - 63,1,N/A,N/A,N/A
13,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:46,3,Trail Blazers,Nuggets,67 - 63,0,N/A,N/A,N/A
14,Jamal Murray,FT,None,9:46,3,Nuggets,Trail Blazers,67 - 64,1,N/A,1,N/A
15,Jamal Murray,FT,None,9:46,3,Nuggets,Trail Blazers,67 - 65,1,N/A,1,N/A
16,Monte Morris,SUBSTITUTION,Murray Jamal,9:46,3,Nuggets,Trail Blazers,67 - 65,1,N/A,N/A,N/A
17,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,9:32,3,Trail Blazers,Nuggets,70 - 65,0,25,3,Jumper
18,Team,Unknown,None,9:31,3,Nuggets,Trail Blazers,70 - 65,1,N/A,N/A,N/A
19,Jamal Murray,SUBSTITUTION,Morris Monte,9:31,3,Nuggets,Trail Blazers,70 - 65,1,N/A,N/A,N/A
20,Jusuf Nurkic,FOUL_ON_FLOOR,None,9:19,3,Trail Blazers,Nuggets,70 - 65,0,N/A,N/A,N/A
21,Nikola Jokic,FT,None,9:19,3,Nuggets,Trail Blazers,70 - 66,1,N/A,1,N/A
22,Nikola Jokic,FT_MISS,None,9:19,3,Nuggets,Trail Blazers,70 - 66,1,N/A,1,N/A
23,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,9:15,3,Trail Blazers,Nuggets,70 - 66,0,N/A,N/A,N/A
24,CJ McCollum,TURNOVER,None,9:09,3,Trail Blazers,Nuggets,70 - 66,0,N/A,N/A,N/A
25,Nikola Jokic,FG_ASSISTED,Malik Beasley,8:59,3,Nuggets,Trail Blazers,70 - 69,1,25,3,Jumper
26,Damian Lillard,FG_MISS,None,8:37,3,Trail Blazers,Nuggets,70 - 69,0,25,3,Jumper
27,Team,OFFENSIVE_REBOUND,None,8:35,3,Trail Blazers,Nuggets,70 - 69,0,N/A,N/A,N/A
28,Meyers Leonard,SUBSTITUTION,Nurkic Jusuf,8:35,3,Trail Blazers,Nuggets,70 - 69,0,N/A,N/A,N/A
29,Meyers Leonard,FOUL_ON_FLOOR,None,8:35,3,Trail Blazers,Nuggets,70 - 69,0,N/A,N/A,N/A
30,Meyers Leonard,TURNOVER,None,8:35,3,Trail Blazers,Nuggets,70 - 69,0,N/A,N/A,N/A
31,Nikola Jokic,FG_ASSISTED,Malik Beasley,8:25,3,Nuggets,Trail Blazers,70 - 72,1, ,3,Jumper
32,Meyers Leonard,FG_ASSISTED,Damian Lillard,8:05,3,Trail Blazers,Nuggets,72 - 72,0,0,2,Layup
33,Jamal Murray,FOUL_ON_FLOOR,None,7:54,3,Nuggets,Trail Blazers,72 - 72,1,N/A,N/A,N/A
34,Jamal Murray,TURNOVER,None,7:54,3,Nuggets,Trail Blazers,72 - 72,1,N/A,N/A,N/A
35,Nikola Jokic,FOUL_ON_FLOOR,None,7:44,3,Nuggets,Trail Blazers,72 - 72,1,N/A,N/A,N/A
36,Jake Layman,FG_ASSISTED,Damian Lillard,7:35,3,Trail Blazers,Nuggets,74 - 72,0,19,2,Jumper
37,Jamal Murray,FG_ASSISTED,Nikola Jokic,7:23,3,Nuggets,Trail Blazers,74 - 74,1,0,2,Layup
38,Jake Layman,FG_MISS,None,7:07,3,Trail Blazers,Nuggets,74 - 74,0,25,3,Jumper
39,Nikola Jokic,DEFENSIVE_REBOUND,None,7:05,3,Nuggets,Trail Blazers,74 - 74,1,N/A,N/A,N/A
40,Meyers Leonard,FOUL_ON_FLOOR,None,6:58,3,Trail Blazers,Nuggets,74 - 74,0,N/A,N/A,N/A
41,Nikola Jokic,FG_UNASSISTED,None,6:43,3,Nuggets,Trail Blazers,74 - 76,1,11,2,Jumper
42,CJ McCollum,FG_ASSISTED,Damian Lillard,6:30,3,Trail Blazers,Nuggets,76 - 76,0,20,2,Jumper
43,Jamal Murray,FG_MISS,None,6:18,3,Nuggets,Trail Blazers,76 - 76,1,17,2,Jumper
44,Jake Layman,DEFENSIVE_REBOUND,None,6:17,3,Trail Blazers,Nuggets,76 - 76,0,N/A,N/A,N/A
45,Nikola Jokic,FOUL_ON_FLOOR,None,6:17,3,Nuggets,Trail Blazers,76 - 76,1,N/A,N/A,N/A
46,CJ McCollum,FG_MISS,None,6:03,3,Trail Blazers,Nuggets,76 - 76,0,25,2,Jumper
47,Jamal Murray,DEFENSIVE_REBOUND,None,6:00,3,Nuggets,Trail Blazers,76 - 76,1,N/A,N/A,N/A
48,Jamal Murray,FG_MISS,None,5:55,3,Nuggets,Trail Blazers,76 - 76,1,0,2,Layup
49,CJ McCollum,DEFENSIVE_REBOUND,None,5:54,3,Trail Blazers,Nuggets,76 - 76,0,N/A,N/A,N/A
50,Damian Lillard,FG_ASSISTED,CJ McCollum,5:48,3,Trail Blazers,Nuggets,78 - 76,0, ,2,Jumper
51,Nikola Jokic,TURNOVER,None,5:31,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
52,Monte Morris,SUBSTITUTION,Millsap Paul,5:31,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
53,Mason Plumlee,SUBSTITUTION,Murray Jamal,5:31,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
54,Meyers Leonard,FG_MISS,None,5:12,3,Trail Blazers,Nuggets,78 - 76,0,25,3,Jumper
55,Torrey Craig,DEFENSIVE_REBOUND,None,5:09,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
56,Malik Beasley,FG_MISS,None,5:02,3,Nuggets,Trail Blazers,78 - 76,1, ,2,Jumper
57,Damian Lillard,DEFENSIVE_REBOUND,None,5:02,3,Trail Blazers,Nuggets,78 - 76,0,N/A,N/A,N/A
58,Mason Plumlee,FOUL_ON_FLOOR,None,5:02,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
59,CJ McCollum,FG_MISS,None,4:47,3,Trail Blazers,Nuggets,78 - 76,0,25,3,Jumper
60,Team,DEFENSIVE_REBOUND,None,4:44,3,Nuggets,Trail Blazers,78 - 76,1,N/A,N/A,N/A
61,Al-Farouq Aminu,FOUL_ON_FLOOR,None,4:38,3,Trail Blazers,Nuggets,78 - 76,0,N/A,N/A,N/A
62,Mason Plumlee,FG_ASSISTED,Nikola Jokic,4:22,3,Nuggets,Trail Blazers,78 - 78,1,0,2,Dunk
63,Team,Unknown,None,4:22,3,Trail Blazers,Nuggets,78 - 78,0,N/A,N/A,N/A
64,Evan Turner,SUBSTITUTION,Layman Jake,4:22,3,Trail Blazers,Nuggets,78 - 78,0,N/A,N/A,N/A
65,CJ McCollum,FG_MISS,None,4:03,3,Trail Blazers,Nuggets,78 - 78,0,19,2,Jumper
66,Malik Beasley,DEFENSIVE_REBOUND,None,4:00,3,Nuggets,Trail Blazers,78 - 78,1,N/A,N/A,N/A
67,Nikola Jokic,FG_UNASSISTED,None,3:40,3,Nuggets,Trail Blazers,78 - 80,1,0,2,Layup
68,Al-Farouq Aminu,FG_MISS,None,3:19,3,Trail Blazers,Nuggets,78 - 80,0,18,2,Jumper
69,Mason Plumlee,DEFENSIVE_REBOUND,None,3:16,3,Nuggets,Trail Blazers,78 - 80,1,N/A,N/A,N/A
70,Nikola Jokic,FG_UNASSISTED,None,3:01,3,Nuggets,Trail Blazers,78 - 82,1,1,2,Jumper
71,CJ McCollum,FG_ASSISTED,Evan Turner,2:42,3,Trail Blazers,Nuggets,81 - 82,0,24,3,Jumper
72,Malik Beasley,FG_ASSISTED,Nikola Jokic,2:22,3,Nuggets,Trail Blazers,81 - 85,1,25,3,Jumper
73,Damian Lillard,TURNOVER,Malik Beasley,1:58,3,Trail Blazers,Nuggets,81 - 85,0,N/A,N/A,N/A
74,Malik Beasley,FG_ASSISTED,Mason Plumlee,1:53,3,Nuggets,Trail Blazers,81 - 88,1,26,3,Jumper
75,Team,Unknown,None,1:50,3,Trail Blazers,Nuggets,81 - 88,0,N/A,N/A,N/A
76,Will Barton,SUBSTITUTION,Craig Torrey,1:50,3,Nuggets,Trail Blazers,81 - 88,1,N/A,N/A,N/A
77,Zach Collins,SUBSTITUTION,McCollum CJ,1:50,3,Trail Blazers,Nuggets,81 - 88,0,N/A,N/A,N/A
78,Jusuf Nurkic,SUBSTITUTION,Aminu Al-Farouq,1:50,3,Trail Blazers,Nuggets,81 - 88,0,N/A,N/A,N/A
79,Seth Curry,SUBSTITUTION,Leonard Meyers,1:50,3,Trail Blazers,Nuggets,81 - 88,0,N/A,N/A,N/A
80,Seth Curry,FG_UNASSISTED,None,1:28,3,Trail Blazers,Nuggets,83 - 88,0,14,2,Jumper
81,Malik Beasley,FG_ASSISTED,Nikola Jokic,1:06,3,Nuggets,Trail Blazers,83 - 90,1, ,2,Jumper
82,Damian Lillard,FG_MISS,None,46.6,3,Trail Blazers,Nuggets,83 - 90,0,25,3,Jumper
83,Nikola Jokic,DEFENSIVE_REBOUND,None,44.0,3,Nuggets,Trail Blazers,83 - 90,1,N/A,N/A,N/A
84,Will Barton,FG_ASSISTED,Nikola Jokic,36.9,3,Nuggets,Trail Blazers,83 - 93,1,23,3,Jumper
85,Malik Beasley,FOUL_ON_FLOOR,None,30.3,3,Nuggets,Trail Blazers,83 - 93,1,N/A,N/A,N/A
86,Juan Hernangomez,SUBSTITUTION,Jokic Nikola,30.3,3,Nuggets,Trail Blazers,83 - 93,1,N/A,N/A,N/A
87,Malik Beasley,FOUL_ON_FLOOR,None,26.3,3,Nuggets,Trail Blazers,83 - 93,1,N/A,N/A,N/A
88,Damian Lillard,FT,None,26.3,3,Trail Blazers,Nuggets,84 - 93,0,N/A,1,N/A
89,Damian Lillard,FT,None,26.3,3,Trail Blazers,Nuggets,85 - 93,0,N/A,1,N/A
90,Al-Farouq Aminu,SUBSTITUTION,Nurkic Jusuf,26.3,3,Trail Blazers,Nuggets,85 - 93,0,N/A,N/A,N/A
91,Damian Lillard,FT,None,26.3,3,Trail Blazers,Nuggets,86 - 93,0,N/A,1,N/A
92,Monte Morris,FG_MISS,None,7.4,3,Nuggets,Trail Blazers,86 - 93,1,20,2,Jumper
93,Evan Turner,DEFENSIVE_REBOUND,None,3.6,3,Trail Blazers,Nuggets,86 - 93,0,N/A,N/A,N/A
94,Damian Lillard,FG_ASSISTED,Evan Turner,0.9,3,Trail Blazers,Nuggets,88 - 93,0,0,2,Layup
95,End of,Unknown,None,0.0,3,Nuggets,Trail Blazers,88 - 93,1,N/A,N/A,N/A
0,Jamal Murray,SUBSTITUTION,Beasley Malik,12:00,4,Nuggets,Trail Blazers,88 - 93,1,N/A,N/A,N/A
1,Jake Layman,SUBSTITUTION,Lillard Damian,12:00,4,Trail Blazers,Nuggets,88 - 93,0,N/A,N/A,N/A
2,CJ McCollum,SUBSTITUTION,Aminu Al-Farouq,12:00,4,Trail Blazers,Nuggets,88 - 93,0,N/A,N/A,N/A
3,Jamal Murray,FOUL_ON_FLOOR,None,11:48,4,Nuggets,Trail Blazers,88 - 93,1,N/A,N/A,N/A
4,Jake Layman,FT,None,11:48,4,Trail Blazers,Nuggets,89 - 93,0,N/A,1,N/A
5,Jake Layman,FT,None,11:48,4,Trail Blazers,Nuggets,90 - 93,0,N/A,1,N/A
6,shot clock,TURNOVER,None,11:23,4,Nuggets,Trail Blazers,90 - 93,1,N/A,N/A,N/A
7,Will Barton,FOUL_ON_FLOOR,None,11:16,4,Nuggets,Trail Blazers,90 - 93,1,N/A,N/A,N/A
8,CJ McCollum,TURNOVER,Jamal Murray,11:07,4,Trail Blazers,Nuggets,90 - 93,0,N/A,N/A,N/A
9,Will Barton,FG_MISS,None,10:57,4,Nuggets,Trail Blazers,90 - 93,1, ,2,Jumper
10,Jake Layman,DEFENSIVE_REBOUND,None,10:55,4,Trail Blazers,Nuggets,90 - 93,0,N/A,N/A,N/A
11,Will Barton,FOUL_ON_FLOOR,None,10:46,4,Nuggets,Trail Blazers,90 - 93,1,N/A,N/A,N/A
12,Evan Turner,FT,None,10:46,4,Trail Blazers,Nuggets,91 - 93,0,N/A,1,N/A
13,Evan Turner,FT,None,10:46,4,Trail Blazers,Nuggets,92 - 93,0,N/A,1,N/A
14,Will Barton,FG_MISS,None,10:37,4,Nuggets,Trail Blazers,92 - 93,1, ,2,Jumper
15,Zach Collins,DEFENSIVE_REBOUND,None,10:34,4,Trail Blazers,Nuggets,92 - 93,0,N/A,N/A,N/A
16,Evan Turner,FG_UNASSISTED,None,10:26,4,Trail Blazers,Nuggets,94 - 93,0,12,2,Jumper
17,Team,Unknown,None,10:25,4,Nuggets,Trail Blazers,94 - 93,1,N/A,N/A,N/A
18,Monte Morris,FG_UNASSISTED,None,10:09,4,Nuggets,Trail Blazers,94 - 95,1,4,2,Jumper
19,CJ McCollum,FG_UNASSISTED,None,9:44,4,Trail Blazers,Nuggets,96 - 95,0,6,2,Jumper
20,Jamal Murray,FG_UNASSISTED,None,9:29,4,Nuggets,Trail Blazers,96 - 97,1,13,2,Jumper
21,CJ McCollum,FG_MISS,None,9:05,4,Trail Blazers,Nuggets,96 - 97,0,11,2,Jumper
22,Mason Plumlee,DEFENSIVE_REBOUND,None,9:02,4,Nuggets,Trail Blazers,96 - 97,1,N/A,N/A,N/A
23,Zach Collins,FOUL_ON_FLOOR,None,8:56,4,Trail Blazers,Nuggets,96 - 97,0,N/A,N/A,N/A
24,Evan Turner,FOUL_ON_FLOOR,None,8:56,4,Trail Blazers,Nuggets,96 - 97,0,N/A,N/A,N/A
25,Jamal Murray,FT,None,8:56,4,Nuggets,Trail Blazers,96 - 98,1,N/A,1,N/A
26,Jamal Murray,FG_UNASSISTED,None,8:50,4,Nuggets,Trail Blazers,96 - 100,1,16,2,Jumper
27,Zach Collins,TURNOVER,None,8:39,4,Trail Blazers,Nuggets,96 - 100,0,N/A,N/A,N/A
