,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
24,Wesley Johnson,DEFENSIVE_REBOUND,None,8:17,1,Pelicans,Spurs,7 - 4,0,N/A,N/A,N/A
25,E'Twaun Moore,FG_UNASSISTED,None,8:08,1,Pelicans,Spurs,9 - 4,0,5,2,Jumper
26,Bryn Forbes,FG_MISS,None,7:55,1,Spurs,Pelicans,9 - 4,1,25,3,Jumper
27,Nikola Mirotic,DEFENSIVE_REBOUND,None,7:55,1,Pelicans,Spurs,9 - 4,0,N/A,N/A,N/A
28,Jrue Holiday,FG_UNASSISTED,None,7:45,1,Pelicans,Spurs,11 - 4,0,18,2,Jumper
29,Team,Unknown,None,7:41,1,Spurs,Pelicans,11 - 4,1,N/A,N/A,N/A
30,LaMarcus Aldridge,FG_ASSISTED,Dante Cunningham,7:26,1,Spurs,Pelicans,11 - 6,1,0,2,Layup
31,Anthony Davis,FG_ASSISTED,E'Twaun Moore,7:10,1,Pelicans,Spurs,13 - 6,0,13,2,Jumper
32,Rudy Gay,FG_MISS,None,6:51,1,Spurs,Pelicans,13 - 6,1,-,2,Jumper
33,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:48,1,Pelicans,Spurs,13 - 6,0,N/A,N/A,N/A
34,Wesley Johnson,FG_MISS,None,6:44,1,Pelicans,Spurs,13 - 6,0,19,2,Jumper
35,Bryn Forbes,DEFENSIVE_REBOUND,None,6:42,1,Spurs,Pelicans,13 - 6,1,N/A,N/A,N/A
36,DeMar DeRozan,FG_ASSISTED,Rudy Gay,6:29,1,Spurs,Pelicans,13 - 8,1,-,2,Jumper
37,Jrue Holiday,FG_UNASSISTED,None,6:22,1,Pelicans,Spurs,15 - 8,0,-,2,Jumper
38,LaMarcus Aldridge,FG_MISS,None,6:06,1,Spurs,Pelicans,15 - 8,1,16,2,Jumper
39,Anthony Davis,DEFENSIVE_REBOUND,None,6:06,1,Pelicans,Spurs,15 - 8,0,N/A,N/A,N/A
40,Nikola Mirotic,FG_MISS,None,5:53,1,Pelicans,Spurs,15 - 8,0,18,2,Jumper
41,Rudy Gay,DEFENSIVE_REBOUND,None,5:50,1,Spurs,Pelicans,15 - 8,1,N/A,N/A,N/A
42,DeMar DeRozan,FG_MISS,None,5:44,1,Spurs,Pelicans,15 - 8,1,21,2,Jumper
43,Nikola Mirotic,DEFENSIVE_REBOUND,None,5:41,1,Pelicans,Spurs,15 - 8,0,N/A,N/A,N/A
44,Wesley Johnson,TURNOVER,None,5:39,1,Pelicans,Spurs,15 - 8,0,N/A,N/A,N/A
45,Patty Mills,SUBSTITUTION,Forbes Bryn,5:39,1,Spurs,Pelicans,15 - 8,1,N/A,N/A,N/A
46,DeMar DeRozan,FG_ASSISTED,Patty Mills,5:23,1,Spurs,Pelicans,15 - 10,1,20,2,Jumper
47,Jrue Holiday,TURNOVER,Dante Cunningham,5:06,1,Pelicans,Spurs,15 - 10,0,N/A,N/A,N/A
48,LaMarcus Aldridge,FG_MISS,None,4:54,1,Spurs,Pelicans,15 - 10,1, ,2,Jumper
49,Nikola Mirotic,DEFENSIVE_REBOUND,None,4:51,1,Pelicans,Spurs,15 - 10,0,N/A,N/A,N/A
50,DeMar DeRozan,FOUL_ON_FLOOR,None,4:48,1,Spurs,Pelicans,15 - 10,1,N/A,N/A,N/A
51,Jrue Holiday,FT,None,4:48,1,Pelicans,Spurs,16 - 10,0,N/A,1,N/A
52,Marco Belinelli,SUBSTITUTION,Gay Rudy,4:48,1,Spurs,Pelicans,16 - 10,1,N/A,N/A,N/A
53,Julius Randle,SUBSTITUTION,Mirotic Nikola,4:48,1,Pelicans,Spurs,16 - 10,0,N/A,N/A,N/A
54,Jrue Holiday,FT,None,4:48,1,Pelicans,Spurs,17 - 10,0,N/A,1,N/A
55,Dante Cunningham,FG_ASSISTED,DeMar DeRozan,4:24,1,Spurs,Pelicans,17 - 13,1,26,3,Jumper
56,E'Twaun Moore,TURNOVER,None,4:05,1,Pelicans,Spurs,17 - 13,0,N/A,N/A,N/A
57,Darius Miller,SUBSTITUTION,Johnson Wesley,4:05,1,Pelicans,Spurs,17 - 13,0,N/A,N/A,N/A
58,DeMar DeRozan,FG_MISS,None,3:47,1,Spurs,Pelicans,17 - 13,1,0,2,Layup
59,Marco Belinelli,OFFENSIVE_REBOUND,None,3:45,1,Spurs,Pelicans,17 - 13,1,N/A,N/A,N/A
60,Marco Belinelli,FG_UNASSISTED,None,3:42,1,Spurs,Pelicans,17 - 15,1,11,2,Jumper
61,Anthony Davis,FG_MISS,None,3:31,1,Pelicans,Spurs,17 - 15,0,16,2,Jumper
62,Marco Belinelli,DEFENSIVE_REBOUND,None,3:28,1,Spurs,Pelicans,17 - 15,1,N/A,N/A,N/A
63,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,3:17,1,Spurs,Pelicans,17 - 17,1,0,2,Layup
64,Jrue Holiday,FG_MISS,None,3:06,1,Pelicans,Spurs,17 - 17,0,25,3,Jumper
65,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,3:02,1,Spurs,Pelicans,17 - 17,1,N/A,N/A,N/A
66,Jrue Holiday,FOUL_ON_FLOOR,None,2:53,1,Pelicans,Spurs,17 - 17,0,N/A,N/A,N/A
67,Team,Unknown,None,2:53,1,Pelicans,Spurs,17 - 17,0,N/A,N/A,N/A
68,Tim Frazier,SUBSTITUTION,Moore E'Twaun,2:53,1,Pelicans,Spurs,17 - 17,0,N/A,N/A,N/A
69,Jrue Holiday,FOUL_ON_FLOOR,None,2:45,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
70,DeMar DeRozan,FT,None,2:45,1,Spurs,Pelicans,17 - 20,1,N/A,1,N/A
71,DeMar DeRozan,FT,None,2:45,1,Spurs,Pelicans,17 - 21,1,N/A,1,N/A
72,Julius Randle,FG_MISS,None,2:31,1,Pelicans,Spurs,17 - 19,0,27,3,Jumper
73,Marco Belinelli,DEFENSIVE_REBOUND,None,2:27,1,Spurs,Pelicans,17 - 19,1,N/A,N/A,N/A
74,Patty Mills,FG_MISS,None,2:18,1,Spurs,Pelicans,17 - 19,1,19,2,Jumper
75,Darius Miller,DEFENSIVE_REBOUND,None,2:14,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
76,Marco Belinelli,FOUL_ON_FLOOR,None,2:11,1,Spurs,Pelicans,17 - 19,1,N/A,N/A,N/A
77,Tim Frazier,FG_MISS,None,2:03,1,Pelicans,Spurs,17 - 19,0,21,2,Jumper
78,Julius Randle,OFFENSIVE_REBOUND,None,1:56,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
79,Tim Frazier,FG_MISS,Dante Cunningham,1:52,1,Spurs,Pelicans,17 - 19,0,12,2,Jumper
80,Tim Frazier,OFFENSIVE_REBOUND,None,1:52,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
81,Rudy Gay,SUBSTITUTION,DeRozan DeMar,1:52,1,Spurs,Pelicans,17 - 19,1,N/A,N/A,N/A
82,Ian Clark,SUBSTITUTION,Holiday Jrue,1:52,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
83,Tim Frazier,JUMP_BALL,None,1:52,1,Pelicans,Spurs,17 - 19,0,N/A,N/A,N/A
84,Julius Randle,FG_MISS,None,1:45,1,Pelicans,Spurs,17 - 19,0, ,2,Jumper
85,Team,DEFENSIVE_REBOUND,None,1:45,1,Spurs,Pelicans,17 - 19,1,N/A,N/A,N/A
86,LaMarcus Aldridge,FG_ASSISTED,Dante Cunningham,1:28,1,Spurs,Pelicans,17 - 21,1,0,2,Layup
87,Tim Frazier,FOUL_ON_FLOOR,None,1:19,1,Pelicans,Spurs,17 - 21,0,N/A,N/A,N/A
88,Tim Frazier,TURNOVER,None,1:19,1,Pelicans,Spurs,17 - 21,0,N/A,N/A,N/A
89,Darius Miller,FOUL_ON_FLOOR,None,1:14,1,Pelicans,Spurs,17 - 21,0,N/A,N/A,N/A
90,LaMarcus Aldridge,FG_MISS,Julius Randle,1:09,1,Pelicans,Spurs,17 - 21,1,0,2,Layup
91,Ian Clark,DEFENSIVE_REBOUND,None,59.0,1,Pelicans,Spurs,17 - 21,0,N/A,N/A,N/A
92,Darius Miller,FG_MISS,None,57.5,1,Pelicans,Spurs,17 - 21,0,25,3,Jumper
93,Dante Cunningham,DEFENSIVE_REBOUND,None,54.3,1,Spurs,Pelicans,17 - 21,1,N/A,N/A,N/A
94,Marco Belinelli,FG_MISS,None,46.3,1,Spurs,Pelicans,17 - 21,1,18,2,Jumper
95,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,41.5,1,Spurs,Pelicans,17 - 21,1,N/A,N/A,N/A
96,Patty Mills,FG_ASSISTED,LaMarcus Aldridge,40.8,1,Spurs,Pelicans,17 - 24,1,25,3,Jumper
97,Patty Mills,FOUL_ON_FLOOR,None,35.5,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
98,Dante Cunningham,FOUL_ON_FLOOR,None,28.1,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
99,Julius Randle,FT_MISS,None,28.1,1,Pelicans,Spurs,17 - 24,0,N/A,1,N/A
100,Team,OFFENSIVE_REBOUND,None,28.1,1,Pelicans,Spurs,17 - 24,0,N/A,N/A,N/A
101,DeMar DeRozan,SUBSTITUTION,for game,28.1,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
102,DeMar DeRozan,SUBSTITUTION,Cunningham Dante,28.1,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
103,Julius Randle,FT_MISS,None,28.1,1,Pelicans,Spurs,17 - 24,0,N/A,1,N/A
104,DeMar DeRozan,DEFENSIVE_REBOUND,None,24.2,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
105,Rudy Gay,FG_MISS,None,4.6,1,Spurs,Pelicans,17 - 24,1,22,2,Jumper
106,Anthony Davis,DEFENSIVE_REBOUND,None,4.6,1,Pelicans,Spurs,17 - 24,0,N/A,N/A,N/A
107,Anthony Davis,FG_MISS,None,0.0,1,Pelicans,Spurs,17 - 24,0,48,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Spurs,17 - 24,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Spurs,Pelicans,17 - 24,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,Pelicans,39 - 58,1,N/A,N/A,N/A
1,Rudy Gay,SUBSTITUTION,Belinelli Marco,12:00,3,Spurs,Pelicans,39 - 58,1,N/A,N/A,N/A
2,Anthony Davis,FG_MISS,None,11:47,3,Pelicans,Spurs,39 - 58,0,12,2,Jumper
3,Dante Cunningham,DEFENSIVE_REBOUND,None,11:43,3,Spurs,Pelicans,39 - 58,1,N/A,N/A,N/A
4,LaMarcus Aldridge,FG_MISS,None,11:29,3,Spurs,Pelicans,39 - 58,1,16,2,Jumper
5,Jrue Holiday,DEFENSIVE_REBOUND,None,11:25,3,Pelicans,Spurs,39 - 58,0,N/A,N/A,N/A
6,Jrue Holiday,FG_ASSISTED,Anthony Davis,11:18,3,Pelicans,Spurs,41 - 58,0,8,2,Jumper
7,Jrue Holiday,FOUL_ON_FLOOR,None,10:58,3,Pelicans,Spurs,41 - 58,0,N/A,N/A,N/A
8,Rudy Gay,FG_UNASSISTED,None,10:47,3,Spurs,Pelicans,41 - 60,1,19,2,Jumper
9,E'Twaun Moore,FG_MISS,None,10:35,3,Pelicans,Spurs,41 - 60,0,7,2,Jumper
10,E'Twaun Moore,OFFENSIVE_REBOUND,None,10:32,3,Pelicans,Spurs,41 - 60,0,N/A,N/A,N/A
11,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,10:25,3,Pelicans,Spurs,43 - 60,0,2,2,Jumper
12,LaMarcus Aldridge,FG_UNASSISTED,None,10:07,3,Spurs,Pelicans,43 - 62,1,10,2,Jumper
13,E'Twaun Moore,FG_MISS,None,9:58,3,Pelicans,Spurs,43 - 62,0, ,2,Jumper
14,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,9:55,3,Spurs,Pelicans,43 - 62,1,N/A,N/A,N/A
15,Rudy Gay,FG_MISS,None,9:48,3,Spurs,Pelicans,43 - 62,1,0,2,Layup
16,Wesley Johnson,DEFENSIVE_REBOUND,None,9:44,3,Pelicans,Spurs,43 - 62,0,N/A,N/A,N/A
17,Nikola Mirotic,FG_MISS,Dante Cunningham,9:42,3,Spurs,Pelicans,43 - 62,0,0,2,Layup
18,Team,OFFENSIVE_REBOUND,None,9:42,3,Pelicans,Spurs,43 - 62,0,N/A,N/A,N/A
19,Wesley Johnson,FG_ASSISTED,Jrue Holiday,9:41,3,Pelicans,Spurs,46 - 62,0, ,3,Jumper
20,DeMar DeRozan,FG_UNASSISTED,None,9:18,3,Spurs,Pelicans,46 - 64,1,16,2,Jumper
21,Nikola Mirotic,FG_ASSISTED,Anthony Davis,9:09,3,Pelicans,Spurs,48 - 64,0,0,2,Layup
22,Dante Cunningham,Unknown,None,9:09,3,Spurs,Pelicans,48 - 64,1,N/A,N/A,N/A
23,Wesley Johnson,FOUL_ON_FLOOR,None,8:53,3,Pelicans,Spurs,48 - 64,0,N/A,N/A,N/A
24,Nikola Mirotic,FOUL_ON_FLOOR,None,8:47,3,Pelicans,Spurs,48 - 64,0,N/A,N/A,N/A
25,Dante Cunningham,FG_MISS,None,8:39,3,Spurs,Pelicans,48 - 64,1,26,3,Jumper
26,Anthony Davis,DEFENSIVE_REBOUND,None,8:34,3,Pelicans,Spurs,48 - 64,0,N/A,N/A,N/A
27,Nikola Mirotic,FG_MISS,None,8:28,3,Pelicans,Spurs,48 - 64,0,26,3,Jumper
28,DeMar DeRozan,DEFENSIVE_REBOUND,None,8:25,3,Spurs,Pelicans,48 - 64,1,N/A,N/A,N/A
29,Bryn Forbes,FG_MISS,None,8:16,3,Spurs,Pelicans,48 - 64,1,26,3,Jumper
30,Wesley Johnson,DEFENSIVE_REBOUND,None,8:12,3,Pelicans,Spurs,48 - 64,0,N/A,N/A,N/A
31,Rudy Gay,FOUL_ON_FLOOR,None,8:10,3,Spurs,Pelicans,48 - 64,1,N/A,N/A,N/A
32,Anthony Davis,FT,None,8:10,3,Pelicans,Spurs,49 - 64,0,N/A,1,N/A
33,Marco Belinelli,SUBSTITUTION,Gay Rudy,8:10,3,Spurs,Pelicans,49 - 64,1,N/A,N/A,N/A
34,Patty Mills,SUBSTITUTION,Forbes Bryn,8:10,3,Spurs,Pelicans,49 - 64,1,N/A,N/A,N/A
35,Anthony Davis,FT,None,8:10,3,Pelicans,Spurs,50 - 64,0,N/A,1,N/A
36,Dante Cunningham,FG_ASSISTED,LaMarcus Aldridge,7:47,3,Spurs,Pelicans,50 - 66,1,0,2,Dunk
37,Jrue Holiday,FG_MISS,None,7:28,3,Pelicans,Spurs,50 - 66,0,15,2,Jumper
38,DeMar DeRozan,DEFENSIVE_REBOUND,None,7:26,3,Spurs,Pelicans,50 - 66,1,N/A,N/A,N/A
39,LaMarcus Aldridge,TURNOVER,None,7:17,3,Spurs,Pelicans,50 - 66,1,N/A,N/A,N/A
40,Ian Clark,SUBSTITUTION,Moore E'Twaun,7:17,3,Pelicans,Spurs,50 - 66,0,N/A,N/A,N/A
41,Nikola Mirotic,FG_MISS,None,7:03,3,Pelicans,Spurs,50 - 66,0,27,3,Jumper
42,Patty Mills,DEFENSIVE_REBOUND,None,7:00,3,Spurs,Pelicans,50 - 66,1,N/A,N/A,N/A
43,Team,Unknown,None,6:50,3,Spurs,Pelicans,50 - 66,1,N/A,N/A,N/A
44,Anthony Davis,FOUL_ON_FLOOR,None,6:48,3,Pelicans,Spurs,50 - 66,0,N/A,N/A,N/A
45,Patty Mills,FT,None,6:48,3,Spurs,Pelicans,50 - 67,1,N/A,1,N/A
46,Patty Mills,FT_MISS,None,6:48,3,Spurs,Pelicans,50 - 67,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,6:48,3,Spurs,Pelicans,50 - 67,1,N/A,N/A,N/A
48,Patty Mills,FT,None,6:48,3,Spurs,Pelicans,50 - 68,1,N/A,1,N/A
49,Ian Clark,FOUL_ON_FLOOR,None,6:40,3,Pelicans,Spurs,50 - 68,0,N/A,N/A,N/A
50,Ian Clark,TURNOVER,None,6:40,3,Pelicans,Spurs,50 - 68,0,N/A,N/A,N/A
51,LaMarcus Aldridge,FG_MISS,None,6:28,3,Spurs,Pelicans,50 - 68,1,20,2,Jumper
52,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:26,3,Pelicans,Spurs,50 - 68,0,N/A,N/A,N/A
53,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,6:19,3,Pelicans,Spurs,52 - 68,0,4,2,Jumper
54,DeMar DeRozan,FG_MISS,None,6:04,3,Spurs,Pelicans,52 - 68,1, ,2,Jumper
55,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,5:57,3,Spurs,Pelicans,52 - 68,1,N/A,N/A,N/A
56,LaMarcus Aldridge,FG_MISS,None,5:57,3,Spurs,Pelicans,52 - 68,1, ,2,Jumper
57,Anthony Davis,DEFENSIVE_REBOUND,None,5:55,3,Pelicans,Spurs,52 - 68,0,N/A,N/A,N/A
58,Jrue Holiday,FG_MISS,None,5:45,3,Pelicans,Spurs,52 - 68,0,28,3,Jumper
59,Patty Mills,DEFENSIVE_REBOUND,None,5:43,3,Spurs,Pelicans,52 - 68,1,N/A,N/A,N/A
60,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,5:38,3,Spurs,Pelicans,52 - 70,1,0,2,Layup
61,Nikola Mirotic,FG_ASSISTED,Ian Clark,5:31,3,Pelicans,Spurs,55 - 70,0, ,3,Jumper
62,LaMarcus Aldridge,FG_ASSISTED,Patty Mills,5:13,3,Spurs,Pelicans,55 - 72,1,15,2,Jumper
63,Jrue Holiday,FG_MISS,None,5:10,3,Pelicans,Spurs,55 - 72,0,3,2,Jumper
64,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:58,3,Spurs,Pelicans,55 - 72,1,N/A,N/A,N/A
65,DeMar DeRozan,FG_MISS,None,4:49,3,Spurs,Pelicans,55 - 72,1,26,3,Jumper
66,Anthony Davis,DEFENSIVE_REBOUND,None,4:46,3,Pelicans,Spurs,55 - 72,0,N/A,N/A,N/A
67,Ian Clark,FG_MISS,None,4:40,3,Pelicans,Spurs,55 - 72,0,16,2,Jumper
68,Dante Cunningham,DEFENSIVE_REBOUND,None,4:40,3,Spurs,Pelicans,55 - 72,1,N/A,N/A,N/A
69,Patty Mills,FG_ASSISTED,DeMar DeRozan,4:20,3,Spurs,Pelicans,55 - 75,1,26,3,Jumper
70,Team,Unknown,None,4:16,3,Pelicans,Spurs,55 - 75,0,N/A,N/A,N/A
71,Julius Randle,SUBSTITUTION,Mirotic Nikola,4:16,3,Pelicans,Spurs,55 - 75,0,N/A,N/A,N/A
72,Darius Miller,SUBSTITUTION,Johnson Wesley,4:16,3,Pelicans,Spurs,55 - 75,0,N/A,N/A,N/A
73,Pau Gasol,SUBSTITUTION,Cunningham Dante,4:16,3,Spurs,Pelicans,55 - 75,1,N/A,N/A,N/A
74,Ian Clark,FG_ASSISTED,Julius Randle,3:57,3,Pelicans,Spurs,58 - 75,0,26,3,Jumper
75,DeMar DeRozan,FG_ASSISTED,LaMarcus Aldridge,3:48,3,Spurs,Pelicans,58 - 77,1, ,2,Jumper
76,Anthony Davis,FOUL_ON_FLOOR,None,3:48,3,Pelicans,Spurs,58 - 77,0,N/A,N/A,N/A
77,DeMar DeRozan,FT,None,3:48,3,Spurs,Pelicans,58 - 78,1,N/A,1,N/A
78,Julius Randle,FG_ASSISTED,Ian Clark,3:35,3,Pelicans,Spurs,60 - 78,0,0,2,Layup
79,Pau Gasol,FOUL_ON_FLOOR,None,3:25,3,Spurs,Pelicans,60 - 78,1,N/A,N/A,N/A
80,Pau Gasol,TURNOVER,None,3:25,3,Spurs,Pelicans,60 - 78,1,N/A,N/A,N/A
81,Jrue Holiday,FG_UNASSISTED,None,3:16,3,Pelicans,Spurs,62 - 78,0,7,2,Jumper
82,LaMarcus Aldridge,FG_MISS,None,2:55,3,Spurs,Pelicans,62 - 78,1,0,2,Layup
83,Julius Randle,DEFENSIVE_REBOUND,None,2:55,3,Pelicans,Spurs,62 - 78,0,N/A,N/A,N/A
84,Ian Clark,FG_MISS,None,2:46,3,Pelicans,Spurs,62 - 78,0,23,3,Jumper
85,Pau Gasol,DEFENSIVE_REBOUND,None,2:43,3,Spurs,Pelicans,62 - 78,1,N/A,N/A,N/A
86,Darius Miller,FOUL_ON_FLOOR,None,2:32,3,Pelicans,Spurs,62 - 78,0,N/A,N/A,N/A
87,Marco Belinelli,FT_MISS,None,2:32,3,Spurs,Pelicans,62 - 78,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:32,3,Spurs,Pelicans,62 - 78,1,N/A,N/A,N/A
89,Bryn Forbes,SUBSTITUTION,DeRozan DeMar,2:32,3,Spurs,Pelicans,62 - 78,1,N/A,N/A,N/A
90,Marco Belinelli,FT,None,2:32,3,Spurs,Pelicans,62 - 79,1,N/A,1,N/A
91,Jrue Holiday,FG_UNASSISTED,None,2:23,3,Pelicans,Spurs,64 - 79,0,14,2,Jumper
92,Marco Belinelli,FG_MISS,None,1:54,3,Spurs,Pelicans,64 - 79,1,23,3,Jumper
93,Team,OFFENSIVE_REBOUND,None,1:52,3,Spurs,Pelicans,64 - 79,1,N/A,N/A,N/A
94,Marco Belinelli,FG_ASSISTED,Pau Gasol,1:50,3,Spurs,Pelicans,64 - 81,1,15,2,Jumper
95,Jrue Holiday,FG_ASSISTED,Anthony Davis,1:36,3,Pelicans,Spurs,66 - 81,0,20,2,Jumper
96,Anthony Davis,FOUL_ON_FLOOR,None,1:23,3,Pelicans,Spurs,66 - 81,0,N/A,N/A,N/A
97,Patty Mills,FT,None,1:23,3,Spurs,Pelicans,66 - 82,1,N/A,1,N/A
98,Cheick Diallo,SUBSTITUTION,Davis Anthony,1:23,3,Pelicans,Spurs,66 - 82,0,N/A,N/A,N/A
99,Davis Bertans,SUBSTITUTION,Aldridge LaMarcus,1:23,3,Spurs,Pelicans,66 - 82,1,N/A,N/A,N/A
100,Patty Mills,FT_MISS,None,1:23,3,Spurs,Pelicans,66 - 82,1,N/A,1,N/A
101,Julius Randle,DEFENSIVE_REBOUND,None,1:21,3,Pelicans,Spurs,66 - 82,0,N/A,N/A,N/A
102,Julius Randle,FG_MISS,Patty Mills,1:08,3,Spurs,Pelicans,66 - 82,0,0,2,Layup
103,Patty Mills,DEFENSIVE_REBOUND,None,1:07,3,Spurs,Pelicans,66 - 82,1,N/A,N/A,N/A
104,Bryn Forbes,FG_ASSISTED,Patty Mills,1:01,3,Spurs,Pelicans,66 - 84,1,16,2,Jumper
105,Jrue Holiday,FG_MISS,None,50.0,3,Pelicans,Spurs,66 - 84,0, ,2,Jumper
106,Jrue Holiday,OFFENSIVE_REBOUND,None,50.0,3,Pelicans,Spurs,66 - 84,0,N/A,N/A,N/A
107,Julius Randle,TURNOVER,None,40.7,3,Pelicans,Spurs,66 - 84,0,N/A,N/A,N/A
108,Julius Randle,TURNOVER,None,40.7,3,Pelicans,Spurs,66 - 84,0,N/A,N/A,N/A
109,Patty Mills,FG_UNASSISTED,None,35.1,3,Spurs,Pelicans,66 - 87,1,25,3,Jumper
110,Jrue Holiday,FG_UNASSISTED,None,22.3,3,Pelicans,Spurs,68 - 87,0,14,2,Jumper
111,Patty Mills,TURNOVER,None,5.6,3,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
112,Bryn Forbes,FOUL_ON_FLOOR,None,1.8,3,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
113,Dante Cunningham,SUBSTITUTION,Gasol Pau,1.8,3,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
0,Pau Gasol,SUBSTITUTION,Forbes Bryn,12:00,4,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
1,LaMarcus Aldridge,SUBSTITUTION,Bertans Davis,12:00,4,Spurs,Pelicans,68 - 87,1,N/A,N/A,N/A
2,Anthony Davis,SUBSTITUTION,Holiday Jrue,12:00,4,Pelicans,Spurs,68 - 87,0,N/A,N/A,N/A
3,E'Twaun Moore,SUBSTITUTION,Diallo Cheick,12:00,4,Pelicans,Spurs,68 - 87,0,N/A,N/A,N/A
4,Patty Mills,FG_MISS,None,11:41,4,Spurs,Pelicans,68 - 87,1,26,3,Jumper
5,Anthony Davis,DEFENSIVE_REBOUND,None,11:37,4,Pelicans,Spurs,68 - 87,0,N/A,N/A,N/A
