,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Treveon Graham,DEFENSIVE_REBOUND,None,8:03,1,Nets,Knicks,9 - 9,1,N/A,N/A,N/A
34,Joe Harris,FG_MISS,None,8:00,1,Nets,Knicks,9 - 9,1,25,3,Jumper
35,Noah Vonleh,DEFENSIVE_REBOUND,None,7:55,1,Knicks,Nets,9 - 9,0,N/A,N/A,N/A
36,Noah Vonleh,FG_UNASSISTED,None,7:49,1,Knicks,Nets,11 - 9,0,6,2,Jumper
37,Joe Harris,FG_ASSISTED,D'Angelo Russell,7:36,1,Nets,Knicks,11 - 12,1,24,3,Jumper
38,Rodions Kurucs,FOUL_ON_FLOOR,None,7:31,1,Nets,Knicks,11 - 12,1,N/A,N/A,N/A
39,Tim Hardaway,FT_MISS,None,7:31,1,Knicks,Nets,11 - 12,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:31,1,Knicks,Nets,11 - 12,0,N/A,N/A,N/A
41,Tim Hardaway,FT,None,7:31,1,Knicks,Nets,12 - 12,0,N/A,1,N/A
42,D'Angelo Russell,FG_MISS,None,7:18,1,Nets,Knicks,12 - 12,1,24,3,Jumper
43,Team,DEFENSIVE_REBOUND,None,7:15,1,Knicks,Nets,12 - 12,0,N/A,N/A,N/A
44,Frank Ntilikina,FG_ASSISTED,Noah Vonleh,7:05,1,Knicks,Nets,14 - 12,0,11,2,Jumper
45,Team,Unknown,None,7:04,1,Nets,Knicks,14 - 12,1,N/A,N/A,N/A
46,Rodions Kurucs,FG_MISS,None,6:46,1,Nets,Knicks,14 - 12,1,0,2,Layup
47,Noah Vonleh,DEFENSIVE_REBOUND,None,6:43,1,Knicks,Nets,14 - 12,0,N/A,N/A,N/A
48,Kevin Knox,TURNOVER,None,6:41,1,Knicks,Nets,14 - 12,0,N/A,N/A,N/A
49,D'Angelo Russell,TURNOVER,Lance Thomas,6:27,1,Nets,Knicks,14 - 12,1,N/A,N/A,N/A
50,Lance Thomas,FG_ASSISTED,Frank Ntilikina,6:21,1,Knicks,Nets,16 - 12,0,0,2,Dunk
51,Jarrett Allen,FG_MISS,Lance Thomas,6:07,1,Knicks,Nets,16 - 12,1,0,2,Layup
52,Lance Thomas,DEFENSIVE_REBOUND,None,6:05,1,Knicks,Nets,16 - 12,0,N/A,N/A,N/A
53,D'Angelo Russell,FOUL_ON_FLOOR,None,6:05,1,Nets,Knicks,16 - 12,1,N/A,N/A,N/A
54,Kevin Knox,FT,None,6:05,1,Knicks,Nets,17 - 12,0,N/A,1,N/A
55,Shabazz Napier,SUBSTITUTION,Kurucs Rodions,6:05,1,Nets,Knicks,17 - 12,1,N/A,N/A,N/A
56,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,6:05,1,Nets,Knicks,17 - 12,1,N/A,N/A,N/A
57,Kevin Knox,FT,None,6:05,1,Knicks,Nets,18 - 12,0,N/A,1,N/A
58,Joe Harris,FG_MISS,None,5:46,1,Nets,Knicks,18 - 12,1,0,2,Layup
59,Frank Ntilikina,DEFENSIVE_REBOUND,None,5:42,1,Knicks,Nets,18 - 12,0,N/A,N/A,N/A
60,Noah Vonleh,FG_UNASSISTED,None,5:28,1,Knicks,Nets,20 - 12,0, ,2,Jumper
61,Shabazz Napier,FG_UNASSISTED,None,5:15,1,Nets,Knicks,20 - 14,1,0,2,Layup
62,Kevin Knox,FG_UNASSISTED,None,5:03,1,Knicks,Nets,22 - 14,0,13,2,Jumper
63,Frank Ntilikina,FOUL_ON_FLOOR,None,4:53,1,Knicks,Nets,22 - 14,0,N/A,N/A,N/A
64,Rondae Hollis-Jefferson,SUBSTITUTION,Graham Treveon,4:53,1,Nets,Knicks,22 - 14,1,N/A,N/A,N/A
65,Kevin Knox,FOUL_ON_FLOOR,None,4:42,1,Knicks,Nets,22 - 14,0,N/A,N/A,N/A
66,DeMarre Carroll,FT,None,4:42,1,Nets,Knicks,22 - 15,1,N/A,1,N/A
67,DeMarre Carroll,FT,None,4:42,1,Nets,Knicks,22 - 16,1,N/A,1,N/A
68,Frank Ntilikina,FG_UNASSISTED,None,4:30,1,Knicks,Nets,24 - 16,0,15,2,Jumper
69,Shabazz Napier,TURNOVER,Frank Ntilikina,4:02,1,Nets,Knicks,24 - 16,1,N/A,N/A,N/A
70,Noah Vonleh,FG_ASSISTED,Frank Ntilikina,3:57,1,Knicks,Nets,26 - 16,0,0,2,Layup
71,Frank Ntilikina,FOUL_ON_FLOOR,None,3:42,1,Knicks,Nets,26 - 16,0,N/A,N/A,N/A
72,Shabazz Napier,FT,None,3:42,1,Nets,Knicks,26 - 17,1,N/A,1,N/A
73,D'Angelo Russell,SUBSTITUTION,Harris Joe,3:42,1,Nets,Knicks,26 - 17,1,N/A,N/A,N/A
74,Ed Davis,SUBSTITUTION,Allen Jarrett,3:42,1,Nets,Knicks,26 - 17,1,N/A,N/A,N/A
75,Trey Burke,SUBSTITUTION,Ntilikina Frank,3:42,1,Knicks,Nets,26 - 17,0,N/A,N/A,N/A
76,Shabazz Napier,FT,None,3:42,1,Nets,Knicks,26 - 18,1,N/A,1,N/A
77,Tim Hardaway,FG_MISS,None,3:26,1,Knicks,Nets,26 - 18,0,13,2,Jumper
78,Ed Davis,DEFENSIVE_REBOUND,None,3:22,1,Nets,Knicks,26 - 18,1,N/A,N/A,N/A
79,Lance Thomas,FOUL_ON_FLOOR,None,3:11,1,Knicks,Nets,26 - 18,0,N/A,N/A,N/A
80,Rondae Hollis-Jefferson,FT_MISS,None,3:11,1,Nets,Knicks,26 - 18,1,N/A,1,N/A
81,Team,OFFENSIVE_REBOUND,None,3:11,1,Nets,Knicks,26 - 18,1,N/A,N/A,N/A
82,Allonzo Trier,SUBSTITUTION,Hardaway Tim,3:11,1,Knicks,Nets,26 - 18,0,N/A,N/A,N/A
83,Damyean Dotson,SUBSTITUTION,Thomas Lance,3:11,1,Knicks,Nets,26 - 18,0,N/A,N/A,N/A
84,Rondae Hollis-Jefferson,FT,None,3:11,1,Nets,Knicks,26 - 19,1,N/A,1,N/A
85,Kevin Knox,FG_UNASSISTED,None,2:50,1,Knicks,Nets,28 - 19,0,12,2,Jumper
86,Rondae Hollis-Jefferson,FG_MISS,None,2:37,1,Nets,Knicks,28 - 19,1, ,2,Jumper
87,Team,OFFENSIVE_REBOUND,None,2:37,1,Nets,Knicks,28 - 19,1,N/A,N/A,N/A
88,Kevin Knox,FOUL_ON_FLOOR,None,2:37,1,Knicks,Nets,28 - 19,0,N/A,N/A,N/A
89,Team,Unknown,None,2:37,1,Knicks,Nets,28 - 19,0,N/A,N/A,N/A
90,Courtney Lee,SUBSTITUTION,Knox Kevin,2:37,1,Knicks,Nets,28 - 19,0,N/A,N/A,N/A
91,Ed Davis,FT,None,2:37,1,Nets,Knicks,28 - 20,1,N/A,1,N/A
92,Ed Davis,FT_MISS,None,2:37,1,Nets,Knicks,28 - 20,1,N/A,1,N/A
93,Noah Vonleh,DEFENSIVE_REBOUND,None,2:34,1,Knicks,Nets,28 - 20,0,N/A,N/A,N/A
94,Damyean Dotson,FG_MISS,None,2:22,1,Knicks,Nets,28 - 20,0,9,2,Jumper
95,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,2:22,1,Nets,Knicks,28 - 20,1,N/A,N/A,N/A
96,Allonzo Trier,FOUL_ON_FLOOR,None,2:17,1,Knicks,Nets,28 - 20,0,N/A,N/A,N/A
97,Shabazz Napier,FT,None,2:17,1,Nets,Knicks,28 - 21,1,N/A,1,N/A
98,Shabazz Napier,FT,None,2:17,1,Nets,Knicks,28 - 22,1,N/A,1,N/A
99,Allonzo Trier,FG_MISS,None,1:53,1,Knicks,Nets,28 - 22,0,0,2,Layup
100,Ed Davis,DEFENSIVE_REBOUND,None,1:51,1,Nets,Knicks,28 - 22,1,N/A,N/A,N/A
101,DeMarre Carroll,FG_MISS,None,1:46,1,Nets,Knicks,28 - 22,1,23,2,Jumper
102,Ed Davis,OFFENSIVE_REBOUND,None,1:44,1,Nets,Knicks,28 - 22,1,N/A,N/A,N/A
103,Ed Davis,FG_UNASSISTED,None,1:43,1,Nets,Knicks,28 - 24,1,0,2,Dunk
104,Team,Unknown,None,1:37,1,Knicks,Nets,28 - 24,0,N/A,N/A,N/A
105,Allonzo Trier,FG_ASSISTED,Damyean Dotson,1:21,1,Knicks,Nets,31 - 24,0,23,3,Jumper
106,D'Angelo Russell,FG_UNASSISTED,None,1:11,1,Nets,Knicks,31 - 26,1, ,2,Jumper
107,D'Angelo Russell,FOUL_ON_FLOOR,None,1:02,1,Nets,Knicks,31 - 26,1,N/A,N/A,N/A
108,Trey Burke,FT,None,1:02,1,Knicks,Nets,32 - 26,0,N/A,1,N/A
109,Trey Burke,FT,None,1:02,1,Knicks,Nets,33 - 26,0,N/A,1,N/A
110,Shabazz Napier,FG_UNASSISTED,None,48.6,1,Nets,Knicks,33 - 28,1,0,2,Layup
111,Trey Burke,FG_UNASSISTED,None,36.6,1,Knicks,Nets,35 - 28,0,16,2,Jumper
112,D'Angelo Russell,FG_MISS,None,30.0,1,Nets,Knicks,35 - 28,1,26,3,Jumper
113,Noah Vonleh,DEFENSIVE_REBOUND,None,26.4,1,Knicks,Nets,35 - 28,0,N/A,N/A,N/A
114,Trey Burke,FG_UNASSISTED,None,15.7,1,Knicks,Nets,37 - 28,0,0,2,Layup
115,D'Angelo Russell,FG_UNASSISTED,None,1.2,1,Nets,Knicks,37 - 30,1,0,2,Layup
116,Trey Burke,FG_MISS,None,0.0,1,Knicks,Nets,37 - 30,0,52,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.0,1,Knicks,Nets,37 - 30,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Nets,Knicks,37 - 30,1,N/A,N/A,N/A
0,Rodions Kurucs,SUBSTITUTION,Napier Shabazz,12:00,2,Nets,Knicks,37 - 30,1,N/A,N/A,N/A
1,Mitchell Robinson,SUBSTITUTION,Vonleh Noah,12:00,2,Knicks,Nets,37 - 30,0,N/A,N/A,N/A
2,Trey Burke,FG_UNASSISTED,None,11:46,2,Knicks,Nets,39 - 30,0,0,2,Layup
3,D'Angelo Russell,FOUL_ON_FLOOR,None,11:46,2,Nets,Knicks,39 - 30,1,N/A,N/A,N/A
4,Shabazz Napier,SUBSTITUTION,Russell D'Angelo,11:46,2,Nets,Knicks,39 - 30,1,N/A,N/A,N/A
5,Trey Burke,FT,None,11:46,2,Knicks,Nets,40 - 30,0,N/A,1,N/A
6,Rodions Kurucs,TURNOVER,Trey Burke,11:33,2,Nets,Knicks,40 - 30,1,N/A,N/A,N/A
7,Rodions Kurucs,FOUL_ON_FLOOR,None,11:30,2,Nets,Knicks,40 - 30,1,N/A,N/A,N/A
8,Courtney Lee,FT_MISS,None,11:30,2,Knicks,Nets,40 - 30,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:30,2,Knicks,Nets,40 - 30,0,N/A,N/A,N/A
10,Courtney Lee,FT,None,11:30,2,Knicks,Nets,41 - 30,0,N/A,1,N/A
11,Mitchell Robinson,FOUL_ON_FLOOR,None,11:18,2,Knicks,Nets,41 - 30,0,N/A,N/A,N/A
12,DeMarre Carroll,FT_MISS,None,11:18,2,Nets,Knicks,41 - 30,1,N/A,1,N/A
13,Team,OFFENSIVE_REBOUND,None,11:18,2,Nets,Knicks,41 - 30,1,N/A,N/A,N/A
14,Theo Pinson,SUBSTITUTION,Kurucs Rodions,11:18,2,Nets,Knicks,41 - 30,1,N/A,N/A,N/A
15,DeMarre Carroll,FT,None,11:18,2,Nets,Knicks,41 - 31,1,N/A,1,N/A
16,Trey Burke,FG_MISS,None,11:07,2,Knicks,Nets,41 - 31,0,20,2,Jumper
17,Shabazz Napier,DEFENSIVE_REBOUND,None,11:03,2,Nets,Knicks,41 - 31,1,N/A,N/A,N/A
18,Shabazz Napier,FG_MISS,Mitchell Robinson,10:59,2,Knicks,Nets,41 - 31,1,0,2,Layup
19,Ed Davis,OFFENSIVE_REBOUND,None,10:56,2,Nets,Knicks,41 - 31,1,N/A,N/A,N/A
20,Ed Davis,FG_UNASSISTED,None,10:55,2,Nets,Knicks,41 - 33,1,3,2,Jumper
21,DeMarre Carroll,Unknown,None,10:44,2,Nets,Knicks,41 - 33,1,N/A,N/A,N/A
22,Allonzo Trier,FG_MISS,None,10:34,2,Knicks,Nets,41 - 33,0,21,2,Jumper
23,Theo Pinson,DEFENSIVE_REBOUND,None,10:30,2,Nets,Knicks,41 - 33,1,N/A,N/A,N/A
24,Theo Pinson,TURNOVER,Damyean Dotson,10:25,2,Nets,Knicks,41 - 33,1,N/A,N/A,N/A
25,Courtney Lee,FG_UNASSISTED,None,10:21,2,Knicks,Nets,43 - 33,0,0,2,Layup
26,Theo Pinson,Unknown,None,10:21,2,Nets,Knicks,43 - 33,1,N/A,N/A,N/A
27,DeMarre Carroll,FG_MISS,Mitchell Robinson,10:09,2,Knicks,Nets,43 - 33,1,0,2,Layup
28,Courtney Lee,DEFENSIVE_REBOUND,None,10:06,2,Knicks,Nets,43 - 33,0,N/A,N/A,N/A
29,Theo Pinson,FOUL_ON_FLOOR,None,9:50,2,Nets,Knicks,43 - 33,1,N/A,N/A,N/A
30,Allonzo Trier,FT_MISS,None,9:50,2,Knicks,Nets,43 - 33,0,N/A,1,N/A
31,Team,OFFENSIVE_REBOUND,None,9:50,2,Knicks,Nets,43 - 33,0,N/A,N/A,N/A
32,Tim Hardaway,SUBSTITUTION,Lee Courtney,9:50,2,Knicks,Nets,43 - 33,0,N/A,N/A,N/A
33,Allonzo Trier,FT,None,9:50,2,Knicks,Nets,44 - 33,0,N/A,1,N/A
34,Shabazz Napier,FG_MISS,None,9:32,2,Nets,Knicks,44 - 33,1,23,2,Jumper
35,DeMarre Carroll,OFFENSIVE_REBOUND,None,9:29,2,Nets,Knicks,44 - 33,1,N/A,N/A,N/A
36,Rondae Hollis-Jefferson,FG_ASSISTED,Theo Pinson,9:23,2,Nets,Knicks,44 - 35,1,12,2,Jumper
37,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,9:08,2,Knicks,Nets,46 - 35,0,0,2,Dunk
38,Theo Pinson,FG_ASSISTED,Ed Davis,8:56,2,Nets,Knicks,46 - 38,1,23,3,Jumper
39,Damyean Dotson,FG_ASSISTED,Trey Burke,8:41,2,Knicks,Nets,49 - 38,0,27,3,Jumper
40,Team,Unknown,None,8:40,2,Nets,Knicks,49 - 38,1,N/A,N/A,N/A
41,Theo Pinson,FG_MISS,None,8:21,2,Nets,Knicks,49 - 38,1,8,2,Jumper
42,Ed Davis,OFFENSIVE_REBOUND,None,8:17,2,Nets,Knicks,49 - 38,1,N/A,N/A,N/A
43,Ed Davis,FG_ASSISTED,Rondae Hollis-Jefferson,8:16,2,Nets,Knicks,49 - 40,1,0,2,Dunk
44,Allonzo Trier,TURNOVER,Theo Pinson,7:58,2,Knicks,Nets,49 - 40,0,N/A,N/A,N/A
45,Shabazz Napier,FG_MISS,None,7:46,2,Nets,Knicks,49 - 40,1,26,2,Jumper
46,Team,DEFENSIVE_REBOUND,None,7:45,2,Knicks,Nets,49 - 40,0,N/A,N/A,N/A
47,Joe Harris,SUBSTITUTION,Carroll DeMarre,7:45,2,Nets,Knicks,49 - 40,1,N/A,N/A,N/A
48,Treveon Graham,SUBSTITUTION,Hollis-Jefferson Rondae,7:45,2,Nets,Knicks,49 - 40,1,N/A,N/A,N/A
49,Tim Hardaway,FG_MISS,None,7:28,2,Knicks,Nets,49 - 40,0,0,2,Layup
50,Tim Hardaway,OFFENSIVE_REBOUND,None,7:27,2,Knicks,Nets,49 - 40,0,N/A,N/A,N/A
51,Tim Hardaway,FG_MISS,None,7:26,2,Knicks,Nets,49 - 40,0,2,2,Jumper
52,Joe Harris,DEFENSIVE_REBOUND,None,7:25,2,Nets,Knicks,49 - 40,1,N/A,N/A,N/A
53,Shabazz Napier,TURNOVER,Trey Burke,7:20,2,Nets,Knicks,49 - 40,1,N/A,N/A,N/A
54,Mitchell Robinson,FG_ASSISTED,Allonzo Trier,7:10,2,Knicks,Nets,51 - 40,0,0,2,Layup
55,Theo Pinson,FG_ASSISTED,Joe Harris,6:51,2,Nets,Knicks,51 - 43,1,28,3,Jumper
56,Trey Burke,FG_UNASSISTED,None,6:38,2,Knicks,Nets,53 - 43,0,0,2,Layup
57,Team,Unknown,None,6:26,2,Nets,Knicks,53 - 43,1,N/A,N/A,N/A
58,Jarrett Allen,SUBSTITUTION,Davis Ed,6:26,2,Nets,Knicks,53 - 43,1,N/A,N/A,N/A
59,Frank Ntilikina,SUBSTITUTION,Trier Allonzo,6:26,2,Knicks,Nets,53 - 43,0,N/A,N/A,N/A
60,Lance Thomas,SUBSTITUTION,Burke Trey,6:26,2,Knicks,Nets,53 - 43,0,N/A,N/A,N/A
61,Noah Vonleh,SUBSTITUTION,Robinson Mitchell,6:26,2,Knicks,Nets,53 - 43,0,N/A,N/A,N/A
62,Joe Harris,TURNOVER,None,6:19,2,Nets,Knicks,53 - 43,1,N/A,N/A,N/A
63,Damyean Dotson,FG_MISS,None,6:06,2,Knicks,Nets,53 - 43,0,26,3,Jumper
64,Jarrett Allen,DEFENSIVE_REBOUND,None,6:02,2,Nets,Knicks,53 - 43,1,N/A,N/A,N/A
65,Theo Pinson,FG_ASSISTED,Joe Harris,5:52,2,Nets,Knicks,53 - 46,1,29,3,Jumper
66,Frank Ntilikina,FG_MISS,None,5:36,2,Knicks,Nets,53 - 46,0,16,2,Jumper
67,Theo Pinson,DEFENSIVE_REBOUND,None,5:32,2,Nets,Knicks,53 - 46,1,N/A,N/A,N/A
68,Shabazz Napier,FG_ASSISTED,Theo Pinson,5:30,2,Nets,Knicks,53 - 49,1,26,3,Jumper
69,Team,Unknown,None,5:29,2,Knicks,Nets,53 - 49,0,N/A,N/A,N/A
70,Kevin Knox,SUBSTITUTION,Dotson Damyean,5:29,2,Knicks,Nets,53 - 49,0,N/A,N/A,N/A
71,Kevin Knox,FG_MISS,None,5:13,2,Knicks,Nets,53 - 49,0,23,3,Jumper
72,Jarrett Allen,DEFENSIVE_REBOUND,None,5:10,2,Nets,Knicks,53 - 49,1,N/A,N/A,N/A
73,Treveon Graham,FG_MISS,None,5:01,2,Nets,Knicks,53 - 49,1,23,3,Jumper
74,Frank Ntilikina,DEFENSIVE_REBOUND,None,4:55,2,Knicks,Nets,53 - 49,0,N/A,N/A,N/A
75,Noah Vonleh,FG_MISS,None,4:51,2,Knicks,Nets,53 - 49,0,25,3,Jumper
76,Treveon Graham,DEFENSIVE_REBOUND,None,4:48,2,Nets,Knicks,53 - 49,1,N/A,N/A,N/A
77,Shabazz Napier,FG_MISS,None,4:34,2,Nets,Knicks,53 - 49,1,15,2,Jumper
78,Kevin Knox,DEFENSIVE_REBOUND,None,4:30,2,Knicks,Nets,53 - 49,0,N/A,N/A,N/A
79,Kevin Knox,FG_MISS,None,4:24,2,Knicks,Nets,53 - 49,0,26,3,Jumper
80,Theo Pinson,DEFENSIVE_REBOUND,None,4:19,2,Nets,Knicks,53 - 49,1,N/A,N/A,N/A
81,Frank Ntilikina,FOUL_ON_FLOOR,None,4:17,2,Knicks,Nets,53 - 49,0,N/A,N/A,N/A
82,Theo Pinson,FT,None,4:17,2,Nets,Knicks,53 - 50,1,N/A,1,N/A
83,Trey Burke,SUBSTITUTION,Ntilikina Frank,4:17,2,Knicks,Nets,53 - 50,0,N/A,N/A,N/A
84,Theo Pinson,FT,None,4:17,2,Nets,Knicks,53 - 51,1,N/A,1,N/A
85,Trey Burke,FG_MISS,None,4:03,2,Knicks,Nets,53 - 51,0,11,2,Jumper
86,Theo Pinson,DEFENSIVE_REBOUND,None,4:01,2,Nets,Knicks,53 - 51,1,N/A,N/A,N/A
87,Theo Pinson,TURNOVER,Kevin Knox,3:54,2,Nets,Knicks,53 - 51,1,N/A,N/A,N/A
88,Kevin Knox,FG_MISS,None,3:47,2,Knicks,Nets,53 - 51,0,13,2,Jumper
89,Lance Thomas,OFFENSIVE_REBOUND,None,3:42,2,Knicks,Nets,53 - 51,0,N/A,N/A,N/A
90,Lance Thomas,FG_UNASSISTED,None,3:42,2,Knicks,Nets,55 - 51,0, ,2,Jumper
91,Theo Pinson,FG_MISS,None,3:29,2,Nets,Knicks,55 - 51,1,25,3,Jumper
92,Theo Pinson,OFFENSIVE_REBOUND,None,3:25,2,Nets,Knicks,55 - 51,1,N/A,N/A,N/A
93,Theo Pinson,FG_UNASSISTED,None,3:25,2,Nets,Knicks,55 - 53,1, ,2,Jumper
94,Trey Burke,FG_MISS,None,3:11,2,Knicks,Nets,55 - 53,0,9,2,Jumper
95,Treveon Graham,DEFENSIVE_REBOUND,None,3:11,2,Nets,Knicks,55 - 53,1,N/A,N/A,N/A
96,Noah Vonleh,FOUL_ON_FLOOR,None,3:00,2,Knicks,Nets,55 - 53,0,N/A,N/A,N/A
97,Shabazz Napier,FT,None,3:00,2,Nets,Knicks,55 - 54,1,N/A,1,N/A
98,DeMarre Carroll,SUBSTITUTION,Pinson Theo,3:00,2,Nets,Knicks,55 - 54,1,N/A,N/A,N/A
99,Jarrett Allen,TURNOVER,None,3:00,2,Nets,Knicks,55 - 54,1,N/A,N/A,N/A
100,Tim Hardaway,FG_MISS,None,2:46,2,Knicks,Nets,55 - 54,0,27,2,Jumper
101,DeMarre Carroll,DEFENSIVE_REBOUND,None,2:42,2,Nets,Knicks,55 - 54,1,N/A,N/A,N/A
102,Joe Harris,FG_ASSISTED,DeMarre Carroll,2:34,2,Nets,Knicks,55 - 56,1,0,2,Layup
103,Kevin Knox,FG_MISS,None,2:13,2,Knicks,Nets,55 - 56,0, ,2,Jumper
104,Jarrett Allen,DEFENSIVE_REBOUND,None,2:10,2,Nets,Knicks,55 - 56,1,N/A,N/A,N/A
105,Treveon Graham,TURNOVER,None,2:02,2,Nets,Knicks,55 - 56,1,N/A,N/A,N/A
106,Treveon Graham,TURNOVER,None,2:02,2,Nets,Knicks,55 - 56,1,N/A,N/A,N/A
107,D'Angelo Russell,FOUL_TECHNICAL,None,2:02,2,Nets,Knicks,55 - 56,1,N/A,N/A,N/A
108,Tim Hardaway,FT,None,2:02,2,Knicks,Nets,56 - 56,0,N/A,1,N/A
109,Kevin Knox,TURNOVER,Shabazz Napier,1:52,2,Knicks,Nets,56 - 56,0,N/A,N/A,N/A
110,Shabazz Napier,FG_MISS,None,1:49,2,Nets,Knicks,56 - 56,1,25,3,Jumper
111,Shabazz Napier,OFFENSIVE_REBOUND,None,1:47,2,Nets,Knicks,56 - 56,1,N/A,N/A,N/A
112,Joe Harris,FG_MISS,None,1:40,2,Nets,Knicks,56 - 56,1,25,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1:40,2,Nets,Knicks,56 - 56,1,N/A,N/A,N/A
114,Treveon Graham,FG_MISS,None,1:24,2,Nets,Knicks,56 - 56,1,33,3,Jumper
115,Kevin Knox,DEFENSIVE_REBOUND,None,1:21,2,Knicks,Nets,56 - 56,0,N/A,N/A,N/A
116,Treveon Graham,FOUL_ON_FLOOR,None,1:14,2,Nets,Knicks,56 - 56,1,N/A,N/A,N/A
117,Tim Hardaway,FT,None,1:14,2,Knicks,Nets,57 - 56,0,N/A,1,N/A
118,Damyean Dotson,SUBSTITUTION,Knox Kevin,1:14,2,Knicks,Nets,57 - 56,0,N/A,N/A,N/A
119,Tim Hardaway,FT,None,1:14,2,Knicks,Nets,58 - 56,0,N/A,1,N/A
120,Noah Vonleh,FOUL_ON_FLOOR,None,1:06,2,Knicks,Nets,58 - 56,0,N/A,N/A,N/A
121,DeMarre Carroll,FG_ASSISTED,Shabazz Napier,1:00,2,Nets,Knicks,58 - 58,1,0,2,Layup
122,Noah Vonleh,FG_MISS,None,39.0,2,Knicks,Nets,58 - 58,0,26,3,Jumper
