,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
46,Nemanja Bjelica,DEFENSIVE_REBOUND,None,6:39,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
47,Bogdan Bogdanovic,FG_MISS,None,6:28,1,Kings,Rockets,14 - 14,1,21,2,Jumper
48,Nemanja Bjelica,OFFENSIVE_REBOUND,None,6:21,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
49,Nemanja Bjelica,TURNOVER,Kenneth Faried,6:21,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
50,Austin Rivers,FG_MISS,None,6:12,1,Rockets,Kings,14 - 14,0,25,3,Jumper
51,Buddy Hield,DEFENSIVE_REBOUND,None,6:08,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
52,Buddy Hield,FG_MISS,None,6:03,1,Kings,Rockets,14 - 14,1,25,2,Jumper
53,PJ Tucker,DEFENSIVE_REBOUND,None,6:03,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
54,James Harden,FG_MISS,None,5:52,1,Rockets,Kings,14 - 14,0, ,2,Jumper
55,Austin Rivers,OFFENSIVE_REBOUND,None,5:52,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
56,James Ennis,FG_MISS,None,5:46,1,Rockets,Kings,14 - 14,0,0,2,Layup
57,Marvin Bagley,DEFENSIVE_REBOUND,None,5:43,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
58,James Ennis,FOUL_ON_FLOOR,None,5:40,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
59,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,5:40,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
60,Gerald Green,SUBSTITUTION,Faried Kenneth,5:40,1,Rockets,Kings,14 - 14,0,N/A,N/A,N/A
61,Buddy Hield,FG_MISS,None,5:32,1,Kings,Rockets,14 - 14,1,25,2,Jumper
62,Nemanja Bjelica,OFFENSIVE_REBOUND,None,5:28,1,Kings,Rockets,14 - 14,1,N/A,N/A,N/A
63,Nemanja Bjelica,FG_UNASSISTED,None,5:25,1,Kings,Rockets,14 - 16,1,0,2,Layup
64,James Harden,FG_MISS,None,5:14,1,Rockets,Kings,14 - 16,0,0,2,Layup
65,James Harden,OFFENSIVE_REBOUND,None,5:11,1,Rockets,Kings,14 - 16,0,N/A,N/A,N/A
66,blocks James,FG_MISS,Marvin Bagley,5:11,1,Kings,Rockets,14 - 16,0,0,2,Layup
67,Team,OFFENSIVE_REBOUND,None,5:11,1,Rockets,Kings,14 - 16,0,N/A,N/A,N/A
68,Austin Rivers,FG_UNASSISTED,None,5:00,1,Rockets,Kings,16 - 16,0,0,2,Layup
69,Marvin Bagley,FG_MISS,None,4:41,1,Kings,Rockets,16 - 16,1,25,3,Jumper
70,Gerald Green,DEFENSIVE_REBOUND,None,4:37,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
71,Gerald Green,FG_MISS,None,4:30,1,Rockets,Kings,16 - 16,0, ,2,Jumper
72,Marvin Bagley,DEFENSIVE_REBOUND,None,4:27,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
73,Marvin Bagley,FG_MISS,None,4:23,1,Kings,Rockets,16 - 16,1,7,2,Jumper
74,James Ennis,DEFENSIVE_REBOUND,None,4:22,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
75,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,4:17,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
76,James Harden,FG_MISS,None,3:58,1,Rockets,Kings,16 - 16,0,25,3,Jumper
77,Buddy Hield,DEFENSIVE_REBOUND,None,3:56,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
78,Marvin Bagley,FG_MISS,None,3:51,1,Kings,Rockets,16 - 16,1, ,2,Jumper
79,Team,DEFENSIVE_REBOUND,None,3:49,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
80,Gerald Green,FG_MISS,None,3:37,1,Rockets,Kings,16 - 16,0,26,3,Jumper
81,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,3:33,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
82,Buddy Hield,FG_MISS,None,3:25,1,Kings,Rockets,16 - 16,1,15,2,Jumper
83,Marvin Bagley,OFFENSIVE_REBOUND,None,3:24,1,Kings,Rockets,16 - 16,1,N/A,N/A,N/A
84,James Ennis,FOUL_ON_FLOOR,None,3:24,1,Rockets,Kings,16 - 16,0,N/A,N/A,N/A
85,Marvin Bagley,FT,None,3:24,1,Kings,Rockets,16 - 17,1,N/A,1,N/A
86,Harry Giles,SUBSTITUTION,Bjelica Nemanja,3:24,1,Kings,Rockets,16 - 17,1,N/A,N/A,N/A
87,Marvin Bagley,FT,None,3:24,1,Kings,Rockets,16 - 18,1,N/A,1,N/A
88,James Harden,FG_UNASSISTED,None,3:11,1,Rockets,Kings,19 - 18,0,27,3,Jumper
89,Harry Giles,FG_MISS,None,2:53,1,Kings,Rockets,19 - 18,1,9,2,Jumper
90,James Harden,DEFENSIVE_REBOUND,None,2:49,1,Rockets,Kings,19 - 18,0,N/A,N/A,N/A
91,James Harden,FG_UNASSISTED,None,2:43,1,Rockets,Kings,21 - 18,0,0,2,Layup
92,Yogi Ferrell,FG_UNASSISTED,None,2:33,1,Kings,Rockets,21 - 21,1,25,3,Jumper
93,Austin Rivers,FG_UNASSISTED,None,2:13,1,Rockets,Kings,23 - 21,0,0,2,Layup
94,Bogdan Bogdanovic,FG_ASSISTED,Yogi Ferrell,2:06,1,Kings,Rockets,23 - 24,1,26,3,Jumper
95,James Harden,FG_MISS,None,1:49,1,Rockets,Kings,23 - 24,0,0,2,Layup
96,Harry Giles,DEFENSIVE_REBOUND,None,1:47,1,Kings,Rockets,23 - 24,1,N/A,N/A,N/A
97,Yogi Ferrell,FG_MISS,Gerald Green,1:44,1,Rockets,Kings,23 - 24,1,2,2,Jumper
98,Yogi Ferrell,OFFENSIVE_REBOUND,None,1:41,1,Kings,Rockets,23 - 24,1,N/A,N/A,N/A
99,Buddy Hield,FG_MISS,None,1:38,1,Kings,Rockets,23 - 24,1,26,3,Jumper
100,James Ennis,DEFENSIVE_REBOUND,None,1:36,1,Rockets,Kings,23 - 24,0,N/A,N/A,N/A
101,Austin Rivers,FG_UNASSISTED,None,1:31,1,Rockets,Kings,26 - 24,0,26,3,Jumper
102,Marvin Bagley,FG_MISS,None,1:08,1,Kings,Rockets,26 - 24,1, ,2,Jumper
103,PJ Tucker,DEFENSIVE_REBOUND,None,1:06,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
104,Marvin Bagley,Unknown,None,1:01,1,Kings,Rockets,26 - 24,1,N/A,N/A,N/A
105,Team,Unknown,None,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
106,Kenneth Faried,SUBSTITUTION,Harden James,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
107,De'Aaron Fox,SUBSTITUTION,Hield Buddy,1:01,1,Kings,Rockets,26 - 24,1,N/A,N/A,N/A
108,Chris Paul,SUBSTITUTION,Tucker PJ,1:01,1,Rockets,Kings,26 - 24,0,N/A,N/A,N/A
109,Gerald Green,FG_ASSISTED,Kenneth Faried,53.7,1,Rockets,Kings,29 - 24,0,25,3,Jumper
110,Harry Giles,FG_ASSISTED,agley III,33.3,1,Kings,Rockets,29 - 26,1,1,2,Jumper
111,Gerald Green,FG_ASSISTED,Chris Paul,23.1,1,Rockets,Kings,31 - 26,0,3,2,Jumper
112,Marvin Bagley,FOUL_ON_FLOOR,None,23.1,1,Kings,Rockets,31 - 26,1,N/A,N/A,N/A
113,Gerald Green,FT,None,23.1,1,Rockets,Kings,32 - 26,0,N/A,1,N/A
114,Harry Giles,FG_ASSISTED,De'Aaron Fox,5.3,1,Kings,Rockets,32 - 28,1,0,2,Layup
115,Gerald Green,FG_MISS,None,0.0,1,Rockets,Kings,32 - 28,0,26,3,Jumper
116,Team,OFFENSIVE_REBOUND,None,0.0,1,Rockets,Kings,32 - 28,0,N/A,N/A,N/A
117,End of,Unknown,None,0.0,1,Kings,Rockets,32 - 28,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,Bogdanovic Bogdan,12:00,2,Kings,Rockets,32 - 28,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,III Ennis,12:00,2,Rockets,Kings,32 - 28,0,N/A,N/A,N/A
2,Kenneth Faried,FG_ASSISTED,Austin Rivers,11:48,2,Rockets,Kings,34 - 28,0,0,2,Dunk
3,Harry Giles,FG_ASSISTED,Yogi Ferrell,11:27,2,Kings,Rockets,34 - 30,1,19,2,Jumper
4,Eric Gordon,FG_UNASSISTED,None,11:17,2,Rockets,Kings,37 - 30,0,26,3,Jumper
5,Kenneth Faried,FOUL_ON_FLOOR,None,11:04,2,Rockets,Kings,37 - 30,0,N/A,N/A,N/A
6,Harry Giles,FOUL_TECHNICAL,None,11:04,2,Kings,Rockets,37 - 30,1,N/A,N/A,N/A
7,Chris Paul,FT,None,11:04,2,Rockets,Kings,38 - 30,0,N/A,1,N/A
8,Harry Giles,FT,None,11:04,2,Kings,Rockets,38 - 31,1,N/A,1,N/A
9,Harry Giles,FT,None,11:04,2,Kings,Rockets,38 - 32,1,N/A,1,N/A
10,Chris Paul,FG_UNASSISTED,None,10:50,2,Rockets,Kings,40 - 32,0,18,2,Jumper
11,Harry Giles,FG_MISS,None,10:31,2,Kings,Rockets,40 - 32,1,3,2,Jumper
12,Kenneth Faried,DEFENSIVE_REBOUND,None,10:27,2,Rockets,Kings,40 - 32,0,N/A,N/A,N/A
13,De'Aaron Fox,Unknown,None,10:25,2,Kings,Rockets,40 - 32,1,N/A,N/A,N/A
14,Eric Gordon,FG_MISS,None,10:18,2,Rockets,Kings,40 - 32,0,25,3,Jumper
15,Eric Gordon,OFFENSIVE_REBOUND,None,10:14,2,Rockets,Kings,40 - 32,0,N/A,N/A,N/A
16,Eric Gordon,FG_MISS,None,10:10,2,Rockets,Kings,40 - 32,0,26,3,Jumper
17,Kenneth Faried,OFFENSIVE_REBOUND,None,10:10,2,Rockets,Kings,40 - 32,0,N/A,N/A,N/A
18,Kenneth Faried,TURNOVER,None,10:10,2,Rockets,Kings,40 - 32,0,N/A,N/A,N/A
19,Harry Giles,FG_MISS,None,9:58,2,Kings,Rockets,40 - 32,1, ,2,Jumper
20,Marvin Bagley,OFFENSIVE_REBOUND,None,9:50,2,Kings,Rockets,40 - 32,1,N/A,N/A,N/A
21,Marvin Bagley,FG_UNASSISTED,None,9:50,2,Kings,Rockets,40 - 34,1, ,2,Jumper
22,Kenneth Faried,FG_MISS,None,9:41,2,Rockets,Kings,40 - 34,0, ,2,Jumper
23,Team,OFFENSIVE_REBOUND,None,9:40,2,Rockets,Kings,40 - 34,0,N/A,N/A,N/A
24,Gerald Green,FG_ASSISTED,Chris Paul,9:36,2,Rockets,Kings,42 - 34,0,0,2,Dunk
25,Team,Unknown,None,9:34,2,Kings,Rockets,42 - 34,1,N/A,N/A,N/A
26,Buddy Hield,SUBSTITUTION,Giles Harry,9:34,2,Kings,Rockets,42 - 34,1,N/A,N/A,N/A
27,Buddy Hield's,FG_MISS,Kenneth Faried,9:19,2,Rockets,Kings,42 - 34,1,0,2,Layup
28,De'Aaron Fox,OFFENSIVE_REBOUND,None,9:16,2,Kings,Rockets,42 - 34,1,N/A,N/A,N/A
29,De'Aaron Fox,FG_MISS,None,9:12,2,Kings,Rockets,42 - 34,1,25,3,Jumper
30,Eric Gordon,DEFENSIVE_REBOUND,None,9:10,2,Rockets,Kings,42 - 34,0,N/A,N/A,N/A
31,Eric Gordon,FG_UNASSISTED,None,9:05,2,Rockets,Kings,44 - 34,0,0,2,Layup
32,De'Aaron Fox,FG_UNASSISTED,None,8:58,2,Kings,Rockets,44 - 36,1, ,2,Jumper
33,Chris Paul,FG_UNASSISTED,None,8:34,2,Rockets,Kings,46 - 36,0, ,2,Jumper
34,Buddy Hield,FG_MISS,None,8:26,2,Kings,Rockets,46 - 36,1,24,3,Jumper
35,Team,DEFENSIVE_REBOUND,None,8:21,2,Rockets,Kings,46 - 36,0,N/A,N/A,N/A
36,Chris Paul,FG_MISS,None,8:02,2,Rockets,Kings,46 - 36,0,26,3,Jumper
37,De'Aaron Fox,DEFENSIVE_REBOUND,None,8:00,2,Kings,Rockets,46 - 36,1,N/A,N/A,N/A
38,De'Aaron Fox,TURNOVER,Chris Paul,7:55,2,Kings,Rockets,46 - 36,1,N/A,N/A,N/A
39,Austin Rivers,FG_MISS,None,7:49,2,Rockets,Kings,46 - 36,0,23,3,Jumper
40,Marvin Bagley,DEFENSIVE_REBOUND,None,7:45,2,Kings,Rockets,46 - 36,1,N/A,N/A,N/A
41,Nemanja Bjelica,TURNOVER,Gerald Green,7:41,2,Kings,Rockets,46 - 36,1,N/A,N/A,N/A
42,Yogi Ferrell,FOUL_ON_FLOOR,None,7:37,2,Kings,Rockets,46 - 36,1,N/A,N/A,N/A
43,Gerald Green,FT,None,7:37,2,Rockets,Kings,47 - 36,0,N/A,1,N/A
44,Willie Cauley-Stein,SUBSTITUTION,Ferrell Yogi,7:37,2,Kings,Rockets,47 - 36,1,N/A,N/A,N/A
45,Bogdan Bogdanovic,SUBSTITUTION,III Bagley,7:37,2,Kings,Rockets,47 - 36,1,N/A,N/A,N/A
46,James Harden,SUBSTITUTION,Rivers Austin,7:37,2,Rockets,Kings,47 - 36,0,N/A,N/A,N/A
47,PJ Tucker,SUBSTITUTION,Faried Kenneth,7:37,2,Rockets,Kings,47 - 36,0,N/A,N/A,N/A
48,Gerald Green,FT,None,7:37,2,Rockets,Kings,48 - 36,0,N/A,1,N/A
49,Nemanja Bjelica,FG_ASSISTED,Willie Cauley-Stein,7:21,2,Kings,Rockets,48 - 39,1,23,3,Jumper
50,Gerald Green,FG_ASSISTED,Chris Paul,7:03,2,Rockets,Kings,51 - 39,0,24,3,Jumper
51,Bogdan Bogdanovic,FG_MISS,None,6:53,2,Kings,Rockets,51 - 39,1,25,3,Jumper
52,Chris Paul,DEFENSIVE_REBOUND,None,6:51,2,Rockets,Kings,51 - 39,0,N/A,N/A,N/A
53,Gerald Green,FG_MISS,None,6:31,2,Rockets,Kings,51 - 39,0,23,3,Jumper
54,James Harden,OFFENSIVE_REBOUND,None,6:28,2,Rockets,Kings,51 - 39,0,N/A,N/A,N/A
55,Eric Gordon,FG_ASSISTED,James Harden,6:26,2,Rockets,Kings,54 - 39,0,25,3,Jumper
56,Chris Paul,FOUL_ON_FLOOR,None,6:12,2,Rockets,Kings,54 - 39,0,N/A,N/A,N/A
57,Willie Cauley-Stein,FT_MISS,None,6:12,2,Kings,Rockets,54 - 39,1,N/A,1,N/A
58,Team,OFFENSIVE_REBOUND,None,6:12,2,Kings,Rockets,54 - 39,1,N/A,N/A,N/A
59,James Ennis,SUBSTITUTION,Green Gerald,6:12,2,Rockets,Kings,54 - 39,0,N/A,N/A,N/A
60,Willie Cauley-Stein,FT,None,6:12,2,Kings,Rockets,54 - 40,1,N/A,1,N/A
61,Eric Gordon,FG_ASSISTED,nnis III,5:50,2,Rockets,Kings,57 - 40,0,25,3,Jumper
62,Bogdan Bogdanovic,FG_UNASSISTED,None,5:33,2,Kings,Rockets,57 - 42,1, ,2,Jumper
63,Chris Paul,FG_MISS,None,5:18,2,Rockets,Kings,57 - 42,0,23,3,Jumper
64,Team,OFFENSIVE_REBOUND,None,5:17,2,Rockets,Kings,57 - 42,0,N/A,N/A,N/A
65,Austin Rivers,SUBSTITUTION,Paul Chris,5:17,2,Rockets,Kings,57 - 42,0,N/A,N/A,N/A
66,James Harden,FG_UNASSISTED,None,5:08,2,Rockets,Kings,60 - 42,0,25,3,Jumper
67,Bogdan Bogdanovic,FOUL_ON_FLOOR,None,5:08,2,Kings,Rockets,60 - 42,1,N/A,N/A,N/A
68,James Harden,FT,None,5:08,2,Rockets,Kings,61 - 42,0,N/A,1,N/A
69,Nemanja Bjelica,TURNOVER,PJ Tucker,4:49,2,Kings,Rockets,61 - 42,1,N/A,N/A,N/A
70,Buddy Hield,FOUL_ON_FLOOR,None,4:44,2,Kings,Rockets,61 - 42,1,N/A,N/A,N/A
71,James Harden,FG_ASSISTED,PJ Tucker,4:39,2,Rockets,Kings,64 - 42,0,26,3,Jumper
72,blocks Willie,FG_MISS,James Ennis,4:18,2,Rockets,Kings,64 - 42,1,0,2,Layup
73,James Ennis,DEFENSIVE_REBOUND,None,4:15,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
74,James Harden,FG_MISS,None,4:06,2,Rockets,Kings,64 - 42,0, ,2,Jumper
75,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,4:03,2,Kings,Rockets,64 - 42,1,N/A,N/A,N/A
76,De'Aaron Fox,FG_MISS,None,3:58,2,Kings,Rockets,64 - 42,1,23,3,Jumper
77,Nemanja Bjelica,OFFENSIVE_REBOUND,None,3:55,2,Kings,Rockets,64 - 42,1,N/A,N/A,N/A
78,Eric Gordon,FOUL_ON_FLOOR,None,3:49,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
79,Team,Unknown,None,3:49,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
80,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,3:49,2,Kings,Rockets,64 - 42,1,N/A,N/A,N/A
81,Kenneth Faried,SUBSTITUTION,Gordon Eric,3:49,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
82,Bogdan Bogdanovic,FG_MISS,None,3:37,2,Kings,Rockets,64 - 42,1, ,3,Jumper
83,Austin Rivers,DEFENSIVE_REBOUND,None,3:33,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
84,James Harden,TURNOVER,None,3:33,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
85,James Harden,FOUL_ON_FLOOR,None,3:32,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
86,Marvin Bagley,FG_MISS,Kenneth Faried,3:25,2,Rockets,Kings,64 - 42,1,0,2,Layup
87,James Ennis,DEFENSIVE_REBOUND,None,3:21,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
88,Austin Rivers,FG_MISS,None,3:13,2,Rockets,Kings,64 - 42,0,24,3,Jumper
89,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:07,2,Kings,Rockets,64 - 42,1,N/A,N/A,N/A
90,Bogdan Bogdanovic,FG_MISS,None,3:04,2,Kings,Rockets,64 - 42,1,24,3,Jumper
91,Team,DEFENSIVE_REBOUND,None,3:02,2,Rockets,Kings,64 - 42,0,N/A,N/A,N/A
92,Austin Rivers,FG_UNASSISTED,None,2:50,2,Rockets,Kings,66 - 42,0,0,2,Layup
93,Willie Cauley-Stein,TURNOVER,None,2:34,2,Kings,Rockets,66 - 42,1,N/A,N/A,N/A
94,Chris Paul,SUBSTITUTION,Rivers Austin,2:34,2,Rockets,Kings,66 - 42,0,N/A,N/A,N/A
95,blocks Kenneth,FG_MISS,Marvin Bagley,2:22,2,Kings,Rockets,66 - 42,0,0,2,Layup
96,Kenneth Faried,OFFENSIVE_REBOUND,None,2:15,2,Rockets,Kings,66 - 42,0,N/A,N/A,N/A
97,Kenneth Faried,FG_UNASSISTED,None,2:15,2,Rockets,Kings,68 - 42,0, ,2,Jumper
98,Bogdan Bogdanovic,FG_MISS,None,2:10,2,Kings,Rockets,68 - 42,1,21,2,Jumper
99,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,2:09,2,Kings,Rockets,68 - 42,1,N/A,N/A,N/A
100,James Harden,FOUL_ON_FLOOR,None,2:09,2,Rockets,Kings,68 - 42,0,N/A,N/A,N/A
101,Willie Cauley-Stein,FT_MISS,None,2:09,2,Kings,Rockets,68 - 42,1,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,2:09,2,Kings,Rockets,68 - 42,1,N/A,N/A,N/A
103,Willie Cauley-Stein,FT_MISS,None,2:09,2,Kings,Rockets,68 - 42,1,N/A,1,N/A
104,James Harden,DEFENSIVE_REBOUND,None,2:04,2,Rockets,Kings,68 - 42,0,N/A,N/A,N/A
105,James Harden,FG_ASSISTED,Chris Paul,1:51,2,Rockets,Kings,71 - 42,0,26,3,Jumper
106,De'Aaron Fox,TURNOVER,PJ Tucker,1:41,2,Kings,Rockets,71 - 42,1,N/A,N/A,N/A
107,James Harden,FG_UNASSISTED,None,1:33,2,Rockets,Kings,74 - 42,0,28,3,Jumper
108,Buddy Hield,FG_ASSISTED,Willie Cauley-Stein,1:17,2,Kings,Rockets,74 - 45,1,24,3,Jumper
109,Chris Paul,FG_MISS,None,1:05,2,Rockets,Kings,74 - 45,0,27,3,Jumper
110,Marvin Bagley,DEFENSIVE_REBOUND,None,1:02,2,Kings,Rockets,74 - 45,1,N/A,N/A,N/A
111,Willie Cauley-Stein,FG_MISS,James Harden,48.5,2,Rockets,Kings,74 - 45,1,0,2,Layup
112,James Harden,DEFENSIVE_REBOUND,None,45.7,2,Rockets,Kings,74 - 45,0,N/A,N/A,N/A
113,PJ Tucker,FG_MISS,None,42.7,2,Rockets,Kings,74 - 45,0,23,3,Jumper
114,Marvin Bagley,DEFENSIVE_REBOUND,None,39.0,2,Kings,Rockets,74 - 45,1,N/A,N/A,N/A
115,Willie Cauley-Stein,FG_MISS,None,25.4,2,Kings,Rockets,74 - 45,1,20,2,Jumper
116,James Harden,DEFENSIVE_REBOUND,None,22.6,2,Rockets,Kings,74 - 45,0,N/A,N/A,N/A
117,James Ennis,FG_UNASSISTED,None,5.6,2,Rockets,Kings,76 - 45,0,0,2,Layup
118,Buddy Hield,FG_MISS,None,0.0,2,Kings,Rockets,76 - 45,1,25,3,Jumper
119,Team,OFFENSIVE_REBOUND,None,0.0,2,Kings,Rockets,76 - 45,1,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Kings,Rockets,76 - 45,1,N/A,N/A,N/A
0,Nemanja Bjelica,SUBSTITUTION,III Bagley,12:00,3,Kings,Rockets,76 - 45,1,N/A,N/A,N/A
1,Eric Gordon,SUBSTITUTION,III Ennis,12:00,3,Rockets,Kings,76 - 45,0,N/A,N/A,N/A
