,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,De'Aaron Fox,FG_MISS,None,8:58,1,Kings,Pistons,4 - 4,0,12,3,Jumper
28,David Joerger,FOUL_TECHNICAL,None,8:58,1,Kings,Pistons,4 - 4,0,N/A,N/A,N/A
29,Bruce Brown,DEFENSIVE_REBOUND,None,8:58,1,Pistons,Kings,4 - 4,1,N/A,N/A,N/A
30,Reggie Jackson,FT,None,8:58,1,Pistons,Kings,4 - 5,1,N/A,1,N/A
31,Reggie Bullock,FG_MISS,None,8:40,1,Pistons,Kings,4 - 5,1,16,3,Jumper
32,Buddy Hield,DEFENSIVE_REBOUND,None,8:37,1,Kings,Pistons,4 - 5,0,N/A,N/A,N/A
33,Nemanja Bjelica,FG_ASSISTED,Buddy Hield,8:31,1,Kings,Pistons,6 - 5,0,0,2,Dunk
34,Reggie Bullock,FG_ASSISTED,Reggie Jackson,8:13,1,Pistons,Kings,6 - 7,1,0,2,Layup
35,Buddy Hield,FG_ASSISTED,Iman Shumpert,8:08,1,Kings,Pistons,8 - 7,0,0,2,Layup
36,Zaza Pachulia,FOUL_ON_FLOOR,None,7:57,1,Pistons,Kings,8 - 7,1,N/A,N/A,N/A
37,Zaza Pachulia,TURNOVER,None,7:57,1,Pistons,Kings,8 - 7,1,N/A,N/A,N/A
38,Harry Giles,FG_ASSISTED,De'Aaron Fox,7:50,1,Kings,Pistons,10 - 7,0,8,3,Jumper
39,Blake Griffin,FG_MISS,None,7:28,1,Pistons,Kings,10 - 7,1,0,2,Layup
40,Blake Griffin,OFFENSIVE_REBOUND,None,7:28,1,Pistons,Kings,10 - 7,1,N/A,N/A,N/A
41,Blake Griffin,FG_MISS,None,7:24,1,Pistons,Kings,10 - 7,1,0,2,Layup
42,Blake Griffin,OFFENSIVE_REBOUND,None,7:24,1,Pistons,Kings,10 - 7,1,N/A,N/A,N/A
43,Blake Griffin,FG_MISS,None,7:21,1,Pistons,Kings,10 - 7,1,-,3,Jumper
44,Buddy Hield,DEFENSIVE_REBOUND,None,7:21,1,Kings,Pistons,10 - 7,0,N/A,N/A,N/A
45,De'Aaron Fox,FG_MISS,None,7:19,1,Kings,Pistons,10 - 7,0,25,3,Jumper
46,Bruce Brown,DEFENSIVE_REBOUND,None,7:18,1,Pistons,Kings,10 - 7,1,N/A,N/A,N/A
47,Blake Griffin,FG_ASSISTED,Bruce Brown,7:15,1,Pistons,Kings,10 - 9,1,0,2,Layup
48,Reggie Jackson,FOUL_ON_FLOOR,None,7:02,1,Pistons,Kings,10 - 9,1,N/A,N/A,N/A
49,Buddy Hield,FG_ASSISTED,De'Aaron Fox,6:57,1,Kings,Pistons,13 - 9,0,26,3,Jumper
50,Team,Unknown,None,6:50,1,Pistons,Kings,13 - 9,1,N/A,N/A,N/A
51,Jon Leuer,SUBSTITUTION,Pachulia Zaza,6:50,1,Pistons,Kings,13 - 9,1,N/A,N/A,N/A
52,Jon Leuer,FG_MISS,Buddy Hield,6:35,1,Kings,Pistons,13 - 9,1,0,2,Layup
53,Jon Leuer,OFFENSIVE_REBOUND,None,6:33,1,Pistons,Kings,13 - 9,1,N/A,N/A,N/A
54,Blake Griffin,FG_MISS,None,6:28,1,Pistons,Kings,13 - 9,1,8,3,Jumper
55,Jon Leuer,OFFENSIVE_REBOUND,None,6:28,1,Pistons,Kings,13 - 9,1,N/A,N/A,N/A
56,Jon Leuer,FG_UNASSISTED,None,6:22,1,Pistons,Kings,13 - 11,1, ,3,Jumper
57,Iman Shumpert,FG_MISS,None,6:11,1,Kings,Pistons,13 - 11,0,17,3,Jumper
58,Bruce Brown,DEFENSIVE_REBOUND,None,6:09,1,Pistons,Kings,13 - 11,1,N/A,N/A,N/A
59,Jon Leuer,FG_ASSISTED,Blake Griffin,5:56,1,Pistons,Kings,13 - 13,1,2,3,Jumper
60,Harry Giles,TURNOVER,Blake Griffin,5:36,1,Kings,Pistons,13 - 13,0,N/A,N/A,N/A
61,Blake Griffin,FG_UNASSISTED,None,5:32,1,Pistons,Kings,13 - 15,1, ,3,Jumper
62,Harry Giles,FOUL_ON_FLOOR,None,5:32,1,Kings,Pistons,13 - 15,0,N/A,N/A,N/A
63,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,5:32,1,Kings,Pistons,13 - 15,0,N/A,N/A,N/A
64,Blake Griffin,FT,None,5:32,1,Pistons,Kings,13 - 16,1,N/A,1,N/A
65,Jon Leuer,FOUL_ON_FLOOR,None,5:17,1,Pistons,Kings,13 - 16,1,N/A,N/A,N/A
66,Harry Giles,FT_MISS,None,5:17,1,Kings,Pistons,13 - 16,0,N/A,1,N/A
67,Team,OFFENSIVE_REBOUND,None,5:17,1,Kings,Pistons,13 - 16,0,N/A,N/A,N/A
68,Harry Giles,FT,None,5:17,1,Kings,Pistons,14 - 16,0,N/A,1,N/A
69,Reggie Jackson,FG_ASSISTED,Blake Griffin,5:07,1,Pistons,Kings,14 - 19,1,25,3,Jumper
70,Harry Giles,FG_MISS,None,4:42,1,Kings,Pistons,14 - 19,0,7,3,Jumper
71,Bruce Brown,DEFENSIVE_REBOUND,None,4:40,1,Pistons,Kings,14 - 19,1,N/A,N/A,N/A
72,Blake Griffin,FG_UNASSISTED,None,4:26,1,Pistons,Kings,14 - 22,1,23,3,Jumper
73,Marvin Bagley,FG_MISS,None,4:15,1,Kings,Pistons,14 - 22,0,23,3,Jumper
74,Buddy Hield,OFFENSIVE_REBOUND,None,4:12,1,Kings,Pistons,14 - 22,0,N/A,N/A,N/A
75,Buddy Hield,FG_UNASSISTED,None,4:10,1,Kings,Pistons,16 - 22,0, ,3,Jumper
76,Jon Leuer,FG_ASSISTED,Bruce Brown,3:56,1,Pistons,Kings,16 - 24,1,17,3,Jumper
77,Harry Giles,TURNOVER,None,3:46,1,Kings,Pistons,16 - 24,0,N/A,N/A,N/A
78,Harry Giles,TURNOVER,None,3:46,1,Kings,Pistons,16 - 24,0,N/A,N/A,N/A
79,Jose Calderon,SUBSTITUTION,Jackson Reggie,3:46,1,Pistons,Kings,16 - 24,1,N/A,N/A,N/A
80,Bogdan Bogdanovic,SUBSTITUTION,Shumpert Iman,3:46,1,Kings,Pistons,16 - 24,0,N/A,N/A,N/A
81,Blake Griffin,FG_ASSISTED,Jose Calderon,3:33,1,Pistons,Kings,16 - 26,1,0,2,Layup
82,De'Aaron Fox,FG_UNASSISTED,None,3:26,1,Kings,Pistons,18 - 26,0,0,2,Layup
83,Reggie Bullock,FG_MISS,None,3:15,1,Pistons,Kings,18 - 26,1,28,3,Jumper
84,Harry Giles,DEFENSIVE_REBOUND,None,3:11,1,Kings,Pistons,18 - 26,0,N/A,N/A,N/A
85,Marvin Bagley,TURNOVER,Blake Griffin,2:53,1,Kings,Pistons,18 - 26,0,N/A,N/A,N/A
86,Buddy Hield,FOUL_ON_FLOOR,None,2:46,1,Kings,Pistons,18 - 26,0,N/A,N/A,N/A
87,Team,Unknown,None,2:46,1,Kings,Pistons,18 - 26,0,N/A,N/A,N/A
88,Luke Kennard,SUBSTITUTION,Bullock Reggie,2:46,1,Pistons,Kings,18 - 26,1,N/A,N/A,N/A
89,Zaza Pachulia,SUBSTITUTION,Leuer Jon,2:46,1,Pistons,Kings,18 - 26,1,N/A,N/A,N/A
90,Yogi Ferrell,SUBSTITUTION,Fox De'Aaron,2:46,1,Kings,Pistons,18 - 26,0,N/A,N/A,N/A
91,Bruce Brown,FT_MISS,None,2:46,1,Pistons,Kings,18 - 26,1,N/A,1,N/A
92,Team,OFFENSIVE_REBOUND,None,2:46,1,Pistons,Kings,18 - 26,1,N/A,N/A,N/A
93,Bruce Brown,FT,None,2:46,1,Pistons,Kings,18 - 27,1,N/A,1,N/A
94,Harry Giles,FG_ASSISTED,Bogdan Bogdanovic,2:32,1,Kings,Pistons,20 - 27,0,0,2,Dunk
95,Blake Griffin,TURNOVER,Bogdan Bogdanovic,2:08,1,Pistons,Kings,20 - 27,1,N/A,N/A,N/A
96,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,2:04,1,Kings,Pistons,22 - 27,0,0,2,Dunk
97,Jose Calderon,FG_ASSISTED,Bruce Brown,1:45,1,Pistons,Kings,22 - 30,1,25,3,Jumper
98,Blake Griffin,FOUL_ON_FLOOR,None,1:45,1,Pistons,Kings,22 - 30,1,N/A,N/A,N/A
99,Stanley Johnson,SUBSTITUTION,Brown Bruce,1:45,1,Pistons,Kings,22 - 30,1,N/A,N/A,N/A
100,Khyri Thomas,SUBSTITUTION,Calderon Jose,1:45,1,Pistons,Kings,22 - 30,1,N/A,N/A,N/A
101,Kosta Koufos,SUBSTITUTION,Giles Harry,1:45,1,Kings,Pistons,22 - 30,0,N/A,N/A,N/A
102,Justin Jackson,SUBSTITUTION,Hield Buddy,1:45,1,Kings,Pistons,22 - 30,0,N/A,N/A,N/A
103,Bogdan Bogdanovic,FG_UNASSISTED,None,1:29,1,Kings,Pistons,24 - 30,0,0,2,Layup
104,Khyri Thomas,FG_MISS,None,1:12,1,Pistons,Kings,24 - 30,1,16,3,Jumper
105,Marvin Bagley,DEFENSIVE_REBOUND,None,1:09,1,Kings,Pistons,24 - 30,0,N/A,N/A,N/A
106,Bogdan Bogdanovic,FG_MISS,None,1:05,1,Kings,Pistons,24 - 30,0,26,3,Jumper
107,Stanley Johnson,DEFENSIVE_REBOUND,None,1:00,1,Pistons,Kings,24 - 30,1,N/A,N/A,N/A
108,Stanley Johnson,TURNOVER,agley III,55.5,1,Pistons,Kings,24 - 30,1,N/A,N/A,N/A
109,Marvin Bagley,FG_ASSISTED,Justin Jackson,51.3,1,Kings,Pistons,26 - 30,0,0,2,Dunk
110,Zaza Pachulia,FG_MISS,None,35.6,1,Pistons,Kings,26 - 30,1,15,3,Jumper
111,Marvin Bagley,DEFENSIVE_REBOUND,None,32.9,1,Kings,Pistons,26 - 30,0,N/A,N/A,N/A
112,Marvin Bagley,FG_MISS,None,26.6,1,Kings,Pistons,26 - 30,0,26,3,Jumper
113,Stanley Johnson,DEFENSIVE_REBOUND,None,26.6,1,Pistons,Kings,26 - 30,1,N/A,N/A,N/A
114,Luke Kennard,FG_MISS,None,5.1,1,Pistons,Kings,26 - 30,1,28,3,Jumper
115,Team,OFFENSIVE_REBOUND,None,3.1,1,Pistons,Kings,26 - 30,1,N/A,N/A,N/A
116,Stanley Johnson,FG_MISS,None,1.4,1,Pistons,Kings,26 - 30,1,30,3,Jumper
117,Team,DEFENSIVE_REBOUND,None,0.1,1,Kings,Pistons,26 - 30,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Pistons,Kings,26 - 30,1,N/A,N/A,N/A
0,Blake Griffin,SUBSTITUTION,Johnson Stanley,12:00,4,Pistons,Kings,74 - 82,1,N/A,N/A,N/A
1,Reggie Jackson,SUBSTITUTION,Calderon Jose,12:00,4,Pistons,Kings,74 - 82,1,N/A,N/A,N/A
2,Justin Jackson,SUBSTITUTION,Fox De'Aaron,12:00,4,Kings,Pistons,74 - 82,0,N/A,N/A,N/A
3,Iman Shumpert,SUBSTITUTION,Hield Buddy,12:00,4,Kings,Pistons,74 - 82,0,N/A,N/A,N/A
4,Harry Giles,FOUL_TECHNICAL,None,11:48,4,Kings,Pistons,74 - 82,0,N/A,N/A,N/A
5,Reggie Jackson,FT_MISS,None,11:48,4,Pistons,Kings,74 - 82,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:48,4,Pistons,Kings,74 - 82,1,N/A,N/A,N/A
7,Khyri Thomas,FG_ASSISTED,Reggie Jackson,11:32,4,Pistons,Kings,74 - 84,1,7,3,Jumper
8,Justin Jackson,FG_MISS,None,11:11,4,Kings,Pistons,74 - 84,0,26,3,Jumper
9,Zaza Pachulia,DEFENSIVE_REBOUND,None,11:07,4,Pistons,Kings,74 - 84,1,N/A,N/A,N/A
10,Luke Kennard,FG_ASSISTED,Blake Griffin,10:54,4,Pistons,Kings,74 - 87,1,26,3,Jumper
11,Nemanja Bjelica,FG_ASSISTED,Bogdan Bogdanovic,10:35,4,Kings,Pistons,77 - 87,0,29,3,Jumper
12,Luke Kennard,FG_MISS,None,10:13,4,Pistons,Kings,77 - 87,1,26,3,Jumper
13,Iman Shumpert,DEFENSIVE_REBOUND,None,10:09,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
14,Bogdan Bogdanovic,FG_MISS,None,10:02,4,Kings,Pistons,77 - 87,0,6,3,Jumper
15,Harry Giles,OFFENSIVE_REBOUND,None,9:57,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
16,Harry Giles,FG_MISS,None,9:57,4,Kings,Pistons,77 - 87,0, ,3,Jumper
17,Luke Kennard,DEFENSIVE_REBOUND,None,9:57,4,Pistons,Kings,77 - 87,1,N/A,N/A,N/A
18,Khyri Thomas,FG_MISS,None,9:44,4,Pistons,Kings,77 - 87,1,26,3,Jumper
19,Bogdan Bogdanovic,DEFENSIVE_REBOUND,None,9:40,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
20,Nemanja Bjelica,TURNOVER,None,9:36,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
21,Team,Unknown,None,9:36,4,Pistons,Kings,77 - 87,1,N/A,N/A,N/A
22,Marvin Bagley,SUBSTITUTION,Bjelica Nemanja,9:36,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
23,Blake Griffin,FG_MISS,None,9:24,4,Pistons,Kings,77 - 87,1,27,3,Jumper
24,Harry Giles,DEFENSIVE_REBOUND,None,9:20,4,Kings,Pistons,77 - 87,0,N/A,N/A,N/A
25,Marvin Bagley,FG_ASSISTED,Bogdan Bogdanovic,9:02,4,Kings,Pistons,79 - 87,0,16,3,Jumper
26,Harry Giles,FOUL_ON_FLOOR,None,8:36,4,Kings,Pistons,79 - 87,0,N/A,N/A,N/A
27,Blake Griffin,FT,None,8:36,4,Pistons,Kings,79 - 88,1,N/A,1,N/A
28,Reggie Bullock,SUBSTITUTION,Thomas Khyri,8:36,4,Pistons,Kings,79 - 88,1,N/A,N/A,N/A
29,Blake Griffin,FT,None,8:36,4,Pistons,Kings,79 - 89,1,N/A,1,N/A
30,Marvin Bagley,FG_ASSISTED,Harry Giles,8:19,4,Kings,Pistons,81 - 89,0,18,3,Jumper
31,blocks Blake,FG_MISS,Marvin Bagley,8:05,4,Kings,Pistons,81 - 89,1,0,2,Layup
32,Blake Griffin,OFFENSIVE_REBOUND,None,8:02,4,Pistons,Kings,81 - 89,1,N/A,N/A,N/A
33,Blake Griffin,FG_UNASSISTED,None,8:01,4,Pistons,Kings,81 - 91,1, ,3,Jumper
34,Reggie Jackson,FOUL_ON_FLOOR,None,7:56,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
35,Bogdan Bogdanovic,TURNOVER,Blake Griffin,7:47,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
36,Zaza Pachulia,FG_MISS,Harry Giles,7:26,4,Kings,Pistons,81 - 91,1,6,3,Jumper
37,Zaza Pachulia,OFFENSIVE_REBOUND,None,7:22,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
38,shot clock,TURNOVER,None,7:22,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
39,Jon Leuer,SUBSTITUTION,Pachulia Zaza,7:22,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
40,De'Aaron Fox,SUBSTITUTION,Jackson Justin,7:22,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
41,Bogdan Bogdanovic,FG_MISS,None,7:13,4,Kings,Pistons,81 - 91,0,14,3,Jumper
42,Luke Kennard,DEFENSIVE_REBOUND,None,7:10,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
43,Reggie Bullock,TURNOVER,None,6:53,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
44,Team,Unknown,None,6:53,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
45,Bruce Brown,SUBSTITUTION,Kennard Luke,6:53,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
46,Willie Cauley-Stein,SUBSTITUTION,Bogdanovic Bogdan,6:53,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
47,Buddy Hield,SUBSTITUTION,Giles Harry,6:53,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
48,Buddy Hield,FG_MISS,None,6:42,4,Kings,Pistons,81 - 91,0,0,2,Layup
49,Blake Griffin,DEFENSIVE_REBOUND,None,6:40,4,Pistons,Kings,81 - 91,1,N/A,N/A,N/A
50,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:31,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
51,Willie Cauley-Stein,FOUL_ON_FLOOR,None,6:21,4,Kings,Pistons,81 - 91,0,N/A,N/A,N/A
52,Blake Griffin,FT,None,6:21,4,Pistons,Kings,81 - 92,1,N/A,1,N/A
53,Blake Griffin,FT,None,6:21,4,Pistons,Kings,81 - 93,1,N/A,1,N/A
54,Marvin Bagley,FG_ASSISTED,Willie Cauley-Stein,6:11,4,Kings,Pistons,83 - 93,0,0,2,Dunk
55,Bruce Brown,FG_MISS,None,5:51,4,Pistons,Kings,83 - 93,1,25,3,Jumper
56,Reggie Jackson,OFFENSIVE_REBOUND,None,5:46,4,Pistons,Kings,83 - 93,1,N/A,N/A,N/A
57,Jon Leuer,FG_MISS,None,5:31,4,Pistons,Kings,83 - 93,1,8,3,Jumper
58,Bruce Brown,OFFENSIVE_REBOUND,None,5:30,4,Pistons,Kings,83 - 93,1,N/A,N/A,N/A
59,Jon Leuer,FG_MISS,None,5:29,4,Pistons,Kings,83 - 93,1,10,3,Jumper
60,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,5:29,4,Kings,Pistons,83 - 93,0,N/A,N/A,N/A
61,Willie Cauley-Stein,FG_ASSISTED,De'Aaron Fox,5:15,4,Kings,Pistons,85 - 93,0,0,2,Layup
62,Team,Unknown,None,5:08,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
63,Jose Calderon,SUBSTITUTION,Jackson Reggie,5:08,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
64,Zaza Pachulia,SUBSTITUTION,Leuer Jon,5:08,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
65,Reggie Bullock,FG_MISS,None,4:49,4,Pistons,Kings,85 - 93,1,32,3,Jumper
66,Team,OFFENSIVE_REBOUND,None,4:49,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
67,shot clock,TURNOVER,None,4:48,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
68,De'Aaron Fox,FG_MISS,None,4:35,4,Kings,Pistons,85 - 93,0,22,3,Jumper
69,Buddy Hield,OFFENSIVE_REBOUND,None,4:28,4,Kings,Pistons,85 - 93,0,N/A,N/A,N/A
70,Buddy Hield,FG_MISS,None,4:28,4,Kings,Pistons,85 - 93,0, ,3,Jumper
71,Iman Shumpert,OFFENSIVE_REBOUND,None,4:28,4,Kings,Pistons,85 - 93,0,N/A,N/A,N/A
72,Buddy Hield,FG_MISS,None,4:24,4,Kings,Pistons,85 - 93,0, ,3,Jumper
73,Bruce Brown,DEFENSIVE_REBOUND,None,4:20,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
74,Blake Griffin,FG_MISS,None,4:02,4,Pistons,Kings,85 - 93,1,13,3,Jumper
75,Team,DEFENSIVE_REBOUND,None,4:02,4,Kings,Pistons,85 - 93,0,N/A,N/A,N/A
76,Bruce Brown,FOUL_ON_FLOOR,None,3:56,4,Pistons,Kings,85 - 93,1,N/A,N/A,N/A
77,De'Aaron Fox,FT_MISS,None,3:56,4,Kings,Pistons,85 - 93,0,N/A,1,N/A
78,Team,OFFENSIVE_REBOUND,None,3:56,4,Kings,Pistons,85 - 93,0,N/A,N/A,N/A
79,De'Aaron Fox,FT,None,3:56,4,Kings,Pistons,86 - 93,0,N/A,1,N/A
80,Jose Calderon,FG_MISS,None,3:34,4,Pistons,Kings,86 - 93,1, ,3,Jumper
81,Willie Cauley-Stein,DEFENSIVE_REBOUND,None,3:29,4,Kings,Pistons,86 - 93,0,N/A,N/A,N/A
82,Buddy Hield,FG_ASSISTED,Iman Shumpert,3:26,4,Kings,Pistons,89 - 93,0,26,3,Jumper
83,Reggie Bullock,FG_MISS,None,3:00,4,Pistons,Kings,89 - 93,1,24,3,Jumper
84,De'Aaron Fox,DEFENSIVE_REBOUND,None,2:58,4,Kings,Pistons,89 - 93,0,N/A,N/A,N/A
85,Buddy Hield,FG_UNASSISTED,None,2:51,4,Kings,Pistons,92 - 93,0,27,3,Jumper
86,Blake Griffin,FG_UNASSISTED,None,2:32,4,Pistons,Kings,92 - 95,1,0,2,Layup
87,Marvin Bagley,FOUL_ON_FLOOR,None,2:32,4,Kings,Pistons,92 - 95,0,N/A,N/A,N/A
88,Reggie Jackson,SUBSTITUTION,Calderon Jose,2:32,4,Pistons,Kings,92 - 95,1,N/A,N/A,N/A
89,Blake Griffin,FT,None,2:32,4,Pistons,Kings,92 - 96,1,N/A,1,N/A
90,Buddy Hield,FG_ASSISTED,Iman Shumpert,2:25,4,Kings,Pistons,94 - 96,0,17,3,Jumper
91,Bruce Brown,FOUL_ON_FLOOR,None,2:25,4,Pistons,Kings,94 - 96,1,N/A,N/A,N/A
92,Luke Kennard,SUBSTITUTION,Brown Bruce,2:25,4,Pistons,Kings,94 - 96,1,N/A,N/A,N/A
93,Buddy Hield,FT,None,2:25,4,Kings,Pistons,95 - 96,0,N/A,1,N/A
94,Reggie Bullock,FG_ASSISTED,Luke Kennard,2:11,4,Pistons,Kings,95 - 99,1,25,3,Jumper
95,De'Aaron Fox,FG_MISS,Luke Kennard,1:54,4,Pistons,Kings,95 - 99,0,0,2,Layup
96,De'Aaron Fox,JUMP_BALL,None,1:48,4,Kings,Pistons,95 - 99,0,N/A,N/A,N/A
97,Team,OFFENSIVE_REBOUND,None,1:48,4,Kings,Pistons,95 - 99,0,N/A,N/A,N/A
98,Buddy Hield,FG_MISS,None,1:36,4,Kings,Pistons,95 - 99,0, ,3,Jumper
99,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,1:36,4,Kings,Pistons,95 - 99,0,N/A,N/A,N/A
100,Willie Cauley-Stein,FG_UNASSISTED,None,1:36,4,Kings,Pistons,97 - 99,0,0,2,Dunk
101,Zaza Pachulia,FOUL_ON_FLOOR,None,1:21,4,Pistons,Kings,97 - 99,1,N/A,N/A,N/A
102,Zaza Pachulia,TURNOVER,None,1:21,4,Pistons,Kings,97 - 99,1,N/A,N/A,N/A
103,Buddy Hield,FG_ASSISTED,De'Aaron Fox,1:11,4,Kings,Pistons,100 - 99,0,26,3,Jumper
104,Team,Unknown,None,1:11,4,Pistons,Kings,100 - 99,1,N/A,N/A,N/A
105,Blake Griffin,FG_ASSISTED,Zaza Pachulia,55.8,4,Pistons,Kings,100 - 101,1,0,2,Layup
106,Zaza Pachulia,FOUL_ON_FLOOR,None,42.0,4,Pistons,Kings,100 - 101,1,N/A,N/A,N/A
107,Bruce Brown,SUBSTITUTION,Kennard Luke,42.0,4,Pistons,Kings,100 - 101,1,N/A,N/A,N/A
108,Team,Unknown,None,42.0,4,Kings,Pistons,100 - 101,0,N/A,N/A,N/A
109,Buddy Hield,FG_MISS,None,38.0,4,Kings,Pistons,100 - 101,0,17,3,Jumper
110,Willie Cauley-Stein,OFFENSIVE_REBOUND,None,35.1,4,Kings,Pistons,100 - 101,0,N/A,N/A,N/A
111,Iman Shumpert,FG_MISS,None,31.1,4,Kings,Pistons,100 - 101,0,17,3,Jumper
112,Bruce Brown,DEFENSIVE_REBOUND,None,28.1,4,Pistons,Kings,100 - 101,1,N/A,N/A,N/A
113,Reggie Jackson,FG_MISS,None,5.0,4,Pistons,Kings,100 - 101,1,19,3,Jumper
114,Iman Shumpert,DEFENSIVE_REBOUND,None,3.4,4,Kings,Pistons,100 - 101,0,N/A,N/A,N/A
115,Team,Unknown,None,3.4,4,Kings,Pistons,100 - 101,0,N/A,N/A,N/A
116,Bogdan Bogdanovic,SUBSTITUTION,III Bagley,3.4,4,Kings,Pistons,100 - 101,0,N/A,N/A,N/A
117,Buddy Hield,FG_UNASSISTED,None,0.5,4,Kings,Pistons,103 - 101,0,27,3,Jumper
118,End of,Unknown,None,0.0,4,Pistons,Kings,103 - 101,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,4,Pistons,Kings,103 - 101,1,N/A,N/A,N/A
