,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
85,Tyler Dorsey,FOUL_ON_FLOOR,None,2:20,1,Hawks,Trail Blazers,21 - 32,0,N/A,N/A,N/A
86,Jake Layman,FT,None,2:20,1,Trail Blazers,Hawks,21 - 33,1,N/A,1,N/A
87,Jake Layman,FT,None,2:20,1,Trail Blazers,Hawks,21 - 34,1,N/A,1,N/A
88,Jeremy Lin,FG_MISS,None,2:11,1,Hawks,Trail Blazers,21 - 34,0, ,2,Jumper
89,CJ McCollum,DEFENSIVE_REBOUND,None,2:08,1,Trail Blazers,Hawks,21 - 34,1,N/A,N/A,N/A
90,Jake Layman,FG_MISS,None,2:00,1,Trail Blazers,Hawks,21 - 34,1, ,2,Jumper
91,Alex Len,DEFENSIVE_REBOUND,None,1:59,1,Hawks,Trail Blazers,21 - 34,0,N/A,N/A,N/A
92,Taurean Prince,FG_ASSISTED,Jeremy Lin,1:55,1,Hawks,Trail Blazers,23 - 34,0,11,2,Jumper
93,Zach Collins,TURNOVER,None,1:38,1,Trail Blazers,Hawks,23 - 34,1,N/A,N/A,N/A
94,Vince Carter,SUBSTITUTION,Spellman Omari,1:38,1,Hawks,Trail Blazers,23 - 34,0,N/A,N/A,N/A
95,Zach Collins,FOUL_ON_FLOOR,None,1:20,1,Trail Blazers,Hawks,23 - 34,1,N/A,N/A,N/A
96,Jeremy Lin,FT,None,1:20,1,Hawks,Trail Blazers,24 - 34,0,N/A,1,N/A
97,Jeremy Lin,FT,None,1:20,1,Hawks,Trail Blazers,25 - 34,0,N/A,1,N/A
98,CJ McCollum,FG_MISS,None,1:11,1,Trail Blazers,Hawks,25 - 34,1,25,3,Jumper
99,Alex Len,DEFENSIVE_REBOUND,None,1:08,1,Hawks,Trail Blazers,25 - 34,0,N/A,N/A,N/A
100,Jeremy Lin,FG_MISS,None,59.8,1,Hawks,Trail Blazers,25 - 34,0, ,2,Jumper
101,CJ McCollum,DEFENSIVE_REBOUND,None,58.7,1,Trail Blazers,Hawks,25 - 34,1,N/A,N/A,N/A
102,Zach Collins,FG_ASSISTED,Evan Turner,47.6,1,Trail Blazers,Hawks,25 - 37,1,25,2,Jumper
103,Tyler Dorsey,FG_ASSISTED,Alex Len,38.2,1,Hawks,Trail Blazers,28 - 37,0,26,3,Jumper
104,Zach Collins,FOUL_ON_FLOOR,None,34.7,1,Trail Blazers,Hawks,28 - 37,1,N/A,N/A,N/A
105,Zach Collins,TURNOVER,None,34.7,1,Trail Blazers,Hawks,28 - 37,1,N/A,N/A,N/A
106,Trae Young,SUBSTITUTION,Len Alex,34.7,1,Hawks,Trail Blazers,28 - 37,0,N/A,N/A,N/A
107,Nik Stauskas,SUBSTITUTION,Leonard Meyers,34.7,1,Trail Blazers,Hawks,28 - 37,1,N/A,N/A,N/A
108,Vince Carter,FG_MISS,None,26.9,1,Hawks,Trail Blazers,28 - 37,0,23,3,Jumper
109,CJ McCollum,DEFENSIVE_REBOUND,None,24.7,1,Trail Blazers,Hawks,28 - 37,1,N/A,N/A,N/A
110,CJ McCollum,FG_UNASSISTED,None,5.3,1,Trail Blazers,Hawks,28 - 39,1,0,2,Layup
111,Taurean Prince,FOUL_ON_FLOOR,None,5.3,1,Hawks,Trail Blazers,28 - 39,0,N/A,N/A,N/A
112,CJ McCollum,FT,None,5.3,1,Trail Blazers,Hawks,28 - 40,1,N/A,1,N/A
113,Trae Young,FG_ASSISTED,Jeremy Lin,0.9,1,Hawks,Trail Blazers,30 - 40,0,0,2,Layup
114,End of,Unknown,None,0.0,1,Trail Blazers,Hawks,30 - 40,1,N/A,N/A,N/A
0,Seth Curry,SUBSTITUTION,McCollum CJ,12:00,2,Trail Blazers,Hawks,30 - 40,1,N/A,N/A,N/A
1,John Collins,SUBSTITUTION,Dorsey Tyler,12:00,2,Hawks,Trail Blazers,30 - 40,0,N/A,N/A,N/A
2,Kevin Huerter,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Trail Blazers,30 - 40,0,N/A,N/A,N/A
3,Vince Carter,FG_ASSISTED,Kevin Huerter,11:50,2,Hawks,Trail Blazers,33 - 40,0,25,3,Jumper
4,Evan Turner,TURNOVER,Taurean Prince,11:27,2,Trail Blazers,Hawks,33 - 40,1,N/A,N/A,N/A
5,Taurean Prince,FG_MISS,None,11:21,2,Hawks,Trail Blazers,33 - 40,0,26,3,Jumper
6,Team,OFFENSIVE_REBOUND,None,11:21,2,Hawks,Trail Blazers,33 - 40,0,N/A,N/A,N/A
7,Zach Collins,FOUL_ON_FLOOR,None,11:21,2,Trail Blazers,Hawks,33 - 40,1,N/A,N/A,N/A
8,John Collins,FG_ASSISTED,Trae Young,11:12,2,Hawks,Trail Blazers,36 - 40,0,22,3,Jumper
9,Team,Unknown,None,11:11,2,Trail Blazers,Hawks,36 - 40,1,N/A,N/A,N/A
10,Zach Collins,FG_MISS,Vince Carter,10:47,2,Hawks,Trail Blazers,36 - 40,1,0,2,Layup
11,Seth Curry,OFFENSIVE_REBOUND,None,10:46,2,Trail Blazers,Hawks,36 - 40,1,N/A,N/A,N/A
12,Seth Curry,FG_UNASSISTED,None,10:43,2,Trail Blazers,Hawks,36 - 42,1,15,2,Jumper
13,John Collins,FG_ASSISTED,Taurean Prince,10:31,2,Hawks,Trail Blazers,38 - 42,0,0,2,Layup
14,Jake Layman,FOUL_ON_FLOOR,None,10:31,2,Trail Blazers,Hawks,38 - 42,1,N/A,N/A,N/A
15,John Collins,FT,None,10:31,2,Hawks,Trail Blazers,39 - 42,0,N/A,1,N/A
16,Seth Curry,FG_ASSISTED,Zach Collins,10:20,2,Trail Blazers,Hawks,39 - 44,1,19,2,Jumper
17,Trae Young,FG_ASSISTED,John Collins,10:05,2,Hawks,Trail Blazers,41 - 44,0,12,2,Jumper
18,Nik Stauskas,TURNOVER,Kevin Huerter,9:43,2,Trail Blazers,Hawks,41 - 44,1,N/A,N/A,N/A
19,Trae Young,FG_UNASSISTED,None,9:28,2,Hawks,Trail Blazers,43 - 44,0,4,2,Jumper
20,Seth Curry,FG_UNASSISTED,None,9:14,2,Trail Blazers,Hawks,43 - 46,1,15,2,Jumper
21,Kevin Huerter,FG_MISS,None,8:57,2,Hawks,Trail Blazers,43 - 46,0,27,3,Jumper
22,Jake Layman,DEFENSIVE_REBOUND,None,8:55,2,Trail Blazers,Hawks,43 - 46,1,N/A,N/A,N/A
23,Seth Curry,FG_MISS,None,8:49,2,Trail Blazers,Hawks,43 - 46,1,25,3,Jumper
24,Zach Collins,OFFENSIVE_REBOUND,None,8:47,2,Trail Blazers,Hawks,43 - 46,1,N/A,N/A,N/A
25,Zach Collins,FG_MISS,None,8:44,2,Trail Blazers,Hawks,43 - 46,1, ,2,Jumper
26,Zach Collins,OFFENSIVE_REBOUND,None,8:41,2,Trail Blazers,Hawks,43 - 46,1,N/A,N/A,N/A
27,Nik Stauskas,FG_MISS,None,8:40,2,Trail Blazers,Hawks,43 - 46,1, ,2,Jumper
28,John Collins,DEFENSIVE_REBOUND,None,8:38,2,Hawks,Trail Blazers,43 - 46,0,N/A,N/A,N/A
29,Trae Young,FG_UNASSISTED,None,8:32,2,Hawks,Trail Blazers,45 - 46,0,0,2,Layup
30,Seth Curry,FG_MISS,None,8:11,2,Trail Blazers,Hawks,45 - 46,1,14,2,Jumper
31,John Collins,DEFENSIVE_REBOUND,None,8:08,2,Hawks,Trail Blazers,45 - 46,0,N/A,N/A,N/A
32,Seth Curry,FOUL_ON_FLOOR,None,7:55,2,Trail Blazers,Hawks,45 - 46,1,N/A,N/A,N/A
33,Jusuf Nurkic,SUBSTITUTION,Stauskas Nik,7:55,2,Trail Blazers,Hawks,45 - 46,1,N/A,N/A,N/A
34,Al-Farouq Aminu,SUBSTITUTION,Collins Zach,7:55,2,Trail Blazers,Hawks,45 - 46,1,N/A,N/A,N/A
35,DeAndre' Bembry,SUBSTITUTION,Prince Taurean,7:55,2,Hawks,Trail Blazers,45 - 46,0,N/A,N/A,N/A
36,Dewayne Dedmon,SUBSTITUTION,Carter Vince,7:55,2,Hawks,Trail Blazers,45 - 46,0,N/A,N/A,N/A
37,Al-Farouq Aminu,FOUL_ON_FLOOR,None,7:48,2,Trail Blazers,Hawks,45 - 46,1,N/A,N/A,N/A
38,Dewayne Dedmon,FG_ASSISTED,Trae Young,7:39,2,Hawks,Trail Blazers,47 - 46,0,0,2,Dunk
39,Kevin Huerter,FOUL_ON_FLOOR,None,7:19,2,Hawks,Trail Blazers,47 - 46,0,N/A,N/A,N/A
40,Jusuf Nurkic,FG_MISS,Dewayne Dedmon,7:08,2,Hawks,Trail Blazers,47 - 46,1,2,2,Jumper
41,Seth Curry,OFFENSIVE_REBOUND,None,7:02,2,Trail Blazers,Hawks,47 - 46,1,N/A,N/A,N/A
42,Jusuf Nurkic,FG_UNASSISTED,None,7:02,2,Trail Blazers,Hawks,47 - 48,1, ,2,Jumper
43,Jusuf Nurkic,FOUL_ON_FLOOR,None,6:54,2,Trail Blazers,Hawks,47 - 48,1,N/A,N/A,N/A
44,Kevin Huerter,FT,None,6:54,2,Hawks,Trail Blazers,48 - 48,0,N/A,1,N/A
45,Jeremy Lin,SUBSTITUTION,Young Trae,6:54,2,Hawks,Trail Blazers,48 - 48,0,N/A,N/A,N/A
46,Omari Spellman,SUBSTITUTION,Collins John,6:54,2,Hawks,Trail Blazers,48 - 48,0,N/A,N/A,N/A
47,Kevin Huerter,FT_MISS,None,6:54,2,Hawks,Trail Blazers,48 - 48,0,N/A,1,N/A
48,Jake Layman,DEFENSIVE_REBOUND,None,6:52,2,Trail Blazers,Hawks,48 - 48,1,N/A,N/A,N/A
49,Jusuf Nurkic,TURNOVER,Dewayne Dedmon,6:40,2,Trail Blazers,Hawks,48 - 48,1,N/A,N/A,N/A
50,Jeremy Lin,FG_UNASSISTED,None,6:34,2,Hawks,Trail Blazers,50 - 48,0, ,2,Jumper
51,Jake Layman,TURNOVER,None,6:12,2,Trail Blazers,Hawks,50 - 48,1,N/A,N/A,N/A
52,CJ McCollum,SUBSTITUTION,Layman Jake,6:12,2,Trail Blazers,Hawks,50 - 48,1,N/A,N/A,N/A
53,Maurice Harkless,SUBSTITUTION,Curry Seth,6:12,2,Trail Blazers,Hawks,50 - 48,1,N/A,N/A,N/A
54,Kevin Huerter,FG_MISS,None,5:58,2,Hawks,Trail Blazers,50 - 48,0,26,3,Jumper
55,Maurice Harkless,DEFENSIVE_REBOUND,None,5:55,2,Trail Blazers,Hawks,50 - 48,1,N/A,N/A,N/A
56,Maurice Harkless,FG_MISS,None,5:41,2,Trail Blazers,Hawks,50 - 48,1,25,3,Jumper
57,Jeremy Lin,DEFENSIVE_REBOUND,None,5:36,2,Hawks,Trail Blazers,50 - 48,0,N/A,N/A,N/A
58,Kevin Huerter,FG_MISS,None,5:29,2,Hawks,Trail Blazers,50 - 48,0,4,2,Jumper
59,Omari Spellman,OFFENSIVE_REBOUND,None,5:27,2,Hawks,Trail Blazers,50 - 48,0,N/A,N/A,N/A
60,Omari Spellman,FG_UNASSISTED,None,5:26,2,Hawks,Trail Blazers,52 - 48,0,0,2,Dunk
61,Jeremy Lin,FOUL_ON_FLOOR,None,5:15,2,Hawks,Trail Blazers,52 - 48,0,N/A,N/A,N/A
62,Taurean Prince,SUBSTITUTION,Huerter Kevin,5:15,2,Hawks,Trail Blazers,52 - 48,0,N/A,N/A,N/A
63,Taurean Prince,FOUL_ON_FLOOR,None,5:15,2,Hawks,Trail Blazers,52 - 48,0,N/A,N/A,N/A
64,DeAndre' Bembry,FOUL_ON_FLOOR,None,5:10,2,Hawks,Trail Blazers,52 - 48,0,N/A,N/A,N/A
65,Al-Farouq Aminu,FG_ASSISTED,CJ McCollum,5:03,2,Trail Blazers,Hawks,52 - 51,1,25,3,Jumper
66,Dewayne Dedmon,FG_ASSISTED,Jeremy Lin,4:50,2,Hawks,Trail Blazers,54 - 51,0, ,2,Jumper
67,Maurice Harkless,TURNOVER,Taurean Prince,4:32,2,Trail Blazers,Hawks,54 - 51,1,N/A,N/A,N/A
68,Jeremy Lin,FG_UNASSISTED,None,4:23,2,Hawks,Trail Blazers,56 - 51,0,0,2,Layup
69,CJ McCollum,FG_MISS,None,4:04,2,Trail Blazers,Hawks,56 - 51,1,7,2,Jumper
70,Taurean Prince,DEFENSIVE_REBOUND,None,4:03,2,Hawks,Trail Blazers,56 - 51,0,N/A,N/A,N/A
71,Dewayne Dedmon,FG_MISS,None,3:56,2,Hawks,Trail Blazers,56 - 51,0,25,3,Jumper
72,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:53,2,Trail Blazers,Hawks,56 - 51,1,N/A,N/A,N/A
73,Jusuf Nurkic,FG_MISS,Dewayne Dedmon,3:48,2,Hawks,Trail Blazers,56 - 51,1,0,2,Layup
74,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:47,2,Hawks,Trail Blazers,56 - 51,0,N/A,N/A,N/A
75,Jeremy Lin,FG_MISS,None,3:43,2,Hawks,Trail Blazers,56 - 51,0,25,3,Jumper
76,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,3:41,2,Trail Blazers,Hawks,56 - 51,1,N/A,N/A,N/A
77,Dewayne Dedmon,FOUL_ON_FLOOR,None,3:33,2,Hawks,Trail Blazers,56 - 51,0,N/A,N/A,N/A
78,Jusuf Nurkic,FT,None,3:33,2,Trail Blazers,Hawks,56 - 52,1,N/A,1,N/A
79,Seth Curry,SUBSTITUTION,Turner Evan,3:33,2,Trail Blazers,Hawks,56 - 52,1,N/A,N/A,N/A
80,Alex Len,SUBSTITUTION,Dedmon Dewayne,3:33,2,Hawks,Trail Blazers,56 - 52,0,N/A,N/A,N/A
81,Jusuf Nurkic,FT,None,3:33,2,Trail Blazers,Hawks,56 - 53,1,N/A,1,N/A
82,Taurean Prince,FG_UNASSISTED,None,3:23,2,Hawks,Trail Blazers,59 - 53,0,25,3,Jumper
83,Jusuf Nurkic,TURNOVER,None,3:03,2,Trail Blazers,Hawks,59 - 53,1,N/A,N/A,N/A
84,Omari Spellman,TURNOVER,Al-Farouq Aminu,2:51,2,Hawks,Trail Blazers,59 - 53,0,N/A,N/A,N/A
85,Al-Farouq Aminu,FG_ASSISTED,Seth Curry,2:44,2,Trail Blazers,Hawks,59 - 56,1,23,3,Jumper
86,Jeremy Lin,FG_MISS,Jusuf Nurkic,2:29,2,Trail Blazers,Hawks,59 - 56,0,0,2,Layup
87,Al-Farouq Aminu,DEFENSIVE_REBOUND,None,2:28,2,Trail Blazers,Hawks,59 - 56,1,N/A,N/A,N/A
88,DeAndre' Bembry,FOUL_ON_FLOOR,None,2:28,2,Hawks,Trail Blazers,59 - 56,0,N/A,N/A,N/A
89,Team,Unknown,None,2:28,2,Hawks,Trail Blazers,59 - 56,0,N/A,N/A,N/A
90,John Collins,SUBSTITUTION,Spellman Omari,2:28,2,Hawks,Trail Blazers,59 - 56,0,N/A,N/A,N/A
91,Trae Young,SUBSTITUTION,Lin Jeremy,2:28,2,Hawks,Trail Blazers,59 - 56,0,N/A,N/A,N/A
92,Al-Farouq Aminu,FT,None,2:28,2,Trail Blazers,Hawks,59 - 57,1,N/A,1,N/A
93,Al-Farouq Aminu,FT,None,2:28,2,Trail Blazers,Hawks,59 - 58,1,N/A,1,N/A
94,Taurean Prince,FG_MISS,None,2:11,2,Hawks,Trail Blazers,59 - 58,0,19,2,Jumper
95,CJ McCollum,DEFENSIVE_REBOUND,None,2:09,2,Trail Blazers,Hawks,59 - 58,1,N/A,N/A,N/A
96,CJ McCollum,FG_MISS,None,1:57,2,Trail Blazers,Hawks,59 - 58,1,0,2,Layup
97,Jusuf Nurkic,OFFENSIVE_REBOUND,None,1:55,2,Trail Blazers,Hawks,59 - 58,1,N/A,N/A,N/A
98,CJ McCollum,FG_ASSISTED,Jusuf Nurkic,1:53,2,Trail Blazers,Hawks,59 - 60,1,15,2,Jumper
99,Jusuf Nurkic,FOUL_ON_FLOOR,None,1:42,2,Trail Blazers,Hawks,59 - 60,1,N/A,N/A,N/A
100,Alex Len,FT,None,1:42,2,Hawks,Trail Blazers,60 - 60,0,N/A,1,N/A
101,Alex Len,FT,None,1:42,2,Hawks,Trail Blazers,61 - 60,0,N/A,1,N/A
102,CJ McCollum,TURNOVER,Trae Young,1:25,2,Trail Blazers,Hawks,61 - 60,1,N/A,N/A,N/A
103,Seth Curry,FOUL_ON_FLOOR,None,1:25,2,Trail Blazers,Hawks,61 - 60,1,N/A,N/A,N/A
104,Trae Young,FT_MISS,None,1:25,2,Hawks,Trail Blazers,61 - 60,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,1:25,2,Hawks,Trail Blazers,61 - 60,0,N/A,N/A,N/A
106,Jake Layman,SUBSTITUTION,Curry Seth,1:25,2,Trail Blazers,Hawks,61 - 60,1,N/A,N/A,N/A
107,Trae Young,FT,None,1:25,2,Hawks,Trail Blazers,62 - 60,0,N/A,1,N/A
108,CJ McCollum,FG_MISS,None,1:15,2,Trail Blazers,Hawks,62 - 60,1,26,3,Jumper
109,John Collins,DEFENSIVE_REBOUND,None,1:14,2,Hawks,Trail Blazers,62 - 60,0,N/A,N/A,N/A
