,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
20,Landry Shamet,FT_MISS,None,9:50,1,Clippers,Jazz,5 - 4,0,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:50,1,Clippers,Jazz,5 - 4,0,N/A,N/A,N/A
22,Landry Shamet,FT,None,9:50,1,Clippers,Jazz,6 - 4,0,N/A,1,N/A
23,Ricky Rubio,FG_MISS,None,9:34,1,Jazz,Clippers,6 - 4,1,16,2,Jumper
24,Landry Shamet,DEFENSIVE_REBOUND,None,9:32,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
25,Donovan Mitchell,FOUL_ON_FLOOR,None,9:25,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
26,Derrick Favors,FOUL_ON_FLOOR,None,9:21,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
27,shot clock,TURNOVER,None,9:07,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
28,Ricky Rubio,FG_MISS,Ivica Zubac,8:54,1,Clippers,Jazz,6 - 4,1,2,2,Jumper
29,Team,OFFENSIVE_REBOUND,None,8:54,1,Jazz,Clippers,6 - 4,1,N/A,N/A,N/A
30,Derrick Favors,FG_MISS,None,8:52,1,Jazz,Clippers,6 - 4,1,12,2,Jumper
31,Ivica Zubac,DEFENSIVE_REBOUND,None,8:50,1,Clippers,Jazz,6 - 4,0,N/A,N/A,N/A
32,Patrick Beverley,FG_UNASSISTED,None,8:45,1,Clippers,Jazz,9 - 4,0,25,3,Jumper
33,Ivica Zubac,FOUL_ON_FLOOR,None,8:27,1,Clippers,Jazz,9 - 4,0,N/A,N/A,N/A
34,Rudy Gobert,FT,None,8:27,1,Jazz,Clippers,9 - 5,1,N/A,1,N/A
35,Rudy Gobert,FT_MISS,None,8:27,1,Jazz,Clippers,9 - 5,1,N/A,1,N/A
36,Shai Gilgeous-Alexander,DEFENSIVE_REBOUND,None,8:26,1,Clippers,Jazz,9 - 5,0,N/A,N/A,N/A
37,Danilo Gallinari,FG_MISS,None,8:16,1,Clippers,Jazz,9 - 5,0,26,3,Jumper
38,Patrick Beverley,OFFENSIVE_REBOUND,None,8:12,1,Clippers,Jazz,9 - 5,0,N/A,N/A,N/A
39,Derrick Favors,FOUL_ON_FLOOR,None,8:07,1,Jazz,Clippers,9 - 5,1,N/A,N/A,N/A
40,Danilo Gallinari,FT,None,8:07,1,Clippers,Jazz,10 - 5,0,N/A,1,N/A
41,Jae Crowder,SUBSTITUTION,Favors Derrick,8:07,1,Jazz,Clippers,10 - 5,1,N/A,N/A,N/A
42,Danilo Gallinari,FT,None,8:07,1,Clippers,Jazz,11 - 5,0,N/A,1,N/A
43,Joe Ingles,FG_ASSISTED,Jae Crowder,7:52,1,Jazz,Clippers,11 - 8,1,25,2,Jumper
44,Danilo Gallinari,FG_UNASSISTED,None,7:26,1,Clippers,Jazz,13 - 8,0,9,2,Jumper
45,Joe Ingles,FG_MISS,None,7:19,1,Jazz,Clippers,13 - 8,1,26,3,Jumper
46,Danilo Gallinari,DEFENSIVE_REBOUND,None,7:15,1,Clippers,Jazz,13 - 8,0,N/A,N/A,N/A
47,Danilo Gallinari,FG_UNASSISTED,None,7:09,1,Clippers,Jazz,15 - 8,0,15,2,Jumper
48,Team,Unknown,None,6:59,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
49,Royce O'Neale,SUBSTITUTION,Ingles Joe,6:59,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
50,Donovan Mitchell,FG_MISS,None,6:55,1,Jazz,Clippers,15 - 8,1,25,3,Jumper
51,Team,OFFENSIVE_REBOUND,None,6:52,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
52,Donovan Mitchell,FG_MISS,None,6:46,1,Jazz,Clippers,15 - 8,1,24,3,Jumper
53,Danilo Gallinari,DEFENSIVE_REBOUND,None,6:41,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
54,Shai Gilgeous-Alexander,FG_MISS,None,6:34,1,Clippers,Jazz,15 - 8,0,25,3,Jumper
55,Jae Crowder,DEFENSIVE_REBOUND,None,6:31,1,Jazz,Clippers,15 - 8,1,N/A,N/A,N/A
56,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,6:27,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
57,Donovan Mitchell,FG_MISS,None,6:19,1,Jazz,Clippers,15 - 8,1,10,2,Jumper
58,Ivica Zubac,DEFENSIVE_REBOUND,None,6:17,1,Clippers,Jazz,15 - 8,0,N/A,N/A,N/A
59,Shai Gilgeous-Alexander,FG_UNASSISTED,None,6:09,1,Clippers,Jazz,17 - 8,0,3,2,Jumper
60,Ricky Rubio,FG_UNASSISTED,None,5:51,1,Jazz,Clippers,17 - 10,1,0,2,Layup
61,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:29,1,Clippers,Jazz,19 - 10,0,22,2,Jumper
62,Ricky Rubio,FG_MISS,Shai Gilgeous-Alexander,5:14,1,Clippers,Jazz,19 - 10,1,9,2,Jumper
63,Team,OFFENSIVE_REBOUND,None,5:14,1,Jazz,Clippers,19 - 10,1,N/A,N/A,N/A
64,Kyle Korver,SUBSTITUTION,Rubio Ricky,5:14,1,Jazz,Clippers,19 - 10,1,N/A,N/A,N/A
65,Jae Crowder,FG_MISS,Danilo Gallinari,5:12,1,Clippers,Jazz,19 - 10,1,0,2,Layup
66,Patrick Beverley,DEFENSIVE_REBOUND,None,5:08,1,Clippers,Jazz,19 - 10,0,N/A,N/A,N/A
67,Ivica Zubac,FG_ASSISTED,Patrick Beverley,5:04,1,Clippers,Jazz,21 - 10,0,6,2,Jumper
68,Donovan Mitchell,TURNOVER,Patrick Beverley,4:51,1,Jazz,Clippers,21 - 10,1,N/A,N/A,N/A
69,Shai Gilgeous-Alexander,FG_ASSISTED,Ivica Zubac,4:45,1,Clippers,Jazz,24 - 10,0,25,3,Jumper
70,Team,Unknown,None,4:43,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
71,Royce O'Neale,TURNOVER,Danilo Gallinari,4:27,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
72,Jae Crowder,FOUL_ON_FLOOR,None,4:26,1,Jazz,Clippers,24 - 10,1,N/A,N/A,N/A
73,Danilo Gallinari,FT,None,4:26,1,Clippers,Jazz,25 - 10,0,N/A,1,N/A
74,Danilo Gallinari,FT,None,4:26,1,Clippers,Jazz,26 - 10,0,N/A,1,N/A
75,Shai Gilgeous-Alexander,FOUL_ON_FLOOR,None,4:21,1,Clippers,Jazz,26 - 10,0,N/A,N/A,N/A
76,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,4:21,1,Clippers,Jazz,26 - 10,0,N/A,N/A,N/A
77,Rudy Gobert,FG_ASSISTED,Donovan Mitchell,4:14,1,Jazz,Clippers,26 - 12,1,0,2,Dunk
78,Danilo Gallinari,FG_MISS,None,3:57,1,Clippers,Jazz,26 - 12,0,0,2,Layup
79,Danilo Gallinari,OFFENSIVE_REBOUND,None,3:57,1,Clippers,Jazz,26 - 12,0,N/A,N/A,N/A
80,Danilo Gallinari,FG_UNASSISTED,None,3:57,1,Clippers,Jazz,28 - 12,0, ,2,Jumper
81,Rudy Gobert,FOUL_ON_FLOOR,None,3:57,1,Jazz,Clippers,28 - 12,1,N/A,N/A,N/A
82,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,3:57,1,Clippers,Jazz,28 - 12,0,N/A,N/A,N/A
83,Danilo Gallinari,FT,None,3:57,1,Clippers,Jazz,29 - 12,0,N/A,1,N/A
84,Landry Shamet,FOUL_ON_FLOOR,None,3:43,1,Clippers,Jazz,29 - 12,0,N/A,N/A,N/A
85,Donovan Mitchell,FT,None,3:43,1,Jazz,Clippers,29 - 13,1,N/A,1,N/A
86,Garrett Temple,SUBSTITUTION,Shamet Landry,3:43,1,Clippers,Jazz,29 - 13,0,N/A,N/A,N/A
87,Donovan Mitchell,FT,None,3:43,1,Jazz,Clippers,29 - 14,1,N/A,1,N/A
88,Lou Williams,TURNOVER,Royce O'Neale,3:32,1,Clippers,Jazz,29 - 14,0,N/A,N/A,N/A
89,Lou Williams,FOUL_ON_FLOOR,None,3:28,1,Clippers,Jazz,29 - 14,0,N/A,N/A,N/A
90,Rudy Gobert,FT,None,3:28,1,Jazz,Clippers,29 - 15,1,N/A,1,N/A
91,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:28,1,Clippers,Jazz,29 - 15,0,N/A,N/A,N/A
92,Rudy Gobert,FT,None,3:28,1,Jazz,Clippers,29 - 16,1,N/A,1,N/A
93,Lou Williams,FG_MISS,None,3:15,1,Clippers,Jazz,29 - 16,0,14,2,Jumper
94,Royce O'Neale,DEFENSIVE_REBOUND,None,3:11,1,Jazz,Clippers,29 - 16,1,N/A,N/A,N/A
95,Jae Crowder,FG_ASSISTED,Royce O'Neale,3:03,1,Jazz,Clippers,29 - 19,1,26,3,Jumper
96,Team,Unknown,None,3:00,1,Clippers,Jazz,29 - 19,0,N/A,N/A,N/A
97,Raul Neto,SUBSTITUTION,O'Neale Royce,3:00,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
98,Joe Ingles,SUBSTITUTION,Mitchell Donovan,3:00,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
99,Montrezl Harrell,FG_MISS,None,2:40,1,Clippers,Jazz,29 - 19,0,7,2,Jumper
100,Raul Neto,DEFENSIVE_REBOUND,None,2:38,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
101,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,2:17,1,Clippers,Jazz,29 - 19,0,N/A,N/A,N/A
102,JaMychal Green,JUMP_BALL,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
103,Rudy Gobert,FOUL_ON_FLOOR,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
104,Rudy Gobert,TURNOVER,None,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
105,Derrick Favors,SUBSTITUTION,Gobert Rudy,2:16,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
106,Lou Williams,FG_MISS,None,2:09,1,Clippers,Jazz,29 - 19,0,21,2,Jumper
107,Raul Neto,DEFENSIVE_REBOUND,None,2:06,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
108,Jae Crowder,FG_MISS,None,1:57,1,Jazz,Clippers,29 - 19,1,11,2,Jumper
109,Raul Neto,OFFENSIVE_REBOUND,None,1:53,1,Jazz,Clippers,29 - 19,1,N/A,N/A,N/A
110,Jae Crowder,FG_ASSISTED,Raul Neto,1:48,1,Jazz,Clippers,29 - 22,1,26,3,Jumper
111,Tyrone Wallace,FG_MISS,None,1:26,1,Clippers,Jazz,29 - 22,0,0,2,Layup
112,Jae Crowder,DEFENSIVE_REBOUND,None,1:25,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
113,Jae Crowder,FG_MISS,None,1:18,1,Jazz,Clippers,29 - 22,1,0,2,Layup
114,Derrick Favors,OFFENSIVE_REBOUND,None,1:17,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
115,Derrick Favors,FG_MISS,None,1:14,1,Jazz,Clippers,29 - 22,1,0,2,Layup
116,Tyrone Wallace,DEFENSIVE_REBOUND,None,1:13,1,Clippers,Jazz,29 - 22,0,N/A,N/A,N/A
117,JaMychal Green,FG_MISS,None,1:07,1,Clippers,Jazz,29 - 22,0,26,3,Jumper
118,Jae Crowder,DEFENSIVE_REBOUND,None,1:04,1,Jazz,Clippers,29 - 22,1,N/A,N/A,N/A
119,Derrick Favors,FG_ASSISTED,Joe Ingles,52.6,1,Jazz,Clippers,29 - 24,1,0,2,Dunk
120,Joe Ingles,FOUL_ON_FLOOR,None,50.2,1,Jazz,Clippers,29 - 24,1,N/A,N/A,N/A
121,Lou Williams,FT,None,50.2,1,Clippers,Jazz,30 - 24,0,N/A,1,N/A
122,Lou Williams,FT,None,50.2,1,Clippers,Jazz,31 - 24,0,N/A,1,N/A
123,Garrett Temple,FOUL_ON_FLOOR,None,37.4,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
124,Joe Ingles,FT_MISS,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,1,N/A
125,Team,OFFENSIVE_REBOUND,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,N/A,N/A
126,Joe Ingles,FT_MISS,None,37.4,1,Jazz,Clippers,31 - 24,1,N/A,1,N/A
127,Montrezl Harrell,DEFENSIVE_REBOUND,None,35.2,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
128,Tyrone Wallace,FG_MISS,None,30.5,1,Clippers,Jazz,31 - 24,0,0,2,Layup
129,JaMychal Green,OFFENSIVE_REBOUND,None,27.5,1,Clippers,Jazz,31 - 24,0,N/A,N/A,N/A
130,JaMychal Green,FG_UNASSISTED,None,27.5,1,Clippers,Jazz,33 - 24,0,0,2,Dunk
131,Derrick Favors,FG_ASSISTED,Joe Ingles,18.5,1,Jazz,Clippers,33 - 26,1,0,2,Layup
132,Garrett Temple's,FG_MISS,Kyle Korver,0.0,1,Jazz,Clippers,33 - 26,0, ,3,Jumper
133,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Jazz,33 - 26,0,N/A,N/A,N/A
134,End of,Unknown,None,0.0,1,Jazz,Clippers,33 - 26,1,N/A,N/A,N/A
