,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
105,Lou Williams,FG_MISS,None,41.7,1,Clippers,Hawks,29 - 31,0,17,2,Jumper
106,Dewayne Dedmon,DEFENSIVE_REBOUND,None,38.5,1,Hawks,Clippers,29 - 31,1,N/A,N/A,N/A
107,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,33.2,1,Hawks,Clippers,29 - 34,1,27,3,Jumper
108,Mike Scott,FG_MISS,None,12.5,1,Clippers,Hawks,29 - 34,0,0,2,Layup
109,Vince Carter,DEFENSIVE_REBOUND,None,8.7,1,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
110,Jeremy Lin,FG_MISS,None,5.9,1,Hawks,Clippers,29 - 34,1,26,3,Jumper
111,Tyrone Wallace,DEFENSIVE_REBOUND,None,5.9,1,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
112,Tyrone Wallace,FG_MISS,None,0.0,1,Clippers,Hawks,29 - 34,0,32,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,0.0,1,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
114,End of,Unknown,None,0.0,1,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
1,Alex Len,SUBSTITUTION,Dedmon Dewayne,12:00,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
2,Kent Bazemore,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
3,Taurean Prince,SUBSTITUTION,Anderson Justin,12:00,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
4,Trae Young,FG_MISS,None,11:49,2,Hawks,Clippers,29 - 34,1,28,3,Jumper
5,Lou Williams,DEFENSIVE_REBOUND,None,11:46,2,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
6,Lou Williams,TURNOVER,Kent Bazemore,11:44,2,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
7,Kent Bazemore,FG_MISS,None,11:37,2,Hawks,Clippers,29 - 34,1,17,2,Jumper
8,Mike Scott,DEFENSIVE_REBOUND,None,11:33,2,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
9,Mike Scott,FG_MISS,None,11:27,2,Clippers,Hawks,29 - 34,0,25,3,Jumper
10,Kent Bazemore,DEFENSIVE_REBOUND,None,11:22,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
11,Taurean Prince,FG_MISS,None,11:18,2,Hawks,Clippers,29 - 34,1,25,3,Jumper
12,Alex Len,OFFENSIVE_REBOUND,None,11:14,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
13,Trae Young,FG_MISS,None,11:13,2,Hawks,Clippers,29 - 34,1, ,2,Jumper
14,Alex Len,OFFENSIVE_REBOUND,None,11:07,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
15,Vince Carter,FG_MISS,None,11:07,2,Hawks,Clippers,29 - 34,1,26,3,Jumper
16,Lou Williams,DEFENSIVE_REBOUND,None,11:03,2,Clippers,Hawks,29 - 34,0,N/A,N/A,N/A
17,Vince Carter,FOUL_ON_FLOOR,None,10:59,2,Hawks,Clippers,29 - 34,1,N/A,N/A,N/A
18,Lou Williams,FT,None,10:59,2,Clippers,Hawks,30 - 34,0,N/A,1,N/A
19,Lou Williams,FT,None,10:59,2,Clippers,Hawks,31 - 34,0,N/A,1,N/A
20,Vince Carter,FG_ASSISTED,Trae Young,10:45,2,Hawks,Clippers,31 - 36,1,12,2,Jumper
21,Vince Carter,FOUL_ON_FLOOR,None,10:30,2,Hawks,Clippers,31 - 36,1,N/A,N/A,N/A
22,Tyrone Wallace,FG_ASSISTED,Lou Williams,10:17,2,Clippers,Hawks,33 - 36,0,10,2,Jumper
23,Tyrone Wallace,FOUL_ON_FLOOR,None,10:09,2,Clippers,Hawks,33 - 36,0,N/A,N/A,N/A
24,Trae Young's,FG_MISS,Montrezl Harrell,9:56,2,Clippers,Hawks,33 - 36,1,0,2,Layup
25,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:54,2,Clippers,Hawks,33 - 36,0,N/A,N/A,N/A
26,Vince Carter,FOUL_ON_FLOOR,None,9:50,2,Hawks,Clippers,33 - 36,1,N/A,N/A,N/A
27,John Collins,SUBSTITUTION,Carter Vince,9:50,2,Hawks,Clippers,33 - 36,1,N/A,N/A,N/A
28,Montrezl Harrell,FG_MISS,None,9:38,2,Clippers,Hawks,33 - 36,0,15,2,Jumper
29,Taurean Prince,DEFENSIVE_REBOUND,None,9:36,2,Hawks,Clippers,33 - 36,1,N/A,N/A,N/A
30,Alex Len,FG_ASSISTED,John Collins,9:29,2,Hawks,Clippers,33 - 38,1,0,2,Layup
31,Sindarius Thornwell,FOUL_ON_FLOOR,None,9:29,2,Clippers,Hawks,33 - 38,0,N/A,N/A,N/A
32,Alex Len,FT,None,9:29,2,Hawks,Clippers,33 - 39,1,N/A,1,N/A
33,Lou Williams,FG_UNASSISTED,None,9:19,2,Clippers,Hawks,35 - 39,0,17,2,Jumper
34,Kent Bazemore,FG_ASSISTED,Trae Young,9:10,2,Hawks,Clippers,35 - 41,1,16,2,Jumper
35,Lou Williams,FG_MISS,None,8:55,2,Clippers,Hawks,35 - 41,0,0,2,Layup
36,Montrezl Harrell,OFFENSIVE_REBOUND,None,8:51,2,Clippers,Hawks,35 - 41,0,N/A,N/A,N/A
37,Montrezl Harrell,FG_MISS,None,8:51,2,Clippers,Hawks,35 - 41,0, ,2,Jumper
38,Alex Len,DEFENSIVE_REBOUND,None,8:50,2,Hawks,Clippers,35 - 41,1,N/A,N/A,N/A
39,Trae Young,FG_UNASSISTED,None,8:47,2,Hawks,Clippers,35 - 43,1,0,2,Layup
40,John Collins,FOUL_ON_FLOOR,None,8:39,2,Hawks,Clippers,35 - 43,1,N/A,N/A,N/A
41,Avery Bradley,SUBSTITUTION,Thornwell Sindarius,8:39,2,Clippers,Hawks,35 - 43,0,N/A,N/A,N/A
42,Tyrone Wallace,FG_MISS,Alex Len,8:32,2,Hawks,Clippers,35 - 43,0,4,2,Jumper
43,Trae Young,DEFENSIVE_REBOUND,None,8:28,2,Hawks,Clippers,35 - 43,1,N/A,N/A,N/A
44,Taurean Prince,FG_MISS,None,8:25,2,Hawks,Clippers,35 - 43,1,25,3,Jumper
45,Montrezl Harrell,DEFENSIVE_REBOUND,None,8:22,2,Clippers,Hawks,35 - 43,0,N/A,N/A,N/A
46,Kent Bazemore,FOUL_ON_FLOOR,None,8:20,2,Hawks,Clippers,35 - 43,1,N/A,N/A,N/A
47,Tyrone Wallace,FT_MISS,None,8:20,2,Clippers,Hawks,35 - 43,0,N/A,1,N/A
48,Team,OFFENSIVE_REBOUND,None,8:20,2,Clippers,Hawks,35 - 43,0,N/A,N/A,N/A
49,Tyrone Wallace,FT_MISS,None,8:20,2,Clippers,Hawks,35 - 43,0,N/A,1,N/A
50,Alex Len,DEFENSIVE_REBOUND,None,8:18,2,Hawks,Clippers,35 - 43,1,N/A,N/A,N/A
51,Taurean Prince,FG_MISS,None,8:06,2,Hawks,Clippers,35 - 43,1,24,3,Jumper
52,Alex Len,OFFENSIVE_REBOUND,None,8:04,2,Hawks,Clippers,35 - 43,1,N/A,N/A,N/A
53,John Collins,FG_MISS,None,7:57,2,Hawks,Clippers,35 - 43,1,16,2,Jumper
54,Mike Scott,DEFENSIVE_REBOUND,None,7:52,2,Clippers,Hawks,35 - 43,0,N/A,N/A,N/A
55,Montrezl Harrell,FG_ASSISTED,Mike Scott,7:47,2,Clippers,Hawks,37 - 43,0,0,2,Layup
56,John Collins,FOUL_ON_FLOOR,None,7:47,2,Hawks,Clippers,37 - 43,1,N/A,N/A,N/A
57,Patrick Beverley,SUBSTITUTION,Wallace Tyrone,7:47,2,Clippers,Hawks,37 - 43,0,N/A,N/A,N/A
58,Montrezl Harrell,FT,None,7:47,2,Clippers,Hawks,38 - 43,0,N/A,1,N/A
59,Trae Young,TURNOVER,Montrezl Harrell,7:32,2,Hawks,Clippers,38 - 43,1,N/A,N/A,N/A
60,Montrezl Harrell,FG_ASSISTED,Patrick Beverley,7:23,2,Clippers,Hawks,40 - 43,0,0,2,Layup
61,Team,Unknown,None,7:23,2,Hawks,Clippers,40 - 43,1,N/A,N/A,N/A
62,DeAndre' Bembry,SUBSTITUTION,Bazemore Kent,7:23,2,Hawks,Clippers,40 - 43,1,N/A,N/A,N/A
63,Avery Bradley,FOUL_ON_FLOOR,None,7:15,2,Clippers,Hawks,40 - 43,0,N/A,N/A,N/A
64,5 second,Unknown,None,7:15,2,Hawks,Clippers,40 - 43,1,N/A,N/A,N/A
65,Mike Scott,FG_MISS,None,7:07,2,Clippers,Hawks,40 - 43,0,26,3,Jumper
66,DeAndre' Bembry,DEFENSIVE_REBOUND,None,7:04,2,Hawks,Clippers,40 - 43,1,N/A,N/A,N/A
67,DeAndre' Bembry,FG_MISS,None,6:53,2,Hawks,Clippers,40 - 43,1,25,3,Jumper
68,Montrezl Harrell,DEFENSIVE_REBOUND,None,6:50,2,Clippers,Hawks,40 - 43,0,N/A,N/A,N/A
69,Mike Scott,FG_ASSISTED,Lou Williams,6:46,2,Clippers,Hawks,43 - 43,0,26,3,Jumper
70,Montrezl Harrell,FOUL_ON_FLOOR,None,6:33,2,Clippers,Hawks,43 - 43,0,N/A,N/A,N/A
71,Tobias Harris,SUBSTITUTION,Williams Lou,6:33,2,Clippers,Hawks,43 - 43,0,N/A,N/A,N/A
72,Trae Young,TURNOVER,None,6:25,2,Hawks,Clippers,43 - 43,1,N/A,N/A,N/A
73,Trae Young,TURNOVER,None,6:25,2,Hawks,Clippers,43 - 43,1,N/A,N/A,N/A
74,Team,Unknown,None,6:20,2,Clippers,Hawks,43 - 43,0,N/A,N/A,N/A
75,Kevin Huerter,SUBSTITUTION,Prince Taurean,6:20,2,Hawks,Clippers,43 - 43,1,N/A,N/A,N/A
76,Dewayne Dedmon,SUBSTITUTION,Len Alex,6:20,2,Hawks,Clippers,43 - 43,1,N/A,N/A,N/A
77,Dewayne Dedmon,FOUL_ON_FLOOR,None,6:13,2,Hawks,Clippers,43 - 43,1,N/A,N/A,N/A
78,Montrezl Harrell,FT,None,6:13,2,Clippers,Hawks,44 - 43,0,N/A,1,N/A
79,Montrezl Harrell,FT,None,6:13,2,Clippers,Hawks,45 - 43,0,N/A,1,N/A
80,Dewayne Dedmon,FG_MISS,None,6:02,2,Hawks,Clippers,45 - 43,1,26,3,Jumper
81,John Collins,OFFENSIVE_REBOUND,None,5:57,2,Hawks,Clippers,45 - 43,1,N/A,N/A,N/A
82,Dewayne Dedmon,FG_ASSISTED,John Collins,5:56,2,Hawks,Clippers,45 - 45,1,0,2,Dunk
83,Avery Bradley,FG_MISS,None,5:38,2,Clippers,Hawks,45 - 45,0,19,2,Jumper
84,Team,OFFENSIVE_REBOUND,None,5:37,2,Clippers,Hawks,45 - 45,0,N/A,N/A,N/A
85,John Collins,FOUL_ON_FLOOR,None,5:37,2,Hawks,Clippers,45 - 45,1,N/A,N/A,N/A
86,Montrezl Harrell,FT,None,5:37,2,Clippers,Hawks,46 - 45,0,N/A,1,N/A
87,Omari Spellman,SUBSTITUTION,Collins John,5:37,2,Hawks,Clippers,46 - 45,1,N/A,N/A,N/A
88,Shai Gilgeous-Alexander,SUBSTITUTION,Scott Mike,5:37,2,Clippers,Hawks,46 - 45,0,N/A,N/A,N/A
89,Montrezl Harrell,FT_MISS,None,5:37,2,Clippers,Hawks,46 - 45,0,N/A,1,N/A
90,Dewayne Dedmon,DEFENSIVE_REBOUND,None,5:34,2,Hawks,Clippers,46 - 45,1,N/A,N/A,N/A
91,Avery Bradley,FOUL_ON_FLOOR,None,5:29,2,Clippers,Hawks,46 - 45,0,N/A,N/A,N/A
92,Trae Young,FT_MISS,None,5:29,2,Hawks,Clippers,46 - 45,1,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,5:29,2,Hawks,Clippers,46 - 45,1,N/A,N/A,N/A
94,Trae Young,FT,None,5:29,2,Hawks,Clippers,46 - 46,1,N/A,1,N/A
95,Shai Gilgeous-Alexander,FG_UNASSISTED,None,5:13,2,Clippers,Hawks,48 - 46,0,0,2,Layup
96,Trae Young,TURNOVER,Montrezl Harrell,5:01,2,Hawks,Clippers,48 - 46,1,N/A,N/A,N/A
97,Patrick Beverley,FG_UNASSISTED,None,4:56,2,Clippers,Hawks,50 - 46,0, ,2,Jumper
98,Kevin Huerter,FG_MISS,None,4:37,2,Hawks,Clippers,50 - 46,1,0,2,Layup
99,Dewayne Dedmon,OFFENSIVE_REBOUND,None,4:35,2,Hawks,Clippers,50 - 46,1,N/A,N/A,N/A
100,Dewayne Dedmon,FG_MISS,None,4:35,2,Hawks,Clippers,50 - 46,1,0,2,Layup
101,Dewayne Dedmon,OFFENSIVE_REBOUND,None,4:35,2,Hawks,Clippers,50 - 46,1,N/A,N/A,N/A
102,Dewayne Dedmon,FG_MISS,None,4:33,2,Hawks,Clippers,50 - 46,1,0,2,Layup
103,Dewayne Dedmon,OFFENSIVE_REBOUND,None,4:33,2,Hawks,Clippers,50 - 46,1,N/A,N/A,N/A
104,Dewayne Dedmon,FG_MISS,Tobias Harris,4:33,2,Clippers,Hawks,50 - 46,1,0,2,Layup
105,Team,DEFENSIVE_REBOUND,None,4:33,2,Clippers,Hawks,50 - 46,0,N/A,N/A,N/A
106,Tobias Harris,JUMP_BALL,None,4:31,2,Clippers,Hawks,50 - 46,0,N/A,N/A,N/A
107,Avery Bradley,FG_MISS,None,4:27,2,Clippers,Hawks,50 - 46,0,23,3,Jumper
108,Trae Young,DEFENSIVE_REBOUND,None,4:24,2,Hawks,Clippers,50 - 46,1,N/A,N/A,N/A
109,Omari Spellman,FG_ASSISTED,DeAndre' Bembry,4:11,2,Hawks,Clippers,50 - 49,1,26,3,Jumper
110,Tobias Harris,FG_MISS,None,3:57,2,Clippers,Hawks,50 - 49,0, ,3,Jumper
111,Trae Young,DEFENSIVE_REBOUND,None,3:54,2,Hawks,Clippers,50 - 49,1,N/A,N/A,N/A
112,Patrick Beverley,FOUL_ON_FLOOR,None,3:50,2,Clippers,Hawks,50 - 49,0,N/A,N/A,N/A
113,Trae Young,FT,None,3:50,2,Hawks,Clippers,50 - 50,1,N/A,1,N/A
114,Vince Carter,SUBSTITUTION,Dedmon Dewayne,3:50,2,Hawks,Clippers,50 - 50,1,N/A,N/A,N/A
115,Marcin Gortat,SUBSTITUTION,Harrell Montrezl,3:50,2,Clippers,Hawks,50 - 50,0,N/A,N/A,N/A
116,Trae Young,FT,None,3:50,2,Hawks,Clippers,50 - 51,1,N/A,1,N/A
117,Patrick Beverley,FG_MISS,None,3:37,2,Clippers,Hawks,50 - 51,0,25,3,Jumper
118,Tobias Harris,OFFENSIVE_REBOUND,None,3:36,2,Clippers,Hawks,50 - 51,0,N/A,N/A,N/A
119,Avery Bradley,FG_MISS,None,3:35,2,Clippers,Hawks,50 - 51,0,23,3,Jumper
120,Patrick Beverley,OFFENSIVE_REBOUND,None,3:30,2,Clippers,Hawks,50 - 51,0,N/A,N/A,N/A
121,Patrick Beverley,FG_MISS,None,3:30,2,Clippers,Hawks,50 - 51,0, ,2,Jumper
