,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
98,End of,Unknown,None,0.0,1,Spurs,76ers,32 - 29,1,N/A,N/A,N/A
0,Wilson Chandler,SUBSTITUTION,Korkmaz Furkan,12:00,2,76ers,Spurs,32 - 29,0,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Muscala Mike,12:00,2,76ers,Spurs,32 - 29,0,N/A,N/A,N/A
2,Patty Mills,TURNOVER,Jimmy Butler,11:45,2,Spurs,76ers,32 - 29,1,N/A,N/A,N/A
3,Jimmy Butler,FG_MISS,None,11:35,2,76ers,Spurs,32 - 29,0,0,2,Layup
4,Joel Embiid,OFFENSIVE_REBOUND,None,11:31,2,76ers,Spurs,32 - 29,0,N/A,N/A,N/A
5,Joel Embiid,FG_UNASSISTED,None,11:31,2,76ers,Spurs,34 - 29,0, ,2,Jumper
6,Davis Bertans,FG_MISS,None,11:18,2,Spurs,76ers,34 - 29,1,7,2,Jumper
7,Joel Embiid,DEFENSIVE_REBOUND,None,11:16,2,76ers,Spurs,34 - 29,0,N/A,N/A,N/A
8,Joel Embiid,TURNOVER,Patty Mills,11:07,2,76ers,Spurs,34 - 29,0,N/A,N/A,N/A
9,Davis Bertans,FG_ASSISTED,Bryn Forbes,10:56,2,Spurs,76ers,34 - 32,1,27,3,Jumper
10,Jimmy Butler,FG_ASSISTED,Wilson Chandler,10:40,2,76ers,Spurs,36 - 32,0,0,2,Dunk
11,Wilson Chandler,FOUL_ON_FLOOR,None,10:28,2,76ers,Spurs,36 - 32,0,N/A,N/A,N/A
12,Davis Bertans,FT,None,10:28,2,Spurs,76ers,36 - 33,1,N/A,1,N/A
13,LaMarcus Aldridge,SUBSTITUTION,Mills Patty,10:28,2,Spurs,76ers,36 - 33,1,N/A,N/A,N/A
14,Derrick White,SUBSTITUTION,Poeltl Jakob,10:28,2,Spurs,76ers,36 - 33,1,N/A,N/A,N/A
15,Davis Bertans,FT,None,10:28,2,Spurs,76ers,36 - 34,1,N/A,1,N/A
16,Davis Bertans,FT,None,10:28,2,Spurs,76ers,36 - 35,1,N/A,1,N/A
17,Joel Embiid,FG_MISS,None,10:10,2,76ers,Spurs,36 - 35,0,24,3,Jumper
18,T.J. McConnell,OFFENSIVE_REBOUND,None,10:06,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
19,JJ Redick,FG_MISS,None,10:05,2,76ers,Spurs,36 - 35,0,26,3,Jumper
20,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,10:02,2,Spurs,76ers,36 - 35,1,N/A,N/A,N/A
21,Derrick White,FG_MISS,None,9:54,2,Spurs,76ers,36 - 35,1, ,2,Jumper
22,Joel Embiid,DEFENSIVE_REBOUND,None,9:51,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
23,Joel Embiid,FG_MISS,None,9:41,2,76ers,Spurs,36 - 35,0,7,2,Jumper
24,Derrick White,DEFENSIVE_REBOUND,None,9:38,2,Spurs,76ers,36 - 35,1,N/A,N/A,N/A
25,LaMarcus Aldridge,FG_MISS,None,9:28,2,Spurs,76ers,36 - 35,1,13,2,Jumper
26,JJ Redick,DEFENSIVE_REBOUND,None,9:25,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
27,T.J. McConnell,TURNOVER,None,9:19,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
28,Ben Simmons,SUBSTITUTION,McConnell T.J.,9:19,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
29,Landry Shamet,SUBSTITUTION,Redick JJ,9:19,2,76ers,Spurs,36 - 35,0,N/A,N/A,N/A
30,Derrick White,TURNOVER,None,9:06,2,Spurs,76ers,36 - 35,1,N/A,N/A,N/A
31,Rudy Gay,SUBSTITUTION,Bertans Davis,9:06,2,Spurs,76ers,36 - 35,1,N/A,N/A,N/A
32,Ben Simmons,FG_MISS,Derrick White,8:51,2,Spurs,76ers,36 - 35,0,6,2,Jumper
33,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,8:44,2,Spurs,76ers,36 - 35,1,N/A,N/A,N/A
34,Bryn Forbes,FG_ASSISTED,Derrick White,8:38,2,Spurs,76ers,36 - 37,1,2,2,Jumper
35,Team,Unknown,None,8:36,2,76ers,Spurs,36 - 37,0,N/A,N/A,N/A
36,Jimmy Butler,FG_MISS,None,8:17,2,76ers,Spurs,36 - 37,0, ,2,Jumper
37,Rudy Gay,DEFENSIVE_REBOUND,None,8:15,2,Spurs,76ers,36 - 37,1,N/A,N/A,N/A
38,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,8:09,2,Spurs,76ers,36 - 39,1,6,2,Jumper
39,Wilson Chandler,FG_MISS,Derrick White,7:49,2,Spurs,76ers,36 - 39,0,8,2,Jumper
40,Marco Belinelli,DEFENSIVE_REBOUND,None,7:46,2,Spurs,76ers,36 - 39,1,N/A,N/A,N/A
41,Rudy Gay,FG_ASSISTED,Bryn Forbes,7:34,2,Spurs,76ers,36 - 41,1,6,2,Jumper
42,Marco Belinelli,FOUL_ON_FLOOR,None,7:24,2,Spurs,76ers,36 - 41,1,N/A,N/A,N/A
43,Mike Muscala,SUBSTITUTION,Embiid Joel,7:24,2,76ers,Spurs,36 - 41,0,N/A,N/A,N/A
44,Jimmy Butler,FG_MISS,None,7:14,2,76ers,Spurs,36 - 41,0,17,2,Jumper
45,Wilson Chandler,OFFENSIVE_REBOUND,None,7:10,2,76ers,Spurs,36 - 41,0,N/A,N/A,N/A
46,Jimmy Butler,FG_ASSISTED,Ben Simmons,7:09,2,76ers,Spurs,38 - 41,0, ,2,Jumper
47,Mike Muscala,FOUL_ON_FLOOR,None,6:53,2,76ers,Spurs,38 - 41,0,N/A,N/A,N/A
48,Mike Muscala,FOUL_ON_FLOOR,None,6:43,2,76ers,Spurs,38 - 41,0,N/A,N/A,N/A
49,LaMarcus Aldridge,FT,None,6:43,2,Spurs,76ers,38 - 42,1,N/A,1,N/A
50,DeMar DeRozan,SUBSTITUTION,Belinelli Marco,6:43,2,Spurs,76ers,38 - 42,1,N/A,N/A,N/A
51,LaMarcus Aldridge,FT,None,6:43,2,Spurs,76ers,38 - 43,1,N/A,1,N/A
52,Mike Muscala,FG_MISS,None,6:26,2,76ers,Spurs,38 - 43,0,26,3,Jumper
53,Jimmy Butler,OFFENSIVE_REBOUND,None,6:26,2,76ers,Spurs,38 - 43,0,N/A,N/A,N/A
54,Wilson Chandler,FG_ASSISTED,Ben Simmons,6:20,2,76ers,Spurs,41 - 43,0,25,3,Jumper
55,LaMarcus Aldridge,FG_UNASSISTED,None,6:04,2,Spurs,76ers,41 - 45,1, ,2,Jumper
56,Wilson Chandler,FG_MISS,None,5:56,2,76ers,Spurs,41 - 45,0,27,3,Jumper
57,Bryn Forbes,DEFENSIVE_REBOUND,None,5:56,2,Spurs,76ers,41 - 45,1,N/A,N/A,N/A
58,LaMarcus Aldridge,FG_MISS,None,5:45,2,Spurs,76ers,41 - 45,1,8,2,Jumper
59,Ben Simmons,DEFENSIVE_REBOUND,None,5:43,2,76ers,Spurs,41 - 45,0,N/A,N/A,N/A
60,Ben Simmons,TURNOVER,None,5:40,2,76ers,Spurs,41 - 45,0,N/A,N/A,N/A
61,Ben Simmons,TURNOVER,None,5:40,2,76ers,Spurs,41 - 45,0,N/A,N/A,N/A
62,Mike Muscala,FOUL_ON_FLOOR,None,5:24,2,76ers,Spurs,41 - 45,0,N/A,N/A,N/A
63,LaMarcus Aldridge,FT,None,5:24,2,Spurs,76ers,41 - 46,1,N/A,1,N/A
64,Joel Embiid,SUBSTITUTION,Muscala Mike,5:24,2,76ers,Spurs,41 - 46,0,N/A,N/A,N/A
65,Patty Mills,SUBSTITUTION,Forbes Bryn,5:24,2,Spurs,76ers,41 - 46,1,N/A,N/A,N/A
66,LaMarcus Aldridge,FT,None,5:24,2,Spurs,76ers,41 - 47,1,N/A,1,N/A
67,Jimmy Butler,FG_MISS,None,5:08,2,76ers,Spurs,41 - 47,0,14,2,Jumper
68,Derrick White,DEFENSIVE_REBOUND,None,5:06,2,Spurs,76ers,41 - 47,1,N/A,N/A,N/A
69,Derrick White,FG_UNASSISTED,None,4:58,2,Spurs,76ers,41 - 49,1,1,2,Jumper
70,Landry Shamet,FG_MISS,None,4:49,2,76ers,Spurs,41 - 49,0,25,3,Jumper
71,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,4:45,2,Spurs,76ers,41 - 49,1,N/A,N/A,N/A
72,DeMar DeRozan,FG_MISS,None,4:38,2,Spurs,76ers,41 - 49,1,18,2,Jumper
73,Ben Simmons,DEFENSIVE_REBOUND,None,4:35,2,76ers,Spurs,41 - 49,0,N/A,N/A,N/A
74,Joel Embiid,FG_UNASSISTED,None,4:18,2,76ers,Spurs,43 - 49,0, ,2,Jumper
75,Team,Unknown,None,4:11,2,Spurs,76ers,43 - 49,1,N/A,N/A,N/A
76,JJ Redick,SUBSTITUTION,Shamet Landry,4:11,2,76ers,Spurs,43 - 49,0,N/A,N/A,N/A
77,LaMarcus Aldridge,FG_MISS,None,4:01,2,Spurs,76ers,43 - 49,1,22,2,Jumper
78,Joel Embiid,DEFENSIVE_REBOUND,None,3:57,2,76ers,Spurs,43 - 49,0,N/A,N/A,N/A
79,Patty Mills,FOUL_ON_FLOOR,None,3:53,2,Spurs,76ers,43 - 49,1,N/A,N/A,N/A
80,Davis Bertans,SUBSTITUTION,White Derrick,3:53,2,Spurs,76ers,43 - 49,1,N/A,N/A,N/A
81,Joel Embiid,FG_MISS,LaMarcus Aldridge,3:37,2,Spurs,76ers,43 - 49,0,3,2,Jumper
82,DeMar DeRozan,DEFENSIVE_REBOUND,None,3:33,2,Spurs,76ers,43 - 49,1,N/A,N/A,N/A
83,Rudy Gay,FG_MISS,None,3:31,2,Spurs,76ers,43 - 49,1,27,3,Jumper
84,Ben Simmons,DEFENSIVE_REBOUND,None,3:27,2,76ers,Spurs,43 - 49,0,N/A,N/A,N/A
85,Wilson Chandler,FG_MISS,None,3:14,2,76ers,Spurs,43 - 49,0,27,3,Jumper
86,Rudy Gay,DEFENSIVE_REBOUND,None,3:11,2,Spurs,76ers,43 - 49,1,N/A,N/A,N/A
87,Rudy Gay,FG_UNASSISTED,None,3:03,2,Spurs,76ers,43 - 51,1,19,2,Jumper
88,Ben Simmons,FG_ASSISTED,Jimmy Butler,2:46,2,76ers,Spurs,45 - 51,0, ,2,Jumper
89,LaMarcus Aldridge,FG_ASSISTED,Rudy Gay,2:24,2,Spurs,76ers,45 - 53,1, ,2,Jumper
90,JJ Redick,FG_ASSISTED,Joel Embiid,2:10,2,76ers,Spurs,47 - 53,0,0,2,Layup
91,DeMar DeRozan,FG_UNASSISTED,None,1:53,2,Spurs,76ers,47 - 55,1,15,2,Jumper
92,Joel Embiid,FG_MISS,None,1:28,2,76ers,Spurs,47 - 55,0,6,2,Jumper
93,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,1:26,2,Spurs,76ers,47 - 55,1,N/A,N/A,N/A
94,Davis Bertans,FG_MISS,None,1:17,2,Spurs,76ers,47 - 55,1,25,3,Jumper
95,Team,DEFENSIVE_REBOUND,None,1:14,2,76ers,Spurs,47 - 55,0,N/A,N/A,N/A
96,T.J. McConnell,SUBSTITUTION,Chandler Wilson,1:14,2,76ers,Spurs,47 - 55,0,N/A,N/A,N/A
97,Joel Embiid,TURNOVER,Rudy Gay,1:00,2,76ers,Spurs,47 - 55,0,N/A,N/A,N/A
98,Rudy Gay,FG_ASSISTED,Davis Bertans,57.4,2,Spurs,76ers,47 - 57,1,0,2,Dunk
99,Ben Simmons,FG_UNASSISTED,None,43.9,2,76ers,Spurs,49 - 57,0,0,2,Dunk
100,Davis Bertans,FG_ASSISTED,DeMar DeRozan,28.5,2,Spurs,76ers,49 - 60,1,28,3,Jumper
101,Joel Embiid,FG_MISS,None,2.8,2,76ers,Spurs,49 - 60,0,24,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,2.8,2,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
103,shot clock,TURNOVER,None,2.8,2,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
104,Davis Bertans,TURNOVER,None,2.8,2,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
105,Joel Embiid,FG_MISS,Patty Mills,2.8,2,Spurs,76ers,49 - 60,0,23,3,Jumper
106,Joel Embiid,OFFENSIVE_REBOUND,None,2.8,2,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
107,Joel Embiid,FG_MISS,None,0.0,2,76ers,Spurs,49 - 60,0,26,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,2,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
109,End of,Unknown,None,0.0,2,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
0,Bryn Forbes,SUBSTITUTION,Mills Patty,12:00,3,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
1,Wilson Chandler,SUBSTITUTION,McConnell T.J.,12:00,3,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
2,LaMarcus Aldridge,FG_MISS,None,11:40,3,Spurs,76ers,49 - 60,1,18,2,Jumper
3,Jimmy Butler,DEFENSIVE_REBOUND,None,11:37,3,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
4,Ben Simmons,FG_MISS,LaMarcus Aldridge,11:15,3,Spurs,76ers,49 - 60,0,6,2,Jumper
5,Team,OFFENSIVE_REBOUND,None,11:15,3,76ers,Spurs,49 - 60,0,N/A,N/A,N/A
6,Wilson Chandler,FG_MISS,None,11:12,3,76ers,Spurs,49 - 60,0,31,3,Jumper
7,Bryn Forbes,DEFENSIVE_REBOUND,None,11:09,3,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
8,LaMarcus Aldridge,FG_MISS,None,10:57,3,Spurs,76ers,49 - 60,1,19,2,Jumper
9,Davis Bertans,OFFENSIVE_REBOUND,None,10:54,3,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
10,DeMar DeRozan,FG_MISS,None,10:43,3,Spurs,76ers,49 - 60,1,15,2,Jumper
11,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,10:36,3,Spurs,76ers,49 - 60,1,N/A,N/A,N/A
12,LaMarcus Aldridge,FG_UNASSISTED,None,10:36,3,Spurs,76ers,49 - 62,1, ,2,Jumper
13,Joel Embiid,TURNOVER,Davis Bertans,10:26,3,76ers,Spurs,49 - 62,0,N/A,N/A,N/A
14,DeMar DeRozan,FG_MISS,None,10:21,3,Spurs,76ers,49 - 62,1, ,2,Jumper
15,JJ Redick,DEFENSIVE_REBOUND,None,10:18,3,76ers,Spurs,49 - 62,0,N/A,N/A,N/A
16,Ben Simmons,FG_ASSISTED,Joel Embiid,10:01,3,76ers,Spurs,51 - 62,0,0,2,Dunk
17,LaMarcus Aldridge,FG_ASSISTED,Bryn Forbes,9:43,3,Spurs,76ers,51 - 64,1,18,2,Jumper
18,Wilson Chandler,FOUL_ON_FLOOR,None,9:27,3,76ers,Spurs,51 - 64,0,N/A,N/A,N/A
19,Wilson Chandler,TURNOVER,None,9:27,3,76ers,Spurs,51 - 64,0,N/A,N/A,N/A
20,Rudy Gay,FG_MISS,None,9:13,3,Spurs,76ers,51 - 64,1,23,3,Jumper
21,Joel Embiid,DEFENSIVE_REBOUND,None,9:09,3,76ers,Spurs,51 - 64,0,N/A,N/A,N/A
22,Davis Bertans,FOUL_ON_FLOOR,None,9:07,3,Spurs,76ers,51 - 64,1,N/A,N/A,N/A
23,Ben Simmons,FT,None,9:07,3,76ers,Spurs,52 - 64,0,N/A,1,N/A
24,Ben Simmons,FT,None,9:07,3,76ers,Spurs,53 - 64,0,N/A,1,N/A
25,Rudy Gay,FG_MISS,None,8:55,3,Spurs,76ers,53 - 64,1,23,3,Jumper
26,Wilson Chandler,DEFENSIVE_REBOUND,None,8:51,3,76ers,Spurs,53 - 64,0,N/A,N/A,N/A
27,JJ Redick,FG_MISS,None,8:46,3,76ers,Spurs,53 - 64,0,24,3,Jumper
28,Davis Bertans,DEFENSIVE_REBOUND,None,8:43,3,Spurs,76ers,53 - 64,1,N/A,N/A,N/A
29,Rudy Gay,FG_UNASSISTED,None,8:32,3,Spurs,76ers,53 - 66,1,13,2,Jumper
