,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
22,Nikola Jokic,DEFENSIVE_REBOUND,None,8:39,1,Nuggets,Clippers,2 - 10,1,N/A,N/A,N/A
23,Jamal Murray,FG_ASSISTED,Nikola Jokic,8:31,1,Nuggets,Clippers,2 - 12,1,3,3,Jumper
24,Team,Unknown,None,8:29,1,Clippers,Nuggets,2 - 12,0,N/A,N/A,N/A
25,Shai Gilgeous-Alexander,FG_MISS,None,8:07,1,Clippers,Nuggets,2 - 12,0,22,3,Jumper
26,Paul Millsap,DEFENSIVE_REBOUND,None,8:06,1,Nuggets,Clippers,2 - 12,1,N/A,N/A,N/A
27,Paul Millsap,FG_ASSISTED,Will Barton,7:52,1,Nuggets,Clippers,2 - 14,1,0,2,Layup
28,Nikola Jokic,FOUL_TECHNICAL,None,7:40,1,Nuggets,Clippers,2 - 14,1,N/A,N/A,N/A
29,Danilo Gallinari,FT,None,7:40,1,Clippers,Nuggets,3 - 14,0,N/A,1,N/A
30,Landry Shamet,FG_ASSISTED,Patrick Beverley,7:34,1,Clippers,Nuggets,5 - 14,0,14,3,Jumper
31,Nikola Jokic,TURNOVER,Landry Shamet,7:12,1,Nuggets,Clippers,5 - 14,1,N/A,N/A,N/A
32,Paul Millsap,FOUL_ON_FLOOR,None,7:08,1,Nuggets,Clippers,5 - 14,1,N/A,N/A,N/A
33,Danilo Gallinari,FG_UNASSISTED,None,6:56,1,Clippers,Nuggets,7 - 14,0,9,3,Jumper
34,Shai Gilgeous-Alexander,JUMP_BALL,None,6:46,1,Clippers,Nuggets,7 - 14,0,N/A,N/A,N/A
35,Jamal Murray,TURNOVER,Shai Gilgeous-Alexander,6:46,1,Nuggets,Clippers,7 - 14,1,N/A,N/A,N/A
36,Patrick Beverley,FG_MISS,None,6:36,1,Clippers,Nuggets,7 - 14,0,25,3,Jumper
37,Nikola Jokic,DEFENSIVE_REBOUND,None,6:34,1,Nuggets,Clippers,7 - 14,1,N/A,N/A,N/A
38,Ivica Zubac,FOUL_ON_FLOOR,None,6:27,1,Clippers,Nuggets,7 - 14,0,N/A,N/A,N/A
39,Nikola Jokic,FT_MISS,None,6:27,1,Nuggets,Clippers,7 - 14,1,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,6:27,1,Nuggets,Clippers,7 - 14,1,N/A,N/A,N/A
41,Nikola Jokic,FT,None,6:27,1,Nuggets,Clippers,7 - 15,1,N/A,1,N/A
42,Ivica Zubac,FG_ASSISTED,Shai Gilgeous-Alexander,6:16,1,Clippers,Nuggets,9 - 15,0,0,2,Dunk
43,Malik Beasley,FG_ASSISTED,Nikola Jokic,6:05,1,Nuggets,Clippers,9 - 18,1,23,3,Jumper
44,Danilo Gallinari,FG_MISS,None,5:49,1,Clippers,Nuggets,9 - 18,0,15,3,Jumper
45,Jamal Murray,DEFENSIVE_REBOUND,None,5:46,1,Nuggets,Clippers,9 - 18,1,N/A,N/A,N/A
46,Jamal Murray,FG_MISS,None,5:42,1,Nuggets,Clippers,9 - 18,1,26,3,Jumper
47,Patrick Beverley,DEFENSIVE_REBOUND,None,5:38,1,Clippers,Nuggets,9 - 18,0,N/A,N/A,N/A
48,Ivica Zubac,FG_ASSISTED,Patrick Beverley,5:33,1,Clippers,Nuggets,11 - 18,0,0,2,Dunk
49,Nikola Jokic,FG_MISS,None,5:16,1,Nuggets,Clippers,11 - 18,1,26,3,Jumper
50,Patrick Beverley,DEFENSIVE_REBOUND,None,5:16,1,Clippers,Nuggets,11 - 18,0,N/A,N/A,N/A
51,Will Barton,FOUL_ON_FLOOR,None,5:03,1,Nuggets,Clippers,11 - 18,1,N/A,N/A,N/A
52,Mason Plumlee,SUBSTITUTION,Millsap Paul,5:03,1,Nuggets,Clippers,11 - 18,1,N/A,N/A,N/A
53,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,5:03,1,Clippers,Nuggets,11 - 18,0,N/A,N/A,N/A
54,Lou Williams,SUBSTITUTION,Gilgeous-Alexander Shai,5:03,1,Clippers,Nuggets,11 - 18,0,N/A,N/A,N/A
55,Danilo Gallinari,FG_ASSISTED,Patrick Beverley,4:55,1,Clippers,Nuggets,13 - 18,0,0,2,Layup
56,Team,Unknown,None,4:53,1,Nuggets,Clippers,13 - 18,1,N/A,N/A,N/A
57,Gary Harris,SUBSTITUTION,Beasley Malik,4:53,1,Nuggets,Clippers,13 - 18,1,N/A,N/A,N/A
58,Nikola Jokic,FG_UNASSISTED,None,4:35,1,Nuggets,Clippers,13 - 20,1,7,3,Jumper
59,Landry Shamet,FG_ASSISTED,Danilo Gallinari,4:12,1,Clippers,Nuggets,15 - 20,0,16,3,Jumper
60,Nikola Jokic,FG_MISS,None,3:57,1,Nuggets,Clippers,15 - 20,1,5,3,Jumper
61,Lou Williams,DEFENSIVE_REBOUND,None,3:53,1,Clippers,Nuggets,15 - 20,0,N/A,N/A,N/A
62,Danilo Gallinari,FG_UNASSISTED,None,3:36,1,Clippers,Nuggets,17 - 20,0,7,3,Jumper
63,Lou Williams,FOUL_ON_FLOOR,None,3:20,1,Clippers,Nuggets,17 - 20,0,N/A,N/A,N/A
64,Gary Harris,FT_MISS,None,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,N/A,N/A
66,Monte Morris,SUBSTITUTION,Barton Will,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,N/A,N/A
67,Paul Millsap,SUBSTITUTION,Jokic Nikola,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,N/A,N/A
68,Isaiah Thomas,SUBSTITUTION,Murray Jamal,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,N/A,N/A
69,Garrett Temple,SUBSTITUTION,Shamet Landry,3:20,1,Clippers,Nuggets,17 - 20,0,N/A,N/A,N/A
70,Gary Harris,FT_MISS,None,3:20,1,Nuggets,Clippers,17 - 20,1,N/A,1,N/A
71,Patrick Beverley,DEFENSIVE_REBOUND,None,3:18,1,Clippers,Nuggets,17 - 20,0,N/A,N/A,N/A
72,Mason Plumlee,FOUL_ON_FLOOR,None,3:02,1,Nuggets,Clippers,17 - 20,1,N/A,N/A,N/A
73,Montrezl Harrell,FT,None,3:02,1,Clippers,Nuggets,18 - 20,0,N/A,1,N/A
74,JaMychal Green,SUBSTITUTION,Gallinari Danilo,3:02,1,Clippers,Nuggets,18 - 20,0,N/A,N/A,N/A
75,Montrezl Harrell,FT,None,3:02,1,Clippers,Nuggets,19 - 20,0,N/A,1,N/A
76,Montrezl Harrell,FOUL_ON_FLOOR,None,2:44,1,Clippers,Nuggets,19 - 20,0,N/A,N/A,N/A
77,Mason Plumlee,FT,None,2:44,1,Nuggets,Clippers,19 - 21,1,N/A,1,N/A
78,Patrick Beverley,Unknown,None,2:44,1,Clippers,Nuggets,19 - 20,0,N/A,N/A,N/A
79,Mason Plumlee,FT,None,2:44,1,Nuggets,Clippers,19 - 22,1,N/A,1,N/A
80,Montrezl Harrell,FG_ASSISTED,Lou Williams,2:33,1,Clippers,Nuggets,21 - 22,0,0,2,Dunk
81,Garrett Temple,FOUL_ON_FLOOR,None,2:22,1,Clippers,Nuggets,21 - 22,0,N/A,N/A,N/A
82,Isaiah Thomas,FT,None,2:22,1,Nuggets,Clippers,21 - 23,1,N/A,1,N/A
83,Isaiah Thomas,FT,None,2:22,1,Nuggets,Clippers,21 - 24,1,N/A,1,N/A
84,JaMychal Green,FG_MISS,None,2:04,1,Clippers,Nuggets,21 - 24,0,15,3,Jumper
85,Patrick Beverley,OFFENSIVE_REBOUND,None,2:01,1,Clippers,Nuggets,21 - 24,0,N/A,N/A,N/A
86,Montrezl Harrell,FG_MISS,None,1:58,1,Clippers,Nuggets,21 - 24,0, ,3,Jumper
87,Mason Plumlee,DEFENSIVE_REBOUND,None,1:55,1,Nuggets,Clippers,21 - 24,1,N/A,N/A,N/A
88,Mason Plumlee,FG_ASSISTED,Gary Harris,1:42,1,Nuggets,Clippers,21 - 26,1,0,2,Layup
89,Lou Williams,FG_ASSISTED,Montrezl Harrell,1:26,1,Clippers,Nuggets,23 - 26,0,5,3,Jumper
90,Isaiah Thomas,FG_MISS,None,1:06,1,Nuggets,Clippers,23 - 26,1, ,3,Jumper
91,JaMychal Green,DEFENSIVE_REBOUND,None,1:04,1,Clippers,Nuggets,23 - 26,0,N/A,N/A,N/A
92,Lou Williams,TURNOVER,Monte Morris,59.2,1,Clippers,Nuggets,23 - 26,0,N/A,N/A,N/A
93,Monte Morris,FG_MISS,JaMychal Green,53.6,1,Clippers,Nuggets,23 - 26,1,3,3,Jumper
94,Paul Millsap,OFFENSIVE_REBOUND,None,53.5,1,Nuggets,Clippers,23 - 26,1,N/A,N/A,N/A
95,Paul Millsap,FG_UNASSISTED,None,53.5,1,Nuggets,Clippers,23 - 28,1, ,3,Jumper
96,Lou Williams,FG_MISS,None,48.6,1,Clippers,Nuggets,23 - 28,0,25,3,Jumper
97,Isaiah Thomas,DEFENSIVE_REBOUND,None,45.7,1,Nuggets,Clippers,23 - 28,1,N/A,N/A,N/A
98,Isaiah Thomas,FG_MISS,Patrick Beverley,40.7,1,Clippers,Nuggets,23 - 28,1,25,3,Jumper
99,Team,DEFENSIVE_REBOUND,None,40.7,1,Clippers,Nuggets,23 - 28,0,N/A,N/A,N/A
100,Mason Plumlee,FOUL_ON_FLOOR,None,40.7,1,Nuggets,Clippers,23 - 28,1,N/A,N/A,N/A
101,Tyrone Wallace,SUBSTITUTION,Beverley Patrick,40.7,1,Clippers,Nuggets,23 - 28,0,N/A,N/A,N/A
102,Gary Harris,FOUL_ON_FLOOR,None,38.7,1,Nuggets,Clippers,23 - 28,1,N/A,N/A,N/A
103,Lou Williams,FT,None,38.7,1,Clippers,Nuggets,24 - 28,0,N/A,1,N/A
104,Lou Williams,FT,None,38.7,1,Clippers,Nuggets,25 - 28,0,N/A,1,N/A
105,Monte Morris,FG_UNASSISTED,None,33.6,1,Nuggets,Clippers,25 - 31,1,25,3,Jumper
106,Tyrone Wallace,FG_ASSISTED,Lou Williams,15.8,1,Clippers,Nuggets,27 - 31,0,0,2,Layup
107,Gary Harris,FG_UNASSISTED,None,2.0,1,Nuggets,Clippers,27 - 34,1,26,3,Jumper
108,End of,Unknown,None,0.0,1,Nuggets,Clippers,27 - 34,1,N/A,N/A,N/A
0,Torrey Craig,SUBSTITUTION,Millsap Paul,12:00,2,Nuggets,Clippers,27 - 34,1,N/A,N/A,N/A
1,JaMychal Green,FG_MISS,None,11:49,2,Clippers,Nuggets,27 - 34,0,24,3,Jumper
2,Mason Plumlee,DEFENSIVE_REBOUND,None,11:46,2,Nuggets,Clippers,27 - 34,1,N/A,N/A,N/A
3,Isaiah Thomas,FG_UNASSISTED,None,11:24,2,Nuggets,Clippers,27 - 36,1,3,3,Jumper
4,Isaiah Thomas,FOUL_ON_FLOOR,None,11:13,2,Nuggets,Clippers,27 - 36,1,N/A,N/A,N/A
5,Montrezl Harrell,FG_MISS,None,11:03,2,Clippers,Nuggets,27 - 36,0,0,2,Layup
6,Montrezl Harrell,OFFENSIVE_REBOUND,None,11:03,2,Clippers,Nuggets,27 - 36,0,N/A,N/A,N/A
7,Mason Plumlee,FOUL_ON_FLOOR,None,11:01,2,Nuggets,Clippers,27 - 36,1,N/A,N/A,N/A
8,JaMychal Green,FT_MISS,None,11:01,2,Clippers,Nuggets,27 - 36,0,N/A,1,N/A
9,Team,OFFENSIVE_REBOUND,None,11:01,2,Clippers,Nuggets,27 - 36,0,N/A,N/A,N/A
10,Nikola Jokic,SUBSTITUTION,Plumlee Mason,11:01,2,Nuggets,Clippers,27 - 36,1,N/A,N/A,N/A
11,JaMychal Green,FT,None,11:01,2,Clippers,Nuggets,28 - 36,0,N/A,1,N/A
12,Isaiah Thomas,FG_MISS,None,10:44,2,Nuggets,Clippers,28 - 36,1,9,3,Jumper
13,Garrett Temple,DEFENSIVE_REBOUND,None,10:41,2,Clippers,Nuggets,28 - 36,0,N/A,N/A,N/A
14,JaMychal Green,FG_MISS,None,10:28,2,Clippers,Nuggets,28 - 36,0, ,3,Jumper
15,Nikola Jokic,DEFENSIVE_REBOUND,None,10:26,2,Nuggets,Clippers,28 - 36,1,N/A,N/A,N/A
16,Monte Morris,TURNOVER,None,10:22,2,Nuggets,Clippers,28 - 36,1,N/A,N/A,N/A
17,Garrett Temple,FG_MISS,None,10:11,2,Clippers,Nuggets,28 - 36,0,23,3,Jumper
18,Nikola Jokic,DEFENSIVE_REBOUND,None,10:08,2,Nuggets,Clippers,28 - 36,1,N/A,N/A,N/A
19,Lou Williams,FOUL_ON_FLOOR,None,10:04,2,Clippers,Nuggets,28 - 36,0,N/A,N/A,N/A
20,Nikola Jokic,FG_ASSISTED,Isaiah Thomas,9:57,2,Nuggets,Clippers,28 - 38,1,9,3,Jumper
21,Team,Unknown,None,9:51,2,Clippers,Nuggets,28 - 38,0,N/A,N/A,N/A
22,Lou Williams,FG_UNASSISTED,None,9:41,2,Clippers,Nuggets,30 - 38,0,2,3,Jumper
23,Tyrone Wallace,FOUL_ON_FLOOR,None,9:31,2,Clippers,Nuggets,30 - 38,0,N/A,N/A,N/A
24,Gary Harris,FT,None,9:31,2,Nuggets,Clippers,30 - 39,1,N/A,1,N/A
25,Shai Gilgeous-Alexander,SUBSTITUTION,Wallace Tyrone,9:31,2,Clippers,Nuggets,30 - 39,0,N/A,N/A,N/A
26,Gary Harris,FT,None,9:31,2,Nuggets,Clippers,30 - 40,1,N/A,1,N/A
27,Lou Williams,FG_UNASSISTED,None,9:22,2,Clippers,Nuggets,32 - 40,0,10,3,Jumper
28,Gary Harris,FOUL_ON_FLOOR,None,9:22,2,Nuggets,Clippers,32 - 40,1,N/A,N/A,N/A
29,Lou Williams,FT,None,9:22,2,Clippers,Nuggets,33 - 40,0,N/A,1,N/A
30,Isaiah Thomas,FG_MISS,None,9:12,2,Nuggets,Clippers,33 - 40,1,25,3,Jumper
31,Montrezl Harrell,DEFENSIVE_REBOUND,None,9:09,2,Clippers,Nuggets,33 - 40,0,N/A,N/A,N/A
32,Shai Gilgeous-Alexander,TURNOVER,Torrey Craig,9:01,2,Clippers,Nuggets,33 - 40,0,N/A,N/A,N/A
33,Montrezl Harrell,FOUL_ON_FLOOR,None,9:00,2,Clippers,Nuggets,33 - 40,0,N/A,N/A,N/A
34,Gary Harris,FG_MISS,None,8:48,2,Nuggets,Clippers,33 - 40,1,24,3,Jumper
35,JaMychal Green,DEFENSIVE_REBOUND,None,8:46,2,Clippers,Nuggets,33 - 40,0,N/A,N/A,N/A
36,Montrezl Harrell,FG_ASSISTED,JaMychal Green,8:36,2,Clippers,Nuggets,35 - 40,0,0,2,Layup
37,Nikola Jokic,FG_ASSISTED,Monte Morris,8:25,2,Nuggets,Clippers,35 - 42,1,24,3,Jumper
38,Lou Williams,TURNOVER,Nikola Jokic,8:12,2,Clippers,Nuggets,35 - 42,0,N/A,N/A,N/A
39,Nikola Jokic,TURNOVER,Garrett Temple,8:10,2,Nuggets,Clippers,35 - 42,1,N/A,N/A,N/A
40,Montrezl Harrell,FG_ASSISTED,Shai Gilgeous-Alexander,8:05,2,Clippers,Nuggets,37 - 42,0,0,2,Dunk
41,Gary Harris,FG_UNASSISTED,None,7:49,2,Nuggets,Clippers,37 - 44,1,13,3,Jumper
42,Garrett Temple,FG_ASSISTED,Montrezl Harrell,7:31,2,Clippers,Nuggets,39 - 44,0,0,2,Layup
43,Team,Unknown,None,7:31,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
44,Juan Hernangomez,SUBSTITUTION,Craig Torrey,7:31,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
45,Jamal Murray,SUBSTITUTION,Morris Monte,7:31,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
46,Paul Millsap,SUBSTITUTION,Harris Gary,7:31,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
47,Will Barton,SUBSTITUTION,Jokic Nikola,7:31,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
48,Isaiah Thomas,TURNOVER,None,7:24,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
49,Lou Williams,FG_MISS,None,7:17,2,Clippers,Nuggets,39 - 44,0,21,3,Jumper
50,Jamal Murray,DEFENSIVE_REBOUND,None,7:13,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
51,Will Barton,FG_MISS,None,7:10,2,Nuggets,Clippers,39 - 44,1,25,3,Jumper
52,Garrett Temple,DEFENSIVE_REBOUND,None,7:07,2,Clippers,Nuggets,39 - 44,0,N/A,N/A,N/A
53,Juan Hernangomez,FOUL_ON_FLOOR,None,6:51,2,Nuggets,Clippers,39 - 44,1,N/A,N/A,N/A
54,Danilo Gallinari,SUBSTITUTION,Green JaMychal,6:51,2,Clippers,Nuggets,39 - 44,0,N/A,N/A,N/A
55,Landry Shamet,SUBSTITUTION,Harrell Montrezl,6:51,2,Clippers,Nuggets,39 - 44,0,N/A,N/A,N/A
56,Ivica Zubac,SUBSTITUTION,Williams Lou,6:51,2,Clippers,Nuggets,39 - 44,0,N/A,N/A,N/A
57,Ivica Zubac,FG_ASSISTED,Garrett Temple,6:40,2,Clippers,Nuggets,41 - 44,0,1,3,Jumper
58,Will Barton,TURNOVER,None,6:29,2,Nuggets,Clippers,41 - 44,1,N/A,N/A,N/A
59,Malik Beasley,SUBSTITUTION,Thomas Isaiah,6:29,2,Nuggets,Clippers,41 - 44,1,N/A,N/A,N/A
60,Shai Gilgeous-Alexander,FG_MISS,None,6:14,2,Clippers,Nuggets,41 - 44,0,25,3,Jumper
61,Paul Millsap,DEFENSIVE_REBOUND,None,6:10,2,Nuggets,Clippers,41 - 44,1,N/A,N/A,N/A
62,Ivica Zubac,FOUL_ON_FLOOR,None,6:03,2,Clippers,Nuggets,41 - 44,0,N/A,N/A,N/A
63,Paul Millsap,FT,None,6:03,2,Nuggets,Clippers,41 - 45,1,N/A,1,N/A
64,Paul Millsap,FT_MISS,None,6:03,2,Nuggets,Clippers,41 - 45,1,N/A,1,N/A
65,Ivica Zubac,DEFENSIVE_REBOUND,None,6:01,2,Clippers,Nuggets,41 - 45,0,N/A,N/A,N/A
66,Juan Hernangomez,FOUL_ON_FLOOR,None,5:50,2,Nuggets,Clippers,41 - 45,1,N/A,N/A,N/A
67,Danilo Gallinari,FT,None,5:50,2,Clippers,Nuggets,42 - 45,0,N/A,1,N/A
68,Danilo Gallinari,FT,None,5:50,2,Clippers,Nuggets,43 - 45,0,N/A,1,N/A
69,Jamal Murray,TURNOVER,None,5:42,2,Nuggets,Clippers,43 - 45,1,N/A,N/A,N/A
70,Jamal Murray,FOUL_ON_FLOOR,None,5:42,2,Nuggets,Clippers,43 - 45,1,N/A,N/A,N/A
71,Garrett Temple,FT,None,5:42,2,Clippers,Nuggets,44 - 45,0,N/A,1,N/A
72,Nikola Jokic,SUBSTITUTION,Hernangomez Juan,5:42,2,Nuggets,Clippers,44 - 45,1,N/A,N/A,N/A
73,Garrett Temple,FT,None,5:42,2,Clippers,Nuggets,45 - 45,0,N/A,1,N/A
74,Ivica Zubac,FOUL_ON_FLOOR,None,5:35,2,Clippers,Nuggets,45 - 45,0,N/A,N/A,N/A
75,Nikola Jokic,FT,None,5:35,2,Nuggets,Clippers,45 - 46,1,N/A,1,N/A
76,Nikola Jokic,FT,None,5:35,2,Nuggets,Clippers,45 - 47,1,N/A,1,N/A
77,Danilo Gallinari,FG_MISS,None,5:26,2,Clippers,Nuggets,45 - 47,0,24,3,Jumper
78,Ivica Zubac,OFFENSIVE_REBOUND,None,5:23,2,Clippers,Nuggets,45 - 47,0,N/A,N/A,N/A
79,Ivica Zubac,FG_MISS,None,5:21,2,Clippers,Nuggets,45 - 47,0,5,3,Jumper
80,Will Barton,DEFENSIVE_REBOUND,None,5:18,2,Nuggets,Clippers,45 - 47,1,N/A,N/A,N/A
81,Will Barton,FG_ASSISTED,Jamal Murray,5:14,2,Nuggets,Clippers,45 - 50,1,26,3,Jumper
82,Danilo Gallinari,TURNOVER,None,4:58,2,Clippers,Nuggets,45 - 50,0,N/A,N/A,N/A
83,Montrezl Harrell,SUBSTITUTION,Zubac Ivica,4:58,2,Clippers,Nuggets,45 - 50,0,N/A,N/A,N/A
84,Jamal Murray,FG_UNASSISTED,None,4:50,2,Nuggets,Clippers,45 - 53,1,25,3,Jumper
85,Shai Gilgeous-Alexander,TURNOVER,None,4:39,2,Clippers,Nuggets,45 - 53,0,N/A,N/A,N/A
86,Shai Gilgeous-Alexander,TURNOVER,None,4:39,2,Clippers,Nuggets,45 - 53,0,N/A,N/A,N/A
87,Patrick Beverley,SUBSTITUTION,Temple Garrett,4:39,2,Clippers,Nuggets,45 - 53,0,N/A,N/A,N/A
88,Jamal Murray,FG_UNASSISTED,None,4:29,2,Nuggets,Clippers,45 - 55,1,3,3,Jumper
89,Danilo Gallinari,FG_MISS,None,4:14,2,Clippers,Nuggets,45 - 55,0,18,3,Jumper
90,Nikola Jokic,DEFENSIVE_REBOUND,None,4:12,2,Nuggets,Clippers,45 - 55,1,N/A,N/A,N/A
91,Jamal Murray,FG_MISS,None,4:05,2,Nuggets,Clippers,45 - 55,1,25,3,Jumper
92,Patrick Beverley,DEFENSIVE_REBOUND,None,4:01,2,Clippers,Nuggets,45 - 55,0,N/A,N/A,N/A
93,Montrezl Harrell,FG_MISS,None,3:54,2,Clippers,Nuggets,45 - 55,0,10,3,Jumper
94,Team,DEFENSIVE_REBOUND,None,3:53,2,Nuggets,Clippers,45 - 55,1,N/A,N/A,N/A
95,Montrezl Harrell,FOUL_ON_FLOOR,None,3:53,2,Clippers,Nuggets,45 - 55,0,N/A,N/A,N/A
96,Paul Millsap,FT_MISS,None,3:53,2,Nuggets,Clippers,45 - 55,1,N/A,1,N/A
97,Team,OFFENSIVE_REBOUND,None,3:53,2,Nuggets,Clippers,45 - 55,1,N/A,N/A,N/A
98,JaMychal Green,SUBSTITUTION,Gilgeous-Alexander Shai,3:53,2,Clippers,Nuggets,45 - 55,0,N/A,N/A,N/A
99,Lou Williams,SUBSTITUTION,Harrell Montrezl,3:53,2,Clippers,Nuggets,45 - 55,0,N/A,N/A,N/A
100,Paul Millsap,FT,None,3:53,2,Nuggets,Clippers,45 - 56,1,N/A,1,N/A
101,Lou Williams,FG_MISS,None,3:40,2,Clippers,Nuggets,45 - 56,0,26,3,Jumper
102,Nikola Jokic,DEFENSIVE_REBOUND,None,3:36,2,Nuggets,Clippers,45 - 56,1,N/A,N/A,N/A
103,Paul Millsap,FG_MISS,None,3:30,2,Nuggets,Clippers,45 - 56,1,0,2,Dunk
104,Danilo Gallinari,DEFENSIVE_REBOUND,None,3:28,2,Clippers,Nuggets,45 - 56,0,N/A,N/A,N/A
105,Nikola Jokic,FOUL_ON_FLOOR,None,3:20,2,Nuggets,Clippers,45 - 56,1,N/A,N/A,N/A
106,JaMychal Green,FT_MISS,None,3:20,2,Clippers,Nuggets,45 - 56,0,N/A,1,N/A
107,Team,OFFENSIVE_REBOUND,None,3:20,2,Clippers,Nuggets,45 - 56,0,N/A,N/A,N/A
108,JaMychal Green,FT,None,3:20,2,Clippers,Nuggets,46 - 56,0,N/A,1,N/A
109,Nikola Jokic,FG_UNASSISTED,None,3:04,2,Nuggets,Clippers,46 - 58,1,0,2,Layup
110,Malik Beasley,FOUL_ON_FLOOR,None,2:58,2,Nuggets,Clippers,46 - 58,1,N/A,N/A,N/A
111,Lou Williams,FT,None,2:58,2,Clippers,Nuggets,47 - 58,0,N/A,1,N/A
112,Lou Williams,FT,None,2:58,2,Clippers,Nuggets,48 - 58,0,N/A,1,N/A
113,Nikola Jokic,FG_ASSISTED,Jamal Murray,2:48,2,Nuggets,Clippers,48 - 60,1,18,3,Jumper
114,JaMychal Green,FOUL_ON_FLOOR,None,2:47,2,Clippers,Nuggets,48 - 60,0,N/A,N/A,N/A
115,Paul Millsap,FT_MISS,None,2:47,2,Nuggets,Clippers,48 - 60,1,N/A,1,N/A
116,Team,DEFENSIVE_REBOUND,None,2:46,2,Clippers,Nuggets,48 - 60,0,N/A,N/A,N/A
117,Nikola Jokic,Unknown,None,2:39,2,Nuggets,Clippers,48 - 60,1,N/A,N/A,N/A
118,Jamal Murray,FOUL_ON_FLOOR,None,2:25,2,Nuggets,Clippers,48 - 60,1,N/A,N/A,N/A
119,Lou Williams,FT,None,2:25,2,Clippers,Nuggets,49 - 60,0,N/A,1,N/A
120,Lou Williams,FT,None,2:25,2,Clippers,Nuggets,50 - 60,0,N/A,1,N/A
121,Landry Shamet,FOUL_ON_FLOOR,None,2:13,2,Clippers,Nuggets,50 - 60,0,N/A,N/A,N/A
122,Nikola Jokic,FT,None,2:13,2,Nuggets,Clippers,50 - 61,1,N/A,1,N/A
123,Nikola Jokic,FT_MISS,None,2:13,2,Nuggets,Clippers,50 - 61,1,N/A,1,N/A
