,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Collin Sexton,FG_UNASSISTED,None,9:16,1,Cavaliers,Nets,6 - 4,0,3,2,Jumper
18,Allen Crabbe,FG_MISS,None,9:09,1,Nets,Cavaliers,6 - 4,1,26,3,Jumper
19,Team,DEFENSIVE_REBOUND,None,9:07,1,Cavaliers,Nets,6 - 4,0,N/A,N/A,N/A
20,Collin Sexton,FG_MISS,None,8:51,1,Cavaliers,Nets,6 - 4,0,21,2,Jumper
21,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,8:49,1,Nets,Cavaliers,6 - 4,1,N/A,N/A,N/A
22,Allen Crabbe,FG_ASSISTED,Rondae Hollis-Jefferson,8:45,1,Nets,Cavaliers,6 - 7,1,26,3,Jumper
23,George Hill,FG_MISS,None,8:21,1,Cavaliers,Nets,6 - 7,0,22,2,Jumper
24,Team,OFFENSIVE_REBOUND,None,8:20,1,Cavaliers,Nets,6 - 7,0,N/A,N/A,N/A
25,Spencer Dinwiddie,FOUL_ON_FLOOR,None,8:20,1,Nets,Cavaliers,6 - 7,1,N/A,N/A,N/A
26,Rodney Hood,FG_MISS,None,8:14,1,Cavaliers,Nets,6 - 7,0,-,2,Jumper
27,Jarrett Allen,DEFENSIVE_REBOUND,None,8:10,1,Nets,Cavaliers,6 - 7,1,N/A,N/A,N/A
28,Cedi Osman,FOUL_ON_FLOOR,None,8:06,1,Cavaliers,Nets,6 - 7,0,N/A,N/A,N/A
29,Allen Crabbe,FT,None,8:06,1,Nets,Cavaliers,6 - 8,1,N/A,1,N/A
30,Allen Crabbe,FT,None,8:06,1,Nets,Cavaliers,6 - 9,1,N/A,1,N/A
31,Cedi Osman,FG_MISS,None,7:48,1,Cavaliers,Nets,6 - 9,0,-,2,Jumper
32,Tristan Thompson,OFFENSIVE_REBOUND,None,7:43,1,Cavaliers,Nets,6 - 9,0,N/A,N/A,N/A
33,Tristan Thompson,FG_UNASSISTED,None,7:43,1,Cavaliers,Nets,8 - 9,0,-,2,Jumper
34,D'Angelo Russell,FG_UNASSISTED,None,7:32,1,Nets,Cavaliers,8 - 12,1,23,2,Jumper
35,Tristan Thompson,FG_ASSISTED,George Hill,7:17,1,Cavaliers,Nets,10 - 12,0,0,2,Layup
36,D'Angelo Russell,FG_ASSISTED,Spencer Dinwiddie,6:59,1,Nets,Cavaliers,10 - 15,1,24,3,Jumper
37,Cedi Osman,FG_MISS,None,6:37,1,Cavaliers,Nets,10 - 15,0,26,3,Jumper
38,D'Angelo Russell,DEFENSIVE_REBOUND,None,6:34,1,Nets,Cavaliers,10 - 15,1,N/A,N/A,N/A
39,D'Angelo Russell,FG_MISS,None,6:27,1,Nets,Cavaliers,10 - 15,1,25,3,Jumper
40,Cedi Osman,DEFENSIVE_REBOUND,None,6:24,1,Cavaliers,Nets,10 - 15,0,N/A,N/A,N/A
41,Cedi Osman,TURNOVER,Spencer Dinwiddie,6:19,1,Cavaliers,Nets,10 - 15,0,N/A,N/A,N/A
42,Spencer Dinwiddie,FG_UNASSISTED,None,6:15,1,Nets,Cavaliers,10 - 17,1,0,2,Dunk
43,Team,Unknown,None,6:15,1,Cavaliers,Nets,10 - 17,0,N/A,N/A,N/A
44,Rodney Hood,FG_UNASSISTED,None,5:58,1,Cavaliers,Nets,12 - 17,0,14,2,Jumper
45,Rodney Hood,FOUL_ON_FLOOR,None,5:42,1,Cavaliers,Nets,12 - 17,0,N/A,N/A,N/A
46,Rondae Hollis-Jefferson,FT_MISS,None,5:42,1,Nets,Cavaliers,12 - 17,1,N/A,1,N/A
47,Team,OFFENSIVE_REBOUND,None,5:42,1,Nets,Cavaliers,12 - 17,1,N/A,N/A,N/A
48,Rondae Hollis-Jefferson,FT,None,5:42,1,Nets,Cavaliers,12 - 18,1,N/A,1,N/A
49,Spencer Dinwiddie,FOUL_ON_FLOOR,None,5:30,1,Nets,Cavaliers,12 - 18,1,N/A,N/A,N/A
50,George Hill,FT,None,5:30,1,Cavaliers,Nets,13 - 18,0,N/A,1,N/A
51,George Hill,FT,None,5:30,1,Cavaliers,Nets,14 - 18,0,N/A,1,N/A
52,D'Angelo Russell,FG_UNASSISTED,None,5:13,1,Nets,Cavaliers,14 - 20,1,18,2,Jumper
53,Collin Sexton,FG_MISS,None,4:51,1,Cavaliers,Nets,14 - 20,0,11,2,Jumper
54,George Hill,OFFENSIVE_REBOUND,None,4:46,1,Cavaliers,Nets,14 - 20,0,N/A,N/A,N/A
55,George Hill,FG_MISS,None,4:46,1,Cavaliers,Nets,14 - 20,0, ,2,Jumper
56,Tristan Thompson,OFFENSIVE_REBOUND,None,4:46,1,Cavaliers,Nets,14 - 20,0,N/A,N/A,N/A
57,Tristan Thompson,FG_UNASSISTED,None,4:43,1,Cavaliers,Nets,16 - 20,0, ,2,Jumper
58,D'Angelo Russell,FG_MISS,None,4:33,1,Nets,Cavaliers,16 - 20,1,25,3,Jumper
59,George Hill,DEFENSIVE_REBOUND,None,4:31,1,Cavaliers,Nets,16 - 20,0,N/A,N/A,N/A
60,George Hill,FG_UNASSISTED,None,4:24,1,Cavaliers,Nets,18 - 20,0,11,2,Jumper
61,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,4:02,1,Nets,Cavaliers,18 - 23,1, ,3,Jumper
62,Spencer Dinwiddie,FOUL_ON_FLOOR,None,3:36,1,Nets,Cavaliers,18 - 23,1,N/A,N/A,N/A
63,Shabazz Napier,SUBSTITUTION,Crabbe Allen,3:36,1,Nets,Cavaliers,18 - 23,1,N/A,N/A,N/A
64,Ed Davis,SUBSTITUTION,Hollis-Jefferson Rondae,3:36,1,Nets,Cavaliers,18 - 23,1,N/A,N/A,N/A
65,Jared Dudley,SUBSTITUTION,Allen Jarrett,3:36,1,Nets,Cavaliers,18 - 23,1,N/A,N/A,N/A
66,DeMarre Carroll,SUBSTITUTION,Dinwiddie Spencer,3:36,1,Nets,Cavaliers,18 - 23,1,N/A,N/A,N/A
67,Alec Burks,SUBSTITUTION,Hood Rodney,3:36,1,Cavaliers,Nets,18 - 23,0,N/A,N/A,N/A
68,Jordan Clarkson,SUBSTITUTION,Sexton Collin,3:36,1,Cavaliers,Nets,18 - 23,0,N/A,N/A,N/A
69,Jordan Clarkson,FG_ASSISTED,Tristan Thompson,3:30,1,Cavaliers,Nets,20 - 23,0,12,2,Jumper
70,D'Angelo Russell,FG_UNASSISTED,None,3:09,1,Nets,Cavaliers,20 - 25,1,0,2,Layup
71,George Hill,FOUL_ON_FLOOR,None,3:09,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
72,Larry Nance,SUBSTITUTION,Thompson Tristan,3:09,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
73,D'Angelo Russell,FT_MISS,None,3:09,1,Nets,Cavaliers,20 - 25,1,N/A,1,N/A
74,Larry Nance,DEFENSIVE_REBOUND,None,3:09,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
75,Larry Nance,FG_MISS,None,2:52,1,Cavaliers,Nets,20 - 25,0,13,2,Jumper
76,Ed Davis,DEFENSIVE_REBOUND,None,2:50,1,Nets,Cavaliers,20 - 25,1,N/A,N/A,N/A
77,Jordan Clarkson,FOUL_ON_FLOOR,None,2:39,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
78,Team,Unknown,None,2:39,1,Nets,Cavaliers,20 - 25,1,N/A,N/A,N/A
79,Allen Crabbe,SUBSTITUTION,Russell D'Angelo,2:39,1,Nets,Cavaliers,20 - 25,1,N/A,N/A,N/A
80,Jalen Jones,SUBSTITUTION,Hill George,2:39,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
81,Collin Sexton,SUBSTITUTION,Osman Cedi,2:39,1,Cavaliers,Nets,20 - 25,0,N/A,N/A,N/A
82,Shabazz Napier,FG_UNASSISTED,None,2:27,1,Nets,Cavaliers,20 - 27,1,0,2,Layup
83,Jordan Clarkson,FG_MISS,None,2:10,1,Cavaliers,Nets,20 - 27,0,10,2,Jumper
84,Allen Crabbe,DEFENSIVE_REBOUND,None,2:08,1,Nets,Cavaliers,20 - 27,1,N/A,N/A,N/A
85,Allen Crabbe,FG_MISS,None,2:04,1,Nets,Cavaliers,20 - 27,1,27,3,Jumper
86,Alec Burks,DEFENSIVE_REBOUND,None,2:01,1,Cavaliers,Nets,20 - 27,0,N/A,N/A,N/A
87,Alec Burks,FG_MISS,None,1:56,1,Cavaliers,Nets,20 - 27,0,26,3,Jumper
88,Shabazz Napier,DEFENSIVE_REBOUND,None,1:52,1,Nets,Cavaliers,20 - 27,1,N/A,N/A,N/A
89,Ed Davis,FOUL_ON_FLOOR,None,1:48,1,Nets,Cavaliers,20 - 27,1,N/A,N/A,N/A
90,Ed Davis,TURNOVER,None,1:48,1,Nets,Cavaliers,20 - 27,1,N/A,N/A,N/A
91,Alec Burks,FG_ASSISTED,Collin Sexton,1:33,1,Cavaliers,Nets,22 - 27,0,9,2,Jumper
92,Shabazz Napier,FG_MISS,None,1:10,1,Nets,Cavaliers,22 - 27,1,26,3,Jumper
93,Alec Burks,DEFENSIVE_REBOUND,None,1:06,1,Cavaliers,Nets,22 - 27,0,N/A,N/A,N/A
94,Jordan Clarkson,FG_UNASSISTED,None,59.1,1,Cavaliers,Nets,25 - 27,0,27,3,Jumper
95,Alec Burks,FOUL_ON_FLOOR,None,42.1,1,Cavaliers,Nets,25 - 27,0,N/A,N/A,N/A
96,DeMarre Carroll,FT,None,42.1,1,Nets,Cavaliers,25 - 28,1,N/A,1,N/A
97,DeMarre Carroll,FT,None,42.1,1,Nets,Cavaliers,25 - 29,1,N/A,1,N/A
98,Jordan Clarkson,FG_UNASSISTED,None,34.0,1,Cavaliers,Nets,27 - 29,0,6,2,Jumper
99,Allen Crabbe,FOUL_ON_FLOOR,None,34.0,1,Nets,Cavaliers,27 - 29,1,N/A,N/A,N/A
100,Jordan Clarkson,FT,None,34.0,1,Cavaliers,Nets,28 - 29,0,N/A,1,N/A
101,Shabazz Napier,TURNOVER,Collin Sexton,26.7,1,Nets,Cavaliers,28 - 29,1,N/A,N/A,N/A
102,Collin Sexton,FG_ASSISTED,Larry Nance,23.6,1,Cavaliers,Nets,30 - 29,0,0,2,Layup
103,Shabazz Napier,FG_MISS,None,1.3,1,Nets,Cavaliers,30 - 29,1,17,2,Jumper
104,Larry Nance,DEFENSIVE_REBOUND,None,1.3,1,Cavaliers,Nets,30 - 29,0,N/A,N/A,N/A
105,End of,Unknown,None,0.0,1,Nets,Cavaliers,30 - 29,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Crabbe Allen,12:00,2,Nets,Cavaliers,30 - 29,1,N/A,N/A,N/A
1,Jordan Clarkson,TURNOVER,None,11:48,2,Cavaliers,Nets,30 - 29,0,N/A,N/A,N/A
2,Shabazz Napier,FG_UNASSISTED,None,11:28,2,Nets,Cavaliers,30 - 31,1,14,2,Jumper
3,Alec Burks,FG_UNASSISTED,None,11:09,2,Cavaliers,Nets,32 - 31,0,18,2,Jumper
4,Ed Davis,FG_MISS,None,10:55,2,Nets,Cavaliers,32 - 31,1,0,2,Layup
5,Larry Nance,DEFENSIVE_REBOUND,None,10:53,2,Cavaliers,Nets,32 - 31,0,N/A,N/A,N/A
6,Rodney Hood,SUBSTITUTION,Jones Jalen,10:52,2,Cavaliers,Nets,32 - 31,0,N/A,N/A,N/A
7,Jordan Clarkson,FG_MISS,None,10:49,2,Cavaliers,Nets,32 - 31,0,23,3,Jumper
8,Ed Davis,DEFENSIVE_REBOUND,None,10:45,2,Nets,Cavaliers,32 - 31,1,N/A,N/A,N/A
9,D'Angelo Russell,FG_MISS,None,10:34,2,Nets,Cavaliers,32 - 31,1,11,2,Jumper
10,Jordan Clarkson,DEFENSIVE_REBOUND,None,10:32,2,Cavaliers,Nets,32 - 31,0,N/A,N/A,N/A
11,Jordan Clarkson,FG_UNASSISTED,None,10:26,2,Cavaliers,Nets,34 - 31,0, ,2,Jumper
12,Ed Davis,FG_ASSISTED,Jared Dudley,10:12,2,Nets,Cavaliers,34 - 33,1,0,2,Dunk
13,Alec Burks,FG_ASSISTED,Collin Sexton,9:49,2,Cavaliers,Nets,37 - 33,0,25,3,Jumper
14,Rodney Hood,FOUL_ON_FLOOR,None,9:40,2,Cavaliers,Nets,37 - 33,0,N/A,N/A,N/A
15,Jared Dudley,FT,None,9:40,2,Nets,Cavaliers,37 - 34,1,N/A,1,N/A
16,Jared Dudley,FT_MISS,None,9:40,2,Nets,Cavaliers,37 - 34,1,N/A,1,N/A
17,Jared Dudley,OFFENSIVE_REBOUND,None,9:34,2,Nets,Cavaliers,37 - 34,1,N/A,N/A,N/A
18,Shabazz Napier,FG_MISS,None,9:28,2,Nets,Cavaliers,37 - 34,1,26,3,Jumper
19,Shabazz Napier,OFFENSIVE_REBOUND,None,9:23,2,Nets,Cavaliers,37 - 34,1,N/A,N/A,N/A
20,DeMarre Carroll,FG_MISS,None,9:19,2,Nets,Cavaliers,37 - 34,1,24,3,Jumper
21,Larry Nance,DEFENSIVE_REBOUND,None,9:16,2,Cavaliers,Nets,37 - 34,0,N/A,N/A,N/A
22,Collin Sexton,FG_MISS,None,9:12,2,Cavaliers,Nets,37 - 34,0, ,2,Jumper
23,D'Angelo Russell,DEFENSIVE_REBOUND,None,9:10,2,Nets,Cavaliers,37 - 34,1,N/A,N/A,N/A
24,Jared Dudley,FG_ASSISTED,D'Angelo Russell,9:05,2,Nets,Cavaliers,37 - 36,1,2,2,Jumper
25,Jordan Clarkson,FG_MISS,None,8:49,2,Cavaliers,Nets,37 - 36,0,0,2,Layup
26,Jordan Clarkson,OFFENSIVE_REBOUND,None,8:47,2,Cavaliers,Nets,37 - 36,0,N/A,N/A,N/A
27,Jordan Clarkson,FG_MISS,None,8:47,2,Cavaliers,Nets,37 - 36,0, ,2,Jumper
28,Jordan Clarkson,OFFENSIVE_REBOUND,None,8:46,2,Cavaliers,Nets,37 - 36,0,N/A,N/A,N/A
29,Jordan Clarkson,FG_MISS,None,8:39,2,Cavaliers,Nets,37 - 36,0, ,3,Jumper
30,Ed Davis,DEFENSIVE_REBOUND,None,8:36,2,Nets,Cavaliers,37 - 36,1,N/A,N/A,N/A
31,DeMarre Carroll,FG_MISS,None,8:29,2,Nets,Cavaliers,37 - 36,1,22,3,Jumper
32,Ed Davis,OFFENSIVE_REBOUND,None,8:25,2,Nets,Cavaliers,37 - 36,1,N/A,N/A,N/A
33,D'Angelo Russell,FG_MISS,None,8:23,2,Nets,Cavaliers,37 - 36,1,26,3,Jumper
34,Rodney Hood,DEFENSIVE_REBOUND,None,8:20,2,Cavaliers,Nets,37 - 36,0,N/A,N/A,N/A
35,Jared Dudley,FOUL_ON_FLOOR,None,8:19,2,Nets,Cavaliers,37 - 36,1,N/A,N/A,N/A
36,Team,Unknown,None,8:19,2,Cavaliers,Nets,37 - 36,0,N/A,N/A,N/A
37,Tristan Thompson,SUBSTITUTION,Nance Larry,8:19,2,Cavaliers,Nets,37 - 36,0,N/A,N/A,N/A
38,Tristan Thompson,FG_ASSISTED,Alec Burks,8:05,2,Cavaliers,Nets,39 - 36,0,12,2,Jumper
39,Jared Dudley,FG_MISS,None,7:50,2,Nets,Cavaliers,39 - 36,1, ,2,Jumper
40,Jordan Clarkson,DEFENSIVE_REBOUND,None,7:47,2,Cavaliers,Nets,39 - 36,0,N/A,N/A,N/A
41,Jordan Clarkson,FG_UNASSISTED,None,7:41,2,Cavaliers,Nets,41 - 36,0,9,2,Jumper
42,Shabazz Napier,FG_ASSISTED,D'Angelo Russell,7:17,2,Nets,Cavaliers,41 - 38,1,0,2,Layup
43,Ed Davis,FOUL_ON_FLOOR,None,6:59,2,Nets,Cavaliers,41 - 38,1,N/A,N/A,N/A
44,Tristan Thompson,FT,None,6:59,2,Cavaliers,Nets,42 - 38,0,N/A,1,N/A
45,Allen Crabbe,SUBSTITUTION,for game,6:59,2,Nets,Cavaliers,42 - 38,1,N/A,N/A,N/A
46,Allen Crabbe,SUBSTITUTION,Carroll DeMarre,6:59,2,Nets,Cavaliers,42 - 38,1,N/A,N/A,N/A
47,Jarrett Allen,SUBSTITUTION,Davis Ed,6:59,2,Nets,Cavaliers,42 - 38,1,N/A,N/A,N/A
48,Tristan Thompson,FT,None,6:59,2,Cavaliers,Nets,43 - 38,0,N/A,1,N/A
49,enters the,SUBSTITUTION,Russell D'Angelo,6:59,2,Nets,Cavaliers,43 - 38,1,N/A,N/A,N/A
50,Spencer Dinwiddie,FG_MISS,None,6:33,2,Nets,Cavaliers,43 - 38,1,25,3,Jumper
51,Tristan Thompson,DEFENSIVE_REBOUND,None,6:30,2,Cavaliers,Nets,43 - 38,0,N/A,N/A,N/A
52,Alec Burks,FG_MISS,None,6:25,2,Cavaliers,Nets,43 - 38,0,25,3,Jumper
53,Shabazz Napier,DEFENSIVE_REBOUND,None,6:21,2,Nets,Cavaliers,43 - 38,1,N/A,N/A,N/A
54,Spencer Dinwiddie,FG_UNASSISTED,None,6:03,2,Nets,Cavaliers,43 - 40,1, ,2,Jumper
55,violation 43,Unknown,None,6:03,2,Nets,Cavaliers,43 - 40,1,N/A,N/A,N/A
56,Tristan Thompson,FOUL_ON_FLOOR,None,6:03,2,Cavaliers,Nets,43 - 40,0,N/A,N/A,N/A
57,Rondae Hollis-Jefferson,SUBSTITUTION,Dudley Jared,6:03,2,Nets,Cavaliers,43 - 40,1,N/A,N/A,N/A
58,Spencer Dinwiddie,FT,None,6:03,2,Nets,Cavaliers,43 - 41,1,N/A,1,N/A
59,Tristan Thompson,Unknown,None,6:03,2,Cavaliers,Nets,43 - 41,0,N/A,N/A,N/A
60,Shabazz Napier,FOUL_ON_FLOOR,None,5:48,2,Nets,Cavaliers,43 - 41,1,N/A,N/A,N/A
61,Rodney Hood,FT,None,5:48,2,Cavaliers,Nets,44 - 41,0,N/A,1,N/A
62,Cedi Osman,SUBSTITUTION,Clarkson Jordan,5:48,2,Cavaliers,Nets,44 - 41,0,N/A,N/A,N/A
63,George Hill,SUBSTITUTION,Burks Alec,5:48,2,Cavaliers,Nets,44 - 41,0,N/A,N/A,N/A
64,Rodney Hood,FT,None,5:48,2,Cavaliers,Nets,45 - 41,0,N/A,1,N/A
65,Jarrett Allen,FG_ASSISTED,Spencer Dinwiddie,5:38,2,Nets,Cavaliers,45 - 43,1,0,2,Dunk
66,Collin Sexton,FG_MISS,None,5:26,2,Cavaliers,Nets,45 - 43,0, ,2,Jumper
67,Tristan Thompson,OFFENSIVE_REBOUND,None,5:23,2,Cavaliers,Nets,45 - 43,0,N/A,N/A,N/A
68,Tristan Thompson,FG_MISS,None,5:23,2,Cavaliers,Nets,45 - 43,0, ,2,Jumper
69,Tristan Thompson,OFFENSIVE_REBOUND,None,5:23,2,Cavaliers,Nets,45 - 43,0,N/A,N/A,N/A
70,Rodney Hood,FG_MISS,None,5:21,2,Cavaliers,Nets,45 - 43,0,25,3,Jumper
71,George Hill,OFFENSIVE_REBOUND,None,5:19,2,Cavaliers,Nets,45 - 43,0,N/A,N/A,N/A
72,Collin Sexton,FG_ASSISTED,George Hill,5:16,2,Cavaliers,Nets,47 - 43,0,0,2,Layup
73,Shabazz Napier,FG_UNASSISTED,None,5:02,2,Nets,Cavaliers,47 - 45,1, ,2,Jumper
74,Rodney Hood,FOUL_ON_FLOOR,None,4:51,2,Cavaliers,Nets,47 - 45,0,N/A,N/A,N/A
75,Rodney Hood,TURNOVER,None,4:51,2,Cavaliers,Nets,47 - 45,0,N/A,N/A,N/A
76,DeMarre Carroll,SUBSTITUTION,Napier Shabazz,4:51,2,Nets,Cavaliers,47 - 45,1,N/A,N/A,N/A
77,Alec Burks,SUBSTITUTION,Hood Rodney,4:51,2,Cavaliers,Nets,47 - 45,0,N/A,N/A,N/A
78,Allen Crabbe,FG_MISS,None,4:40,2,Nets,Cavaliers,47 - 45,1, ,2,Jumper
79,Tristan Thompson,DEFENSIVE_REBOUND,None,4:38,2,Cavaliers,Nets,47 - 45,0,N/A,N/A,N/A
80,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,4:32,2,Nets,Cavaliers,47 - 45,1,N/A,N/A,N/A
81,Allen Crabbe,FOUL_ON_FLOOR,None,4:23,2,Nets,Cavaliers,47 - 45,1,N/A,N/A,N/A
82,Tristan Thompson,FT_MISS,None,4:23,2,Cavaliers,Nets,47 - 45,0,N/A,1,N/A
83,Team,OFFENSIVE_REBOUND,None,4:23,2,Cavaliers,Nets,47 - 45,0,N/A,N/A,N/A
84,Tristan Thompson,FT,None,4:23,2,Cavaliers,Nets,48 - 45,0,N/A,1,N/A
85,Cedi Osman,FOUL_ON_FLOOR,None,4:13,2,Cavaliers,Nets,48 - 45,0,N/A,N/A,N/A
86,Rondae Hollis-Jefferson,FT_MISS,None,4:13,2,Nets,Cavaliers,48 - 45,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,4:13,2,Nets,Cavaliers,48 - 45,1,N/A,N/A,N/A
88,Jordan Clarkson,SUBSTITUTION,Sexton Collin,4:13,2,Cavaliers,Nets,48 - 45,0,N/A,N/A,N/A
89,Rondae Hollis-Jefferson,FT_MISS,None,4:13,2,Nets,Cavaliers,48 - 45,1,N/A,1,N/A
90,Alec Burks,DEFENSIVE_REBOUND,None,4:10,2,Cavaliers,Nets,48 - 45,0,N/A,N/A,N/A
91,Alec Burks,FG_MISS,None,4:03,2,Cavaliers,Nets,48 - 45,0,19,2,Jumper
92,DeMarre Carroll,DEFENSIVE_REBOUND,None,4:00,2,Nets,Cavaliers,48 - 45,1,N/A,N/A,N/A
93,Spencer Dinwiddie,TURNOVER,Jordan Clarkson,3:50,2,Nets,Cavaliers,48 - 45,1,N/A,N/A,N/A
94,Cedi Osman,FG_ASSISTED,Jordan Clarkson,3:46,2,Cavaliers,Nets,50 - 45,0,0,2,Layup
95,Rondae Hollis-Jefferson,FG_MISS,None,3:24,2,Nets,Cavaliers,50 - 45,1,7,2,Jumper
96,Tristan Thompson,DEFENSIVE_REBOUND,None,3:23,2,Cavaliers,Nets,50 - 45,0,N/A,N/A,N/A
97,Cedi Osman,FG_MISS,None,3:10,2,Cavaliers,Nets,50 - 45,0,16,2,Jumper
98,Jarrett Allen,DEFENSIVE_REBOUND,None,3:05,2,Nets,Cavaliers,50 - 45,1,N/A,N/A,N/A
99,George Hill,Unknown,None,2:58,2,Cavaliers,Nets,50 - 45,0,N/A,N/A,N/A
100,Team,Unknown,None,2:58,2,Nets,Cavaliers,50 - 45,1,N/A,N/A,N/A
101,Allen Crabbe,FG_MISS,None,2:52,2,Nets,Cavaliers,50 - 45,1,26,3,Jumper
102,George Hill,DEFENSIVE_REBOUND,None,2:48,2,Cavaliers,Nets,50 - 45,0,N/A,N/A,N/A
103,Tristan Thompson,TURNOVER,Allen Crabbe,2:33,2,Cavaliers,Nets,50 - 45,0,N/A,N/A,N/A
104,Spencer Dinwiddie,FG_MISS,None,2:22,2,Nets,Cavaliers,50 - 45,1,26,3,Jumper
105,Cedi Osman,DEFENSIVE_REBOUND,None,2:19,2,Cavaliers,Nets,50 - 45,0,N/A,N/A,N/A
106,Jordan Clarkson,FG_UNASSISTED,None,2:08,2,Cavaliers,Nets,52 - 45,0,10,2,Jumper
107,Rondae Hollis-Jefferson's,FG_MISS,Cedi Osman,2:01,2,Cavaliers,Nets,52 - 45,1,0,2,Layup
108,Team,OFFENSIVE_REBOUND,None,2:01,2,Nets,Cavaliers,52 - 45,1,N/A,N/A,N/A
109,Larry Nance,SUBSTITUTION,Osman Cedi,2:01,2,Cavaliers,Nets,52 - 45,0,N/A,N/A,N/A
110,Allen Crabbe,FG_MISS,None,1:55,2,Nets,Cavaliers,52 - 45,1,16,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,1:53,2,Nets,Cavaliers,52 - 45,1,N/A,N/A,N/A
112,Rondae Hollis-Jefferson,FG_ASSISTED,Allen Crabbe,1:51,2,Nets,Cavaliers,52 - 47,1,0,2,Dunk
113,Larry Nance,FG_UNASSISTED,None,1:30,2,Cavaliers,Nets,54 - 47,0,14,2,Jumper
114,DeMarre Carroll,FG_MISS,None,1:13,2,Nets,Cavaliers,54 - 47,1,26,3,Jumper
115,Larry Nance,DEFENSIVE_REBOUND,None,1:10,2,Cavaliers,Nets,54 - 47,0,N/A,N/A,N/A
116,Rondae Hollis-Jefferson,FOUL_ON_FLOOR,None,1:06,2,Nets,Cavaliers,54 - 47,1,N/A,N/A,N/A
117,Larry Nance,FT,None,1:06,2,Cavaliers,Nets,55 - 47,0,N/A,1,N/A
118,Larry Nance,FT,None,1:06,2,Cavaliers,Nets,56 - 47,0,N/A,1,N/A
119,George Hill,FOUL_ON_FLOOR,None,59.7,2,Cavaliers,Nets,56 - 47,0,N/A,N/A,N/A
120,Spencer Dinwiddie,FG_UNASSISTED,None,46.2,2,Nets,Cavaliers,56 - 50,1,26,3,Jumper
121,George Hill,FG_MISS,None,23.0,2,Cavaliers,Nets,56 - 50,0, ,2,Jumper
122,DeMarre Carroll,DEFENSIVE_REBOUND,None,20.2,2,Nets,Cavaliers,56 - 50,1,N/A,N/A,N/A
123,Spencer Dinwiddie,FG_MISS,None,3.9,2,Nets,Cavaliers,56 - 50,1,0,2,Layup
124,Jordan Clarkson,DEFENSIVE_REBOUND,None,0.7,2,Cavaliers,Nets,56 - 50,0,N/A,N/A,N/A
125,End of,Unknown,None,0.0,2,Nets,Cavaliers,56 - 50,1,N/A,N/A,N/A
