,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
32,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,6:55,1,Timberwolves,Nuggets,10 - 11,1,N/A,N/A,N/A
33,Taj Gibson,FG_ASSISTED,Jeff Teague,6:50,1,Timberwolves,Nuggets,10 - 13,1,0,2,Dunk
34,shot clock,TURNOVER,None,6:22,1,Nuggets,Timberwolves,10 - 13,0,N/A,N/A,N/A
35,Team,Unknown,None,6:22,1,Timberwolves,Nuggets,10 - 13,1,N/A,N/A,N/A
36,Andrew Wiggins,FG_ASSISTED,Taj Gibson,6:09,1,Timberwolves,Nuggets,10 - 15,1,0,2,Dunk
37,Andrew Wiggins,FOUL_ON_FLOOR,None,5:56,1,Timberwolves,Nuggets,10 - 15,1,N/A,N/A,N/A
38,Nikola Jokic,FG_UNASSISTED,None,5:51,1,Nuggets,Timberwolves,12 - 15,0,0,2,Layup
39,Andrew Wiggins,FG_MISS,None,5:48,1,Timberwolves,Nuggets,12 - 15,1,25,3,Jumper
40,Jamal Murray,DEFENSIVE_REBOUND,None,5:48,1,Nuggets,Timberwolves,12 - 15,0,N/A,N/A,N/A
41,Karl-Anthony Towns,FOUL_ON_FLOOR,None,5:27,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
42,Dario Saric,SUBSTITUTION,Towns Karl-Anthony,5:27,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
43,Derrick Rose,SUBSTITUTION,Gibson Taj,5:27,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
44,Gorgui Dieng,SUBSTITUTION,Covington Robert,5:27,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
45,Monte Morris,SUBSTITUTION,Murray Jamal,5:27,1,Nuggets,Timberwolves,12 - 15,0,N/A,N/A,N/A
46,Nikola Jokic,TURNOVER,Jeff Teague,5:17,1,Nuggets,Timberwolves,12 - 15,0,N/A,N/A,N/A
47,Andrew Wiggins,TURNOVER,Paul Millsap,5:01,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
48,Juan Hernangomez,FG_MISS,None,4:55,1,Nuggets,Timberwolves,12 - 15,0,23,3,Jumper
49,Derrick Rose,DEFENSIVE_REBOUND,None,4:51,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
50,Gorgui Dieng,TURNOVER,Paul Millsap,4:43,1,Timberwolves,Nuggets,12 - 15,1,N/A,N/A,N/A
51,Monte Morris,FG_MISS,None,4:39,1,Nuggets,Timberwolves,12 - 15,0,0,2,Layup
52,Paul Millsap,OFFENSIVE_REBOUND,None,4:28,1,Nuggets,Timberwolves,12 - 15,0,N/A,N/A,N/A
53,Paul Millsap,FG_UNASSISTED,None,4:28,1,Nuggets,Timberwolves,14 - 15,0, ,2,Jumper
54,Dario Saric,FG_MISS,None,4:10,1,Timberwolves,Nuggets,14 - 15,1,19,2,Jumper
55,Nikola Jokic,DEFENSIVE_REBOUND,None,4:08,1,Nuggets,Timberwolves,14 - 15,0,N/A,N/A,N/A
56,Paul Millsap,FG_ASSISTED,Nikola Jokic,4:05,1,Nuggets,Timberwolves,16 - 15,0, ,2,Jumper
57,Team,Unknown,None,3:58,1,Timberwolves,Nuggets,16 - 15,1,N/A,N/A,N/A
58,Andrew Wiggins,FG_UNASSISTED,None,3:46,1,Timberwolves,Nuggets,16 - 17,1,0,2,Layup
59,Gary Harris,FG_ASSISTED,Nikola Jokic,3:29,1,Nuggets,Timberwolves,18 - 17,0,0,2,Layup
60,Gorgui Dieng,Unknown,None,3:29,1,Timberwolves,Nuggets,18 - 17,1,N/A,N/A,N/A
61,Jeff Teague,FG_UNASSISTED,None,3:09,1,Timberwolves,Nuggets,18 - 19,1,8,2,Jumper
62,Juan Hernangomez,FG_MISS,None,2:55,1,Nuggets,Timberwolves,18 - 19,0,26,3,Jumper
63,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:55,1,Timberwolves,Nuggets,18 - 19,1,N/A,N/A,N/A
64,Andrew Wiggins,FG_MISS,None,2:44,1,Timberwolves,Nuggets,18 - 19,1,25,3,Jumper
65,Nikola Jokic,DEFENSIVE_REBOUND,None,2:41,1,Nuggets,Timberwolves,18 - 19,0,N/A,N/A,N/A
66,Juan Hernangomez,FG_MISS,None,2:33,1,Nuggets,Timberwolves,18 - 19,0,26,3,Jumper
67,Team,OFFENSIVE_REBOUND,None,2:32,1,Nuggets,Timberwolves,18 - 19,0,N/A,N/A,N/A
68,Tyus Jones,SUBSTITUTION,Teague Jeff,2:32,1,Timberwolves,Nuggets,18 - 19,1,N/A,N/A,N/A
69,Trey Lyles,SUBSTITUTION,Millsap Paul,2:32,1,Nuggets,Timberwolves,18 - 19,0,N/A,N/A,N/A
70,Jamal Murray,SUBSTITUTION,Harris Gary,2:32,1,Nuggets,Timberwolves,18 - 19,0,N/A,N/A,N/A
71,Malik Beasley,SUBSTITUTION,Hernangomez Juan,2:32,1,Nuggets,Timberwolves,18 - 19,0,N/A,N/A,N/A
72,Trey Lyles,FG_MISS,Gorgui Dieng,2:23,1,Timberwolves,Nuggets,18 - 19,0,0,2,Layup
73,Gorgui Dieng,DEFENSIVE_REBOUND,None,2:20,1,Timberwolves,Nuggets,18 - 19,1,N/A,N/A,N/A
74,Derrick Rose,FG_UNASSISTED,None,2:08,1,Timberwolves,Nuggets,18 - 21,1,9,2,Jumper
75,Nikola Jokic,FG_MISS,None,1:51,1,Nuggets,Timberwolves,18 - 21,0,24,2,Jumper
76,Derrick Rose,DEFENSIVE_REBOUND,None,1:48,1,Timberwolves,Nuggets,18 - 21,1,N/A,N/A,N/A
77,Gorgui Dieng,FG_MISS,None,1:39,1,Timberwolves,Nuggets,18 - 21,1,19,2,Jumper
78,Nikola Jokic,DEFENSIVE_REBOUND,None,1:35,1,Nuggets,Timberwolves,18 - 21,0,N/A,N/A,N/A
79,Malik Beasley,FG_ASSISTED,Nikola Jokic,1:26,1,Nuggets,Timberwolves,21 - 21,0,25,3,Jumper
80,Tyus Jones,FG_MISS,None,1:17,1,Timberwolves,Nuggets,21 - 21,1, ,2,Jumper
81,Nikola Jokic,DEFENSIVE_REBOUND,None,1:15,1,Nuggets,Timberwolves,21 - 21,0,N/A,N/A,N/A
82,Nikola Jokic,FG_MISS,None,1:07,1,Nuggets,Timberwolves,21 - 21,0,26,3,Jumper
83,Dario Saric,DEFENSIVE_REBOUND,None,1:05,1,Timberwolves,Nuggets,21 - 21,1,N/A,N/A,N/A
84,Andrew Wiggins,FG_UNASSISTED,None,55.0,1,Timberwolves,Nuggets,21 - 23,1,9,2,Jumper
85,Monte Morris,FG_UNASSISTED,None,45.8,1,Nuggets,Timberwolves,23 - 23,0, ,2,Jumper
86,Derrick Rose,FG_UNASSISTED,None,36.4,1,Timberwolves,Nuggets,23 - 25,1,3,2,Jumper
87,Trey Lyles,TURNOVER,Dario Saric,25.2,1,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
88,Derrick Rose,FG_MISS,None,2.3,1,Timberwolves,Nuggets,23 - 25,1,34,2,Jumper
89,Trey Lyles,DEFENSIVE_REBOUND,None,1.3,1,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
90,End of,Unknown,None,0.0,1,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
1,Mason Plumlee,SUBSTITUTION,Jokic Nikola,12:00,2,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
2,Gorgui Dieng,FOUL_ON_FLOOR,None,11:46,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
3,Trey Lyles,FG_MISS,None,11:36,2,Nuggets,Timberwolves,23 - 25,0,7,2,Jumper
4,Gorgui Dieng,DEFENSIVE_REBOUND,None,11:33,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
5,Gorgui Dieng,FG_MISS,None,11:21,2,Timberwolves,Nuggets,23 - 25,1,11,2,Jumper
6,Monte Morris,DEFENSIVE_REBOUND,None,11:19,2,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
7,Trey Lyles,FG_MISS,None,11:10,2,Nuggets,Timberwolves,23 - 25,0,27,3,Jumper
8,Team,DEFENSIVE_REBOUND,None,11:08,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
9,Trey Lyles,FOUL_TECHNICAL,None,10:56,2,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
10,Robert Covington,FT_MISS,None,10:56,2,Timberwolves,Nuggets,23 - 25,1,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:56,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
12,Gorgui Dieng,FG_MISS,None,10:52,2,Timberwolves,Nuggets,23 - 25,1,21,2,Jumper
13,Team,DEFENSIVE_REBOUND,None,10:49,2,Nuggets,Timberwolves,23 - 25,0,N/A,N/A,N/A
14,Gorgui Dieng,Unknown,None,10:49,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
15,Trey Lyles,FG_MISS,None,10:31,2,Nuggets,Timberwolves,23 - 25,0,7,2,Jumper
16,Dario Saric,DEFENSIVE_REBOUND,None,10:29,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
17,Tyus Jones,FG_MISS,None,10:19,2,Timberwolves,Nuggets,23 - 25,1,21,2,Jumper
18,Dario Saric,OFFENSIVE_REBOUND,None,10:14,2,Timberwolves,Nuggets,23 - 25,1,N/A,N/A,N/A
19,Robert Covington,FG_ASSISTED,Gorgui Dieng,10:13,2,Timberwolves,Nuggets,23 - 28,1,25,3,Jumper
20,Malik Beasley,FG_ASSISTED,Mason Plumlee,9:55,2,Nuggets,Timberwolves,25 - 28,0,0,2,Dunk
21,Robert Covington,FG_MISS,None,9:41,2,Timberwolves,Nuggets,25 - 28,1,0,2,Layup
22,Mason Plumlee,DEFENSIVE_REBOUND,None,9:38,2,Nuggets,Timberwolves,25 - 28,0,N/A,N/A,N/A
23,Trey Lyles,FG_ASSISTED,Mason Plumlee,9:31,2,Nuggets,Timberwolves,27 - 28,0,0,2,Dunk
24,Derrick Rose,FG_UNASSISTED,None,9:12,2,Timberwolves,Nuggets,27 - 30,1,9,2,Jumper
25,Jamal Murray,FG_ASSISTED,Monte Morris,9:01,2,Nuggets,Timberwolves,30 - 30,0,26,3,Jumper
26,Dario Saric,FG_MISS,None,8:47,2,Timberwolves,Nuggets,30 - 30,1,25,3,Jumper
27,Gorgui Dieng,OFFENSIVE_REBOUND,None,8:44,2,Timberwolves,Nuggets,30 - 30,1,N/A,N/A,N/A
28,Dario Saric,FG_ASSISTED,Gorgui Dieng,8:43,2,Timberwolves,Nuggets,30 - 32,1,19,2,Jumper
29,Trey Lyles,FG_ASSISTED,Mason Plumlee,8:26,2,Nuggets,Timberwolves,32 - 32,0,0,2,Layup
30,Robert Covington,FG_ASSISTED,Gorgui Dieng,8:07,2,Timberwolves,Nuggets,32 - 35,1,23,3,Jumper
31,Team,Unknown,None,8:07,2,Nuggets,Timberwolves,32 - 35,0,N/A,N/A,N/A
32,Gorgui Dieng,FOUL_ON_FLOOR,None,7:57,2,Timberwolves,Nuggets,32 - 35,1,N/A,N/A,N/A
33,Malik Beasley,FG_ASSISTED,Jamal Murray,7:48,2,Nuggets,Timberwolves,35 - 35,0,25,3,Jumper
34,Malik Beasley,FOUL_ON_FLOOR,None,7:29,2,Nuggets,Timberwolves,35 - 35,0,N/A,N/A,N/A
35,Tyus Jones,FT,None,7:29,2,Timberwolves,Nuggets,35 - 36,1,N/A,1,N/A
36,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:29,2,Timberwolves,Nuggets,35 - 36,1,N/A,N/A,N/A
37,Tyus Jones,FT,None,7:29,2,Timberwolves,Nuggets,35 - 37,1,N/A,1,N/A
38,Mason Plumlee,FG_MISS,None,7:16,2,Nuggets,Timberwolves,35 - 37,0,0,2,Layup
39,Robert Covington,DEFENSIVE_REBOUND,None,7:14,2,Timberwolves,Nuggets,35 - 37,1,N/A,N/A,N/A
40,Derrick Rose,FG_UNASSISTED,None,6:57,2,Timberwolves,Nuggets,35 - 39,1, ,2,Jumper
41,Mason Plumlee,FG_ASSISTED,Monte Morris,6:39,2,Nuggets,Timberwolves,37 - 39,0, ,2,Jumper
42,Robert Covington,FG_MISS,None,6:32,2,Timberwolves,Nuggets,37 - 39,1,25,3,Jumper
43,Team,OFFENSIVE_REBOUND,None,6:32,2,Timberwolves,Nuggets,37 - 39,1,N/A,N/A,N/A
44,Gary Harris,SUBSTITUTION,Murray Jamal,6:28,2,Nuggets,Timberwolves,37 - 39,0,N/A,N/A,N/A
45,Jeff Teague,SUBSTITUTION,Jones Tyus,6:28,2,Timberwolves,Nuggets,37 - 39,1,N/A,N/A,N/A
46,Mason Plumlee,FOUL_ON_FLOOR,None,6:19,2,Nuggets,Timberwolves,37 - 39,0,N/A,N/A,N/A
47,Paul Millsap,SUBSTITUTION,Lyles Trey,6:19,2,Nuggets,Timberwolves,37 - 39,0,N/A,N/A,N/A
48,Karl-Anthony Towns,FG_MISS,None,6:07,2,Timberwolves,Nuggets,37 - 39,1,0,2,Layup
49,Paul Millsap,DEFENSIVE_REBOUND,None,6:05,2,Nuggets,Timberwolves,37 - 39,0,N/A,N/A,N/A
50,Malik Beasley,FG_ASSISTED,Monte Morris,6:02,2,Nuggets,Timberwolves,40 - 39,0,23,3,Jumper
51,Dario Saric,FG_MISS,None,5:45,2,Timberwolves,Nuggets,40 - 39,1,20,2,Jumper
52,Monte Morris,DEFENSIVE_REBOUND,None,5:43,2,Nuggets,Timberwolves,40 - 39,0,N/A,N/A,N/A
53,Paul Millsap,TURNOVER,Jeff Teague,5:38,2,Nuggets,Timberwolves,40 - 39,0,N/A,N/A,N/A
54,Malik Beasley,FOUL_ON_FLOOR,None,5:29,2,Nuggets,Timberwolves,40 - 39,0,N/A,N/A,N/A
55,Taj Gibson,SUBSTITUTION,Saric Dario,5:29,2,Timberwolves,Nuggets,40 - 39,1,N/A,N/A,N/A
56,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:29,2,Nuggets,Timberwolves,40 - 39,0,N/A,N/A,N/A
57,Monte Morris,FOUL_ON_FLOOR,None,5:26,2,Nuggets,Timberwolves,40 - 39,0,N/A,N/A,N/A
58,Taj Gibson,FG_ASSISTED,Derrick Rose,5:22,2,Timberwolves,Nuggets,40 - 41,1,0,2,Layup
59,Malik Beasley,FOUL_ON_FLOOR,None,5:22,2,Nuggets,Timberwolves,40 - 41,0,N/A,N/A,N/A
60,Jamal Murray,SUBSTITUTION,Morris Monte,5:22,2,Nuggets,Timberwolves,40 - 41,0,N/A,N/A,N/A
61,Juan Hernangomez,SUBSTITUTION,Beasley Malik,5:22,2,Nuggets,Timberwolves,40 - 41,0,N/A,N/A,N/A
62,Taj Gibson,FT,None,5:22,2,Timberwolves,Nuggets,40 - 42,1,N/A,1,N/A
63,Paul Millsap,FG_ASSISTED,Juan Hernangomez,5:09,2,Nuggets,Timberwolves,42 - 42,0,0,2,Layup
64,Paul Millsap,FOUL_ON_FLOOR,None,4:50,2,Nuggets,Timberwolves,42 - 42,0,N/A,N/A,N/A
65,Karl-Anthony Towns,FT,None,4:50,2,Timberwolves,Nuggets,42 - 43,1,N/A,1,N/A
66,Andrew Wiggins,SUBSTITUTION,Rose Derrick,4:50,2,Timberwolves,Nuggets,42 - 43,1,N/A,N/A,N/A
67,Karl-Anthony Towns,FT_MISS,None,4:50,2,Timberwolves,Nuggets,42 - 43,1,N/A,1,N/A
68,Nikola Jokic,DEFENSIVE_REBOUND,None,4:48,2,Nuggets,Timberwolves,42 - 43,0,N/A,N/A,N/A
69,Nikola Jokic,FOUL_ON_FLOOR,None,4:33,2,Nuggets,Timberwolves,42 - 43,0,N/A,N/A,N/A
70,Nikola Jokic,TURNOVER,None,4:33,2,Nuggets,Timberwolves,42 - 43,0,N/A,N/A,N/A
71,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,4:18,2,Timberwolves,Nuggets,42 - 45,1,0,2,Layup
72,Juan Hernangomez,TURNOVER,Robert Covington,4:05,2,Nuggets,Timberwolves,42 - 45,0,N/A,N/A,N/A
73,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,3:58,2,Timberwolves,Nuggets,42 - 47,1, ,2,Jumper
74,Jamal Murray,FG_UNASSISTED,None,3:46,2,Nuggets,Timberwolves,44 - 47,0, ,2,Jumper
75,Andrew Wiggins,TURNOVER,None,3:33,2,Timberwolves,Nuggets,44 - 47,1,N/A,N/A,N/A
76,Nikola Jokic,FG_UNASSISTED,None,3:18,2,Nuggets,Timberwolves,46 - 47,0, ,2,Jumper
77,Karl-Anthony Towns,FG_UNASSISTED,None,3:02,2,Timberwolves,Nuggets,46 - 49,1,7,2,Jumper
78,Team,Unknown,None,2:59,2,Nuggets,Timberwolves,46 - 49,0,N/A,N/A,N/A
79,Juan Hernangomez,FG_MISS,None,2:45,2,Nuggets,Timberwolves,46 - 49,0,27,3,Jumper
80,Taj Gibson,DEFENSIVE_REBOUND,None,2:42,2,Timberwolves,Nuggets,46 - 49,1,N/A,N/A,N/A
81,Paul Millsap,FOUL_ON_FLOOR,None,2:26,2,Nuggets,Timberwolves,46 - 49,0,N/A,N/A,N/A
82,Karl-Anthony Towns,FT,None,2:26,2,Timberwolves,Nuggets,46 - 50,1,N/A,1,N/A
83,Karl-Anthony Towns,FT,None,2:26,2,Timberwolves,Nuggets,46 - 51,1,N/A,1,N/A
84,Paul Millsap,FG_MISS,None,2:16,2,Nuggets,Timberwolves,46 - 51,0,12,2,Jumper
85,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,2:12,2,Timberwolves,Nuggets,46 - 51,1,N/A,N/A,N/A
86,Jamal Murray,FOUL_ON_FLOOR,None,2:05,2,Nuggets,Timberwolves,46 - 51,0,N/A,N/A,N/A
87,Jeff Teague,FT_MISS,None,2:05,2,Timberwolves,Nuggets,46 - 51,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:05,2,Timberwolves,Nuggets,46 - 51,1,N/A,N/A,N/A
89,Jeff Teague,FT,None,2:05,2,Timberwolves,Nuggets,46 - 52,1,N/A,1,N/A
90,Taj Gibson,FOUL_ON_FLOOR,None,1:54,2,Timberwolves,Nuggets,46 - 52,1,N/A,N/A,N/A
91,Gary Harris,FT,None,1:54,2,Nuggets,Timberwolves,47 - 52,0,N/A,1,N/A
92,Mason Plumlee,SUBSTITUTION,Millsap Paul,1:54,2,Nuggets,Timberwolves,47 - 52,0,N/A,N/A,N/A
93,Gary Harris,FT,None,1:54,2,Nuggets,Timberwolves,48 - 52,0,N/A,1,N/A
94,Jeff Teague,TURNOVER,Mason Plumlee,1:36,2,Timberwolves,Nuggets,48 - 52,1,N/A,N/A,N/A
95,Gary Harris,FG_ASSISTED,Mason Plumlee,1:32,2,Nuggets,Timberwolves,50 - 52,0,21,2,Jumper
96,Mason Plumlee,FOUL_ON_FLOOR,None,1:20,2,Nuggets,Timberwolves,50 - 52,0,N/A,N/A,N/A
97,Karl-Anthony Towns,FT,None,1:20,2,Timberwolves,Nuggets,50 - 53,1,N/A,1,N/A
98,Karl-Anthony Towns,FT,None,1:20,2,Timberwolves,Nuggets,50 - 54,1,N/A,1,N/A
99,Nikola Jokic,FG_MISS,None,1:13,2,Nuggets,Timberwolves,50 - 54,0,21,2,Jumper
100,Juan Hernangomez,OFFENSIVE_REBOUND,None,1:02,2,Nuggets,Timberwolves,50 - 54,0,N/A,N/A,N/A
101,Juan Hernangomez,FG_MISS,None,1:02,2,Nuggets,Timberwolves,50 - 54,0, ,2,Jumper
102,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:01,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
103,Robert Covington,FG_MISS,None,49.8,2,Timberwolves,Nuggets,50 - 54,1,25,3,Jumper
104,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,47.8,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
105,shot clock,TURNOVER,None,47.8,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
106,Juan Hernangomez,TURNOVER,None,35.9,2,Nuggets,Timberwolves,50 - 54,0,N/A,N/A,N/A
107,Jeff Teague,FOUL_ON_FLOOR,None,28.8,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
108,Jeff Teague,TURNOVER,None,28.8,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
109,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,28.8,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
110,Nikola Jokic,FG_MISS,None,13.3,2,Nuggets,Timberwolves,50 - 54,0,26,3,Jumper
111,Mason Plumlee,OFFENSIVE_REBOUND,None,10.0,2,Nuggets,Timberwolves,50 - 54,0,N/A,N/A,N/A
112,Gary Harris,FG_MISS,None,8.9,2,Nuggets,Timberwolves,50 - 54,0,26,3,Jumper
113,Jeff Teague,DEFENSIVE_REBOUND,None,7.1,2,Timberwolves,Nuggets,50 - 54,1,N/A,N/A,N/A
114,Nikola Jokic,FOUL_ON_FLOOR,None,7.1,2,Nuggets,Timberwolves,50 - 54,0,N/A,N/A,N/A
115,Jeff Teague,FT,None,7.1,2,Timberwolves,Nuggets,50 - 55,1,N/A,1,N/A
116,Malik Beasley,SUBSTITUTION,Plumlee Mason,7.1,2,Nuggets,Timberwolves,50 - 55,0,N/A,N/A,N/A
117,Jeff Teague,FT,None,7.1,2,Timberwolves,Nuggets,50 - 56,1,N/A,1,N/A
118,Jamal Murray,FG_MISS,None,1.0,2,Nuggets,Timberwolves,50 - 56,0,0,2,Layup
119,Team,OFFENSIVE_REBOUND,None,1.0,2,Nuggets,Timberwolves,50 - 56,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,2,Timberwolves,Nuggets,50 - 56,1,N/A,N/A,N/A
0,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,12:00,3,Timberwolves,Nuggets,50 - 56,1,N/A,N/A,N/A
1,Paul Millsap,SUBSTITUTION,Beasley Malik,12:00,3,Nuggets,Timberwolves,50 - 56,0,N/A,N/A,N/A
2,Jamal Murray,TURNOVER,None,11:50,3,Nuggets,Timberwolves,50 - 56,0,N/A,N/A,N/A
3,Jamal Murray,TURNOVER,None,11:50,3,Nuggets,Timberwolves,50 - 56,0,N/A,N/A,N/A
4,Robert Covington,TURNOVER,Jamal Murray,11:36,3,Timberwolves,Nuggets,50 - 56,1,N/A,N/A,N/A
5,Jamal Murray,FG_MISS,None,11:24,3,Nuggets,Timberwolves,50 - 56,0,26,3,Jumper
6,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:22,3,Timberwolves,Nuggets,50 - 56,1,N/A,N/A,N/A
7,Jeff Teague,FG_MISS,Jamal Murray,11:12,3,Nuggets,Timberwolves,50 - 56,1,0,2,Layup
8,Nikola Jokic,DEFENSIVE_REBOUND,None,11:08,3,Nuggets,Timberwolves,50 - 56,0,N/A,N/A,N/A
9,Nikola Jokic,FG_MISS,None,11:05,3,Nuggets,Timberwolves,50 - 56,0,25,3,Jumper
10,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,11:01,3,Timberwolves,Nuggets,50 - 56,1,N/A,N/A,N/A
11,Karl-Anthony Towns,FG_MISS,None,10:50,3,Timberwolves,Nuggets,50 - 56,1,25,3,Jumper
