,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
35,Domantas Sabonis,FT_MISS,None,8:38,1,Pacers,Hawks,2 - 10,0,N/A,1,N/A
36,Team,OFFENSIVE_REBOUND,None,8:38,1,Pacers,Hawks,2 - 10,0,N/A,N/A,N/A
37,Domantas Sabonis,FT_MISS,None,8:38,1,Pacers,Hawks,2 - 10,0,N/A,1,N/A
38,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:35,1,Hawks,Pacers,2 - 10,1,N/A,N/A,N/A
39,Trae Young,FG_ASSISTED,Kent Bazemore,8:19,1,Hawks,Pacers,2 - 12,1, ,2,Jumper
40,Team,Unknown,None,8:13,1,Pacers,Hawks,2 - 12,0,N/A,N/A,N/A
41,Vince Carter,SUBSTITUTION,Collins John,8:13,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
42,Bojan Bogdanovic,FG_MISS,None,8:05,1,Pacers,Hawks,2 - 12,0,12,2,Jumper
43,Dewayne Dedmon,DEFENSIVE_REBOUND,None,8:02,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
44,Trae Young,FG_MISS,Darren Collison,8:00,1,Pacers,Hawks,2 - 12,1,4,2,Jumper
45,Team,DEFENSIVE_REBOUND,None,8:00,1,Pacers,Hawks,2 - 12,0,N/A,N/A,N/A
46,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,8:00,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
47,Domantas Sabonis,FG_MISS,None,7:47,1,Pacers,Hawks,2 - 12,0,12,2,Jumper
48,Dewayne Dedmon,DEFENSIVE_REBOUND,None,7:44,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
49,Vince Carter,TURNOVER,Victor Oladipo,7:24,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
50,Bojan Bogdanovic,FG_MISS,None,7:19,1,Pacers,Hawks,2 - 12,0,25,3,Jumper
51,Domantas Sabonis,OFFENSIVE_REBOUND,None,7:15,1,Pacers,Hawks,2 - 12,0,N/A,N/A,N/A
52,Vince Carter,FOUL_ON_FLOOR,None,7:14,1,Hawks,Pacers,2 - 12,1,N/A,N/A,N/A
53,Bojan Bogdanovic,FT,None,7:14,1,Pacers,Hawks,3 - 12,0,N/A,1,N/A
54,Bojan Bogdanovic,FT,None,7:14,1,Pacers,Hawks,4 - 12,0,N/A,1,N/A
55,Trae Young,TURNOVER,None,7:05,1,Hawks,Pacers,4 - 12,1,N/A,N/A,N/A
56,Thaddeus Young,FG_ASSISTED,Darren Collison,6:55,1,Pacers,Hawks,6 - 12,0,0,2,Layup
57,Trae Young,FG_UNASSISTED,None,6:46,1,Hawks,Pacers,6 - 14,1, ,2,Jumper
58,Darren Collison,FG_ASSISTED,Bojan Bogdanovic,6:26,1,Pacers,Hawks,9 - 14,0, ,3,Jumper
59,Kent Bazemore,FG_MISS,None,6:09,1,Hawks,Pacers,9 - 14,1,0,2,Layup
60,Victor Oladipo,DEFENSIVE_REBOUND,None,6:05,1,Pacers,Hawks,9 - 14,0,N/A,N/A,N/A
61,Darren Collison,FG_UNASSISTED,None,6:02,1,Pacers,Hawks,11 - 14,0, ,2,Jumper
62,Team,Unknown,None,6:00,1,Hawks,Pacers,11 - 14,1,N/A,N/A,N/A
63,Jeremy Lin,SUBSTITUTION,Young Trae,6:00,1,Hawks,Pacers,11 - 14,1,N/A,N/A,N/A
64,Alex Poythress,SUBSTITUTION,Dedmon Dewayne,6:00,1,Hawks,Pacers,11 - 14,1,N/A,N/A,N/A
65,Kevin Huerter,SUBSTITUTION,Bazemore Kent,6:00,1,Hawks,Pacers,11 - 14,1,N/A,N/A,N/A
66,Kevin Huerter,FG_ASSISTED,Jeremy Lin,5:37,1,Hawks,Pacers,11 - 17,1, ,3,Jumper
67,Domantas Sabonis,FG_MISS,Vince Carter,5:19,1,Hawks,Pacers,11 - 17,0,0,2,Layup
68,Vince Carter,DEFENSIVE_REBOUND,None,5:16,1,Hawks,Pacers,11 - 17,1,N/A,N/A,N/A
69,Jeremy Lin,FG_ASSISTED,Vince Carter,5:14,1,Hawks,Pacers,11 - 20,1,26,3,Jumper
70,Alex Poythress,FOUL_ON_FLOOR,None,5:00,1,Hawks,Pacers,11 - 20,1,N/A,N/A,N/A
71,Domantas Sabonis,FT,None,5:00,1,Pacers,Hawks,12 - 20,0,N/A,1,N/A
72,Domantas Sabonis,FT,None,5:00,1,Pacers,Hawks,13 - 20,0,N/A,1,N/A
73,DeAndre' Bembry,TURNOVER,Darren Collison,4:46,1,Hawks,Pacers,13 - 20,1,N/A,N/A,N/A
74,Darren Collison,FG_ASSISTED,Victor Oladipo,4:41,1,Pacers,Hawks,15 - 20,0,16,2,Jumper
75,DeAndre' Bembry,TURNOVER,Domantas Sabonis,4:27,1,Hawks,Pacers,15 - 20,1,N/A,N/A,N/A
76,Domantas Sabonis,FG_ASSISTED,Victor Oladipo,4:15,1,Pacers,Hawks,17 - 20,0,0,2,Layup
77,Alex Poythress,FOUL_ON_FLOOR,None,4:15,1,Hawks,Pacers,17 - 20,1,N/A,N/A,N/A
78,Cory Joseph,SUBSTITUTION,Bogdanovic Bojan,4:15,1,Pacers,Hawks,17 - 20,0,N/A,N/A,N/A
79,Domantas Sabonis,FT,None,4:15,1,Pacers,Hawks,18 - 20,0,N/A,1,N/A
80,Kevin Huerter,TURNOVER,None,4:03,1,Hawks,Pacers,18 - 20,1,N/A,N/A,N/A
81,Victor Oladipo,FG_UNASSISTED,None,3:49,1,Pacers,Hawks,20 - 20,0,0,2,Layup
82,Vince Carter,FOUL_ON_FLOOR,None,3:49,1,Hawks,Pacers,20 - 20,1,N/A,N/A,N/A
83,Dewayne Dedmon,SUBSTITUTION,Poythress Alex,3:49,1,Hawks,Pacers,20 - 20,1,N/A,N/A,N/A
84,Victor Oladipo,FT,None,3:49,1,Pacers,Hawks,21 - 20,0,N/A,1,N/A
85,Vince Carter,FG_MISS,None,3:29,1,Hawks,Pacers,21 - 20,1,15,2,Jumper
86,Victor Oladipo,DEFENSIVE_REBOUND,None,3:26,1,Pacers,Hawks,21 - 20,0,N/A,N/A,N/A
87,DeAndre' Bembry,FOUL_ON_FLOOR,None,3:25,1,Hawks,Pacers,21 - 20,1,N/A,N/A,N/A
88,Victor Oladipo,FT,None,3:25,1,Pacers,Hawks,22 - 20,0,N/A,1,N/A
89,Omari Spellman,SUBSTITUTION,Carter Vince,3:25,1,Hawks,Pacers,22 - 20,1,N/A,N/A,N/A
90,Victor Oladipo,FT_MISS,None,3:25,1,Pacers,Hawks,22 - 20,0,N/A,1,N/A
91,Omari Spellman,DEFENSIVE_REBOUND,None,3:23,1,Hawks,Pacers,22 - 20,1,N/A,N/A,N/A
92,Dewayne Dedmon,FG_ASSISTED,Kevin Huerter,3:11,1,Hawks,Pacers,22 - 22,1,0,2,Dunk
93,Domantas Sabonis,FG_ASSISTED,Cory Joseph,2:56,1,Pacers,Hawks,24 - 22,0,0,2,Layup
94,Omari Spellman,FG_MISS,None,2:37,1,Hawks,Pacers,24 - 22,1, ,3,Jumper
95,Domantas Sabonis,DEFENSIVE_REBOUND,None,2:34,1,Pacers,Hawks,24 - 22,0,N/A,N/A,N/A
96,Thaddeus Young,TURNOVER,None,2:27,1,Pacers,Hawks,24 - 22,0,N/A,N/A,N/A
97,Tyreke Evans,SUBSTITUTION,Collison Darren,2:27,1,Pacers,Hawks,24 - 22,0,N/A,N/A,N/A
98,Doug McDermott,SUBSTITUTION,Oladipo Victor,2:27,1,Pacers,Hawks,24 - 22,0,N/A,N/A,N/A
99,Kevin Huerter,TURNOVER,Thaddeus Young,2:13,1,Hawks,Pacers,24 - 22,1,N/A,N/A,N/A
100,Doug McDermott's,FG_MISS,Jeremy Lin,2:09,1,Hawks,Pacers,24 - 22,0, ,2,Jumper
101,Tyreke Evans,OFFENSIVE_REBOUND,None,2:06,1,Pacers,Hawks,24 - 22,0,N/A,N/A,N/A
102,Tyreke Evans,FG_UNASSISTED,None,2:05,1,Pacers,Hawks,26 - 22,0,0,2,Layup
103,DeAndre' Bembry,FG_ASSISTED,Jeremy Lin,1:54,1,Hawks,Pacers,26 - 25,1, ,3,Jumper
104,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,1:37,1,Pacers,Hawks,28 - 25,0,21,2,Jumper
105,Cory Joseph,FOUL_ON_FLOOR,None,1:19,1,Pacers,Hawks,28 - 25,0,N/A,N/A,N/A
106,Omari Spellman,FT,None,1:19,1,Hawks,Pacers,28 - 26,1,N/A,1,N/A
107,Omari Spellman,FT,None,1:19,1,Hawks,Pacers,28 - 27,1,N/A,1,N/A
108,Domantas Sabonis,TURNOVER,None,1:05,1,Pacers,Hawks,28 - 27,0,N/A,N/A,N/A
109,Jeremy Lin,FG_UNASSISTED,None,54.1,1,Hawks,Pacers,28 - 29,1,0,2,Layup
110,Thaddeus Young,FG_ASSISTED,Cory Joseph,34.4,1,Pacers,Hawks,30 - 29,0,0,2,Layup
111,DeAndre' Bembry,TURNOVER,Cory Joseph,25.7,1,Hawks,Pacers,30 - 29,1,N/A,N/A,N/A
112,Jeremy Lin,FOUL_ON_FLOOR,None,21.8,1,Hawks,Pacers,30 - 29,1,N/A,N/A,N/A
113,Cory Joseph,FT,None,21.8,1,Pacers,Hawks,31 - 29,0,N/A,1,N/A
114,Cory Joseph,FT,None,21.8,1,Pacers,Hawks,32 - 29,0,N/A,1,N/A
115,Jeremy Lin,FG_UNASSISTED,None,3.9,1,Hawks,Pacers,32 - 31,1,13,2,Jumper
116,Cory Joseph,FG_MISS,None,0.9,1,Pacers,Hawks,32 - 31,0,33,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.9,1,Pacers,Hawks,32 - 31,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Hawks,Pacers,32 - 31,1,N/A,N/A,N/A
0,Trae Young,SUBSTITUTION,Spellman Omari,12:00,2,Hawks,Pacers,32 - 31,1,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Lin Jeremy,12:00,2,Hawks,Pacers,32 - 31,1,N/A,N/A,N/A
2,John Collins,SUBSTITUTION,Bembry DeAndre',12:00,2,Hawks,Pacers,32 - 31,1,N/A,N/A,N/A
3,Myles Turner,SUBSTITUTION,Young Thaddeus,12:00,2,Pacers,Hawks,32 - 31,0,N/A,N/A,N/A
4,Doug McDermott,FG_ASSISTED,Domantas Sabonis,11:45,2,Pacers,Hawks,34 - 31,0, ,2,Jumper
5,Dewayne Dedmon,FG_ASSISTED,Kent Bazemore,11:24,2,Hawks,Pacers,34 - 33,1,8,2,Jumper
6,Domantas Sabonis,FG_MISS,None,11:11,2,Pacers,Hawks,34 - 33,0,16,2,Jumper
7,Dewayne Dedmon,DEFENSIVE_REBOUND,None,11:08,2,Hawks,Pacers,34 - 33,1,N/A,N/A,N/A
8,Kent Bazemore,FG_UNASSISTED,None,10:58,2,Hawks,Pacers,34 - 35,1,17,2,Jumper
9,Tyreke Evans,FG_ASSISTED,Cory Joseph,10:51,2,Pacers,Hawks,36 - 35,0,0,2,Layup
10,Kevin Huerter,FG_MISS,None,10:34,2,Hawks,Pacers,36 - 35,1,25,3,Jumper
11,Cory Joseph,DEFENSIVE_REBOUND,None,10:31,2,Pacers,Hawks,36 - 35,0,N/A,N/A,N/A
12,Doug McDermott,FG_MISS,None,10:25,2,Pacers,Hawks,36 - 35,0,23,3,Jumper
13,Dewayne Dedmon,DEFENSIVE_REBOUND,None,10:21,2,Hawks,Pacers,36 - 35,1,N/A,N/A,N/A
14,Kevin Huerter,FG_MISS,None,10:09,2,Hawks,Pacers,36 - 35,1, ,2,Jumper
15,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:05,2,Pacers,Hawks,36 - 35,0,N/A,N/A,N/A
16,Tyreke Evans,FG_ASSISTED,Domantas Sabonis,9:59,2,Pacers,Hawks,39 - 35,0,25,3,Jumper
17,Tyreke Evans,FOUL_ON_FLOOR,None,9:39,2,Pacers,Hawks,39 - 35,0,N/A,N/A,N/A
18,Kent Bazemore,FT_MISS,None,9:39,2,Hawks,Pacers,39 - 35,1,N/A,1,N/A
19,Team,OFFENSIVE_REBOUND,None,9:39,2,Hawks,Pacers,39 - 35,1,N/A,N/A,N/A
20,Kent Bazemore,FT_MISS,None,9:39,2,Hawks,Pacers,39 - 35,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:37,2,Hawks,Pacers,39 - 35,1,N/A,N/A,N/A
22,Tyreke Evans,FOUL_ON_FLOOR,None,9:28,2,Pacers,Hawks,39 - 35,0,N/A,N/A,N/A
23,Trae Young,FT,None,9:28,2,Hawks,Pacers,39 - 36,1,N/A,1,N/A
24,Trae Young,FT,None,9:28,2,Hawks,Pacers,39 - 37,1,N/A,1,N/A
25,Kent Bazemore,FOUL_ON_FLOOR,None,9:19,2,Hawks,Pacers,39 - 37,1,N/A,N/A,N/A
26,Tyreke Evans,FT_MISS,None,9:19,2,Pacers,Hawks,39 - 37,0,N/A,1,N/A
27,Team,OFFENSIVE_REBOUND,None,9:19,2,Pacers,Hawks,39 - 37,0,N/A,N/A,N/A
28,Tyreke Evans,FT,None,9:19,2,Pacers,Hawks,40 - 37,0,N/A,1,N/A
29,John Collins's,FG_MISS,Domantas Sabonis,9:06,2,Pacers,Hawks,40 - 37,1,0,2,Layup
30,John Collins,OFFENSIVE_REBOUND,None,9:02,2,Hawks,Pacers,40 - 37,1,N/A,N/A,N/A
31,Kent Bazemore,FG_ASSISTED,Kevin Huerter,8:59,2,Hawks,Pacers,40 - 40,1,25,3,Jumper
32,Tyreke Evans,FG_UNASSISTED,None,8:43,2,Pacers,Hawks,43 - 40,0,26,3,Jumper
33,Kent Bazemore,FG_ASSISTED,Trae Young,8:29,2,Hawks,Pacers,43 - 42,1,18,2,Jumper
34,Tyreke Evans,FG_ASSISTED,Myles Turner,8:12,2,Pacers,Hawks,46 - 42,0,26,3,Jumper
35,Trae Young,FG_MISS,None,7:59,2,Hawks,Pacers,46 - 42,1, ,2,Jumper
36,John Collins,OFFENSIVE_REBOUND,None,7:55,2,Hawks,Pacers,46 - 42,1,N/A,N/A,N/A
37,John Collins,FG_UNASSISTED,None,7:55,2,Hawks,Pacers,46 - 44,1, ,2,Jumper
38,Domantas Sabonis,TURNOVER,Kevin Huerter,7:43,2,Pacers,Hawks,46 - 44,0,N/A,N/A,N/A
39,Kent Bazemore,FG_ASSISTED,Kevin Huerter,7:40,2,Hawks,Pacers,46 - 46,1, ,2,Jumper
40,shot clock,TURNOVER,None,7:16,2,Pacers,Hawks,46 - 46,0,N/A,N/A,N/A
41,Justin Anderson,SUBSTITUTION,for game,7:16,2,Hawks,Pacers,46 - 46,1,N/A,N/A,N/A
42,Bojan Bogdanovic,SUBSTITUTION,Sabonis Domantas,7:16,2,Pacers,Hawks,46 - 46,0,N/A,N/A,N/A
43,enters the,SUBSTITUTION,Dedmon Dewayne,7:16,2,Hawks,Pacers,46 - 46,1,N/A,N/A,N/A
44,Cory Joseph,FOUL_ON_FLOOR,None,7:08,2,Pacers,Hawks,46 - 46,0,N/A,N/A,N/A
45,John Collins,FG_ASSISTED,Trae Young,6:58,2,Hawks,Pacers,46 - 49,1,24,3,Jumper
46,Cory Joseph,FG_ASSISTED,Doug McDermott,6:36,2,Pacers,Hawks,48 - 49,0,12,2,Jumper
47,John Collins,FG_ASSISTED,Trae Young,6:25,2,Hawks,Pacers,48 - 51,1,0,2,Dunk
48,Team,Unknown,None,6:17,2,Pacers,Hawks,48 - 51,0,N/A,N/A,N/A
49,DeAndre' Bembry,SUBSTITUTION,Huerter Kevin,6:17,2,Hawks,Pacers,48 - 51,1,N/A,N/A,N/A
50,Victor Oladipo,SUBSTITUTION,Joseph Cory,6:17,2,Pacers,Hawks,48 - 51,0,N/A,N/A,N/A
51,Darren Collison,SUBSTITUTION,McDermott Doug,6:17,2,Pacers,Hawks,48 - 51,0,N/A,N/A,N/A
52,Tyreke Evans,FG_MISS,None,6:07,2,Pacers,Hawks,48 - 51,0,0,2,Layup
53,Trae Young,DEFENSIVE_REBOUND,None,6:04,2,Hawks,Pacers,48 - 51,1,N/A,N/A,N/A
54,Kent Bazemore,FG_MISS,None,6:01,2,Hawks,Pacers,48 - 51,1,23,2,Jumper
55,Myles Turner,DEFENSIVE_REBOUND,None,5:55,2,Pacers,Hawks,48 - 51,0,N/A,N/A,N/A
56,Victor Oladipo,FG_MISS,None,5:51,2,Pacers,Hawks,48 - 51,0,26,3,Jumper
57,John Collins,DEFENSIVE_REBOUND,None,5:48,2,Hawks,Pacers,48 - 51,1,N/A,N/A,N/A
58,Justin Anderson,FG_MISS,None,5:37,2,Hawks,Pacers,48 - 51,1,27,3,Jumper
59,John Collins,OFFENSIVE_REBOUND,None,5:36,2,Hawks,Pacers,48 - 51,1,N/A,N/A,N/A
60,Trae Young,FG_MISS,None,5:32,2,Hawks,Pacers,48 - 51,1,0,2,Layup
61,Victor Oladipo,DEFENSIVE_REBOUND,None,5:27,2,Pacers,Hawks,48 - 51,0,N/A,N/A,N/A
62,Myles Turner,FG_ASSISTED,Tyreke Evans,5:21,2,Pacers,Hawks,50 - 51,0,0,2,Layup
63,Trae Young,FG_MISS,Myles Turner,5:05,2,Pacers,Hawks,50 - 51,1,0,2,Layup
64,Darren Collison,DEFENSIVE_REBOUND,None,5:01,2,Pacers,Hawks,50 - 51,0,N/A,N/A,N/A
65,Dewayne Dedmon,SUBSTITUTION,Young Trae,4:59,2,Hawks,Pacers,50 - 51,1,N/A,N/A,N/A
66,Kevin Huerter,SUBSTITUTION,Collins John,4:59,2,Hawks,Pacers,50 - 51,1,N/A,N/A,N/A
67,Jeremy Lin,SUBSTITUTION,Bazemore Kent,4:59,2,Hawks,Pacers,50 - 51,1,N/A,N/A,N/A
68,Tyreke Evans,TURNOVER,None,4:53,2,Pacers,Hawks,50 - 51,0,N/A,N/A,N/A
69,Thaddeus Young,SUBSTITUTION,Evans Tyreke,4:53,2,Pacers,Hawks,50 - 51,0,N/A,N/A,N/A
70,Justin Anderson,FG_MISS,None,4:41,2,Hawks,Pacers,50 - 51,1,26,3,Jumper
71,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,4:38,2,Pacers,Hawks,50 - 51,0,N/A,N/A,N/A
72,Darren Collison,TURNOVER,Dewayne Dedmon,4:30,2,Pacers,Hawks,50 - 51,0,N/A,N/A,N/A
73,Justin Anderson,FG_ASSISTED,Jeremy Lin,4:21,2,Hawks,Pacers,50 - 53,1,0,2,Dunk
74,Victor Oladipo,FG_ASSISTED,Darren Collison,4:09,2,Pacers,Hawks,52 - 53,0,20,2,Jumper
75,Jeremy Lin,FG_ASSISTED,DeAndre' Bembry,3:55,2,Hawks,Pacers,52 - 56,1,27,3,Jumper
76,Myles Turner,FG_MISS,None,3:38,2,Pacers,Hawks,52 - 56,0,0,2,Layup
77,DeAndre' Bembry,DEFENSIVE_REBOUND,None,3:36,2,Hawks,Pacers,52 - 56,1,N/A,N/A,N/A
78,Kevin Huerter,FG_MISS,None,3:33,2,Hawks,Pacers,52 - 56,1, ,2,Jumper
79,DeAndre' Bembry,OFFENSIVE_REBOUND,None,3:31,2,Hawks,Pacers,52 - 56,1,N/A,N/A,N/A
80,DeAndre' Bembry,FG_UNASSISTED,None,3:29,2,Hawks,Pacers,52 - 58,1, ,2,Jumper
81,Jeremy Lin,FOUL_ON_FLOOR,None,3:14,2,Hawks,Pacers,52 - 58,1,N/A,N/A,N/A
82,Bojan Bogdanovic,FT,None,3:14,2,Pacers,Hawks,53 - 58,0,N/A,1,N/A
83,Vince Carter,SUBSTITUTION,Anderson Justin,3:14,2,Hawks,Pacers,53 - 58,1,N/A,N/A,N/A
84,Bojan Bogdanovic,FT,None,3:14,2,Pacers,Hawks,54 - 58,0,N/A,1,N/A
85,Team,Unknown,None,2:57,2,Hawks,Pacers,54 - 58,1,N/A,N/A,N/A
86,Vince Carter,FG_ASSISTED,Kevin Huerter,2:54,2,Hawks,Pacers,54 - 61,1,28,3,Jumper
87,Victor Oladipo,FG_MISS,None,2:37,2,Pacers,Hawks,54 - 61,0,15,2,Jumper
88,Myles Turner,OFFENSIVE_REBOUND,None,2:33,2,Pacers,Hawks,54 - 61,0,N/A,N/A,N/A
89,Kevin Huerter,FOUL_ON_FLOOR,None,2:32,2,Hawks,Pacers,54 - 61,1,N/A,N/A,N/A
90,Bojan Bogdanovic,FG_MISS,None,2:27,2,Pacers,Hawks,54 - 61,0,26,3,Jumper
91,DeAndre' Bembry,DEFENSIVE_REBOUND,None,2:25,2,Hawks,Pacers,54 - 61,1,N/A,N/A,N/A
92,Dewayne Dedmon,FG_MISS,None,2:13,2,Hawks,Pacers,54 - 61,1,0,2,Layup
93,Myles Turner,DEFENSIVE_REBOUND,None,2:13,2,Pacers,Hawks,54 - 61,0,N/A,N/A,N/A
94,Bojan Bogdanovic,FG_UNASSISTED,None,2:07,2,Pacers,Hawks,56 - 61,0,0,2,Layup
95,Bojan Bogdanovic,FOUL_ON_FLOOR,None,1:50,2,Pacers,Hawks,56 - 61,0,N/A,N/A,N/A
96,Jeremy Lin,FT,None,1:50,2,Hawks,Pacers,56 - 62,1,N/A,1,N/A
97,Jeremy Lin,FT,None,1:50,2,Hawks,Pacers,56 - 63,1,N/A,1,N/A
98,Victor Oladipo,FG_ASSISTED,Darren Collison,1:40,2,Pacers,Hawks,59 - 63,0,25,3,Jumper
99,Dewayne Dedmon,FG_ASSISTED,DeAndre' Bembry,1:25,2,Hawks,Pacers,59 - 65,1,0,2,Dunk
100,Bojan Bogdanovic,FG_ASSISTED,Darren Collison,1:13,2,Pacers,Hawks,62 - 65,0,23,3,Jumper
101,Kevin Huerter,FG_MISS,None,54.4,2,Hawks,Pacers,62 - 65,1, ,3,Jumper
102,Kevin Huerter,OFFENSIVE_REBOUND,None,51.6,2,Hawks,Pacers,62 - 65,1,N/A,N/A,N/A
103,Myles Turner,FOUL_ON_FLOOR,None,50.3,2,Pacers,Hawks,62 - 65,0,N/A,N/A,N/A
104,Dewayne Dedmon,FT,None,50.3,2,Hawks,Pacers,62 - 66,1,N/A,1,N/A
105,Domantas Sabonis,SUBSTITUTION,Turner Myles,50.3,2,Pacers,Hawks,62 - 66,0,N/A,N/A,N/A
106,Dewayne Dedmon,FT,None,50.3,2,Hawks,Pacers,62 - 67,1,N/A,1,N/A
107,Thaddeus Young,FG_UNASSISTED,None,33.9,2,Pacers,Hawks,64 - 67,0,8,2,Jumper
108,Jeremy Lin,TURNOVER,Thaddeus Young,13.6,2,Hawks,Pacers,64 - 67,1,N/A,N/A,N/A
109,Victor Oladipo,FG_MISS,None,1.8,2,Pacers,Hawks,64 - 67,0,26,2,Jumper
110,Bojan Bogdanovic,OFFENSIVE_REBOUND,None,1.8,2,Pacers,Hawks,64 - 67,0,N/A,N/A,N/A
111,End of,Unknown,None,0.0,2,Hawks,Pacers,64 - 67,1,N/A,N/A,N/A
0,John Collins,SUBSTITUTION,Lin Jeremy,12:00,3,Hawks,Pacers,64 - 67,1,N/A,N/A,N/A
1,Kent Bazemore,SUBSTITUTION,Carter Vince,12:00,3,Hawks,Pacers,64 - 67,1,N/A,N/A,N/A
2,Trae Young,SUBSTITUTION,Bembry DeAndre',12:00,3,Hawks,Pacers,64 - 67,1,N/A,N/A,N/A
3,Myles Turner,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Hawks,64 - 67,0,N/A,N/A,N/A
4,Bojan Bogdanovic,TURNOVER,None,11:41,3,Pacers,Hawks,64 - 67,0,N/A,N/A,N/A
