,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
40,Pascal Siakam,DEFENSIVE_REBOUND,None,6:25,1,Raptors,Timberwolves,9 - 13,1,N/A,N/A,N/A
41,Pascal Siakam,FG_UNASSISTED,None,6:20,1,Raptors,Timberwolves,9 - 15,1,10,2,Jumper
42,Jeff Teague,TURNOVER,Pascal Siakam,6:09,1,Timberwolves,Raptors,9 - 15,0,N/A,N/A,N/A
43,Kawhi Leonard,FG_ASSISTED,Danny Green,5:58,1,Raptors,Timberwolves,9 - 18,1,27,3,Jumper
44,Team,Unknown,None,5:50,1,Timberwolves,Raptors,9 - 18,0,N/A,N/A,N/A
45,Taj Gibson,FG_MISS,None,5:40,1,Timberwolves,Raptors,9 - 18,0,4,2,Jumper
46,Pascal Siakam,DEFENSIVE_REBOUND,None,5:38,1,Raptors,Timberwolves,9 - 18,1,N/A,N/A,N/A
47,Kawhi Leonard,FG_MISS,None,5:34,1,Raptors,Timberwolves,9 - 18,1, ,3,Jumper
48,Taj Gibson,DEFENSIVE_REBOUND,None,5:30,1,Timberwolves,Raptors,9 - 18,0,N/A,N/A,N/A
49,Karl-Anthony Towns,FG_MISS,None,5:11,1,Timberwolves,Raptors,9 - 18,0,17,2,Jumper
50,Kyle Lowry,DEFENSIVE_REBOUND,None,5:09,1,Raptors,Timberwolves,9 - 18,1,N/A,N/A,N/A
51,Pascal Siakam,FG_ASSISTED,Kyle Lowry,5:07,1,Raptors,Timberwolves,9 - 20,1, ,2,Jumper
52,Jeff Teague,FOUL_ON_FLOOR,None,5:07,1,Timberwolves,Raptors,9 - 20,0,N/A,N/A,N/A
53,Derrick Rose,SUBSTITUTION,Butler Jimmy,5:07,1,Timberwolves,Raptors,9 - 20,0,N/A,N/A,N/A
54,Pascal Siakam,FT_MISS,None,5:07,1,Raptors,Timberwolves,9 - 20,1,N/A,1,N/A
55,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,5:07,1,Timberwolves,Raptors,9 - 20,0,N/A,N/A,N/A
56,Derrick Rose,FG_MISS,None,4:48,1,Timberwolves,Raptors,9 - 20,0,0,2,Layup
57,Team,DEFENSIVE_REBOUND,None,4:48,1,Raptors,Timberwolves,9 - 20,1,N/A,N/A,N/A
58,Kawhi Leonard,FG_MISS,Karl-Anthony Towns,4:34,1,Timberwolves,Raptors,9 - 20,1,5,2,Jumper
59,Jeff Teague,DEFENSIVE_REBOUND,None,4:30,1,Timberwolves,Raptors,9 - 20,0,N/A,N/A,N/A
60,Josh Okogie,FG_MISS,None,4:28,1,Timberwolves,Raptors,9 - 20,0,15,2,Jumper
61,Derrick Rose,OFFENSIVE_REBOUND,None,4:25,1,Timberwolves,Raptors,9 - 20,0,N/A,N/A,N/A
62,Karl-Anthony Towns,FG_MISS,None,4:24,1,Timberwolves,Raptors,9 - 20,0,26,3,Jumper
63,Kyle Lowry,DEFENSIVE_REBOUND,None,4:24,1,Raptors,Timberwolves,9 - 20,1,N/A,N/A,N/A
64,Kawhi Leonard,FG_ASSISTED,Pascal Siakam,4:16,1,Raptors,Timberwolves,9 - 22,1, ,2,Jumper
65,Pascal Siakam,FOUL_TECHNICAL,None,4:03,1,Raptors,Timberwolves,9 - 22,1,N/A,N/A,N/A
66,Karl-Anthony Towns,FT,None,4:03,1,Timberwolves,Raptors,10 - 22,0,N/A,1,N/A
67,CJ Miles,SUBSTITUTION,Leonard Kawhi,4:03,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
68,Jeff Teague,FG_MISS,None,3:48,1,Timberwolves,Raptors,10 - 22,0,14,2,Jumper
69,Danny Green,DEFENSIVE_REBOUND,None,3:46,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
70,Kyle Lowry,FG_MISS,None,3:39,1,Raptors,Timberwolves,10 - 22,1,31,3,Jumper
71,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:37,1,Timberwolves,Raptors,10 - 22,0,N/A,N/A,N/A
72,Pascal Siakam,FOUL_ON_FLOOR,None,3:35,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
73,Tyus Jones,SUBSTITUTION,Teague Jeff,3:35,1,Timberwolves,Raptors,10 - 22,0,N/A,N/A,N/A
74,Anthony Tolliver,SUBSTITUTION,Gibson Taj,3:35,1,Timberwolves,Raptors,10 - 22,0,N/A,N/A,N/A
75,Derrick Rose,FG_MISS,None,3:30,1,Timberwolves,Raptors,10 - 22,0,18,2,Jumper
76,Kyle Lowry,DEFENSIVE_REBOUND,None,3:26,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
77,Danny Green,FG_MISS,None,3:23,1,Raptors,Timberwolves,10 - 22,1,26,3,Jumper
78,Pascal Siakam,OFFENSIVE_REBOUND,None,3:20,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
79,Danny Green,TURNOVER,None,3:17,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
80,OG Anunoby,SUBSTITUTION,Siakam Pascal,3:17,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
81,Serge Ibaka,FOUL_ON_FLOOR,None,3:06,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
82,Delon Wright,SUBSTITUTION,Lowry Kyle,3:06,1,Raptors,Timberwolves,10 - 22,1,N/A,N/A,N/A
83,Karl-Anthony Towns,FG_MISS,None,2:58,1,Timberwolves,Raptors,10 - 22,0,5,2,Jumper
84,Anthony Tolliver,OFFENSIVE_REBOUND,None,2:55,1,Timberwolves,Raptors,10 - 22,0,N/A,N/A,N/A
85,Tyus Jones,FG_ASSISTED,Derrick Rose,2:50,1,Timberwolves,Raptors,12 - 22,0,11,2,Jumper
86,CJ Miles,FG_MISS,Karl-Anthony Towns,2:37,1,Timberwolves,Raptors,12 - 22,1,4,2,Jumper
87,Anthony Tolliver,DEFENSIVE_REBOUND,None,2:34,1,Timberwolves,Raptors,12 - 22,0,N/A,N/A,N/A
88,Karl-Anthony Towns,TURNOVER,None,2:22,1,Timberwolves,Raptors,12 - 22,0,N/A,N/A,N/A
89,Team,Unknown,None,2:22,1,Raptors,Timberwolves,12 - 22,1,N/A,N/A,N/A
90,Norman Powell,SUBSTITUTION,Ibaka Serge,2:22,1,Raptors,Timberwolves,12 - 22,1,N/A,N/A,N/A
91,Jonas Valanciunas,SUBSTITUTION,Green Danny,2:22,1,Raptors,Timberwolves,12 - 22,1,N/A,N/A,N/A
92,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,2:22,1,Timberwolves,Raptors,12 - 22,0,N/A,N/A,N/A
93,Jonas Valanciunas,FG_ASSISTED,Norman Powell,2:05,1,Raptors,Timberwolves,12 - 24,1, ,2,Jumper
94,Gorgui Dieng,FOUL_ON_FLOOR,None,1:53,1,Timberwolves,Raptors,12 - 24,0,N/A,N/A,N/A
95,Gorgui Dieng,TURNOVER,None,1:53,1,Timberwolves,Raptors,12 - 24,0,N/A,N/A,N/A
96,OG Anunoby,FG_MISS,None,1:29,1,Raptors,Timberwolves,12 - 24,1,27,3,Jumper
97,Derrick Rose,DEFENSIVE_REBOUND,None,1:26,1,Timberwolves,Raptors,12 - 24,0,N/A,N/A,N/A
98,Derrick Rose,FG_UNASSISTED,None,1:21,1,Timberwolves,Raptors,14 - 24,0, ,2,Jumper
99,Norman Powell,FG_ASSISTED,Jonas Valanciunas,1:03,1,Raptors,Timberwolves,14 - 26,1,0,2,Layup
100,Anthony Tolliver,FG_ASSISTED,Derrick Rose,51.5,1,Timberwolves,Raptors,17 - 26,0,25,3,Jumper
101,Jonas Valanciunas,FG_MISS,None,40.2,1,Raptors,Timberwolves,17 - 26,1, ,2,Jumper
102,Josh Okogie,DEFENSIVE_REBOUND,None,36.7,1,Timberwolves,Raptors,17 - 26,0,N/A,N/A,N/A
103,Derrick Rose,FG_UNASSISTED,None,26.3,1,Timberwolves,Raptors,19 - 26,0,11,2,Jumper
104,shot clock,TURNOVER,None,2.1,1,Raptors,Timberwolves,19 - 26,1,N/A,N/A,N/A
105,Tyus Jones,FG_MISS,None,0.0,1,Timberwolves,Raptors,19 - 26,0,26,2,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.0,1,Timberwolves,Raptors,19 - 26,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Raptors,Timberwolves,19 - 26,1,N/A,N/A,N/A
0,Kawhi Leonard,SUBSTITUTION,Powell Norman,12:00,2,Raptors,Timberwolves,19 - 26,1,N/A,N/A,N/A
1,Jimmy Butler,SUBSTITUTION,Okogie Josh,12:00,2,Timberwolves,Raptors,19 - 26,0,N/A,N/A,N/A
2,Jimmy Butler,FG_MISS,Delon Wright,11:44,2,Raptors,Timberwolves,19 - 26,0,12,2,Jumper
3,CJ Miles,DEFENSIVE_REBOUND,None,11:41,2,Raptors,Timberwolves,19 - 26,1,N/A,N/A,N/A
4,CJ Miles,FG_MISS,None,11:30,2,Raptors,Timberwolves,19 - 26,1,24,3,Jumper
5,Anthony Tolliver,DEFENSIVE_REBOUND,None,11:27,2,Timberwolves,Raptors,19 - 26,0,N/A,N/A,N/A
6,Anthony Tolliver,FG_ASSISTED,Jimmy Butler,11:20,2,Timberwolves,Raptors,22 - 26,0,26,3,Jumper
7,OG Anunoby's,FG_MISS,Anthony Tolliver,11:04,2,Timberwolves,Raptors,22 - 26,1,0,2,Layup
8,Tyus Jones,DEFENSIVE_REBOUND,None,11:02,2,Timberwolves,Raptors,22 - 26,0,N/A,N/A,N/A
9,Derrick Rose,FG_MISS,None,10:57,2,Timberwolves,Raptors,22 - 26,0,15,2,Jumper
10,Kawhi Leonard,DEFENSIVE_REBOUND,None,10:54,2,Raptors,Timberwolves,22 - 26,1,N/A,N/A,N/A
11,CJ Miles,FG_MISS,None,10:44,2,Raptors,Timberwolves,22 - 26,1,23,3,Jumper
12,Gorgui Dieng,DEFENSIVE_REBOUND,None,10:39,2,Timberwolves,Raptors,22 - 26,0,N/A,N/A,N/A
13,Jimmy Butler,FG_ASSISTED,Tyus Jones,10:33,2,Timberwolves,Raptors,25 - 26,0,23,3,Jumper
14,Anthony Tolliver,FOUL_ON_FLOOR,None,10:20,2,Timberwolves,Raptors,25 - 26,0,N/A,N/A,N/A
15,Kawhi Leonard,TURNOVER,Jimmy Butler,10:11,2,Raptors,Timberwolves,25 - 26,1,N/A,N/A,N/A
16,Kawhi Leonard,FOUL_ON_FLOOR,None,10:09,2,Raptors,Timberwolves,25 - 26,1,N/A,N/A,N/A
17,Gorgui Dieng,FG_ASSISTED,Jimmy Butler,9:59,2,Timberwolves,Raptors,27 - 26,0,21,2,Jumper
18,Team,Unknown,None,9:52,2,Raptors,Timberwolves,27 - 26,1,N/A,N/A,N/A
19,Kyle Lowry,SUBSTITUTION,Miles CJ,9:52,2,Raptors,Timberwolves,27 - 26,1,N/A,N/A,N/A
20,Danny Green,SUBSTITUTION,Wright Delon,9:52,2,Raptors,Timberwolves,27 - 26,1,N/A,N/A,N/A
21,Danny Green,FG_MISS,None,9:41,2,Raptors,Timberwolves,27 - 26,1, ,2,Jumper
22,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:38,2,Raptors,Timberwolves,27 - 26,1,N/A,N/A,N/A
23,Jonas Valanciunas,FG_UNASSISTED,None,9:38,2,Raptors,Timberwolves,27 - 28,1, ,2,Jumper
24,Jimmy Butler,FG_MISS,None,9:23,2,Timberwolves,Raptors,27 - 28,0,19,2,Jumper
25,Kyle Lowry,DEFENSIVE_REBOUND,None,9:20,2,Raptors,Timberwolves,27 - 28,1,N/A,N/A,N/A
26,OG Anunoby,FG_MISS,None,9:14,2,Raptors,Timberwolves,27 - 28,1,23,3,Jumper
27,Jonas Valanciunas,OFFENSIVE_REBOUND,None,9:12,2,Raptors,Timberwolves,27 - 28,1,N/A,N/A,N/A
28,Jonas Valanciunas,FG_UNASSISTED,None,9:10,2,Raptors,Timberwolves,27 - 30,1,7,2,Jumper
29,Derrick Rose,FG_MISS,None,8:56,2,Timberwolves,Raptors,27 - 30,0,14,2,Jumper
30,Danny Green,DEFENSIVE_REBOUND,None,8:54,2,Raptors,Timberwolves,27 - 30,1,N/A,N/A,N/A
31,Jonas Valanciunas,FG_MISS,None,8:45,2,Raptors,Timberwolves,27 - 30,1,2,2,Jumper
32,Gorgui Dieng,DEFENSIVE_REBOUND,None,8:43,2,Timberwolves,Raptors,27 - 30,0,N/A,N/A,N/A
33,Derrick Rose,FG_MISS,None,8:33,2,Timberwolves,Raptors,27 - 30,0, ,2,Jumper
34,Jonas Valanciunas,DEFENSIVE_REBOUND,None,8:32,2,Raptors,Timberwolves,27 - 30,1,N/A,N/A,N/A
35,OG Anunoby,FG_MISS,None,8:22,2,Raptors,Timberwolves,27 - 30,1,23,3,Jumper
36,Kawhi Leonard,OFFENSIVE_REBOUND,None,8:20,2,Raptors,Timberwolves,27 - 30,1,N/A,N/A,N/A
37,Kawhi Leonard,FG_ASSISTED,Danny Green,8:15,2,Raptors,Timberwolves,27 - 33,1,27,3,Jumper
38,Gorgui Dieng,TURNOVER,Kawhi Leonard,7:56,2,Timberwolves,Raptors,27 - 33,0,N/A,N/A,N/A
39,Tyus Jones,FOUL_ON_FLOOR,None,7:53,2,Timberwolves,Raptors,27 - 33,0,N/A,N/A,N/A
40,Pascal Siakam,SUBSTITUTION,Anunoby OG,7:53,2,Raptors,Timberwolves,27 - 33,1,N/A,N/A,N/A
41,Karl-Anthony Towns,SUBSTITUTION,Dieng Gorgui,7:53,2,Timberwolves,Raptors,27 - 33,0,N/A,N/A,N/A
42,Kawhi Leonard,FG_UNASSISTED,None,7:44,2,Raptors,Timberwolves,27 - 35,1,0,2,Dunk
43,Tyus Jones,TURNOVER,Kyle Lowry,7:29,2,Timberwolves,Raptors,27 - 35,0,N/A,N/A,N/A
44,Danny Green,FG_MISS,None,7:20,2,Raptors,Timberwolves,27 - 35,1,0,2,Layup
45,Jonas Valanciunas,OFFENSIVE_REBOUND,None,7:18,2,Raptors,Timberwolves,27 - 35,1,N/A,N/A,N/A
46,Jonas Valanciunas,FG_MISS,None,7:18,2,Raptors,Timberwolves,27 - 35,1, ,2,Jumper
47,Team,DEFENSIVE_REBOUND,None,7:18,2,Timberwolves,Raptors,27 - 35,0,N/A,N/A,N/A
48,Jeff Teague,SUBSTITUTION,Jones Tyus,7:17,2,Timberwolves,Raptors,27 - 35,0,N/A,N/A,N/A
49,Derrick Rose,FG_MISS,None,6:59,2,Timberwolves,Raptors,27 - 35,0,0,2,Layup
50,Team,OFFENSIVE_REBOUND,None,6:57,2,Timberwolves,Raptors,27 - 35,0,N/A,N/A,N/A
51,Kyle Lowry,FOUL_ON_FLOOR,None,6:48,2,Raptors,Timberwolves,27 - 35,1,N/A,N/A,N/A
52,Anthony Tolliver,FT,None,6:48,2,Timberwolves,Raptors,28 - 35,0,N/A,1,N/A
53,Anthony Tolliver,FT_MISS,None,6:48,2,Timberwolves,Raptors,28 - 35,0,N/A,1,N/A
54,Team,OFFENSIVE_REBOUND,None,6:48,2,Timberwolves,Raptors,28 - 35,0,N/A,N/A,N/A
55,Serge Ibaka,SUBSTITUTION,Valanciunas Jonas,6:48,2,Raptors,Timberwolves,28 - 35,1,N/A,N/A,N/A
56,Anthony Tolliver,FT,None,6:48,2,Timberwolves,Raptors,29 - 35,0,N/A,1,N/A
57,Pascal Siakam,FG_MISS,None,6:32,2,Raptors,Timberwolves,29 - 35,1,4,2,Jumper
58,Anthony Tolliver,DEFENSIVE_REBOUND,None,6:30,2,Timberwolves,Raptors,29 - 35,0,N/A,N/A,N/A
59,Derrick Rose,FG_ASSISTED,Jimmy Butler,6:23,2,Timberwolves,Raptors,32 - 35,0, ,3,Jumper
60,Kyle Lowry,FG_UNASSISTED,None,6:12,2,Raptors,Timberwolves,32 - 37,1,0,2,Layup
61,Karl-Anthony Towns,FOUL_ON_FLOOR,None,6:01,2,Timberwolves,Raptors,32 - 37,0,N/A,N/A,N/A
62,Karl-Anthony Towns,TURNOVER,None,6:01,2,Timberwolves,Raptors,32 - 37,0,N/A,N/A,N/A
63,Serge Ibaka,FG_ASSISTED,Kyle Lowry,5:50,2,Raptors,Timberwolves,32 - 39,1, ,2,Jumper
64,Derrick Rose,FG_ASSISTED,Jimmy Butler,5:30,2,Timberwolves,Raptors,35 - 39,0,26,3,Jumper
65,Jeff Teague,FOUL_ON_FLOOR,None,5:20,2,Timberwolves,Raptors,35 - 39,0,N/A,N/A,N/A
66,Kyle Lowry,FT,None,5:20,2,Raptors,Timberwolves,35 - 40,1,N/A,1,N/A
67,Kyle Lowry,FT,None,5:20,2,Raptors,Timberwolves,35 - 41,1,N/A,1,N/A
68,Pascal Siakam,FOUL_ON_FLOOR,None,5:09,2,Raptors,Timberwolves,35 - 41,1,N/A,N/A,N/A
69,Jimmy Butler,FT_MISS,None,5:09,2,Timberwolves,Raptors,35 - 41,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,5:09,2,Timberwolves,Raptors,35 - 41,0,N/A,N/A,N/A
71,OG Anunoby,SUBSTITUTION,Leonard Kawhi,5:09,2,Raptors,Timberwolves,35 - 41,1,N/A,N/A,N/A
72,Norman Powell,SUBSTITUTION,Siakam Pascal,5:09,2,Raptors,Timberwolves,35 - 41,1,N/A,N/A,N/A
73,Jimmy Butler,FT_MISS,None,5:09,2,Timberwolves,Raptors,35 - 41,0,N/A,1,N/A
74,Team,DEFENSIVE_REBOUND,None,5:08,2,Raptors,Timberwolves,35 - 41,1,N/A,N/A,N/A
75,Norman Powell,FG_MISS,None,4:57,2,Raptors,Timberwolves,35 - 41,1,23,3,Jumper
76,Serge Ibaka,OFFENSIVE_REBOUND,None,4:54,2,Raptors,Timberwolves,35 - 41,1,N/A,N/A,N/A
77,Serge Ibaka,FG_UNASSISTED,None,4:52,2,Raptors,Timberwolves,35 - 43,1, ,2,Jumper
78,Jimmy Butler,FG_ASSISTED,Jeff Teague,4:42,2,Timberwolves,Raptors,38 - 43,0,23,2,Jumper
79,Kyle Lowry,FG_UNASSISTED,None,4:31,2,Raptors,Timberwolves,38 - 46,1,27,2,Jumper
80,Jeff Teague,FG_MISS,OG Anunoby,4:16,2,Raptors,Timberwolves,38 - 46,0,0,2,Layup
81,Danny Green,DEFENSIVE_REBOUND,None,4:14,2,Raptors,Timberwolves,38 - 46,1,N/A,N/A,N/A
82,Norman Powell,FG_ASSISTED,Kyle Lowry,4:09,2,Raptors,Timberwolves,38 - 49,1,25,3,Jumper
83,Jeff Teague,FG_UNASSISTED,None,3:53,2,Timberwolves,Raptors,40 - 49,0,0,2,Dunk
84,Norman Powell,FG_MISS,None,3:29,2,Raptors,Timberwolves,40 - 49,1,22,2,Jumper
85,Serge Ibaka,OFFENSIVE_REBOUND,None,3:26,2,Raptors,Timberwolves,40 - 49,1,N/A,N/A,N/A
86,Serge Ibaka,FG_MISS,None,3:25,2,Raptors,Timberwolves,40 - 49,1,2,2,Jumper
87,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,3:25,2,Timberwolves,Raptors,40 - 49,0,N/A,N/A,N/A
88,Jeff Teague's,FG_MISS,Danny Green,3:16,2,Raptors,Timberwolves,40 - 49,0,0,2,Layup
89,Team,OFFENSIVE_REBOUND,None,3:16,2,Timberwolves,Raptors,40 - 49,0,N/A,N/A,N/A
90,Taj Gibson,SUBSTITUTION,Tolliver Anthony,3:16,2,Timberwolves,Raptors,40 - 49,0,N/A,N/A,N/A
91,Karl-Anthony Towns,FG_ASSISTED,Derrick Rose,3:06,2,Timberwolves,Raptors,42 - 49,0, ,2,Jumper
92,Serge Ibaka,FG_ASSISTED,Kyle Lowry,2:51,2,Raptors,Timberwolves,42 - 51,1,0,2,Dunk
93,OG Anunoby,FOUL_ON_FLOOR,None,2:43,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
94,Team,Unknown,None,2:43,2,Timberwolves,Raptors,42 - 51,0,N/A,N/A,N/A
95,Kawhi Leonard,SUBSTITUTION,Powell Norman,2:43,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
96,Josh Okogie,SUBSTITUTION,Butler Jimmy,2:43,2,Timberwolves,Raptors,42 - 51,0,N/A,N/A,N/A
97,Karl-Anthony Towns,FG_MISS,None,2:32,2,Timberwolves,Raptors,42 - 51,0,13,2,Jumper
98,OG Anunoby,DEFENSIVE_REBOUND,None,2:29,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
99,Kawhi Leonard,FG_MISS,None,2:11,2,Raptors,Timberwolves,42 - 51,1,10,2,Jumper
100,Josh Okogie,DEFENSIVE_REBOUND,None,2:09,2,Timberwolves,Raptors,42 - 51,0,N/A,N/A,N/A
101,Josh Okogie,TURNOVER,None,2:08,2,Timberwolves,Raptors,42 - 51,0,N/A,N/A,N/A
102,Serge Ibaka,FG_MISS,None,2:06,2,Raptors,Timberwolves,42 - 51,1,27,3,Jumper
103,Taj Gibson,DEFENSIVE_REBOUND,None,2:03,2,Timberwolves,Raptors,42 - 51,0,N/A,N/A,N/A
104,Josh Okogie,FG_MISS,None,1:57,2,Timberwolves,Raptors,42 - 51,0,26,3,Jumper
105,OG Anunoby,DEFENSIVE_REBOUND,None,1:53,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
106,Serge Ibaka,TURNOVER,None,1:45,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
107,Serge Ibaka,FOUL_ON_FLOOR,None,1:32,2,Raptors,Timberwolves,42 - 51,1,N/A,N/A,N/A
108,Karl-Anthony Towns,FT,None,1:32,2,Timberwolves,Raptors,43 - 51,0,N/A,1,N/A
109,Karl-Anthony Towns,FT,None,1:32,2,Timberwolves,Raptors,44 - 51,0,N/A,1,N/A
110,Serge Ibaka,FG_MISS,Karl-Anthony Towns,1:11,2,Timberwolves,Raptors,44 - 51,1,11,2,Jumper
111,Taj Gibson,DEFENSIVE_REBOUND,None,1:08,2,Timberwolves,Raptors,44 - 51,0,N/A,N/A,N/A
112,Taj Gibson,FG_ASSISTED,Jeff Teague,1:03,2,Timberwolves,Raptors,46 - 51,0,20,2,Jumper
113,OG Anunoby,FG_ASSISTED,Serge Ibaka,50.9,2,Raptors,Timberwolves,46 - 54,1,23,3,Jumper
114,Taj Gibson,FG_ASSISTED,Derrick Rose,40.4,2,Timberwolves,Raptors,48 - 54,0,0,2,Dunk
115,Taj Gibson,FOUL_ON_FLOOR,None,29.2,2,Timberwolves,Raptors,48 - 54,0,N/A,N/A,N/A
116,Serge Ibaka,FT,None,29.2,2,Raptors,Timberwolves,48 - 55,1,N/A,1,N/A
