,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:20,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
79,Hassan Whiteside,FG_MISS,Domantas Sabonis,3:18,1,Pacers,Heat,19 - 17,1,0,2,Layup
80,Team,OFFENSIVE_REBOUND,None,3:18,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
81,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,3:18,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
82,Justise Winslow,TURNOVER,None,3:10,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
83,Team,Unknown,None,3:10,1,Pacers,Heat,19 - 17,0,N/A,N/A,N/A
84,Edmond Sumner,SUBSTITUTION,Collison Darren,3:10,1,Pacers,Heat,19 - 17,0,N/A,N/A,N/A
85,Aaron Holiday,SUBSTITUTION,Bogdanovic Bojan,3:10,1,Pacers,Heat,19 - 17,0,N/A,N/A,N/A
86,Aaron Holiday,FG_MISS,None,2:53,1,Pacers,Heat,19 - 17,0, ,2,Jumper
87,Bam Adebayo,DEFENSIVE_REBOUND,None,2:51,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
88,Dwyane Wade,FG_MISS,None,2:44,1,Heat,Pacers,19 - 17,1,11,2,Jumper
89,Dwyane Wade,OFFENSIVE_REBOUND,None,2:41,1,Heat,Pacers,19 - 17,1,N/A,N/A,N/A
90,Dwyane Wade,FG_UNASSISTED,None,2:40,1,Heat,Pacers,19 - 19,1, ,2,Jumper
91,Domantas Sabonis,FG_MISS,None,2:28,1,Pacers,Heat,19 - 19,0,15,2,Jumper
92,Team,DEFENSIVE_REBOUND,None,2:25,1,Heat,Pacers,19 - 19,1,N/A,N/A,N/A
93,Kelly Olynyk,FG_MISS,None,2:08,1,Heat,Pacers,19 - 19,1,23,3,Jumper
94,Justise Winslow,OFFENSIVE_REBOUND,None,2:06,1,Heat,Pacers,19 - 19,1,N/A,N/A,N/A
95,Tyreke Evans,FOUL_ON_FLOOR,None,2:06,1,Pacers,Heat,19 - 19,0,N/A,N/A,N/A
96,Bam Adebayo,FT,None,2:06,1,Heat,Pacers,19 - 20,1,N/A,1,N/A
97,Josh Richardson,SUBSTITUTION,Winslow Justise,2:06,1,Heat,Pacers,19 - 20,1,N/A,N/A,N/A
98,T.J. Leaf,SUBSTITUTION,Turner Myles,2:06,1,Pacers,Heat,19 - 20,0,N/A,N/A,N/A
99,Bam Adebayo,FT,None,2:06,1,Heat,Pacers,19 - 21,1,N/A,1,N/A
100,Aaron Holiday,TURNOVER,Bam Adebayo,1:49,1,Pacers,Heat,19 - 21,0,N/A,N/A,N/A
101,Bam Adebayo,TURNOVER,Domantas Sabonis,1:45,1,Heat,Pacers,19 - 21,1,N/A,N/A,N/A
102,T.J. Leaf,TURNOVER,Dion Waiters,1:37,1,Pacers,Heat,19 - 21,0,N/A,N/A,N/A
103,Dion Waiters,FG_MISS,None,1:30,1,Heat,Pacers,19 - 21,1,0,2,Layup
104,Domantas Sabonis,DEFENSIVE_REBOUND,None,1:27,1,Pacers,Heat,19 - 21,0,N/A,N/A,N/A
105,Aaron Holiday,FG_UNASSISTED,None,1:22,1,Pacers,Heat,21 - 21,0,0,2,Layup
106,Dwyane Wade,FG_ASSISTED,Dion Waiters,1:03,1,Heat,Pacers,21 - 24,1,23,3,Jumper
107,Edmond Sumner,FG_MISS,None,53.4,1,Pacers,Heat,21 - 24,0,23,3,Jumper
108,Kelly Olynyk,DEFENSIVE_REBOUND,None,51.3,1,Heat,Pacers,21 - 24,1,N/A,N/A,N/A
109,Edmond Sumner,FOUL_ON_FLOOR,None,36.4,1,Pacers,Heat,21 - 24,0,N/A,N/A,N/A
110,Bam Adebayo,FT_MISS,None,36.4,1,Heat,Pacers,21 - 24,1,N/A,1,N/A
111,Team,OFFENSIVE_REBOUND,None,36.4,1,Heat,Pacers,21 - 24,1,N/A,N/A,N/A
112,Bam Adebayo,FT,None,36.4,1,Heat,Pacers,21 - 25,1,N/A,1,N/A
113,Aaron Holiday,FG_MISS,None,30.6,1,Pacers,Heat,21 - 25,0,27,3,Jumper
114,Bam Adebayo,DEFENSIVE_REBOUND,None,28.3,1,Heat,Pacers,21 - 25,1,N/A,N/A,N/A
115,Dwyane Wade,FG_UNASSISTED,None,11.5,1,Heat,Pacers,21 - 27,1,0,2,Layup
116,Tyreke Evans,FG_MISS,None,0.3,1,Pacers,Heat,21 - 27,0, ,3,Jumper
117,Team,OFFENSIVE_REBOUND,None,0.1,1,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
118,End of,Unknown,None,0.0,1,Heat,Pacers,21 - 27,1,N/A,N/A,N/A
0,Edmond Sumner,FOUL_ON_FLOOR,None,11:48,2,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
1,Kelly Olynyk,FG_MISS,None,11:32,2,Heat,Pacers,21 - 27,1,26,3,Jumper
2,Tyreke Evans,DEFENSIVE_REBOUND,None,11:30,2,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
3,Tyreke Evans,FG_MISS,None,11:26,2,Pacers,Heat,21 - 27,0, ,2,Jumper
4,Domantas Sabonis,OFFENSIVE_REBOUND,None,11:23,2,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
5,Domantas Sabonis,TURNOVER,Dion Waiters,11:23,2,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
6,Dion Waiters,TURNOVER,None,11:20,2,Heat,Pacers,21 - 27,1,N/A,N/A,N/A
7,Domantas Sabonis,FG_MISS,None,11:02,2,Pacers,Heat,21 - 27,0, ,2,Jumper
8,Kelly Olynyk,DEFENSIVE_REBOUND,None,11:00,2,Heat,Pacers,21 - 27,1,N/A,N/A,N/A
9,Dion Waiters,FG_MISS,None,10:48,2,Heat,Pacers,21 - 27,1,23,3,Jumper
10,Domantas Sabonis,DEFENSIVE_REBOUND,None,10:42,2,Pacers,Heat,21 - 27,0,N/A,N/A,N/A
11,Edmond Sumner,FG_ASSISTED,Aaron Holiday,10:39,2,Pacers,Heat,23 - 27,0,0,2,Layup
12,Dwyane Wade,FOUL_ON_FLOOR,None,10:39,2,Heat,Pacers,23 - 27,1,N/A,N/A,N/A
13,Edmond Sumner,FT_MISS,None,10:39,2,Pacers,Heat,23 - 27,0,N/A,1,N/A
14,Kelly Olynyk,DEFENSIVE_REBOUND,None,10:36,2,Heat,Pacers,23 - 27,1,N/A,N/A,N/A
15,Dwyane Wade,TURNOVER,Tyreke Evans,10:25,2,Heat,Pacers,23 - 27,1,N/A,N/A,N/A
16,T.J. Leaf,FG_ASSISTED,Tyreke Evans,10:19,2,Pacers,Heat,25 - 27,0, ,2,Jumper
17,Josh Richardson,TURNOVER,Edmond Sumner,10:06,2,Heat,Pacers,25 - 27,1,N/A,N/A,N/A
18,T.J. Leaf,FG_ASSISTED,Tyreke Evans,10:02,2,Pacers,Heat,27 - 27,0,0,2,Dunk
19,Team,Unknown,None,10:02,2,Heat,Pacers,27 - 27,1,N/A,N/A,N/A
20,Dwyane Wade,FG_MISS,None,9:48,2,Heat,Pacers,27 - 27,1,19,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,9:46,2,Pacers,Heat,27 - 27,0,N/A,N/A,N/A
22,Kelly Olynyk,FOUL_ON_FLOOR,None,9:46,2,Heat,Pacers,27 - 27,1,N/A,N/A,N/A
23,Tyreke Evans,FG_MISS,None,9:36,2,Pacers,Heat,27 - 27,0,0,2,Layup
24,Domantas Sabonis,OFFENSIVE_REBOUND,None,9:34,2,Pacers,Heat,27 - 27,0,N/A,N/A,N/A
25,Domantas Sabonis,FG_MISS,None,9:30,2,Pacers,Heat,27 - 27,0,23,3,Jumper
26,Kelly Olynyk,DEFENSIVE_REBOUND,None,9:26,2,Heat,Pacers,27 - 27,1,N/A,N/A,N/A
27,Dwyane Wade,FG_ASSISTED,Dion Waiters,9:14,2,Heat,Pacers,27 - 29,1,0,2,Layup
28,Aaron Holiday,TURNOVER,Kelly Olynyk,9:05,2,Pacers,Heat,27 - 29,0,N/A,N/A,N/A
29,Kelly Olynyk,FG_ASSISTED,Dion Waiters,8:56,2,Heat,Pacers,27 - 31,1,0,2,Layup
30,Team,Unknown,None,8:49,2,Pacers,Heat,27 - 31,0,N/A,N/A,N/A
31,Tyler Johnson,SUBSTITUTION,Wade Dwyane,8:49,2,Heat,Pacers,27 - 31,1,N/A,N/A,N/A
32,Bojan Bogdanovic,SUBSTITUTION,Sumner Edmond,8:49,2,Pacers,Heat,27 - 31,0,N/A,N/A,N/A
33,Thaddeus Young,SUBSTITUTION,Leaf T.J.,8:49,2,Pacers,Heat,27 - 31,0,N/A,N/A,N/A
34,Bam Adebayo,FOUL_ON_FLOOR,None,8:40,2,Heat,Pacers,27 - 31,1,N/A,N/A,N/A
35,Domantas Sabonis,FT,None,8:40,2,Pacers,Heat,28 - 31,0,N/A,1,N/A
36,Domantas Sabonis,FT,None,8:40,2,Pacers,Heat,29 - 31,0,N/A,1,N/A
37,Tyreke Evans,FOUL_ON_FLOOR,None,8:18,2,Pacers,Heat,29 - 31,0,N/A,N/A,N/A
38,Kelly Olynyk,FT,None,8:18,2,Heat,Pacers,29 - 32,1,N/A,1,N/A
39,Kelly Olynyk,FT,None,8:18,2,Heat,Pacers,29 - 33,1,N/A,1,N/A
40,Domantas Sabonis,FG_ASSISTED,Bojan Bogdanovic,8:05,2,Pacers,Heat,31 - 33,0,17,2,Jumper
41,Bam Adebayo,FG_MISS,None,7:47,2,Heat,Pacers,31 - 33,1,1,2,Jumper
42,Domantas Sabonis,DEFENSIVE_REBOUND,None,7:45,2,Pacers,Heat,31 - 33,0,N/A,N/A,N/A
43,Bojan Bogdanovic,FG_UNASSISTED,None,7:33,2,Pacers,Heat,33 - 33,0,17,2,Jumper
44,Tyler Johnson,FG_MISS,None,7:08,2,Heat,Pacers,33 - 33,1,27,3,Jumper
45,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,7:06,2,Pacers,Heat,33 - 33,0,N/A,N/A,N/A
46,Kelly Olynyk,FOUL_ON_FLOOR,None,7:06,2,Heat,Pacers,33 - 33,1,N/A,N/A,N/A
47,Hassan Whiteside,SUBSTITUTION,Richardson Josh,7:06,2,Heat,Pacers,33 - 33,1,N/A,N/A,N/A
48,Justise Winslow,SUBSTITUTION,Adebayo Bam,7:06,2,Heat,Pacers,33 - 33,1,N/A,N/A,N/A
49,Bojan Bogdanovic,FG_ASSISTED,Domantas Sabonis,6:53,2,Pacers,Heat,35 - 33,0, ,2,Jumper
50,Team,Unknown,None,6:45,2,Heat,Pacers,35 - 33,1,N/A,N/A,N/A
51,Kelly Olynyk,FG_UNASSISTED,None,6:24,2,Heat,Pacers,35 - 35,1,16,2,Jumper
52,Bojan Bogdanovic,FG_ASSISTED,Thaddeus Young,6:11,2,Pacers,Heat,37 - 35,0,0,2,Layup
53,Tyler Johnson,FG_ASSISTED,Dion Waiters,5:55,2,Heat,Pacers,37 - 38,1,23,3,Jumper
54,Bojan Bogdanovic,FG_ASSISTED,Tyreke Evans,5:33,2,Pacers,Heat,40 - 38,0,25,3,Jumper
55,Dion Waiters,FG_MISS,Tyreke Evans,5:21,2,Pacers,Heat,40 - 38,1,0,2,Layup
56,Josh Richardson,SUBSTITUTION,Winslow Justise,5:20,2,Heat,Pacers,40 - 38,1,N/A,N/A,N/A
57,Darren Collison,SUBSTITUTION,Holiday Aaron,5:20,2,Pacers,Heat,40 - 38,0,N/A,N/A,N/A
58,Cory Joseph,SUBSTITUTION,Evans Tyreke,5:20,2,Pacers,Heat,40 - 38,0,N/A,N/A,N/A
59,Team,DEFENSIVE_REBOUND,None,5:20,2,Pacers,Heat,40 - 38,0,N/A,N/A,N/A
60,Bojan Bogdanovic,FG_ASSISTED,Cory Joseph,5:09,2,Pacers,Heat,43 - 38,0,25,3,Jumper
61,Dion Waiters,FG_ASSISTED,Kelly Olynyk,4:48,2,Heat,Pacers,43 - 41,1,25,3,Jumper
62,Domantas Sabonis,FG_MISS,None,4:34,2,Pacers,Heat,43 - 41,0,26,3,Jumper
63,Tyler Johnson,DEFENSIVE_REBOUND,None,4:31,2,Heat,Pacers,43 - 41,1,N/A,N/A,N/A
64,Tyler Johnson,TURNOVER,Bojan Bogdanovic,4:26,2,Heat,Pacers,43 - 41,1,N/A,N/A,N/A
65,Thaddeus Young,FG_ASSISTED,Darren Collison,4:16,2,Pacers,Heat,45 - 41,0,0,2,Dunk
66,Tyler Johnson,TURNOVER,Cory Joseph,3:50,2,Heat,Pacers,45 - 41,1,N/A,N/A,N/A
67,Cory Joseph,TURNOVER,Tyler Johnson,3:48,2,Pacers,Heat,45 - 41,0,N/A,N/A,N/A
68,Hassan Whiteside,FG_ASSISTED,Tyler Johnson,3:43,2,Heat,Pacers,45 - 43,1,0,2,Dunk
69,Hassan Whiteside,FOUL_ON_FLOOR,None,3:30,2,Heat,Pacers,45 - 43,1,N/A,N/A,N/A
70,Domantas Sabonis,FT,None,3:30,2,Pacers,Heat,46 - 43,0,N/A,1,N/A
71,Dwyane Wade,SUBSTITUTION,Waiters Dion,3:30,2,Heat,Pacers,46 - 43,1,N/A,N/A,N/A
72,Domantas Sabonis,FT,None,3:30,2,Pacers,Heat,47 - 43,0,N/A,1,N/A
73,Josh Richardson,FG_MISS,None,3:08,2,Heat,Pacers,47 - 43,1,18,2,Jumper
74,Hassan Whiteside,OFFENSIVE_REBOUND,None,3:05,2,Heat,Pacers,47 - 43,1,N/A,N/A,N/A
75,Hassan Whiteside,FG_UNASSISTED,None,3:02,2,Heat,Pacers,47 - 45,1,5,2,Jumper
76,Thaddeus Young,FG_ASSISTED,Darren Collison,2:51,2,Pacers,Heat,49 - 45,0,9,2,Jumper
77,Kelly Olynyk,TURNOVER,Domantas Sabonis,2:33,2,Heat,Pacers,49 - 45,1,N/A,N/A,N/A
78,Darren Collison,TURNOVER,None,2:28,2,Pacers,Heat,49 - 45,0,N/A,N/A,N/A
79,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:28,2,Heat,Pacers,49 - 45,1,N/A,N/A,N/A
80,Myles Turner,SUBSTITUTION,Sabonis Domantas,2:28,2,Pacers,Heat,49 - 45,0,N/A,N/A,N/A
81,Kelly Olynyk,FG_ASSISTED,Josh Richardson,2:11,2,Heat,Pacers,49 - 48,1,23,2,Jumper
82,Myles Turner,FG_ASSISTED,Darren Collison,1:55,2,Pacers,Heat,51 - 48,0, ,2,Jumper
83,Josh Richardson,FG_ASSISTED,Dwyane Wade,1:37,2,Heat,Pacers,51 - 50,1, ,2,Jumper
84,Myles Turner,FG_MISS,None,1:14,2,Pacers,Heat,51 - 50,0,18,2,Jumper
85,Dwyane Wade,DEFENSIVE_REBOUND,None,1:12,2,Heat,Pacers,51 - 50,1,N/A,N/A,N/A
86,Kelly Olynyk,FG_ASSISTED,Dwyane Wade,1:03,2,Heat,Pacers,51 - 52,1,8,2,Jumper
87,Myles Turner,FOUL_ON_FLOOR,None,1:03,2,Pacers,Heat,51 - 52,0,N/A,N/A,N/A
88,Domantas Sabonis,SUBSTITUTION,Turner Myles,1:03,2,Pacers,Heat,51 - 52,0,N/A,N/A,N/A
89,Kelly Olynyk,FT_MISS,None,1:03,2,Heat,Pacers,51 - 52,1,N/A,1,N/A
90,Thaddeus Young,DEFENSIVE_REBOUND,None,1:00,2,Pacers,Heat,51 - 52,0,N/A,N/A,N/A
91,Cory Joseph,FG_UNASSISTED,None,44.4,2,Pacers,Heat,53 - 52,0, ,2,Jumper
92,Bojan Bogdanovic,FOUL_ON_FLOOR,None,38.6,2,Pacers,Heat,53 - 52,0,N/A,N/A,N/A
93,Dwyane Wade,FT,None,38.6,2,Heat,Pacers,53 - 53,1,N/A,1,N/A
94,Justise Winslow,SUBSTITUTION,Olynyk Kelly,38.6,2,Heat,Pacers,53 - 53,1,N/A,N/A,N/A
95,Dwyane Wade,FT,None,38.6,2,Heat,Pacers,53 - 54,1,N/A,1,N/A
96,Bam Adebayo,FOUL_ON_FLOOR,None,27.9,2,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
97,Domantas Sabonis,FT_MISS,None,27.9,2,Pacers,Heat,53 - 54,0,N/A,1,N/A
98,Team,OFFENSIVE_REBOUND,None,27.9,2,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
99,Kelly Olynyk,SUBSTITUTION,Adebayo Bam,27.9,2,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
100,Edmond Sumner,SUBSTITUTION,Joseph Cory,27.9,2,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
101,Domantas Sabonis,FT_MISS,None,27.9,2,Pacers,Heat,53 - 54,0,N/A,1,N/A
102,Kelly Olynyk,DEFENSIVE_REBOUND,None,27.9,2,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
103,Justise Winslow,FG_MISS,None,5.8,2,Heat,Pacers,53 - 54,1,25,3,Jumper
104,Edmond Sumner,DEFENSIVE_REBOUND,None,4.0,2,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
105,Thaddeus Young,FG_MISS,None,2.1,2,Pacers,Heat,53 - 54,0,0,2,Layup
106,Team,OFFENSIVE_REBOUND,None,1.1,2,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,2,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
0,Hassan Whiteside,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
1,James Johnson,SUBSTITUTION,Olynyk Kelly,12:00,3,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
2,Myles Turner,SUBSTITUTION,Sabonis Domantas,12:00,3,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
3,Cory Joseph,SUBSTITUTION,Sumner Edmond,12:00,3,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
4,Thaddeus Young,FOUL_ON_FLOOR,None,11:49,3,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
5,Hassan Whiteside,FT_MISS,None,11:49,3,Heat,Pacers,53 - 54,1,N/A,1,N/A
6,Team,OFFENSIVE_REBOUND,None,11:49,3,Heat,Pacers,53 - 54,1,N/A,N/A,N/A
7,Hassan Whiteside,FT_MISS,None,11:49,3,Heat,Pacers,53 - 54,1,N/A,1,N/A
8,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,11:46,3,Pacers,Heat,53 - 54,0,N/A,N/A,N/A
9,Cory Joseph,FG_UNASSISTED,None,11:29,3,Pacers,Heat,55 - 54,0, ,2,Jumper
