,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
78,Malcolm Brogdon,FG_UNASSISTED,None,2:26,1,Bucks,Pelicans,26 - 28,1,26,3,Jumper
79,E'Twaun Moore,FG_MISS,None,2:12,1,Pelicans,Bucks,26 - 28,0, ,3,Jumper
80,Andrew Harrison,OFFENSIVE_REBOUND,None,2:07,1,Pelicans,Bucks,26 - 28,0,N/A,N/A,N/A
81,Andrew Harrison,TURNOVER,Malcolm Brogdon,2:04,1,Pelicans,Bucks,26 - 28,0,N/A,N/A,N/A
82,Malcolm Brogdon,FG_UNASSISTED,None,1:59,1,Bucks,Pelicans,26 - 30,1, ,2,Jumper
83,E'Twaun Moore,FG_UNASSISTED,None,1:45,1,Pelicans,Bucks,28 - 30,0, ,2,Jumper
84,Malcolm Brogdon,FG_MISS,None,1:30,1,Bucks,Pelicans,28 - 30,1,0,2,Layup
85,Andrew Harrison,DEFENSIVE_REBOUND,None,1:27,1,Pelicans,Bucks,28 - 30,0,N/A,N/A,N/A
86,Wesley Johnson,FG_MISS,None,1:18,1,Pelicans,Bucks,28 - 30,0,26,3,Jumper
87,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:15,1,Bucks,Pelicans,28 - 30,1,N/A,N/A,N/A
88,Malcolm Brogdon,FG_MISS,None,57.7,1,Bucks,Pelicans,28 - 30,1, ,2,Jumper
89,D.J. Wilson,OFFENSIVE_REBOUND,None,55.8,1,Bucks,Pelicans,28 - 30,1,N/A,N/A,N/A
90,D.J. Wilson's,FG_MISS,Anthony Davis,55.7,1,Pelicans,Bucks,28 - 30,1,0,2,Layup
91,E'Twaun Moore,DEFENSIVE_REBOUND,None,55.7,1,Pelicans,Bucks,28 - 30,0,N/A,N/A,N/A
92,E'Twaun Moore,FG_UNASSISTED,None,46.5,1,Pelicans,Bucks,31 - 30,0,26,3,Jumper
93,Thon Maker,TURNOVER,None,34.7,1,Bucks,Pelicans,31 - 30,1,N/A,N/A,N/A
94,Thon Maker,TURNOVER,None,34.7,1,Bucks,Pelicans,31 - 30,1,N/A,N/A,N/A
95,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,34.7,1,Bucks,Pelicans,31 - 30,1,N/A,N/A,N/A
96,Solomon Hill,SUBSTITUTION,Miller Darius,34.7,1,Pelicans,Bucks,31 - 30,0,N/A,N/A,N/A
97,Cheick Diallo,SUBSTITUTION,Davis Anthony,34.7,1,Pelicans,Bucks,31 - 30,0,N/A,N/A,N/A
98,Andrew Harrison,FG_MISS,None,17.5,1,Pelicans,Bucks,31 - 30,0,28,3,Jumper
99,Malcolm Brogdon,DEFENSIVE_REBOUND,None,14.5,1,Bucks,Pelicans,31 - 30,1,N/A,N/A,N/A
100,George Hill,FG_ASSISTED,Giannis Antetokounmpo,2.1,1,Bucks,Pelicans,31 - 33,1,26,3,Jumper
101,Andrew Harrison,FG_MISS,None,0.0,1,Pelicans,Bucks,31 - 30,0,55,3,Jumper
102,Team,OFFENSIVE_REBOUND,None,0.0,1,Pelicans,Bucks,31 - 30,0,N/A,N/A,N/A
103,End of,Unknown,None,0.0,1,Bucks,Pelicans,31 - 33,1,N/A,N/A,N/A
0,Tony Snell,SUBSTITUTION,Brogdon Malcolm,12:00,2,Bucks,Pelicans,31 - 33,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Brown Sterling,12:00,2,Bucks,Pelicans,31 - 33,1,N/A,N/A,N/A
2,Frank Jackson,SUBSTITUTION,Harrison Andrew,12:00,2,Pelicans,Bucks,31 - 33,0,N/A,N/A,N/A
3,Jrue Holiday,SUBSTITUTION,Johnson Wesley,12:00,2,Pelicans,Bucks,31 - 33,0,N/A,N/A,N/A
4,Solomon Hill,FOUL_ON_FLOOR,None,11:48,2,Pelicans,Bucks,31 - 33,0,N/A,N/A,N/A
5,Thon Maker,FG_ASSISTED,Giannis Antetokounmpo,11:35,2,Bucks,Pelicans,31 - 35,1,23,2,Jumper
6,Tony Snell,FOUL_ON_FLOOR,None,11:14,2,Bucks,Pelicans,31 - 36,1,N/A,N/A,N/A
7,Cheick Diallo,FG_ASSISTED,E'Twaun Moore,11:06,2,Pelicans,Bucks,33 - 35,0,0,2,Layup
8,George Hill,FG_ASSISTED,Giannis Antetokounmpo,10:48,2,Bucks,Pelicans,33 - 37,1,0,2,Layup
9,Jrue Holiday,TURNOVER,None,10:42,2,Pelicans,Bucks,33 - 37,0,N/A,N/A,N/A
10,Jrue Holiday,FOUL_ON_FLOOR,None,10:27,2,Pelicans,Bucks,33 - 37,0,N/A,N/A,N/A
11,Giannis Antetokounmpo,FT_MISS,None,10:27,2,Bucks,Pelicans,33 - 37,1,N/A,1,N/A
12,Team,OFFENSIVE_REBOUND,None,10:27,2,Bucks,Pelicans,33 - 37,1,N/A,N/A,N/A
13,Wesley Johnson,SUBSTITUTION,Hill Solomon,10:27,2,Pelicans,Bucks,33 - 37,0,N/A,N/A,N/A
14,Giannis Antetokounmpo,FT,None,10:27,2,Bucks,Pelicans,33 - 38,1,N/A,1,N/A
15,E'Twaun Moore,FG_MISS,None,10:17,2,Pelicans,Bucks,33 - 38,0,17,2,Jumper
16,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:14,2,Bucks,Pelicans,33 - 38,1,N/A,N/A,N/A
17,Thon Maker,FG_ASSISTED,Giannis Antetokounmpo,10:08,2,Bucks,Pelicans,33 - 41,1,25,3,Jumper
18,Frank Jackson,FG_ASSISTED,Cheick Diallo,9:54,2,Pelicans,Bucks,36 - 41,0,27,3,Jumper
19,Wesley Johnson,FOUL_ON_FLOOR,None,9:47,2,Pelicans,Bucks,36 - 41,0,N/A,N/A,N/A
20,Giannis Antetokounmpo,FT_MISS,None,9:47,2,Bucks,Pelicans,36 - 41,1,N/A,1,N/A
21,Team,OFFENSIVE_REBOUND,None,9:47,2,Bucks,Pelicans,36 - 41,1,N/A,N/A,N/A
22,Giannis Antetokounmpo,FT_MISS,None,9:47,2,Bucks,Pelicans,36 - 41,1,N/A,1,N/A
23,Wesley Johnson,DEFENSIVE_REBOUND,None,9:43,2,Pelicans,Bucks,36 - 41,0,N/A,N/A,N/A
24,Cheick Diallo,TURNOVER,Tony Snell,9:29,2,Pelicans,Bucks,36 - 41,0,N/A,N/A,N/A
25,Tony Snell,FG_ASSISTED,Eric Bledsoe,9:14,2,Bucks,Pelicans,36 - 44,1,26,3,Jumper
26,Wesley Johnson,FG_MISS,None,9:03,2,Pelicans,Bucks,36 - 44,0,15,2,Jumper
27,Eric Bledsoe,DEFENSIVE_REBOUND,None,9:00,2,Bucks,Pelicans,36 - 44,1,N/A,N/A,N/A
28,Giannis Antetokounmpo,TURNOVER,None,8:43,2,Bucks,Pelicans,36 - 44,1,N/A,N/A,N/A
29,D.J. Wilson,SUBSTITUTION,Maker Thon,8:43,2,Bucks,Pelicans,36 - 44,1,N/A,N/A,N/A
30,Jrue Holiday,FG_UNASSISTED,None,8:28,2,Pelicans,Bucks,38 - 44,0,10,2,Jumper
31,Khris Middleton,SUBSTITUTION,Hill George,8:17,2,Bucks,Pelicans,38 - 44,1,N/A,N/A,N/A
32,Tony Snell,FG_ASSISTED,Giannis Antetokounmpo,8:10,2,Bucks,Pelicans,38 - 47,1,26,3,Jumper
33,Wesley Johnson,FG_MISS,None,7:59,2,Pelicans,Bucks,38 - 47,0,26,3,Jumper
34,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,7:56,2,Bucks,Pelicans,38 - 47,1,N/A,N/A,N/A
35,Tony Snell,FG_MISS,None,7:49,2,Bucks,Pelicans,38 - 47,1,23,3,Jumper
36,D.J. Wilson,OFFENSIVE_REBOUND,None,7:43,2,Bucks,Pelicans,38 - 47,1,N/A,N/A,N/A
37,D.J. Wilson,FG_MISS,None,7:43,2,Bucks,Pelicans,38 - 47,1, ,2,Jumper
38,Frank Jackson,DEFENSIVE_REBOUND,None,7:42,2,Pelicans,Bucks,38 - 47,0,N/A,N/A,N/A
39,Frank Jackson,FG_UNASSISTED,None,7:40,2,Pelicans,Bucks,40 - 47,0, ,2,Jumper
40,Khris Middleton,FG_ASSISTED,Eric Bledsoe,7:24,2,Bucks,Pelicans,40 - 49,1, ,2,Jumper
41,Jrue Holiday,FG_UNASSISTED,None,7:06,2,Pelicans,Bucks,42 - 49,0,1,2,Jumper
42,D.J. Wilson,FG_MISS,None,6:57,2,Bucks,Pelicans,42 - 49,1,26,3,Jumper
43,Cheick Diallo,DEFENSIVE_REBOUND,None,6:54,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
44,Jrue Holiday,FG_MISS,Giannis Antetokounmpo,6:48,2,Bucks,Pelicans,42 - 49,0,11,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:48,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
46,Team,Unknown,None,6:48,2,Bucks,Pelicans,42 - 49,1,N/A,N/A,N/A
47,Malcolm Brogdon,SUBSTITUTION,Antetokounmpo Giannis,6:48,2,Bucks,Pelicans,42 - 49,1,N/A,N/A,N/A
48,Tim Frazier,SUBSTITUTION,Holiday Jrue,6:48,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
49,Jahlil Okafor,SUBSTITUTION,Diallo Cheick,6:48,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
50,Darius Miller,SUBSTITUTION,Johnson Wesley,6:48,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
51,Solomon Hill,SUBSTITUTION,Moore E'Twaun,6:48,2,Pelicans,Bucks,42 - 49,0,N/A,N/A,N/A
52,Solomon Hill,FG_MISS,None,6:34,2,Pelicans,Bucks,42 - 49,0,20,2,Jumper
53,Tony Snell,DEFENSIVE_REBOUND,None,6:30,2,Bucks,Pelicans,42 - 49,1,N/A,N/A,N/A
54,Tony Snell,FG_ASSISTED,Eric Bledsoe,6:24,2,Bucks,Pelicans,42 - 52,1,26,3,Jumper
55,Darius Miller,FG_MISS,None,5:58,2,Pelicans,Bucks,42 - 52,0,15,2,Jumper
56,Khris Middleton,DEFENSIVE_REBOUND,None,5:56,2,Bucks,Pelicans,42 - 52,1,N/A,N/A,N/A
57,Malcolm Brogdon,FG_UNASSISTED,None,5:51,2,Bucks,Pelicans,42 - 54,1, ,2,Jumper
58,Team,Unknown,None,5:43,2,Pelicans,Bucks,42 - 54,0,N/A,N/A,N/A
59,Brook Lopez,SUBSTITUTION,Bledsoe Eric,5:43,2,Bucks,Pelicans,42 - 54,1,N/A,N/A,N/A
60,Brook Lopez,FOUL_ON_FLOOR,None,5:35,2,Bucks,Pelicans,42 - 54,1,N/A,N/A,N/A
61,Jahlil Okafor,FT,None,5:35,2,Pelicans,Bucks,43 - 54,0,N/A,1,N/A
62,Jahlil Okafor,FT_MISS,None,5:35,2,Pelicans,Bucks,43 - 54,0,N/A,1,N/A
63,D.J. Wilson,DEFENSIVE_REBOUND,None,5:32,2,Bucks,Pelicans,43 - 54,1,N/A,N/A,N/A
64,Tony Snell,FG_MISS,None,5:19,2,Bucks,Pelicans,43 - 54,1,26,3,Jumper
65,Solomon Hill,DEFENSIVE_REBOUND,None,5:16,2,Pelicans,Bucks,43 - 54,0,N/A,N/A,N/A
66,Darius Miller,FG_MISS,None,5:12,2,Pelicans,Bucks,43 - 54,0,28,3,Jumper
67,Tim Frazier,OFFENSIVE_REBOUND,None,5:08,2,Pelicans,Bucks,43 - 54,0,N/A,N/A,N/A
68,Tim Frazier,FG_MISS,None,5:07,2,Pelicans,Bucks,43 - 54,0, ,2,Jumper
69,Jahlil Okafor,OFFENSIVE_REBOUND,None,5:05,2,Pelicans,Bucks,43 - 54,0,N/A,N/A,N/A
70,Jahlil Okafor,FG_MISS,None,4:55,2,Pelicans,Bucks,43 - 54,0, ,2,Jumper
71,D.J. Wilson,DEFENSIVE_REBOUND,None,4:53,2,Bucks,Pelicans,43 - 54,1,N/A,N/A,N/A
72,Khris Middleton,FG_MISS,None,4:42,2,Bucks,Pelicans,43 - 54,1,27,3,Jumper
73,Jahlil Okafor,DEFENSIVE_REBOUND,None,4:40,2,Pelicans,Bucks,43 - 54,0,N/A,N/A,N/A
74,Darius Miller,FG_ASSISTED,Tim Frazier,4:34,2,Pelicans,Bucks,45 - 54,0,16,2,Jumper
75,Giannis Antetokounmpo,SUBSTITUTION,Wilson D.J.,4:19,2,Bucks,Pelicans,45 - 54,1,N/A,N/A,N/A
76,Darius Miller,FOUL_ON_FLOOR,None,4:19,2,Pelicans,Bucks,45 - 54,0,N/A,N/A,N/A
77,Jrue Holiday,SUBSTITUTION,Jackson Frank,4:19,2,Pelicans,Bucks,45 - 54,0,N/A,N/A,N/A
78,Brook Lopez,FG_MISS,None,4:08,2,Bucks,Pelicans,45 - 54,1,29,3,Jumper
79,Tim Frazier,DEFENSIVE_REBOUND,None,4:05,2,Pelicans,Bucks,45 - 54,0,N/A,N/A,N/A
80,Jahlil Okafor,FG_UNASSISTED,None,3:48,2,Pelicans,Bucks,47 - 54,0,0,2,Layup
81,Khris Middleton,FG_ASSISTED,Malcolm Brogdon,3:34,2,Bucks,Pelicans,47 - 56,1,16,2,Jumper
82,Jrue Holiday,FG_ASSISTED,Darius Miller,3:20,2,Pelicans,Bucks,50 - 56,0,27,3,Jumper
83,Malcolm Brogdon,FG_MISS,None,3:07,2,Bucks,Pelicans,50 - 56,1,0,2,Layup
84,Darius Miller,DEFENSIVE_REBOUND,None,3:04,2,Pelicans,Bucks,50 - 56,0,N/A,N/A,N/A
85,Darius Miller,FG_ASSISTED,Jrue Holiday,2:58,2,Pelicans,Bucks,53 - 56,0,27,3,Jumper
86,Team,Unknown,None,2:57,2,Bucks,Pelicans,53 - 56,1,N/A,N/A,N/A
87,George Hill,SUBSTITUTION,Brogdon Malcolm,2:57,2,Bucks,Pelicans,53 - 56,1,N/A,N/A,N/A
88,Sterling Brown,SUBSTITUTION,Snell Tony,2:57,2,Bucks,Pelicans,53 - 56,1,N/A,N/A,N/A
89,Team,Unknown,None,2:57,2,Bucks,Pelicans,53 - 56,1,N/A,N/A,N/A
90,Giannis Antetokounmpo,FG_ASSISTED,Khris Middleton,2:40,2,Bucks,Pelicans,53 - 58,1,2,2,Jumper
91,Darius Miller,TURNOVER,George Hill,2:27,2,Pelicans,Bucks,53 - 58,0,N/A,N/A,N/A
92,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,2:26,2,Bucks,Pelicans,53 - 58,1,N/A,N/A,N/A
93,Giannis Antetokounmpo,TURNOVER,None,2:26,2,Bucks,Pelicans,53 - 58,1,N/A,N/A,N/A
94,Darius Miller,FG_ASSISTED,Solomon Hill,2:18,2,Pelicans,Bucks,56 - 58,0,27,3,Jumper
95,Brook Lopez,FG_MISS,None,2:07,2,Bucks,Pelicans,56 - 58,1,27,3,Jumper
96,Solomon Hill,DEFENSIVE_REBOUND,None,2:05,2,Pelicans,Bucks,56 - 58,0,N/A,N/A,N/A
97,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:49,2,Bucks,Pelicans,56 - 58,1,N/A,N/A,N/A
98,Jahlil Okafor,FT_MISS,None,1:49,2,Pelicans,Bucks,56 - 58,0,N/A,1,N/A
99,Team,OFFENSIVE_REBOUND,None,1:49,2,Pelicans,Bucks,56 - 58,0,N/A,N/A,N/A
100,Tony Snell,SUBSTITUTION,Brown Sterling,1:49,2,Bucks,Pelicans,56 - 58,1,N/A,N/A,N/A
101,Jahlil Okafor,FT,None,1:49,2,Pelicans,Bucks,57 - 58,0,N/A,1,N/A
102,Khris Middleton,FG_MISS,None,1:29,2,Bucks,Pelicans,57 - 58,1,27,3,Jumper
103,Darius Miller,DEFENSIVE_REBOUND,None,1:26,2,Pelicans,Bucks,57 - 58,0,N/A,N/A,N/A
104,Jahlil Okafor,FG_ASSISTED,Jrue Holiday,1:24,2,Pelicans,Bucks,59 - 58,0, ,2,Jumper
105,Tony Snell,FOUL_ON_FLOOR,None,1:24,2,Bucks,Pelicans,59 - 58,1,N/A,N/A,N/A
106,Jahlil Okafor,FT,None,1:24,2,Pelicans,Bucks,60 - 58,0,N/A,1,N/A
107,Brook Lopez,FG_MISS,None,1:04,2,Bucks,Pelicans,60 - 58,1,26,3,Jumper
108,George Hill,OFFENSIVE_REBOUND,None,1:03,2,Bucks,Pelicans,60 - 58,1,N/A,N/A,N/A
109,Tim Frazier,FOUL_ON_FLOOR,None,58.0,2,Pelicans,Bucks,60 - 58,0,N/A,N/A,N/A
110,Giannis Antetokounmpo,FT,None,58.0,2,Bucks,Pelicans,60 - 59,1,N/A,1,N/A
111,Wesley Johnson,SUBSTITUTION,Frazier Tim,58.0,2,Pelicans,Bucks,60 - 59,0,N/A,N/A,N/A
112,E'Twaun Moore,SUBSTITUTION,Hill Solomon,58.0,2,Pelicans,Bucks,60 - 59,0,N/A,N/A,N/A
113,Giannis Antetokounmpo,FT,None,58.0,2,Bucks,Pelicans,60 - 60,1,N/A,1,N/A
114,Jrue Holiday,FG_MISS,Brook Lopez,40.9,2,Bucks,Pelicans,60 - 60,0,0,2,Layup
115,Jahlil Okafor,OFFENSIVE_REBOUND,None,40.6,2,Pelicans,Bucks,60 - 60,0,N/A,N/A,N/A
116,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,40.6,2,Bucks,Pelicans,60 - 60,1,N/A,N/A,N/A
117,Jahlil Okafor,FT,None,40.6,2,Pelicans,Bucks,61 - 60,0,N/A,1,N/A
118,Sterling Brown,SUBSTITUTION,Antetokounmpo Giannis,40.6,2,Bucks,Pelicans,61 - 60,1,N/A,N/A,N/A
119,Jahlil Okafor,FT,None,40.6,2,Pelicans,Bucks,62 - 60,0,N/A,1,N/A
120,Jahlil Okafor,FOUL_ON_FLOOR,None,34.3,2,Pelicans,Bucks,62 - 60,0,N/A,N/A,N/A
121,Brook Lopez,FT,None,34.3,2,Bucks,Pelicans,62 - 61,1,N/A,1,N/A
122,D.J. Wilson,SUBSTITUTION,Snell Tony,34.3,2,Bucks,Pelicans,62 - 61,1,N/A,N/A,N/A
123,Brook Lopez,FT,None,34.3,2,Bucks,Pelicans,62 - 62,1,N/A,1,N/A
124,Wesley Johnson,FG_ASSISTED,Jrue Holiday,22.7,2,Pelicans,Bucks,64 - 62,0,0,2,Layup
