,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
19,Mike Conley,FG_UNASSISTED,None,8:42,1,Grizzlies,Warriors,12 - 9,1,20,2,Jumper
20,DeMarcus Cousins,FG_ASSISTED,Klay Thompson,8:24,1,Warriors,Grizzlies,14 - 9,0,0,2,Layup
21,Mike Conley,FG_UNASSISTED,None,8:02,1,Grizzlies,Warriors,14 - 11,1,22,2,Jumper
22,Klay Thompson,FG_MISS,None,7:48,1,Warriors,Grizzlies,14 - 11,0,25,3,Jumper
23,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:45,1,Grizzlies,Warriors,14 - 11,1,N/A,N/A,N/A
24,Mike Conley,FG_MISS,None,7:38,1,Grizzlies,Warriors,14 - 11,1,26,3,Jumper
25,Bruno Caboclo,OFFENSIVE_REBOUND,None,7:36,1,Grizzlies,Warriors,14 - 11,1,N/A,N/A,N/A
26,Bruno Caboclo,FG_MISS,DeMarcus Cousins,7:35,1,Warriors,Grizzlies,14 - 11,1,3,2,Jumper
27,Kevin Durant,DEFENSIVE_REBOUND,None,7:32,1,Warriors,Grizzlies,14 - 11,0,N/A,N/A,N/A
28,Kevin Durant,TURNOVER,None,7:31,1,Warriors,Grizzlies,14 - 11,0,N/A,N/A,N/A
29,Jonas Valanciunas,FG_MISS,None,7:16,1,Grizzlies,Warriors,14 - 11,1,8,2,Jumper
30,DeMarcus Cousins,DEFENSIVE_REBOUND,None,7:14,1,Warriors,Grizzlies,14 - 11,0,N/A,N/A,N/A
31,Stephen Curry,FG_MISS,None,7:10,1,Warriors,Grizzlies,14 - 11,0, ,2,Jumper
32,Jonas Valanciunas,DEFENSIVE_REBOUND,None,7:05,1,Grizzlies,Warriors,14 - 11,1,N/A,N/A,N/A
33,Jonas Valanciunas,FG_MISS,None,6:56,1,Grizzlies,Warriors,14 - 11,1,0,2,Layup
34,Stephen Curry,DEFENSIVE_REBOUND,None,6:55,1,Warriors,Grizzlies,14 - 11,0,N/A,N/A,N/A
35,Klay Thompson,FG_ASSISTED,Kevin Durant,6:49,1,Warriors,Grizzlies,17 - 11,0,26,3,Jumper
36,Jonas Valanciunas,FOUL_TECHNICAL,None,6:48,1,Grizzlies,Warriors,17 - 11,1,N/A,N/A,N/A
37,Stephen Curry,FT,None,6:48,1,Warriors,Grizzlies,18 - 11,0,N/A,1,N/A
38,Bruno Caboclo,FG_ASSISTED,Mike Conley,6:27,1,Grizzlies,Warriors,18 - 13,1,3,2,Jumper
39,DeMarcus Cousins,TURNOVER,Bruno Caboclo,6:15,1,Warriors,Grizzlies,18 - 13,0,N/A,N/A,N/A
40,Justin Holiday,FG_MISS,None,6:08,1,Grizzlies,Warriors,18 - 13,1,26,3,Jumper
41,Bruno Caboclo,OFFENSIVE_REBOUND,None,6:05,1,Grizzlies,Warriors,18 - 13,1,N/A,N/A,N/A
42,Bruno Caboclo's,FG_MISS,DeMarcus Cousins,6:05,1,Warriors,Grizzlies,18 - 13,1, ,2,Jumper
43,Team,DEFENSIVE_REBOUND,None,6:05,1,Warriors,Grizzlies,18 - 13,0,N/A,N/A,N/A
44,DeMarcus Cousins,JUMP_BALL,None,6:04,1,Warriors,Grizzlies,18 - 13,0,N/A,N/A,N/A
45,DeMarcus Cousins,FG_MISS,None,5:48,1,Warriors,Grizzlies,18 - 13,0,25,3,Jumper
46,Bruno Caboclo,DEFENSIVE_REBOUND,None,5:44,1,Grizzlies,Warriors,18 - 13,1,N/A,N/A,N/A
47,Jonas Valanciunas,FG_ASSISTED,Mike Conley,5:36,1,Grizzlies,Warriors,18 - 15,1,0,2,Layup
48,Team,Unknown,None,5:29,1,Warriors,Grizzlies,18 - 15,0,N/A,N/A,N/A
49,Kevon Looney,SUBSTITUTION,Cousins DeMarcus,5:29,1,Warriors,Grizzlies,18 - 15,0,N/A,N/A,N/A
50,Draymond Green,FG_ASSISTED,Stephen Curry,5:20,1,Warriors,Grizzlies,21 - 15,0,23,3,Jumper
51,Jonas Valanciunas,FG_UNASSISTED,None,4:57,1,Grizzlies,Warriors,21 - 17,1,0,2,Layup
52,Kevon Looney,FG_ASSISTED,Stephen Curry,4:47,1,Warriors,Grizzlies,23 - 17,0,0,2,Layup
53,Mike Conley,FG_MISS,None,4:36,1,Grizzlies,Warriors,23 - 17,1,26,2,Jumper
54,Jonas Valanciunas,OFFENSIVE_REBOUND,None,4:34,1,Grizzlies,Warriors,23 - 17,1,N/A,N/A,N/A
55,Jonas Valanciunas,FG_UNASSISTED,None,4:34,1,Grizzlies,Warriors,23 - 19,1, ,2,Jumper
56,Stephen Curry,FOUL_ON_FLOOR,None,4:34,1,Warriors,Grizzlies,23 - 19,0,N/A,N/A,N/A
57,Delon Wright,SUBSTITUTION,Caboclo Bruno,4:34,1,Grizzlies,Warriors,23 - 19,1,N/A,N/A,N/A
58,Chandler Parsons,SUBSTITUTION,Conley Mike,4:34,1,Grizzlies,Warriors,23 - 19,1,N/A,N/A,N/A
59,Andre Iguodala,SUBSTITUTION,Thompson Klay,4:34,1,Warriors,Grizzlies,23 - 19,0,N/A,N/A,N/A
60,Jonas Valanciunas,FT_MISS,None,4:34,1,Grizzlies,Warriors,23 - 19,1,N/A,1,N/A
61,Draymond Green,DEFENSIVE_REBOUND,None,4:32,1,Warriors,Grizzlies,23 - 19,0,N/A,N/A,N/A
62,Draymond Green,TURNOVER,Justin Holiday,4:27,1,Warriors,Grizzlies,23 - 19,0,N/A,N/A,N/A
63,Jonas Valanciunas,FG_UNASSISTED,None,4:13,1,Grizzlies,Warriors,23 - 21,1,7,2,Jumper
64,Kevon Looney,FG_ASSISTED,Kevin Durant,4:01,1,Warriors,Grizzlies,25 - 21,0,0,2,Layup
65,Jonas Valanciunas,FG_UNASSISTED,None,3:42,1,Grizzlies,Warriors,25 - 23,1,0,2,Layup
66,Kevon Looney,TURNOVER,Justin Holiday,3:28,1,Warriors,Grizzlies,25 - 23,0,N/A,N/A,N/A
67,Kevon Looney,FOUL_ON_FLOOR,None,3:16,1,Warriors,Grizzlies,25 - 23,0,N/A,N/A,N/A
68,Ivan Rabb,SUBSTITUTION,Valanciunas Jonas,3:16,1,Grizzlies,Warriors,25 - 23,1,N/A,N/A,N/A
69,Ivan Rabb,FG_MISS,Kevon Looney,3:04,1,Warriors,Grizzlies,25 - 23,1,8,2,Jumper
70,Kevin Durant,DEFENSIVE_REBOUND,None,3:00,1,Warriors,Grizzlies,25 - 23,0,N/A,N/A,N/A
71,Kevin Durant,FG_ASSISTED,Stephen Curry,2:46,1,Warriors,Grizzlies,27 - 23,0,19,2,Jumper
72,Delon Wright,FG_UNASSISTED,None,2:36,1,Grizzlies,Warriors,27 - 25,1,6,2,Jumper
73,Stephen Curry,FG_ASSISTED,Draymond Green,2:25,1,Warriors,Grizzlies,30 - 25,0,26,3,Jumper
74,Tyler Dorsey,FG_UNASSISTED,None,2:06,1,Grizzlies,Warriors,30 - 27,1,8,2,Jumper
75,Stephen Curry,TURNOVER,Justin Holiday,1:55,1,Warriors,Grizzlies,30 - 27,0,N/A,N/A,N/A
76,Kevin Durant,FOUL_ON_FLOOR,None,1:53,1,Warriors,Grizzlies,30 - 27,0,N/A,N/A,N/A
77,Julian Washburn,SUBSTITUTION,Holiday Justin,1:53,1,Grizzlies,Warriors,30 - 27,1,N/A,N/A,N/A
78,Bruno Caboclo,SUBSTITUTION,Dorsey Tyler,1:53,1,Grizzlies,Warriors,30 - 27,1,N/A,N/A,N/A
79,Alfonzo McKinnie,SUBSTITUTION,Durant Kevin,1:53,1,Warriors,Grizzlies,30 - 27,0,N/A,N/A,N/A
80,Delon Wright,FG_MISS,None,1:44,1,Grizzlies,Warriors,30 - 27,1,2,2,Jumper
81,Julian Washburn,OFFENSIVE_REBOUND,None,1:41,1,Grizzlies,Warriors,30 - 27,1,N/A,N/A,N/A
82,Julian Washburn,FG_MISS,None,1:41,1,Grizzlies,Warriors,30 - 27,1, ,2,Jumper
83,Stephen Curry,DEFENSIVE_REBOUND,None,1:40,1,Warriors,Grizzlies,30 - 27,0,N/A,N/A,N/A
84,Ivan Rabb,FOUL_ON_FLOOR,None,1:31,1,Grizzlies,Warriors,30 - 27,1,N/A,N/A,N/A
85,Draymond Green,FG_MISS,None,1:23,1,Warriors,Grizzlies,30 - 27,0,26,3,Jumper
86,Bruno Caboclo,DEFENSIVE_REBOUND,None,1:21,1,Grizzlies,Warriors,30 - 27,1,N/A,N/A,N/A
87,Bruno Caboclo,FG_ASSISTED,Delon Wright,1:02,1,Grizzlies,Warriors,30 - 29,1,0,2,Layup
88,Stephen Curry,FG_MISS,None,49.3,1,Warriors,Grizzlies,30 - 29,0,28,3,Jumper
89,Julian Washburn,DEFENSIVE_REBOUND,None,46.8,1,Grizzlies,Warriors,30 - 29,1,N/A,N/A,N/A
90,Chandler Parsons,FG_ASSISTED,Julian Washburn,41.1,1,Grizzlies,Warriors,30 - 32,1,26,3,Jumper
91,Julian Washburn,FOUL_ON_FLOOR,None,34.3,1,Grizzlies,Warriors,30 - 32,1,N/A,N/A,N/A
92,Stephen Curry,FT_MISS,None,34.3,1,Warriors,Grizzlies,30 - 32,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,34.3,1,Warriors,Grizzlies,30 - 32,0,N/A,N/A,N/A
94,Mike Conley,SUBSTITUTION,Washburn Julian,34.3,1,Grizzlies,Warriors,30 - 32,1,N/A,N/A,N/A
95,Stephen Curry,FT,None,34.3,1,Warriors,Grizzlies,31 - 32,0,N/A,1,N/A
96,Andre Iguodala,FOUL_ON_FLOOR,None,26.8,1,Warriors,Grizzlies,31 - 32,0,N/A,N/A,N/A
97,Mike Conley,FT,None,26.8,1,Grizzlies,Warriors,31 - 33,1,N/A,1,N/A
98,Justin Holiday,SUBSTITUTION,Rabb Ivan,26.8,1,Grizzlies,Warriors,31 - 33,1,N/A,N/A,N/A
99,Julian Washburn,SUBSTITUTION,Parsons Chandler,26.8,1,Grizzlies,Warriors,31 - 33,1,N/A,N/A,N/A
100,Quinn Cook,SUBSTITUTION,McKinnie Alfonzo,26.8,1,Warriors,Grizzlies,31 - 33,0,N/A,N/A,N/A
101,Mike Conley,FT,None,26.8,1,Grizzlies,Warriors,31 - 34,1,N/A,1,N/A
102,Stephen Curry,FG_MISS,None,4.5,1,Warriors,Grizzlies,31 - 34,0, ,2,Jumper
103,Justin Holiday,DEFENSIVE_REBOUND,None,2.1,1,Grizzlies,Warriors,31 - 34,1,N/A,N/A,N/A
104,Justin Holiday,FG_UNASSISTED,None,0.0,1,Grizzlies,Warriors,31 - 37,1,39,3,Jumper
105,End of,Unknown,None,0.0,1,Grizzlies,Warriors,31 - 37,1,N/A,N/A,N/A
0,Ivan Rabb,SUBSTITUTION,Conley Mike,12:00,2,Grizzlies,Warriors,31 - 37,1,N/A,N/A,N/A
1,Chandler Parsons,SUBSTITUTION,Holiday Justin,12:00,2,Grizzlies,Warriors,31 - 37,1,N/A,N/A,N/A
2,Shaun Livingston,SUBSTITUTION,Looney Kevon,12:00,2,Warriors,Grizzlies,31 - 37,0,N/A,N/A,N/A
3,Klay Thompson,SUBSTITUTION,Green Draymond,12:00,2,Warriors,Grizzlies,31 - 37,0,N/A,N/A,N/A
4,DeMarcus Cousins,SUBSTITUTION,Curry Stephen,12:00,2,Warriors,Grizzlies,31 - 37,0,N/A,N/A,N/A
5,Klay Thompson,FG_MISS,Bruno Caboclo,11:51,2,Grizzlies,Warriors,31 - 37,0,27,3,Jumper
6,Chandler Parsons,DEFENSIVE_REBOUND,None,11:46,2,Grizzlies,Warriors,31 - 37,1,N/A,N/A,N/A
7,Chandler Parsons,FG_UNASSISTED,None,11:40,2,Grizzlies,Warriors,31 - 39,1,20,2,Jumper
8,Team,Unknown,None,11:38,2,Warriors,Grizzlies,31 - 39,0,N/A,N/A,N/A
9,DeMarcus Cousins's,FG_MISS,Ivan Rabb,11:14,2,Grizzlies,Warriors,31 - 39,0,0,2,Layup
10,Chandler Parsons,DEFENSIVE_REBOUND,None,11:11,2,Grizzlies,Warriors,31 - 39,1,N/A,N/A,N/A
11,Chandler Parsons,FG_ASSISTED,Bruno Caboclo,11:07,2,Grizzlies,Warriors,31 - 41,1,0,2,Layup
12,Andre Iguodala,TURNOVER,Delon Wright,10:42,2,Warriors,Grizzlies,31 - 41,0,N/A,N/A,N/A
13,Chandler Parsons,TURNOVER,DeMarcus Cousins,10:23,2,Grizzlies,Warriors,31 - 41,1,N/A,N/A,N/A
14,DeMarcus Cousins,TURNOVER,None,10:09,2,Warriors,Grizzlies,31 - 41,0,N/A,N/A,N/A
15,Delon Wright,FG_MISS,None,10:02,2,Grizzlies,Warriors,31 - 41,1,6,2,Jumper
16,Quinn Cook,DEFENSIVE_REBOUND,None,9:59,2,Warriors,Grizzlies,31 - 41,0,N/A,N/A,N/A
17,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,9:48,2,Warriors,Grizzlies,34 - 41,0,27,3,Jumper
18,Julian Washburn,FG_MISS,None,9:20,2,Grizzlies,Warriors,34 - 41,1,22,2,Jumper
19,DeMarcus Cousins,DEFENSIVE_REBOUND,None,9:16,2,Warriors,Grizzlies,34 - 41,0,N/A,N/A,N/A
20,Shaun Livingston,FG_ASSISTED,Klay Thompson,9:04,2,Warriors,Grizzlies,36 - 41,0, ,2,Jumper
21,Julian Washburn,FG_MISS,None,8:46,2,Grizzlies,Warriors,36 - 41,1,23,3,Jumper
22,Andre Iguodala,DEFENSIVE_REBOUND,None,8:42,2,Warriors,Grizzlies,36 - 41,0,N/A,N/A,N/A
23,Andre Iguodala,FG_ASSISTED,Shaun Livingston,8:22,2,Warriors,Grizzlies,38 - 41,0,4,2,Jumper
24,Delon Wright,FG_UNASSISTED,None,8:10,2,Grizzlies,Warriors,38 - 43,1, ,2,Jumper
25,Shaun Livingston,FG_MISS,None,8:01,2,Warriors,Grizzlies,38 - 43,0, ,2,Jumper
26,Julian Washburn,DEFENSIVE_REBOUND,None,7:58,2,Grizzlies,Warriors,38 - 43,1,N/A,N/A,N/A
27,Chandler Parsons,FG_UNASSISTED,None,7:54,2,Grizzlies,Warriors,38 - 45,1,19,2,Jumper
28,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,7:35,2,Warriors,Grizzlies,41 - 45,0,27,3,Jumper
29,Team,Unknown,None,7:27,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
30,Justin Holiday,SUBSTITUTION,Wright Delon,7:27,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
31,Mike Conley,SUBSTITUTION,Washburn Julian,7:27,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
32,Jonas Valanciunas,SUBSTITUTION,Rabb Ivan,7:27,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
33,Tyler Dorsey,SUBSTITUTION,Parsons Chandler,7:27,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
34,Kevin Durant,SUBSTITUTION,Iguodala Andre,7:27,2,Warriors,Grizzlies,41 - 45,0,N/A,N/A,N/A
35,Mike Conley,FG_MISS,None,7:20,2,Grizzlies,Warriors,41 - 45,1, ,2,Jumper
36,Bruno Caboclo,OFFENSIVE_REBOUND,None,7:17,2,Grizzlies,Warriors,41 - 45,1,N/A,N/A,N/A
37,Bruno Caboclo,FG_UNASSISTED,None,7:17,2,Grizzlies,Warriors,41 - 47,1, ,2,Jumper
38,DeMarcus Cousins,FG_MISS,None,7:15,2,Warriors,Grizzlies,41 - 47,0,20,2,Jumper
39,Kevin Durant,OFFENSIVE_REBOUND,None,6:57,2,Warriors,Grizzlies,41 - 47,0,N/A,N/A,N/A
40,DeMarcus Cousins,FG_ASSISTED,Shaun Livingston,6:55,2,Warriors,Grizzlies,44 - 47,0,26,3,Jumper
41,Tyler Dorsey,FG_MISS,None,6:38,2,Grizzlies,Warriors,44 - 47,1, ,2,Jumper
42,Shaun Livingston,DEFENSIVE_REBOUND,None,6:35,2,Warriors,Grizzlies,44 - 47,0,N/A,N/A,N/A
43,Klay Thompson,FG_ASSISTED,Shaun Livingston,6:31,2,Warriors,Grizzlies,47 - 47,0,22,3,Jumper
44,Jonas Valanciunas,FG_MISS,None,6:04,2,Grizzlies,Warriors,47 - 47,1,12,2,Jumper
45,Team,OFFENSIVE_REBOUND,None,6:04,2,Grizzlies,Warriors,47 - 47,1,N/A,N/A,N/A
46,shot clock,TURNOVER,None,6:04,2,Grizzlies,Warriors,47 - 47,1,N/A,N/A,N/A
47,DeMarcus Cousins's,FG_MISS,Bruno Caboclo,5:44,2,Grizzlies,Warriors,47 - 47,0,0,2,Layup
48,Bruno Caboclo,DEFENSIVE_REBOUND,None,5:41,2,Grizzlies,Warriors,47 - 47,1,N/A,N/A,N/A
49,Justin Holiday,FG_MISS,None,5:36,2,Grizzlies,Warriors,47 - 47,1,23,3,Jumper
50,Jonas Valanciunas,OFFENSIVE_REBOUND,None,5:34,2,Grizzlies,Warriors,47 - 47,1,N/A,N/A,N/A
51,Justin Holiday,FG_ASSISTED,Jonas Valanciunas,5:32,2,Grizzlies,Warriors,47 - 50,1,23,3,Jumper
52,Quinn Cook,FG_ASSISTED,DeMarcus Cousins,5:11,2,Warriors,Grizzlies,50 - 50,0,27,3,Jumper
53,Mike Conley,FG_MISS,None,4:53,2,Grizzlies,Warriors,50 - 50,1,23,2,Jumper
54,Justin Holiday,OFFENSIVE_REBOUND,None,4:50,2,Grizzlies,Warriors,50 - 50,1,N/A,N/A,N/A
55,Justin Holiday,FG_MISS,None,4:50,2,Grizzlies,Warriors,50 - 50,1, ,2,Jumper
56,Kevin Durant,DEFENSIVE_REBOUND,None,4:49,2,Warriors,Grizzlies,50 - 50,0,N/A,N/A,N/A
57,Shaun Livingston,FG_MISS,None,4:41,2,Warriors,Grizzlies,50 - 50,0, ,2,Jumper
58,Jonas Valanciunas,DEFENSIVE_REBOUND,None,4:37,2,Grizzlies,Warriors,50 - 50,1,N/A,N/A,N/A
59,Tyler Dorsey,FG_ASSISTED,Mike Conley,4:35,2,Grizzlies,Warriors,50 - 52,1, ,2,Jumper
60,DeMarcus Cousins,FOUL_ON_FLOOR,None,4:35,2,Warriors,Grizzlies,50 - 52,0,N/A,N/A,N/A
61,Stephen Curry,SUBSTITUTION,Cook Quinn,4:35,2,Warriors,Grizzlies,50 - 52,0,N/A,N/A,N/A
62,Draymond Green,SUBSTITUTION,Thompson Klay,4:35,2,Warriors,Grizzlies,50 - 52,0,N/A,N/A,N/A
63,Andre Iguodala,SUBSTITUTION,Livingston Shaun,4:35,2,Warriors,Grizzlies,50 - 52,0,N/A,N/A,N/A
64,Tyler Dorsey,FT,None,4:35,2,Grizzlies,Warriors,50 - 53,1,N/A,1,N/A
65,Delon Wright,SUBSTITUTION,Caboclo Bruno,4:17,2,Grizzlies,Warriors,50 - 53,1,N/A,N/A,N/A
66,Stephen Curry,FG_MISS,None,4:12,2,Warriors,Grizzlies,50 - 53,0,26,2,Jumper
67,Justin Holiday,DEFENSIVE_REBOUND,None,4:09,2,Grizzlies,Warriors,50 - 53,1,N/A,N/A,N/A
68,Jonas Valanciunas,TURNOVER,DeMarcus Cousins,3:55,2,Grizzlies,Warriors,50 - 53,1,N/A,N/A,N/A
69,Tyler Dorsey,FOUL_ON_FLOOR,None,3:50,2,Grizzlies,Warriors,50 - 53,1,N/A,N/A,N/A
70,Draymond Green,FT,None,3:50,2,Warriors,Grizzlies,51 - 53,0,N/A,1,N/A
71,Chandler Parsons,SUBSTITUTION,Dorsey Tyler,3:50,2,Grizzlies,Warriors,51 - 53,1,N/A,N/A,N/A
72,Draymond Green,FT_MISS,None,3:50,2,Warriors,Grizzlies,51 - 53,0,N/A,1,N/A
73,Chandler Parsons,DEFENSIVE_REBOUND,None,3:47,2,Grizzlies,Warriors,51 - 53,1,N/A,N/A,N/A
74,DeMarcus Cousins,FOUL_ON_FLOOR,None,3:33,2,Warriors,Grizzlies,51 - 53,0,N/A,N/A,N/A
75,Klay Thompson,SUBSTITUTION,Cousins DeMarcus,3:33,2,Warriors,Grizzlies,51 - 53,0,N/A,N/A,N/A
76,Justin Holiday,FG_MISS,None,3:24,2,Grizzlies,Warriors,51 - 53,1,12,2,Jumper
77,Stephen Curry,DEFENSIVE_REBOUND,None,3:21,2,Warriors,Grizzlies,51 - 53,0,N/A,N/A,N/A
78,Kevin Durant,FG_ASSISTED,Stephen Curry,3:18,2,Warriors,Grizzlies,53 - 53,0,0,2,Dunk
79,Mike Conley,FG_ASSISTED,Delon Wright,2:50,2,Grizzlies,Warriors,53 - 56,1,23,3,Jumper
80,Andre Iguodala,FG_UNASSISTED,None,2:32,2,Warriors,Grizzlies,55 - 56,0,0,2,Dunk
81,Jonas Valanciunas,TURNOVER,Draymond Green,2:13,2,Grizzlies,Warriors,55 - 56,1,N/A,N/A,N/A
82,Klay Thompson,FG_MISS,None,2:00,2,Warriors,Grizzlies,55 - 56,0,13,2,Jumper
83,Andre Iguodala,OFFENSIVE_REBOUND,None,1:56,2,Warriors,Grizzlies,55 - 56,0,N/A,N/A,N/A
84,Andre Iguodala,TURNOVER,None,1:51,2,Warriors,Grizzlies,55 - 56,0,N/A,N/A,N/A
85,Kevin Durant,FOUL_TECHNICAL,None,1:51,2,Warriors,Grizzlies,55 - 56,0,N/A,N/A,N/A
86,Justin Holiday,FT_MISS,None,1:51,2,Grizzlies,Warriors,55 - 56,1,N/A,1,N/A
87,Team,OFFENSIVE_REBOUND,None,1:51,2,Grizzlies,Warriors,55 - 56,1,N/A,N/A,N/A
88,Delon Wright,TURNOVER,Andre Iguodala,1:31,2,Grizzlies,Warriors,55 - 56,1,N/A,N/A,N/A
89,Andre Iguodala,FG_MISS,None,1:27,2,Warriors,Grizzlies,55 - 56,0, ,2,Jumper
90,Klay Thompson,OFFENSIVE_REBOUND,None,1:23,2,Warriors,Grizzlies,55 - 56,0,N/A,N/A,N/A
91,Klay Thompson,FG_UNASSISTED,None,1:23,2,Warriors,Grizzlies,57 - 56,0, ,2,Jumper
92,Jonas Valanciunas,FG_ASSISTED,Chandler Parsons,1:03,2,Grizzlies,Warriors,57 - 58,1,0,2,Layup
93,Kevin Durant,FG_UNASSISTED,None,54.1,2,Warriors,Grizzlies,59 - 58,0,21,2,Jumper
94,Chandler Parsons,FG_MISS,None,43.6,2,Grizzlies,Warriors,59 - 58,1,26,3,Jumper
95,Stephen Curry,DEFENSIVE_REBOUND,None,40.4,2,Warriors,Grizzlies,59 - 58,0,N/A,N/A,N/A
96,Kevin Durant,FG_ASSISTED,Stephen Curry,38.9,2,Warriors,Grizzlies,61 - 58,0,0,2,Dunk
97,Mike Conley,TURNOVER,Draymond Green,24.5,2,Grizzlies,Warriors,61 - 58,1,N/A,N/A,N/A
98,Stephen Curry,FG_ASSISTED,Draymond Green,19.3,2,Warriors,Grizzlies,64 - 58,0,24,3,Jumper
99,Klay Thompson,FOUL_ON_FLOOR,None,6.4,2,Warriors,Grizzlies,64 - 58,0,N/A,N/A,N/A
100,Andrew Bogut,SUBSTITUTION,Curry Stephen,6.4,2,Warriors,Grizzlies,64 - 58,0,N/A,N/A,N/A
101,Klay Thompson,FOUL_ON_FLOOR,None,2.2,2,Warriors,Grizzlies,64 - 58,0,N/A,N/A,N/A
102,Mike Conley,FT,None,2.2,2,Grizzlies,Warriors,64 - 59,1,N/A,1,N/A
103,Bruno Caboclo,SUBSTITUTION,Valanciunas Jonas,2.2,2,Grizzlies,Warriors,64 - 59,1,N/A,N/A,N/A
104,Julian Washburn,SUBSTITUTION,Parsons Chandler,2.2,2,Grizzlies,Warriors,64 - 59,1,N/A,N/A,N/A
105,Stephen Curry,SUBSTITUTION,Bogut Andrew,2.2,2,Warriors,Grizzlies,64 - 59,0,N/A,N/A,N/A
106,Mike Conley,FT,None,2.2,2,Grizzlies,Warriors,64 - 60,1,N/A,1,N/A
107,Kevin Durant,FG_ASSISTED,Draymond Green,0.1,2,Warriors,Grizzlies,66 - 60,0,0,2,Layup
108,End of,Unknown,None,0.0,2,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
0,Tyler Dorsey,SUBSTITUTION,Wright Delon,12:00,3,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
1,Jonas Valanciunas,SUBSTITUTION,Washburn Julian,12:00,3,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
2,DeMarcus Cousins,SUBSTITUTION,Iguodala Andre,12:00,3,Warriors,Grizzlies,66 - 60,0,N/A,N/A,N/A
3,Draymond Green,FG_MISS,None,11:42,3,Warriors,Grizzlies,66 - 60,0,24,3,Jumper
4,Jonas Valanciunas,DEFENSIVE_REBOUND,None,11:38,3,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
5,Jonas Valanciunas,FG_MISS,None,11:23,3,Grizzlies,Warriors,66 - 60,1,13,2,Jumper
6,Stephen Curry,DEFENSIVE_REBOUND,None,11:21,3,Warriors,Grizzlies,66 - 60,0,N/A,N/A,N/A
7,DeMarcus Cousins,FG_MISS,None,11:15,3,Warriors,Grizzlies,66 - 60,0,26,3,Jumper
8,Tyler Dorsey,DEFENSIVE_REBOUND,None,11:11,3,Grizzlies,Warriors,66 - 60,1,N/A,N/A,N/A
