,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
92,Jakob Poeltl,SUBSTITUTION,Aldridge LaMarcus,1:20,1,Spurs,Warriors,24 - 31,1,N/A,N/A,N/A
93,Kevin Durant,FT,None,1:20,1,Warriors,Spurs,25 - 31,0,N/A,1,N/A
94,Quinn Cook,FOUL_ON_FLOOR,None,1:09,1,Warriors,Spurs,25 - 31,0,N/A,N/A,N/A
95,Marco Belinelli,FG_MISS,None,1:02,1,Spurs,Warriors,25 - 31,1, ,2,Jumper
96,Jakob Poeltl,OFFENSIVE_REBOUND,None,1:01,1,Spurs,Warriors,25 - 31,1,N/A,N/A,N/A
97,Jakob Poeltl,FG_UNASSISTED,None,1:01,1,Spurs,Warriors,25 - 33,1, ,2,Jumper
98,Damion Lee,FG_MISS,None,51.8,1,Warriors,Spurs,25 - 33,0,25,3,Jumper
99,Jakob Poeltl,DEFENSIVE_REBOUND,None,48.0,1,Spurs,Warriors,25 - 33,1,N/A,N/A,N/A
100,Rudy Gay,FG_MISS,Kevin Durant,37.3,1,Warriors,Spurs,25 - 33,1,13,2,Jumper
101,Quinn Cook,DEFENSIVE_REBOUND,None,33.9,1,Warriors,Spurs,25 - 33,0,N/A,N/A,N/A
102,Rudy Gay,FOUL_ON_FLOOR,None,29.1,1,Spurs,Warriors,25 - 33,1,N/A,N/A,N/A
103,Kevin Durant,FT,None,29.1,1,Warriors,Spurs,26 - 33,0,N/A,1,N/A
104,Jacob Evans,SUBSTITUTION,Cook Quinn,29.1,1,Warriors,Spurs,26 - 33,0,N/A,N/A,N/A
105,Kevin Durant,FT,None,29.1,1,Warriors,Spurs,27 - 33,0,N/A,1,N/A
106,Rudy Gay,FG_MISS,None,11.3,1,Spurs,Warriors,27 - 33,1,17,2,Jumper
107,Kevin Durant,DEFENSIVE_REBOUND,None,8.6,1,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
108,Jacob Evans,FG_MISS,None,2.7,1,Warriors,Spurs,27 - 33,0,24,3,Jumper
109,Damian Jones,OFFENSIVE_REBOUND,None,2.7,1,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
110,Damian Jones,FG_MISS,None,0.0,1,Warriors,Spurs,27 - 33,0,11,2,Jumper
111,Team,OFFENSIVE_REBOUND,None,0.0,1,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
112,End of,Unknown,None,0.0,1,Spurs,Warriors,27 - 33,1,N/A,N/A,N/A
0,DeMar DeRozan,SUBSTITUTION,Gay Rudy,12:00,2,Spurs,Warriors,27 - 33,1,N/A,N/A,N/A
1,Quinn Cook,SUBSTITUTION,Lee Damion,12:00,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
2,Klay Thompson,SUBSTITUTION,Jones Damian,12:00,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
3,Jonas Jerebko,SUBSTITUTION,Durant Kevin,12:00,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
4,Jordan Bell,SUBSTITUTION,Evans Jacob,12:00,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
5,Team,Unknown,None,12:00,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
6,Klay Thompson,FG_MISS,None,11:46,2,Warriors,Spurs,27 - 33,0,25,3,Jumper
7,DeMar DeRozan,DEFENSIVE_REBOUND,None,11:44,2,Spurs,Warriors,27 - 33,1,N/A,N/A,N/A
8,Quinn Cook,FOUL_ON_FLOOR,None,11:41,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
9,Marco Belinelli,FG_MISS,None,11:23,2,Spurs,Warriors,27 - 33,1,20,2,Jumper
10,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:18,2,Spurs,Warriors,27 - 33,1,N/A,N/A,N/A
11,Patty Mills,FG_MISS,None,11:15,2,Spurs,Warriors,27 - 33,1,25,3,Jumper
12,Team,OFFENSIVE_REBOUND,None,11:13,2,Spurs,Warriors,27 - 33,1,N/A,N/A,N/A
13,Jonas Jerebko,FOUL_ON_FLOOR,None,11:13,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
14,Steve Kerr,FOUL_TECHNICAL,None,11:13,2,Warriors,Spurs,27 - 33,0,N/A,N/A,N/A
15,DeMar DeRozan,FT,None,11:13,2,Spurs,Warriors,27 - 34,1,N/A,1,N/A
16,Derrick White,FG_MISS,None,11:08,2,Spurs,Warriors,27 - 34,1,25,3,Jumper
17,Jakob Poeltl,OFFENSIVE_REBOUND,None,11:05,2,Spurs,Warriors,27 - 34,1,N/A,N/A,N/A
18,Jordan Bell,FOUL_ON_FLOOR,None,11:05,2,Warriors,Spurs,27 - 34,0,N/A,N/A,N/A
19,Jakob Poeltl,FT_MISS,None,11:05,2,Spurs,Warriors,27 - 34,1,N/A,1,N/A
20,Team,OFFENSIVE_REBOUND,None,11:05,2,Spurs,Warriors,27 - 34,1,N/A,N/A,N/A
21,Jakob Poeltl,FT_MISS,None,11:05,2,Spurs,Warriors,27 - 34,1,N/A,1,N/A
22,Jonas Jerebko,DEFENSIVE_REBOUND,None,11:03,2,Warriors,Spurs,27 - 34,0,N/A,N/A,N/A
23,Shaun Livingston,FG_MISS,None,10:54,2,Warriors,Spurs,27 - 34,0,11,2,Jumper
24,Patty Mills,DEFENSIVE_REBOUND,None,10:52,2,Spurs,Warriors,27 - 34,1,N/A,N/A,N/A
25,DeMar DeRozan,FG_MISS,None,10:42,2,Spurs,Warriors,27 - 34,1,19,2,Jumper
26,Quinn Cook,DEFENSIVE_REBOUND,None,10:38,2,Warriors,Spurs,27 - 34,0,N/A,N/A,N/A
27,Klay Thompson,FG_MISS,None,10:27,2,Warriors,Spurs,27 - 34,0,18,2,Jumper
28,DeMar DeRozan,DEFENSIVE_REBOUND,None,10:24,2,Spurs,Warriors,27 - 34,1,N/A,N/A,N/A
29,Patty Mills,FG_MISS,None,10:16,2,Spurs,Warriors,27 - 34,1,27,3,Jumper
30,Quinn Cook,DEFENSIVE_REBOUND,None,10:13,2,Warriors,Spurs,27 - 34,0,N/A,N/A,N/A
31,Quinn Cook,FG_UNASSISTED,None,10:06,2,Warriors,Spurs,29 - 34,0,19,2,Jumper
32,Team,Unknown,None,10:06,2,Spurs,Warriors,29 - 34,1,N/A,N/A,N/A
33,Bryn Forbes,SUBSTITUTION,Mills Patty,10:06,2,Spurs,Warriors,29 - 34,1,N/A,N/A,N/A
34,Rudy Gay,SUBSTITUTION,Belinelli Marco,10:06,2,Spurs,Warriors,29 - 34,1,N/A,N/A,N/A
35,Bryn Forbes,FG_ASSISTED,DeMar DeRozan,9:52,2,Spurs,Warriors,29 - 37,1,26,3,Jumper
36,Klay Thompson,FG_UNASSISTED,None,9:33,2,Warriors,Spurs,31 - 37,0,13,2,Jumper
37,DeMar DeRozan,FG_MISS,None,9:19,2,Spurs,Warriors,31 - 37,1, ,2,Jumper
38,Jakob Poeltl,OFFENSIVE_REBOUND,None,9:18,2,Spurs,Warriors,31 - 37,1,N/A,N/A,N/A
39,Rudy Gay,FG_MISS,None,9:08,2,Spurs,Warriors,31 - 37,1,17,2,Jumper
40,Jonas Jerebko,DEFENSIVE_REBOUND,None,9:03,2,Warriors,Spurs,31 - 37,0,N/A,N/A,N/A
41,Jordan Bell,FG_MISS,None,8:50,2,Warriors,Spurs,31 - 37,0,16,2,Jumper
42,Rudy Gay,DEFENSIVE_REBOUND,None,8:47,2,Spurs,Warriors,31 - 37,1,N/A,N/A,N/A
43,Bryn Forbes,FG_MISS,Shaun Livingston,8:41,2,Warriors,Spurs,31 - 37,1,12,2,Jumper
44,Shaun Livingston,DEFENSIVE_REBOUND,None,8:37,2,Warriors,Spurs,31 - 37,0,N/A,N/A,N/A
45,Quinn Cook,FG_UNASSISTED,None,8:31,2,Warriors,Spurs,33 - 37,0,15,2,Jumper
46,Team,Unknown,None,8:30,2,Spurs,Warriors,33 - 37,1,N/A,N/A,N/A
47,Dante Cunningham,SUBSTITUTION,Poeltl Jakob,8:30,2,Spurs,Warriors,33 - 37,1,N/A,N/A,N/A
48,LaMarcus Aldridge,SUBSTITUTION,Gay Rudy,8:30,2,Spurs,Warriors,33 - 37,1,N/A,N/A,N/A
49,DeMar DeRozan,FG_MISS,None,8:19,2,Spurs,Warriors,33 - 37,1, ,2,Jumper
50,Jordan Bell,DEFENSIVE_REBOUND,None,8:17,2,Warriors,Spurs,33 - 37,0,N/A,N/A,N/A
51,Klay Thompson,FG_ASSISTED,Quinn Cook,8:04,2,Warriors,Spurs,36 - 37,0,23,3,Jumper
52,Dante Cunningham,FG_MISS,None,7:43,2,Spurs,Warriors,36 - 37,1,0,2,Layup
53,Quinn Cook,DEFENSIVE_REBOUND,None,7:41,2,Warriors,Spurs,36 - 37,0,N/A,N/A,N/A
54,Klay Thompson,FG_ASSISTED,Jonas Jerebko,7:30,2,Warriors,Spurs,38 - 37,0,0,2,Layup
55,Derrick White,FG_ASSISTED,DeMar DeRozan,7:13,2,Spurs,Warriors,38 - 39,1,6,2,Jumper
56,Quinn Cook,FG_MISS,None,7:01,2,Warriors,Spurs,38 - 39,0,26,3,Jumper
57,Dante Cunningham,DEFENSIVE_REBOUND,None,7:01,2,Spurs,Warriors,38 - 39,1,N/A,N/A,N/A
58,Bryn Forbes,FG_MISS,None,6:54,2,Spurs,Warriors,38 - 39,1,25,3,Jumper
59,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,6:51,2,Spurs,Warriors,38 - 39,1,N/A,N/A,N/A
60,Derrick White,FG_MISS,None,6:49,2,Spurs,Warriors,38 - 39,1,26,3,Jumper
61,Jonas Jerebko,DEFENSIVE_REBOUND,None,6:47,2,Warriors,Spurs,38 - 39,0,N/A,N/A,N/A
62,Klay Thompson,FG_MISS,None,6:34,2,Warriors,Spurs,38 - 39,0,26,3,Jumper
63,Derrick White,DEFENSIVE_REBOUND,None,6:34,2,Spurs,Warriors,38 - 39,1,N/A,N/A,N/A
64,LaMarcus Aldridge,FG_ASSISTED,Derrick White,6:23,2,Spurs,Warriors,38 - 41,1,16,2,Jumper
65,Team,Unknown,None,6:13,2,Warriors,Spurs,38 - 41,0,N/A,N/A,N/A
66,Marco Belinelli,SUBSTITUTION,DeRozan DeMar,6:13,2,Spurs,Warriors,38 - 41,1,N/A,N/A,N/A
67,Kevin Durant,SUBSTITUTION,Bell Jordan,6:13,2,Warriors,Spurs,38 - 41,0,N/A,N/A,N/A
68,Kevon Looney,SUBSTITUTION,for game,6:13,2,Warriors,Spurs,38 - 41,0,N/A,N/A,N/A
69,Kevon Looney,SUBSTITUTION,Livingston Shaun,6:13,2,Warriors,Spurs,38 - 41,0,N/A,N/A,N/A
70,enters the,SUBSTITUTION,Cook Quinn,6:13,2,Warriors,Spurs,38 - 41,0,N/A,N/A,N/A
71,Klay Thompson,FG_MISS,None,6:00,2,Warriors,Spurs,38 - 41,0,22,2,Jumper
72,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:58,2,Spurs,Warriors,38 - 41,1,N/A,N/A,N/A
73,Bryn Forbes,FG_UNASSISTED,None,5:52,2,Spurs,Warriors,38 - 43,1,1,2,Jumper
74,Klay Thompson,FG_ASSISTED,Kevon Looney,5:43,2,Warriors,Spurs,40 - 43,0,0,2,Layup
75,Derrick White,FOUL_ON_FLOOR,None,5:43,2,Spurs,Warriors,40 - 43,1,N/A,N/A,N/A
76,Damion Lee,SUBSTITUTION,for game,5:43,2,Warriors,Spurs,40 - 43,0,N/A,N/A,N/A
77,Klay Thompson,FT_MISS,None,5:43,2,Warriors,Spurs,40 - 43,0,N/A,1,N/A
78,LaMarcus Aldridge,DEFENSIVE_REBOUND,None,5:43,2,Spurs,Warriors,40 - 43,1,N/A,N/A,N/A
79,enters the,SUBSTITUTION,Jerebko Jonas,5:43,2,Warriors,Spurs,40 - 43,0,N/A,N/A,N/A
80,LaMarcus Aldridge,FG_MISS,None,5:22,2,Spurs,Warriors,40 - 43,1,25,3,Jumper
81,Kevin Durant,DEFENSIVE_REBOUND,None,5:17,2,Warriors,Spurs,40 - 43,0,N/A,N/A,N/A
82,Klay Thompson,FG_MISS,None,5:10,2,Warriors,Spurs,40 - 43,0, ,2,Jumper
83,Bryn Forbes,DEFENSIVE_REBOUND,None,5:08,2,Spurs,Warriors,40 - 43,1,N/A,N/A,N/A
84,Marco Belinelli,FG_MISS,None,4:57,2,Spurs,Warriors,40 - 43,1, ,2,Jumper
85,Damion Lee,DEFENSIVE_REBOUND,None,4:52,2,Warriors,Spurs,40 - 43,0,N/A,N/A,N/A
86,Kevon Looney,FG_ASSISTED,Andre Iguodala,4:46,2,Warriors,Spurs,42 - 43,0,0,2,Dunk
87,Marco Belinelli,FG_MISS,None,4:32,2,Spurs,Warriors,42 - 43,1,17,2,Jumper
88,Team,OFFENSIVE_REBOUND,None,4:32,2,Spurs,Warriors,42 - 43,1,N/A,N/A,N/A
89,Damion Lee,FOUL_ON_FLOOR,None,4:32,2,Warriors,Spurs,42 - 43,0,N/A,N/A,N/A
90,DeMar DeRozan,SUBSTITUTION,White Derrick,4:32,2,Spurs,Warriors,42 - 43,1,N/A,N/A,N/A
91,Rudy Gay,SUBSTITUTION,Cunningham Dante,4:32,2,Spurs,Warriors,42 - 43,1,N/A,N/A,N/A
92,Quinn Cook,SUBSTITUTION,Thompson Klay,4:32,2,Warriors,Spurs,42 - 43,0,N/A,N/A,N/A
93,Kevon Looney,FOUL_ON_FLOOR,None,4:30,2,Warriors,Spurs,42 - 43,0,N/A,N/A,N/A
94,LaMarcus Aldridge,FT,None,4:30,2,Spurs,Warriors,42 - 44,1,N/A,1,N/A
95,Damian Jones,SUBSTITUTION,Looney Kevon,4:30,2,Warriors,Spurs,42 - 44,0,N/A,N/A,N/A
96,LaMarcus Aldridge,FT,None,4:30,2,Spurs,Warriors,42 - 45,1,N/A,1,N/A
97,DeMar DeRozan,FOUL_ON_FLOOR,None,4:16,2,Spurs,Warriors,42 - 45,1,N/A,N/A,N/A
98,Quinn Cook,FG_ASSISTED,Andre Iguodala,4:08,2,Warriors,Spurs,44 - 45,0,13,2,Jumper
99,DeMar DeRozan,TURNOVER,Andre Iguodala,3:55,2,Spurs,Warriors,44 - 45,1,N/A,N/A,N/A
100,Bryn Forbes,FOUL_ON_FLOOR,None,3:47,2,Spurs,Warriors,44 - 45,1,N/A,N/A,N/A
101,Andre Iguodala,FT,None,3:47,2,Warriors,Spurs,45 - 45,0,N/A,1,N/A
102,Patty Mills,SUBSTITUTION,Forbes Bryn,3:47,2,Spurs,Warriors,45 - 45,1,N/A,N/A,N/A
103,Andre Iguodala,FT,None,3:47,2,Warriors,Spurs,46 - 45,0,N/A,1,N/A
104,Patty Mills,FG_MISS,None,3:23,2,Spurs,Warriors,46 - 45,1,18,2,Jumper
105,Quinn Cook,DEFENSIVE_REBOUND,None,3:20,2,Warriors,Spurs,46 - 45,0,N/A,N/A,N/A
106,Quinn Cook,FG_MISS,None,3:13,2,Warriors,Spurs,46 - 45,0, ,2,Jumper
107,Patty Mills,DEFENSIVE_REBOUND,None,3:11,2,Spurs,Warriors,46 - 45,1,N/A,N/A,N/A
108,Rudy Gay,FG_MISS,None,2:51,2,Spurs,Warriors,46 - 45,1, ,2,Jumper
109,LaMarcus Aldridge,OFFENSIVE_REBOUND,None,2:47,2,Spurs,Warriors,46 - 45,1,N/A,N/A,N/A
110,LaMarcus Aldridge,FG_UNASSISTED,None,2:47,2,Spurs,Warriors,46 - 47,1, ,2,Jumper
111,Kevin Durant,FG_MISS,None,2:35,2,Warriors,Spurs,46 - 47,0,17,2,Jumper
112,Kevin Durant,OFFENSIVE_REBOUND,None,2:32,2,Warriors,Spurs,46 - 47,0,N/A,N/A,N/A
113,Kevin Durant,TURNOVER,None,2:31,2,Warriors,Spurs,46 - 47,0,N/A,N/A,N/A
114,Klay Thompson,SUBSTITUTION,Lee Damion,2:31,2,Warriors,Spurs,46 - 47,0,N/A,N/A,N/A
115,Marco Belinelli,FG_MISS,None,2:22,2,Spurs,Warriors,46 - 47,1,24,3,Jumper
116,Kevin Durant,DEFENSIVE_REBOUND,None,2:19,2,Warriors,Spurs,46 - 47,0,N/A,N/A,N/A
117,Kevin Durant,FG_MISS,None,2:12,2,Warriors,Spurs,46 - 47,0,26,3,Jumper
118,DeMar DeRozan,DEFENSIVE_REBOUND,None,2:08,2,Spurs,Warriors,46 - 47,1,N/A,N/A,N/A
119,Marco Belinelli,FG_ASSISTED,DeMar DeRozan,2:00,2,Spurs,Warriors,46 - 49,1,6,2,Jumper
120,Kevin Durant,FG_MISS,None,1:44,2,Warriors,Spurs,46 - 49,0,15,2,Jumper
121,Patty Mills,DEFENSIVE_REBOUND,None,1:42,2,Spurs,Warriors,46 - 49,1,N/A,N/A,N/A
122,LaMarcus Aldridge,FG_ASSISTED,DeMar DeRozan,1:33,2,Spurs,Warriors,46 - 51,1,0,2,Layup
