,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
17,Karl-Anthony Towns,FG_ASSISTED,Jeff Teague,9:46,1,Timberwolves,Rockets,6 - 6,1,12,2,Jumper
18,James Harden,TURNOVER,Jeff Teague,9:33,1,Rockets,Timberwolves,6 - 6,0,N/A,N/A,N/A
19,Robert Covington,TURNOVER,None,9:32,1,Timberwolves,Rockets,6 - 6,1,N/A,N/A,N/A
20,PJ Tucker,FG_MISS,None,9:21,1,Rockets,Timberwolves,6 - 6,0,23,3,Jumper
21,Robert Covington,DEFENSIVE_REBOUND,None,9:17,1,Timberwolves,Rockets,6 - 6,1,N/A,N/A,N/A
22,Karl-Anthony Towns,FG_MISS,None,9:01,1,Timberwolves,Rockets,6 - 6,1,12,2,Jumper
23,PJ Tucker,DEFENSIVE_REBOUND,None,8:59,1,Rockets,Timberwolves,6 - 6,0,N/A,N/A,N/A
24,Chris Paul,FG_MISS,None,8:43,1,Rockets,Timberwolves,6 - 6,0,25,3,Jumper
25,Robert Covington,DEFENSIVE_REBOUND,None,8:41,1,Timberwolves,Rockets,6 - 6,1,N/A,N/A,N/A
26,James Ennis,FOUL_ON_FLOOR,None,8:32,1,Rockets,Timberwolves,6 - 6,0,N/A,N/A,N/A
27,Taj Gibson,FT,None,8:32,1,Timberwolves,Rockets,6 - 7,1,N/A,1,N/A
28,Taj Gibson,FT,None,8:32,1,Timberwolves,Rockets,6 - 8,1,N/A,1,N/A
29,Clint Capela,FG_ASSISTED,James Harden,8:13,1,Rockets,Timberwolves,8 - 8,0,0,2,Dunk
30,Robert Covington,TURNOVER,Chris Paul,7:58,1,Timberwolves,Rockets,8 - 8,1,N/A,N/A,N/A
31,Clint Capela,FG_ASSISTED,Chris Paul,7:54,1,Rockets,Timberwolves,10 - 8,0,0,2,Dunk
32,Robert Covington,FG_MISS,None,7:39,1,Timberwolves,Rockets,10 - 8,1,33,3,Jumper
33,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,7:36,1,Timberwolves,Rockets,10 - 8,1,N/A,N/A,N/A
34,Taj Gibson,FG_ASSISTED,Robert Covington,7:28,1,Timberwolves,Rockets,10 - 10,1,7,2,Jumper
35,violation 10,Unknown,None,7:28,1,Timberwolves,Rockets,10 - 10,1,N/A,N/A,N/A
36,Clint Capela,Unknown,None,7:28,1,Rockets,Timberwolves,10 - 10,0,N/A,N/A,N/A
37,Andrew Wiggins,FOUL_ON_FLOOR,None,7:15,1,Timberwolves,Rockets,10 - 10,1,N/A,N/A,N/A
38,Team,Unknown,None,7:15,1,Rockets,Timberwolves,10 - 10,0,N/A,N/A,N/A
39,James Harden,FT_MISS,None,7:15,1,Rockets,Timberwolves,10 - 10,0,N/A,1,N/A
40,Team,OFFENSIVE_REBOUND,None,7:15,1,Rockets,Timberwolves,10 - 10,0,N/A,N/A,N/A
41,James Harden,FT,None,7:15,1,Rockets,Timberwolves,11 - 10,0,N/A,1,N/A
42,Karl-Anthony Towns,FG_ASSISTED,Taj Gibson,7:01,1,Timberwolves,Rockets,11 - 12,1,0,2,Layup
43,Clint Capela,FG_MISS,None,6:42,1,Rockets,Timberwolves,11 - 12,0,0,2,Layup
44,Jeff Teague,DEFENSIVE_REBOUND,None,6:38,1,Timberwolves,Rockets,11 - 12,1,N/A,N/A,N/A
45,PJ Tucker,FOUL_ON_FLOOR,None,6:27,1,Rockets,Timberwolves,11 - 12,0,N/A,N/A,N/A
46,Karl-Anthony Towns,FT,None,6:27,1,Timberwolves,Rockets,11 - 13,1,N/A,1,N/A
47,Eric Gordon,SUBSTITUTION,Paul Chris,6:27,1,Rockets,Timberwolves,11 - 13,0,N/A,N/A,N/A
48,Karl-Anthony Towns,FT,None,6:27,1,Timberwolves,Rockets,11 - 14,1,N/A,1,N/A
49,Clint Capela,TURNOVER,None,6:16,1,Rockets,Timberwolves,11 - 14,0,N/A,N/A,N/A
50,Karl-Anthony Towns,FG_MISS,Clint Capela,6:04,1,Rockets,Timberwolves,11 - 14,1,6,2,Jumper
51,James Harden,DEFENSIVE_REBOUND,None,6:01,1,Rockets,Timberwolves,11 - 14,0,N/A,N/A,N/A
52,James Harden,FG_UNASSISTED,None,5:56,1,Rockets,Timberwolves,14 - 14,0,26,2,Jumper
53,Robert Covington,TURNOVER,nnis III,5:38,1,Timberwolves,Rockets,14 - 14,1,N/A,N/A,N/A
54,Clint Capela,FG_ASSISTED,James Harden,5:33,1,Rockets,Timberwolves,16 - 14,0,0,2,Dunk
55,Jeff Teague,FG_MISS,None,5:08,1,Timberwolves,Rockets,16 - 14,1,0,2,Layup
56,Karl-Anthony Towns,OFFENSIVE_REBOUND,None,5:06,1,Timberwolves,Rockets,16 - 14,1,N/A,N/A,N/A
57,Karl-Anthony Towns,FG_MISS,None,5:05,1,Timberwolves,Rockets,16 - 14,1,8,2,Jumper
58,James Harden,DEFENSIVE_REBOUND,None,5:05,1,Rockets,Timberwolves,16 - 14,0,N/A,N/A,N/A
59,Eric Gordon,FG_ASSISTED,James Harden,4:57,1,Rockets,Timberwolves,19 - 14,0,23,3,Jumper
60,Team,Unknown,None,4:50,1,Timberwolves,Rockets,19 - 14,1,N/A,N/A,N/A
61,Derrick Rose,SUBSTITUTION,Covington Robert,4:50,1,Timberwolves,Rockets,19 - 14,1,N/A,N/A,N/A
62,Gerald Green,SUBSTITUTION,III Ennis,4:50,1,Rockets,Timberwolves,19 - 14,0,N/A,N/A,N/A
63,Nene Hilario,SUBSTITUTION,Capela Clint,4:50,1,Rockets,Timberwolves,19 - 14,0,N/A,N/A,N/A
64,Karl-Anthony Towns,FG_MISS,None,4:37,1,Timberwolves,Rockets,19 - 14,1, ,2,Jumper
65,Team,DEFENSIVE_REBOUND,None,4:36,1,Rockets,Timberwolves,19 - 14,0,N/A,N/A,N/A
66,Nene Hilario,FG_MISS,None,4:22,1,Rockets,Timberwolves,19 - 14,0,8,2,Jumper
67,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,4:20,1,Timberwolves,Rockets,19 - 14,1,N/A,N/A,N/A
68,Andrew Wiggins,FG_UNASSISTED,None,4:06,1,Timberwolves,Rockets,19 - 16,1,5,2,Jumper
69,Eric Gordon,FG_MISS,None,3:52,1,Rockets,Timberwolves,19 - 16,0,26,3,Jumper
70,PJ Tucker,OFFENSIVE_REBOUND,None,3:50,1,Rockets,Timberwolves,19 - 16,0,N/A,N/A,N/A
71,PJ Tucker,TURNOVER,Karl-Anthony Towns,3:49,1,Rockets,Timberwolves,19 - 16,0,N/A,N/A,N/A
72,Taj Gibson,FG_ASSISTED,Karl-Anthony Towns,3:44,1,Timberwolves,Rockets,19 - 18,1,0,2,Layup
73,James Harden,FG_UNASSISTED,None,3:19,1,Rockets,Timberwolves,21 - 18,0,2,2,Jumper
74,Andrew Wiggins,FG_ASSISTED,Taj Gibson,2:59,1,Timberwolves,Rockets,21 - 20,1,0,2,Layup
75,James Harden,FOUL_ON_FLOOR,None,2:52,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
76,James Harden,TURNOVER,None,2:52,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
77,Tyus Jones,SUBSTITUTION,Teague Jeff,2:52,1,Timberwolves,Rockets,21 - 20,1,N/A,N/A,N/A
78,Dario Saric,SUBSTITUTION,Gibson Taj,2:52,1,Timberwolves,Rockets,21 - 20,1,N/A,N/A,N/A
79,Danuel House,SUBSTITUTION,Tucker PJ,2:52,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
80,Derrick Rose,FG_MISS,None,2:41,1,Timberwolves,Rockets,21 - 20,1,0,2,Layup
81,Nene Hilario,FOUL_ON_FLOOR,None,2:40,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
82,Chris Paul,SUBSTITUTION,Harden James,2:40,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
83,Team,OFFENSIVE_REBOUND,None,2:40,1,Timberwolves,Rockets,21 - 20,1,N/A,N/A,N/A
84,Karl-Anthony Towns,FG_MISS,None,2:29,1,Timberwolves,Rockets,21 - 20,1,21,2,Jumper
85,Chris Paul,DEFENSIVE_REBOUND,None,2:28,1,Rockets,Timberwolves,21 - 20,0,N/A,N/A,N/A
86,Danuel House,FG_ASSISTED,Gerald Green,2:22,1,Rockets,Timberwolves,24 - 20,0,23,3,Jumper
87,Dario Saric,TURNOVER,Chris Paul,2:05,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
88,Eric Gordon,FG_MISS,None,1:52,1,Rockets,Timberwolves,24 - 20,0,0,2,Layup
89,Karl-Anthony Towns,DEFENSIVE_REBOUND,None,1:49,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
90,Karl-Anthony Towns,TURNOVER,None,1:44,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
91,Karl-Anthony Towns,TURNOVER,None,1:44,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
92,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,1:44,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
93,Chris Paul,TURNOVER,None,1:36,1,Rockets,Timberwolves,24 - 20,0,N/A,N/A,N/A
94,Gerald Green,FOUL_ON_FLOOR,None,1:26,1,Rockets,Timberwolves,24 - 20,0,N/A,N/A,N/A
95,Andrew Wiggins,FT_MISS,None,1:26,1,Timberwolves,Rockets,24 - 20,1,N/A,1,N/A
96,Team,OFFENSIVE_REBOUND,None,1:26,1,Timberwolves,Rockets,24 - 20,1,N/A,N/A,N/A
97,Andrew Wiggins,FT,None,1:26,1,Timberwolves,Rockets,24 - 21,1,N/A,1,N/A
98,Gerald Green,FG_MISS,None,1:08,1,Rockets,Timberwolves,24 - 21,0,25,3,Jumper
99,Derrick Rose,DEFENSIVE_REBOUND,None,1:05,1,Timberwolves,Rockets,24 - 21,1,N/A,N/A,N/A
100,Tyus Jones's,FG_MISS,Eric Gordon,1:04,1,Rockets,Timberwolves,24 - 21,1,0,2,Layup
101,Team,OFFENSIVE_REBOUND,None,1:03,1,Timberwolves,Rockets,24 - 21,1,N/A,N/A,N/A
102,Gorgui Dieng,FG_ASSISTED,Derrick Rose,53.2,1,Timberwolves,Rockets,24 - 23,1,13,2,Jumper
103,Nene Hilario,FOUL_ON_FLOOR,None,47.7,1,Rockets,Timberwolves,24 - 23,0,N/A,N/A,N/A
104,Nene Hilario,TURNOVER,None,47.7,1,Rockets,Timberwolves,24 - 23,0,N/A,N/A,N/A
105,Gerald Green,FOUL_ON_FLOOR,None,32.2,1,Rockets,Timberwolves,24 - 23,0,N/A,N/A,N/A
106,Andrew Wiggins,FT,None,32.2,1,Timberwolves,Rockets,24 - 24,1,N/A,1,N/A
107,Andrew Wiggins,FT_MISS,None,32.2,1,Timberwolves,Rockets,24 - 24,1,N/A,1,N/A
108,Nene Hilario,DEFENSIVE_REBOUND,None,29.7,1,Rockets,Timberwolves,24 - 24,0,N/A,N/A,N/A
109,Danuel House,FG_MISS,None,10.7,1,Rockets,Timberwolves,24 - 24,0,24,2,Jumper
110,Derrick Rose,DEFENSIVE_REBOUND,None,7.8,1,Timberwolves,Rockets,24 - 24,1,N/A,N/A,N/A
111,Derrick Rose,FG_MISS,None,0.3,1,Timberwolves,Rockets,24 - 24,1,27,3,Jumper
112,Team,OFFENSIVE_REBOUND,None,0.1,1,Timberwolves,Rockets,24 - 24,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Timberwolves,Rockets,24 - 24,1,N/A,N/A,N/A
0,Robert Covington,SUBSTITUTION,Wiggins Andrew,12:00,2,Timberwolves,Rockets,24 - 24,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,Green Gerald,12:00,2,Rockets,Timberwolves,24 - 24,0,N/A,N/A,N/A
2,Clint Capela,SUBSTITUTION,Hilario Nene,12:00,2,Rockets,Timberwolves,24 - 24,0,N/A,N/A,N/A
3,Eric Gordon,FG_ASSISTED,Chris Paul,11:45,2,Rockets,Timberwolves,26 - 24,0,0,2,Layup
4,Robert Covington,FG_ASSISTED,Derrick Rose,11:27,2,Timberwolves,Rockets,26 - 26,1,20,2,Jumper
5,James Ennis,FG_ASSISTED,Clint Capela,11:13,2,Rockets,Timberwolves,29 - 26,0,26,3,Jumper
6,Gorgui Dieng,TURNOVER,Danuel House,10:49,2,Timberwolves,Rockets,29 - 26,1,N/A,N/A,N/A
7,Dario Saric,FOUL_ON_FLOOR,None,10:47,2,Timberwolves,Rockets,29 - 26,1,N/A,N/A,N/A
8,James Ennis,FT,None,10:47,2,Rockets,Timberwolves,30 - 26,0,N/A,1,N/A
9,James Ennis,FT,None,10:47,2,Rockets,Timberwolves,31 - 26,0,N/A,1,N/A
10,James Ennis,FOUL_ON_FLOOR,None,10:36,2,Rockets,Timberwolves,31 - 26,0,N/A,N/A,N/A
11,Tyus Jones,FG_UNASSISTED,None,10:29,2,Timberwolves,Rockets,31 - 29,1,25,3,Jumper
12,Clint Capela,FG_ASSISTED,Chris Paul,10:15,2,Rockets,Timberwolves,33 - 29,0,0,2,Layup
13,Derrick Rose,FG_MISS,None,10:00,2,Timberwolves,Rockets,33 - 29,1,12,2,Jumper
14,Clint Capela,DEFENSIVE_REBOUND,None,9:58,2,Rockets,Timberwolves,33 - 29,0,N/A,N/A,N/A
15,Danuel House,FG_ASSISTED,Chris Paul,9:52,2,Rockets,Timberwolves,36 - 29,0,25,3,Jumper
16,Tyus Jones,FG_MISS,None,9:34,2,Timberwolves,Rockets,36 - 29,1,14,2,Jumper
17,James Ennis,DEFENSIVE_REBOUND,None,9:32,2,Rockets,Timberwolves,36 - 29,0,N/A,N/A,N/A
18,Chris Paul,FG_MISS,None,9:21,2,Rockets,Timberwolves,36 - 29,0,23,2,Jumper
19,Derrick Rose,DEFENSIVE_REBOUND,None,9:18,2,Timberwolves,Rockets,36 - 29,1,N/A,N/A,N/A
20,Dario Saric,FG_MISS,None,9:00,2,Timberwolves,Rockets,36 - 29,1,19,2,Jumper
21,Team,DEFENSIVE_REBOUND,None,8:58,2,Rockets,Timberwolves,36 - 29,0,N/A,N/A,N/A
22,Gorgui Dieng,FOUL_ON_FLOOR,None,8:53,2,Timberwolves,Rockets,36 - 29,1,N/A,N/A,N/A
23,Karl-Anthony Towns,SUBSTITUTION,Jones Tyus,8:53,2,Timberwolves,Rockets,36 - 29,1,N/A,N/A,N/A
24,Jeff Teague,SUBSTITUTION,Dieng Gorgui,8:53,2,Timberwolves,Rockets,36 - 29,1,N/A,N/A,N/A
25,Clint Capela,FG_ASSISTED,Danuel House,8:39,2,Rockets,Timberwolves,38 - 29,0,0,2,Dunk
26,Karl-Anthony Towns,FG_MISS,None,8:15,2,Timberwolves,Rockets,38 - 29,1,11,2,Jumper
27,James Ennis,DEFENSIVE_REBOUND,None,8:12,2,Rockets,Timberwolves,38 - 29,0,N/A,N/A,N/A
28,Danuel House,TURNOVER,None,8:10,2,Rockets,Timberwolves,38 - 29,0,N/A,N/A,N/A
29,Karl-Anthony Towns,FG_UNASSISTED,None,7:55,2,Timberwolves,Rockets,38 - 31,1, ,2,Jumper
30,James Ennis,FG_ASSISTED,Chris Paul,7:48,2,Rockets,Timberwolves,40 - 31,0,0,2,Dunk
31,Karl-Anthony Towns,FOUL_ON_FLOOR,None,7:35,2,Timberwolves,Rockets,40 - 31,1,N/A,N/A,N/A
32,Karl-Anthony Towns,TURNOVER,None,7:35,2,Timberwolves,Rockets,40 - 31,1,N/A,N/A,N/A
33,Gorgui Dieng,SUBSTITUTION,Towns Karl-Anthony,7:35,2,Timberwolves,Rockets,40 - 31,1,N/A,N/A,N/A
34,James Harden,SUBSTITUTION,Paul Chris,7:35,2,Rockets,Timberwolves,40 - 31,0,N/A,N/A,N/A
35,Karl-Anthony Towns,FOUL_TECHNICAL,None,7:35,2,Timberwolves,Rockets,40 - 31,1,N/A,N/A,N/A
36,James Harden,FT,None,7:35,2,Rockets,Timberwolves,41 - 31,0,N/A,1,N/A
37,PJ Tucker,SUBSTITUTION,House Danuel,7:35,2,Rockets,Timberwolves,41 - 31,0,N/A,N/A,N/A
38,James Harden,FG_UNASSISTED,None,7:20,2,Rockets,Timberwolves,43 - 31,0,7,2,Jumper
39,Dario Saric,FG_MISS,None,7:10,2,Timberwolves,Rockets,43 - 31,1,26,3,Jumper
40,James Ennis,DEFENSIVE_REBOUND,None,7:08,2,Rockets,Timberwolves,43 - 31,0,N/A,N/A,N/A
41,James Ennis,FG_MISS,None,6:58,2,Rockets,Timberwolves,43 - 31,0,26,3,Jumper
42,Jeff Teague,DEFENSIVE_REBOUND,None,6:54,2,Timberwolves,Rockets,43 - 31,1,N/A,N/A,N/A
43,Dario Saric,FG_ASSISTED,Jeff Teague,6:35,2,Timberwolves,Rockets,43 - 34,1,23,3,Jumper
44,Jeff Teague,FOUL_ON_FLOOR,None,6:09,2,Timberwolves,Rockets,43 - 34,1,N/A,N/A,N/A
45,Team,Unknown,None,6:09,2,Timberwolves,Rockets,43 - 34,1,N/A,N/A,N/A
46,James Harden,FT,None,6:09,2,Rockets,Timberwolves,44 - 34,0,N/A,1,N/A
47,James Harden,FT,None,6:09,2,Rockets,Timberwolves,45 - 34,0,N/A,1,N/A
48,James Harden,FT,None,6:09,2,Rockets,Timberwolves,46 - 34,0,N/A,1,N/A
49,Gorgui Dieng,FG_ASSISTED,Jeff Teague,5:50,2,Timberwolves,Rockets,46 - 36,1, ,2,Jumper
50,PJ Tucker,FG_MISS,None,5:32,2,Rockets,Timberwolves,46 - 36,0,23,2,Jumper
51,Team,DEFENSIVE_REBOUND,None,5:32,2,Timberwolves,Rockets,46 - 36,1,N/A,N/A,N/A
52,James Ennis,FOUL_ON_FLOOR,None,5:32,2,Rockets,Timberwolves,46 - 36,0,N/A,N/A,N/A
53,Andrew Wiggins,SUBSTITUTION,Rose Derrick,5:32,2,Timberwolves,Rockets,46 - 36,1,N/A,N/A,N/A
54,Chris Paul,SUBSTITUTION,III Ennis,5:32,2,Rockets,Timberwolves,46 - 36,0,N/A,N/A,N/A
55,Gorgui Dieng,FG_MISS,None,5:13,2,Timberwolves,Rockets,46 - 36,1, ,3,Jumper
56,PJ Tucker,DEFENSIVE_REBOUND,None,5:09,2,Rockets,Timberwolves,46 - 36,0,N/A,N/A,N/A
57,Danuel House,SUBSTITUTION,Gordon Eric,5:05,2,Rockets,Timberwolves,46 - 36,0,N/A,N/A,N/A
58,James Harden,FG_UNASSISTED,None,4:58,2,Rockets,Timberwolves,49 - 36,0,22,2,Jumper
59,Jeff Teague,FG_MISS,None,4:45,2,Timberwolves,Rockets,49 - 36,1,25,3,Jumper
60,James Harden,DEFENSIVE_REBOUND,None,4:42,2,Rockets,Timberwolves,49 - 36,0,N/A,N/A,N/A
61,James Harden,FG_MISS,Gorgui Dieng,4:25,2,Timberwolves,Rockets,49 - 36,0,0,2,Layup
62,Robert Covington,DEFENSIVE_REBOUND,None,4:22,2,Timberwolves,Rockets,49 - 36,1,N/A,N/A,N/A
63,Danuel House,FOUL_ON_FLOOR,None,4:20,2,Rockets,Timberwolves,49 - 36,0,N/A,N/A,N/A
64,Robert Covington,FT_MISS,None,4:20,2,Timberwolves,Rockets,49 - 36,1,N/A,1,N/A
65,Team,OFFENSIVE_REBOUND,None,4:20,2,Timberwolves,Rockets,49 - 36,1,N/A,N/A,N/A
66,Robert Covington,FT,None,4:20,2,Timberwolves,Rockets,49 - 37,1,N/A,1,N/A
67,Danuel House,FG_MISS,None,4:06,2,Rockets,Timberwolves,49 - 37,0,23,3,Jumper
68,Team,DEFENSIVE_REBOUND,None,4:05,2,Timberwolves,Rockets,49 - 37,1,N/A,N/A,N/A
69,Andrew Wiggins,FG_ASSISTED,Jeff Teague,3:59,2,Timberwolves,Rockets,49 - 39,1,10,2,Jumper
70,Danuel House,FOUL_ON_FLOOR,None,3:59,2,Rockets,Timberwolves,49 - 39,0,N/A,N/A,N/A
71,Eric Gordon,SUBSTITUTION,House Danuel,3:59,2,Rockets,Timberwolves,49 - 39,0,N/A,N/A,N/A
72,Andrew Wiggins,FT_MISS,None,3:59,2,Timberwolves,Rockets,49 - 39,1,N/A,1,N/A
73,Clint Capela,DEFENSIVE_REBOUND,None,3:59,2,Rockets,Timberwolves,49 - 39,0,N/A,N/A,N/A
74,PJ Tucker,TURNOVER,None,3:41,2,Rockets,Timberwolves,49 - 39,0,N/A,N/A,N/A
75,Andrew Wiggins,FG_MISS,None,3:26,2,Timberwolves,Rockets,49 - 39,1,23,2,Jumper
76,PJ Tucker,DEFENSIVE_REBOUND,None,3:23,2,Rockets,Timberwolves,49 - 39,0,N/A,N/A,N/A
77,Gorgui Dieng,FOUL_ON_FLOOR,None,3:14,2,Timberwolves,Rockets,49 - 39,1,N/A,N/A,N/A
78,James Harden,FT,None,3:14,2,Rockets,Timberwolves,50 - 39,0,N/A,1,N/A
79,James Harden,FT,None,3:14,2,Rockets,Timberwolves,51 - 39,0,N/A,1,N/A
80,Andrew Wiggins,FG_MISS,None,3:01,2,Timberwolves,Rockets,51 - 39,1,8,2,Jumper
81,PJ Tucker,DEFENSIVE_REBOUND,None,2:58,2,Rockets,Timberwolves,51 - 39,0,N/A,N/A,N/A
82,Robert Covington,FOUL_TECHNICAL,None,2:52,2,Timberwolves,Rockets,51 - 39,1,N/A,N/A,N/A
83,Team,Unknown,None,2:52,2,Rockets,Timberwolves,51 - 39,0,N/A,N/A,N/A
84,Taj Gibson,SUBSTITUTION,Saric Dario,2:52,2,Timberwolves,Rockets,51 - 39,1,N/A,N/A,N/A
85,James Harden,FT_MISS,None,2:52,2,Rockets,Timberwolves,51 - 39,0,N/A,1,N/A
86,Team,OFFENSIVE_REBOUND,None,2:52,2,Rockets,Timberwolves,51 - 39,0,N/A,N/A,N/A
87,Clint Capela,FG_ASSISTED,James Harden,2:43,2,Rockets,Timberwolves,53 - 39,0,0,2,Layup
88,Jeff Teague,FG_MISS,None,2:18,2,Timberwolves,Rockets,53 - 39,1,22,2,Jumper
89,Clint Capela,DEFENSIVE_REBOUND,None,2:15,2,Rockets,Timberwolves,53 - 39,0,N/A,N/A,N/A
90,Gorgui Dieng,FOUL_ON_FLOOR,None,2:10,2,Timberwolves,Rockets,53 - 39,1,N/A,N/A,N/A
91,Clint Capela,FT,None,2:10,2,Rockets,Timberwolves,54 - 39,0,N/A,1,N/A
92,Derrick Rose,SUBSTITUTION,Dieng Gorgui,2:10,2,Timberwolves,Rockets,54 - 39,1,N/A,N/A,N/A
93,Clint Capela,FT,None,2:10,2,Rockets,Timberwolves,55 - 39,0,N/A,1,N/A
94,PJ Tucker,FOUL_ON_FLOOR,None,2:01,2,Rockets,Timberwolves,55 - 39,0,N/A,N/A,N/A
95,Jeff Teague,FOUL_TECHNICAL,None,2:01,2,Timberwolves,Rockets,55 - 39,1,N/A,N/A,N/A
96,Chris Paul,FT,None,2:01,2,Rockets,Timberwolves,56 - 39,0,N/A,1,N/A
97,Jeff Teague,FT,None,2:01,2,Timberwolves,Rockets,56 - 40,1,N/A,1,N/A
98,Jeff Teague,FT,None,2:01,2,Timberwolves,Rockets,56 - 41,1,N/A,1,N/A
99,James Harden,FG_MISS,Robert Covington,1:51,2,Timberwolves,Rockets,56 - 41,0,0,2,Layup
100,Clint Capela,OFFENSIVE_REBOUND,None,1:49,2,Rockets,Timberwolves,56 - 41,0,N/A,N/A,N/A
101,PJ Tucker,FG_ASSISTED,Chris Paul,1:42,2,Rockets,Timberwolves,59 - 41,0,24,3,Jumper
102,Jeff Teague,FG_ASSISTED,Derrick Rose,1:29,2,Timberwolves,Rockets,59 - 43,1,0,2,Layup
103,Chris Paul,FG_MISS,None,1:04,2,Rockets,Timberwolves,59 - 43,0,9,2,Jumper
104,Taj Gibson,DEFENSIVE_REBOUND,None,1:02,2,Timberwolves,Rockets,59 - 43,1,N/A,N/A,N/A
105,Robert Covington,FG_MISS,None,46.9,2,Timberwolves,Rockets,59 - 43,1,25,3,Jumper
106,James Harden,DEFENSIVE_REBOUND,None,44.3,2,Rockets,Timberwolves,59 - 43,0,N/A,N/A,N/A
107,James Harden,FG_UNASSISTED,None,35.6,2,Rockets,Timberwolves,62 - 43,0,25,3,Jumper
108,Jeff Teague,FG_UNASSISTED,None,27.2,2,Timberwolves,Rockets,62 - 45,1,0,2,Layup
109,Chris Paul,TURNOVER,Robert Covington,2.9,2,Rockets,Timberwolves,62 - 45,0,N/A,N/A,N/A
110,Andrew Wiggins,FG_UNASSISTED,None,0.0,2,Timberwolves,Rockets,62 - 48,1,34,2,Jumper
111,End of,Unknown,None,0.0,2,Timberwolves,Rockets,62 - 48,1,N/A,N/A,N/A
0,Karl-Anthony Towns,SUBSTITUTION,Rose Derrick,12:00,3,Timberwolves,Rockets,62 - 48,1,N/A,N/A,N/A
1,James Ennis,SUBSTITUTION,Gordon Eric,12:00,3,Rockets,Timberwolves,62 - 48,0,N/A,N/A,N/A
2,James Harden,FG_ASSISTED,Clint Capela,11:50,3,Rockets,Timberwolves,64 - 48,0,0,2,Layup
3,Karl-Anthony Towns,FG_UNASSISTED,None,11:25,3,Timberwolves,Rockets,64 - 50,1,0,2,Layup
4,Clint Capela,FG_ASSISTED,James Harden,11:19,3,Rockets,Timberwolves,66 - 50,0,0,2,Dunk
5,Robert Covington,FG_MISS,None,11:01,3,Timberwolves,Rockets,66 - 50,1,18,2,Jumper
6,Taj Gibson,OFFENSIVE_REBOUND,None,10:59,3,Timberwolves,Rockets,66 - 50,1,N/A,N/A,N/A
