,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
42,Daniel Theis,FOUL_ON_FLOOR,None,5:30,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
43,Jaylen Brown,SUBSTITUTION,Tatum Jayson,5:30,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
44,Semi Ojeleye,SUBSTITUTION,Theis Daniel,5:30,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
45,Robert Williams,SUBSTITUTION,Smart Marcus,5:30,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
46,Nikola Mirotic,FG_MISS,None,5:24,1,Pelicans,Celtics,14 - 15,0,20,3,Jumper
47,Jaylen Brown,DEFENSIVE_REBOUND,None,5:23,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
48,Marcus Morris,FG_MISS,None,5:08,1,Celtics,Pelicans,14 - 15,1,25,3,Jumper
49,Anthony Davis,DEFENSIVE_REBOUND,None,5:07,1,Pelicans,Celtics,14 - 15,0,N/A,N/A,N/A
50,Anthony Davis,FG_MISS,None,5:00,1,Pelicans,Celtics,14 - 15,0,9,3,Jumper
51,Marcus Morris,DEFENSIVE_REBOUND,None,4:59,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
52,Jaylen Brown,TURNOVER,Jrue Holiday,4:51,1,Celtics,Pelicans,14 - 15,1,N/A,N/A,N/A
53,Nikola Mirotic,FG_ASSISTED,Tim Frazier,4:46,1,Pelicans,Celtics,17 - 15,0,26,3,Jumper
54,Marcus Morris,FG_UNASSISTED,None,4:24,1,Celtics,Pelicans,17 - 17,1,0,2,Layup
55,Tim Frazier,TURNOVER,None,4:20,1,Pelicans,Celtics,17 - 17,0,N/A,N/A,N/A
56,Darius Miller,SUBSTITUTION,Frazier Tim,4:20,1,Pelicans,Celtics,17 - 17,0,N/A,N/A,N/A
57,Anthony Davis,FOUL_ON_FLOOR,None,4:10,1,Pelicans,Celtics,17 - 17,0,N/A,N/A,N/A
58,Marcus Morris,FT,None,4:10,1,Celtics,Pelicans,17 - 18,1,N/A,1,N/A
59,Marcus Morris,FT,None,4:10,1,Celtics,Pelicans,17 - 19,1,N/A,1,N/A
60,Anthony Davis,FG_ASSISTED,Jrue Holiday,4:03,1,Pelicans,Celtics,19 - 19,0,0,2,Dunk
61,Marcus Morris,FG_UNASSISTED,None,3:39,1,Celtics,Pelicans,19 - 21,1, ,3,Jumper
62,Nikola Mirotic,FG_MISS,None,3:30,1,Pelicans,Celtics,19 - 21,0,25,3,Jumper
63,Semi Ojeleye,DEFENSIVE_REBOUND,None,3:29,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
64,Jaylen Brown,FG_MISS,None,3:24,1,Celtics,Pelicans,19 - 21,1,0,2,Layup
65,Nikola Mirotic,DEFENSIVE_REBOUND,None,3:24,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
66,Jrue Holiday,TURNOVER,Terry Rozier,3:11,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
67,Jaylen Brown,FG_MISS,None,3:08,1,Celtics,Pelicans,19 - 21,1, ,3,Jumper
68,Robert Williams,OFFENSIVE_REBOUND,None,3:06,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
69,Robert Williams,FG_MISS,None,3:06,1,Celtics,Pelicans,19 - 21,1, ,3,Jumper
70,Team,OFFENSIVE_REBOUND,None,3:04,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
71,Marcus Morris,FG_MISS,None,3:00,1,Celtics,Pelicans,19 - 21,1,23,3,Jumper
72,Jrue Holiday,DEFENSIVE_REBOUND,None,2:58,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
73,Anthony Davis,FG_MISS,Robert Williams,2:51,1,Celtics,Pelicans,19 - 21,0,4,3,Jumper
74,Marcus Morris,DEFENSIVE_REBOUND,None,2:50,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
75,Jaylen Brown,FG_MISS,None,2:36,1,Celtics,Pelicans,19 - 21,1,25,3,Jumper
76,Semi Ojeleye,OFFENSIVE_REBOUND,None,2:35,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
77,Jaylen Brown,TURNOVER,None,2:33,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
78,Team,Unknown,None,2:33,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
79,Brad Wanamaker,SUBSTITUTION,Rozier Terry,2:33,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
80,Wesley Johnson,SUBSTITUTION,Holiday Jrue,2:33,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
81,Tim Frazier,SUBSTITUTION,Hill Solomon,2:33,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
82,Jayson Tatum,SUBSTITUTION,Morris Marcus,2:33,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
83,Anthony Davis,FG_MISS,None,2:19,1,Pelicans,Celtics,19 - 21,0, ,3,Jumper
84,Jayson Tatum,DEFENSIVE_REBOUND,None,2:15,1,Celtics,Pelicans,19 - 21,1,N/A,N/A,N/A
85,Semi Ojeleye,FG_MISS,None,2:10,1,Celtics,Pelicans,19 - 21,1,24,3,Jumper
86,Anthony Davis,DEFENSIVE_REBOUND,None,2:09,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
87,Tim Frazier,TURNOVER,None,1:58,1,Pelicans,Celtics,19 - 21,0,N/A,N/A,N/A
88,Jayson Tatum,FG_UNASSISTED,None,1:44,1,Celtics,Pelicans,19 - 23,1,16,3,Jumper
89,Nikola Mirotic,FG_MISS,None,1:28,1,Pelicans,Celtics,19 - 23,0, ,3,Jumper
90,Robert Williams,DEFENSIVE_REBOUND,None,1:26,1,Celtics,Pelicans,19 - 23,1,N/A,N/A,N/A
91,Jaylen Brown,FG_ASSISTED,Brad Wanamaker,1:19,1,Celtics,Pelicans,19 - 26,1,27,3,Jumper
92,Team,Unknown,None,1:08,1,Pelicans,Celtics,19 - 26,0,N/A,N/A,N/A
93,Tim Frazier,FG_MISS,None,58.5,1,Pelicans,Celtics,19 - 26,0, ,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,57.4,1,Pelicans,Celtics,19 - 26,0,N/A,N/A,N/A
95,Nikola Mirotic,FG_MISS,None,48.1,1,Pelicans,Celtics,19 - 26,0,24,3,Jumper
96,Brad Wanamaker,DEFENSIVE_REBOUND,None,43.1,1,Celtics,Pelicans,19 - 26,1,N/A,N/A,N/A
97,Darius Miller,FOUL_ON_FLOOR,None,39.6,1,Pelicans,Celtics,19 - 26,0,N/A,N/A,N/A
98,Jaylen Brown,FT,None,39.6,1,Celtics,Pelicans,19 - 27,1,N/A,1,N/A
99,Jaylen Brown,FT,None,39.6,1,Celtics,Pelicans,19 - 28,1,N/A,1,N/A
100,Anthony Davis,FG_ASSISTED,Tim Frazier,29.4,1,Pelicans,Celtics,21 - 28,0,0,2,Layup
101,Jayson Tatum,FG_MISS,None,7.4,1,Celtics,Pelicans,21 - 28,1,25,3,Jumper
102,Robert Williams,OFFENSIVE_REBOUND,None,5.7,1,Celtics,Pelicans,21 - 28,1,N/A,N/A,N/A
103,Robert Williams,FG_MISS,None,5.7,1,Celtics,Pelicans,21 - 28,1, ,3,Jumper
104,Anthony Davis,DEFENSIVE_REBOUND,None,1.7,1,Pelicans,Celtics,21 - 28,0,N/A,N/A,N/A
105,Anthony Davis,FG_MISS,None,0.1,1,Pelicans,Celtics,21 - 28,0,28,3,Jumper
106,Team,OFFENSIVE_REBOUND,None,0.1,1,Pelicans,Celtics,21 - 28,0,N/A,N/A,N/A
107,End of,Unknown,None,0.0,1,Celtics,Pelicans,21 - 28,1,N/A,N/A,N/A
0,Julius Randle,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Celtics,21 - 28,0,N/A,N/A,N/A
1,Jrue Holiday,SUBSTITUTION,Johnson Wesley,12:00,2,Pelicans,Celtics,21 - 28,0,N/A,N/A,N/A
2,Darius Miller,FOUL_ON_FLOOR,None,11:46,2,Pelicans,Celtics,21 - 28,0,N/A,N/A,N/A
3,Semi Ojeleye,FG_ASSISTED,Brad Wanamaker,11:38,2,Celtics,Pelicans,21 - 30,1,0,2,Layup
4,Darius Miller,FG_UNASSISTED,None,11:21,2,Pelicans,Celtics,24 - 30,0,25,3,Jumper
5,Jaylen Brown,FG_MISS,None,11:07,2,Celtics,Pelicans,24 - 30,1,0,2,Layup
6,Jaylen Brown,OFFENSIVE_REBOUND,None,11:06,2,Celtics,Pelicans,24 - 30,1,N/A,N/A,N/A
7,Jaylen Brown,FG_MISS,None,11:05,2,Celtics,Pelicans,24 - 30,1, ,3,Jumper
8,Tim Frazier,FOUL_ON_FLOOR,None,11:04,2,Pelicans,Celtics,24 - 30,0,N/A,N/A,N/A
9,Jaylen Brown,OFFENSIVE_REBOUND,None,11:04,2,Celtics,Pelicans,24 - 30,1,N/A,N/A,N/A
10,Nikola Mirotic,FOUL_ON_FLOOR,None,10:59,2,Pelicans,Celtics,24 - 30,0,N/A,N/A,N/A
11,Semi Ojeleye,FT,None,10:59,2,Celtics,Pelicans,24 - 31,1,N/A,1,N/A
12,Marcus Smart,SUBSTITUTION,Williams Robert,10:59,2,Celtics,Pelicans,24 - 31,1,N/A,N/A,N/A
13,Cheick Diallo,SUBSTITUTION,Mirotic Nikola,10:59,2,Pelicans,Celtics,24 - 31,0,N/A,N/A,N/A
14,Semi Ojeleye,FT,None,10:59,2,Celtics,Pelicans,24 - 32,1,N/A,1,N/A
15,Jaylen Brown,FOUL_ON_FLOOR,None,10:51,2,Celtics,Pelicans,24 - 32,1,N/A,N/A,N/A
16,Darius Miller,FG_ASSISTED,Tim Frazier,10:46,2,Pelicans,Celtics,27 - 32,0,24,3,Jumper
17,Jayson Tatum,FG_UNASSISTED,None,10:26,2,Celtics,Pelicans,27 - 34,1,14,3,Jumper
18,Julius Randle,FG_ASSISTED,Darius Miller,10:14,2,Pelicans,Celtics,29 - 34,0, ,3,Jumper
19,Jaylen Brown,FG_MISS,Cheick Diallo,10:04,2,Pelicans,Celtics,29 - 34,1,0,2,Layup
20,Jaylen Brown,OFFENSIVE_REBOUND,None,10:03,2,Celtics,Pelicans,29 - 34,1,N/A,N/A,N/A
21,Jaylen Brown,FG_UNASSISTED,None,10:01,2,Celtics,Pelicans,29 - 36,1, ,3,Jumper
22,Tim Frazier,FG_MISS,Jayson Tatum,9:40,2,Celtics,Pelicans,29 - 36,0,0,2,Layup
23,Semi Ojeleye,DEFENSIVE_REBOUND,None,9:39,2,Celtics,Pelicans,29 - 36,1,N/A,N/A,N/A
24,Cheick Diallo,FOUL_ON_FLOOR,None,9:38,2,Pelicans,Celtics,29 - 36,0,N/A,N/A,N/A
25,Brad Wanamaker,FG_UNASSISTED,None,9:27,2,Celtics,Pelicans,29 - 38,1,2,3,Jumper
26,Julius Randle,FG_MISS,None,9:07,2,Pelicans,Celtics,29 - 38,0,9,3,Jumper
27,Brad Wanamaker,DEFENSIVE_REBOUND,None,9:06,2,Celtics,Pelicans,29 - 38,1,N/A,N/A,N/A
28,Cheick Diallo,FOUL_ON_FLOOR,None,9:00,2,Pelicans,Celtics,29 - 38,0,N/A,N/A,N/A
29,Jaylen Brown,FT,None,9:00,2,Celtics,Pelicans,29 - 39,1,N/A,1,N/A
30,Jaylen Brown,FT_MISS,None,9:00,2,Celtics,Pelicans,29 - 39,1,N/A,1,N/A
31,Cheick Diallo,DEFENSIVE_REBOUND,None,8:58,2,Pelicans,Celtics,29 - 39,0,N/A,N/A,N/A
32,Jrue Holiday,FG_MISS,None,8:48,2,Pelicans,Celtics,29 - 39,0,27,3,Jumper
33,Semi Ojeleye,DEFENSIVE_REBOUND,None,8:47,2,Celtics,Pelicans,29 - 39,1,N/A,N/A,N/A
34,Marcus Smart,TURNOVER,Jrue Holiday,8:40,2,Celtics,Pelicans,29 - 39,1,N/A,N/A,N/A
35,Jaylen Brown,FOUL_ON_FLOOR,None,8:35,2,Celtics,Pelicans,29 - 39,1,N/A,N/A,N/A
36,Robert Williams,SUBSTITUTION,Ojeleye Semi,8:35,2,Celtics,Pelicans,29 - 39,1,N/A,N/A,N/A
37,Julius Randle,FG_MISS,Robert Williams,8:24,2,Celtics,Pelicans,29 - 39,0,9,3,Jumper
38,Julius Randle,OFFENSIVE_REBOUND,None,8:20,2,Pelicans,Celtics,29 - 39,0,N/A,N/A,N/A
39,Tim Frazier,FG_MISS,None,8:17,2,Pelicans,Celtics,29 - 39,0,22,3,Jumper
40,Robert Williams,DEFENSIVE_REBOUND,None,8:17,2,Celtics,Pelicans,29 - 39,1,N/A,N/A,N/A
41,Jaylen Brown,FG_MISS,None,8:07,2,Celtics,Pelicans,29 - 39,1,3,3,Jumper
42,Cheick Diallo,DEFENSIVE_REBOUND,None,8:06,2,Pelicans,Celtics,29 - 39,0,N/A,N/A,N/A
43,Julius Randle,FG_ASSISTED,Tim Frazier,8:01,2,Pelicans,Celtics,31 - 39,0,0,2,Layup
44,foul 31,FOUL_ON_FLOOR,None,8:01,2,Celtics,Pelicans,31 - 39,1,N/A,N/A,N/A
45,Marcus Smart,FOUL_ON_FLOOR,None,8:01,2,Celtics,Pelicans,31 - 39,1,N/A,N/A,N/A
46,Marcus Morris,SUBSTITUTION,Brown Jaylen,8:01,2,Celtics,Pelicans,31 - 39,1,N/A,N/A,N/A
47,Julius Randle,FT,None,8:01,2,Pelicans,Celtics,32 - 39,0,N/A,1,N/A
48,Brad Wanamaker,FG_MISS,None,7:48,2,Celtics,Pelicans,32 - 39,1, ,3,Jumper
49,Darius Miller,DEFENSIVE_REBOUND,None,7:47,2,Pelicans,Celtics,32 - 39,0,N/A,N/A,N/A
50,Tim Frazier,FG_ASSISTED,Jrue Holiday,7:33,2,Pelicans,Celtics,35 - 39,0,23,3,Jumper
51,Brad Wanamaker,FG_ASSISTED,Marcus Smart,7:10,2,Celtics,Pelicans,35 - 41,1,9,3,Jumper
52,Brad Wanamaker,FOUL_ON_FLOOR,None,7:04,2,Celtics,Pelicans,35 - 41,1,N/A,N/A,N/A
53,Cheick Diallo,FG_ASSISTED,Julius Randle,6:57,2,Pelicans,Celtics,37 - 41,0,0,2,Dunk
54,Marcus Morris,FG_UNASSISTED,None,6:34,2,Celtics,Pelicans,37 - 43,1,15,3,Jumper
55,Jrue Holiday,FG_MISS,None,6:21,2,Pelicans,Celtics,37 - 43,0,0,2,Layup
56,Team,DEFENSIVE_REBOUND,None,6:20,2,Celtics,Pelicans,37 - 43,1,N/A,N/A,N/A
57,Team,Unknown,None,6:20,2,Celtics,Pelicans,37 - 43,1,N/A,N/A,N/A
58,Terry Rozier,SUBSTITUTION,Wanamaker Brad,6:20,2,Celtics,Pelicans,37 - 43,1,N/A,N/A,N/A
59,Anthony Davis,SUBSTITUTION,Diallo Cheick,6:20,2,Pelicans,Celtics,37 - 43,0,N/A,N/A,N/A
60,Solomon Hill,SUBSTITUTION,Miller Darius,6:20,2,Pelicans,Celtics,37 - 43,0,N/A,N/A,N/A
61,Tim Frazier,FOUL_ON_FLOOR,None,6:10,2,Pelicans,Celtics,37 - 43,0,N/A,N/A,N/A
62,Robert Williams,FT,None,6:10,2,Celtics,Pelicans,37 - 44,1,N/A,1,N/A
63,Robert Williams,FT_MISS,None,6:10,2,Celtics,Pelicans,37 - 44,1,N/A,1,N/A
64,Solomon Hill,DEFENSIVE_REBOUND,None,6:10,2,Pelicans,Celtics,37 - 44,0,N/A,N/A,N/A
65,Anthony Davis,FG_MISS,None,5:56,2,Pelicans,Celtics,37 - 44,0,18,3,Jumper
66,Jayson Tatum,DEFENSIVE_REBOUND,None,5:55,2,Celtics,Pelicans,37 - 44,1,N/A,N/A,N/A
67,Jayson Tatum,FG_UNASSISTED,None,5:46,2,Celtics,Pelicans,37 - 46,1,0,2,Dunk
68,Marcus Morris,FOUL_ON_FLOOR,None,5:35,2,Celtics,Pelicans,37 - 46,1,N/A,N/A,N/A
69,Julius Randle,FT_MISS,None,5:35,2,Pelicans,Celtics,37 - 46,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,5:35,2,Pelicans,Celtics,37 - 46,0,N/A,N/A,N/A
71,Julius Randle,FT,None,5:35,2,Pelicans,Celtics,38 - 46,0,N/A,1,N/A
72,Marcus Smart,TURNOVER,Anthony Davis,5:25,2,Celtics,Pelicans,38 - 46,1,N/A,N/A,N/A
73,Jrue Holiday,TURNOVER,Robert Williams,5:21,2,Pelicans,Celtics,38 - 46,0,N/A,N/A,N/A
74,Tim Frazier,FOUL_ON_FLOOR,None,5:16,2,Pelicans,Celtics,38 - 46,0,N/A,N/A,N/A
75,Terry Rozier,FT,None,5:16,2,Celtics,Pelicans,38 - 47,1,N/A,1,N/A
76,Daniel Theis,SUBSTITUTION,Williams Robert,5:16,2,Celtics,Pelicans,38 - 47,1,N/A,N/A,N/A
77,Ian Clark,SUBSTITUTION,Frazier Tim,5:16,2,Pelicans,Celtics,38 - 47,0,N/A,N/A,N/A
78,Terry Rozier,FT_MISS,None,5:16,2,Celtics,Pelicans,38 - 47,1,N/A,1,N/A
79,Julius Randle,DEFENSIVE_REBOUND,None,5:16,2,Pelicans,Celtics,38 - 47,0,N/A,N/A,N/A
80,Anthony Davis,FG_MISS,None,5:06,2,Pelicans,Celtics,38 - 47,0, ,3,Jumper
81,Jayson Tatum,DEFENSIVE_REBOUND,None,5:05,2,Celtics,Pelicans,38 - 47,1,N/A,N/A,N/A
82,Jayson Tatum,FG_UNASSISTED,None,4:55,2,Celtics,Pelicans,38 - 49,1,16,3,Jumper
83,Anthony Davis,FG_ASSISTED,Julius Randle,4:45,2,Pelicans,Celtics,40 - 49,0,0,2,Layup
84,Terry Rozier,FOUL_ON_FLOOR,None,4:45,2,Celtics,Pelicans,40 - 49,1,N/A,N/A,N/A
85,Anthony Davis,FT,None,4:45,2,Pelicans,Celtics,41 - 49,0,N/A,1,N/A
86,Terry Rozier,FG_UNASSISTED,None,4:28,2,Celtics,Pelicans,41 - 51,1,8,3,Jumper
87,Anthony Davis,FG_ASSISTED,Solomon Hill,4:21,2,Pelicans,Celtics,43 - 51,0,8,3,Jumper
88,Marcus Smart,TURNOVER,Solomon Hill,3:57,2,Celtics,Pelicans,43 - 51,1,N/A,N/A,N/A
89,Julius Randle,FG_MISS,None,3:53,2,Pelicans,Celtics,43 - 51,0, ,3,Jumper
90,Terry Rozier,DEFENSIVE_REBOUND,None,3:50,2,Celtics,Pelicans,43 - 51,1,N/A,N/A,N/A
91,Marcus Morris,FG_ASSISTED,Terry Rozier,3:45,2,Celtics,Pelicans,43 - 53,1,0,2,Layup
92,Anthony Davis,FG_ASSISTED,Jrue Holiday,3:32,2,Pelicans,Celtics,45 - 53,0,0,2,Layup
93,Jaylen Brown,SUBSTITUTION,Tatum Jayson,3:15,2,Celtics,Pelicans,45 - 53,1,N/A,N/A,N/A
94,Marcus Smart,FG_MISS,None,3:10,2,Celtics,Pelicans,45 - 53,1,14,3,Jumper
95,Solomon Hill,DEFENSIVE_REBOUND,None,3:09,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
96,Julius Randle,TURNOVER,Marcus Smart,3:01,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
97,Daniel Theis,FG_MISS,None,2:53,2,Celtics,Pelicans,45 - 53,1,26,3,Jumper
98,Solomon Hill,DEFENSIVE_REBOUND,None,2:52,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
99,Anthony Davis,FG_MISS,None,2:43,2,Pelicans,Celtics,45 - 53,0,10,3,Jumper
100,Anthony Davis,OFFENSIVE_REBOUND,None,2:42,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
101,Daniel Theis,FOUL_ON_FLOOR,None,2:41,2,Celtics,Pelicans,45 - 53,1,N/A,N/A,N/A
102,Team,Unknown,None,2:41,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
103,Robert Williams,SUBSTITUTION,Theis Daniel,2:41,2,Celtics,Pelicans,45 - 53,1,N/A,N/A,N/A
104,Anthony Davis,FT_MISS,None,2:41,2,Pelicans,Celtics,45 - 53,0,N/A,1,N/A
105,Team,OFFENSIVE_REBOUND,None,2:41,2,Pelicans,Celtics,45 - 53,0,N/A,N/A,N/A
106,Anthony Davis,FT,None,2:41,2,Pelicans,Celtics,46 - 53,0,N/A,1,N/A
107,Robert Williams,FG_ASSISTED,Marcus Smart,2:24,2,Celtics,Pelicans,46 - 55,1,0,2,Dunk
108,Anthony Davis,FG_UNASSISTED,None,2:08,2,Pelicans,Celtics,48 - 55,0,6,3,Jumper
109,Marcus Smart,FG_UNASSISTED,None,1:40,2,Celtics,Pelicans,48 - 57,1,14,3,Jumper
110,Julius Randle,FG_ASSISTED,Anthony Davis,1:28,2,Pelicans,Celtics,50 - 57,0,0,2,Layup
111,Marcus Smart,FG_MISS,None,1:20,2,Celtics,Pelicans,50 - 57,1,0,2,Layup
112,Marcus Smart,OFFENSIVE_REBOUND,None,1:19,2,Celtics,Pelicans,50 - 57,1,N/A,N/A,N/A
113,Marcus Smart,FG_UNASSISTED,None,1:18,2,Celtics,Pelicans,50 - 59,1, ,3,Jumper
114,Jrue Holiday,TURNOVER,Marcus Smart,1:17,2,Pelicans,Celtics,50 - 57,0,N/A,N/A,N/A
115,Jaylen Brown,FG_MISS,None,1:06,2,Celtics,Pelicans,50 - 57,1,23,3,Jumper
116,Solomon Hill,DEFENSIVE_REBOUND,None,1:03,2,Pelicans,Celtics,50 - 57,0,N/A,N/A,N/A
117,Jrue Holiday,FG_ASSISTED,Solomon Hill,1:02,2,Pelicans,Celtics,53 - 57,0,27,3,Jumper
118,shot clock,TURNOVER,None,33.7,2,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
119,Semi Ojeleye,SUBSTITUTION,Morris Marcus,33.7,2,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
120,Anthony Davis,FG_MISS,None,21.1,2,Pelicans,Celtics,53 - 59,0,8,3,Jumper
121,Robert Williams,DEFENSIVE_REBOUND,None,17.9,2,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
122,End of,Unknown,None,0.0,2,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
0,Marcus Morris,SUBSTITUTION,Brown Jaylen,12:00,3,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
1,Daniel Theis,SUBSTITUTION,Williams Robert,12:00,3,Celtics,Pelicans,53 - 59,1,N/A,N/A,N/A
