,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
33,Darren Collison,SUBSTITUTION,Bogdanovic Bojan,7:43,2,Pacers,Cavaliers,39 - 42,0,N/A,N/A,N/A
34,Larry Nance,FT,None,7:43,2,Cavaliers,Pacers,39 - 43,1,N/A,1,N/A
35,Domantas Sabonis,FG_MISS,None,7:27,2,Pacers,Cavaliers,39 - 43,0,9,2,Jumper
36,Rodney Hood,DEFENSIVE_REBOUND,None,7:25,2,Cavaliers,Pacers,39 - 43,1,N/A,N/A,N/A
37,Kyle Korver,TURNOVER,Cory Joseph,7:16,2,Cavaliers,Pacers,39 - 43,1,N/A,N/A,N/A
38,Victor Oladipo,FG_ASSISTED,Cory Joseph,7:12,2,Pacers,Cavaliers,41 - 43,0, ,2,Jumper
39,Kyle Korver,TURNOVER,Darren Collison,7:07,2,Cavaliers,Pacers,41 - 43,1,N/A,N/A,N/A
40,Darren Collison,FG_UNASSISTED,None,7:03,2,Pacers,Cavaliers,43 - 43,0,2,2,Jumper
41,Collin Sexton,FG_MISS,None,6:57,2,Cavaliers,Pacers,43 - 43,1,19,2,Jumper
42,Team,DEFENSIVE_REBOUND,None,6:57,2,Pacers,Cavaliers,43 - 43,0,N/A,N/A,N/A
43,George Hill,SUBSTITUTION,Sexton Collin,6:56,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
44,Cedi Osman,SUBSTITUTION,Korver Kyle,6:56,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
45,Darren Collison,FG_MISS,None,6:45,2,Pacers,Cavaliers,43 - 43,0,12,2,Jumper
46,Larry Nance,DEFENSIVE_REBOUND,None,6:43,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
47,Rodney Hood,TURNOVER,Thaddeus Young,6:39,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
48,Larry Nance,FOUL_ON_FLOOR,None,6:38,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
49,Sam Dekker,SUBSTITUTION,Clarkson Jordan,6:38,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
50,Myles Turner,SUBSTITUTION,Sabonis Domantas,6:38,2,Pacers,Cavaliers,43 - 43,0,N/A,N/A,N/A
51,Cedi Osman,FOUL_ON_FLOOR,None,6:29,2,Cavaliers,Pacers,43 - 43,1,N/A,N/A,N/A
52,Victor Oladipo,FT,None,6:29,2,Pacers,Cavaliers,44 - 43,0,N/A,1,N/A
53,Victor Oladipo,FT_MISS,None,6:29,2,Pacers,Cavaliers,44 - 43,0,N/A,1,N/A
54,Sam Dekker,DEFENSIVE_REBOUND,None,6:27,2,Cavaliers,Pacers,44 - 43,1,N/A,N/A,N/A
55,Cedi Osman,TURNOVER,Darren Collison,6:10,2,Cavaliers,Pacers,44 - 43,1,N/A,N/A,N/A
56,Victor Oladipo,FG_ASSISTED,Darren Collison,6:06,2,Pacers,Cavaliers,46 - 43,0,0,2,Dunk
57,George Hill,FG_MISS,None,5:46,2,Cavaliers,Pacers,46 - 43,1,27,3,Jumper
58,Team,DEFENSIVE_REBOUND,None,5:44,2,Pacers,Cavaliers,46 - 43,0,N/A,N/A,N/A
59,Victor Oladipo,FG_UNASSISTED,None,5:32,2,Pacers,Cavaliers,48 - 43,0,19,2,Jumper
60,Team,Unknown,None,5:25,2,Cavaliers,Pacers,48 - 43,1,N/A,N/A,N/A
61,Sam Dekker,FG_MISS,None,5:11,2,Cavaliers,Pacers,48 - 43,1, ,2,Jumper
62,Darren Collison,DEFENSIVE_REBOUND,None,5:08,2,Pacers,Cavaliers,48 - 43,0,N/A,N/A,N/A
63,Myles Turner,TURNOVER,None,5:03,2,Pacers,Cavaliers,48 - 43,0,N/A,N/A,N/A
64,Sam Dekker,FG_MISS,None,4:44,2,Cavaliers,Pacers,48 - 43,1,23,2,Jumper
65,Victor Oladipo,DEFENSIVE_REBOUND,None,4:41,2,Pacers,Cavaliers,48 - 43,0,N/A,N/A,N/A
66,Thaddeus Young,FG_MISS,None,4:32,2,Pacers,Cavaliers,48 - 43,0,13,2,Jumper
67,Rodney Hood,DEFENSIVE_REBOUND,None,4:31,2,Cavaliers,Pacers,48 - 43,1,N/A,N/A,N/A
68,Rodney Hood,FG_UNASSISTED,None,4:25,2,Cavaliers,Pacers,48 - 45,1,14,2,Jumper
69,Team,Unknown,None,4:25,2,Cavaliers,Pacers,48 - 45,1,N/A,N/A,N/A
70,Myles Turner,FG_MISS,None,4:10,2,Pacers,Cavaliers,48 - 45,0,17,2,Jumper
71,Larry Nance,DEFENSIVE_REBOUND,None,4:06,2,Cavaliers,Pacers,48 - 45,1,N/A,N/A,N/A
72,Cedi Osman,TURNOVER,Victor Oladipo,3:57,2,Cavaliers,Pacers,48 - 45,1,N/A,N/A,N/A
73,George Hill,FOUL_ON_FLOOR,None,3:55,2,Cavaliers,Pacers,48 - 45,1,N/A,N/A,N/A
74,Darren Collison,FT,None,3:55,2,Pacers,Cavaliers,49 - 45,0,N/A,1,N/A
75,Tristan Thompson,SUBSTITUTION,Nance Larry,3:55,2,Cavaliers,Pacers,49 - 45,1,N/A,N/A,N/A
76,Bojan Bogdanovic,SUBSTITUTION,Joseph Cory,3:55,2,Pacers,Cavaliers,49 - 45,0,N/A,N/A,N/A
77,Darren Collison,FT,None,3:55,2,Pacers,Cavaliers,50 - 45,0,N/A,1,N/A
78,Darren Collison,FOUL_ON_FLOOR,None,3:43,2,Pacers,Cavaliers,50 - 45,0,N/A,N/A,N/A
79,Cedi Osman,FG_ASSISTED,Sam Dekker,3:33,2,Cavaliers,Pacers,50 - 48,1,25,3,Jumper
80,Bojan Bogdanovic,FG_UNASSISTED,None,3:18,2,Pacers,Cavaliers,52 - 48,0,0,2,Layup
81,Cedi Osman,TURNOVER,None,3:02,2,Cavaliers,Pacers,52 - 48,1,N/A,N/A,N/A
82,Myles Turner,FG_ASSISTED,Victor Oladipo,2:46,2,Pacers,Cavaliers,54 - 48,0,22,2,Jumper
83,George Hill,FG_MISS,Myles Turner,2:35,2,Pacers,Cavaliers,54 - 48,1,0,2,Layup
84,Tristan Thompson,OFFENSIVE_REBOUND,None,2:31,2,Cavaliers,Pacers,54 - 48,1,N/A,N/A,N/A
85,Tristan Thompson,FG_UNASSISTED,None,2:30,2,Cavaliers,Pacers,54 - 50,1, ,2,Jumper
86,Thaddeus Young,FG_UNASSISTED,None,2:13,2,Pacers,Cavaliers,56 - 50,0,0,2,Layup
87,George Hill,FG_UNASSISTED,None,1:44,2,Cavaliers,Pacers,56 - 52,1,15,2,Jumper
88,Thaddeus Young,FG_UNASSISTED,None,1:24,2,Pacers,Cavaliers,58 - 52,0,0,2,Layup
89,Rodney Hood,FG_ASSISTED,Cedi Osman,1:07,2,Cavaliers,Pacers,58 - 55,1,29,3,Jumper
90,Bojan Bogdanovic,TURNOVER,Rodney Hood,49.5,2,Pacers,Cavaliers,58 - 55,0,N/A,N/A,N/A
91,Cedi Osman's,FG_MISS,Myles Turner,43.0,2,Pacers,Cavaliers,58 - 55,1,0,2,Layup
92,Tristan Thompson,OFFENSIVE_REBOUND,None,39.0,2,Cavaliers,Pacers,58 - 55,1,N/A,N/A,N/A
93,Tristan Thompson,TURNOVER,Thaddeus Young,37.4,2,Cavaliers,Pacers,58 - 55,1,N/A,N/A,N/A
94,Darren Collison,FG_MISS,None,35.1,2,Pacers,Cavaliers,58 - 55,0, ,2,Jumper
95,Victor Oladipo,OFFENSIVE_REBOUND,None,30.3,2,Pacers,Cavaliers,58 - 55,0,N/A,N/A,N/A
96,Victor Oladipo,FG_UNASSISTED,None,30.3,2,Pacers,Cavaliers,60 - 55,0, ,2,Jumper
97,Rodney Hood,FG_MISS,None,14.7,2,Cavaliers,Pacers,60 - 55,1,26,3,Jumper
98,Tristan Thompson,OFFENSIVE_REBOUND,None,12.1,2,Cavaliers,Pacers,60 - 55,1,N/A,N/A,N/A
99,Rodney Hood,FG_MISS,None,0.0,2,Cavaliers,Pacers,60 - 55,1,12,2,Jumper
100,Team,OFFENSIVE_REBOUND,None,0.0,2,Cavaliers,Pacers,60 - 55,1,N/A,N/A,N/A
101,End of,Unknown,None,0.0,2,Cavaliers,Pacers,60 - 55,1,N/A,N/A,N/A
0,Tristan Thompson,FG_MISS,None,11:41,3,Cavaliers,Pacers,60 - 55,1,11,2,Jumper
1,Sam Dekker,OFFENSIVE_REBOUND,None,11:36,3,Cavaliers,Pacers,60 - 55,1,N/A,N/A,N/A
2,Sam Dekker,FG_UNASSISTED,None,11:36,3,Cavaliers,Pacers,60 - 57,1, ,2,Jumper
3,Bojan Bogdanovic,FG_ASSISTED,Myles Turner,11:25,3,Pacers,Cavaliers,62 - 57,0,9,2,Jumper
4,Sam Dekker,FOUL_ON_FLOOR,None,11:25,3,Cavaliers,Pacers,62 - 57,1,N/A,N/A,N/A
5,Bojan Bogdanovic,FT,None,11:25,3,Pacers,Cavaliers,63 - 57,0,N/A,1,N/A
6,George Hill's,FG_MISS,Myles Turner,11:08,3,Pacers,Cavaliers,63 - 57,1,0,2,Layup
7,George Hill,OFFENSIVE_REBOUND,None,11:04,3,Cavaliers,Pacers,63 - 57,1,N/A,N/A,N/A
8,Cedi Osman,FG_MISS,None,11:04,3,Cavaliers,Pacers,63 - 57,1,27,3,Jumper
9,Team,DEFENSIVE_REBOUND,None,11:04,3,Pacers,Cavaliers,63 - 57,0,N/A,N/A,N/A
10,Victor Oladipo,FG_MISS,None,10:52,3,Pacers,Cavaliers,63 - 57,0,19,2,Jumper
11,Rodney Hood,DEFENSIVE_REBOUND,None,10:50,3,Cavaliers,Pacers,63 - 57,1,N/A,N/A,N/A
12,Sam Dekker,FG_MISS,None,10:45,3,Cavaliers,Pacers,63 - 57,1, ,2,Jumper
13,Tristan Thompson,OFFENSIVE_REBOUND,None,10:39,3,Cavaliers,Pacers,63 - 57,1,N/A,N/A,N/A
14,Tristan Thompson,FG_UNASSISTED,None,10:39,3,Cavaliers,Pacers,63 - 59,1, ,2,Jumper
15,Bojan Bogdanovic,FG_MISS,None,10:32,3,Pacers,Cavaliers,63 - 59,0,0,2,Layup
16,Cedi Osman,DEFENSIVE_REBOUND,None,10:29,3,Cavaliers,Pacers,63 - 59,1,N/A,N/A,N/A
17,Cedi Osman,TURNOVER,Victor Oladipo,10:27,3,Cavaliers,Pacers,63 - 59,1,N/A,N/A,N/A
18,Bojan Bogdanovic,FG_ASSISTED,Victor Oladipo,10:25,3,Pacers,Cavaliers,65 - 59,0,0,2,Layup
19,Rodney Hood,FG_UNASSISTED,None,10:03,3,Cavaliers,Pacers,65 - 61,1,3,2,Jumper
20,Myles Turner,FG_ASSISTED,Victor Oladipo,9:52,3,Pacers,Cavaliers,67 - 61,0,0,2,Layup
21,Cedi Osman,FG_MISS,None,9:29,3,Cavaliers,Pacers,67 - 61,1,26,3,Jumper
