,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
23,Team,OFFENSIVE_REBOUND,None,9:37,1,Nets,Magic,8 - 2,1,N/A,N/A,N/A
24,D'Angelo Russell,FT,None,9:37,1,Nets,Magic,8 - 3,1,N/A,1,N/A
25,D'Angelo Russell,FT,None,9:37,1,Nets,Magic,8 - 4,1,N/A,1,N/A
26,Jonathan Isaac,FG_MISS,None,9:24,1,Magic,Nets,8 - 4,0,-,2,Jumper
27,Jarrett Allen,DEFENSIVE_REBOUND,None,9:22,1,Nets,Magic,8 - 4,1,N/A,N/A,N/A
28,D'Angelo Russell,TURNOVER,None,9:19,1,Nets,Magic,8 - 4,1,N/A,N/A,N/A
29,Nikola Vucevic,FG_MISS,None,9:11,1,Magic,Nets,8 - 4,0,14,2,Jumper
30,Aaron Gordon,OFFENSIVE_REBOUND,None,9:08,1,Magic,Nets,8 - 4,0,N/A,N/A,N/A
31,Aaron Gordon,TURNOVER,None,9:08,1,Magic,Nets,8 - 4,0,N/A,N/A,N/A
32,Joe Harris,FG_ASSISTED,Jarrett Allen,8:58,1,Nets,Magic,8 - 7,1,26,3,Jumper
33,Aaron Gordon,FG_MISS,None,8:41,1,Magic,Nets,8 - 7,0,26,3,Jumper
34,D'Angelo Russell,DEFENSIVE_REBOUND,None,8:37,1,Nets,Magic,8 - 7,1,N/A,N/A,N/A
35,D'Angelo Russell,FG_UNASSISTED,None,8:35,1,Nets,Magic,8 - 10,1,25,3,Jumper
36,Nikola Vucevic,FG_ASSISTED,Jonathan Isaac,8:13,1,Magic,Nets,10 - 10,0,0,2,Layup
37,Treveon Graham,FG_ASSISTED,Jarrett Allen,7:54,1,Nets,Magic,10 - 13,1,26,3,Jumper
38,D.J. Augustin,FG_UNASSISTED,None,7:41,1,Magic,Nets,12 - 13,0,10,2,Jumper
39,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,7:35,1,Nets,Magic,12 - 15,1,0,2,Dunk
40,Team,Unknown,None,7:35,1,Magic,Nets,12 - 15,0,N/A,N/A,N/A
41,Evan Fournier,FG_MISS,None,7:25,1,Magic,Nets,12 - 15,0, ,2,Jumper
42,Rodions Kurucs,DEFENSIVE_REBOUND,None,7:21,1,Nets,Magic,12 - 15,1,N/A,N/A,N/A
43,Rodions Kurucs,FG_MISS,None,7:17,1,Nets,Magic,12 - 15,1, ,2,Jumper
44,Jarrett Allen,OFFENSIVE_REBOUND,None,7:13,1,Nets,Magic,12 - 15,1,N/A,N/A,N/A
45,Jarrett Allen,FG_UNASSISTED,None,7:13,1,Nets,Magic,12 - 17,1,0,2,Dunk
46,Aaron Gordon,FG_UNASSISTED,None,7:00,1,Magic,Nets,14 - 17,0,23,2,Jumper
47,Joe Harris,FG_MISS,Aaron Gordon,6:48,1,Magic,Nets,14 - 17,1,0,2,Layup
48,D.J. Augustin,DEFENSIVE_REBOUND,None,6:44,1,Magic,Nets,14 - 17,0,N/A,N/A,N/A
49,D.J. Augustin,FG_MISS,None,6:39,1,Magic,Nets,14 - 17,0, ,2,Jumper
50,D.J. Augustin,OFFENSIVE_REBOUND,None,6:37,1,Magic,Nets,14 - 17,0,N/A,N/A,N/A
51,Nikola Vucevic,FG_ASSISTED,D.J. Augustin,6:33,1,Magic,Nets,16 - 17,0,0,2,Layup
52,D'Angelo Russell,FG_MISS,None,6:19,1,Nets,Magic,16 - 17,1, ,2,Jumper
53,Evan Fournier,DEFENSIVE_REBOUND,None,6:19,1,Magic,Nets,16 - 17,0,N/A,N/A,N/A
54,D'Angelo Russell,FOUL_ON_FLOOR,None,6:12,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
55,Evan Fournier,FT_MISS,None,6:12,1,Magic,Nets,16 - 17,0,N/A,1,N/A
56,Team,OFFENSIVE_REBOUND,None,6:12,1,Magic,Nets,16 - 17,0,N/A,N/A,N/A
57,Jonathon Simmons,SUBSTITUTION,Gordon Aaron,6:12,1,Magic,Nets,16 - 17,0,N/A,N/A,N/A
58,Evan Fournier,FT_MISS,None,6:12,1,Magic,Nets,16 - 17,0,N/A,1,N/A
59,Jarrett Allen,DEFENSIVE_REBOUND,None,6:10,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
60,Rodions Kurucs,TURNOVER,None,6:02,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
61,Rodions Kurucs,TURNOVER,None,6:02,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
62,Spencer Dinwiddie,SUBSTITUTION,Kurucs Rodions,6:02,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
63,DeMarre Carroll,SUBSTITUTION,Russell D'Angelo,6:02,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
64,Evan Fournier,FG_MISS,None,5:49,1,Magic,Nets,16 - 17,0,19,2,Jumper
65,Jarrett Allen,DEFENSIVE_REBOUND,None,5:47,1,Nets,Magic,16 - 17,1,N/A,N/A,N/A
66,Treveon Graham,FG_ASSISTED,Spencer Dinwiddie,5:37,1,Nets,Magic,16 - 19,1,13,2,Jumper
67,Jonathan Isaac,FG_MISS,None,5:22,1,Magic,Nets,16 - 19,0,24,3,Jumper
68,Jarrett Allen,DEFENSIVE_REBOUND,None,5:19,1,Nets,Magic,16 - 19,1,N/A,N/A,N/A
69,Jarrett Allen,FG_MISS,Jonathan Isaac,5:06,1,Magic,Nets,16 - 19,1,0,2,Layup
70,Treveon Graham,OFFENSIVE_REBOUND,None,5:01,1,Nets,Magic,16 - 19,1,N/A,N/A,N/A
71,shot clock,TURNOVER,None,4:57,1,Nets,Magic,16 - 19,1,N/A,N/A,N/A
72,Isaiah Briscoe,SUBSTITUTION,Augustin D.J.,4:57,1,Magic,Nets,16 - 19,0,N/A,N/A,N/A
73,Jonathan Isaac,FG_MISS,None,4:44,1,Magic,Nets,16 - 19,0,23,3,Jumper
74,Treveon Graham,DEFENSIVE_REBOUND,None,4:41,1,Nets,Magic,16 - 19,1,N/A,N/A,N/A
75,Spencer Dinwiddie,FG_MISS,None,4:18,1,Nets,Magic,16 - 19,1,26,3,Jumper
76,Jarrett Allen,OFFENSIVE_REBOUND,None,4:16,1,Nets,Magic,16 - 19,1,N/A,N/A,N/A
77,Joe Harris,FG_MISS,Nikola Vucevic,4:12,1,Magic,Nets,16 - 19,1,0,2,Layup
78,Nikola Vucevic,DEFENSIVE_REBOUND,None,4:09,1,Magic,Nets,16 - 19,0,N/A,N/A,N/A
79,Jonathon Simmons,TURNOVER,Spencer Dinwiddie,4:04,1,Magic,Nets,16 - 19,0,N/A,N/A,N/A
80,Joe Harris,FG_ASSISTED,Spencer Dinwiddie,4:00,1,Nets,Magic,16 - 21,1, ,2,Jumper
81,Team,Unknown,None,4:00,1,Magic,Nets,16 - 21,0,N/A,N/A,N/A
82,Ed Davis,SUBSTITUTION,Graham Treveon,4:00,1,Nets,Magic,16 - 21,1,N/A,N/A,N/A
83,Rondae Hollis-Jefferson,SUBSTITUTION,Allen Jarrett,4:00,1,Nets,Magic,16 - 21,1,N/A,N/A,N/A
84,Terrence Ross,SUBSTITUTION,Fournier Evan,4:00,1,Magic,Nets,16 - 21,0,N/A,N/A,N/A
85,Jerian Grant,SUBSTITUTION,Briscoe Isaiah,4:00,1,Magic,Nets,16 - 21,0,N/A,N/A,N/A
86,Nikola Vucevic,FG_ASSISTED,Jerian Grant,3:40,1,Magic,Nets,18 - 21,0,16,2,Jumper
87,DeMarre Carroll,FG_MISS,None,3:21,1,Nets,Magic,18 - 21,1,12,2,Jumper
88,Nikola Vucevic,DEFENSIVE_REBOUND,None,3:19,1,Magic,Nets,18 - 21,0,N/A,N/A,N/A
89,Jonathan Isaac,FG_ASSISTED,Nikola Vucevic,3:11,1,Magic,Nets,20 - 21,0,0,2,Layup
90,Ed Davis's,FG_MISS,Jonathan Isaac,2:56,1,Magic,Nets,20 - 21,1,0,2,Dunk
91,Jonathon Simmons,DEFENSIVE_REBOUND,None,2:54,1,Magic,Nets,20 - 21,0,N/A,N/A,N/A
92,Joe Harris,FOUL_ON_FLOOR,None,2:49,1,Nets,Magic,20 - 21,1,N/A,N/A,N/A
93,Jonathon Simmons,FT_MISS,None,2:49,1,Magic,Nets,20 - 21,0,N/A,1,N/A
94,Team,OFFENSIVE_REBOUND,None,2:49,1,Magic,Nets,20 - 21,0,N/A,N/A,N/A
95,D'Angelo Russell,SUBSTITUTION,Harris Joe,2:49,1,Nets,Magic,20 - 21,1,N/A,N/A,N/A
96,Mo Bamba,SUBSTITUTION,Vucevic Nikola,2:49,1,Magic,Nets,20 - 21,0,N/A,N/A,N/A
97,Jonathon Simmons,FT,None,2:49,1,Magic,Nets,21 - 21,0,N/A,1,N/A
98,D'Angelo Russell,FG_MISS,None,2:31,1,Nets,Magic,21 - 21,1,0,2,Layup
99,Jonathan Isaac,DEFENSIVE_REBOUND,None,2:29,1,Magic,Nets,21 - 21,0,N/A,N/A,N/A
100,Jerian Grant,FG_MISS,None,2:19,1,Magic,Nets,21 - 21,0,25,3,Jumper
101,Ed Davis,DEFENSIVE_REBOUND,None,2:15,1,Nets,Magic,21 - 21,1,N/A,N/A,N/A
102,D'Angelo Russell,FG_UNASSISTED,None,2:08,1,Nets,Magic,21 - 23,1,14,2,Jumper
103,Terrence Ross,FG_MISS,None,1:56,1,Magic,Nets,21 - 23,0,25,3,Jumper
104,Ed Davis,DEFENSIVE_REBOUND,None,1:53,1,Nets,Magic,21 - 23,1,N/A,N/A,N/A
105,DeMarre Carroll,FG_MISS,None,1:46,1,Nets,Magic,21 - 23,1,25,3,Jumper
106,Jerian Grant,DEFENSIVE_REBOUND,None,1:44,1,Magic,Nets,21 - 23,0,N/A,N/A,N/A
107,Jonathon Simmons,FG_UNASSISTED,None,1:38,1,Magic,Nets,23 - 23,0,0,2,Layup
108,Rondae Hollis-Jefferson,FG_ASSISTED,D'Angelo Russell,1:24,1,Nets,Magic,23 - 25,1,0,2,Layup
109,Terrence Ross,FG_UNASSISTED,None,1:05,1,Magic,Nets,25 - 25,0,10,2,Jumper
110,Jerian Grant,FOUL_ON_FLOOR,None,57.2,1,Magic,Nets,25 - 25,0,N/A,N/A,N/A
111,Aaron Gordon,SUBSTITUTION,Isaac Jonathan,57.2,1,Magic,Nets,25 - 25,0,N/A,N/A,N/A
112,Terrence Ross,FOUL_ON_FLOOR,None,49.9,1,Magic,Nets,25 - 25,0,N/A,N/A,N/A
113,DeMarre Carroll,FT,None,49.9,1,Nets,Magic,25 - 26,1,N/A,1,N/A
114,DeMarre Carroll,FT_MISS,None,49.9,1,Nets,Magic,25 - 26,1,N/A,1,N/A
115,Aaron Gordon,DEFENSIVE_REBOUND,None,47.2,1,Magic,Nets,25 - 26,0,N/A,N/A,N/A
116,Jerian Grant,FG_MISS,None,30.4,1,Magic,Nets,25 - 26,0, ,2,Jumper
117,Rondae Hollis-Jefferson,DEFENSIVE_REBOUND,None,25.9,1,Nets,Magic,25 - 26,1,N/A,N/A,N/A
118,Spencer Dinwiddie,FG_MISS,None,8.3,1,Nets,Magic,25 - 26,1,26,3,Jumper
119,Aaron Gordon,DEFENSIVE_REBOUND,None,3.1,1,Magic,Nets,25 - 26,0,N/A,N/A,N/A
120,End of,Unknown,None,0.0,1,Nets,Magic,25 - 26,1,N/A,N/A,N/A
0,Shabazz Napier,SUBSTITUTION,Dinwiddie Spencer,12:00,2,Nets,Magic,25 - 26,1,N/A,N/A,N/A
1,Rodions Kurucs,SUBSTITUTION,Hollis-Jefferson Rondae,12:00,2,Nets,Magic,25 - 26,1,N/A,N/A,N/A
2,Evan Fournier,SUBSTITUTION,Simmons Jonathon,12:00,2,Magic,Nets,25 - 26,0,N/A,N/A,N/A
3,Aaron Gordon,FG_MISS,None,11:40,2,Magic,Nets,25 - 26,0,14,2,Jumper
4,D'Angelo Russell,DEFENSIVE_REBOUND,None,11:34,2,Nets,Magic,25 - 26,1,N/A,N/A,N/A
5,Rodions Kurucs,FG_UNASSISTED,None,11:28,2,Nets,Magic,25 - 28,1,0,2,Layup
6,Terrence Ross,FG_MISS,None,11:11,2,Magic,Nets,25 - 28,0,24,3,Jumper
7,DeMarre Carroll,DEFENSIVE_REBOUND,None,11:11,2,Nets,Magic,25 - 28,1,N/A,N/A,N/A
8,DeMarre Carroll,FG_UNASSISTED,None,11:02,2,Nets,Magic,25 - 31,1,24,2,Jumper
9,Shabazz Napier,FOUL_ON_FLOOR,None,10:41,2,Nets,Magic,25 - 31,1,N/A,N/A,N/A
10,Jerian Grant,FT_MISS,None,10:41,2,Magic,Nets,25 - 31,0,N/A,1,N/A
11,Team,OFFENSIVE_REBOUND,None,10:41,2,Magic,Nets,25 - 31,0,N/A,N/A,N/A
12,Jerian Grant,FT,None,10:41,2,Magic,Nets,26 - 31,0,N/A,1,N/A
13,D'Angelo Russell,FG_UNASSISTED,None,10:33,2,Nets,Magic,26 - 34,1,27,3,Jumper
14,Mo Bamba,FG_MISS,None,10:16,2,Magic,Nets,26 - 34,0,23,3,Jumper
15,D'Angelo Russell,DEFENSIVE_REBOUND,None,10:13,2,Nets,Magic,26 - 34,1,N/A,N/A,N/A
16,Ed Davis,FOUL_ON_FLOOR,None,10:08,2,Nets,Magic,26 - 34,1,N/A,N/A,N/A
17,Ed Davis,TURNOVER,None,10:08,2,Nets,Magic,26 - 34,1,N/A,N/A,N/A
18,Terrence Ross,FG_ASSISTED,Aaron Gordon,9:49,2,Magic,Nets,28 - 34,0,18,2,Jumper
19,D'Angelo Russell,FG_MISS,None,9:46,2,Nets,Magic,28 - 34,1,25,3,Jumper
20,Mo Bamba,DEFENSIVE_REBOUND,None,9:35,2,Magic,Nets,28 - 34,0,N/A,N/A,N/A
21,Terrence Ross,FG_MISS,None,9:31,2,Magic,Nets,28 - 34,0,23,3,Jumper
22,Rodions Kurucs,DEFENSIVE_REBOUND,None,9:28,2,Nets,Magic,28 - 34,1,N/A,N/A,N/A
23,Rodions Kurucs,FG_UNASSISTED,None,9:23,2,Nets,Magic,28 - 36,1, ,2,Jumper
24,Rodions Kurucs,FOUL_ON_FLOOR,None,9:09,2,Nets,Magic,28 - 36,1,N/A,N/A,N/A
25,Spencer Dinwiddie,SUBSTITUTION,Carroll DeMarre,9:09,2,Nets,Magic,28 - 36,1,N/A,N/A,N/A
26,Aaron Gordon,FG_UNASSISTED,None,8:57,2,Magic,Nets,30 - 36,0,0,2,Layup
27,Rodions Kurucs,FG_ASSISTED,D'Angelo Russell,8:47,2,Nets,Magic,30 - 38,1,0,2,Dunk
28,Mo Bamba's,FG_MISS,Ed Davis,8:28,2,Nets,Magic,30 - 38,0,0,2,Layup
29,Ed Davis,DEFENSIVE_REBOUND,None,8:25,2,Nets,Magic,30 - 38,1,N/A,N/A,N/A
30,Ed Davis,FOUL_ON_FLOOR,None,8:23,2,Nets,Magic,30 - 38,1,N/A,N/A,N/A
31,Ed Davis,TURNOVER,None,8:23,2,Nets,Magic,30 - 38,1,N/A,N/A,N/A
32,Treveon Graham,SUBSTITUTION,Kurucs Rodions,8:23,2,Nets,Magic,30 - 38,1,N/A,N/A,N/A
33,Terrence Ross,FG_MISS,None,8:09,2,Magic,Nets,30 - 38,0,26,3,Jumper
34,Aaron Gordon,OFFENSIVE_REBOUND,None,8:05,2,Magic,Nets,30 - 38,0,N/A,N/A,N/A
35,Mo Bamba,FG_ASSISTED,Jerian Grant,7:54,2,Magic,Nets,32 - 38,0,0,2,Dunk
36,Spencer Dinwiddie,FG_UNASSISTED,None,7:35,2,Nets,Magic,32 - 40,1, ,2,Jumper
37,Jonathon Simmons,SUBSTITUTION,Fournier Evan,7:32,2,Magic,Nets,32 - 40,0,N/A,N/A,N/A
38,Aaron Gordon,FG_MISS,None,7:15,2,Magic,Nets,32 - 40,0,21,2,Jumper
39,D'Angelo Russell,DEFENSIVE_REBOUND,None,7:12,2,Nets,Magic,32 - 40,1,N/A,N/A,N/A
40,Spencer Dinwiddie,FG_UNASSISTED,None,7:07,2,Nets,Magic,32 - 42,1,0,2,Dunk
41,Team,Unknown,None,6:57,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
42,Jonathan Isaac,SUBSTITUTION,Gordon Aaron,6:57,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
43,D.J. Augustin,SUBSTITUTION,Bamba Mo,6:57,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
44,Nikola Vucevic,SUBSTITUTION,Grant Jerian,6:57,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
45,Terrence Ross,TURNOVER,Ed Davis,6:46,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
46,D'Angelo Russell,FG_MISS,None,6:33,2,Nets,Magic,32 - 42,1, ,3,Jumper
47,Nikola Vucevic,DEFENSIVE_REBOUND,None,6:28,2,Magic,Nets,32 - 42,0,N/A,N/A,N/A
48,Jonathon Simmons,FG_ASSISTED,D.J. Augustin,6:18,2,Magic,Nets,34 - 42,0,0,2,Layup
49,Shabazz Napier,FG_UNASSISTED,None,6:04,2,Nets,Magic,34 - 44,1,20,2,Jumper
50,Nikola Vucevic,FG_MISS,None,5:45,2,Magic,Nets,34 - 44,0,11,2,Jumper
51,Shabazz Napier,DEFENSIVE_REBOUND,None,5:42,2,Nets,Magic,34 - 44,1,N/A,N/A,N/A
52,Treveon Graham,FG_MISS,None,5:35,2,Nets,Magic,34 - 44,1,25,3,Jumper
53,Ed Davis,OFFENSIVE_REBOUND,None,5:33,2,Nets,Magic,34 - 44,1,N/A,N/A,N/A
54,Treveon Graham,FG_MISS,Nikola Vucevic,5:24,2,Magic,Nets,34 - 44,1,0,2,Layup
55,Nikola Vucevic,DEFENSIVE_REBOUND,None,5:20,2,Magic,Nets,34 - 44,0,N/A,N/A,N/A
56,Nikola Vucevic,FG_UNASSISTED,None,5:09,2,Magic,Nets,36 - 44,0, ,2,Jumper
57,D'Angelo Russell,FG_MISS,None,4:46,2,Nets,Magic,36 - 44,1,15,2,Jumper
58,Terrence Ross,DEFENSIVE_REBOUND,None,4:44,2,Magic,Nets,36 - 44,0,N/A,N/A,N/A
59,Ed Davis,FOUL_ON_FLOOR,None,4:38,2,Nets,Magic,36 - 44,1,N/A,N/A,N/A
60,Team,Unknown,None,4:38,2,Nets,Magic,36 - 44,1,N/A,N/A,N/A
61,Joe Harris,SUBSTITUTION,Russell D'Angelo,4:38,2,Nets,Magic,36 - 44,1,N/A,N/A,N/A
62,Jarrett Allen,SUBSTITUTION,Davis Ed,4:38,2,Nets,Magic,36 - 44,1,N/A,N/A,N/A
63,Evan Fournier,SUBSTITUTION,Ross Terrence,4:38,2,Magic,Nets,36 - 44,0,N/A,N/A,N/A
64,Jonathon Simmons,FT,None,4:38,2,Magic,Nets,37 - 44,0,N/A,1,N/A
65,Jonathon Simmons,FT,None,4:38,2,Magic,Nets,38 - 44,0,N/A,1,N/A
66,Shabazz Napier,FG_MISS,None,4:18,2,Nets,Magic,38 - 44,1,14,2,Jumper
67,Jonathan Isaac,DEFENSIVE_REBOUND,None,4:14,2,Magic,Nets,38 - 44,0,N/A,N/A,N/A
68,Joe Harris,FOUL_ON_FLOOR,None,4:00,2,Nets,Magic,38 - 44,1,N/A,N/A,N/A
69,Jonathon Simmons,FT_MISS,None,4:00,2,Magic,Nets,38 - 44,0,N/A,1,N/A
70,Team,OFFENSIVE_REBOUND,None,4:00,2,Magic,Nets,38 - 44,0,N/A,N/A,N/A
71,DeMarre Carroll,SUBSTITUTION,Napier Shabazz,4:00,2,Nets,Magic,38 - 44,1,N/A,N/A,N/A
72,Jonathon Simmons,FT,None,4:00,2,Magic,Nets,39 - 44,0,N/A,1,N/A
73,Jonathon Simmons,FOUL_ON_FLOOR,None,3:39,2,Magic,Nets,39 - 44,0,N/A,N/A,N/A
74,Joe Harris,FT,None,3:39,2,Nets,Magic,39 - 45,1,N/A,1,N/A
75,Joe Harris,FT,None,3:39,2,Nets,Magic,39 - 46,1,N/A,1,N/A
76,Nikola Vucevic,FG_UNASSISTED,None,3:26,2,Magic,Nets,41 - 46,0, ,2,Jumper
77,Treveon Graham,TURNOVER,Jonathan Isaac,3:15,2,Nets,Magic,41 - 46,1,N/A,N/A,N/A
78,DeMarre Carroll,FOUL_ON_FLOOR,None,3:06,2,Nets,Magic,41 - 46,1,N/A,N/A,N/A
79,D.J. Augustin,FT,None,3:06,2,Magic,Nets,42 - 46,0,N/A,1,N/A
80,D.J. Augustin,FT,None,3:06,2,Magic,Nets,43 - 46,0,N/A,1,N/A
81,D.J. Augustin,FT,None,3:06,2,Magic,Nets,44 - 46,0,N/A,1,N/A
82,Treveon Graham,TURNOVER,None,2:58,2,Nets,Magic,44 - 46,1,N/A,N/A,N/A
83,Evan Fournier,FG_ASSISTED,Jonathan Isaac,2:44,2,Magic,Nets,46 - 46,0,12,2,Jumper
84,Spencer Dinwiddie,FG_ASSISTED,Joe Harris,2:37,2,Nets,Magic,46 - 48,1,0,2,Layup
85,Nikola Vucevic,FOUL_ON_FLOOR,None,2:37,2,Magic,Nets,46 - 48,0,N/A,N/A,N/A
86,Spencer Dinwiddie,FT,None,2:37,2,Nets,Magic,46 - 49,1,N/A,1,N/A
87,Treveon Graham,FOUL_ON_FLOOR,None,2:23,2,Nets,Magic,46 - 49,1,N/A,N/A,N/A
88,Jonathan Isaac,FT,None,2:23,2,Magic,Nets,47 - 49,0,N/A,1,N/A
89,Jonathan Isaac,FT,None,2:23,2,Magic,Nets,48 - 49,0,N/A,1,N/A
90,Treveon Graham,FG_MISS,None,2:09,2,Nets,Magic,48 - 49,1,24,3,Jumper
91,Spencer Dinwiddie,OFFENSIVE_REBOUND,None,2:04,2,Nets,Magic,48 - 49,1,N/A,N/A,N/A
92,Spencer Dinwiddie,FG_UNASSISTED,None,2:02,2,Nets,Magic,48 - 51,1,7,2,Jumper
93,Evan Fournier,FG_MISS,None,1:42,2,Magic,Nets,48 - 51,0,25,2,Jumper
94,Nikola Vucevic,OFFENSIVE_REBOUND,None,1:41,2,Magic,Nets,48 - 51,0,N/A,N/A,N/A
95,DeMarre Carroll,FOUL_ON_FLOOR,None,1:41,2,Nets,Magic,48 - 51,1,N/A,N/A,N/A
96,Nikola Vucevic,FT,None,1:41,2,Magic,Nets,49 - 51,0,N/A,1,N/A
97,Nikola Vucevic,FT,None,1:41,2,Magic,Nets,50 - 51,0,N/A,1,N/A
98,Spencer Dinwiddie,FG_UNASSISTED,None,1:31,2,Nets,Magic,50 - 53,1,0,2,Layup
99,Evan Fournier,FOUL_ON_FLOOR,None,1:31,2,Magic,Nets,50 - 53,0,N/A,N/A,N/A
100,Spencer Dinwiddie,FT,None,1:31,2,Nets,Magic,50 - 54,1,N/A,1,N/A
101,D.J. Augustin,FG_ASSISTED,Nikola Vucevic,1:15,2,Magic,Nets,53 - 54,0,23,3,Jumper
102,DeMarre Carroll,FG_MISS,None,1:06,2,Nets,Magic,53 - 54,1,23,3,Jumper
103,Jonathan Isaac,DEFENSIVE_REBOUND,None,1:02,2,Magic,Nets,53 - 54,0,N/A,N/A,N/A
104,D.J. Augustin,FG_MISS,None,59.6,2,Magic,Nets,53 - 54,0,25,3,Jumper
105,Treveon Graham,DEFENSIVE_REBOUND,None,56.1,2,Nets,Magic,53 - 54,1,N/A,N/A,N/A
106,Spencer Dinwiddie,FG_MISS,None,49.1,2,Nets,Magic,53 - 54,1,26,3,Jumper
107,DeMarre Carroll,OFFENSIVE_REBOUND,None,45.0,2,Nets,Magic,53 - 54,1,N/A,N/A,N/A
108,Joe Harris,FG_MISS,None,44.7,2,Nets,Magic,53 - 54,1,26,3,Jumper
109,Team,DEFENSIVE_REBOUND,None,41.4,2,Magic,Nets,53 - 54,0,N/A,N/A,N/A
110,Terrence Ross,SUBSTITUTION,Fournier Evan,40.4,2,Magic,Nets,53 - 54,0,N/A,N/A,N/A
111,D.J. Augustin,FG_MISS,None,34.2,2,Magic,Nets,53 - 54,0, ,2,Jumper
112,Team,DEFENSIVE_REBOUND,None,32.6,2,Nets,Magic,53 - 54,1,N/A,N/A,N/A
113,Nikola Vucevic,FOUL_ON_FLOOR,None,15.9,2,Magic,Nets,53 - 54,0,N/A,N/A,N/A
114,Spencer Dinwiddie,FT,None,15.9,2,Nets,Magic,53 - 55,1,N/A,1,N/A
115,Spencer Dinwiddie,FT,None,15.9,2,Nets,Magic,53 - 56,1,N/A,1,N/A
116,Jonathan Isaac,FG_ASSISTED,D.J. Augustin,2.4,2,Magic,Nets,56 - 56,0,23,3,Jumper
117,Spencer Dinwiddie,FG_MISS,None,0.0,2,Nets,Magic,56 - 56,1,35,3,Jumper
118,Team,OFFENSIVE_REBOUND,None,0.0,2,Nets,Magic,56 - 56,1,N/A,N/A,N/A
119,End of,Unknown,None,0.0,2,Nets,Magic,56 - 56,1,N/A,N/A,N/A
0,D'Angelo Russell,SUBSTITUTION,Dinwiddie Spencer,12:00,3,Nets,Magic,56 - 56,1,N/A,N/A,N/A
