,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
81,Dirk Nowitzki,FG_ASSISTED,Devin Harris,1:42,1,Mavericks,Heat,22 - 21,1,7,3,Jumper
82,Rodney McGruder,FG_ASSISTED,James Johnson,1:26,1,Heat,Mavericks,25 - 21,0,25,3,Jumper
83,Jalen Brunson,FG_UNASSISTED,None,1:13,1,Mavericks,Heat,25 - 23,1,0,2,Layup
84,James Johnson,FG_UNASSISTED,None,59.1,1,Heat,Mavericks,27 - 23,0,7,3,Jumper
85,Dirk Nowitzki,FG_ASSISTED,Jalen Brunson,49.8,1,Mavericks,Heat,27 - 25,1,18,3,Jumper
86,Bam Adebayo,TURNOVER,Dirk Nowitzki,38.5,1,Heat,Mavericks,27 - 25,0,N/A,N/A,N/A
87,Dirk Nowitzki,FG_MISS,None,32.6,1,Mavericks,Heat,27 - 25,1,26,3,Jumper
88,James Johnson,DEFENSIVE_REBOUND,None,29.3,1,Heat,Mavericks,27 - 25,0,N/A,N/A,N/A
89,Dwight Powell,FOUL_ON_FLOOR,None,11.1,1,Mavericks,Heat,27 - 25,1,N/A,N/A,N/A
90,Dwyane Wade,FT,None,11.1,1,Heat,Mavericks,28 - 25,0,N/A,1,N/A
91,Justin Jackson,SUBSTITUTION,Hardaway Tim,11.1,1,Mavericks,Heat,28 - 25,1,N/A,N/A,N/A
92,Dwyane Wade,FT,None,11.1,1,Heat,Mavericks,29 - 25,0,N/A,1,N/A
93,Dirk Nowitzki,FG_MISS,None,1.3,1,Mavericks,Heat,29 - 25,1,28,3,Jumper
94,Team,OFFENSIVE_REBOUND,None,1.3,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
95,End of,Unknown,None,0.0,1,Mavericks,Heat,29 - 25,1,N/A,N/A,N/A
0,Dion Waiters,SUBSTITUTION,Wade Dwyane,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
1,Hassan Whiteside,SUBSTITUTION,Adebayo Bam,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
2,Justise Winslow,SUBSTITUTION,McGruder Rodney,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
3,Kelly Olynyk,SUBSTITUTION,Johnson James,12:00,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
4,Luka Doncic,FG_MISS,None,11:51,3,Mavericks,Heat,57 - 58,1,26,3,Jumper
5,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:47,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
6,Josh Richardson,FG_MISS,None,11:36,3,Heat,Mavericks,57 - 58,0,24,3,Jumper
7,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,11:32,3,Mavericks,Heat,57 - 58,1,N/A,N/A,N/A
8,Tim Hardaway,FG_MISS,None,11:14,3,Mavericks,Heat,57 - 58,1,25,3,Jumper
9,Hassan Whiteside,DEFENSIVE_REBOUND,None,11:11,3,Heat,Mavericks,57 - 58,0,N/A,N/A,N/A
10,Justise Winslow,FG_UNASSISTED,None,11:07,3,Heat,Mavericks,59 - 58,0,23,3,Jumper
11,Dorian Finney-Smith,FG_MISS,None,10:50,3,Mavericks,Heat,59 - 58,1,25,3,Jumper
12,Hassan Whiteside,DEFENSIVE_REBOUND,None,10:45,3,Heat,Mavericks,59 - 58,0,N/A,N/A,N/A
13,Kelly Olynyk,FG_MISS,None,10:36,3,Heat,Mavericks,59 - 58,0,24,3,Jumper
14,Dorian Finney-Smith,DEFENSIVE_REBOUND,None,10:33,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
15,Dorian Finney-Smith,FOUL_ON_FLOOR,None,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
16,Dorian Finney-Smith,TURNOVER,None,10:21,3,Mavericks,Heat,59 - 58,1,N/A,N/A,N/A
17,Justise Winslow,FG_UNASSISTED,None,10:06,3,Heat,Mavericks,61 - 58,0,3,3,Jumper
18,Team,Unknown,None,10:06,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
19,Jalen Brunson,FG_MISS,None,9:48,3,Mavericks,Heat,61 - 58,1,23,3,Jumper
20,Justise Winslow,DEFENSIVE_REBOUND,None,9:44,3,Heat,Mavericks,61 - 58,0,N/A,N/A,N/A
21,Tim Hardaway,FOUL_ON_FLOOR,None,9:39,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
22,Justise Winslow,FG_MISS,None,9:33,3,Heat,Mavericks,61 - 58,0, ,3,Jumper
23,Luka Doncic,DEFENSIVE_REBOUND,None,9:30,3,Mavericks,Heat,61 - 58,1,N/A,N/A,N/A
24,Dion Waiters,FOUL_ON_FLOOR,None,9:17,3,Heat,Mavericks,61 - 58,0,N/A,N/A,N/A
25,Maximilian Kleber,FG_ASSISTED,Dorian Finney-Smith,9:10,3,Mavericks,Heat,61 - 60,1,0,2,Layup
26,Justise Winslow,FOUL_ON_FLOOR,None,9:10,3,Heat,Mavericks,61 - 60,0,N/A,N/A,N/A
27,Maximilian Kleber,FT,None,9:10,3,Mavericks,Heat,61 - 61,1,N/A,1,N/A
28,Justise Winslow,FG_MISS,None,9:03,3,Heat,Mavericks,61 - 61,0,25,3,Jumper
29,Team,DEFENSIVE_REBOUND,None,9:01,3,Mavericks,Heat,61 - 61,1,N/A,N/A,N/A
30,Kelly Olynyk,FOUL_ON_FLOOR,None,9:01,3,Heat,Mavericks,61 - 61,0,N/A,N/A,N/A
31,Maximilian Kleber,FG_MISS,None,8:40,3,Mavericks,Heat,61 - 61,1,23,3,Jumper
32,Justise Winslow,DEFENSIVE_REBOUND,None,8:37,3,Heat,Mavericks,61 - 61,0,N/A,N/A,N/A
33,Justise Winslow,FG_ASSISTED,Josh Richardson,8:20,3,Heat,Mavericks,64 - 61,0,26,3,Jumper
34,Luka Doncic,FG_MISS,None,8:03,3,Mavericks,Heat,64 - 61,1, ,3,Jumper
35,Luka Doncic,OFFENSIVE_REBOUND,None,8:02,3,Mavericks,Heat,64 - 61,1,N/A,N/A,N/A
36,Josh Richardson,FOUL_ON_FLOOR,None,8:02,3,Heat,Mavericks,64 - 61,0,N/A,N/A,N/A
37,Luka Doncic,FT,None,8:02,3,Mavericks,Heat,64 - 62,1,N/A,1,N/A
38,Luka Doncic,FT,None,8:02,3,Mavericks,Heat,64 - 63,1,N/A,1,N/A
39,Justise Winslow,FG_MISS,None,7:51,3,Heat,Mavericks,64 - 63,0, ,3,Jumper
40,Josh Richardson,OFFENSIVE_REBOUND,None,7:48,3,Heat,Mavericks,64 - 63,0,N/A,N/A,N/A
41,Josh Richardson,FG_UNASSISTED,None,7:48,3,Heat,Mavericks,66 - 63,0,0,2,Dunk
42,Jalen Brunson,FG_MISS,None,7:32,3,Mavericks,Heat,66 - 63,1, ,3,Jumper
43,Hassan Whiteside,DEFENSIVE_REBOUND,None,7:30,3,Heat,Mavericks,66 - 63,0,N/A,N/A,N/A
44,Dion Waiters,FG_UNASSISTED,None,7:18,3,Heat,Mavericks,68 - 63,0,0,2,Layup
45,Luka Doncic,TURNOVER,Dion Waiters,7:05,3,Mavericks,Heat,68 - 63,1,N/A,N/A,N/A
46,Josh Richardson,FG_ASSISTED,Dion Waiters,6:58,3,Heat,Mavericks,70 - 63,0,22,3,Jumper
47,Dwight Powell,SUBSTITUTION,Finney-Smith Dorian,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
48,Devin Harris,SUBSTITUTION,Kleber Maximilian,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
49,Dirk Nowitzki,SUBSTITUTION,Doncic Luka,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
50,Team,Unknown,None,6:58,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
51,Devin Harris,FG_MISS,None,6:38,3,Mavericks,Heat,70 - 63,1, ,3,Jumper
52,Dion Waiters,DEFENSIVE_REBOUND,None,6:35,3,Heat,Mavericks,70 - 63,0,N/A,N/A,N/A
53,Dion Waiters,FG_MISS,None,6:31,3,Heat,Mavericks,70 - 63,0,26,3,Jumper
54,Tim Hardaway,DEFENSIVE_REBOUND,None,6:27,3,Mavericks,Heat,70 - 63,1,N/A,N/A,N/A
55,Dirk Nowitzki,FG_MISS,None,6:18,3,Mavericks,Heat,70 - 63,1,26,3,Jumper
56,Justise Winslow,DEFENSIVE_REBOUND,None,6:15,3,Heat,Mavericks,70 - 63,0,N/A,N/A,N/A
57,Josh Richardson,FG_UNASSISTED,None,6:07,3,Heat,Mavericks,72 - 63,0,10,3,Jumper
58,Tim Hardaway,FG_MISS,None,5:51,3,Mavericks,Heat,72 - 63,1,24,3,Jumper
59,Justise Winslow,DEFENSIVE_REBOUND,None,5:49,3,Heat,Mavericks,72 - 63,0,N/A,N/A,N/A
60,Josh Richardson,FG_MISS,None,5:38,3,Heat,Mavericks,72 - 63,0,26,3,Jumper
61,Tim Hardaway,DEFENSIVE_REBOUND,None,5:35,3,Mavericks,Heat,72 - 63,1,N/A,N/A,N/A
62,Tim Hardaway,FG_MISS,None,5:26,3,Mavericks,Heat,72 - 63,1, ,3,Jumper
63,Justise Winslow,DEFENSIVE_REBOUND,None,5:24,3,Heat,Mavericks,72 - 63,0,N/A,N/A,N/A
64,Hassan Whiteside,FG_ASSISTED,Josh Richardson,5:11,3,Heat,Mavericks,74 - 63,0,13,3,Jumper
65,Dirk Nowitzki,FG_MISS,None,4:48,3,Mavericks,Heat,74 - 63,1,25,3,Jumper
66,Kelly Olynyk,DEFENSIVE_REBOUND,None,4:46,3,Heat,Mavericks,74 - 63,0,N/A,N/A,N/A
67,Dion Waiters,FG_UNASSISTED,None,4:36,3,Heat,Mavericks,76 - 63,0, ,3,Jumper
68,Team,Unknown,None,4:36,3,Mavericks,Heat,76 - 63,1,N/A,N/A,N/A
69,Dorian Finney-Smith,SUBSTITUTION,Hardaway Tim,4:36,3,Mavericks,Heat,76 - 63,1,N/A,N/A,N/A
70,Dwyane Wade,SUBSTITUTION,Winslow Justise,4:36,3,Heat,Mavericks,76 - 63,0,N/A,N/A,N/A
71,Jalen Brunson,FG_UNASSISTED,None,4:23,3,Mavericks,Heat,76 - 65,1,18,3,Jumper
72,Josh Richardson,FG_MISS,None,4:07,3,Heat,Mavericks,76 - 65,0,26,3,Jumper
73,Devin Harris,DEFENSIVE_REBOUND,None,4:04,3,Mavericks,Heat,76 - 65,1,N/A,N/A,N/A
74,Jalen Brunson,FG_MISS,None,4:00,3,Mavericks,Heat,76 - 65,1,25,3,Jumper
75,Hassan Whiteside,DEFENSIVE_REBOUND,None,3:58,3,Heat,Mavericks,76 - 65,0,N/A,N/A,N/A
76,Dwyane Wade,FG_ASSISTED,Dion Waiters,3:50,3,Heat,Mavericks,78 - 65,0,0,2,Layup
77,Dwight Powell,FOUL_ON_FLOOR,None,3:50,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
78,Luka Doncic,SUBSTITUTION,Brunson Jalen,3:50,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
79,Dwyane Wade,FT_MISS,None,3:50,3,Heat,Mavericks,78 - 65,0,N/A,1,N/A
80,Dwight Powell,DEFENSIVE_REBOUND,None,3:48,3,Mavericks,Heat,78 - 65,1,N/A,N/A,N/A
81,Kelly Olynyk,FOUL_ON_FLOOR,None,3:36,3,Heat,Mavericks,78 - 65,0,N/A,N/A,N/A
82,Devin Harris,FT,None,3:36,3,Mavericks,Heat,78 - 66,1,N/A,1,N/A
83,Devin Harris,FT,None,3:36,3,Mavericks,Heat,78 - 67,1,N/A,1,N/A
84,Dion Waiters,FG_UNASSISTED,None,3:13,3,Heat,Mavericks,81 - 67,0,27,3,Jumper
85,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,3:00,3,Mavericks,Heat,81 - 70,1,26,3,Jumper
86,Team,Unknown,None,2:59,3,Heat,Mavericks,81 - 70,0,N/A,N/A,N/A
87,James Johnson,SUBSTITUTION,Olynyk Kelly,2:47,3,Heat,Mavericks,81 - 70,0,N/A,N/A,N/A
88,Bam Adebayo,SUBSTITUTION,Whiteside Hassan,2:47,3,Heat,Mavericks,81 - 70,0,N/A,N/A,N/A
89,Dion Waiters,FG_MISS,None,2:41,3,Heat,Mavericks,81 - 70,0,26,3,Jumper
90,Luka Doncic,DEFENSIVE_REBOUND,None,2:41,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
91,Devin Harris,FG_MISS,None,2:31,3,Mavericks,Heat,81 - 70,1, ,3,Jumper
92,Luka Doncic,OFFENSIVE_REBOUND,None,2:28,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
93,Josh Richardson,FOUL_ON_FLOOR,None,2:26,3,Heat,Mavericks,81 - 70,0,N/A,N/A,N/A
94,Devin Harris,FT_MISS,None,2:26,3,Mavericks,Heat,81 - 70,1,N/A,1,N/A
95,Team,OFFENSIVE_REBOUND,None,2:26,3,Mavericks,Heat,81 - 70,1,N/A,N/A,N/A
96,Devin Harris,FT,None,2:26,3,Mavericks,Heat,81 - 71,1,N/A,1,N/A
97,Josh Richardson,FG_ASSISTED,Dwyane Wade,2:16,3,Heat,Mavericks,84 - 71,0,25,3,Jumper
98,Luka Doncic,FG_MISS,None,2:04,3,Mavericks,Heat,84 - 71,1,26,3,Jumper
99,Dorian Finney-Smith,OFFENSIVE_REBOUND,None,2:01,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
100,Dirk Nowitzki,FG_MISS,None,2:00,3,Mavericks,Heat,84 - 71,1,25,3,Jumper
101,Luka Doncic,OFFENSIVE_REBOUND,None,1:56,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
102,Luka Doncic,TURNOVER,None,1:51,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
103,James Johnson,TURNOVER,None,1:36,3,Heat,Mavericks,84 - 71,0,N/A,N/A,N/A
104,Rodney McGruder,SUBSTITUTION,Waiters Dion,1:36,3,Heat,Mavericks,84 - 71,0,N/A,N/A,N/A
105,Devin Harris,TURNOVER,Bam Adebayo,1:20,3,Mavericks,Heat,84 - 71,1,N/A,N/A,N/A
106,Bam Adebayo,TURNOVER,None,1:13,3,Heat,Mavericks,84 - 71,0,N/A,N/A,N/A
107,Dirk Nowitzki,FG_ASSISTED,Luka Doncic,59.6,3,Mavericks,Heat,84 - 74,1,27,3,Jumper
108,Rodney McGruder,FG_ASSISTED,James Johnson,44.5,3,Heat,Mavericks,87 - 74,0,23,3,Jumper
109,Dirk Nowitzki,FG_MISS,None,34.4,3,Mavericks,Heat,87 - 74,1,26,3,Jumper
110,Team,DEFENSIVE_REBOUND,None,32.5,3,Heat,Mavericks,87 - 74,0,N/A,N/A,N/A
111,Dwyane Wade,FG_UNASSISTED,None,16.9,3,Heat,Mavericks,89 - 74,0,13,3,Jumper
112,Luka Doncic,FG_MISS,None,1.9,3,Mavericks,Heat,89 - 74,1,28,3,Jumper
113,Team,OFFENSIVE_REBOUND,None,1.9,3,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
114,End of,Unknown,None,0.0,3,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
0,Maximilian Kleber,SUBSTITUTION,Nowitzki Dirk,12:00,4,Mavericks,Heat,89 - 74,1,N/A,N/A,N/A
1,Justise Winslow,SUBSTITUTION,Richardson Josh,12:00,4,Heat,Mavericks,89 - 74,0,N/A,N/A,N/A
2,Dwyane Wade,FG_ASSISTED,Justise Winslow,11:50,4,Heat,Mavericks,91 - 74,0,16,3,Jumper
3,Luka Doncic,FG_MISS,None,11:32,4,Mavericks,Heat,91 - 74,1,6,3,Jumper
4,Rodney McGruder,DEFENSIVE_REBOUND,None,11:28,4,Heat,Mavericks,91 - 74,0,N/A,N/A,N/A
5,Rodney McGruder,FG_MISS,None,11:08,4,Heat,Mavericks,91 - 74,0,0,2,Layup
6,Bam Adebayo,OFFENSIVE_REBOUND,None,11:07,4,Heat,Mavericks,91 - 74,0,N/A,N/A,N/A
7,Bam Adebayo,FG_UNASSISTED,None,11:06,4,Heat,Mavericks,93 - 74,0, ,3,Jumper
8,James Johnson,FOUL_ON_FLOOR,None,10:45,4,Heat,Mavericks,93 - 74,0,N/A,N/A,N/A
9,Luka Doncic,FT,None,10:45,4,Mavericks,Heat,93 - 75,1,N/A,1,N/A
10,Justin Jackson,SUBSTITUTION,Finney-Smith Dorian,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
11,Courtney Lee,SUBSTITUTION,Harris Devin,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
12,Ryan Broekhoff,SUBSTITUTION,Kleber Maximilian,10:45,4,Mavericks,Heat,93 - 75,1,N/A,N/A,N/A
13,Luka Doncic,FT,None,10:45,4,Mavericks,Heat,93 - 76,1,N/A,1,N/A
14,Courtney Lee,FOUL_ON_FLOOR,None,10:41,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
15,Trey Burke,SUBSTITUTION,Doncic Luka,10:41,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
16,Dwyane Wade,FG_MISS,None,10:34,4,Heat,Mavericks,93 - 76,0, ,3,Jumper
17,Dwyane Wade,OFFENSIVE_REBOUND,None,10:30,4,Heat,Mavericks,93 - 76,0,N/A,N/A,N/A
18,Dwyane Wade,FG_MISS,None,10:30,4,Heat,Mavericks,93 - 76,0,3,3,Jumper
19,Bam Adebayo,OFFENSIVE_REBOUND,None,10:29,4,Heat,Mavericks,93 - 76,0,N/A,N/A,N/A
20,Bam Adebayo,FG_MISS,None,10:29,4,Heat,Mavericks,93 - 76,0,2,3,Jumper
21,Dwight Powell,DEFENSIVE_REBOUND,None,10:28,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
22,Trey Burke,TURNOVER,James Johnson,10:17,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
23,Ryan Broekhoff,FOUL_ON_FLOOR,None,10:12,4,Mavericks,Heat,93 - 76,1,N/A,N/A,N/A
