,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
27,Will Barton,OFFENSIVE_REBOUND,None,8:15,1,Nuggets,Knicks,11 - 9,0,N/A,N/A,N/A
28,Will Barton,FG_UNASSISTED,None,8:14,1,Nuggets,Knicks,13 - 9,0,0,2,Layup
29,DeAndre Jordan,FG_MISS,None,7:54,1,Knicks,Nuggets,13 - 9,1,3,2,Jumper
30,Paul Millsap,DEFENSIVE_REBOUND,None,7:52,1,Nuggets,Knicks,13 - 9,0,N/A,N/A,N/A
31,Nikola Jokic,FG_UNASSISTED,None,7:39,1,Nuggets,Knicks,15 - 9,0,2,2,Jumper
32,Emmanuel Mudiay,TURNOVER,Gary Harris,7:28,1,Knicks,Nuggets,15 - 9,1,N/A,N/A,N/A
33,Gary Harris,FG_UNASSISTED,None,7:24,1,Nuggets,Knicks,17 - 9,0,0,2,Layup
34,Team,Unknown,None,7:16,1,Knicks,Nuggets,17 - 9,1,N/A,N/A,N/A
35,Emmanuel Mudiay,TURNOVER,Jamal Murray,7:05,1,Knicks,Nuggets,17 - 9,1,N/A,N/A,N/A
36,Jamal Murray,FG_MISS,None,7:03,1,Nuggets,Knicks,17 - 9,0,0,2,Layup
37,Nikola Jokic,OFFENSIVE_REBOUND,None,7:02,1,Nuggets,Knicks,17 - 9,0,N/A,N/A,N/A
38,Nikola Jokic,FG_MISS,None,7:02,1,Nuggets,Knicks,17 - 9,0,-,2,Jumper
39,Jamal Murray,OFFENSIVE_REBOUND,None,7:01,1,Nuggets,Knicks,17 - 9,0,N/A,N/A,N/A
40,Gary Harris,FG_ASSISTED,Jamal Murray,6:57,1,Nuggets,Knicks,20 - 9,0,26,3,Jumper
41,Mario Hezonja,FG_MISS,None,6:39,1,Knicks,Nuggets,20 - 9,1,25,3,Jumper
42,Nikola Jokic,DEFENSIVE_REBOUND,None,6:37,1,Nuggets,Knicks,20 - 9,0,N/A,N/A,N/A
43,Paul Millsap,FG_MISS,None,6:20,1,Nuggets,Knicks,20 - 9,0,0,2,Layup
44,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,6:18,1,Knicks,Nuggets,20 - 9,1,N/A,N/A,N/A
45,Emmanuel Mudiay's,FG_MISS,Will Barton,6:14,1,Nuggets,Knicks,20 - 9,1,0,2,Layup
46,Gary Harris,DEFENSIVE_REBOUND,None,6:12,1,Nuggets,Knicks,20 - 9,0,N/A,N/A,N/A
47,Jamal Murray,FG_MISS,None,6:09,1,Nuggets,Knicks,20 - 9,0,26,3,Jumper
48,Paul Millsap,OFFENSIVE_REBOUND,None,6:08,1,Nuggets,Knicks,20 - 9,0,N/A,N/A,N/A
49,Nikola Jokic,FG_MISS,None,5:56,1,Nuggets,Knicks,20 - 9,0,12,2,Jumper
50,Paul Millsap,OFFENSIVE_REBOUND,None,5:53,1,Nuggets,Knicks,20 - 9,0,N/A,N/A,N/A
51,Will Barton,FG_ASSISTED,Paul Millsap,5:52,1,Nuggets,Knicks,23 - 9,0,25,3,Jumper
52,Emmanuel Mudiay,FG_MISS,None,5:34,1,Knicks,Nuggets,23 - 9,1,15,2,Jumper
53,Will Barton,DEFENSIVE_REBOUND,None,5:32,1,Nuggets,Knicks,23 - 9,0,N/A,N/A,N/A
54,Will Barton,FG_UNASSISTED,None,5:28,1,Nuggets,Knicks,26 - 9,0,26,3,Jumper
55,Team,Unknown,None,5:20,1,Knicks,Nuggets,26 - 9,1,N/A,N/A,N/A
56,Mitchell Robinson,SUBSTITUTION,Hezonja Mario,5:20,1,Knicks,Nuggets,26 - 9,1,N/A,N/A,N/A
57,Frank Ntilikina,SUBSTITUTION,Knox Kevin,5:20,1,Knicks,Nuggets,26 - 9,1,N/A,N/A,N/A
58,Lance Thomas,SUBSTITUTION,Jordan DeAndre,5:20,1,Knicks,Nuggets,26 - 9,1,N/A,N/A,N/A
59,Damyean Dotson,FG_ASSISTED,Frank Ntilikina,5:07,1,Knicks,Nuggets,26 - 12,1,26,3,Jumper
60,Will Barton,FG_MISS,None,4:51,1,Nuggets,Knicks,26 - 12,0,2,2,Jumper
61,Team,DEFENSIVE_REBOUND,None,4:50,1,Knicks,Nuggets,26 - 12,1,N/A,N/A,N/A
62,Emmanuel Mudiay,FG_UNASSISTED,None,4:32,1,Knicks,Nuggets,26 - 14,1,9,2,Jumper
63,Jamal Murray,FG_MISS,None,4:18,1,Nuggets,Knicks,26 - 14,0, ,2,Jumper
64,Mitchell Robinson,DEFENSIVE_REBOUND,None,4:16,1,Knicks,Nuggets,26 - 14,1,N/A,N/A,N/A
65,Mitchell Robinson,FG_MISS,None,4:09,1,Knicks,Nuggets,26 - 14,1,0,2,Dunk
66,Will Barton,DEFENSIVE_REBOUND,None,4:07,1,Nuggets,Knicks,26 - 14,0,N/A,N/A,N/A
67,Gary Harris,FG_ASSISTED,Paul Millsap,4:01,1,Nuggets,Knicks,29 - 14,0, ,3,Jumper
68,Emmanuel Mudiay,FG_MISS,None,3:46,1,Knicks,Nuggets,29 - 14,1,26,3,Jumper
69,Nikola Jokic,DEFENSIVE_REBOUND,None,3:43,1,Nuggets,Knicks,29 - 14,0,N/A,N/A,N/A
70,Mitchell Robinson,FOUL_ON_FLOOR,None,3:38,1,Knicks,Nuggets,29 - 14,1,N/A,N/A,N/A
71,Nikola Jokic,FT,None,3:38,1,Nuggets,Knicks,30 - 14,0,N/A,1,N/A
72,Mason Plumlee,SUBSTITUTION,Millsap Paul,3:38,1,Nuggets,Knicks,30 - 14,0,N/A,N/A,N/A
73,Monte Morris,SUBSTITUTION,Harris Gary,3:38,1,Nuggets,Knicks,30 - 14,0,N/A,N/A,N/A
74,Malik Beasley,SUBSTITUTION,Murray Jamal,3:38,1,Nuggets,Knicks,30 - 14,0,N/A,N/A,N/A
75,Nikola Jokic,FT,None,3:38,1,Nuggets,Knicks,31 - 14,0,N/A,1,N/A
76,Emmanuel Mudiay,FG_UNASSISTED,None,3:21,1,Knicks,Nuggets,31 - 16,1,13,2,Jumper
77,Nikola Jokic,FG_MISS,None,3:03,1,Nuggets,Knicks,31 - 16,0,26,3,Jumper
78,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,3:01,1,Knicks,Nuggets,31 - 16,1,N/A,N/A,N/A
79,Damyean Dotson,FG_MISS,None,2:57,1,Knicks,Nuggets,31 - 16,1,28,3,Jumper
80,Frank Ntilikina,OFFENSIVE_REBOUND,None,2:55,1,Knicks,Nuggets,31 - 16,1,N/A,N/A,N/A
81,Frank Ntilikina,FG_MISS,None,2:47,1,Knicks,Nuggets,31 - 16,1,0,2,Layup
82,Mason Plumlee,DEFENSIVE_REBOUND,None,2:45,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
83,Malik Beasley,FG_MISS,None,2:39,1,Nuggets,Knicks,31 - 16,0,23,3,Jumper
84,Nikola Jokic,OFFENSIVE_REBOUND,None,2:37,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
85,Nikola Jokic,FG_MISS,None,2:37,1,Nuggets,Knicks,31 - 16,0, ,2,Jumper
86,Lance Thomas,DEFENSIVE_REBOUND,None,2:35,1,Knicks,Nuggets,31 - 16,1,N/A,N/A,N/A
87,Mitchell Robinson,FG_MISS,None,2:25,1,Knicks,Nuggets,31 - 16,1,0,2,Layup
88,Nikola Jokic,DEFENSIVE_REBOUND,None,2:23,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
89,Nikola Jokic,TURNOVER,None,2:21,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
90,Frank Ntilikina,FG_MISS,None,2:10,1,Knicks,Nuggets,31 - 16,1,26,3,Jumper
91,Nikola Jokic,DEFENSIVE_REBOUND,None,2:08,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
92,Malik Beasley,FG_MISS,None,2:01,1,Nuggets,Knicks,31 - 16,0,18,2,Jumper
93,Emmanuel Mudiay,DEFENSIVE_REBOUND,None,1:59,1,Knicks,Nuggets,31 - 16,1,N/A,N/A,N/A
94,Damyean Dotson,FG_MISS,None,1:53,1,Knicks,Nuggets,31 - 16,1,25,2,Jumper
95,Will Barton,DEFENSIVE_REBOUND,None,1:51,1,Nuggets,Knicks,31 - 16,0,N/A,N/A,N/A
96,Mason Plumlee,FG_ASSISTED,Monte Morris,1:35,1,Nuggets,Knicks,33 - 16,0,0,2,Dunk
97,Kadeem Allen,SUBSTITUTION,Dotson Damyean,1:12,1,Knicks,Nuggets,33 - 16,1,N/A,N/A,N/A
98,Kevin Knox,SUBSTITUTION,Mudiay Emmanuel,1:12,1,Knicks,Nuggets,33 - 16,1,N/A,N/A,N/A
99,Juan Hernangomez,SUBSTITUTION,Barton Will,1:12,1,Nuggets,Knicks,33 - 16,0,N/A,N/A,N/A
100,Torrey Craig,SUBSTITUTION,Jokic Nikola,1:12,1,Nuggets,Knicks,33 - 16,0,N/A,N/A,N/A
101,Kadeem Allen,FG_MISS,None,1:08,1,Knicks,Nuggets,33 - 16,1, ,2,Jumper
102,Mason Plumlee,DEFENSIVE_REBOUND,None,1:06,1,Nuggets,Knicks,33 - 16,0,N/A,N/A,N/A
103,Monte Morris,FG_ASSISTED,Mason Plumlee,1:00,1,Nuggets,Knicks,35 - 16,0,0,2,Layup
104,Kevin Knox,FG_MISS,None,45.4,1,Knicks,Nuggets,35 - 16,1,26,3,Jumper
105,Monte Morris,DEFENSIVE_REBOUND,None,43.6,1,Nuggets,Knicks,35 - 16,0,N/A,N/A,N/A
106,Torrey Craig,FG_MISS,None,33.0,1,Nuggets,Knicks,35 - 16,0,6,2,Jumper
107,Mason Plumlee,OFFENSIVE_REBOUND,None,32.0,1,Nuggets,Knicks,35 - 16,0,N/A,N/A,N/A
108,Mason Plumlee,FG_UNASSISTED,None,31.0,1,Nuggets,Knicks,37 - 16,0, ,2,Jumper
109,Mitchell Robinson,Unknown,None,31.0,1,Knicks,Nuggets,37 - 16,1,N/A,N/A,N/A
110,Kadeem Allen,FG_UNASSISTED,None,10.9,1,Knicks,Nuggets,37 - 18,1,0,2,Layup
111,Monte Morris,FG_MISS,Mitchell Robinson,0.2,1,Knicks,Nuggets,37 - 18,0,25,3,Jumper
112,Mitchell Robinson,DEFENSIVE_REBOUND,None,0.2,1,Knicks,Nuggets,37 - 18,1,N/A,N/A,N/A
113,End of,Unknown,None,0.0,1,Knicks,Nuggets,37 - 18,1,N/A,N/A,N/A
0,Mitchell Robinson,FG_ASSISTED,Kadeem Allen,11:49,2,Knicks,Nuggets,37 - 20,1,0,2,Layup
1,Malik Beasley,FOUL_ON_FLOOR,None,11:37,2,Nuggets,Knicks,37 - 20,0,N/A,N/A,N/A
2,Malik Beasley,TURNOVER,None,11:37,2,Nuggets,Knicks,37 - 20,0,N/A,N/A,N/A
3,Kevin Knox,FG_MISS,Mason Plumlee,11:20,2,Nuggets,Knicks,37 - 20,1,0,2,Layup
4,Team,OFFENSIVE_REBOUND,None,11:19,2,Knicks,Nuggets,37 - 20,1,N/A,N/A,N/A
5,Kadeem Allen,FG_MISS,None,11:15,2,Knicks,Nuggets,37 - 20,1,13,2,Jumper
6,Mitchell Robinson,OFFENSIVE_REBOUND,None,11:13,2,Knicks,Nuggets,37 - 20,1,N/A,N/A,N/A
7,Mitchell Robinson,FG_UNASSISTED,None,11:13,2,Knicks,Nuggets,37 - 22,1, ,2,Jumper
8,Kevin Knox,FOUL_ON_FLOOR,None,10:57,2,Knicks,Nuggets,37 - 22,1,N/A,N/A,N/A
9,Malik Beasley,FT,None,10:57,2,Nuggets,Knicks,38 - 22,0,N/A,1,N/A
10,Malik Beasley,FT,None,10:57,2,Nuggets,Knicks,39 - 22,0,N/A,1,N/A
11,Mitchell Robinson,FG_ASSISTED,Frank Ntilikina,10:42,2,Knicks,Nuggets,39 - 24,1,0,2,Layup
12,Juan Hernangomez,FOUL_ON_FLOOR,None,10:42,2,Nuggets,Knicks,39 - 24,0,N/A,N/A,N/A
13,Mitchell Robinson,FT,None,10:42,2,Knicks,Nuggets,39 - 25,1,N/A,1,N/A
14,Malik Beasley,FG_MISS,None,10:25,2,Nuggets,Knicks,39 - 25,0,25,3,Jumper
15,Mitchell Robinson,DEFENSIVE_REBOUND,None,10:23,2,Knicks,Nuggets,39 - 25,1,N/A,N/A,N/A
16,Torrey Craig,FOUL_ON_FLOOR,None,10:19,2,Nuggets,Knicks,39 - 25,0,N/A,N/A,N/A
17,Kevin Knox,FT,None,10:19,2,Knicks,Nuggets,39 - 26,1,N/A,1,N/A
18,Kevin Knox,FT,None,10:19,2,Knicks,Nuggets,39 - 27,1,N/A,1,N/A
19,Torrey Craig,FG_MISS,None,10:01,2,Nuggets,Knicks,39 - 27,0,23,3,Jumper
20,Frank Ntilikina,DEFENSIVE_REBOUND,None,9:59,2,Knicks,Nuggets,39 - 27,1,N/A,N/A,N/A
21,Kevin Knox,FG_UNASSISTED,None,9:48,2,Knicks,Nuggets,39 - 29,1,0,2,Layup
22,Team,Unknown,None,9:46,2,Nuggets,Knicks,39 - 29,0,N/A,N/A,N/A
23,Paul Millsap,SUBSTITUTION,Hernangomez Juan,9:46,2,Nuggets,Knicks,39 - 29,0,N/A,N/A,N/A
24,Mason Plumlee,FG_MISS,None,9:25,2,Nuggets,Knicks,39 - 29,0,6,2,Jumper
25,Mitchell Robinson,DEFENSIVE_REBOUND,None,9:23,2,Knicks,Nuggets,39 - 29,1,N/A,N/A,N/A
26,Lance Thomas,FG_MISS,None,8:58,2,Knicks,Nuggets,39 - 29,1,5,2,Jumper
27,Paul Millsap,DEFENSIVE_REBOUND,None,8:56,2,Nuggets,Knicks,39 - 29,0,N/A,N/A,N/A
28,Monte Morris,FG_ASSISTED,Torrey Craig,8:52,2,Nuggets,Knicks,42 - 29,0,23,3,Jumper
29,Kevin Knox,FG_MISS,None,8:41,2,Knicks,Nuggets,42 - 29,1,25,3,Jumper
30,Mason Plumlee,DEFENSIVE_REBOUND,None,8:39,2,Nuggets,Knicks,42 - 29,0,N/A,N/A,N/A
31,Paul Millsap,FG_MISS,None,8:27,2,Nuggets,Knicks,42 - 29,0,27,3,Jumper
32,Frank Ntilikina,DEFENSIVE_REBOUND,None,8:25,2,Knicks,Nuggets,42 - 29,1,N/A,N/A,N/A
33,Kadeem Allen,FG_MISS,None,8:15,2,Knicks,Nuggets,42 - 29,1,23,3,Jumper
34,Mason Plumlee,DEFENSIVE_REBOUND,None,8:13,2,Nuggets,Knicks,42 - 29,0,N/A,N/A,N/A
35,Malik Beasley,FG_ASSISTED,Paul Millsap,7:59,2,Nuggets,Knicks,45 - 29,0,25,3,Jumper
36,Team,Unknown,None,7:50,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
37,Emmanuel Mudiay,SUBSTITUTION,Allen Kadeem,7:50,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
38,Gary Harris,SUBSTITUTION,Morris Monte,7:50,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
39,Jamal Murray,SUBSTITUTION,Beasley Malik,7:50,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
40,Frank Ntilikina,FG_MISS,None,7:30,2,Knicks,Nuggets,45 - 29,1,24,3,Jumper
41,Team,DEFENSIVE_REBOUND,None,7:29,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
42,Mitchell Robinson,FOUL_ON_FLOOR,None,7:29,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
43,DeAndre Jordan,SUBSTITUTION,Robinson Mitchell,7:29,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
44,Damyean Dotson,SUBSTITUTION,Ntilikina Frank,7:29,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
45,Paul Millsap,FG_MISS,None,7:12,2,Nuggets,Knicks,45 - 29,0, ,2,Jumper
46,Kevin Knox,DEFENSIVE_REBOUND,None,7:10,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
47,Kevin Knox,FG_MISS,None,7:05,2,Knicks,Nuggets,45 - 29,1,27,3,Jumper
48,Team,OFFENSIVE_REBOUND,None,7:03,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
49,Will Barton,SUBSTITUTION,Craig Torrey,7:03,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
50,Emmanuel Mudiay,FG_MISS,None,6:56,2,Knicks,Nuggets,45 - 29,1,13,2,Jumper
51,DeAndre Jordan,OFFENSIVE_REBOUND,None,6:54,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
52,Kevin Knox,FG_MISS,None,6:43,2,Knicks,Nuggets,45 - 29,1,0,2,Dunk
53,Gary Harris,DEFENSIVE_REBOUND,None,6:41,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
54,Will Barton,TURNOVER,Kevin Knox,6:20,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
55,Kevin Knox,TURNOVER,Gary Harris,6:17,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
56,Jamal Murray,FG_MISS,None,6:13,2,Nuggets,Knicks,45 - 29,0,25,3,Jumper
57,Mason Plumlee,OFFENSIVE_REBOUND,None,6:11,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
58,Will Barton,FG_MISS,None,6:06,2,Nuggets,Knicks,45 - 29,0,25,3,Jumper
59,Paul Millsap,OFFENSIVE_REBOUND,None,6:05,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
60,Paul Millsap,FG_MISS,None,6:05,2,Nuggets,Knicks,45 - 29,0,0,2,Dunk
61,Paul Millsap,OFFENSIVE_REBOUND,None,6:04,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
62,Mason Plumlee,FG_MISS,None,6:01,2,Nuggets,Knicks,45 - 29,0,5,2,Jumper
63,Team,DEFENSIVE_REBOUND,None,5:59,2,Knicks,Nuggets,45 - 29,1,N/A,N/A,N/A
64,Nikola Jokic,SUBSTITUTION,Plumlee Mason,5:59,2,Nuggets,Knicks,45 - 29,0,N/A,N/A,N/A
65,Lance Thomas,FG_ASSISTED,Damyean Dotson,5:38,2,Knicks,Nuggets,45 - 32,1,24,3,Jumper
66,Nikola Jokic,FG_MISS,None,5:15,2,Nuggets,Knicks,45 - 32,0,18,2,Jumper
67,Damyean Dotson,DEFENSIVE_REBOUND,None,5:13,2,Knicks,Nuggets,45 - 32,1,N/A,N/A,N/A
68,Damyean Dotson,FG_MISS,None,5:01,2,Knicks,Nuggets,45 - 32,1, ,2,Jumper
69,Nikola Jokic,DEFENSIVE_REBOUND,None,4:59,2,Nuggets,Knicks,45 - 32,0,N/A,N/A,N/A
70,Nikola Jokic,FG_UNASSISTED,None,4:45,2,Nuggets,Knicks,48 - 32,0,26,3,Jumper
71,Kevin Knox,FG_MISS,None,4:28,2,Knicks,Nuggets,48 - 32,1,26,3,Jumper
72,Nikola Jokic,DEFENSIVE_REBOUND,None,4:26,2,Nuggets,Knicks,48 - 32,0,N/A,N/A,N/A
73,Paul Millsap,FG_MISS,None,4:21,2,Nuggets,Knicks,48 - 32,0,0,2,Layup
74,Paul Millsap,OFFENSIVE_REBOUND,None,4:19,2,Nuggets,Knicks,48 - 32,0,N/A,N/A,N/A
75,Paul Millsap,FG_UNASSISTED,None,4:17,2,Nuggets,Knicks,50 - 32,0,0,2,Layup
76,Damyean Dotson,TURNOVER,Jamal Murray,4:07,2,Knicks,Nuggets,50 - 32,1,N/A,N/A,N/A
77,Lance Thomas,FOUL_ON_FLOOR,None,4:07,2,Knicks,Nuggets,50 - 32,1,N/A,N/A,N/A
78,Jamal Murray,FT,None,4:07,2,Nuggets,Knicks,51 - 32,0,N/A,1,N/A
79,Jamal Murray,FT,None,4:07,2,Nuggets,Knicks,52 - 32,0,N/A,1,N/A
80,Mario Hezonja,SUBSTITUTION,Thomas Lance,4:07,2,Knicks,Nuggets,52 - 32,1,N/A,N/A,N/A
81,Frank Ntilikina,SUBSTITUTION,Knox Kevin,4:07,2,Knicks,Nuggets,52 - 32,1,N/A,N/A,N/A
82,Will Barton,FG_MISS,None,3:59,2,Nuggets,Knicks,52 - 32,0,17,2,Jumper
83,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:57,2,Knicks,Nuggets,52 - 32,1,N/A,N/A,N/A
84,Frank Ntilikina,FG_ASSISTED,Emmanuel Mudiay,3:46,2,Knicks,Nuggets,52 - 35,1,23,3,Jumper
85,Will Barton,FG_MISS,None,3:22,2,Nuggets,Knicks,52 - 35,0,9,2,Jumper
86,DeAndre Jordan,DEFENSIVE_REBOUND,None,3:20,2,Knicks,Nuggets,52 - 35,1,N/A,N/A,N/A
87,DeAndre Jordan,TURNOVER,None,3:09,2,Knicks,Nuggets,52 - 35,1,N/A,N/A,N/A
88,Gary Harris,FG_MISS,None,2:57,2,Nuggets,Knicks,52 - 35,0,0,2,Layup
89,Damyean Dotson,DEFENSIVE_REBOUND,None,2:55,2,Knicks,Nuggets,52 - 35,1,N/A,N/A,N/A
90,Nikola Jokic,FOUL_ON_FLOOR,None,2:53,2,Nuggets,Knicks,52 - 35,0,N/A,N/A,N/A
91,Emmanuel Mudiay,FG_MISS,None,2:38,2,Knicks,Nuggets,52 - 35,1,0,2,Layup
92,Will Barton,DEFENSIVE_REBOUND,None,2:36,2,Nuggets,Knicks,52 - 35,0,N/A,N/A,N/A
93,Nikola Jokic,FG_MISS,None,2:31,2,Nuggets,Knicks,52 - 35,0,0,2,Layup
94,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:29,2,Knicks,Nuggets,52 - 35,1,N/A,N/A,N/A
95,Emmanuel Mudiay,FG_ASSISTED,Frank Ntilikina,2:27,2,Knicks,Nuggets,52 - 37,1,0,2,Dunk
96,Jamal Murray,FG_MISS,None,2:10,2,Nuggets,Knicks,52 - 37,0,26,3,Jumper
97,DeAndre Jordan,DEFENSIVE_REBOUND,None,2:09,2,Knicks,Nuggets,52 - 37,1,N/A,N/A,N/A
98,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,2:02,2,Knicks,Nuggets,52 - 39,1,0,2,Dunk
99,Team,Unknown,None,2:00,2,Nuggets,Knicks,52 - 39,0,N/A,N/A,N/A
100,Nikola Jokic,FG_ASSISTED,Jamal Murray,1:46,2,Nuggets,Knicks,54 - 39,0,15,2,Jumper
101,Paul Millsap,FOUL_ON_FLOOR,None,1:34,2,Nuggets,Knicks,54 - 39,0,N/A,N/A,N/A
102,Mario Hezonja,FT,None,1:34,2,Knicks,Nuggets,54 - 40,1,N/A,1,N/A
103,Mario Hezonja,FT_MISS,None,1:34,2,Knicks,Nuggets,54 - 40,1,N/A,1,N/A
104,Frank Ntilikina,OFFENSIVE_REBOUND,None,1:32,2,Knicks,Nuggets,54 - 40,1,N/A,N/A,N/A
105,Damyean Dotson,FG_MISS,None,1:29,2,Knicks,Nuggets,54 - 40,1,27,3,Jumper
106,Team,DEFENSIVE_REBOUND,None,1:28,2,Nuggets,Knicks,54 - 40,0,N/A,N/A,N/A
107,Nikola Jokic,FG_MISS,None,1:18,2,Nuggets,Knicks,54 - 40,0,16,2,Jumper
108,DeAndre Jordan,DEFENSIVE_REBOUND,None,1:16,2,Knicks,Nuggets,54 - 40,1,N/A,N/A,N/A
109,DeAndre Jordan,FG_ASSISTED,Emmanuel Mudiay,1:06,2,Knicks,Nuggets,54 - 42,1,0,2,Layup
110,Nikola Jokic,FOUL_ON_FLOOR,None,1:06,2,Nuggets,Knicks,54 - 42,0,N/A,N/A,N/A
111,DeAndre Jordan,FT_MISS,None,1:06,2,Knicks,Nuggets,54 - 42,1,N/A,1,N/A
112,Paul Millsap,DEFENSIVE_REBOUND,None,1:04,2,Nuggets,Knicks,54 - 42,0,N/A,N/A,N/A
113,Gary Harris,FG_MISS,None,46.7,2,Nuggets,Knicks,54 - 42,0,22,3,Jumper
114,Nikola Jokic,OFFENSIVE_REBOUND,None,44.7,2,Nuggets,Knicks,54 - 42,0,N/A,N/A,N/A
115,Nikola Jokic,FG_UNASSISTED,None,43.7,2,Nuggets,Knicks,56 - 42,0,0,2,Layup
116,Emmanuel Mudiay,FG_MISS,None,28.5,2,Knicks,Nuggets,56 - 42,1,10,2,Jumper
117,Nikola Jokic,DEFENSIVE_REBOUND,None,26.1,2,Nuggets,Knicks,56 - 42,0,N/A,N/A,N/A
118,Jamal Murray,FG_MISS,None,7.5,2,Nuggets,Knicks,56 - 42,0,25,3,Jumper
