,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
69,Victor Oladipo,FG_MISS,None,3:04,1,Pacers,Bucks,16 - 22,0,16,3,Jumper
70,Malcolm Brogdon,DEFENSIVE_REBOUND,None,3:01,1,Bucks,Pacers,16 - 22,1,N/A,N/A,N/A
71,Ersan Ilyasova,FG_ASSISTED,Malcolm Brogdon,2:53,1,Bucks,Pacers,16 - 25,1, ,3,Jumper
72,Victor Oladipo,FG_MISS,None,2:35,1,Pacers,Bucks,16 - 25,0,19,3,Jumper
73,Myles Turner,OFFENSIVE_REBOUND,None,2:33,1,Pacers,Bucks,16 - 25,0,N/A,N/A,N/A
74,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,2:31,1,Bucks,Pacers,16 - 25,1,N/A,N/A,N/A
75,Cory Joseph,SUBSTITUTION,Collison Darren,2:31,1,Pacers,Bucks,16 - 25,0,N/A,N/A,N/A
76,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,2:31,1,Pacers,Bucks,16 - 25,0,N/A,N/A,N/A
77,Tyreke Evans,TURNOVER,None,2:31,1,Pacers,Bucks,16 - 25,0,N/A,N/A,N/A
78,Donte DiVincenzo,FG_MISS,None,2:20,1,Bucks,Pacers,16 - 25,1,27,3,Jumper
79,Victor Oladipo,DEFENSIVE_REBOUND,None,2:16,1,Pacers,Bucks,16 - 25,0,N/A,N/A,N/A
80,Victor Oladipo,FG_UNASSISTED,None,2:12,1,Pacers,Bucks,18 - 25,0,0,2,Layup
81,Donte DiVincenzo,FOUL_ON_FLOOR,None,2:12,1,Bucks,Pacers,18 - 25,1,N/A,N/A,N/A
82,Victor Oladipo,FT_MISS,None,2:12,1,Pacers,Bucks,18 - 25,0,N/A,1,N/A
83,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:09,1,Pacers,Bucks,18 - 25,0,N/A,N/A,N/A
84,Bojan Bogdanovic,FG_MISS,None,2:07,1,Pacers,Bucks,18 - 25,0,16,3,Jumper
85,Domantas Sabonis,OFFENSIVE_REBOUND,None,2:05,1,Pacers,Bucks,18 - 25,0,N/A,N/A,N/A
86,Victor Oladipo,FG_MISS,None,2:02,1,Pacers,Bucks,18 - 25,0,29,3,Jumper
87,Malcolm Brogdon,DEFENSIVE_REBOUND,None,1:58,1,Bucks,Pacers,18 - 25,1,N/A,N/A,N/A
88,Malcolm Brogdon,FG_UNASSISTED,None,1:54,1,Bucks,Pacers,18 - 27,1,12,3,Jumper
89,Cory Joseph,FOUL_ON_FLOOR,None,1:54,1,Pacers,Bucks,18 - 27,0,N/A,N/A,N/A
90,John Henson,SUBSTITUTION,Wood Christian,1:54,1,Bucks,Pacers,18 - 27,1,N/A,N/A,N/A
91,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:54,1,Pacers,Bucks,18 - 27,0,N/A,N/A,N/A
92,Thaddeus Young,SUBSTITUTION,Bogdanovic Bojan,1:54,1,Pacers,Bucks,18 - 27,0,N/A,N/A,N/A
93,Malcolm Brogdon,FT,None,1:54,1,Bucks,Pacers,18 - 28,1,N/A,1,N/A
94,Domantas Sabonis,FG_ASSISTED,Tyreke Evans,1:40,1,Pacers,Bucks,20 - 28,0,0,2,Layup
95,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:40,1,Bucks,Pacers,20 - 28,1,N/A,N/A,N/A
96,Domantas Sabonis,FT,None,1:40,1,Pacers,Bucks,21 - 28,0,N/A,1,N/A
97,Giannis Antetokounmpo,TURNOVER,None,1:26,1,Bucks,Pacers,21 - 28,1,N/A,N/A,N/A
98,Cory Joseph,FG_MISS,None,1:13,1,Pacers,Bucks,21 - 28,0,27,3,Jumper
99,Donte DiVincenzo,DEFENSIVE_REBOUND,None,1:10,1,Bucks,Pacers,21 - 28,1,N/A,N/A,N/A
100,John Henson,FG_MISS,None,1:02,1,Bucks,Pacers,21 - 28,1,4,3,Jumper
101,Domantas Sabonis,DEFENSIVE_REBOUND,None,59.8,1,Pacers,Bucks,21 - 28,0,N/A,N/A,N/A
102,Tyreke Evans,FG_UNASSISTED,None,53.6,1,Pacers,Bucks,23 - 28,0,0,2,Layup
103,Giannis Antetokounmpo,FG_MISS,None,42.2,1,Bucks,Pacers,23 - 28,1,27,3,Jumper
104,Cory Joseph,DEFENSIVE_REBOUND,None,39.1,1,Pacers,Bucks,23 - 28,0,N/A,N/A,N/A
105,Cory Joseph,FG_MISS,None,34.7,1,Pacers,Bucks,23 - 28,0,14,3,Jumper
106,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,31.8,1,Bucks,Pacers,23 - 28,1,N/A,N/A,N/A
107,Giannis Antetokounmpo,FG_UNASSISTED,None,28.3,1,Bucks,Pacers,23 - 30,1,0,2,Dunk
108,Cory Joseph,FG_UNASSISTED,None,8.5,1,Pacers,Bucks,25 - 30,0,16,3,Jumper
109,Giannis Antetokounmpo,FG_MISS,None,0.3,1,Bucks,Pacers,25 - 30,1,26,3,Jumper
110,Team,OFFENSIVE_REBOUND,None,0.3,1,Bucks,Pacers,25 - 30,1,N/A,N/A,N/A
111,End of,Unknown,None,0.0,1,Bucks,Pacers,25 - 30,1,N/A,N/A,N/A
0,Khris Middleton,SUBSTITUTION,Snell Tony,12:00,3,Bucks,Pacers,53 - 62,1,N/A,N/A,N/A
1,Eric Bledsoe,SUBSTITUTION,Ilyasova Ersan,12:00,3,Bucks,Pacers,53 - 62,1,N/A,N/A,N/A
2,Thaddeus Young,SUBSTITUTION,McDermott Doug,12:00,3,Pacers,Bucks,53 - 62,0,N/A,N/A,N/A
3,Giannis Antetokounmpo,FG_ASSISTED,Malcolm Brogdon,11:35,3,Bucks,Pacers,53 - 64,1,0,2,Dunk
4,Myles Turner,FOUL_ON_FLOOR,None,11:21,3,Pacers,Bucks,53 - 64,0,N/A,N/A,N/A
5,Myles Turner,TURNOVER,None,11:21,3,Pacers,Bucks,53 - 64,0,N/A,N/A,N/A
6,Brook Lopez,FG_ASSISTED,Eric Bledsoe,11:08,3,Bucks,Pacers,53 - 67,1,26,3,Jumper
7,Victor Oladipo,FG_MISS,Eric Bledsoe,10:51,3,Bucks,Pacers,53 - 67,0,16,3,Jumper
8,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:48,3,Bucks,Pacers,53 - 67,1,N/A,N/A,N/A
9,Giannis Antetokounmpo,TURNOVER,None,10:45,3,Bucks,Pacers,53 - 67,1,N/A,N/A,N/A
10,Eric Bledsoe,FOUL_ON_FLOOR,None,10:33,3,Bucks,Pacers,53 - 67,1,N/A,N/A,N/A
11,Darren Collison,FG_MISS,None,10:19,3,Pacers,Bucks,53 - 67,0,16,3,Jumper
12,Giannis Antetokounmpo,DEFENSIVE_REBOUND,None,10:17,3,Bucks,Pacers,53 - 67,1,N/A,N/A,N/A
13,Brook Lopez,FG_MISS,None,10:08,3,Bucks,Pacers,53 - 67,1,30,3,Jumper
14,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,10:06,3,Pacers,Bucks,53 - 67,0,N/A,N/A,N/A
15,Darren Collison,FG_UNASSISTED,None,10:02,3,Pacers,Bucks,55 - 67,0,16,3,Jumper
16,Victor Oladipo,Unknown,None,9:50,3,Pacers,Bucks,55 - 67,0,N/A,N/A,N/A
17,Thaddeus Young,FOUL_ON_FLOOR,None,9:47,3,Pacers,Bucks,55 - 67,0,N/A,N/A,N/A
18,Eric Bledsoe,FG_UNASSISTED,None,9:37,3,Bucks,Pacers,55 - 69,1,7,3,Jumper
19,foul 55,FOUL_ON_FLOOR,None,9:30,3,Bucks,Pacers,55 - 69,1,N/A,N/A,N/A
20,Eric Bledsoe,FOUL_ON_FLOOR,None,9:30,3,Bucks,Pacers,55 - 69,1,N/A,N/A,N/A
21,Darren Collison,TURNOVER,Malcolm Brogdon,9:19,3,Pacers,Bucks,55 - 69,0,N/A,N/A,N/A
22,Eric Bledsoe,FG_MISS,None,9:15,3,Bucks,Pacers,55 - 69,1,27,3,Jumper
23,Myles Turner,DEFENSIVE_REBOUND,None,9:12,3,Pacers,Bucks,55 - 69,0,N/A,N/A,N/A
24,Victor Oladipo,FG_UNASSISTED,None,8:58,3,Pacers,Bucks,57 - 69,0,13,3,Jumper
25,Malcolm Brogdon,FG_MISS,None,8:46,3,Bucks,Pacers,57 - 69,1,27,3,Jumper
26,Victor Oladipo,DEFENSIVE_REBOUND,None,8:43,3,Pacers,Bucks,57 - 69,0,N/A,N/A,N/A
27,Victor Oladipo,TURNOVER,None,8:32,3,Pacers,Bucks,57 - 69,0,N/A,N/A,N/A
28,Giannis Antetokounmpo,FG_MISS,None,8:07,3,Bucks,Pacers,57 - 69,1,28,3,Jumper
29,Bojan Bogdanovic,DEFENSIVE_REBOUND,None,8:04,3,Pacers,Bucks,57 - 69,0,N/A,N/A,N/A
30,Victor Oladipo,FG_UNASSISTED,None,7:54,3,Pacers,Bucks,59 - 69,0,0,2,Layup
31,Giannis Antetokounmpo,FG_UNASSISTED,None,7:29,3,Bucks,Pacers,59 - 71,1,0,2,Layup
32,Myles Turner,FG_MISS,Giannis Antetokounmpo,7:06,3,Bucks,Pacers,59 - 71,0,0,2,Layup
33,Brook Lopez,DEFENSIVE_REBOUND,None,7:02,3,Bucks,Pacers,59 - 71,1,N/A,N/A,N/A
34,Eric Bledsoe,FG_ASSISTED,Giannis Antetokounmpo,6:58,3,Bucks,Pacers,59 - 74,1,24,3,Jumper
35,Team,Unknown,None,6:56,3,Pacers,Bucks,59 - 74,0,N/A,N/A,N/A
36,Ersan Ilyasova,SUBSTITUTION,Brogdon Malcolm,6:56,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
37,Victor Oladipo,FG_MISS,None,6:45,3,Pacers,Bucks,59 - 74,0,16,3,Jumper
38,Khris Middleton,DEFENSIVE_REBOUND,None,6:42,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
39,Giannis Antetokounmpo,TURNOVER,None,6:40,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
40,Giannis Antetokounmpo,TURNOVER,None,6:40,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
41,Darren Collison,FG_MISS,None,6:28,3,Pacers,Bucks,59 - 74,0,12,3,Jumper
42,Eric Bledsoe,DEFENSIVE_REBOUND,None,6:26,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
43,Bojan Bogdanovic,FOUL_ON_FLOOR,None,6:20,3,Pacers,Bucks,59 - 74,0,N/A,N/A,N/A
44,Khris Middleton,FT_MISS,None,6:20,3,Bucks,Pacers,59 - 74,1,N/A,1,N/A
45,Team,OFFENSIVE_REBOUND,None,6:20,3,Bucks,Pacers,59 - 74,1,N/A,N/A,N/A
46,Khris Middleton,FT,None,6:20,3,Bucks,Pacers,59 - 75,1,N/A,1,N/A
47,Khris Middleton,FT_MISS,None,6:20,3,Bucks,Pacers,59 - 75,1,N/A,1,N/A
48,Myles Turner,DEFENSIVE_REBOUND,None,6:16,3,Pacers,Bucks,59 - 75,0,N/A,N/A,N/A
49,Thaddeus Young,FG_UNASSISTED,None,5:58,3,Pacers,Bucks,61 - 75,0,6,3,Jumper
50,Ersan Ilyasova,FG_MISS,None,5:40,3,Bucks,Pacers,61 - 75,1,8,3,Jumper
51,Eric Bledsoe,OFFENSIVE_REBOUND,None,5:40,3,Bucks,Pacers,61 - 75,1,N/A,N/A,N/A
52,Eric Bledsoe,FG_MISS,None,5:40,3,Bucks,Pacers,61 - 75,1, ,3,Jumper
53,Team,OFFENSIVE_REBOUND,None,5:40,3,Bucks,Pacers,61 - 75,1,N/A,N/A,N/A
54,Thaddeus Young,FOUL_ON_FLOOR,None,5:40,3,Pacers,Bucks,61 - 75,0,N/A,N/A,N/A
55,Donte DiVincenzo,SUBSTITUTION,Antetokounmpo Giannis,5:40,3,Bucks,Pacers,61 - 75,1,N/A,N/A,N/A
56,Domantas Sabonis,SUBSTITUTION,Young Thaddeus,5:40,3,Pacers,Bucks,61 - 75,0,N/A,N/A,N/A
57,Khris Middleton,FG_ASSISTED,Brook Lopez,5:34,3,Bucks,Pacers,61 - 78,1,27,3,Jumper
58,Myles Turner,FG_UNASSISTED,None,5:18,3,Pacers,Bucks,63 - 78,0,6,3,Jumper
59,Brook Lopez,FOUL_ON_FLOOR,None,5:18,3,Bucks,Pacers,63 - 78,1,N/A,N/A,N/A
60,John Henson,SUBSTITUTION,Lopez Brook,5:18,3,Bucks,Pacers,63 - 78,1,N/A,N/A,N/A
61,Myles Turner,FT,None,5:18,3,Pacers,Bucks,64 - 78,0,N/A,1,N/A
62,Donte DiVincenzo,TURNOVER,Domantas Sabonis,4:57,3,Bucks,Pacers,64 - 78,1,N/A,N/A,N/A
63,Victor Oladipo,FG_ASSISTED,Domantas Sabonis,4:53,3,Pacers,Bucks,66 - 78,0,0,2,Dunk
64,Khris Middleton,FG_UNASSISTED,None,4:41,3,Bucks,Pacers,66 - 81,1,26,3,Jumper
65,Myles Turner,FG_MISS,None,4:25,3,Pacers,Bucks,66 - 81,0,27,3,Jumper
66,Domantas Sabonis,OFFENSIVE_REBOUND,None,4:18,3,Pacers,Bucks,66 - 81,0,N/A,N/A,N/A
67,Ersan Ilyasova,FOUL_ON_FLOOR,None,4:15,3,Bucks,Pacers,66 - 81,1,N/A,N/A,N/A
68,Malcolm Brogdon,SUBSTITUTION,Bledsoe Eric,4:15,3,Bucks,Pacers,66 - 81,1,N/A,N/A,N/A
69,Tyreke Evans,SUBSTITUTION,Bogdanovic Bojan,4:15,3,Pacers,Bucks,66 - 81,0,N/A,N/A,N/A
70,Myles Turner,FG_MISS,None,4:01,3,Pacers,Bucks,66 - 81,0,28,3,Jumper
71,Khris Middleton,DEFENSIVE_REBOUND,None,3:58,3,Bucks,Pacers,66 - 81,1,N/A,N/A,N/A
72,Victor Oladipo,FOUL_ON_FLOOR,None,3:44,3,Pacers,Bucks,66 - 81,0,N/A,N/A,N/A
73,Team,Unknown,None,3:44,3,Bucks,Pacers,66 - 81,1,N/A,N/A,N/A
74,Khris Middleton,FG_MISS,None,3:31,3,Bucks,Pacers,66 - 81,1, ,3,Jumper
75,Domantas Sabonis,DEFENSIVE_REBOUND,None,3:28,3,Pacers,Bucks,66 - 81,0,N/A,N/A,N/A
76,Ersan Ilyasova,FOUL_ON_FLOOR,None,3:23,3,Bucks,Pacers,66 - 81,1,N/A,N/A,N/A
77,Domantas Sabonis,FT,None,3:23,3,Pacers,Bucks,67 - 81,0,N/A,1,N/A
78,Domantas Sabonis,FT,None,3:23,3,Pacers,Bucks,68 - 81,0,N/A,1,N/A
79,Malcolm Brogdon,FG_ASSISTED,Khris Middleton,3:03,3,Bucks,Pacers,68 - 83,1,0,2,Layup
80,Darren Collison,TURNOVER,None,2:41,3,Pacers,Bucks,68 - 83,0,N/A,N/A,N/A
81,Cory Joseph,SUBSTITUTION,Collison Darren,2:41,3,Pacers,Bucks,68 - 83,0,N/A,N/A,N/A
82,Donte DiVincenzo,FG_ASSISTED,Malcolm Brogdon,2:28,3,Bucks,Pacers,68 - 86,1,27,3,Jumper
83,Victor Oladipo,TURNOVER,None,2:11,3,Pacers,Bucks,68 - 86,0,N/A,N/A,N/A
84,Domantas Sabonis,FOUL_ON_FLOOR,None,2:11,3,Pacers,Bucks,68 - 86,0,N/A,N/A,N/A
85,Donte DiVincenzo,FT,None,2:11,3,Bucks,Pacers,68 - 87,1,N/A,1,N/A
86,Giannis Antetokounmpo,SUBSTITUTION,Middleton Khris,2:11,3,Bucks,Pacers,68 - 87,1,N/A,N/A,N/A
87,Donte DiVincenzo,FT_MISS,None,2:11,3,Bucks,Pacers,68 - 87,1,N/A,1,N/A
88,Team,OFFENSIVE_REBOUND,None,2:06,3,Bucks,Pacers,68 - 87,1,N/A,N/A,N/A
89,Donte DiVincenzo,FG_MISS,None,1:59,3,Bucks,Pacers,68 - 87,1,23,3,Jumper
90,Team,DEFENSIVE_REBOUND,None,1:59,3,Pacers,Bucks,68 - 87,0,N/A,N/A,N/A
91,Giannis Antetokounmpo,FOUL_ON_FLOOR,None,1:59,3,Bucks,Pacers,68 - 87,1,N/A,N/A,N/A
92,Cory Joseph,FT_MISS,None,1:59,3,Pacers,Bucks,68 - 87,0,N/A,1,N/A
93,Team,OFFENSIVE_REBOUND,None,1:59,3,Pacers,Bucks,68 - 87,0,N/A,N/A,N/A
94,Tony Snell,SUBSTITUTION,Antetokounmpo Giannis,1:59,3,Bucks,Pacers,68 - 87,1,N/A,N/A,N/A
95,Doug McDermott,SUBSTITUTION,Oladipo Victor,1:59,3,Pacers,Bucks,68 - 87,0,N/A,N/A,N/A
96,Cory Joseph,FT,None,1:59,3,Pacers,Bucks,69 - 87,0,N/A,1,N/A
97,Malcolm Brogdon,FG_UNASSISTED,None,1:48,3,Bucks,Pacers,69 - 89,1,0,2,Layup
98,Tyreke Evans,FG_UNASSISTED,None,1:31,3,Pacers,Bucks,72 - 89,0,27,3,Jumper
99,Malcolm Brogdon,TURNOVER,Doug McDermott,1:19,3,Bucks,Pacers,72 - 89,1,N/A,N/A,N/A
100,Donte DiVincenzo,FOUL_ON_FLOOR,None,1:16,3,Bucks,Pacers,72 - 89,1,N/A,N/A,N/A
101,Tyreke Evans,FT_MISS,None,1:16,3,Pacers,Bucks,72 - 89,0,N/A,1,N/A
102,Team,OFFENSIVE_REBOUND,None,1:16,3,Pacers,Bucks,72 - 89,0,N/A,N/A,N/A
103,Bojan Bogdanovic,SUBSTITUTION,Turner Myles,1:16,3,Pacers,Bucks,72 - 89,0,N/A,N/A,N/A
104,Tyreke Evans,FT,None,1:16,3,Pacers,Bucks,73 - 89,0,N/A,1,N/A
105,Tony Snell,FG_MISS,None,1:00,3,Bucks,Pacers,73 - 89,1,27,3,Jumper
106,Tyreke Evans,DEFENSIVE_REBOUND,None,56.7,3,Pacers,Bucks,73 - 89,0,N/A,N/A,N/A
107,Doug McDermott,FG_ASSISTED,Tyreke Evans,51.6,3,Pacers,Bucks,76 - 89,0, ,3,Jumper
108,Bojan Bogdanovic,FOUL_ON_FLOOR,None,38.0,3,Pacers,Bucks,76 - 89,0,N/A,N/A,N/A
109,John Henson,FT_MISS,None,38.0,3,Bucks,Pacers,76 - 89,1,N/A,1,N/A
110,Team,OFFENSIVE_REBOUND,None,38.0,3,Bucks,Pacers,76 - 89,1,N/A,N/A,N/A
111,John Henson,FT,None,38.0,3,Bucks,Pacers,76 - 90,1,N/A,1,N/A
112,Bojan Bogdanovic's,FG_MISS,John Henson,18.8,3,Bucks,Pacers,76 - 90,0,0,2,Layup
113,Malcolm Brogdon,DEFENSIVE_REBOUND,None,18.8,3,Bucks,Pacers,76 - 90,1,N/A,N/A,N/A
114,John Henson,FG_ASSISTED,Malcolm Brogdon,0.0,3,Bucks,Pacers,76 - 93,1,26,3,Jumper
115,End of,Unknown,None,0.0,3,Bucks,Pacers,76 - 93,1,N/A,N/A,N/A
0,Giannis Antetokounmpo,SUBSTITUTION,Ilyasova Ersan,12:00,4,Bucks,Pacers,76 - 93,1,N/A,N/A,N/A
1,Tyreke Evans,FG_MISS,None,11:52,4,Pacers,Bucks,76 - 93,0,21,3,Jumper
2,Tony Snell,DEFENSIVE_REBOUND,None,11:48,4,Bucks,Pacers,76 - 93,1,N/A,N/A,N/A
