,Player,Play Type,Secondary Player,Clock,Quarter,Team,Opponent,Score,Home?,Distance,Points,Shot Type
36,Marvin Williams,FG_MISS,None,6:59,1,Hornets,Pelicans,10 - 9,1,25,3,Jumper
37,Nikola Mirotic,DEFENSIVE_REBOUND,None,6:56,1,Pelicans,Hornets,10 - 9,0,N/A,N/A,N/A
38,Nikola Mirotic,FG_ASSISTED,Jrue Holiday,6:46,1,Pelicans,Hornets,13 - 9,0,27,3,Jumper
39,Team,Unknown,None,6:46,1,Hornets,Pelicans,13 - 9,1,N/A,N/A,N/A
40,Miles Bridges,SUBSTITUTION,Batum Nicolas,6:46,1,Hornets,Pelicans,13 - 9,1,N/A,N/A,N/A
41,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,6:46,1,Hornets,Pelicans,13 - 9,1,N/A,N/A,N/A
42,Kemba Walker,FG_ASSISTED,Marvin Williams,6:31,1,Hornets,Pelicans,13 - 11,1, ,2,Jumper
43,Wesley Johnson,TURNOVER,None,6:27,1,Pelicans,Hornets,13 - 11,0,N/A,N/A,N/A
44,Solomon Hill,SUBSTITUTION,Johnson Wesley,6:13,1,Pelicans,Hornets,13 - 11,0,N/A,N/A,N/A
45,Marvin Williams,FG_ASSISTED,Kemba Walker,6:05,1,Hornets,Pelicans,13 - 13,1,8,2,Jumper
46,Nikola Mirotic,FG_MISS,None,5:55,1,Pelicans,Hornets,13 - 13,0,26,3,Jumper
47,Jeremy Lamb,DEFENSIVE_REBOUND,None,5:52,1,Hornets,Pelicans,13 - 13,1,N/A,N/A,N/A
48,Kemba Walker,FG_UNASSISTED,None,5:38,1,Hornets,Pelicans,13 - 15,1,0,2,Layup
49,Anthony Davis,FG_ASSISTED,Tim Frazier,5:32,1,Pelicans,Hornets,15 - 15,0,0,2,Dunk
50,Team,Unknown,None,5:24,1,Hornets,Pelicans,15 - 15,1,N/A,N/A,N/A
51,Tony Parker,SUBSTITUTION,Walker Kemba,5:24,1,Hornets,Pelicans,15 - 15,1,N/A,N/A,N/A
52,Julius Randle,SUBSTITUTION,Mirotic Nikola,5:24,1,Pelicans,Hornets,15 - 15,0,N/A,N/A,N/A
53,Ian Clark,SUBSTITUTION,Frazier Tim,5:24,1,Pelicans,Hornets,15 - 15,0,N/A,N/A,N/A
54,Jeremy Lamb,FG_ASSISTED,Tony Parker,5:06,1,Hornets,Pelicans,15 - 18,1,27,3,Jumper
55,Julius Randle,FG_MISS,Michael Kidd-Gilchrist,4:44,1,Hornets,Pelicans,15 - 18,0,4,2,Jumper
56,Team,OFFENSIVE_REBOUND,None,4:44,1,Pelicans,Hornets,15 - 18,0,N/A,N/A,N/A
57,Frank Kaminsky,SUBSTITUTION,Williams Marvin,4:44,1,Hornets,Pelicans,15 - 18,1,N/A,N/A,N/A
58,Anthony Davis,FG_ASSISTED,Ian Clark,4:41,1,Pelicans,Hornets,17 - 18,0, ,2,Jumper
59,Miles Bridges,FG_ASSISTED,Michael Kidd-Gilchrist,4:24,1,Hornets,Pelicans,17 - 21,1,24,3,Jumper
60,Frank Kaminsky,FOUL_ON_FLOOR,None,4:10,1,Hornets,Pelicans,17 - 21,1,N/A,N/A,N/A
61,Anthony Davis,FT,None,4:10,1,Pelicans,Hornets,18 - 21,0,N/A,1,N/A
62,Anthony Davis,FT,None,4:10,1,Pelicans,Hornets,19 - 21,0,N/A,1,N/A
63,Miles Bridges,FG_MISS,Solomon Hill,3:56,1,Pelicans,Hornets,19 - 21,1,13,2,Jumper
64,Ian Clark,DEFENSIVE_REBOUND,None,3:53,1,Pelicans,Hornets,19 - 21,0,N/A,N/A,N/A
65,Solomon Hill,FG_ASSISTED,Jrue Holiday,3:47,1,Pelicans,Hornets,21 - 21,0,0,2,Layup
66,Michael Kidd-Gilchrist,FG_ASSISTED,Jeremy Lamb,3:27,1,Hornets,Pelicans,21 - 24,1,27,3,Jumper
67,Anthony Davis,FG_ASSISTED,Ian Clark,3:11,1,Pelicans,Hornets,24 - 24,0,26,3,Jumper
68,Jeremy Lamb,FG_MISS,None,2:50,1,Hornets,Pelicans,24 - 24,1,22,2,Jumper
69,Solomon Hill,DEFENSIVE_REBOUND,None,2:50,1,Pelicans,Hornets,24 - 24,0,N/A,N/A,N/A
70,Julius Randle,FG_MISS,None,2:39,1,Pelicans,Hornets,24 - 24,0, ,3,Jumper
71,Miles Bridges,DEFENSIVE_REBOUND,None,2:36,1,Hornets,Pelicans,24 - 24,1,N/A,N/A,N/A
72,Michael Kidd-Gilchrist,FG_MISS,None,2:29,1,Hornets,Pelicans,24 - 24,1,25,3,Jumper
73,Julius Randle,DEFENSIVE_REBOUND,None,2:27,1,Pelicans,Hornets,24 - 24,0,N/A,N/A,N/A
74,Jrue Holiday,FG_MISS,Miles Bridges,2:21,1,Hornets,Pelicans,24 - 24,0,0,2,Layup
75,Miles Bridges,DEFENSIVE_REBOUND,None,2:18,1,Hornets,Pelicans,24 - 24,1,N/A,N/A,N/A
76,Michael Kidd-Gilchrist,FG_ASSISTED,Miles Bridges,2:13,1,Hornets,Pelicans,24 - 26,1,0,2,Layup
77,Ian Clark,FG_ASSISTED,Jrue Holiday,2:04,1,Pelicans,Hornets,26 - 26,0,0,2,Layup
78,Miles Bridges,FG_MISS,None,1:38,1,Hornets,Pelicans,26 - 26,1,24,3,Jumper
79,Anthony Davis,DEFENSIVE_REBOUND,None,1:36,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
80,Anthony Davis,TURNOVER,None,1:36,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
81,Malik Monk,SUBSTITUTION,Lamb Jeremy,1:36,1,Hornets,Pelicans,26 - 26,1,N/A,N/A,N/A
82,Darius Miller,SUBSTITUTION,Holiday Jrue,1:36,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
83,Malik Monk,FG_MISS,None,1:20,1,Hornets,Pelicans,26 - 26,1,28,3,Jumper
84,Julius Randle,DEFENSIVE_REBOUND,None,1:18,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
85,Julius Randle's,FG_MISS,Michael Kidd-Gilchrist,1:12,1,Hornets,Pelicans,26 - 26,0,0,2,Layup
86,Julius Randle,OFFENSIVE_REBOUND,None,1:08,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
87,Julius Randle,FG_MISS,None,1:08,1,Pelicans,Hornets,26 - 26,0,0,2,Layup
88,Julius Randle,OFFENSIVE_REBOUND,None,1:08,1,Pelicans,Hornets,26 - 26,0,N/A,N/A,N/A
89,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,1:08,1,Hornets,Pelicans,26 - 26,1,N/A,N/A,N/A
90,Julius Randle,FT,None,1:08,1,Pelicans,Hornets,27 - 26,0,N/A,1,N/A
91,Julius Randle,FT_MISS,None,1:08,1,Pelicans,Hornets,27 - 26,0,N/A,1,N/A
92,Frank Kaminsky,DEFENSIVE_REBOUND,None,1:06,1,Hornets,Pelicans,27 - 26,1,N/A,N/A,N/A
93,Malik Monk,FG_MISS,None,49.7,1,Hornets,Pelicans,27 - 26,1,20,2,Jumper
94,Solomon Hill,DEFENSIVE_REBOUND,None,48.0,1,Pelicans,Hornets,27 - 26,0,N/A,N/A,N/A
95,Anthony Davis,TURNOVER,Malik Monk,38.8,1,Pelicans,Hornets,27 - 26,0,N/A,N/A,N/A
96,Miles Bridges,FG_ASSISTED,Malik Monk,34.9,1,Hornets,Pelicans,27 - 28,1,0,2,Dunk
97,Solomon Hill,FG_MISS,None,27.3,1,Pelicans,Hornets,27 - 28,0,25,3,Jumper
98,Tony Parker,DEFENSIVE_REBOUND,None,24.8,1,Hornets,Pelicans,27 - 28,1,N/A,N/A,N/A
99,Solomon Hill,FOUL_ON_FLOOR,None,18.4,1,Pelicans,Hornets,27 - 28,0,N/A,N/A,N/A
100,Tony Parker,FT,None,18.4,1,Hornets,Pelicans,27 - 29,1,N/A,1,N/A
101,Nicolas Batum,SUBSTITUTION,Kaminsky Frank,18.4,1,Hornets,Pelicans,27 - 29,1,N/A,N/A,N/A
102,Nikola Mirotic,SUBSTITUTION,Hill Solomon,18.4,1,Pelicans,Hornets,27 - 29,0,N/A,N/A,N/A
103,Tony Parker,FT,None,18.4,1,Hornets,Pelicans,27 - 30,1,N/A,1,N/A
104,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,2.6,1,Hornets,Pelicans,27 - 30,1,N/A,N/A,N/A
105,Anthony Davis,FT,None,2.6,1,Pelicans,Hornets,28 - 30,0,N/A,1,N/A
106,Anthony Davis,FT,None,2.6,1,Pelicans,Hornets,29 - 30,0,N/A,1,N/A
107,Malik Monk,FG_MISS,None,0.0,1,Hornets,Pelicans,29 - 30,1,49,3,Jumper
108,Team,OFFENSIVE_REBOUND,None,0.0,1,Hornets,Pelicans,29 - 30,1,N/A,N/A,N/A
109,End of,Unknown,None,0.0,1,Hornets,Pelicans,29 - 30,1,N/A,N/A,N/A
0,Willy Hernangomez,SUBSTITUTION,Bridges Miles,12:00,2,Hornets,Pelicans,29 - 30,1,N/A,N/A,N/A
1,Marvin Williams,SUBSTITUTION,Kidd-Gilchrist Michael,12:00,2,Hornets,Pelicans,29 - 30,1,N/A,N/A,N/A
2,Solomon Hill,SUBSTITUTION,Davis Anthony,12:00,2,Pelicans,Hornets,29 - 30,0,N/A,N/A,N/A
3,Willy Hernangomez,FG_MISS,None,11:43,2,Hornets,Pelicans,29 - 30,1,0,2,Layup
4,Nikola Mirotic,DEFENSIVE_REBOUND,None,11:41,2,Pelicans,Hornets,29 - 30,0,N/A,N/A,N/A
5,Darius Miller,FG_UNASSISTED,None,11:27,2,Pelicans,Hornets,32 - 30,0,25,3,Jumper
6,Team,Unknown,None,11:25,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
7,Tim Frazier,SUBSTITUTION,Clark Ian,11:25,2,Pelicans,Hornets,32 - 30,0,N/A,N/A,N/A
8,Tony Parker,TURNOVER,Solomon Hill,11:09,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
9,Julius Randle,FG_MISS,None,10:54,2,Pelicans,Hornets,32 - 30,0,5,2,Jumper
10,Nicolas Batum,DEFENSIVE_REBOUND,None,10:52,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
11,Malik Monk,TURNOVER,None,10:49,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
12,Willy Hernangomez,FOUL_ON_FLOOR,None,10:39,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
13,Kemba Walker,SUBSTITUTION,Parker Tony,10:39,2,Hornets,Pelicans,32 - 30,1,N/A,N/A,N/A
14,Julius Randle,TURNOVER,None,10:35,2,Pelicans,Hornets,32 - 30,0,N/A,N/A,N/A
15,Willy Hernangomez,FG_ASSISTED,Malik Monk,10:23,2,Hornets,Pelicans,32 - 32,1,0,2,Dunk
16,Marvin Williams,FOUL_ON_FLOOR,None,10:15,2,Hornets,Pelicans,32 - 32,1,N/A,N/A,N/A
17,Nicolas Batum,FOUL_ON_FLOOR,None,10:11,2,Hornets,Pelicans,32 - 32,1,N/A,N/A,N/A
18,Darius Miller,FT,None,10:11,2,Pelicans,Hornets,33 - 32,0,N/A,1,N/A
19,Darius Miller,FT,None,10:11,2,Pelicans,Hornets,34 - 32,0,N/A,1,N/A
20,Darius Miller,FT,None,10:11,2,Pelicans,Hornets,35 - 32,0,N/A,1,N/A
21,Nicolas Batum,FG_MISS,None,10:00,2,Hornets,Pelicans,35 - 32,1,25,3,Jumper
22,Nikola Mirotic,DEFENSIVE_REBOUND,None,9:57,2,Pelicans,Hornets,35 - 32,0,N/A,N/A,N/A
23,Nikola Mirotic,FG_MISS,None,9:51,2,Pelicans,Hornets,35 - 32,0,25,3,Jumper
24,Tim Frazier,OFFENSIVE_REBOUND,None,9:49,2,Pelicans,Hornets,35 - 32,0,N/A,N/A,N/A
25,Julius Randle,FG_ASSISTED,Tim Frazier,9:46,2,Pelicans,Hornets,37 - 32,0,0,2,Layup
26,Solomon Hill,FOUL_ON_FLOOR,None,9:36,2,Pelicans,Hornets,37 - 32,0,N/A,N/A,N/A
27,Tony Parker,SUBSTITUTION,Monk Malik,9:36,2,Hornets,Pelicans,37 - 32,1,N/A,N/A,N/A
28,Kemba Walker,FG_MISS,None,9:27,2,Hornets,Pelicans,37 - 32,1,0,2,Layup
29,Willy Hernangomez,OFFENSIVE_REBOUND,None,9:23,2,Hornets,Pelicans,37 - 32,1,N/A,N/A,N/A
30,Willy Hernangomez,FG_MISS,None,9:23,2,Hornets,Pelicans,37 - 32,1, ,2,Jumper
31,Willy Hernangomez,OFFENSIVE_REBOUND,None,9:22,2,Hornets,Pelicans,37 - 32,1,N/A,N/A,N/A
32,Willy Hernangomez,FG_MISS,None,9:22,2,Hornets,Pelicans,37 - 32,1, ,2,Jumper
33,Solomon Hill,DEFENSIVE_REBOUND,None,9:21,2,Pelicans,Hornets,37 - 32,0,N/A,N/A,N/A
34,Darius Miller,FG_MISS,None,9:18,2,Pelicans,Hornets,37 - 32,0,26,3,Jumper
35,Willy Hernangomez,DEFENSIVE_REBOUND,None,9:16,2,Hornets,Pelicans,37 - 32,1,N/A,N/A,N/A
36,Kemba Walker,TURNOVER,Nikola Mirotic,8:59,2,Hornets,Pelicans,37 - 32,1,N/A,N/A,N/A
37,Nikola Mirotic,FG_ASSISTED,Solomon Hill,8:54,2,Pelicans,Hornets,39 - 32,0,0,2,Layup
38,Team,Unknown,None,8:45,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
39,Frank Kaminsky,SUBSTITUTION,Williams Marvin,8:45,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
40,Miles Bridges,SUBSTITUTION,Batum Nicolas,8:45,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
41,Michael Kidd-Gilchrist,SUBSTITUTION,Hernangomez Willy,8:45,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
42,Kemba Walker,FG_MISS,None,8:34,2,Hornets,Pelicans,39 - 32,1,10,2,Jumper
43,Julius Randle,DEFENSIVE_REBOUND,None,8:32,2,Pelicans,Hornets,39 - 32,0,N/A,N/A,N/A
44,Nikola Mirotic,FG_MISS,None,8:25,2,Pelicans,Hornets,39 - 32,0,19,2,Jumper
45,Team,DEFENSIVE_REBOUND,None,8:25,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
46,Tony Parker,TURNOVER,None,8:07,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
47,Nikola Mirotic,FG_MISS,None,7:54,2,Pelicans,Hornets,39 - 32,0,25,3,Jumper
48,Miles Bridges,DEFENSIVE_REBOUND,None,7:52,2,Hornets,Pelicans,39 - 32,1,N/A,N/A,N/A
49,Kemba Walker,FG_UNASSISTED,None,7:46,2,Hornets,Pelicans,39 - 34,1, ,2,Jumper
50,Julius Randle,FG_ASSISTED,Tim Frazier,7:37,2,Pelicans,Hornets,41 - 34,0,0,2,Layup
51,Michael Kidd-Gilchrist,FG_MISS,None,7:15,2,Hornets,Pelicans,41 - 34,1,0,2,Layup
52,Frank Kaminsky,OFFENSIVE_REBOUND,None,7:15,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
53,Julius Randle,FOUL_ON_FLOOR,None,7:09,2,Pelicans,Hornets,41 - 34,0,N/A,N/A,N/A
54,Kemba Walker,FOUL_ON_FLOOR,None,7:07,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
55,Kemba Walker,TURNOVER,None,7:07,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
56,Jeremy Lamb,SUBSTITUTION,Bridges Miles,7:07,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
57,Anthony Davis,SUBSTITUTION,Randle Julius,7:07,2,Pelicans,Hornets,41 - 34,0,N/A,N/A,N/A
58,Jrue Holiday,SUBSTITUTION,Hill Solomon,7:07,2,Pelicans,Hornets,41 - 34,0,N/A,N/A,N/A
59,Michael Kidd-Gilchrist,FOUL_ON_FLOOR,None,6:57,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
60,Miles Bridges,SUBSTITUTION,Kidd-Gilchrist Michael,6:57,2,Hornets,Pelicans,41 - 34,1,N/A,N/A,N/A
61,Darius Miller,FG_ASSISTED,Tim Frazier,6:53,2,Pelicans,Hornets,43 - 34,0,0,2,Layup
62,Frank Kaminsky,FG_ASSISTED,Tony Parker,6:35,2,Hornets,Pelicans,43 - 36,1,0,2,Layup
63,Tim Frazier,FG_ASSISTED,Anthony Davis,6:24,2,Pelicans,Hornets,46 - 36,0,26,3,Jumper
64,Darius Miller,FOUL_ON_FLOOR,None,6:11,2,Pelicans,Hornets,46 - 36,0,N/A,N/A,N/A
65,Jeremy Lamb,FG_ASSISTED,Tony Parker,6:04,2,Hornets,Pelicans,46 - 38,1,9,2,Jumper
66,Anthony Davis,FG_ASSISTED,Jrue Holiday,5:56,2,Pelicans,Hornets,48 - 38,0,0,2,Layup
67,Tony Parker,FG_UNASSISTED,None,5:44,2,Hornets,Pelicans,48 - 40,1,5,2,Jumper
68,Nikola Mirotic,TURNOVER,None,5:31,2,Pelicans,Hornets,48 - 40,0,N/A,N/A,N/A
69,Jeremy Lamb,TURNOVER,Darius Miller,5:12,2,Hornets,Pelicans,48 - 40,1,N/A,N/A,N/A
70,Nikola Mirotic,FG_ASSISTED,Anthony Davis,5:07,2,Pelicans,Hornets,50 - 40,0,0,2,Layup
71,Frank Kaminsky,FG_UNASSISTED,None,4:49,2,Hornets,Pelicans,50 - 42,1,0,2,Layup
72,Jrue Holiday,TURNOVER,Tony Parker,4:38,2,Pelicans,Hornets,50 - 42,0,N/A,N/A,N/A
73,Tony Parker,FG_UNASSISTED,None,4:32,2,Hornets,Pelicans,50 - 44,1, ,2,Jumper
74,Team,Unknown,None,4:27,2,Pelicans,Hornets,50 - 44,0,N/A,N/A,N/A
75,Nikola Mirotic,FG_MISS,Miles Bridges,4:20,2,Hornets,Pelicans,50 - 44,0,27,3,Jumper
76,Anthony Davis,OFFENSIVE_REBOUND,None,4:17,2,Pelicans,Hornets,50 - 44,0,N/A,N/A,N/A
77,Darius Miller,FG_ASSISTED,Anthony Davis,4:15,2,Pelicans,Hornets,53 - 44,0,24,3,Jumper
78,Tony Parker,FG_UNASSISTED,None,3:59,2,Hornets,Pelicans,53 - 46,1,0,2,Layup
79,Jrue Holiday,FG_UNASSISTED,None,3:45,2,Pelicans,Hornets,55 - 46,0,8,2,Jumper
80,Anthony Davis,FOUL_ON_FLOOR,None,3:29,2,Pelicans,Hornets,55 - 46,0,N/A,N/A,N/A
81,Frank Kaminsky,FT,None,3:29,2,Hornets,Pelicans,55 - 47,1,N/A,1,N/A
82,Julius Randle,SUBSTITUTION,Mirotic Nikola,3:29,2,Pelicans,Hornets,55 - 47,0,N/A,N/A,N/A
83,Frank Kaminsky,FT_MISS,None,3:29,2,Hornets,Pelicans,55 - 47,1,N/A,1,N/A
84,Julius Randle,DEFENSIVE_REBOUND,None,3:24,2,Pelicans,Hornets,55 - 47,0,N/A,N/A,N/A
85,Anthony Davis,FG_MISS,None,3:14,2,Pelicans,Hornets,55 - 47,0,0,2,Layup
86,Miles Bridges,DEFENSIVE_REBOUND,None,3:11,2,Hornets,Pelicans,55 - 47,1,N/A,N/A,N/A
87,Jrue Holiday,FOUL_ON_FLOOR,None,3:04,2,Pelicans,Hornets,55 - 47,0,N/A,N/A,N/A
88,Kemba Walker,FT_MISS,None,3:04,2,Hornets,Pelicans,55 - 47,1,N/A,1,N/A
89,Team,OFFENSIVE_REBOUND,None,3:04,2,Hornets,Pelicans,55 - 47,1,N/A,N/A,N/A
90,Kemba Walker,FT_MISS,None,3:04,2,Hornets,Pelicans,55 - 47,1,N/A,1,N/A
91,Julius Randle,DEFENSIVE_REBOUND,None,3:01,2,Pelicans,Hornets,55 - 47,0,N/A,N/A,N/A
92,Jeremy Lamb,FOUL_ON_FLOOR,None,2:52,2,Hornets,Pelicans,55 - 47,1,N/A,N/A,N/A
93,Jrue Holiday,FT,None,2:52,2,Pelicans,Hornets,56 - 47,0,N/A,1,N/A
94,Jrue Holiday,FT_MISS,None,2:52,2,Pelicans,Hornets,56 - 47,0,N/A,1,N/A
95,Jeremy Lamb,DEFENSIVE_REBOUND,None,2:49,2,Hornets,Pelicans,56 - 47,1,N/A,N/A,N/A
96,Frank Kaminsky,FG_ASSISTED,Tony Parker,2:33,2,Hornets,Pelicans,56 - 49,1,0,2,Layup
97,Julius Randle,FG_ASSISTED,Anthony Davis,2:22,2,Pelicans,Hornets,58 - 49,0,0,2,Layup
98,Tony Parker,FG_MISS,None,2:03,2,Hornets,Pelicans,58 - 49,1,26,3,Jumper
99,Jrue Holiday,DEFENSIVE_REBOUND,None,2:01,2,Pelicans,Hornets,58 - 49,0,N/A,N/A,N/A
100,Anthony Davis,FG_MISS,None,1:51,2,Pelicans,Hornets,58 - 49,0,0,2,Layup
101,Kemba Walker,DEFENSIVE_REBOUND,None,1:48,2,Hornets,Pelicans,58 - 49,1,N/A,N/A,N/A
102,Miles Bridges,FG_ASSISTED,Jeremy Lamb,1:37,2,Hornets,Pelicans,58 - 52,1,24,3,Jumper
103,Frank Kaminsky,FOUL_ON_FLOOR,None,1:26,2,Hornets,Pelicans,58 - 52,1,N/A,N/A,N/A
104,Jrue Holiday,FT,None,1:26,2,Pelicans,Hornets,59 - 52,0,N/A,1,N/A
105,Jrue Holiday,FT,None,1:26,2,Pelicans,Hornets,60 - 52,0,N/A,1,N/A
106,Kemba Walker,FG_UNASSISTED,None,1:14,2,Hornets,Pelicans,60 - 54,1,7,2,Jumper
107,Jrue Holiday,FG_UNASSISTED,None,1:05,2,Pelicans,Hornets,62 - 54,0,2,2,Jumper
108,Kemba Walker,FG_MISS,None,47.9,2,Hornets,Pelicans,62 - 54,1,23,2,Jumper
109,Anthony Davis,DEFENSIVE_REBOUND,None,45.9,2,Pelicans,Hornets,62 - 54,0,N/A,N/A,N/A
110,Julius Randle,FG_ASSISTED,Anthony Davis,43.9,2,Pelicans,Hornets,64 - 54,0,0,2,Dunk
111,Kemba Walker,FOUL_TECHNICAL,None,43.9,2,Hornets,Pelicans,64 - 54,1,N/A,N/A,N/A
112,Anthony Davis,FT,None,43.9,2,Pelicans,Hornets,65 - 54,0,N/A,1,N/A
113,Tim Frazier,FOUL_ON_FLOOR,None,33.7,2,Pelicans,Hornets,65 - 54,0,N/A,N/A,N/A
114,Tony Parker,FT,None,33.7,2,Hornets,Pelicans,65 - 55,1,N/A,1,N/A
115,Bismack Biyombo,SUBSTITUTION,Kaminsky Frank,33.7,2,Hornets,Pelicans,65 - 55,1,N/A,N/A,N/A
116,Tony Parker,FT,None,33.7,2,Hornets,Pelicans,65 - 56,1,N/A,1,N/A
117,Julius Randle,FOUL_ON_FLOOR,None,26.7,2,Pelicans,Hornets,65 - 56,0,N/A,N/A,N/A
118,Julius Randle,TURNOVER,None,26.7,2,Pelicans,Hornets,65 - 56,0,N/A,N/A,N/A
119,Frank Kaminsky,SUBSTITUTION,Biyombo Bismack,26.7,2,Hornets,Pelicans,65 - 56,1,N/A,N/A,N/A
120,Frank Kaminsky,FG_MISS,None,9.5,2,Hornets,Pelicans,65 - 56,1,23,3,Jumper
